["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",81,10]|[[42949722626,"LOL",1293266964339,42949722612,1099511627808,"Miguel","Gonzalez"],[42949722625,"roflol",1293261382449,42949722612,1099511627808,"Miguel","Gonzalez"],[42949703336,"About William Shakespeare, died 23 Apri. About Sunshine of Your Love, electric/.",1292917889040,42949703139,5497558138884,"Bryn","Davies"],[42949696956,"roflol",1292769875569,42949696913,4398046512014,"Emperor of Brazil","Dom Pedro II"],[42949696958,"I see",1292763380798,42949696913,4398046512014,"Emperor of Brazil","Dom Pedro II"],[42949697028,"thanks",1292657766682,42949696917,4398046511667,"Yang","Wei"],[42949697020,"yes",1292654456729,42949696917,4398046511667,"Yang","Wei"],[42949728217,"I see",1292410450769,42949728203,1099511628396,"Manuel","Gonzalez"],[42949728216,"no",1292397841596,42949728203,1099511628396,"Manuel","Gonzalez"],[42949694735,"About Nicolas Cage, (1996), Face/Off (1997),. About East Germany, the DDR laws against em.",1291947643686,42949694549,632,"Hao","Liu"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",81]|[[5497558139124,"Patricia","Alvarez",1293487026828],[4398046511695,"Chris","Hall",1290834477062],[4398046511886,"George","Brown",1290019956998],[4398046511146,"Ali","Achiou",1287257984705],[3298534883717,"Jose","Gonzalez",1282133913400],[2199023255817,"Anucha","Supinyo",1280779525823],[2199023255862,"Sergio","Herrera",1280397071587],[2199023255921,"Yang","Lei",1279506819494],[2199023255638,"Alejandro","Rodriguez",1279091540853],[2199023255702,"Alfonso","Alvarez",1278635616340],[2199023256305,"Fernando","Gonzalez",1277370094305],[1099511627808,"Miguel","Gonzalez",1274190887391],[1099511628396,"Manuel","Gonzalez",1271221512867],[354,"David","Taylor",1270409165374],[130,"Miguel","Rodriguez",1270394783753],[296,"Zaenal","Gallagher",1270206190890],[326,"Jose","Escobar",1269463958198],[731,"Albert Camille","Zubir",1268896089258],[533,"Pablo","Garcia",1268888071690]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate5AddForumMembership",42949673791,3298534883983,1293862709169]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883983]|["Cheng","Zhang",407116800000,"1.2.19.216","Chrome",321,"male",1284574056912]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883983,10]|[[42949715931,"fine",1293771117891,42949715696,773,"James","Wilson"],[42949681477,"About Nero, 54 to 68, and the last in the Julio-Claudian dynasty. Nero was adopted by his great-uncle Claudius to become his heir and successor, and succeeded to the throne in .",1293205787566,42949681468,2199023255972,"Jie","Li"],[42949680920,"About Karina Habšudová, tennis player. She has been ranked as high as 10 in the world .",1292793372873,42949680920,3298534883983,"Cheng","Zhang"],[42949679288,"right",1292691825163,42949679286,30,"Joakim","Larsson"],[42949679294,"About Augustine . About Raphael, w. About Boris Yelt. About Jimmy Cart. About Bugs Bunny. About Benjamin D. About Saint Pete. About A.",1292622917359,42949679286,30,"Joakim","Larsson"],[42949684748,"About Carl Linnaeus, Among other compliments, Linnaeus has been called Princeps botanicorum (Prince o.",1292584798441,42949684748,3298534883983,"Cheng","Zhang"],[42949680921,"About Bruce Willis, a. About Denny Hulme, Fo. About Jennifer Lopez,. About Andrew Johnson,. About Zachary .",1292554592464,42949680921,3298534883983,"Cheng","Zhang"],[42949680922,"About Denny Hulme. About Rafael Nada. About Robert Plan. About Please Mr. . About If Not for . About A K.",1292510042464,42949680922,3298534883983,"Cheng","Zhang"],[42949680923,"About Denny Hulme, Ca. About Lyndon B. Johns. About Lil Wayne, It s. About Donald Rumsf.",1292509052464,42949680923,3298534883983,"Cheng","Zhang"],[42949685492,"great",1292206219995,42949685431,4398046512091,"Ali","Diori"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534883983]|[[5497558139848,"Lei","Liu",1293608924935],[5497558139328,"Bingbing","Liu",1293583471114],[5497558139036,"Alexander","Eduard",1293012175978],[5497558139763,"Yang","Zhu",1292907986912],[5497558138950,"Fenglou","Yang",1292853778293],[5497558139872,"Ayesha","Iqbal",1292624519701],[4398046512008,"Yang","Zhang",1292097991613],[4398046511494,"Alfred","Berg",1291865299538],[4398046511362,"Mikhail","Popov",1291737460973],[4398046511177,"Cheng","Chen",1291695611432],[4398046511564,"Franz","Muller",1291358016921],[5497558139699,"Gisela","Sumac",1290981610091],[4398046511556,"Wei","Huang",1290849722739],[4398046511610,"Jacques Van Mau","Ha",1290775918370],[4398046512081,"Bob","Choi",1290501892128],[4398046511163,"Chen","Yang",1290248863853],[4398046511509,"Wei","Li",1290229668753],[4398046512091,"Ali","Diori",1290229022448],[4398046511957,"Chen","Li",1289897418561],[4398046511929,"Binh","Nguyen",1289515797287],[4398046511128,"Jie","Yang",1289095362733],[4398046511615,"Hao","Wang",1288812158969],[4398046511262,"Javed","Khan",1288529406994],[4398046511875,"Yang","Li",1288377709110],[4398046511256,"Li","Zhang",1288278751632],[4398046511667,"Yang","Wei",1287905582545],[4398046511822,"Yang","Zhang",1287135015021],[1099511628122,"David","Murray",1287122363201],[30,"Joakim","Larsson",1287108146917],[153,"Abdala","Ndiaye",1287103724794],[44,"Alexei","Kahnovich",1287083907057],[66,"Jie","Li",1287083057859],[4398046511803,"Ivan","Avsenik",1287038151453],[2199023255902,"Hamani","Lambo",1286981348827],[3298534884159,"Wei","Zhang",1286943975213],[687,"Jie","Zhang",1286919750621],[1099511628217,"Jun","Li",1286785636863],[399,"Min-Jung","Park",1286737805353],[694,"Andrei","Condariuc",1286702620307],[3298534883827,"Chen","Zhang",1286660233534],[3298534884125,"Wei","Zhang",1286549910369],[2199023255579,"Wojciech","Ciesla",1286539717286],[1099511628279,"Fali Sam","Law-Yone",1286533706226],[1099511628113,"Alfred","Mulder",1286515715443],[1099511627985,"Peng","Chen",1286472190546],[2199023255764,"John","Kobzon",1286446260031],[223,"Lei","Zhang",1286393069345],[3298534883744,"Alexandre","Patras",1286218456882],[821,"Lin","Wang",1286198572086],[2199023255972,"Jie","Li",1285992523680],[2199023255674,"Ning","Li",1285894768497],[1099511627863,"Jie","Zhang",1285889631268],[3298534883642,"John","Garcia",1285875813439],[726,"Lin","Liu",1285783713669],[839,"Isabel","Perez",1285665454671],[2199023255944,"Cheng","Wu",1285629284278],[730,"Michael","Xu",1285626731669],[773,"James","Wilson",1285609083834],[2199023255650,"Wei","Hu",1285608201110],[3298534884010,"Ben","Wang",1285599644723],[2199023256408,"Bing","Yang",1285552610007],[1099511627785,"Alim","Guliyev",1285517961643],[1099511627867,"Chong","Liu",1285449384832],[3298534883529,"Anna","Kofler",1285330844676],[1099511627916,"George","Jones",1285245872295],[135,"Li","Wang",1285223537963],[3298534883884,"Zheng","Xu",1285193375925],[3298534883991,"Zhi","Zhang",1285118619453],[2199023256272,"Hao","Zhu",1285059884002],[2199023256142,"Abdul","Aman",1284877693842],[884,"Ge","Wang",1284841186836],[2199023256442,"Aa Ngurah","Gallagher",1284734403417],[1099511628386,"Avraham","Ben-Tzur",1284653848272],[997,"Li","Wang",1284638567827]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate4AddForum",42949674103,"Album 4 of Ge Wei",1293862779830,3298534883820,[2832]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883820]|["Ge","Wei",587865600000,"27.34.233.197","Internet Explorer",375,"female",1282194502804]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883820,10]|[[42949689954,"photo42949689954.jpg",1293466687862,42949689954,3298534883820,"Ge","Wei"],[42949689953,"photo42949689953.jpg",1293466686862,42949689953,3298534883820,"Ge","Wei"],[42949689952,"photo42949689952.jpg",1293466685862,42949689952,3298534883820,"Ge","Wei"],[42949689951,"photo42949689951.jpg",1293466684862,42949689951,3298534883820,"Ge","Wei"],[42949689950,"photo42949689950.jpg",1293466683862,42949689950,3298534883820,"Ge","Wei"],[42949689949,"photo42949689949.jpg",1293466682862,42949689949,3298534883820,"Ge","Wei"],[42949689948,"photo42949689948.jpg",1293466681862,42949689948,3298534883820,"Ge","Wei"],[42949689947,"photo42949689947.jpg",1293466680862,42949689947,3298534883820,"Ge","Wei"],[42949689946,"photo42949689946.jpg",1293466679862,42949689946,3298534883820,"Ge","Wei"],[42949689945,"photo42949689945.jpg",1293466678862,42949689945,3298534883820,"Ge","Wei"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery3PersonFriends",3298534883820]|[[5497558139734,"Yang","Li",1291768748422],[5497558139678,"Zhang","Li",1291572132892],[4398046511394,"Ayesha","Baloch",1289395059625],[4398046511388,"Jack","Ellis",1288891418436],[4398046511145,"Yang","Wang",1288846079857],[4398046511480,"Wei","Chen",1288787142245],[4398046511416,"Chen","Zhang",1288465060610],[4398046511615,"Hao","Wang",1288331407548],[4398046511844,"Cornelis","Balawan",1288000744935],[4398046511787,"Marcelo","Oliveira",1287038837290],[3298534884104,"Hao","Chen",1286670059743],[3298534883959,"Hans","Berg",1285492223245],[3298534883632,"Jun","Zhang",1285349082139],[3298534883342,"Hossein","Forouhar",1285038718536],[3298534883752,"Li","Wang",1284936111208],[1099511628142,"Abdul-Malik","Binalshibh",1284487941212],[130,"Miguel","Rodriguez",1284471797058],[1099511628362,"Salim Ahmed","Binalshibh",1284366455182],[1099511628383,"Lei","Chen",1284327900670],[1099511627897,"Taras","Kofler",1284218127307],[3298534884294,"Karl","Kurková",1284201733984],[1099511628774,"Carlos","Abarca",1284016599545],[3298534883422,"Jun","Hu",1283822537486],[2199023255650,"Wei","Hu",1283818773250],[679,"Zhang","Wei",1283730184131],[3298534883991,"Zhi","Zhang",1283714352692],[2199023256046,"The","Kunda",1283713919853],[1099511628122,"David","Murray",1283645963633],[1099511627867,"Chong","Liu",1283509548540],[730,"Michael","Xu",1283506822735],[1099511628013,"Hao","Wang",1283480035808],[2199023255824,"Anson","Liu",1283456993890],[864,"Vladimir","Foxx",1283385935389],[2199023255913,"Anh","Nguyen",1283362853722],[2199023256442,"Aa Ngurah","Gallagher",1283336610565],[1099511628393,"Sven","Andersson",1283294827679],[575,"Wei","Wang",1283156333522],[2199023256056,"Bing","Yang",1283105768579],[2199023255713,"Lin","Zhang",1283060040520],[2199023255719,"Hao","Zhu",1283032043397],[3298534884172,"Chau","Ho",1283015457540],[2199023255880,"Karim","Bhiari",1282784050615],[232,"Giovanni","Bianchi",1282625480100],[2199023255747,"Bing","Chen",1282620647393],[223,"Lei","Zhang",1282608692156],[2199023256210,"Li","Zhang",1282482184514],[1099511627895,"Jie","Yang",1282396422498],[66,"Jie","Li",1282326700163]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcUpdate6AddPost",42949689955,"photo42949689955.jpg",1293862790830,"27.34.233.197","Internet Explorer","","",0,3298534883820,42949674103,1,[]]|-1
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery1PersonProfile",3298534883820]|["Ge","Wei",587865600000,"27.34.233.197","Internet Explorer",375,"female",1282194502804]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcShortQuery2PersonPosts",3298534883820,10]|[[42949689955,"photo42949689955.jpg",1293862790830,42949689955,3298534883820,"Ge","Wei"],[42949689954,"photo42949689954.jpg",1293466687862,42949689954,3298534883820,"Ge","Wei"],[42949689953,"photo42949689953.jpg",1293466686862,42949689953,3298534883820,"Ge","Wei"],[42949689952,"photo42949689952.jpg",1293466685862,42949689952,3298534883820,"Ge","Wei"],[42949689951,"photo42949689951.jpg",1293466684862,42949689951,3298534883820,"Ge","Wei"],[42949689950,"photo42949689950.jpg",1293466683862,42949689950,3298534883820,"Ge","Wei"],[42949689949,"photo42949689949.jpg",1293466682862,42949689949,3298534883820,"Ge","Wei"],[42949689948,"photo42949689948.jpg",1293466681862,42949689948,3298534883820,"Ge","Wei"],[42949689947,"photo42949689947.jpg",1293466680862,42949689947,3298534883820,"Ge","Wei"],[42949689946,"photo42949689946.jpg",1293466679862,42949689946,3298534883820,"Ge","Wei"]]
