["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",3298534920504,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298534920504","Tom_Waits",10]|[["C._S._Lewis",1],["Franz_Liszt",1],["Georg_Wilhelm_Friedrich_Hegel",1],["Isaac_Asimov",1],["Nicole_Kidman",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",4398046635664,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046635664",6,10]|[[82378,"George","Ward",0,"female","Melbourne"],[2199023267989,"Rahul","Reddy",0,"female","Andhra_Pradesh"],[2199023325183,"Michael","Feltsman",0,"female","Saratov"],[3298534937120,"Yuki","Nakamura",0,"male","Tokyo"],[4398046525849,"Sanjay","Singh",0,"male","Loni"],[4398046560924,"Bibit","Budjana",0,"female","Padang"],[5497558191922,"Aa Ngurah","Irama",0,"male","South_Tangerang"],[5497558238143,"Abbas","Kamkar",0,"male","Qazvin"],[5497558263768,"Ian","Evans",0,"male","Bristol"],[2199023277314,"Ge","Yang",-1,"female","Erenhot"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023319323,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023319323",1288742400000,20]|[[2199023264220,"Allu","Rao",34359774236,"About Cha. About Mar. About 50 . About Jac. About Nel. About Pat. About Al . Ab.",1288741872405],[3298534976793,"Mostafa","Akef",34359790309,"roflol",1288741557973],[109522,"Alberto","Allende",34359780126,"ok",1288741091993],[102233,"Curtis","Obuya",34359779543,"About Cyndi Lauper, which topped the Billboard Blues Album. About Looks Like We Made It, Made It is a song by America.",1288739725666],[1099511754389,"Ramzi","Habshush",34359774223,"fine",1288736713840],[4398046522918,"Arun","Reddy",34359783986,"LOL",1288736647662],[1099511631444,"K.","Kumar",34359783985,"About Tunku Abdul Rahman, . About Pharrell Williams, w. About Al Green, Green has . About Mao Zedong, along wi. About Sweden, In the.",1288736584811],[3298534935865,"Muhammad","Budjana",34359739776,"About Weird Al Yankovic, that the arrangements of the parodies were now close. About Little Red Corvette, 1999. The single was released with another 1999 t.",1288735436617],[4398046638141,"Shimon","Al-Shorabi",34359760827,"fine",1288733518191],[3298534971849,"Dany","Anderson",34359779547,"About Mick Jagger, Boss, and. About Barbra Streisand, list. About Dancing with Myself,.",1288733196190],[56680,"Ken","Kobayashi",34359758172,"About Deceptive Bends, previous 10cc albums, it was far more direct, streamlined .",1288731124061],[3298534887742,"R.","Khan",34359790307,"About Tunku Abdul. About Irving Berl. About John Stuart. About Justin Timb. About 50 Cent, Ne. About Bill Cosby,. About .",1288730381331],[63000,"Salma","Baloch",34359739778,"yes",1288729620318],[61755,"Abdul Jamil","Hussain",34359779540,"right",1288729181328],[3298534984198,"Baktykozha","Kazhgaleyev",34359758170,"About César Franck, Franck (10 December 1822 – 8 November 1890) was a composer. About Al Green, to do certain things, and Al was born to make us smile. The R.",1288728935152],[2199023265336,"A.","Nair",34359779551,"About Not Myself Tonight, in Canada, Japan, Slovakia, the Netherlands and the United Kingdom. In the United States, it also reached the top of the Hot Dance Club Play chart. The .",1288726857149],[3298534947877,"Ramon","Reyes",34359790315,"fine",1288726807002],[63000,"Salma","Baloch",34359783984,"no way!",1288725512613],[65376,"Jose","Fernandez",34359739775,"About Weird Al Yankovic, of the album is made up of parodies. About Al Capone, Chicago Outfit, which subsequently became .",1288725454926],[2199023256254,"Shweta","Basu",34359780143,"roflol",1288725303772]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2112,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000002112","Robert_Redford",10]|[["Dudi_Sela",1],["Edmund_Allenby,_1st_Viscount_Allenby",1],["Inside_Your_Heaven",1],["Louis_XIV_of_France",1],["Louis_XV_of_France",1],["Oscar_Peterson",1],["The_Boy_Does_Nothing",1],["Winston_Churchill",1],["Zachary_Taylor",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023300682",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers2199023350762"]|[[[2199023300682,2199023293923,2199023350762],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",4398046566262,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000004398046566262",1288224000000,20]|[[56046,"Takeshi","Suzuki",34359773761,"About Claus von Stauffenberg, Hitler and remove the Nazi Party. About Weird Al Yankovic, the first album released by Yankovi.",1288221903052],[2199023376757,"Jetsada","Asuweewa",34359781863,"I see",1288220862679],[2199023380692,"Mark","Smith",34359788856,"yes",1288220612431],[2199023293923,"Mahamat","Ouaido",34359781860,"cool",1288219236844],[4398046603962,"Jean van de","Bembo-Leta",34359788863,"good",1288218302610],[2199023376757,"Jetsada","Asuweewa",34359781868,"no",1288217497154],[2199023380692,"Mark","Smith",34359788853,"About Dwight D. Eis. About Waylon Jennin. About Ariel Sharon,. About George III of. About Some Time.",1288217121330],[2199023272768,"A.","Roy",34359788499,"great",1288215885031],[1099511682083,"Koji","Hayashi",34359773743,"roflol",1288214059560],[2199023376757,"Jetsada","Asuweewa",34359781862,"About Bette Midler, name, The Divine Miss M. She bec. About Wind & Wuthering, Genesis albums. Steve Hacke.",1288213667516],[3298534958451,"David","Jones",34359781857,"About Bette Midler, Awards, four Golden Globes, three Emmy Awards, and a special Tony Aw. About Al Green, of All Time'. The nomination stated that people are born to do certain.",1288213657478],[2199023272768,"A.","Roy",34359788497,"great",1288210942742],[83345,"Alexander","Linchuk",34359788493,"right",1288210928007],[3298534908137,"Li","Yang",34359781867,"no",1288210816131],[2199023256254,"Shweta","Basu",34359788491,"About Marin Čilić, was realized by local hometown coaches who saw him play and encouraged his move to Zagreb for. About Molière, – the brother of Louis XIV – Molière procured a command performance before the King at the Louvr.",1288210661147],[3298534947877,"Ramon","Reyes",34359773714,"About Claus von Stauffenberg, assassinate Adolf Hitler and remove the Nazi Party from power. Along with Henning von Tresckow and Hans O.",1288209678335],[3298534970824,"Nim","Hu",34359773487,"photo34359773487.jpg",1288209372668],[3298534970824,"Nim","Hu",34359773486,"photo34359773486.jpg",1288209371668],[3298534970824,"Nim","Hu",34359773485,"photo34359773485.jpg",1288209370668],[3298534970824,"Nim","Hu",34359773484,"photo34359773484.jpg",1288209369668]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849","Jean-Jacques_Rousseau",10]|[["Abraham_Lincoln",1],["Bill_Clinton",1],["Douglas_MacArthur",1],["Friedrich_Engels",1],["Haile_Selassie_I",1],["Henry_Ford",1],["Italy",1],["Jorge_Luis_Borges",1],["Juhi_Chawla",1],["Julia_Gillard",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",87288,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000087288",1288828800000,20]|[[107788,"Albert","Berg",34359757516,"fine",1288827508319],[1099511683335,"Kazuo","Yamada",34359757514,"ok",1288826035307],[65376,"Jose","Fernandez",34359783997,"I see",1288822429862],[1099511739214,"Nuno","Oliveira",34359757507,"About Bohdan Khmelnytsky, and its magnates (1648–1654) which resulted in the creati. About Weird Al Yankovic, White & Nerdy from his 2006 album Straight Outta Lynwood .",1288814267425],[2199023283130,"Hao","Zhang",34359757512,"no",1288812418736],[3298534888482,"Shweta","Singh",34359783995,"roflol",1288812269824],[117326,"Juan","Bravo",34359779544,"right",1288811252517],[2199023283130,"Hao","Zhang",34359757515,"fine",1288811238542],[1099511673091,"Emperor of Brazil","Nascimento",34359757509,"About If Everyone Cared, Canadian rock group Nickelback. It was released in November 2006 as the sixth single from the album All the Right Reas.",1288810712043],[113937,"Samba","Dia",34359757511,"LOL",1288810079165],[3298534985740,"David Oluoch","Dawkins",34359757513,"right",1288809643773],[107788,"Albert","Berg",34359757505,"About Bohdan Khmelnytsky, Russian: Богдан Хмельницкий, Bogdan Khmelnitsky) (c. 1595 – 6 A. About 50 Cent, New York City, Jackson began drug dealing at the age of twelve during the.",1288809555872],[1099511682083,"Koji","Hayashi",34359790312,"right",1288809457055],[2199023310875,"Kiyoshi","Nakamura",34359741615,"thanks",1288805407458],[9037,"R.","Nair",34359779548,"good",1288805097935],[3298534947877,"Ramon","Reyes",34359790310,"thx",1288803714875],[5472,"Shweta","Sharma",34359783990,"no way!",1288802173845],[1099511745239,"David","Bravo",34359775603,"photo34359775603.jpg",1288800980951],[1099511745239,"David","Bravo",34359775602,"photo34359775602.jpg",1288800979951],[1099511745239,"David","Bravo",34359775601,"photo34359775601.jpg",1288800978951]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023348893,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023348893",10,10]|[[61755,"Abdul Jamil","Hussain",0,"female","Khairpur"],[2199023269949,"K.","Bose",0,"female","Mangalore"],[2199023294501,"Andrus","Graps",0,"male","Tallinn"],[2199023295888,"Andrew John Partridge","De Marco",0,"female","San_Gwann"],[2199023303568,"Hans","Becker",0,"male","Konstanz"],[2199023375637,"Mizengo","Bomani",0,"female","Mwanza"],[3298534886545,"A.","Rao",0,"female","Haldwani"],[3298534941874,"Jorge","Gomez",0,"female","Campeche"],[3298534984198,"Baktykozha","Kazhgaleyev",0,"male","Almaty"],[4398046531984,"Wei","Zhang",0,"female","Genhe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",1099511726437,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000001099511726437","Prince_Philip,_Duke_of_Edinburgh",10]|[["Joan_of_Arc",2],["1962–1966",1],["Carlos_Santana",1],["Diocletian",1],["Khalid_Sheikh_Mohammed",1],["Mariah_Carey",1],["Tony_Blair",1],["What_a_Wonderful_World",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",48215,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000048215",1289001600000,20]|[[1099511718436,"Mario","Castro",34359778999,"About Francis I of France, was an all. About Alice Cooper, most beloved heav. About Batman, Time, after Superman. E. About Kingdom of Mysore, as a v.",1289001275505],[16390,"Rahul","Roy",34359778996,"fine",1289000568893],[3298534923984,"Daendranath","Beebeejaun",34359743728,"About Niccolò Machiavelli, science, he was . About Walt Disney, some of the world's mos.",1289000001296],[9037,"R.","Nair",34359743730,"About Richard Nixon, had previously served as a US representative and senato. About Walt Disney, (December 5, 1901 – December 15, 1966) was an American .",1288997131016],[126438,"Fekri Al","Gillett",34359780011,"About Gloria Macapagal-Arroyo, of e. About Will Smith, 1968), also known. About Weird Al Yankovic, featuring . About Buddy Holly, death in an airp. About Trần Dynasty, the overthr.",1288995745299],[3298534887742,"R.","Khan",34359743716,"LOL",1288993750719],[1099511628705,"Rahul","Reddy",34359774303,"right",1288993624593],[1099511746501,"Peter","Carlsson",34359774212,"About Marin Čilić, fu. About Thomas More, tr. About Michael Jackson. About Joan Baez, her . About Eddie Murphy, 1. About Richard Burton,. About Peter Jackson, . About Mu.",1288993505865],[1099511683335,"Kazuo","Yamada",34359780005,"About Gloria Macapa. About Abraham Linco. About Weird Al Yank. About Charles Dicke. About Trần Dynasty,. About Rashid.",1288993304176],[96328,"Georges","David",34359770555,"good",1288993121175],[3298534904341,"Jie","Yang",34359774282,"roflol",1288992489164],[1099511707842,"Rahim","Khan",34359774281,"About Friedrich Schiller, th. About Michelangelo, painter,. About Elvis Costello, Costel. About John Dryden, came to b. About Dizzy Gillespie, singe. About Exile in Guyville.",1288992446177],[1099511641580,"Arun","Reddy",34359743715,"About Walt Disney, Academy Awards from a total of 59 nominations, including a record four in one year, giving him more awards and nomination.",1288992157501],[5472,"Shweta","Sharma",34359770559,"maybe",1288991696069],[3298534976793,"Mostafa","Akef",34359780004,"About Gloria Macapagal-Arroyo, was a f. About Weird Al Yankovic, & Nerdy from . About Charles Dickens, non-fiction art. About Trần Dynasty, Đế, then five .",1288991647239],[4398046543867,"Wei","Xu",34359740497,"photo34359740497.jpg",1288991173097],[16809,"Shweta","Khan",34359743718,"thx",1288990995732],[3298534903650,"Jun","Li",34359743674,"About Augustine of Hippo, Jerome, Augustine established anew the ancient Faith. In his early years he was heavily inf.",1288990968615],[3298534947877,"Ramon","Reyes",34359773813,"photo34359773813.jpg",1288988477594],[3298534947877,"Ramon","Reyes",34359773812,"photo34359773812.jpg",1288988476594]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",3298535005849,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000003298535005849","Company",20]|[[5472,"Shweta","Sharma",[],0],[92077,"Iveta","Beran",[],0],[104237,"Chacko","Lee",[],0],[1099511719060,"Alberto","Estefan",[],0],[1099511719347,"Pavel","Herzigová",[],0],[2199023260872,"Ashok","Roy",[],0],[2199023273168,"K.","Khan",[],0],[2199023347754,"Jan","Bouchet",[],0],[2199023359227,"Eugene","Simon",[],0],[2199023366815,"José","Oliveira",[],0],[2199023378790,"Adem","Koksal",[],0],[3298534922977,"Prince","Badran",[],0],[3298534944109,"Yasir","Ahmed",[],0],[3298534958451,"David","Jones",[],0],[3298535006065,"Ibrahim","Simsek",[],0],[4398046583253,"Robert","Jones",[],0],[4398046634975,"Oleksandr","Eduard",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",86133,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000000000000086133","William_Penn",10]|[["Angel_of_the_Morning",1],["Bede",1],["Benito_Mussolini",1],["Brian_Mulroney",1],["Carl_Gustaf_Emil_Mannerheim",1],["Hugo_Chávez",1],["James_Bond",1],["Khalid_Sheikh_Mohammed",1],["Knocked_Out_Loaded",1],["Margaret_Thatcher",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023350762,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023350762","Ukraine","Republic_of_Ireland",1275350400000,28,20]|[[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023329314,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023329314",1289260800000,20]|[[2199023331496,"Binh","Doan",34359772487,"no way!",1289260710140],[57112,"Ana","Mendez",34359766867,"About Azerbaijan, started a two-year term as a non-permanent member of the United Nations. About Chase This Light, 78,000 worldwide. As of July 2008, the album has sold approxima.",1289259310616],[36861,"Yang","Zhang",34359772503,"I see",1289258109103],[3298534971701,"Guy","Tchami",34359767234,"About Tom Cruise, leading role was in the film Risky Business, released in August 1983. Cruise played the role of a heroic naval pilot in the popular and s.",1289255301695],[2199023279500,"Jie","Wu",34359756045,"no",1289251555143],[2199023340276,"Victor","Willems",34359788981,"photo34359788981.jpg",1289249520404],[2199023340276,"Victor","Willems",34359788980,"photo34359788980.jpg",1289249519404],[2199023340276,"Victor","Willems",34359788979,"photo34359788979.jpg",1289249518404],[2199023340276,"Victor","Willems",34359788978,"photo34359788978.jpg",1289249517404],[2199023340276,"Victor","Willems",34359788977,"photo34359788977.jpg",1289249516404],[2199023340276,"Victor","Willems",34359788976,"photo34359788976.jpg",1289249515404],[2199023340276,"Victor","Willems",34359788975,"photo34359788975.jpg",1289249514404],[2199023340276,"Victor","Willems",34359788974,"photo34359788974.jpg",1289249513404],[2199023340276,"Victor","Willems",34359788973,"photo34359788973.jpg",1289249512404],[2199023340276,"Victor","Willems",34359788972,"photo34359788972.jpg",1289249511404],[2199023340276,"Victor","Willems",34359788971,"photo34359788971.jpg",1289249510404],[2199023340276,"Victor","Willems",34359788970,"photo34359788970.jpg",1289249509404],[2199023340276,"Victor","Willems",34359788969,"photo34359788969.jpg",1289249508404],[2199023340276,"Victor","Willems",34359788968,"photo34359788968.jpg",1289249507404],[2199023340276,"Victor","Willems",34359788967,"photo34359788967.jpg",1289249506404]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023300682,"http://www.ldbc.eu/ldbc_socialnet/1.0/data/pers00000002199023300682",1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of A. Reddy",0],["Wall of Abdul Jamil Hussain",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Wall of Priyanka Rao",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Wall of Armando Lourenco",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Jun Zhang",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Wall of David Bravo",0]]
