Person.id|Tag.id
6597069766672|4843
10995116277793|282
10995116277793|458
10995116277793|775
10995116277793|778
10995116277793|779
10995116277793|781
10995116277793|796
10995116277793|1164
10995116277793|1446
10995116277793|1506
10995116277793|1984
10995116277793|1988
10995116277793|2004
10995116277793|2007
10995116277793|2011
10995116277793|2017
10995116277793|2044
10995116277793|2051
10995116277793|2056
10995116277793|2058
10995116277793|2065
10995116277793|2100
10995116277793|2119
10995116277793|2778
10995116277793|2804
10995116277793|2806
10995116277793|2819
10995116277793|2832
10995116277793|2833
10995116277793|2846
10995116277793|2852
10995116277793|2916
10995116277793|2945
10995116277793|2961
10995116277793|2979
10995116277793|2990
10995116277793|3044
10995116277793|3056
10995116277793|3059
10995116277793|3077
10995116277793|3089
10995116277793|4955
10995116277793|5067
10995116277793|5182
10995116277793|5196
10995116277793|6004
10995116277793|6383
10995116277793|6413
10995116277793|6740
10995116277793|6981
10995116277793|6985
10995116277793|7032
10995116277793|7089
10995116277793|7218
10995116277793|7516
10995116277793|7523
10995116277793|9063
10995116277793|9317
10995116277793|10037
10995116277793|14791
6597069766692|0
6597069766692|8
6597069766692|61
6597069766692|139
6597069766692|544
6597069766692|566
6597069766692|582
6597069766692|593
6597069766692|782
6597069766692|978
6597069766692|1174
6597069766692|1186
6597069766692|1198
6597069766692|1505
6597069766692|1547
6597069766692|1615
6597069766692|1672
6597069766692|1760
6597069766692|1910
6597069766692|1988
6597069766692|1994
6597069766692|2001
6597069766692|2004
6597069766692|2006
6597069766692|2020
6597069766692|2097
6597069766692|2115
6597069766692|2786
6597069766692|2793
6597069766692|2799
6597069766692|2812
6597069766692|2837
6597069766692|2843
6597069766692|2851
6597069766692|2890
6597069766692|2926
6597069766692|2974
6597069766692|2983
6597069766692|3000
6597069766692|3001
6597069766692|3029
6597069766692|3046
6597069766692|3050
6597069766692|3061
6597069766692|3077
6597069766692|3079
6597069766692|4847
6597069766692|5115
6597069766692|5142
6597069766692|5192
6597069766692|6365
6597069766692|6368
6597069766692|6369
6597069766692|6933
6597069766692|6954
6597069766692|7032
6597069766692|7109
6597069766692|7335
6597069766692|7545
6597069766692|7570
6597069766692|7572
6597069766692|7601
6597069766692|8130
6597069766692|8154
6597069766692|8503
6597069766692|8816
6597069766692|8862
6597069766692|9024
6597069766692|9195
6597069766692|9293
6597069766692|9333
6597069766692|9479
6597069766692|11376
6597069766692|11408
6597069766692|11474
6597069766692|13375
6597069766692|13735
6597069766692|13818
6597069766692|14639
4398046511146|458
4398046511146|806
4398046511146|1668
4398046511146|1670
4398046511146|1985
4398046511146|1993
4398046511146|2011
4398046511146|2066
4398046511146|2785
4398046511146|2788
4398046511146|2794
4398046511146|2898
4398046511146|2929
4398046511146|2953
4398046511146|2968
4398046511146|2969
4398046511146|3073
4398046511146|5115
4398046511146|5170
4398046511146|5183
4398046511146|6976
4398046511146|8882
4398046511146|10289
6597069766701|1672
6597069766701|1749
10995116277806|1200
10995116277806|1506
10995116277806|1532
10995116277806|1533
10995116277806|1992
10995116277806|1993
10995116277806|2105
10995116277806|2795
10995116277806|6433
4398046511133|6
4398046511133|206
4398046511133|583
4398046511133|1173
4398046511133|1180
4398046511133|1185
4398046511133|1206
4398046511133|1910
4398046511133|1984
4398046511133|1987
4398046511133|1989
4398046511133|2023
4398046511133|9058
4398046511133|9102
4398046511133|9188
4398046511133|11247
4398046511133|11377
8796093022248|139
8796093022248|140
8796093022248|141
8796093022248|196
8796093022248|292
8796093022248|295
8796093022248|571
8796093022248|575
8796093022248|778
8796093022248|781
8796093022248|783
8796093022248|799
8796093022248|1025
8796093022248|1170
8796093022248|1179
8796093022248|1451
8796093022248|1545
8796093022248|1687
8796093022248|1984
8796093022248|2002
8796093022248|2017
8796093022248|2023
8796093022248|2040
8796093022248|2049
8796093022248|2072
8796093022248|2077
8796093022248|2090
8796093022248|2094
8796093022248|2107
8796093022248|2778
8796093022248|2782
8796093022248|2783
8796093022248|2785
8796093022248|2794
8796093022248|2797
8796093022248|2810
8796093022248|2813
8796093022248|2817
8796093022248|2823
8796093022248|2836
8796093022248|2851
8796093022248|2870
8796093022248|2871
8796093022248|2885
8796093022248|2904
8796093022248|2927
8796093022248|2959
8796093022248|2991
8796093022248|3000
8796093022248|3024
8796093022248|3040
8796093022248|3053
8796093022248|3055
8796093022248|3066
8796093022248|3080
8796093022248|5132
8796093022248|5190
8796093022248|5753
8796093022248|6394
8796093022248|6672
8796093022248|6740
8796093022248|6891
8796093022248|7252
8796093022248|7522
8796093022248|7583
8796093022248|8047
8796093022248|9063
8796093022248|9310
8796093022248|9709
8796093022248|13818
4398046511112|585
4398046511112|1444
4398046511112|6404
4398046511112|8082
10995116277795|60
2199023255565|8
2199023255565|775
2199023255565|1749
2199023255565|1993
2199023255565|2011
2199023255565|2031
2199023255565|2036
2199023255565|2040
2199023255565|2043
2199023255565|2053
2199023255565|2059
2199023255565|2060
2199023255565|2076
2199023255565|2088
2199023255565|2093
2199023255565|2796
2199023255565|2807
2199023255565|2819
2199023255565|2837
2199023255565|2843
2199023255565|2844
2199023255565|2895
2199023255565|2975
2199023255565|3014
2199023255565|5162
2199023255565|5176
2199023255565|6449
2199023255565|6698
2199023255565|6982
2199023255565|7501
2199023255565|9036
2199023255565|13459
2199023255565|13833
6597069766674|804
6597069766674|973
6597069766674|1170
6597069766674|1185
6597069766674|1206
6597069766674|1749
6597069766674|1908
6597069766674|1954
6597069766674|2003
6597069766674|2786
6597069766674|2816
6597069766674|2969
6597069766674|2985
6597069766674|4865
6597069766674|6399
6597069766674|6815
6597069766674|7025
6597069766674|7142
6597069766674|7689
6597069766674|9929
4398046511123|6
4398046511123|294
4398046511123|580
4398046511123|591
4398046511123|1504
4398046511123|1546
4398046511123|1617
4398046511123|1679
4398046511123|1764
4398046511123|1954
4398046511123|1997
4398046511123|2008
4398046511123|2014
4398046511123|2033
4398046511123|2778
4398046511123|2795
4398046511123|2798
4398046511123|2814
4398046511123|2831
4398046511123|2836
4398046511123|2845
4398046511123|2880
4398046511123|2885
4398046511123|2886
4398046511123|2894
4398046511123|2900
4398046511123|2928
4398046511123|2957
4398046511123|3054
4398046511123|4870
4398046511123|5119
4398046511123|5133
4398046511123|5158
4398046511123|5163
4398046511123|5191
4398046511123|6367
4398046511123|6961
4398046511123|6980
4398046511123|6999
4398046511123|7582
4398046511123|7603
4398046511123|8424
4398046511123|9319
4398046511123|9486
4398046511123|10426
4398046511123|14610
4398046511147|0
4398046511147|146
4398046511147|285
4398046511147|290
4398046511147|296
4398046511147|1617
4398046511147|1644
4398046511147|1672
4398046511147|1990
4398046511147|2017
4398046511147|2782
4398046511147|2786
4398046511147|2788
4398046511147|2790
4398046511147|2893
4398046511147|2962
4398046511147|2997
4398046511147|3013
4398046511147|3049
4398046511147|3076
4398046511147|5196
4398046511147|7025
4398046511147|9095
4398046511147|9261
6597069766667|1524
6597069766667|2054
4398046511136|283
4398046511136|777
4398046511136|796
4398046511136|801
4398046511136|1043
4398046511136|1763
4398046511136|1940
4398046511136|1987
4398046511136|2031
4398046511136|2058
4398046511136|2789
4398046511136|2822
4398046511136|2963
4398046511136|3033
4398046511136|3043
4398046511136|3075
4398046511136|3096
4398046511136|5063
4398046511136|5085
4398046511136|5445
4398046511136|5663
4398046511136|6133
4398046511136|6368
4398046511136|6369
4398046511136|6545
4398046511136|9098
4398046511136|11745
6597069766656|410
8796093022215|59
8796093022215|281
8796093022215|579
8796093022215|590
8796093022215|781
8796093022215|808
8796093022215|1604
8796093022215|1766
8796093022215|2008
8796093022215|2028
8796093022215|2795
8796093022215|2898
8796093022215|3027
8796093022215|3038
8796093022215|3090
8796093022215|5727
8796093022215|8637
8796093022215|11537
8796093022215|12079
41|1410
41|1671
41|2780
41|2918
41|5184
41|6950
41|9209
41|15209
4398046511151|775
4398046511151|1938
6597069766660|139
6597069766660|294
6597069766660|458
6597069766660|572
6597069766660|590
6597069766660|788
6597069766660|974
6597069766660|1184
6597069766660|1401
6597069766660|1680
6597069766660|1984
6597069766660|1985
6597069766660|1991
6597069766660|1992
6597069766660|1994
6597069766660|2006
6597069766660|2017
6597069766660|2023
6597069766660|2052
6597069766660|2056
6597069766660|2058
6597069766660|2078
6597069766660|2777
6597069766660|2783
6597069766660|2788
6597069766660|2796
6597069766660|2797
6597069766660|2812
6597069766660|2827
6597069766660|2836
6597069766660|2845
6597069766660|2859
6597069766660|2872
6597069766660|2880
6597069766660|2929
6597069766660|2943
6597069766660|2976
6597069766660|3011
6597069766660|3022
6597069766660|3064
6597069766660|3087
6597069766660|5163
6597069766660|5170
6597069766660|5193
6597069766660|5699
6597069766660|6405
6597069766660|6993
6597069766660|6999
6597069766660|7001
6597069766660|7010
6597069766660|7522
6597069766660|7526
6597069766660|7564
6597069766660|7570
6597069766660|9479
6597069766660|9496
6597069766660|9760
6597069766660|9939
6597069766660|10080
6597069766660|10322
6597069766660|10991
6597069766660|11408
6597069766660|11557
6597069766660|11609
6597069766660|12273
10|6
10|60
10|138
10|252
10|279
10|468
10|565
10|576
10|585
10|588
10|774
10|777
10|782
10|807
10|1030
10|1032
10|1614
10|1760
10|1769
10|2045
10|2069
10|2097
10|2787
10|2794
10|2801
10|2805
10|2808
10|2869
10|2876
10|2951
10|2963
10|2967
10|3009
10|3055
10|3071
10|4844
10|5085
10|5129
10|6385
10|6397
10|6547
10|7547
10|8925
10|9272
10|10037
10|10878
10|12400
10|13487
10995116277809|3
10995116277809|139
10995116277809|470
10995116277809|580
10995116277809|1985
10995116277809|2058
10995116277809|2777
10995116277809|2836
10995116277809|5114
4398046511127|9
4398046511127|139
4398046511127|146
4398046511127|416
4398046511127|472
4398046511127|576
4398046511127|578
4398046511127|585
4398046511127|774
4398046511127|778
4398046511127|779
4398046511127|975
4398046511127|978
4398046511127|1170
4398046511127|1172
4398046511127|1181
4398046511127|1440
4398046511127|1673
4398046511127|1989
4398046511127|2003
4398046511127|2005
4398046511127|2010
4398046511127|2029
4398046511127|2041
4398046511127|2043
4398046511127|2056
4398046511127|2058
4398046511127|2080
4398046511127|2088
4398046511127|2106
4398046511127|2107
4398046511127|2781
4398046511127|2786
4398046511127|2792
4398046511127|2794
4398046511127|2798
4398046511127|2801
4398046511127|2809
4398046511127|2810
4398046511127|2823
4398046511127|2844
4398046511127|2849
4398046511127|2854
4398046511127|2864
4398046511127|2871
4398046511127|2889
4398046511127|2905
4398046511127|2907
4398046511127|2930
4398046511127|2938
4398046511127|2986
4398046511127|2997
4398046511127|3009
4398046511127|3023
4398046511127|3024
4398046511127|3028
4398046511127|3047
4398046511127|3053
4398046511127|5078
4398046511127|5449
4398046511127|6405
4398046511127|6449
4398046511127|6623
4398046511127|6989
4398046511127|7031
4398046511127|7212
4398046511127|7396
4398046511127|7509
4398046511127|7514
4398046511127|7597
4398046511127|9058
4398046511127|9141
4398046511127|9209
4398046511127|9244
4398046511127|12296
4398046511127|13796
4398046511127|13816
4398046511106|1733
8796093022252|545
8796093022252|809
8796093022252|1021
8796093022252|1173
8796093022252|1195
8796093022252|1201
8796093022252|1988
8796093022252|1997
8796093022252|1999
8796093022252|2049
8796093022252|2075
8796093022252|2819
8796093022252|5191
8796093022252|5192
8796093022252|6413
8796093022252|7604
8796093022238|284
8796093022238|785
8796093022238|1375
8796093022238|1991
8796093022238|2007
8796093022238|2782
8796093022238|2806
8796093022238|2809
8796093022238|2814
8796093022238|2825
8796093022238|2848
8796093022238|2869
8796093022238|2884
8796093022238|2899
8796093022238|2951
8796093022238|2979
8796093022238|2987
8796093022238|2989
8796093022238|3018
8796093022238|3036
8796093022238|3069
8796093022238|3089
8796093022238|3103
8796093022238|3108
8796093022238|5178
8796093022238|5417
8796093022238|5456
8796093022238|5598
8796093022238|5673
8796093022238|5766
8796093022238|5794
8796093022238|5886
8796093022238|5947
8796093022238|6050
8796093022238|6361
8796093022238|6363
8796093022238|6440
8796093022238|6740
8796093022238|6817
8796093022238|6931
8796093022238|6952
8796093022238|6962
8796093022238|7486
8796093022238|7512
8796093022238|7522
8796093022238|7572
8796093022238|8135
8796093022238|8138
8796093022238|8298
8796093022238|8342
8796093022238|9203
8796093022238|9433
8796093022238|10241
8796093022238|11235
8796093022238|11236
8796093022238|11919
8796093022238|12444
8796093022238|12646
8796093022238|12976
8796093022238|13163
8796093022238|13775
8796093022238|14353
8796093022238|15036
2199023255580|6
2199023255580|588
2199023255580|1021
2199023255580|1767
2199023255580|1940
2199023255580|1995
2199023255580|2018
2199023255580|5174
2199023255580|6413
2199023255580|7328
2199023255580|9170
2199023255580|11695
2199023255580|12002
8796093022246|138
8796093022246|140
8796093022246|196
8796093022246|284
8796093022246|523
8796093022246|545
8796093022246|581
8796093022246|590
8796093022246|777
8796093022246|785
8796093022246|790
8796093022246|1155
8796093022246|1178
8796093022246|1180
8796093022246|1188
8796093022246|1194
8796093022246|1200
8796093022246|1771
8796093022246|1908
8796093022246|1984
8796093022246|1991
8796093022246|2057
8796093022246|2089
8796093022246|2820
8796093022246|2828
8796093022246|2838
8796093022246|2991
8796093022246|3047
8796093022246|3053
8796093022246|3056
8796093022246|3060
8796093022246|3061
8796093022246|3083
8796093022246|5964
8796093022246|6409
8796093022246|6430
8796093022246|7694
8796093022246|9310
8796093022246|10368
8796093022246|15558
