["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",8796093030404,"Uruguay","Scotland",1298937600000,28,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",13194139543810,1343779200000,29,10]|[["Ehud_Olmert",3],["Be-Bop-A-Lula",1],["Kingdom_of_Sardinia",1],["The_Singles:_The_First_Ten_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",10995116287298,"Mauritania",2004,10]|[[2199023258848,"Martin","Martin","Mauritania_Airways",1999],[15393162795843,"Abdulaziz","Aboud","Air_Mauritanie",2000],[21990232558291,"Alexander","Popov","Air_Mauritanie",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023266354,6597069767470]|[[[2199023266354,4139,870,6597069767470],69.5],[[2199023266354,6597069767242,4398046514593,6597069767470],62.5],[[2199023266354,4139,4398046521187,6597069767470],62.0],[[2199023266354,4139,8796093025231,6597069767470],43.5],[[2199023266354,13194139543218,8796093025231,6597069767470],28.5],[[2199023266354,13194139543218,4398046521187,6597069767470],25.0],[[2199023266354,13194139543218,15393162795412,6597069767470],19.5],[[2199023266354,4139,19791209301121,6597069767470],18.5],[[2199023266354,13194139543218,21990232562379,6597069767470],18.0],[[2199023266354,32985348841922,6597069772141,6597069767470],17.0],[[2199023266354,4139,21990232558026,6597069767470],16.0],[[2199023266354,13194139543218,21990232556180,6597069767470],14.5],[[2199023266354,13194139543218,28587302331803,6597069767470],10.0],[[2199023266354,32985348841922,17592186045261,6597069767470],8.5],[[2199023266354,32985348841922,13194139543686,6597069767470],7.0],[[2199023266354,13194139543218,26388279075075,6597069767470],5.0],[[2199023266354,30786325578585,24189255820866,6597069767470],3.0],[[2199023266354,32985348841922,24189255817830,6597069767470],2.0],[[2199023266354,32985348841922,30786325584625,6597069767470],2.0],[[2199023266354,32985348841922,28587302327824,6597069767470],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",10995116287298,1323648000000,20]|[[21990232557756,"George","Murray",1511831031815,"About Arthur Conan Doyle, uly 1930) was a Scottish physician and wrAbout Duchy of",1323643997067],[21990232557756,"George","Murray",1511833047110,"About Singapore, ion system with an emphasis on achievement and meritocracy; but ",1323642945058],[2199023262543,"Samir","Al-Fayez",1511833524602,"About Walter Scott,  Scottish hiAbout North Vietnam, e played betAbout Namibia, o South ",1323642255849],[2199023262543,"Samir","Al-Fayez",1511833135172,"roflol",1323640546397],[24189255811566,"The","Kunda",1511829271389,"right",1323639610907],[24189255811566,"The","Kunda",1511833003687,"About Carl Gustaf Emil Mannerheim, r-in-Chief of Finland's DefencAbout Ali, 500 species",1323635037006],[17592186053773,"Alfredo","Diaz",1511833216641,"About Gamal Abdel Nasser,  and 1960s. Although his status as leader oAbout Crimean K",1323633718897],[2199023262543,"Samir","Al-Fayez",1511829667084,"About Jack Kerouac, nor, Morrissey, Thomas Pynchon, Lester BAbout The World Is",1323624096929],[17592186047108,"Alex Obanda","Ouma",1511829271593,"About Byzantine Empire,  Late Antiquity, and continAbout Tanganyika,  with the ",1323612750671],[2199023259756,"Sam","Carter",1511829375878,"About Jesus, ngly feature many intentional anachronisAbout Ayyubid dynasty,  Is",1323610673948],[24189255811566,"The","Kunda",1511829271393,"About Arnold Schoenberg, variation, and was the first modern coAbout Loren",1323594370465],[17592186047108,"Alex Obanda","Ouma",1511833522975,"duh",1323592435906],[2199023262543,"Samir","Al-Fayez",1511833522973,"About Augustine of Hippo, elebrated on 15 JuneAbout Pope Benedict XVI, ivism's ",1323592357657],[21990232557756,"George","Murray",1511831242249,"About Sun Yat-sen,  and founding father of the Republic of About Paul the Apost",1323591678134],[24189255811566,"The","Kunda",1511829271584,"no",1323589679480],[2199023262543,"Samir","Al-Fayez",1511828672040,"good",1323576187085],[21990232557756,"George","Murray",1511831242237,"right",1323576097266],[2199023262543,"Samir","Al-Fayez",1511828791516,"roflol",1323574831352],[2199023259756,"Sam","Carter",1511833522987,"About Augustine of Hippo, saint and pre-eminent DoctorAbout Night Ripper,  the th",1323564876021],[17592186047108,"Alex Obanda","Ouma",1511829271591,"right",1323562340788]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",6597069766659,12,10]|[[13194139543093,"Binh","Ha",0,"male","Long_Xuyen"],[21990232560979,"Ashok","Reddy",0,"male","Bandra"],[24189255820428,"Abu Bakar Bin","Wong",0,"female","Cyberjaya"],[24189255820453,"Yang","Liu",0,"male","Taiyuan"],[30786325581919,"Zohair","Hamdan",0,"female","Sana'a"],[32985348833660,"Dmytro","Eduard",0,"male","Mykolaiv"],[32985348835115,"Li","Xu",0,"female","Zhuhai"],[32985348835828,"Olga","Linchuk",0,"male","Borisov"],[32985348838113,"Ahmad","Anwar",0,"female","Pontianak"],[32985348838662,"Haim","Alhouthi",0,"male","Dhamar"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",28587302331227,28587302322565]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",26388279075172,"Jun",20]|[[4398046514115,"Chen",2,379728000000,1276759419701,"female","Opera","14.134.246.219",["Jun4398046514115@gmail.com","Jun4398046514115@zoho.com"],["en","zh"],"Ganzhou",[["Southwest_University","2000","Chongqing"]],[]],[8796093022435,"Chen",2,355449600000,1286248446553,"female","Chrome","1.207.98.196",["Jun8796093022435@gmx.com"],["en","zh"],"Chizhou",[],[["Chang'an_Airlines","2011","China"]]],[15393162799563,"Chen",2,415843200000,1303962674344,"female","Firefox","1.13.138.58",["Jun15393162799563@gmail.com","Jun15393162799563@gmx.com","Jun15393162799563@zoho.com"],["en","zh"],"Changle",[],[["Shanghai_Airlines_Cargo","2002","China"],["Kunming_Airlines","2007","China"]]],[17592186048577,"Chen",2,589680000000,1305276768226,"female","Firefox","1.1.31.188",["Jun17592186048577@yahoo.com"],["en","zh"],"Ürümqi",[["Hangzhou_International_School","2008","Hangzhou"]],[["China_Xinhua_Airlines","2009","China"],["Spring_Airlines","2009","China"],["Air_China_Cargo","2008","China"]]],[19791209302965,"Chen",2,382233600000,1315087079286,"female","Chrome","14.0.4.158",["Jun19791209302965@gmail.com","Jun19791209302965@yahoo.com","Jun19791209302965@zoho.com"],["en","zh"],"Guangzhou",[],[["Great_Wall_Airlines","2005","China"],["Okay_Airways","2009","China"],["Shenzhen_Donghai_Airlines","2002","China"],["China_Cargo_Airlines","2006","China"],["China_Northern_Airlines","2001","China"]]],[19791209307491,"Chen",2,361756800000,1313379309909,"female","Chrome","27.106.204.156",["Jun19791209307491@gmail.com"],["en","zh"],"Shihezi",[["Shenyang_Pharmaceutical_University","2001","Shenyang"]],[]],[24189255814783,"Chen",2,372384000000,1324823031175,"female","Firefox","1.10.14.121",["Jun24189255814783@gmail.com"],["en","zh"],"Shanghai",[],[["China_Postal_Airlines","2000","China"],["West_Air_(People's_Republic_of_China)","2003","China"],["Shenzhen_Airlines","2005","China"]]],[26388279067358,"Chen",2,439084800000,1327319316524,"female","Firefox","1.4.4.25",["Jun26388279067358@gmail.com"],["en","zh"],"Lanzhou",[],[["Shenzhen_Donghai_Airlines","2004","China"]]],[13194139538406,"Lei",2,389404800000,1299269541437,"female","Firefox","1.48.236.45",["Jun13194139538406@gmail.com"],["en","zh"],"Chenzhou",[["Xi'an_Polytechnic_University","2002","Xi'an"]],[["Xiamen_Airlines","2003","China"]]],[6597069772222,"Li",2,542505600000,1280332790470,"female","Internet Explorer","27.103.1.34",["Jun6597069772222@gmail.com","Jun6597069772222@gmx.com","Jun6597069772222@yahoo.com"],["en","zh"],"Changzhi",[],[["China_Postal_Airlines","2008","China"],["Lucky_Air","2006","China"],["East_Star_Airlines","2009","China"],["Air_China_Cargo","2009","China"],["China_Northern_Airlines","2012","China"]]],[6597069773314,"Li",2,518572800000,1283349900108,"female","Firefox","1.0.3.218",["Jun6597069773314@gmail.com","Jun6597069773314@soulja-beatz.org","Jun6597069773314@yahoo.com"],["en","zh"],"Beiliu",[["Shenyang_Conservatory_of_Music","2004","Shenyang"]],[["Shandong_Airlines","2004","China"],["China_Southern_Airlines","2004","China"],["Shenzhen_Airlines","2005","China"],["Xiamen_Airlines","2005","China"]]],[13194139540249,"Li",2,455760000000,1296792478228,"female","Chrome","27.106.190.156",["Jun13194139540249@gmail.com","Jun13194139540249@yahoo.com"],["en","zh"],"Danzhou",[],[["Lucky_Air","2005","China"],["Chongqing_Airlines","2012","China"]]],[15393162795040,"Li",2,429408000000,1302420042017,"female","Chrome","1.10.36.70",["Jun15393162795040@gmail.com","Jun15393162795040@yahoo.com"],["en","zh"],"Qiqihar",[["Shenyang_Aerospace_University","2005","Shenyang"]],[["China_Cargo_Airlines","2007","China"],["Air_China_Cargo","2006","China"],["Shenzhen_Airlines","2005","China"],["China_Flying_Dragon_Aviation","2007","China"],["Sichuan_Airlines","2006","China"]]],[17592186044857,"Li",2,545875200000,1308847044350,"female","Firefox","27.50.46.217",["Jun17592186044857@gmail.com"],["en","zh"],"Dangyang",[["Hangzhou_International_School","2009","Hangzhou"]],[["Shenzhen_Airlines","2009","China"]]],[21990232558703,"Li",2,567907200000,1320248701276,"female","Chrome","1.12.75.193",["Jun21990232558703@gmail.com","Jun21990232558703@gmx.com"],["en","zh"],"Fuyu",[["Shenyang_Conservatory_of_Music","2006","Shenyang"]],[]],[24189255820280,"Li",2,374630400000,1323216816593,"female","Firefox","1.10.78.234",["Jun24189255820280@europe.com","Jun24189255820280@gmail.com","Jun24189255820280@yahoo.com","Jun24189255820280@zoho.com"],["en","zh"],"Beibei_District",[["National_University_of_Defense_Technology","2000","Changsha"]],[["Shenzhen_Donghai_Airlines","2001","China"],["East_Star_Airlines","2001","China"],["Sky_Shuttle_Helicopters","2002","China"],["Shenzhen_Airlines","2001","China"],["Xiamen_Airlines","2000","China"]]],[26388279077357,"Li",2,341366400000,1326984978475,"female","Internet Explorer","14.0.3.160",["Jun26388279077357@gmx.com"],["en","zh"],"Chuxiong",[["Southwest_University","1998","Chongqing"]],[["China_Postal_Airlines","1999","China"],["West_Air_(People's_Republic_of_China)","1999","China"],["Tianjin_Airlines","1998","China"],["Kunming_Airlines","1999","China"],["Shanxi_Airlines","2000","China"]]],[28587302332503,"Li",2,382060800000,1333307265471,"female","Chrome","1.90.207.171",["Jun28587302332503@farts.com","Jun28587302332503@hotmail.com","Jun28587302332503@yahoo.com"],["en","zh"],"Fuqing",[["China_Jiliang_University","2002","Hangzhou"]],[]],[30786325578075,"Li",2,388454400000,1340740844538,"female","Chrome","1.92.53.196",["Jun30786325578075@gmail.com","Jun30786325578075@yahoo.com"],["en","zh"],"Dandong",[["China_Jiliang_University","2003","Hangzhou"]],[["Chang'an_Airlines","2004","China"],["Shandong_Airlines","2004","China"],["United_Eagle_Airlines","2003","China"]]],[30786325582904,"Li",2,621561600000,1338715138989,"female","Firefox","27.13.172.35",["Jun30786325582904@gmail.com","Jun30786325582904@gmx.com","Jun30786325582904@yahoo.com"],["en","zh"],"Anning",[["Anhui_University_of_Science_and_Technology","2008","Huainan"]],[["Chongqing_Airlines","2010","China"],["China_Eastern_Airlines","2010","China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",13194139542834,1324080000000,20]|[[2199023260919,"Xiaolu","Wang",1511829711860,"About Augustine of Hippo, osopher and theologian from Roman Africa. About Che Gueva",1324079889425],[2199023260291,"Prince","Yamada",1511830666887,"good",1324079829064],[10995116288703,"Jack","Brown",1511831473649,"About Ho Chi Minh, ource Consulting, Economist Intelligence Unit and ECA International, Ho Chi Minh City is ranked 132 on the list of",1324079726728],[19791209310913,"Hossein","Hosseini",1511834999905,"yes",1324079682124],[8796093029365,"Kiran","Khan",1511828923913,"ok",1324079635410],[10995116279387,"Carlos","Amenábar",1511829478450,"dia.org American Samoa competed at the 2004 Summer Olympics in Athens, Greece.About Ame",1324079514542],[8796093030398,"Babar","Khan",1511829728931,"cool",1324079366822],[17592186047200,"Victor","Codreanu",1511828864535,"LOL",1324079261888],[8796093026337,"Jean van de","Kazadi",1511829728929,"About Adolf Hitler, is views were more or less formed during three perioAbout Aristotle, odern advent ",1324079236228],[17592186045238,"Mihai","David",1511829863227,"ok",1324079041470],[8796093028051,"Giuseppe","Donati",1511828832823,"About Henry Kissinger, ecretary of State in the administratioAbout Luxembo",1324078900954],[9850,"Lin","Chen",1511831505173,"no way!",1324078760753],[21990232557420,"Eva","Redl",1511829861734,"thx",1324078614529],[17592186049298,"Anson","Xu",1511831310812,"About Jackson Browne, notable songs throughout About Rudy Giuliani, t to run and remain activAbout Jefferson Davis,  the",1324078587372],[15393162791608,"Hamani","Abouba",1511835042602,"no way!",1324078490452],[2199023260291,"Prince","Yamada",1511833666259,"photo1511833666259.jpg",1324078479099],[2199023260291,"Prince","Yamada",1511833666258,"photo1511833666258.jpg",1324078478099],[2199023260291,"Prince","Yamada",1511833666257,"photo1511833666257.jpg",1324078477099],[2199023260291,"Prince","Yamada",1511833666256,"photo1511833666256.jpg",1324078476099],[2199023260291,"Prince","Yamada",1511833666255,"photo1511833666255.jpg",1324078475099]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",30786325578963,"Lithuania",2009,10]|[[15393162794087,"Simas","Kauspedas","Air_Lithuania",2000],[17592186049389,"Zydrunas","Lukosius","Small_Planet_Airlines",2000],[17592186049389,"Zydrunas","Lukosius","Air_Lithuania",2001]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069775210,6597069777205]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023266354,1344556800000,20]|[["Group for She_Blinded_Me_with_Science in Antofagasta",4],["Group for Svetlana_Kuznetsova in Kitengela",3],["Group for Kamal_Haasan in Baicheng",2],["Group for Hosni_Mubarak in Berlin",2],["Group for Ulysses_S._Grant in Qom",2],["Group for Have_You_Ever_Loved_a_Woman in Sialkot",2],["Group for Cristiano_Ronaldo in Saint-Louis",2],["Group for Abraham_Lincoln in Boma",2],["Group for 50_Cent in Bacolod",2],["Group for Mick_Jagger in Santa_Rosa",1],["Group for Augustine_of_Hippo in Nanjing",1],["Group for Terry_Wogan in Toyota",1],["Group for Akbar in Möckern",1],["Group for Science_Fiction/Double_Feature in Nilai",1],["Group for Alexander_I_of_Russia in Umeå",1],["Group for Hamid_Karzai in Goa",1],["Group for William_Shakespeare in SingaporeCity",1],["Group for Neil_Young in San_Nicolás_de_los_Garza",1],["Group for Van_Morrison in Chişinău",1],["Group for Carl_Linnaeus in Shenzhen",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",6597069777240,20]|[[32985348837971,"Wei","Li",1347526992224,2061585484676,"About Aurangzeb, n 1707. AuraAbout William Shakespeare, se to its prAbout Samuel Be",68940,true],[32985348841531,"Aditya","Khan",1347508810786,2061585484676,"About Aurangzeb, n 1707. AuraAbout William Shakespeare, se to its prAbout Samuel Be",68637,true],[32985348839614,"Georgios","Fampas",1347507090578,687196088619,"About Alejandro Falla, ing players sucAbout Richard Wagner, nducting were aAbout William Pitt the Yo",925955,false],[32985348835903,"Mohamed","Wong",1347479657097,687196088619,"About Alejandro Falla, ing players sucAbout Richard Wagner, nducting were aAbout William Pitt the Yo",925498,false],[32985348833536,"Charles","David",1347464258876,1374390856795,"About Sammy Sosa, d from 1989-2About Alexander Pushkin, ving with theAbout James Stewa",492854,false],[32985348837383,"Alejandro","Alvarez",1347414795742,2061584812268,"About Jim Carrey,  Spotless Mind (2004)About Give the Drummer Some, RZA, Kool Kojak",14573,true],[32985348837431,"Rogerio","Silva",1347389041761,1236955103230,"About Pierre Trudeau, Joseph Philippe Pierre Yves Elliott TrudAbout John Adams",554311,true],[32985348839704,"Ion","David",1347312470436,2061586406115,"About John McEnroe, were the precursors to the current MastersAbout Morrissey, nt ",56282,true],[32985348842333,"Bandula","Herath",1347296670199,1374390854499,"About Sammy Sosa, e seasons with the ChiAbout Boris Yeltsin, red $5 million for notAbou",488501,false],[32985348837099,"Ion","Kovacs",1347261173414,1374394402744,"About Friedrich Schiller, lenge opponents About Carl Jung, est in philosophA",480333,true],[32985348834886,"Anura","Abeywardena",1347259228855,549758891238,"About Bill Cosby, nd hosted Kids Say the Darndest Things for twAbout Vince McMahon,  pro",990942,true],[32985348837519,"Nicolas","Michel",1347238091807,2061585618532,"About Josip Broz Tito, ath in 1980. While his presidency has been criticiAbout Marshall Islands, s",58159,false],[30786325581549,"Jose","Garcia",1347206047073,1924146698887,"About David Byrne, een 1975 and 1991. Since then, Byrne has released his own",144696,true],[32985348833579,"Otto","Becker",1347196696914,1786706395175,"About Rupert Murdoch,  keen to adopt newAbout Ulysses S. Grant, tion defending hisAbout ",246413,true],[32985348833660,"Dmytro","Eduard",1347165840218,2061584812268,"About Jim Carrey,  Spotless Mind (2004)About Give the Drummer Some, RZA, Kool Kojak",10424,true],[32985348836700,"Evgeny","Kuzmina",1347124199958,2061585618532,"About Josip Broz Tito, ath in 1980. While his presidency has been criticiAbout Marshall Islands, s",56261,false],[32985348839854,"Ivan","Berman",1347087801660,2061584812268,"About Jim Carrey,  Spotless Mind (2004)About Give the Drummer Some, RZA, Kool Kojak",9123,true],[4398046512826,"Bingbing","Liu",1347058496077,2061584812268,"About Jim Carrey,  Spotless Mind (2004)About Give the Drummer Some, RZA, Kool Kojak",8635,true],[32985348838898,"Johan","Nilsson",1347053703226,1099512948813,"About Juan Pablo Montoya,  Formula One, CART, IndyCaAbout Montserrat, . Montserrat is nicknamed Abou",632292,false],[17592186046293,"Jorge","Gonzalez",1347020723274,2061584812268,"About Jim Carrey,  Spotless Mind (2004)About Give the Drummer Some, RZA, Kool Kojak",8005,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",10995116287298,"GolfPlayer",20]|[[2199023259756,"Sam","Carter",["Tiger_Woods"],7],[2199023262543,"Samir","Al-Fayez",["Tiger_Woods"],5],[2845,"Frederick","Kawawa",["Tiger_Woods"],2],[19791209309062,"Joseph","Bona",["Tiger_Woods"],2],[24189255811566,"The","Kunda",["Tiger_Woods"],2],[21990232557756,"George","Murray",["Tiger_Woods"],1],[24189255817388,"Irina","Markov",["Tiger_Woods"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",21990232557314,"Liberia",2008,10]|[[10995116287215,"Amadou","Hali","Air_Liberia",2001],[21990232556903,"Wei","Zhu","Air_Liberia",2004]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",26388279075172,5,10]|[[24189255819196,"Michael","Li",8,"male","Beizhen"],[26388279075026,"Zhong","Hu",8,"female","Changde"],[21990232563359,"Charles","Hofmeyr",7,"male","Bloemfontein"],[19791209303968,"Wei","Chen",3,"female","Bei'an"],[24189255814688,"Yang","Zhang",2,"male","Anshun"],[28587302330869,"Crown Prince","Bombo",1,"female","Pokhara"],[26388279074522,"Li","Zhang",0,"female","Baiyin"],[26388279076070,"Karl","Muller",0,"female","Frankfurt"],[28587302325108,"Lei","Wang",0,"male","Qingdao"],[28587302327681,"Chen","Li",0,"female","Bazhong"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046519908,20]|[[6886,"Adrian","Bos",1346954870766,2061590807700,"great"],[26388279077058,"Vinod","Reddy",1346944205013,2061590807690,"no way!"],[21990232560533,"Lei","Li",1346918346128,2061590807689,"roflol"],[15393162793431,"Otto","Schulz",1346915230784,2061590807692,"good"],[28587302330275,"Lin","Zhang",1346909866556,2061590807691,"yes"],[13194139538814,"Ramzi","Hamdoun",1346906193293,2061590807688,"I see"],[4398046517694,"Juan","Aquino",1346906074486,2061590807693,"no"],[4398046517694,"Juan","Aquino",1346906068490,2061590807694,"About Rafael Nadal,  Masters and Women's Open, which included titAbout Russia, independe"],[8796093029854,"Zaenal","Budjana",1333612708004,1786712900559,"great"],[13194139536845,"Antonio","Martins",1333604080139,1786712900568,"yes"],[6886,"Adrian","Bos",1333573242527,1786712900557,"About Louis XVI of France, m led some elements of the people of FranAbout Joseph"],[17592186046392,"Lei","Yang",1333566701217,1786712900566,"maybe"],[10108,"John","Sharma",1333554900983,1786712900556,"maybe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",15393162790846,1343779200000,29,10]|[["Ehud_Olmert",3],["Be-Bop-A-Lula",1],["Kingdom_of_Sardinia",1],["The_Singles:_The_First_Ten_Years",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",19791209309138,"John",20]|[[26388279071742,"Smith",1,371088000000,1326632614638,"male","Internet Explorer","16.160.198.113",["John26388279071742@gmx.com"],["en","es"],"Columbus",[["Our_Lady_of_the_Lake_University","1999","San_Antonio"]],[]],[6597069767571,"Ahmad",2,387072000000,1282097584833,"female","Internet Explorer","202.142.154.222",["John6597069767571@gmail.com","John6597069767571@gmx.com"],["en"],"Mirpur",[["Rawalpindi_Medical_College","2001","Rawalpindi"]],[]],[17592186055305,"Ahmad",2,373420800000,1306758400097,"female","Internet Explorer","202.61.51.81",["John17592186055305@gmx.com","John17592186055305@najaf.cc","John17592186055305@yahoo.com"],["en","ur"],"Islamabad",[["University_of_Lahore","2001","Lahore"]],[["Vision_Air_International","2003","Pakistan"],["Air_Indus","2002","Pakistan"],["Pakistan_International_Airlines","2002","Pakistan"],["Aero_Asia_International","2003","Pakistan"],["Princely_Jets","2001","Pakistan"]]],[1726,"Ali",2,571622400000,1265598178313,"female","Firefox","119.30.81.82",["John1726@gmail.com"],["en","sd"],"Rawalpindi",[],[]],[2199023264157,"Ali",2,362188800000,1271561766937,"male","Firefox","27.109.4.26",["John2199023264157@gmail.com"],["en","ta","bn"],"Kolhapur",[["Sir_M._Visvesvaraya_Institute_of_Technology","2003","Bangalore"]],[["Pawan_Hans","2004","India"],["MDLR_Airlines","2005","India"],["TEAM_Linhas_Aéreas","2005","Brazil"],["Blue_Dart_Aviation","2004","India"]]],[13194139539294,"Allen",2,398304000000,1297337247908,"male","Firefox","24.51.194.161",["John13194139539294@zoho.com"],["en","es"],"New_York",[["Athens_State_University","2001","Athens"]],[["Express_One_International","2003","United_States"],["Ameristar_Air_Cargo","2001","United_States"],["Mountain_Air_Cargo","2002","United_States"],["Sound_Flight","2002","United_States"],["Hageland_Aviation_Services","2002","United_States"]]],[13194139536130,"Anderson",2,353289600000,1295667488091,"male","Firefox","24.56.168.219",["John13194139536130@gmail.com"],["en","es"],"Cambridge",[],[["Taquan_Air","2004","United_States"],["Swift_Air","2010","United_States"],["Flight_Alaska","2008","United_States"],["Empire_Airlines","2007","United_States"],["Arctic_Circle_Air","2001","United_States"]]],[28587302325148,"Anderson",2,593654400000,1335755297440,"male","Firefox","24.49.86.215",["John28587302325148@gmail.com","John28587302325148@yahoo.com"],["en"],"Gainesville",[],[["Air_Moldova","2009","Moldova"],["Air_Grand_Canyon","2011","United_States"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos","2007","Cebu_City"]],[]],[28587302329552,"Aquino",2,424483200000,1335590022954,"male","Firefox","116.68.177.167",["John28587302329552@gmail.com","John28587302329552@yahoo.com"],["en"],"Laoag",[["La_Belle_Montessori_School","2003","Silang"]],[["Tair_Airways","2003","Philippines"]]],[8796093030176,"Babu",2,569203200000,1284033959308,"male","Firefox","1.6.48.207",["John8796093030176@gmail.com","John8796093030176@gmx.com"],["en","mr","bn"],"Vellore",[["University_Visvesvaraya_College_of_Engineering","2010","Bangalore"]],[["Air_India_Express","2011","India"]]],[2199023263814,"Brown",2,442022400000,1271588142156,"male","Internet Explorer","24.41.6.10",["John2199023263814@gmail.com","John2199023263814@hotmail.com","John2199023263814@yahoo.com"],["en","es"],"Ithaca",[],[["PenAir","2010","United_States"],["Flight_Alaska","2008","United_States"],["Sierra_Pacific_Airlines","2004","United_States"]]],[15393162792989,"Brown",2,384998400000,1300766917966,"male","Firefox","24.52.62.98",["John15393162792989@gmail.com","John15393162792989@gmx.com"],["en"],"Orlando",[["Durham_College_of_San_Antonio","2004","San_Antonio"]],[["Bering_Air","2005","United_States"],["Kitty_Hawk_Aircargo","2005","United_States"],["Air_Transport_International","2005","United_States"]]],[15393162798252,"Brown",2,363052800000,1301713038387,"male","Firefox","24.53.227.183",["John15393162798252@gmail.com"],["en","fr"],"Toronto",[],[["Regional_1","2005","Canada"],["Canadian_Helicopters","2004","Canada"]]],[17592186050331,"Brown",2,522374400000,1305621217615,"male","Internet Explorer","24.41.31.68",["John17592186050331@gmail.com","John17592186050331@gmx.com","John17592186050331@hotmail.com","John17592186050331@zoho.com"],["en","es"],"Los_Angeles",[["Florida_Student_Association","2008","Tallahassee"]],[["Island_Air_Service","2010","United_States"],["Ameristar_Jet_Charter","2009","United_States"],["Gemini_Air_Cargo","2010","United_States"],["Empire_Airways","2008","United_States"],["Air_Transport_International","2008","United_States"]]],[19791209310754,"Brown",2,629769600000,1310789474646,"male","Firefox","9.49.137.135",["John19791209310754@yahoo.com"],["en"],"Berkeley",[["Texas_A&M_University–San_Antonio","2008","San_Antonio"]],[["Berry_Aviation","2009","United_States"],["Empire_Airlines","2010","United_States"],["NetJets_Europe","2010","Portugal"]]],[32985348842793,"Brown",2,502675200000,1346751443844,"male","Opera","31.216.3.223",["John32985348842793@gmail.com","John32985348842793@hotmail.com"],["en"],"Bristol",[["Deeside_College","2003","North_Wales"]],[["Royal_Bengal_Airline","2005","United_Kingdom"],["HD_Air_Ltd","2005","United_Kingdom"],["MK_Airlines","2004","United_Kingdom"]]],[10995116282548,"Campbell",2,420681600000,1291435275050,"male","Internet Explorer","64.6.205.197",["John10995116282548@gmail.com","John10995116282548@gmx.com","John10995116282548@hotmail.com"],["en"],"Toronto",[["McMaster_Faculty_of_Science","2002","Hamilton"]],[]],[26388279071726,"Campbell",2,327456000000,1329296831339,"female","Firefox","31.169.113.64",["John26388279071726@yahoo.com"],["en"],"Belfast",[["St._Mary's_University_College","1998","Belfast"]],[["DHL_Aero_Expreso","1999","Panama"]]],[10995116285153,"Davis",2,405475200000,1292827737634,"male","Firefox","24.40.236.26",["John10995116285153@gmail.com","John10995116285153@gmx.com","John10995116285153@yahoo.com"],["en","es"],"Milwaukee",[["Florida_Student_Association","2001","Tallahassee"]],[["Air_Grand_Canyon","2003","United_States"]]]]
