["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",8796093026933,1329004800000,20]|[[6597069777240,"Fritz","Muller",1649271675607,"good",1329004790302],[6597069776731,"Sven","Carlsson",1649273816001,"great",1329004784284],[6597069766733,"Karl","Fischer",1649270104400,"great",1329004774972],[7664,"Bruna","Silva",1649272129344,"LOL",1329004771410],[24189255815464,"A.","Khan",1649272058921,"About Nelly Furtado, al singles: Powerless (Say What You WantAbout Sock It 2 Me",1329004758296],[8796093032680,"Marat","Akhmadiyeva",1649268629259,"About Kris Kristofferson, n (born June 22, 1936) is an American musician, actor, ",1329004730569],[2608,"Wei","Zhu",1649271959441,"cool",1329004696234],[6597069773814,"Aditya","Singh",1649272129356,"About Silver Machine, riginally released as a single on 9 June 1972, reaching #3 on th",1329004674154],[2199023256031,"Rodrigo","Balmaceda",1649270494122,"LOL",1329004551375],[4398046520887,"Fritz","Fischer",1649271713578,"great",1329004524796],[2199023263799,"Werner","Schmidt",1649270425490,"About Avril Lavigne, many countries around the wAbout Das ist nicht die ganze Wa",1329004521765],[15393162799074,"Yang","Li",1649270536909,"roflol",1329004515703],[10995116280854,"Abdul Rahman","Budjana",1649273944251,"About Bette Davis, as the first woman to receive a Lifetime Achievement Award from the American Film Institute. Her career went thro",1329004471859],[10995116286179,"Rudolf","Becker",1649274022595,"About Rudolf Virchow, ologist, pathologist, prehistorian, biologiAbout Changed the Wa",1329004334648],[7480,"Henri","Michel",1649267516454,"LOL",1329004303179],[4398046519064,"Ahmed","Ferrer",1649273816417,"About Your Song, number of artists, including Ellie Goulding, whose version reached numbe",1329004224900],[15393162794633,"Badruddin","Hassan",1649272313230,"LOL",1329004145122],[24189255817517,"Carlos","Abreu",1649270396782,"About Germany, an Community in 1957, which became the EU in 1993. It is part of the SchenAbout Nelson Mandela, doctoral level qualifications. A num",1329004094252],[13194139537878,"Taufik","Budjana",1649270335722,"About Mohandas Karamchand Gandhi, nd Gandhi (2 October 1869 – 30 January 1948), About Germ",1329004028312],[13194139536738,"Carlos","Gonzalez",1649271713530,"About Sergei Prokofiev, ose his most ambitious work, an operatic version oAbout Ralph Waldo Emerson, n essays as Self-Reliance, The Over-Soul, Circle",1329003991196]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",19791209309138,"Austria-Hungary",10]|[["Tom_Gehrels",8],["Ho_Chi_Minh",7],["Imelda_Marcos",6],["Toru_Takemitsu",5],["Ludwig_van_Beethoven",4],["Manuel_Noriega",4],["Marc_Gicquel",4],["Paradorn_Srichaphan",4],["Shapur_II",4],["Enrique_Iglesias",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",28587302322817,1328745600000,20]|[[10169,"Ahmet","Arikan",1649270397275,"yes",1328745524084],[24189255814220,"David","Baker",1649267469567,"photo1649267469567.jpg",1328745424490],[24189255814220,"David","Baker",1649267469566,"photo1649267469566.jpg",1328745423490],[24189255814220,"David","Baker",1649267469565,"photo1649267469565.jpg",1328745422490],[13194139541852,"Anura","Ekan",1649267855102,"good",1328745262763],[26388279074088,"Zakari","Diori",1649270553909,"no way!",1328745226644],[15393162788906,"Ali","Achiou",1649273874188,"right",1328745196734],[8796093027714,"Abdullah","Tekin",1649267782037,"LOL",1328745187658],[4398046515753,"Lyubov","Aab",1649267855094,"About W. B. Yeats, ntury literature. A pillar of both the Irish and British literary establishments, in his later years he served as an Irish Senator for two terms. Yeats was a drivi",1328744965606],[6597069777240,"Fritz","Muller",1649272631662,"fine",1328744857582],[6597069771199,"Dan","Andersson",1649272293597,"no way!",1328744582969],[2199023262543,"Samir","Al-Fayez",1649272631661,"maybe",1328744513255],[4398046511628,"Dumitru","David",1649272392286,"good",1328744499711],[6597069768671,"Aileen","Lee",1649267510451,"About Al Pacino, r breakthrough when he was given the role oAbout The Piper at the G",1328744483023],[8839,"Aditya","Sharma",1649267510441,"duh",1328744477272],[4398046513806,"David","Sanchez",1649269922718,"fine",1328744340300],[15393162794610,"Boon Heng","Lim",1649268772480,"no",1328744185092],[4398046521540,"John","Wilson",1649270134071,"I see",1328744165584],[6597069772739,"Angel","Mamo",1649273783693,"thanks",1328743967868],[13194139536738,"Carlos","Gonzalez",1649271713490,"LOL",1328743957101]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",24189255822062,"Robert_De_Niro",10]|[["Abbas_I_of_Persia",16],["Avril_Lavigne",12],["Sigmund_Freud",7],["John_Rhys-Davies",6],["Jorge_Luis_Borges",6],["Augustine_of_Hippo",5],["Imelda_Marcos",5],["Ivan_Ljubičić",5],["Manuel_Noriega",5],["Juan_Perón",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",17592186051169,1337904000000,20]|[[4398046513367,"Karishma","Gurung",1924148491058,"good",1337903864338],[26388279073724,"Jorge","Gonzalez",1924147796566,"thx",1337903827670],[26388279075569,"Daisuke","Suzuki",1924150262690,"About Gloria Macapagal-Arroyo, Arroyo, Ph.D. (born April 5, 1947) is a Filipino politician who served as the 14th",1337903784191],[24189255815218,"Ladji","Dia",1924145712476,"About Keith Richards, s and songwriting About Billie Holiday, n American jazz siAbout S",1337903765187],[24189255820505,"Ana","Ecclestone",1924151699674,"photo1924151699674.jpg",1337903689638],[24189255820505,"Ana","Ecclestone",1924151699673,"photo1924151699673.jpg",1337903688638],[24189255820505,"Ana","Ecclestone",1924151699672,"photo1924151699672.jpg",1337903687638],[24189255820505,"Ana","Ecclestone",1924151699671,"photo1924151699671.jpg",1337903686638],[24189255820505,"Ana","Ecclestone",1924151699670,"photo1924151699670.jpg",1337903685638],[24189255820505,"Ana","Ecclestone",1924151699669,"photo1924151699669.jpg",1337903684638],[24189255820505,"Ana","Ecclestone",1924151699668,"photo1924151699668.jpg",1337903683638],[24189255820505,"Ana","Ecclestone",1924151699667,"photo1924151699667.jpg",1337903682638],[24189255820505,"Ana","Ecclestone",1924151699666,"photo1924151699666.jpg",1337903681638],[24189255820505,"Ana","Ecclestone",1924151699665,"photo1924151699665.jpg",1337903680638],[24189255820505,"Ana","Ecclestone",1924151699664,"photo1924151699664.jpg",1337903679638],[24189255820505,"Ana","Ecclestone",1924151699663,"photo1924151699663.jpg",1337903678638],[24189255820505,"Ana","Ecclestone",1924151699662,"photo1924151699662.jpg",1337903677638],[24189255820505,"Ana","Ecclestone",1924151699661,"photo1924151699661.jpg",1337903676638],[24189255820505,"Ana","Ecclestone",1924151699660,"photo1924151699660.jpg",1337903675638],[17592186049675,"Ali Muhammad","Khan",1924146326272,"fine",1337903631009]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",10995116287298,"Confederate_States_of_America",10]|[["Ho_Chi_Minh",7],["Muammar_Gaddafi",6],["Peter_Hain",6],["Imelda_Marcos",5],["Gil_Kane",4],["Jawaharlal_Nehru",4],["Garry_Kasparov",3],["Jan_Hus",3],["Mariano_Rivera",3],["Mobutu_Sese_Seko",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",4398046513464,1335052800000,20]|[[15393162794438,"Ashin","Law-Yone",1786709313506,"no",1335052799484],[17592186048556,"Vicente","Manalo",1786707668284,"no way!",1335052798962],[26388279072644,"Babar","Ali",1786707460608,"About Harold Pinter, 10 October 1930 – 24About Jean-Luc Godard, t perspective",1335052788540],[19791209301252,"Narong","Boy",1786706967347,"About Muhammad Ali, t did not fight again foAbout Bulgaria, talworking, religious anAbout Andy Warhol,  renowned an",1335052784022],[10995116286565,"Luigi","Ferrari",1786712802077,"fine",1335052777107],[13194139538575,"Chen","Li",1786710841732,"yes",1335052732380],[6597069777302,"John","Singh",1786711578662,"roflol",1335052694445],[17592186048261,"Anna","Kogan",1786708721323,"About David Bowie, k music of its day and created perhaps the biggest cult in popular culture. The relatively short-liv",1335052678522],[24189255816384,"Rahul","Singh",1786710679527,"good",1335052620547],[26388279075026,"Zhong","Hu",1786708530282,"I see",1335052609431],[2317,"Jiro","Sato",1786707684603,"no",1335052590492],[4398046517338,"Tamas","Kovacs",1786706511031,"LOL",1335052561624],[19791209300507,"Chaim Azriel","Epstein",1786707450059,"no",1335052550992],[4398046513018,"Deepak","Kumar",1786707387168,"fine",1335052481642],[10995116284670,"Luis","Cruz",1786707051548,"About Bill Gates,  from full-time work at Microsoft to part-tiAbout William IV of the United Kingdom, gdom a short-lived liberal constitution. At About Anglo-Egyptian Sudan, ",1335052425921],[6597069767572,"Babar","Iqbal",1786710861635,"right",1335052415466],[19791209302403,"Bibit","Balawan",1786710906416,"About Ringo Starr, d that Starr compoAbout Kingdom of Hungary, ing what is today Abou",1335052377559],[4398046515423,"Abhishek","Singh",1786708704515,"maybe",1335052308364],[24189255819727,"Abhishek","Sen",1786709386375,"duh",1335052195729],[8796093031506,"Gheorghe","Popescu",1786710743476,"ok",1335052185767]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325578963,"Agatha_Christie",10]|[["Joseph_Haydn",7],["Peter_Hain",7],["Joe_Strummer",6],["Muammar_Gaddafi",6],["Shapur_II",5],["Adolf_Hitler",4],["Dolores_del_Río",4],["Bobby_Hull",3],["Czech_Republic",3],["Ehud_Olmert",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",13194139542764,1341619200000,20]|[[6597069777240,"Fritz","Muller",1924145895097,"ok",1341619170187],[15393162794006,"Mohamed","Lee",1924145478740,"ok",1341619145929],[30786325579492,"Hsin","Wu",1924146216875,"About Humayun, also thousands of Persian About United Nations, he United Na",1341619141216],[26388279072682,"Abderrahmane","Ferrer",1924150190605,"thx",1341619059221],[26388279072730,"John","Manalo",1924151905673,"About Dilip Kumar, ral characteAbout East Germany, st Germans rAbout Zambia, Africa",1341619049355],[19791209308155,"Doug","Macdonald",1924145924096,"LOL",1341618980380],[15393162794148,"Andriy","Kofler",1924148305124,"About Dilip Kumar, try and alleged affaAbout Benjamin Franklin, jor figure in t",1341618936662],[4398046516959,"A.","Budjana",1924146633468,"About Martina Navratilova, test singlAbout Johann Wolfgang von Goethe, s Century)Abo",1341618891354],[21990232558990,"Wei","Yang",1924149927201,"great",1341618872282],[30786325578932,"Alexander","Hleb",1924145673774,"duh",1341618854084],[26388279077398,"Shahriyar","Alakbarova",1924145895093,"About Richard II of England, e been described by historiansAbout Virgil, r's Iliad and Od",1341618711709],[28587302331852,"Azman","Chen",1924146633548,"yes",1341618625486],[8796093025528,"Wei","Li",1924145581170,"About Mikhail Gorbachev,  Reagan and his reorientationAbout Doris Day, a solo career,",1341618565611],[19791209300852,"Ge","Wang",1924148304948,"About Band of Gypsys, nd after the dissolution of The Jimi Hendrix Experience. ReleAbout Universal Studios, s, Universal City Studios, Universal City or just simply UnivAbout Belize,",1341618543144],[24189255818577,"Hans","Svensson",1924148349697,"About Alexander I of Russia, , meaning Alexander the BlesseAbout Charles, Prince of Wales",1341618453249],[28587302331852,"Azman","Chen",1924146633385,"yes",1341618341154],[24189255814068,"Karl","Wagner",1924146062386,"no",1341618318783],[6597069773262,"Bill","Moore",1924149685625,"no",1341618286748],[8796093025978,"Antonio","Santos",1924149685621,"About Thirteen Colonies, , Georgia, Connecticut, Massachusetts Bay, Maryland, Sout",1341618276684],[19791209304051,"Abdul Haris","Gallagher",1924151945882,"About Dilip Kumar, mances. In 1About Leon Trotsky, d to the theAbout Diana, Prin",1341618177086]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",21990232557314,"Michel_Foucault",10]|[["Augustine_of_Hippo",42],["Muammar_Gaddafi",6],["Peter_Hain",6],["John_Wesley",4],["Voltaire",4],["Alexander_the_Great",3],["Christopher_Columbus",3],["Desiderius_Erasmus",3],["Elizabeth_II",3],["Fyodor_Dostoyevsky",3]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023264241,"Niccolò_Machiavelli",10]|[["Augustine_of_Hippo",29],["Maria_Theresa",20],["Genghis_Khan",10],["Hamid_Karzai",9],["Imelda_Marcos",8],["Peter_Hain",7],["Fernando_González",5],["Johannes_Brahms",5],["Sammy_Sosa",5],["Hassan_II_of_Morocco",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",6597069770264,1330646400000,20]|[[24189255813517,"Farhad Nasher","Zaland",1649268121031,"About George Martin, ibed as nonsense—in refeAbout Kings of the Wild Frontier, 0) and won Best British About Giuseppe V",1330646397976],[24189255821300,"Ge","Wang",1649272577498,"roflol",1330646356932],[13194139543218,"Peter","Hall",1649272441059,"no",1330646246249],[4398046512356,"Jie","Zhang",1649273999428,"good",1330646074034],[10925,"Daniela","Bencomo",1649267772715,"About Brian Eno, nformation related to recordings by English electronic musician, mu",1330646060923],[15393162789093,"Rafael","Fernández",1649270147932,"I see",1330645994844],[8796093031619,"Koji","Inoue",1649272484025,"About Hans Christian Andersen, . Andersen in Denmark and the rest of SAbout ",1330645994703],[19791209304023,"Jack","Brown",1649271689961,"About Richard Wagner, Nürnberg. Wagner pioneered advAbout Liberia, ntries of origin. In",1330645966559],[2199023262847,"Manuel","Martins",1649272459386,"yes",1330645901766],[8081,"Chen","Zhu",1649272030267,"About Augustine of Hippo, ustin, St. Augoustinos, Blessed Augustine, or St. Augustine ",1330645873386],[15393162795712,"Mario","Gutierrez",1649268758841,"great",1330645740066],[13194139543907,"Celia","Agramonte",1649271830476,"right",1330645691344],[8796093029267,"John","Khan",1649268667617,"About Maria Theresa,  of the House of Habsburg. She was the sovereign of Austria, ",1330645621191],[21990232563129,"Abhishek","Sharma",1649273792204,"About Hamid Karzai, istration. He was then cAbout Maximilian I, Holy Roman Emperor, day's Switzerland to theAbout Edgar",1330645504989],[8796093023851,"Evangelos","Dionysiou",1649272405476,"thx",1330645445486],[26388279072682,"Abderrahmane","Ferrer",1649270334739,"About Move Your Feet, e Chicks, and Forgetting Sarah Marshall. The song has also been fe",1330645260674],[6597069769799,"Sergio","Abascal",1649270147933,"About Adolf Hitler, ns and biographers note some difficulty inAbout Diamonds from ",1330645231887],[19791209306147,"Francisco","Alonso",1649270449487,"duh",1330644937079],[21990232564619,"Ba Mamadou","Taya",1649272609385,"About Che Guevara, Fe, ArgentinaDied About Paul Hindemith, December 1963) wasAbout Jo",1330644802169],[4398046517791,"Deepak","Sharma",1649268769151,"maybe",1330644771717]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",15393162790365,"Samuel_Taylor_Coleridge",10]|[["Che_Guevara",6],["Muammar_Gaddafi",6],["Adolf_Hitler",5],["Genghis_Khan",5],["Ivan_Ljubičić",5],["Sigmund_Freud",5],["Wolfgang_Amadeus_Mozart",5],["Arnold_Schoenberg",4],["Imelda_Marcos",4],["Karl_Marx",4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",9782,1339545600000,20]|[[26388279070400,"Jie","Yang",1924146514004,"About Augustine of Hippo, e Eastern Orthodox Church he is also consideAbout Province o",1339545571853],[2199023264636,"Adolf Georg","Bos",1924147805026,"photo1924147805026.jpg",1339545365726],[2199023264636,"Adolf Georg","Bos",1924147805025,"photo1924147805025.jpg",1339545364726],[2199023264636,"Adolf Georg","Bos",1924147805024,"photo1924147805024.jpg",1339545363726],[2199023264636,"Adolf Georg","Bos",1924147805023,"photo1924147805023.jpg",1339545362726],[2199023264636,"Adolf Georg","Bos",1924147805022,"photo1924147805022.jpg",1339545361726],[2199023264636,"Adolf Georg","Bos",1924147805021,"photo1924147805021.jpg",1339545360726],[2199023264636,"Adolf Georg","Bos",1924147805020,"photo1924147805020.jpg",1339545359726],[2199023264636,"Adolf Georg","Bos",1924147805019,"photo1924147805019.jpg",1339545358726],[2199023264636,"Adolf Georg","Bos",1924147805018,"photo1924147805018.jpg",1339545357726],[2199023264636,"Adolf Georg","Bos",1924147805017,"photo1924147805017.jpg",1339545356726],[2199023264636,"Adolf Georg","Bos",1924147805016,"photo1924147805016.jpg",1339545355726],[2199023264636,"Adolf Georg","Bos",1924147805015,"photo1924147805015.jpg",1339545354726],[24189255814606,"Adriaen Cornelissen van der","Mulder",1924149884567,"About Sylvester Stallone, he Smithsonian Museum. Stallone's use of the front entrance to the Philadelphia Museum of Art in the Rocky series led the area to be nicknam",1339545250216],[21990232558392,"Ashok","Sharma",1924146062449,"I see",1339545195827],[13194139543018,"Mads","Haugland",1924148185885,"right",1339545170332],[6597069770164,"Peng","Zhu",1924146514002,"About Augustine of Hippo, gust 28, 430), also known as Augustine, St. Augustine, St. Austin, St. Augoustinos, Blessed Augustine, or St. August",1339545080937],[26388279072730,"John","Manalo",1924149841757,"thx",1339544950578],[10995116283482,"Ashin","Goenka",1924149999091,"right",1339544870501],[7552,"Yang","Zhang",1924147949633,"About Augustine of Hippo, s, printers, theologians, the alleviation of sore eyes, and a number of cities and di",1339544632069]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",6597069769100,"Monaco",10]|[["Genghis_Khan",5],["Joe_Strummer",5],["Muammar_Gaddafi",5],["Haile_Selassie_I",4],["Manuel_Noriega",4],["Paula_Abdul",4],["Sammy_Sosa",4],["Fernando_González",3],["Imelda_Marcos",3],["Ivan_Ljubičić",3]]
