creationDate|Comment.id|Place.id
2012-07-08T08:15:05.016+00:00|962072676399|100
2012-08-05T00:56:13.801+00:00|1030792153463|65
2012-08-30T14:51:50.947+00:00|1030792153470|52
2012-08-30T03:28:53.245+00:00|1030792153471|52
2012-08-30T14:02:32.157+00:00|1030792153475|52
2012-08-04T15:18:46.097+00:00|1030792153478|65
2012-08-30T03:41:57.924+00:00|1030792153479|52
2012-07-16T02:44:11.464+00:00|1030792153668|97
2012-07-29T02:55:53.491+00:00|1030792153669|78
2012-07-29T09:57:21.065+00:00|1030792153670|8
2012-07-16T10:30:06.074+00:00|1030792153671|90
2012-07-29T03:32:37.117+00:00|1030792153672|78
2012-08-25T21:30:46.413+00:00|1030792153673|52
2012-07-16T03:33:20.197+00:00|1030792153675|90
2012-07-16T23:15:23.272+00:00|1030792153676|97
2012-07-16T02:03:17.303+00:00|1030792153677|90
2012-09-01T22:19:29.557+00:00|1030792153679|48
2012-07-16T06:10:16.298+00:00|1030792153680|97
2012-09-02T01:23:38.931+00:00|1030792153681|48
2012-01-31T18:57:43.339+00:00|824633723487|97
2012-01-31T18:55:47.391+00:00|824633723496|97
2012-09-02T14:46:02.042+00:00|1030792153709|48
2012-08-25T23:25:05.140+00:00|1030792153710|52
2012-09-02T13:41:40.917+00:00|1030792153712|48
2012-07-29T02:12:23.385+00:00|1030792153713|78
2012-07-29T22:59:31.466+00:00|1030792153715|78
2012-02-26T23:09:40.199+00:00|824633723510|90
2012-07-29T08:38:12.772+00:00|1030792153721|78
2012-02-22T03:29:52.425+00:00|824633723514|97
2012-02-27T06:17:47.311+00:00|824633723516|90
2012-09-02T07:50:53.283+00:00|1030792153728|48
2012-02-27T06:55:37.450+00:00|824633723522|90
2012-08-26T13:07:50.655+00:00|1030792153733|106
2012-02-27T19:38:08.452+00:00|824633723526|97
2012-02-27T09:44:51.901+00:00|824633723527|90
2012-05-08T15:22:34.038+00:00|893353200269|97
2012-05-07T19:23:16.813+00:00|893353200271|97
2012-09-02T14:35:14.407+00:00|1030792153746|48
2012-09-02T14:36:21.241+00:00|1030792153747|52
2012-05-08T05:15:41.273+00:00|893353200279|97
2012-09-02T23:59:13.668+00:00|1030792153753|97
2012-07-29T02:15:07.969+00:00|1030792153755|78
2012-02-27T18:19:36.476+00:00|824633723551|90
2012-09-01T21:54:28.720+00:00|1030792153760|48
2012-09-02T03:58:27.928+00:00|1030792153761|48
2012-02-27T06:19:42.824+00:00|824633723555|90
2012-09-01T21:54:15.608+00:00|1030792153768|48
2012-09-02T03:57:12.843+00:00|1030792153771|48
2012-05-08T03:50:32.280+00:00|893353200305|97
2012-07-29T09:08:38.570+00:00|1030792153778|78
2012-09-01T22:24:20.513+00:00|1030792153780|48
2012-07-29T06:17:21.456+00:00|1030792153781|78
2012-05-08T21:34:37.777+00:00|893353200310|105
2012-05-08T03:51:36.916+00:00|893353200313|97
2012-08-26T04:41:58.132+00:00|1030792153788|78
2012-07-29T02:20:35.786+00:00|1030792153789|78
2012-08-04T14:46:28.165+00:00|1030792154045|0
2012-06-08T11:08:18.780+00:00|962072677417|0
2012-08-10T05:10:27.630+00:00|1030792154155|1
2012-04-05T21:11:40.412+00:00|893353200748|0
2012-04-09T09:27:53.305+00:00|893353200749|110
2012-08-26T11:16:41.098+00:00|1030792154223|105
2012-08-26T07:31:45.889+00:00|1030792154225|105
2012-06-17T07:57:20.532+00:00|962072677490|110
2012-06-17T14:24:21.693+00:00|962072677491|0
2012-08-22T12:44:14.390+00:00|1030792154229|50
2012-04-09T10:05:40.184+00:00|893353200772|110
2012-07-27T14:45:45.578+00:00|1030792154246|0
2012-07-27T16:08:03.510+00:00|1030792154248|53
2012-07-27T22:31:17.813+00:00|1030792154250|25
2012-09-02T02:11:44.260+00:00|1030792154251|101
2012-05-23T17:23:41.775+00:00|962072677516|60
2012-05-22T19:19:23.298+00:00|962072677520|60
2012-05-22T19:26:28.360+00:00|962072677521|53
2012-08-22T12:38:03.502+00:00|1030792154258|50
2012-04-29T07:20:39.869+00:00|893353200853|49
2012-04-28T13:53:14.325+00:00|893353200856|1
2012-08-10T22:42:51.811+00:00|1030792154329|1
2012-08-10T23:00:45.746+00:00|1030792154333|54
2012-08-11T00:43:42.985+00:00|1030792154334|1
2012-08-26T07:38:05.588+00:00|1030792154335|105
2012-04-08T10:40:00.823+00:00|893353201119|101
2012-04-08T18:51:28.406+00:00|893353201120|49
2012-04-08T13:30:22.465+00:00|893353201121|101
2012-04-08T23:55:34.539+00:00|893353201122|49
2011-11-16T20:46:05.130+00:00|755914247651|49
2011-10-21T01:36:05.788+00:00|687194771321|4
2012-09-05T03:04:06.932+00:00|1030792155002|65
2011-10-20T15:08:57.896+00:00|687194771323|4
2012-04-28T03:27:30.450+00:00|893353202443|78
2012-04-28T02:52:42.822+00:00|893353202445|78
2011-10-09T12:43:56.658+00:00|687194772238|54
2011-11-07T11:48:47.285+00:00|755914248976|4
2012-04-28T06:32:35.772+00:00|893353202449|78
2012-05-17T17:15:09.660+00:00|962072679188|92
2012-05-17T19:57:33.717+00:00|962072679191|50
2012-05-18T01:34:02.952+00:00|962072679192|78
2012-05-17T22:52:13.906+00:00|962072679193|101
2012-03-23T05:26:33.018+00:00|893353203330|50
2012-03-23T01:39:44.708+00:00|893353203331|50
2012-04-26T23:06:25.384+00:00|893353203332|4
2012-03-23T01:33:46.477+00:00|893353203333|50
2012-03-23T06:02:00.899+00:00|893353203334|50
2012-03-23T09:16:23.114+00:00|893353203335|50
2012-03-23T01:26:54.290+00:00|893353203336|50
2012-04-27T13:15:16.605+00:00|893353203337|4
2012-04-27T00:17:46.456+00:00|893353203338|4
2012-04-27T05:11:01.288+00:00|893353203339|4
2012-04-27T09:52:14.016+00:00|893353203340|4
2012-04-27T03:32:24.140+00:00|893353203341|4
2012-03-23T17:01:00.968+00:00|893353203342|50
2012-03-23T11:39:05.947+00:00|893353203343|50
2012-04-26T22:11:32.551+00:00|893353203344|4
2012-03-23T17:14:02.394+00:00|893353203345|50
2012-04-26T21:25:14.539+00:00|893353203346|4
2012-04-27T06:49:56.313+00:00|893353203347|50
2012-04-27T19:45:00.711+00:00|893353203349|4
2012-02-10T18:02:19.347+00:00|824633726615|48
2012-03-29T18:00:13.706+00:00|893353203704|48
2012-04-07T21:59:43.462+00:00|893353203705|97
