creationDate|Forum.id|Post.id
2012-05-11T12:19:26.575+00:00|962072674346|962072674840
2012-05-11T12:19:27.575+00:00|962072674346|962072674841
2012-05-11T12:19:28.575+00:00|962072674346|962072674842
2012-05-11T12:19:29.575+00:00|962072674346|962072674843
2012-05-11T12:19:30.575+00:00|962072674346|962072674844
2012-05-11T12:19:31.575+00:00|962072674346|962072674845
2012-05-11T12:19:32.575+00:00|962072674346|962072674846
2012-05-11T12:19:33.575+00:00|962072674346|962072674847
2012-05-11T12:19:34.575+00:00|962072674346|962072674848
2012-05-11T12:19:35.575+00:00|962072674346|962072674849
2012-05-11T12:19:36.575+00:00|962072674346|962072674850
2012-05-11T12:19:37.575+00:00|962072674346|962072674851
2012-05-11T12:19:38.575+00:00|962072674346|962072674852
2011-08-14T17:29:39.081+00:00|618475290669|618475291202
2011-08-14T17:29:40.081+00:00|618475290669|618475291203
2011-08-14T17:29:41.081+00:00|618475290669|618475291204
2011-08-14T17:29:42.081+00:00|618475290669|618475291205
2012-08-29T23:44:44.004+00:00|1030792151086|1030792151622
2012-08-29T23:44:45.004+00:00|1030792151086|1030792151623
2012-08-29T23:44:46.004+00:00|1030792151086|1030792151624
2012-08-29T23:44:47.004+00:00|1030792151086|1030792151625
2012-08-29T23:44:48.004+00:00|1030792151086|1030792151626
2012-08-29T23:44:49.004+00:00|1030792151086|1030792151627
2012-08-29T23:44:50.004+00:00|1030792151086|1030792151628
2012-08-29T23:44:51.004+00:00|1030792151086|1030792151629
2012-08-29T23:44:52.004+00:00|1030792151086|1030792151630
2012-08-29T23:44:53.004+00:00|1030792151086|1030792151631
2012-08-29T23:44:54.004+00:00|1030792151086|1030792151632
2012-08-29T23:44:55.004+00:00|1030792151086|1030792151633
2012-08-29T23:44:56.004+00:00|1030792151086|1030792151634
2012-08-29T23:44:57.004+00:00|1030792151086|1030792151635
2012-08-29T23:44:58.004+00:00|1030792151086|1030792151636
2012-08-29T23:44:59.004+00:00|1030792151086|1030792151637
2012-08-29T23:45:00.004+00:00|1030792151086|1030792151638
2012-04-30T21:51:04.020+00:00|893353197616|893353198187
2012-04-30T21:51:05.020+00:00|893353197616|893353198188
2012-04-30T21:51:06.020+00:00|893353197616|893353198189
2012-04-30T21:51:07.020+00:00|893353197616|893353198190
2012-04-30T21:51:08.020+00:00|893353197616|893353198191
2012-04-30T21:51:09.020+00:00|893353197616|893353198192
2012-04-30T21:51:10.020+00:00|893353197616|893353198193
2012-03-04T22:13:17.788+00:00|824633720882|824633721468
2012-03-04T22:13:18.788+00:00|824633720882|824633721469
2012-03-04T22:13:19.788+00:00|824633720882|824633721470
2012-03-04T22:13:20.788+00:00|824633720882|824633721471
2012-03-04T22:13:21.788+00:00|824633720882|824633721472
2012-03-04T22:13:22.788+00:00|824633720882|824633721473
2011-12-24T15:08:49.084+00:00|755914244147|755914244738
2011-11-16T01:21:20.695+00:00|755914244148|755914244739
2011-11-16T01:21:21.695+00:00|755914244148|755914244740
2011-11-16T01:21:22.695+00:00|755914244148|755914244741
2011-11-16T01:21:23.695+00:00|755914244148|755914244742
2012-03-27T06:39:35.984+00:00|893353197622|893353198232
2012-03-27T06:39:36.984+00:00|893353197622|893353198233
2012-03-27T06:39:37.984+00:00|893353197622|893353198234
2012-03-27T06:39:38.984+00:00|893353197622|893353198235
2012-03-27T06:39:39.984+00:00|893353197622|893353198236
2012-03-27T06:39:40.984+00:00|893353197622|893353198237
2012-03-27T06:39:41.984+00:00|893353197622|893353198238
2012-03-27T06:39:42.984+00:00|893353197622|893353198239
2012-03-27T06:39:43.984+00:00|893353197622|893353198240
2012-03-27T06:39:44.984+00:00|893353197622|893353198241
2012-03-27T06:39:45.984+00:00|893353197622|893353198242
2012-03-27T06:39:46.984+00:00|893353197622|893353198243
2012-03-27T06:39:47.984+00:00|893353197622|893353198244
2012-03-27T06:39:48.984+00:00|893353197622|893353198245
2012-03-27T06:39:49.984+00:00|893353197622|893353198246
2012-03-27T06:39:50.984+00:00|893353197622|893353198247
2012-03-27T06:39:51.984+00:00|893353197622|893353198248
2012-03-27T06:39:52.984+00:00|893353197622|893353198249
2012-03-27T06:39:53.984+00:00|893353197622|893353198250
2011-12-28T23:45:10.460+00:00|755914244152|755914244780
2011-12-28T23:45:11.460+00:00|755914244152|755914244781
2011-12-28T23:45:12.460+00:00|755914244152|755914244782
2011-12-28T23:45:13.460+00:00|755914244152|755914244783
2010-12-09T00:28:47.108+00:00|343597383737|343597384368
2010-12-09T00:28:48.108+00:00|343597383737|343597384369
2010-12-09T00:28:49.108+00:00|343597383737|343597384370
2010-12-09T00:28:50.108+00:00|343597383737|343597384371
2010-12-09T00:28:51.108+00:00|343597383737|343597384372
2010-12-09T00:28:52.108+00:00|343597383737|343597384373
2010-12-09T00:28:53.108+00:00|343597383737|343597384374
2010-12-09T00:28:54.108+00:00|343597383737|343597384375
2010-12-09T00:28:55.108+00:00|343597383737|343597384376
2010-12-09T00:28:56.108+00:00|343597383737|343597384377
2010-12-09T00:28:57.108+00:00|343597383737|343597384378
2010-12-09T00:28:58.108+00:00|343597383737|343597384379
2010-12-09T00:28:59.108+00:00|343597383737|343597384380
2010-12-09T00:29:00.108+00:00|343597383737|343597384381
2010-12-09T00:29:01.108+00:00|343597383737|343597384382
2010-12-09T00:29:02.108+00:00|343597383737|343597384383
2011-07-02T19:57:04.507+00:00|549755813946|549755814592
2011-07-02T19:57:05.507+00:00|549755813946|549755814593
2011-07-02T19:57:06.507+00:00|549755813946|549755814594
2012-04-28T21:29:24.621+00:00|893353197627|893353198275
2012-04-28T21:29:25.621+00:00|893353197627|893353198276
2012-04-28T21:29:26.621+00:00|893353197627|893353198277
2012-04-28T21:29:27.621+00:00|893353197627|893353198278
2012-04-28T21:29:28.621+00:00|893353197627|893353198279
2012-04-28T21:29:29.621+00:00|893353197627|893353198280
2012-04-28T21:29:30.621+00:00|893353197627|893353198281
2012-04-28T21:29:31.621+00:00|893353197627|893353198282
2012-04-28T21:29:32.621+00:00|893353197627|893353198283
2012-04-28T21:29:33.621+00:00|893353197627|893353198284
2012-04-28T21:29:34.621+00:00|893353197627|893353198285
2012-04-28T21:29:35.621+00:00|893353197627|893353198286
2012-04-28T21:29:36.621+00:00|893353197627|893353198287
2012-06-04T02:20:17.827+00:00|962072674364|962072675024
2012-06-04T02:20:18.827+00:00|962072674364|962072675025
2012-06-04T02:20:19.827+00:00|962072674364|962072675026
2012-06-04T02:20:20.827+00:00|962072674364|962072675027
2012-06-04T02:20:21.827+00:00|962072674364|962072675028
2012-06-04T02:20:22.827+00:00|962072674364|962072675029
2012-06-04T02:20:23.827+00:00|962072674364|962072675030
2012-06-04T02:20:24.827+00:00|962072674364|962072675031
2012-06-04T02:20:25.827+00:00|962072674364|962072675032
2012-06-04T02:20:26.827+00:00|962072674364|962072675033
2012-06-04T02:20:27.827+00:00|962072674364|962072675034
2012-06-04T02:20:28.827+00:00|962072674364|962072675035
2012-06-04T02:20:29.827+00:00|962072674364|962072675036
2012-06-04T02:20:30.827+00:00|962072674364|962072675037
2012-06-04T02:20:31.827+00:00|962072674364|962072675038
2011-06-08T21:04:03.184+00:00|549755813949|549755814623
2011-06-08T21:04:04.184+00:00|549755813949|549755814624
2011-06-08T21:04:05.184+00:00|549755813949|549755814625
2011-06-08T21:04:06.184+00:00|549755813949|549755814626
2011-06-08T21:04:07.184+00:00|549755813949|549755814627
2011-06-08T21:04:08.184+00:00|549755813949|549755814628
2011-06-08T21:04:09.184+00:00|549755813949|549755814629
2011-06-08T21:04:10.184+00:00|549755813949|549755814630
2011-06-08T21:04:11.184+00:00|549755813949|549755814631
2011-06-08T21:04:12.184+00:00|549755813949|549755814632
2011-06-08T21:04:13.184+00:00|549755813949|549755814633
2011-06-08T21:04:14.184+00:00|549755813949|549755814634
2011-06-08T21:04:15.184+00:00|549755813949|549755814635
2011-06-08T21:04:16.184+00:00|549755813949|549755814636
2011-06-08T21:04:17.184+00:00|549755813949|549755814637
2010-12-26T21:44:38.088+00:00|343597383742|343597384430
2010-12-26T21:44:39.088+00:00|343597383742|343597384431
2010-12-26T21:44:40.088+00:00|343597383742|343597384432
2010-12-26T21:44:41.088+00:00|343597383742|343597384433
2010-12-26T21:44:42.088+00:00|343597383742|343597384434
2010-12-26T21:44:43.088+00:00|343597383742|343597384435
2010-12-26T21:44:44.088+00:00|343597383742|343597384436
2010-12-26T21:44:45.088+00:00|343597383742|343597384437
2010-12-26T21:44:46.088+00:00|343597383742|343597384438
2010-12-26T21:44:47.088+00:00|343597383742|343597384439
2010-12-26T21:44:48.088+00:00|343597383742|343597384440
2010-12-26T21:44:49.088+00:00|343597383742|343597384441
2010-12-26T21:44:50.088+00:00|343597383742|343597384442
2010-12-26T21:44:51.088+00:00|343597383742|343597384443
2010-12-26T21:44:52.088+00:00|343597383742|343597384444
2010-12-26T21:44:53.088+00:00|343597383742|343597384445
2010-12-26T21:44:54.088+00:00|343597383742|343597384446
2010-12-26T21:44:55.088+00:00|343597383742|343597384447
2011-08-29T13:03:07.665+00:00|618475290687|618475291392
2011-08-29T13:03:08.665+00:00|618475290687|618475291393
2011-08-29T13:03:09.665+00:00|618475290687|618475291394
2011-08-29T13:03:10.665+00:00|618475290687|618475291395
2011-08-29T13:03:11.665+00:00|618475290687|618475291396
2011-08-29T13:03:12.665+00:00|618475290687|618475291397
2011-08-29T13:03:13.665+00:00|618475290687|618475291398
2011-08-29T13:03:14.665+00:00|618475290687|618475291399
2011-08-29T13:03:15.665+00:00|618475290687|618475291400
2011-08-29T13:03:16.665+00:00|618475290687|618475291401
2011-08-29T13:03:17.665+00:00|618475290687|618475291402
2011-08-29T13:03:18.665+00:00|618475290687|618475291403
2011-08-29T13:03:19.665+00:00|618475290687|618475291404
2011-10-30T22:02:16.538+00:00|687194767424|687194768141
2011-10-30T22:02:17.538+00:00|687194767424|687194768142
2011-10-30T22:02:18.538+00:00|687194767424|687194768143
2011-10-30T22:02:19.538+00:00|687194767424|687194768144
2011-10-30T22:02:20.538+00:00|687194767424|687194768145
2011-10-30T22:02:21.538+00:00|687194767424|687194768146
2011-10-30T22:02:22.538+00:00|687194767424|687194768147
2011-10-30T22:02:23.538+00:00|687194767424|687194768148
2011-10-30T22:02:24.538+00:00|687194767424|687194768149
2011-10-30T22:02:25.538+00:00|687194767424|687194768150
2011-10-30T22:02:26.538+00:00|687194767424|687194768151
2011-10-30T22:02:27.538+00:00|687194767424|687194768152
2011-10-30T22:02:28.538+00:00|687194767424|687194768153
2011-10-30T22:02:29.538+00:00|687194767424|687194768154
2011-10-30T22:02:30.538+00:00|687194767424|687194768155
2011-10-30T22:02:31.538+00:00|687194767424|687194768156
2011-10-30T22:02:32.538+00:00|687194767424|687194768157
2011-10-30T22:02:33.538+00:00|687194767424|687194768158
2011-10-30T22:02:34.538+00:00|687194767424|687194768159
2011-10-30T22:02:35.538+00:00|687194767424|687194768160
2010-06-07T21:49:31.643+00:00|137438953539|137438954284
2010-06-07T21:49:32.643+00:00|137438953539|137438954285
2010-06-07T21:49:33.643+00:00|137438953539|137438954286
2010-06-07T21:49:34.643+00:00|137438953539|137438954287
2010-06-07T21:49:35.643+00:00|137438953539|137438954288
2010-06-07T21:49:36.643+00:00|137438953539|137438954289
2010-06-07T21:49:37.643+00:00|137438953539|137438954290
2010-06-07T21:49:38.643+00:00|137438953539|137438954291
2010-06-07T21:49:39.643+00:00|137438953539|137438954292
2010-06-07T21:49:40.643+00:00|137438953539|137438954293
2010-06-07T21:49:41.643+00:00|137438953539|137438954294
2010-06-07T21:49:42.643+00:00|137438953539|137438954295
2010-06-07T21:49:43.643+00:00|137438953539|137438954296
2010-06-07T21:49:44.643+00:00|137438953539|137438954297
2010-06-07T21:49:45.643+00:00|137438953539|137438954298
2010-06-07T21:49:46.643+00:00|137438953539|137438954299
2010-06-07T21:49:47.643+00:00|137438953539|137438954300
2010-09-22T16:48:47.028+00:00|274877907012|274877907773
2010-09-22T16:48:48.028+00:00|274877907012|274877907774
2010-09-22T16:48:49.028+00:00|274877907012|274877907775
2010-09-22T16:48:50.028+00:00|274877907012|274877907776
2010-09-22T16:48:51.028+00:00|274877907012|274877907777
2010-09-22T16:48:52.028+00:00|274877907012|274877907778
2010-09-22T16:48:53.028+00:00|274877907012|274877907779
2010-09-22T16:48:54.028+00:00|274877907012|274877907780
2010-09-22T16:48:55.028+00:00|274877907012|274877907781
2010-09-22T16:48:56.028+00:00|274877907012|274877907782
2010-09-22T16:48:57.028+00:00|274877907012|274877907783
2010-09-22T16:48:58.028+00:00|274877907012|274877907784
2010-09-22T16:48:59.028+00:00|274877907012|274877907785
2010-09-22T16:49:00.028+00:00|274877907012|274877907786
2010-09-22T16:49:01.028+00:00|274877907012|274877907787
2010-09-22T16:49:02.028+00:00|274877907012|274877907788
2011-05-15T02:56:26.125+00:00|549755813957|549755814733
2011-05-15T02:56:27.125+00:00|549755813957|549755814734
2011-05-15T02:56:28.125+00:00|549755813957|549755814735
2011-05-15T02:56:29.125+00:00|549755813957|549755814736
2011-05-15T02:56:30.125+00:00|549755813957|549755814737
2011-05-15T02:56:31.125+00:00|549755813957|549755814738
2011-05-15T02:56:32.125+00:00|549755813957|549755814739
2010-07-12T12:17:26.501+00:00|206158430278|206158431060
2010-07-12T12:17:27.501+00:00|206158430278|206158431061
2010-07-12T12:17:28.501+00:00|206158430278|206158431062
2010-07-12T12:17:29.501+00:00|206158430278|206158431063
2010-07-12T12:17:30.501+00:00|206158430278|206158431064
2010-07-12T12:17:31.501+00:00|206158430278|206158431065
2010-07-12T12:17:32.501+00:00|206158430278|206158431066
2010-07-12T12:17:33.501+00:00|206158430278|206158431067
2010-07-12T12:17:34.501+00:00|206158430278|206158431068
2010-07-12T12:17:35.501+00:00|206158430278|206158431069
2010-07-12T12:17:36.501+00:00|206158430278|206158431070
2010-07-12T12:17:37.501+00:00|206158430278|206158431071
2010-07-12T12:17:38.501+00:00|206158430278|206158431072
2010-09-16T08:28:58.869+00:00|274877907015|274877907809
2010-09-16T08:28:59.869+00:00|274877907015|274877907810
2010-09-16T08:29:00.869+00:00|274877907015|274877907811
2010-09-16T08:29:01.869+00:00|274877907015|274877907812
2010-09-16T08:29:02.869+00:00|274877907015|274877907813
2010-09-16T08:29:03.869+00:00|274877907015|274877907814
2012-01-18T23:32:53.092+00:00|824633720904|824633721703
2012-01-18T23:32:54.092+00:00|824633720904|824633721704
2012-01-18T23:32:55.092+00:00|824633720904|824633721705
2012-01-18T23:32:56.092+00:00|824633720904|824633721706
2012-01-18T23:32:57.092+00:00|824633720904|824633721707
2012-01-18T23:32:58.092+00:00|824633720904|824633721708
2012-01-18T23:32:59.092+00:00|824633720904|824633721709
2012-01-18T23:33:00.092+00:00|824633720904|824633721710
2012-01-18T23:33:01.092+00:00|824633720904|824633721711
2012-01-18T23:33:02.092+00:00|824633720904|824633721712
2012-01-18T23:33:03.092+00:00|824633720904|824633721713
2010-08-24T03:44:39.189+00:00|206158430281|206158431090
2010-08-24T03:44:40.189+00:00|206158430281|206158431091
2010-08-24T03:44:41.189+00:00|206158430281|206158431092
2010-08-24T03:44:42.189+00:00|206158430281|206158431093
2010-08-24T03:44:43.189+00:00|206158430281|206158431094
2010-08-24T03:44:44.189+00:00|206158430281|206158431095
2010-08-24T03:44:45.189+00:00|206158430281|206158431096
2010-08-24T03:44:46.189+00:00|206158430281|206158431097
2010-08-24T03:44:47.189+00:00|206158430281|206158431098
2010-08-24T03:44:48.189+00:00|206158430281|206158431099
2010-08-24T03:44:49.189+00:00|206158430281|206158431100
2010-08-24T03:44:50.189+00:00|206158430281|206158431101
2010-08-24T03:44:51.189+00:00|206158430281|206158431102
2010-08-24T03:44:52.189+00:00|206158430281|206158431103
2010-08-24T03:44:53.189+00:00|206158430281|206158431104
2010-08-24T03:44:54.189+00:00|206158430281|206158431105
2010-08-24T03:44:55.189+00:00|206158430281|206158431106
2012-04-16T09:15:15.433+00:00|893353197642|893353198467
2012-04-16T09:15:16.433+00:00|893353197642|893353198468
2012-04-16T09:15:17.433+00:00|893353197642|893353198469
2012-04-16T09:15:18.433+00:00|893353197642|893353198470
2012-04-16T09:15:19.433+00:00|893353197642|893353198471
2012-04-16T09:15:20.433+00:00|893353197642|893353198472
2011-07-26T05:21:13.780+00:00|618475290699|618475291529
2011-07-26T05:21:14.780+00:00|618475290699|618475291530
2011-07-26T05:21:15.780+00:00|618475290699|618475291531
2011-07-26T05:21:16.780+00:00|618475290699|618475291532
2011-07-26T05:21:17.780+00:00|618475290699|618475291533
2011-07-26T05:21:18.780+00:00|618475290699|618475291534
2011-07-26T05:21:19.780+00:00|618475290699|618475291535
2011-07-26T05:21:20.780+00:00|618475290699|618475291536
2011-07-05T08:39:08.414+00:00|549755813965|549755814813
2011-07-05T08:39:09.414+00:00|549755813965|549755814814
2011-07-05T08:39:10.414+00:00|549755813965|549755814815
2011-07-05T08:39:11.414+00:00|549755813965|549755814816
2011-07-05T08:39:12.414+00:00|549755813965|549755814817
2011-07-05T08:39:13.414+00:00|549755813965|549755814818
2011-07-05T08:39:14.414+00:00|549755813965|549755814819
2011-07-05T08:39:15.414+00:00|549755813965|549755814820
2011-07-05T08:39:16.414+00:00|549755813965|549755814821
2011-07-05T08:39:17.414+00:00|549755813965|549755814822
2011-07-05T08:39:18.414+00:00|549755813965|549755814823
2011-07-05T08:39:19.414+00:00|549755813965|549755814824
2011-06-09T22:57:31.027+00:00|549755813966|549755814825
2011-06-09T22:57:32.027+00:00|549755813966|549755814826
2011-06-09T22:57:33.027+00:00|549755813966|549755814827
2011-06-09T22:57:34.027+00:00|549755813966|549755814828
2011-06-09T22:57:35.027+00:00|549755813966|549755814829
2011-06-09T22:57:36.027+00:00|549755813966|549755814830
2011-08-13T16:17:00.064+00:00|618475290703|618475291567
2011-08-13T16:17:01.064+00:00|618475290703|618475291568
2011-08-13T16:17:02.064+00:00|618475290703|618475291569
2010-03-17T03:39:41.270+00:00|68719476816|68719477682
2010-03-17T03:39:42.270+00:00|68719476816|68719477683
2010-03-17T03:39:43.270+00:00|68719476816|68719477684
2010-03-17T03:39:44.270+00:00|68719476816|68719477685
2010-03-17T03:39:45.270+00:00|68719476816|68719477686
2010-03-17T03:39:46.270+00:00|68719476816|68719477687
2010-03-17T03:39:47.270+00:00|68719476816|68719477688
2010-03-17T03:39:48.270+00:00|68719476816|68719477689
2010-03-17T03:39:49.270+00:00|68719476816|68719477690
2010-03-17T03:39:50.270+00:00|68719476816|68719477691
2010-03-17T03:39:51.270+00:00|68719476816|68719477692
2010-03-17T03:39:52.270+00:00|68719476816|68719477693
2010-03-17T03:39:53.270+00:00|68719476816|68719477694
2010-03-17T03:39:54.270+00:00|68719476816|68719477695
2010-03-17T03:39:55.270+00:00|68719476816|68719477696
2010-03-17T03:39:56.270+00:00|68719476816|68719477697
2010-03-19T14:32:52.118+00:00|68719476817|68719477698
2010-03-19T14:32:53.118+00:00|68719476817|68719477699
2010-03-19T14:32:54.118+00:00|68719476817|68719477700
2010-03-19T14:32:55.118+00:00|68719476817|68719477701
2010-03-19T14:32:56.118+00:00|68719476817|68719477702
2010-03-19T14:32:57.118+00:00|68719476817|68719477703
2010-03-19T14:32:58.118+00:00|68719476817|68719477704
2010-03-19T14:32:59.118+00:00|68719476817|68719477705
2010-03-19T14:33:00.118+00:00|68719476817|68719477706
2010-03-19T14:33:01.118+00:00|68719476817|68719477707
2010-03-19T14:33:02.118+00:00|68719476817|68719477708
2010-03-19T14:33:03.118+00:00|68719476817|68719477709
2010-03-19T14:33:04.118+00:00|68719476817|68719477710
2010-03-19T14:33:05.118+00:00|68719476817|68719477711
2010-03-19T14:33:06.118+00:00|68719476817|68719477712
2010-03-19T14:33:07.118+00:00|68719476817|68719477713
2011-06-19T14:07:44.723+00:00|549755813970|549755814866
2011-06-19T14:07:45.723+00:00|549755813970|549755814867
2011-06-19T14:07:46.723+00:00|549755813970|549755814868
2011-06-19T14:07:47.723+00:00|549755813970|549755814869
2011-06-19T14:07:48.723+00:00|549755813970|549755814870
2011-06-19T14:07:49.723+00:00|549755813970|549755814871
2012-03-07T15:09:17.308+00:00|824633720915|824633721816
2012-03-07T15:09:18.308+00:00|824633720915|824633721817
2012-03-07T15:09:19.308+00:00|824633720915|824633721818
2012-03-07T15:09:20.308+00:00|824633720915|824633721819
2012-03-07T15:09:21.308+00:00|824633720915|824633721820
2012-03-07T15:09:22.308+00:00|824633720915|824633721821
2012-03-07T15:09:23.308+00:00|824633720915|824633721822
2012-03-07T15:09:24.308+00:00|824633720915|824633721823
2012-03-07T15:09:25.308+00:00|824633720915|824633721824
2012-03-07T15:09:26.308+00:00|824633720915|824633721825
2012-03-07T15:09:27.308+00:00|824633720915|824633721826
2012-03-07T15:09:28.308+00:00|824633720915|824633721827
2012-03-07T15:09:29.308+00:00|824633720915|824633721828
2012-03-07T15:09:30.308+00:00|824633720915|824633721829
2012-03-07T15:09:31.308+00:00|824633720915|824633721830
2012-03-07T15:09:32.308+00:00|824633720915|824633721831
2012-03-07T15:09:33.308+00:00|824633720915|824633721832
2012-03-07T15:09:34.308+00:00|824633720915|824633721833
2012-03-07T15:09:35.308+00:00|824633720915|824633721834
2012-03-07T15:09:36.308+00:00|824633720915|824633721835
2012-08-01T05:40:26.339+00:00|1030792151125|1030792152045
2012-08-01T05:40:27.339+00:00|1030792151125|1030792152046
2012-08-01T05:40:28.339+00:00|1030792151125|1030792152047
2012-08-01T05:40:29.339+00:00|1030792151125|1030792152048
2010-08-01T13:48:20.055+00:00|206158430294|206158431217
2010-08-01T13:48:21.055+00:00|206158430294|206158431218
2010-08-01T13:48:22.055+00:00|206158430294|206158431219
2010-08-01T13:48:23.055+00:00|206158430294|206158431220
2010-08-01T13:48:24.055+00:00|206158430294|206158431221
2010-08-01T13:48:25.055+00:00|206158430294|206158431222
2010-08-01T13:48:26.055+00:00|206158430294|206158431223
2011-08-21T00:01:20.084+00:00|618475290711|618475291640
2011-08-21T00:01:21.084+00:00|618475290711|618475291641
2010-12-21T13:11:46.727+00:00|343597383768|343597384698
2010-12-21T13:11:47.727+00:00|343597383768|343597384699
2010-12-21T13:11:48.727+00:00|343597383768|343597384700
2010-12-21T13:11:49.727+00:00|343597383768|343597384701
2010-12-21T13:11:50.727+00:00|343597383768|343597384702
2010-12-21T13:11:51.727+00:00|343597383768|343597384703
2010-12-21T13:11:52.727+00:00|343597383768|343597384704
2010-12-21T13:11:53.727+00:00|343597383768|343597384705
2010-12-21T13:11:54.727+00:00|343597383768|343597384706
2010-12-21T13:11:55.727+00:00|343597383768|343597384707
2010-12-21T13:11:56.727+00:00|343597383768|343597384708
2010-12-21T13:11:57.727+00:00|343597383768|343597384709
2010-12-21T13:11:58.727+00:00|343597383768|343597384710
2010-12-21T13:11:59.727+00:00|343597383768|343597384711
2010-12-21T13:12:00.727+00:00|343597383768|343597384712
2010-10-26T16:46:17.552+00:00|274877907033|274877907977
2010-10-26T16:46:18.552+00:00|274877907033|274877907978
2010-10-26T16:46:19.552+00:00|274877907033|274877907979
