creationDate|id|locationIP|browserUsed|content|length
2012-03-24T21:57:24.140+00:00|893353199650|41.188.97.221|Internet Explorer|good|4
2012-04-27T01:17:29.374+00:00|893353199651|31.209.42.207|Internet Explorer|About Kurt Vonnegut, a 20th century American writer. His works such as About Falling into You, dian singer Céline Dion, released on March 8, 1996Abou|149
2011-10-20T19:49:28.094+00:00|687194769444|27.116.34.47|Chrome|roflol|6
2012-04-27T03:10:18.194+00:00|893353199653|27.116.34.47|Chrome|duh|3
2012-04-27T10:50:02.404+00:00|893353199654|31.209.42.207|Internet Explorer|About Chile, n regions. Southern Chile is rich in forests aAbout Qin Dynasty, n to found t|90
2012-04-28T03:47:07.468+00:00|893353199655|41.188.97.221|Internet Explorer|no|2
2012-01-30T13:48:24.025+00:00|824633722920|27.4.90.237|Internet Explorer|maybe|5
2012-01-30T10:42:29.530+00:00|824633722922|27.116.34.47|Chrome|About Kanye West, t influential peoplAbout Malaysia, Chief of Defence FoAbo|75
2012-07-08T08:37:47.975+00:00|962072676396|103.1.176.97|Safari|roflol|6
2012-03-06T13:29:57.466+00:00|824633722925|61.16.136.118|Chrome|About Humayun, stan, Pakistan, and parts of nAbout Everytime, herself from a drug overd|87
2012-07-08T08:15:05.016+00:00|962072676399|103.1.176.97|Safari|About Lewis Carroll, s Carroll Society of About Everytime, eatment would have haAb|82
2012-08-05T00:56:13.801+00:00|1030792153463|203.215.63.48|Firefox|great|5
2012-08-30T14:51:50.947+00:00|1030792153470|27.122.45.252|Internet Explorer|yes|3
2012-08-30T03:28:53.245+00:00|1030792153471|27.122.45.252|Internet Explorer|I see|5
2012-08-30T14:02:32.157+00:00|1030792153475|27.122.45.252|Internet Explorer|thx|3
2012-08-04T15:18:46.097+00:00|1030792153478|203.215.63.48|Firefox|maybe|5
2012-08-30T03:41:57.924+00:00|1030792153479|27.122.45.252|Internet Explorer|About Ehud Olmert,  tax evasionAbout Johnny Cash, y Cash discoAbout Eminem, ons from theA|89
2012-07-16T02:44:11.464+00:00|1030792153668|41.74.150.41|Firefox|About Wolfgang Amadeus Mozart, ife ConAbout Henry IV of France, he CathAbout Pau|80
2012-07-29T02:55:53.491+00:00|1030792153669|91.223.132.248|Internet Explorer|duh|3
2012-08-26T03:31:32.300+00:00|1030792153670|41.74.43.24|Internet Explorer|yes|3
2012-07-16T10:30:06.074+00:00|1030792153671|41.203.147.168|Internet Explorer|cool|4
2012-07-29T03:56:35.178+00:00|1030792153673|91.223.132.248|Internet Explorer|no|2
2012-07-16T03:54:20.766+00:00|1030792153674|46.154.44.101|Firefox|About Henry IV of France, rotestantism aloAbout Cliff Richard, is a comic book About Sean Connery, y (born 25 AugusAbout Donovan, onovan Bailey (bAbout George Armstrong C|170
2012-07-16T03:33:20.197+00:00|1030792153675|41.203.147.168|Internet Explorer|no way!|7
2012-07-29T23:23:52.597+00:00|1030792153676|91.223.132.248|Internet Explorer|About Wolfgang Amadeus Mozart,  of the CAbout Cliff Richard, a comic bAbout Arthur Co|85
2012-08-25T20:11:11.060+00:00|1030792153679|27.122.45.252|Internet Explorer|cool|4
2012-02-26T23:08:27.210+00:00|824633723484|41.203.147.168|Internet Explorer|About Wolfgang Amadeus Mozart, alzburg. AAbout Paul Martin,  confidencAbout Pope John |86
2012-02-26T23:20:56.176+00:00|824633723485|41.74.150.41|Firefox|LOL|3
2012-02-27T20:00:31.370+00:00|824633723487|41.203.147.168|Internet Explorer|no way!|7
2012-07-29T10:18:58.134+00:00|1030792153703|91.223.132.248|Internet Explorer|About Elizabeth Taylor, ioned HIV anAbout Percy Bysshe Shelley, ar-old ShellAbout Mark T|88
2012-08-26T16:37:12.981+00:00|1030792153704|27.122.45.252|Internet Explorer|About Wolfgang Amadeus Mozart, arliest childAbout Paul Martin, known as PaulAbout Samuel|88
2012-01-30T22:12:15.588+00:00|824633723498|46.154.44.101|Firefox|cool|4
2011-11-16T10:11:59.635+00:00|755914246764|41.74.150.41|Firefox|ok|2
2012-08-26T12:37:43.545+00:00|1030792153709|27.122.45.252|Internet Explorer|thx|3
2012-07-29T05:50:53.905+00:00|1030792153710|91.223.132.248|Internet Explorer|LOL|3
2012-08-26T00:03:25.454+00:00|1030792153711|27.122.45.252|Internet Explorer|ok|2
2012-07-29T17:59:11.185+00:00|1030792153712|91.223.132.248|Internet Explorer|fine|4
2012-02-26T23:07:57.061+00:00|824633723505|41.203.147.168|Internet Explorer|About Maurice Ravel, ocal music aAbout Luís Figo, r which spanAbout Ferdinand II of Aragon, Naples (as FAb|106
2012-02-26T23:30:08.237+00:00|824633723506|41.203.147.168|Internet Explorer|right|5
2012-07-29T22:59:31.466+00:00|1030792153715|91.223.132.248|Internet Explorer|About Joni Mitchell, itar and piAbout Maurice Ravel, spard de laAbout Niccolò Machiave|86
2012-02-27T13:38:40.851+00:00|824633723509|41.203.147.168|Internet Explorer|no|2
2012-07-29T03:09:32.795+00:00|1030792153719|91.223.132.248|Internet Explorer|right|5
2011-11-16T09:14:27.293+00:00|755914246776|41.74.150.41|Firefox|About Sammy Sosa, ers, Sosa hAbout Afghanistan, ocation thaAbout A Day in the Li|80
2012-01-04T04:24:48.236+00:00|755914246777|46.154.44.101|Firefox|no|2
2012-07-29T19:16:47.303+00:00|1030792153722|91.223.132.248|Internet Explorer|About Sammy Sosa, the subject of spAbout The Wheels on the Bus, ns, in the UnitedAb|83
2011-11-17T06:54:55.482+00:00|755914246779|41.74.150.41|Firefox|no|2
2012-01-03T21:58:21.344+00:00|755914246783|46.154.44.101|Firefox|roflol|6
2012-02-26T23:23:33.559+00:00|824633723521|41.203.147.168|Internet Explorer|maybe|5
2012-02-27T18:19:36.476+00:00|824633723551|41.203.147.168|Internet Explorer|yes|3
2012-07-29T02:11:58.988+00:00|1030792153760|91.223.132.248|Internet Explorer|good|4
2012-07-29T08:15:58.196+00:00|1030792153761|91.223.132.248|Internet Explorer|maybe|5
2012-02-27T06:19:42.824+00:00|824633723555|41.203.147.168|Internet Explorer|thx|3
2012-08-25T21:35:11.734+00:00|1030792153767|27.122.45.252|Internet Explorer|About Barack Obama, ber 2004. HisAbout Roman Polanski, ecame a direcAbout Yo|76
2012-08-25T19:45:57.111+00:00|1030792153768|27.122.45.252|Internet Explorer|good|4
2012-08-25T22:13:12.209+00:00|1030792153770|41.74.150.41|Firefox|good|4
2012-01-04T04:01:18.575+00:00|755914246827|46.154.44.101|Firefox|duh|3
2012-08-29T00:48:03.856+00:00|1030792154029|27.121.123.176|Chrome|duh|3
2012-08-22T01:29:16.296+00:00|1030792154030|46.21.0.249|Internet Explorer|I see|5
2012-08-19T06:04:04.588+00:00|1030792154031|31.209.179.5|Firefox|great|5
2012-08-06T03:56:10.252+00:00|1030792154032|1.88.156.174|Internet Explorer|duh|3
2012-06-20T08:55:59.481+00:00|962072677297|61.16.136.118|Chrome|yes|3
2012-08-01T10:50:29.245+00:00|1030792154034|31.171.137.117|Internet Explorer|right|5
2012-06-03T19:05:14.363+00:00|962072677299|103.1.176.97|Safari|About Cambodia, ars. Strong textiles, agriculture, construction, garments, and tourism sec|90
2012-06-20T13:20:18.862+00:00|962072677300|61.16.136.118|Chrome|cool|4
2012-06-03T21:18:05.857+00:00|962072677302|103.1.176.97|Safari|I see|5
2012-09-05T22:37:58.417+00:00|1030792154040|31.41.169.140|Chrome|maybe|5
2012-08-17T21:23:56.085+00:00|1030792154059|1.29.220.142|Chrome|maybe|5
2012-08-18T00:22:38.599+00:00|1030792154061|31.24.100.159|Firefox|duh|3
2012-08-18T02:06:48.192+00:00|1030792154062|1.88.156.174|Internet Explorer|About In the Wee Small Hours of the Morning,  the title track of Frank Sinatra|78
2012-08-18T20:15:32.026+00:00|1030792154064|58.145.168.54|Chrome|no|2
2012-08-18T15:17:57.334+00:00|1030792154069|91.191.192.127|Firefox|no way!|7
2012-09-03T20:23:22.518+00:00|1030792154070|148.204.226.31|Chrome|About Hella Good, e Neptunes for No Doubt's fifth studio album Rock Steady (2001). The About In the Wee Small Hours of the Morning, hen |136
2012-08-17T19:02:39.837+00:00|1030792154071|27.122.45.252|Internet Explorer|no way!|7
2012-08-29T14:13:08.573+00:00|1030792154074|27.121.123.176|Chrome|good|4
2012-08-18T02:33:34.489+00:00|1030792154078|61.16.136.118|Chrome|About John Adams, n Project, and the building of the firstAbout In the Wee Sma|78
2012-08-16T00:22:48.098+00:00|1030792154117|58.145.168.54|Chrome|thx|3
2012-08-06T07:14:37.631+00:00|1030792154118|1.88.156.174|Internet Explorer|About Kingdom of Sicily, gdom of Naples, after its capital. The island became a separat|87
2012-08-06T07:14:49.986+00:00|1030792154119|61.16.136.118|Chrome|About Making Your Mind Up, 2007 the BBC used the name Making Your Mind Up for thei|82
2012-08-13T00:36:31.092+00:00|1030792154120|1.29.220.142|Chrome|ok|2
2012-08-05T23:15:16.367+00:00|1030792154121|1.88.156.174|Internet Explorer|About George Gershwin, r, Gershwin studied piano under CharlesAbout Hadrian, |77
2012-09-06T18:31:01.284+00:00|1030792154122|31.41.169.140|Chrome|roflol|6
2012-09-06T09:56:57.869+00:00|1030792154123|31.41.169.140|Chrome|About D. H. Lawrence, ned both his artistic integrity and his moral seriousness, placing much of Lawrence's fiction within the canonical great tradition of the English no|170
2012-08-06T00:06:59.117+00:00|1030792154124|61.16.136.118|Chrome|thx|3
2012-08-01T07:42:11.038+00:00|1030792154125|31.171.137.117|Internet Explorer|About By the Time I Get to Phoenix, emporary Male Solo Vocal Performance. Broadcast Mu|86
2012-08-06T14:19:07.511+00:00|1030792154127|197.220.203.36|Firefox|thx|3
2012-08-06T07:31:45.278+00:00|1030792154128|41.188.97.221|Internet Explorer|yes|3
2012-09-05T22:22:22.881+00:00|1030792154129|31.41.169.140|Chrome|thx|3
2012-08-06T14:57:18.819+00:00|1030792154130|1.2.2.77|Firefox|cool|4
2012-09-04T14:13:37.106+00:00|1030792154131|148.204.226.31|Chrome|About Boris Yeltsin,  claims that he was offered $5 million foAbout George Gersh|80
2012-08-09T08:38:16.046+00:00|1030792154133|41.203.147.168|Internet Explorer|no way!|7
2012-08-09T07:21:53.745+00:00|1030792154134|103.1.176.97|Safari|About Egypt, Defense Command. In addition, Egypt maintains large paramilitary forces. The Central Secu|102
2012-08-19T18:30:42.370+00:00|1030792154135|31.209.179.5|Firefox|no|2
2012-09-06T00:15:00.108+00:00|1030792154136|31.41.169.140|Chrome|roflol|6
2012-08-22T03:00:37.333+00:00|1030792154144|61.71.105.207|Internet Explorer|maybe|5
2012-08-06T00:33:50.913+00:00|1030792154226|1.88.156.174|Internet Explorer|cool|4
2012-08-23T07:59:09.643+00:00|1030792154344|1.88.156.174|Internet Explorer|roflol|6
2012-08-23T23:28:33.682+00:00|1030792154345|46.154.44.101|Firefox|good|4
2012-06-25T09:03:00.838+00:00|962072677611|58.145.168.54|Chrome|LOL|3
2012-09-13T04:56:26.445+00:00|1099511631202|27.112.88.106|Internet Explorer|About Qatar, (1,500). Qatar's defense expenditures accounted for approximately 4.|81
2011-12-25T15:31:11.860+00:00|755914248190|61.16.136.118|Chrome|About In the Zone, gs for In the Zone while tourinAbout Diesel and Dust,  struggles of Ind|90
2011-10-23T01:03:05.672+00:00|687194771455|91.191.192.127|Firefox|maybe|5
2011-10-23T03:18:17.435+00:00|687194771456|91.191.192.127|Firefox|no|2
2011-12-25T16:19:15.928+00:00|755914248193|61.16.136.118|Chrome|roflol|6
2012-09-05T07:54:40.390+00:00|1030792155138|203.215.63.48|Firefox|About C.R.E.A.M., ng As I've Got You, but only the beginningAbout Socialist Federal|83
2012-09-05T12:02:13.749+00:00|1030792155139|203.215.63.48|Firefox|I see|5
2012-09-05T14:06:22.446+00:00|1030792155140|203.215.63.48|Firefox|great|5
2012-09-05T07:55:06.489+00:00|1030792155141|91.191.192.127|Firefox|About Sergei Rachmaninoff, composer, one of the last great representativAbout Socialist |88
2012-09-05T16:41:27.285+00:00|1030792155144|203.215.63.48|Firefox|great|5
2012-09-05T08:25:54.028+00:00|1030792155145|61.16.136.118|Chrome|great|5
2011-10-22T12:43:47.760+00:00|687194771467|91.191.192.127|Firefox|maybe|5
2011-12-25T03:50:39.781+00:00|755914248204|61.16.136.118|Chrome|About Gilbert du Motier, marquis de Lafayette, d the commonersAbout Christopher Colum|85
2011-12-25T21:48:50.764+00:00|755914248205|61.16.136.118|Chrome|ok|2
2012-09-05T22:48:12.045+00:00|1030792155150|203.215.63.48|Firefox|maybe|5
2011-12-25T01:01:09.960+00:00|755914248207|61.16.136.118|Chrome|fine|4
2012-09-06T01:12:04.706+00:00|1030792155152|203.215.63.48|Firefox|no way!|7
2011-10-22T14:34:44.645+00:00|687194771473|91.191.192.127|Firefox|About Indira Gandhi, nated by heAbout Joe Strummer, onic figureAbout Orson W|76
2011-12-25T12:13:41.630+00:00|755914248210|91.191.192.127|Firefox|About Gilbert du Motier, marquis de Lafayette, ity and the About Christopher Columbus, e|88
2012-01-05T05:24:53.267+00:00|755914248213|91.191.192.127|Firefox|About Tony Blair, ishing the ScAbout Harrison Ford, mes and ClearAbout Phil|75
2012-01-05T01:37:45.150+00:00|755914248214|61.16.136.118|Chrome|thx|3
2012-01-05T05:25:06.350+00:00|755914248215|91.191.192.127|Firefox|no way!|7
2012-09-05T13:54:09.210+00:00|1030792155160|203.215.63.48|Firefox|no|2
2012-01-05T01:16:10.839+00:00|755914248217|61.16.136.118|Chrome|roflol|6
2012-01-05T18:07:45.454+00:00|755914248218|91.191.192.127|Firefox|ok|2
2012-09-06T00:21:29.622+00:00|1030792155167|203.215.63.48|Firefox|LOL|3
2012-09-06T00:41:17.312+00:00|1030792155168|203.215.63.48|Firefox|I see|5
2012-01-05T09:57:54.636+00:00|755914248230|91.191.192.127|Firefox|great|5
2012-01-05T05:31:46.502+00:00|755914248232|91.191.192.127|Firefox|About James Cameron,  billion respeAbout Queen Victoria, ars and 7 montAbout Americ|83
2012-02-13T19:57:46.275+00:00|824633725880|115.186.113.189|Safari|About Boris Yeltsin, o hides his healAbout Pet Sounds,  most influentiaAbout Or|79
2012-02-13T10:59:09.187+00:00|824633725889|31.209.179.5|Firefox|About Boris Yeltsin, y of his patron, first presiAbout Pet Sounds, of the most important albumsAbout Kingdom of Nepal, forces of the Comm|137
2012-02-13T23:03:22.707+00:00|824633725891|1.88.156.174|Internet Explorer|About Confucius, . Confucius's About Boris Yeltsin, ho hides his hAbout Organi|78
2012-05-03T16:26:52.846+00:00|893353202637|27.122.45.252|Internet Explorer|About Wolfgang Amadeus Mozart, long with the dark andAbout Pope Pius XII, ity State, f|86
2012-05-03T16:41:49.258+00:00|893353202638|91.223.132.248|Internet Explorer|About Wolfgang Amadeus Mozart, operas, and portions of thAbout Let It Bleed,|76
2012-05-03T16:34:57.071+00:00|893353202641|91.191.192.127|Firefox|About Pope Pius XII, nt of Extraordinary About Oprah Winfrey, nt programming. I|79
2012-05-04T08:25:41.954+00:00|893353202642|31.209.179.5|Firefox|LOL|3
2012-05-03T19:20:07.580+00:00|893353202643|77.245.239.11|Firefox|I see|5
2011-11-07T23:38:38.804+00:00|755914249173|31.22.3.0|Firefox|ok|2
2012-08-28T08:43:10.651+00:00|1030792156118|193.104.227.215|Internet Explorer|About Eminem Presents: The Re-Up, ew Shady Records artists Stat Quo, CashAbout Organisation of Islamic Cooperation|114
2012-08-28T08:56:12.077+00:00|1030792156122|77.245.239.11|Firefox|About Eminem Presents: The Re-Up,  Cashis and Bobby CreekAbout Organisation of Islamic Co|89
2011-10-05T03:56:50.972+00:00|687194772445|115.186.113.189|Safari|maybe|5
2012-08-28T02:35:31.790+00:00|1030792156129|193.104.227.215|Internet Explorer|thx|3
2012-08-28T06:43:54.014+00:00|1030792156131|193.104.227.215|Internet Explorer|fine|4
2011-10-05T17:18:00.356+00:00|687194772453|115.186.113.189|Safari|About William Shakespeare, uccessful career in London as an About Thomas Jefferson, alating trouble with Britain. WitAbout Johnny Carson,  David Letterman, Jay Leno|164
2011-10-06T06:30:34.627+00:00|687194772456|115.186.113.189|Safari|yes|3
2012-08-28T06:38:08.684+00:00|1030792156137|193.104.227.215|Internet Explorer|right|5
2012-08-31T07:21:25.428+00:00|1030792156520|91.191.192.127|Firefox|About The Hits/The B-Sides, nd fan favorAbout Switzerland,  and is partAbout Latvia|83
2012-08-19T15:42:25.438+00:00|1030792156562|91.191.192.127|Firefox|thx|3
2012-09-04T05:02:59.784+00:00|1030792156563|91.223.132.248|Internet Explorer|About Robin Williams, four Golden Globes, two Screen Actors Guild AAbout Superman,  genre|89
2012-09-04T11:08:24.993+00:00|1030792156564|41.188.97.221|Internet Explorer|cool|4
2012-09-10T18:03:39.685+00:00|1099511633302|193.104.227.215|Internet Explorer|cool|4
2012-09-04T18:37:31.935+00:00|1030792156570|41.188.97.221|Internet Explorer|fine|4
2012-08-19T17:34:12.598+00:00|1030792156572|192.190.31.253|Chrome|ok|2
2012-03-23T07:02:36.030+00:00|893353203743|31.24.100.159|Firefox|About Bill Clinton, ency. Clinton leAbout Al Capone, ndeavors using tAbout Van Halen III, h|91
2012-04-27T11:43:42.997+00:00|893353203744|91.191.192.127|Firefox|no way!|7
2012-03-24T05:59:19.602+00:00|893353203745|31.24.100.159|Firefox|About Bill Clinton, , don't tell, a conAbout Driver 8, ter Buck admitted iAbout Ready to Die|92
2012-03-24T05:52:04.026+00:00|893353203746|31.24.100.159|Firefox|roflol|6
2012-04-26T21:24:49.401+00:00|893353203747|91.191.192.127|Firefox|About Van Halen III, thony before hAbout Driver 8, e ReconstructiAbout The Great P|82
2012-03-23T03:40:40.218+00:00|893353203748|31.24.100.159|Firefox|thanks|6
2012-04-27T04:41:24.021+00:00|893353203749|91.191.192.127|Firefox|ok|2
2012-04-27T04:40:47.266+00:00|893353203750|91.191.192.127|Firefox|About Hillary Rodham Clinton, ry Diane Rodham CAbout Zimbabwe, e Minister. MugabAb|82
2012-03-24T09:45:45.903+00:00|893353203751|31.24.100.159|Firefox|no way!|7
