creationDate|Person.id|language
2011-10-16T19:40:01.170+00:00|21990232556601|ja
2011-10-16T19:40:01.170+00:00|21990232556601|en
2010-09-25T10:40:15.828+00:00|8796093022393|es
2010-09-25T10:40:15.828+00:00|8796093022393|en
2012-08-02T07:41:33.013+00:00|32985348834729|mr
2012-08-02T07:41:33.013+00:00|32985348834729|ta
2012-08-02T07:41:33.013+00:00|32985348834729|en
2011-03-31T01:22:31.903+00:00|15393162789401|en
2011-05-10T00:42:39.684+00:00|17592186045217|en
2011-07-17T11:28:08.178+00:00|19791209300449|es
2011-07-17T11:28:08.178+00:00|19791209300449|en
2012-07-12T18:17:12.078+00:00|32985348834345|ur
2012-07-12T18:17:12.078+00:00|32985348834345|sd
2012-07-12T18:17:12.078+00:00|32985348834345|en
2011-04-18T23:03:30.212+00:00|15393162790417|es
2011-04-18T23:03:30.212+00:00|15393162790417|en
2012-03-21T12:04:32.754+00:00|28587302322833|pt
2012-03-21T12:04:32.754+00:00|28587302322833|en
2012-04-11T03:59:49.962+00:00|28587302323001|vi
2012-04-11T03:59:49.962+00:00|28587302323001|en
2011-06-15T07:26:21.727+00:00|17592186045409|zh
2011-06-15T07:26:21.727+00:00|17592186045409|en
2012-07-12T04:15:27.357+00:00|32985348834609|ar
2012-07-12T04:15:27.357+00:00|32985348834609|en
2010-08-18T13:30:18.677+00:00|6597069766729|zh
2010-08-18T13:30:18.677+00:00|6597069766729|en
2010-01-17T12:49:53.860+00:00|337|nl
2010-01-17T12:49:53.860+00:00|337|en
2012-07-03T22:32:15.994+00:00|30786325578337|as
2012-07-03T22:32:15.994+00:00|30786325578337|ta
2012-07-03T22:32:15.994+00:00|30786325578337|en
2010-03-24T16:34:08.284+00:00|2199023256937|pa
2010-03-24T16:34:08.284+00:00|2199023256937|en
2011-03-10T01:07:15.152+00:00|15393162789833|vi
2011-03-10T01:07:15.152+00:00|15393162789833|fr
2011-03-10T01:07:15.152+00:00|15393162789833|en
2011-05-20T21:55:12.886+00:00|17592186044785|zh
2011-05-20T21:55:12.886+00:00|17592186044785|en
2011-10-30T10:37:44.777+00:00|21990232555537|ru
2011-10-30T10:37:44.777+00:00|21990232555537|en
2010-02-03T14:35:17.724+00:00|721|gu
2010-02-03T14:35:17.724+00:00|721|kn
2010-02-03T14:35:17.724+00:00|721|en
2010-06-19T22:25:34.423+00:00|4398046512153|de
2010-06-19T22:25:34.423+00:00|4398046512153|en
2011-02-08T05:31:35.207+00:00|13194139534737|zh
2011-02-08T05:31:35.207+00:00|13194139534737|en
2011-11-30T22:46:28.337+00:00|24189255811153|es
2011-11-30T22:46:28.337+00:00|24189255811153|en
2010-10-27T13:49:39.896+00:00|8796093022441|en
2010-10-27T13:49:39.896+00:00|8796093022441|th
2012-03-27T15:25:55.670+00:00|28587302322649|af
2012-03-27T15:25:55.670+00:00|28587302322649|en
2010-12-29T00:55:22.556+00:00|10995116279417|es
2010-12-29T00:55:22.556+00:00|10995116279417|en
2010-08-18T19:20:17.520+00:00|6597069767513|en
2010-08-18T19:20:17.520+00:00|6597069767513|ur
2010-10-24T13:17:35.557+00:00|8796093023713|zh
2010-10-24T13:17:35.557+00:00|8796093023713|en
2011-01-20T02:30:46.810+00:00|13194139534225|en
2011-04-29T00:48:59.214+00:00|15393162789497|zh
2011-04-29T00:48:59.214+00:00|15393162789497|en
2012-06-14T16:04:24.805+00:00|30786325579161|zh
2012-06-14T16:04:24.805+00:00|30786325579161|en
2011-09-06T15:32:55.462+00:00|21990232555849|en
2011-09-06T15:32:55.462+00:00|21990232555849|ar
2010-04-11T06:44:40.799+00:00|2199023256721|vi
2010-04-11T06:44:40.799+00:00|2199023256721|fr
2010-04-11T06:44:40.799+00:00|2199023256721|en
2012-05-10T15:16:36.307+00:00|30786325577881|fr
2012-05-10T15:16:36.307+00:00|30786325577881|wo
2012-05-10T15:16:36.307+00:00|30786325577881|en
2010-09-15T22:25:58.103+00:00|8796093022561|zh
2010-09-15T22:25:58.103+00:00|8796093022561|en
2012-02-08T02:36:24.807+00:00|26388279067897|zh
2012-02-08T02:36:24.807+00:00|26388279067897|en
2012-03-27T07:57:17.873+00:00|28587302323865|zh
2012-03-27T07:57:17.873+00:00|28587302323865|en
2012-01-31T17:21:51.704+00:00|26388279067633|en
2010-02-17T06:28:08.848+00:00|433|vi
2010-02-17T06:28:08.848+00:00|433|zh
2010-02-17T06:28:08.848+00:00|433|en
2012-02-06T09:56:15.873+00:00|26388279067562|gu
2012-02-06T09:56:15.873+00:00|26388279067562|hi
2012-02-06T09:56:15.873+00:00|26388279067562|en
2012-03-29T04:19:13.504+00:00|28587302322602|en
2012-03-29T04:19:13.504+00:00|28587302322602|tl
2011-10-18T21:34:58.320+00:00|21990232555994|gu
2011-10-18T21:34:58.320+00:00|21990232555994|ur
2011-10-18T21:34:58.320+00:00|21990232555994|en
2011-05-07T03:59:58.992+00:00|17592186045914|zh
2011-05-07T03:59:58.992+00:00|17592186045914|en
2011-09-13T07:34:11.205+00:00|21990232556330|zh
2011-09-13T07:34:11.205+00:00|21990232556330|en
2012-01-05T23:24:14.307+00:00|24189255811082|de
2012-01-05T23:24:14.307+00:00|24189255811082|en
2012-05-28T15:16:58.070+00:00|30786325579090|or
2012-05-28T15:16:58.070+00:00|30786325579090|ta
2012-05-28T15:16:58.070+00:00|30786325579090|en
2011-05-19T10:11:21.280+00:00|17592186046034|gu
2011-05-19T10:11:21.280+00:00|17592186046034|or
2011-05-19T10:11:21.280+00:00|17592186046034|en
2010-07-01T20:44:24.767+00:00|4398046511882|fr
2010-07-01T20:44:24.767+00:00|4398046511882|ln
2010-07-01T20:44:24.767+00:00|4398046511882|en
2010-02-25T03:44:49.645+00:00|770|bn
2010-02-25T03:44:49.645+00:00|770|te
2010-02-25T03:44:49.645+00:00|770|en
2010-04-07T01:54:09.972+00:00|2199023255906|zh
2010-04-07T01:54:09.972+00:00|2199023255906|it
2010-04-07T01:54:09.972+00:00|2199023255906|en
2012-02-12T04:58:45.035+00:00|26388279067490|zh
2012-02-12T04:58:45.035+00:00|26388279067490|en
2010-05-02T03:52:59.836+00:00|2199023256210|ml
2010-05-02T03:52:59.836+00:00|2199023256210|ta
2010-05-02T03:52:59.836+00:00|2199023256210|en
2012-07-21T09:01:34.317+00:00|32985348834066|cs
2012-07-21T09:01:34.317+00:00|32985348834066|sk
2012-07-21T09:01:34.317+00:00|32985348834066|en
2011-01-15T02:22:57.355+00:00|13194139534378|ja
2011-01-15T02:22:57.355+00:00|13194139534378|en
2012-08-07T00:38:09.827+00:00|32985348833874|ar
2012-08-07T00:38:09.827+00:00|32985348833874|fr
2012-08-07T00:38:09.827+00:00|32985348833874|en
2011-09-02T02:34:39.368+00:00|19791209300490|kn
2011-09-02T02:34:39.368+00:00|19791209300490|ur
2011-09-02T02:34:39.368+00:00|19791209300490|en
2012-02-16T12:22:26.183+00:00|26388279066698|ur
2012-02-16T12:22:26.183+00:00|26388279066698|te
2012-02-16T12:22:26.183+00:00|26388279066698|en
2011-10-08T06:51:52.627+00:00|21990232556890|zh
2011-10-08T06:51:52.627+00:00|21990232556890|en
2011-11-21T05:38:35.509+00:00|24189255812642|en
2011-11-21T05:38:35.509+00:00|24189255812642|ar
2011-08-19T12:37:02.163+00:00|19791209301522|zh
2011-08-19T12:37:02.163+00:00|19791209301522|en
2010-10-17T10:42:52.442+00:00|8796093023786|kn
2010-10-17T10:42:52.442+00:00|8796093023786|ur
2010-10-17T10:42:52.442+00:00|8796093023786|en
2010-10-15T12:41:35.994+00:00|8796093022874|en
2010-10-15T12:41:35.994+00:00|8796093022874|sd
2011-10-18T01:56:47.543+00:00|21990232556650|gu
2011-10-18T01:56:47.543+00:00|21990232556650|kn
2011-10-18T01:56:47.543+00:00|21990232556650|en
2011-10-07T11:08:32.749+00:00|21990232556626|fr
2011-10-07T11:08:32.749+00:00|21990232556626|ca
2011-10-07T11:08:32.749+00:00|21990232556626|en
2011-04-15T01:14:40.915+00:00|15393162790378|en
2011-04-15T01:14:40.915+00:00|15393162790378|tl
2012-03-18T00:14:49.497+00:00|28587302322674|or
2012-03-18T00:14:49.497+00:00|28587302322674|bn
2012-03-18T00:14:49.497+00:00|28587302322674|en
2012-03-13T01:25:46.633+00:00|28587302323074|zh
2012-03-13T01:25:46.633+00:00|28587302323074|en
2010-06-18T06:19:29.210+00:00|4398046512538|pl
2010-06-18T06:19:29.210+00:00|4398046512538|en
2011-09-07T18:44:23.981+00:00|21990232556234|ta
2011-09-07T18:44:23.981+00:00|21990232556234|as
2011-09-07T18:44:23.981+00:00|21990232556234|en
2010-12-19T14:35:07.691+00:00|10995116279442|en
2010-12-19T14:35:07.691+00:00|10995116279442|fr
2011-01-27T05:14:33.720+00:00|13194139533410|gu
2011-01-27T05:14:33.720+00:00|13194139533410|or
2011-01-27T05:14:33.720+00:00|13194139533410|en
2011-04-29T11:02:19.637+00:00|15393162790490|ru
2011-04-29T11:02:19.637+00:00|15393162790490|en
2010-06-16T20:53:47.633+00:00|4398046511954|or
2010-06-16T20:53:47.633+00:00|4398046511954|en
2012-05-27T05:01:47.792+00:00|30786325578946|es
2012-05-27T05:01:47.792+00:00|30786325578946|en
2012-07-24T03:26:27.575+00:00|32985348834186|mg
2012-07-24T03:26:27.575+00:00|32985348834186|en
2012-08-20T01:19:11.400+00:00|32985348833826|ru
2012-08-20T01:19:11.400+00:00|32985348833826|en
2010-06-29T06:39:04.812+00:00|4398046512098|or
2010-06-29T06:39:04.812+00:00|4398046512098|as
2010-06-29T06:39:04.812+00:00|4398046512098|en
2012-04-13T21:10:41.483+00:00|28587302323634|zh
2012-04-13T21:10:41.483+00:00|28587302323634|en
2011-12-09T04:15:10.725+00:00|24189255812410|hu
2011-12-09T04:15:10.725+00:00|24189255812410|en
2012-02-07T05:02:28.670+00:00|26388279067466|ml
2012-02-07T05:02:28.670+00:00|26388279067466|mr
2012-02-07T05:02:28.670+00:00|26388279067466|en
2011-07-24T16:19:17.261+00:00|19791209300282|en
2011-07-24T16:19:17.261+00:00|19791209300282|tl
2010-12-21T21:57:55.040+00:00|10995116279322|de
2010-12-21T21:57:55.040+00:00|10995116279322|en
2012-01-02T10:42:05.742+00:00|24189255811770|ru
2012-01-02T10:42:05.742+00:00|24189255811770|en
2010-01-23T12:24:39.935+00:00|1154|bn
2010-01-23T12:24:39.935+00:00|1154|mr
2010-01-23T12:24:39.935+00:00|1154|en
2012-09-01T21:18:35.747+00:00|32985348834682|ro
2012-09-01T21:18:35.747+00:00|32985348834682|hu
2012-09-01T21:18:35.747+00:00|32985348834682|en
2011-07-17T20:24:34.714+00:00|19791209300898|ro
2011-07-17T20:24:34.714+00:00|19791209300898|en
2010-03-19T10:59:48.206+00:00|2199023256090|ru
2010-03-19T10:59:48.206+00:00|2199023256090|pl
2010-03-19T10:59:48.206+00:00|2199023256090|en
2010-02-18T21:56:53.629+00:00|26|mr
2010-02-18T21:56:53.629+00:00|26|kn
2010-02-18T21:56:53.629+00:00|26|en
2012-06-18T07:19:35.292+00:00|30786325578778|az
2012-06-18T07:19:35.292+00:00|30786325578778|hy
2012-06-18T07:19:35.292+00:00|30786325578778|en
2010-12-02T20:07:21.215+00:00|10995116278506|my
2010-12-02T20:07:21.215+00:00|10995116278506|en
2010-11-06T15:39:08.539+00:00|10995116278579|qu
2010-11-06T15:39:08.539+00:00|10995116278579|en
2012-02-07T01:39:08.933+00:00|26388279067395|zh
2012-02-07T01:39:08.933+00:00|26388279067395|en
2012-03-26T10:38:36.506+00:00|28587302323723|ja
2012-03-26T10:38:36.506+00:00|28587302323723|en
2012-05-22T09:46:08.915+00:00|30786325579355|es
2012-05-22T09:46:08.915+00:00|30786325579355|en
2011-08-07T19:55:38.974+00:00|19791209300451|zh
2011-08-07T19:55:38.974+00:00|19791209300451|ar
2011-08-07T19:55:38.974+00:00|19791209300451|en
2011-03-13T15:26:36.754+00:00|15393162789051|nl
2011-03-13T15:26:36.754+00:00|15393162789051|jv
2011-03-13T15:26:36.754+00:00|15393162789051|en
2011-05-28T06:46:57.531+00:00|17592186045459|de
2011-05-28T06:46:57.531+00:00|17592186045459|en
2012-03-01T23:03:53.326+00:00|26388279066867|tr
2012-03-01T23:03:53.326+00:00|26388279066867|en
2011-09-19T15:25:57.134+00:00|21990232556139|de
2011-09-19T15:25:57.134+00:00|21990232556139|en
2012-01-23T19:13:10.233+00:00|26388279067875|nl
2012-01-23T19:13:10.233+00:00|26388279067875|en
2012-08-12T16:52:06.183+00:00|32985348833643|ar
2012-08-12T16:52:06.183+00:00|32985348833643|en
2012-06-25T01:11:38.663+00:00|30786325578699|zh
2012-06-25T01:11:38.663+00:00|30786325578699|en
2010-01-04T16:52:07.542+00:00|939|ay
2010-01-04T16:52:07.542+00:00|939|qu
2010-01-04T16:52:07.542+00:00|939|en
2010-08-29T12:33:08.086+00:00|6597069768267|es
2010-08-29T12:33:08.086+00:00|6597069768267|en
2010-11-18T09:45:34.459+00:00|10995116278459|sl
2010-11-18T09:45:34.459+00:00|10995116278459|sh
2010-11-18T09:45:34.459+00:00|10995116278459|en
2012-05-13T12:54:38.898+00:00|30786325578899|zh
2012-05-13T12:54:38.898+00:00|30786325578899|en
2012-04-21T20:42:36.485+00:00|28587302323227|fa
2012-04-21T20:42:36.485+00:00|28587302323227|ar
2012-04-21T20:42:36.485+00:00|28587302323227|en
2011-08-17T03:57:08.819+00:00|19791209300403|zh
2011-08-17T03:57:08.819+00:00|19791209300403|en
2010-09-14T15:04:51.319+00:00|8796093022851|zh
2010-09-14T15:04:51.319+00:00|8796093022851|en
2012-07-09T15:06:01.344+00:00|32985348833947|sv
2012-07-09T15:06:01.344+00:00|32985348833947|en
2012-05-28T14:44:04.441+00:00|30786325578923|es
2012-05-28T14:44:04.441+00:00|30786325578923|en
2011-07-14T23:45:52.409+00:00|19791209301075|hi
2011-07-14T23:45:52.409+00:00|19791209301075|kn
2011-07-14T23:45:52.409+00:00|19791209301075|en
2012-01-02T00:57:04.410+00:00|24189255811987|en
2011-10-23T01:08:51.008+00:00|21990232555923|zh
2011-10-23T01:08:51.008+00:00|21990232555923|en
2010-05-27T15:59:25.327+00:00|4398046512779|ta
2010-05-27T15:59:25.327+00:00|4398046512779|bn
2010-05-27T15:59:25.327+00:00|4398046512779|en
2012-07-29T05:50:48.202+00:00|32985348834779|ja
2012-07-29T05:50:48.202+00:00|32985348834779|en
2012-09-05T11:56:08.697+00:00|32985348833499|de
2012-09-05T11:56:08.697+00:00|32985348833499|en
2011-12-04T00:56:38.355+00:00|24189255812171|fr
2011-12-04T00:56:38.355+00:00|24189255812171|en
2012-04-26T15:40:31.534+00:00|28587302323611|es
2012-04-26T15:40:31.534+00:00|28587302323611|en
2010-12-25T16:41:41.671+00:00|10995116277891|ja
2010-12-25T16:41:41.671+00:00|10995116277891|en
2011-10-10T12:03:44.551+00:00|21990232555779|en
2011-10-10T12:03:44.551+00:00|21990232555779|ur
2010-10-13T03:29:35.055+00:00|8796093022635|ur
2010-10-13T03:29:35.055+00:00|8796093022635|en
2010-01-18T15:27:58.250+00:00|555|zh
2010-01-18T15:27:58.250+00:00|555|en
2012-03-25T19:25:01.400+00:00|28587302322979|kn
2012-03-25T19:25:01.400+00:00|28587302322979|ml
2012-03-25T19:25:01.400+00:00|28587302322979|en
2010-08-24T04:42:27.110+00:00|6597069767251|es
2010-08-24T04:42:27.110+00:00|6597069767251|en
2011-09-24T23:05:57.746+00:00|21990232555995|ru
2011-09-24T23:05:57.746+00:00|21990232555995|en
2010-06-11T12:55:17.529+00:00|4398046511571|es
2010-06-11T12:55:17.529+00:00|4398046511571|en
2010-01-02T16:23:40.997+00:00|1395|zh
2010-01-02T16:23:40.997+00:00|1395|en
2012-02-22T10:30:07.171+00:00|26388279066939|ar
2012-02-22T10:30:07.171+00:00|26388279066939|en
2010-02-13T09:33:00.146+00:00|1467|te
2010-02-13T09:33:00.146+00:00|1467|kn
2010-02-13T09:33:00.146+00:00|1467|en
2011-08-26T14:15:02.497+00:00|19791209300259|or
2011-08-26T14:15:02.497+00:00|19791209300259|as
2011-08-26T14:15:02.497+00:00|19791209300259|en
2012-07-01T05:59:59.795+00:00|30786325578219|pt
2012-07-01T05:59:59.795+00:00|30786325578219|en
2012-04-29T01:10:56.288+00:00|28587302322387|en
2010-06-05T23:50:42.625+00:00|4398046511955|gu
2010-06-05T23:50:42.625+00:00|4398046511955|mr
2010-06-05T23:50:42.625+00:00|4398046511955|en
2010-02-14T22:31:24.559+00:00|987|fr
2010-02-14T22:31:24.559+00:00|987|en
2011-06-21T02:08:24.877+00:00|17592186045243|sr
2011-06-21T02:08:24.877+00:00|17592186045243|bs
2011-06-21T02:08:24.877+00:00|17592186045243|en
2010-07-05T21:01:40.748+00:00|6597069766923|jv
2010-07-05T21:01:40.748+00:00|6597069766923|en
2010-01-16T12:56:18.157+00:00|891|th
2010-01-16T12:56:18.157+00:00|891|en
2012-03-12T17:58:49.605+00:00|28587302323099|ru
2012-03-12T17:58:49.605+00:00|28587302323099|en
2010-11-06T00:01:09.300+00:00|10995116278411|tk
2010-11-06T00:01:09.300+00:00|10995116278411|en
2011-05-18T18:37:56.316+00:00|17592186045795|es
2011-05-18T18:37:56.316+00:00|17592186045795|fr
2011-05-18T18:37:56.316+00:00|17592186045795|en
2010-08-05T12:44:03.241+00:00|6597069767987|nl
2010-08-05T12:44:03.241+00:00|6597069767987|en
2011-09-23T15:29:39.686+00:00|21990232555683|ar
2011-09-23T15:29:39.686+00:00|21990232555683|fr
2011-09-23T15:29:39.686+00:00|21990232555683|en
2012-05-29T20:55:20.036+00:00|30786325579259|en
2012-08-13T21:03:33.481+00:00|32985348834188|en
2012-08-13T21:03:33.481+00:00|32985348834188|ar
2012-04-28T16:40:20.363+00:00|28587302323028|ru
2012-04-28T16:40:20.363+00:00|28587302323028|en
2011-11-29T01:39:09.368+00:00|24189255812172|en
2011-11-29T01:39:09.368+00:00|24189255812172|ur
2010-09-04T04:57:43.530+00:00|8796093022372|de
2010-09-04T04:57:43.530+00:00|8796093022372|en
2010-11-13T01:22:27.656+00:00|10995116277796|ml
2010-11-13T01:22:27.656+00:00|10995116277796|bn
2010-11-13T01:22:27.656+00:00|10995116277796|en
2011-01-26T17:48:56.282+00:00|13194139533796|es
2011-01-26T17:48:56.282+00:00|13194139533796|en
2010-11-18T16:36:59.070+00:00|10995116279444|ur
2010-11-18T16:36:59.070+00:00|10995116279444|ta
2010-11-18T16:36:59.070+00:00|10995116279444|en
2011-02-18T11:33:23.747+00:00|13194139533652|ml
2011-02-18T11:33:23.747+00:00|13194139533652|hi
2011-02-18T11:33:23.747+00:00|13194139533652|en
2012-02-03T02:02:43.417+00:00|26388279066868|es
2012-02-03T02:02:43.417+00:00|26388279066868|en
2011-09-06T20:25:11.286+00:00|21990232556820|zh
2011-09-06T20:25:11.286+00:00|21990232556820|en
2012-02-15T04:30:44.863+00:00|26388279066796|pt
2012-02-15T04:30:44.863+00:00|26388279066796|en
2012-07-03T22:02:23.076+00:00|30786325578780|fr
2012-07-03T22:02:23.076+00:00|30786325578780|en
2012-04-25T06:07:25.265+00:00|28587302322716|zh
2012-04-25T06:07:25.265+00:00|28587302322716|en
2012-01-28T00:49:01.113+00:00|26388279066772|zh
2012-01-28T00:49:01.113+00:00|26388279066772|en
2011-11-29T02:57:04.311+00:00|24189255811964|gu
2011-11-29T02:57:04.311+00:00|24189255811964|kn
2011-11-29T02:57:04.311+00:00|24189255811964|en
2011-12-08T03:31:44.822+00:00|24189255812644|bn
2011-12-08T03:31:44.822+00:00|24189255812644|en
2011-03-30T08:02:05.041+00:00|15393162789316|zh
2011-03-30T08:02:05.041+00:00|15393162789316|en
2012-08-31T14:16:17.748+00:00|32985348834396|pt
2012-08-31T14:16:17.748+00:00|32985348834396|en
2011-09-01T15:51:35.419+00:00|19791209300260|uz
2011-09-01T15:51:35.419+00:00|19791209300260|tk
2011-09-01T15:51:35.419+00:00|19791209300260|en
2010-04-11T13:27:09.056+00:00|2199023256916|es
2010-04-11T13:27:09.056+00:00|2199023256916|en
2010-10-31T05:21:51.451+00:00|8796093023044|pt
2010-10-31T05:21:51.451+00:00|8796093023044|en
2012-08-21T08:52:27.924+00:00|32985348833996|en
2012-04-13T12:08:00.892+00:00|28587302323588|te
2012-04-13T12:08:00.892+00:00|28587302323588|ta
2012-04-13T12:08:00.892+00:00|28587302323588|en
2012-05-04T12:14:57.547+00:00|28587302322484|de
2012-05-04T12:14:57.547+00:00|28587302322484|en
2011-03-28T14:37:27.308+00:00|15393162789572|sv
2011-03-28T14:37:27.308+00:00|15393162789572|fi
2011-03-28T14:37:27.308+00:00|15393162789572|en
2011-11-19T08:39:49.275+00:00|24189255811892|pt
