creationDate|Comment.id|Tag.id
2012-07-29T03:56:45.346+00:00|1030792151504|11848
2012-07-29T03:56:45.346+00:00|1030792151504|12097
2012-07-29T03:56:45.346+00:00|1030792151504|12543
2012-08-13T14:16:01.647+00:00|1030792153020|1916
2012-08-13T14:16:01.647+00:00|1030792153020|5400
2012-04-27T04:29:30.544+00:00|893353199560|132
2012-04-27T04:29:30.544+00:00|893353199560|6605
2011-11-07T21:09:30.937+00:00|755914246089|9500
2012-03-07T03:37:59.018+00:00|824633722837|132
2012-03-07T03:37:59.018+00:00|824633722837|1614
2012-07-08T13:04:36.685+00:00|962072676312|5108
2012-07-08T13:04:36.685+00:00|962072676312|9500
2012-01-30T13:45:14.825+00:00|824633722841|11686
2012-05-19T13:39:20.495+00:00|962072676320|1996
2012-05-19T13:39:20.495+00:00|962072676320|2116
2012-05-19T13:39:20.495+00:00|962072676320|7241
2012-05-19T13:39:20.495+00:00|962072676320|7350
2012-05-19T13:39:20.495+00:00|962072676320|7775
2012-05-19T13:39:20.495+00:00|962072676320|10298
2012-05-19T13:39:20.495+00:00|962072676320|11633
2012-04-27T06:45:00.614+00:00|893353199611|2932
2012-04-27T06:45:00.614+00:00|893353199611|3027
2012-04-27T06:45:00.614+00:00|893353199611|11372
2012-06-21T02:55:08.117+00:00|962072676356|132
2012-06-21T02:55:08.117+00:00|962072676356|140
2012-06-21T02:55:08.117+00:00|962072676356|144
2012-06-21T02:55:08.117+00:00|962072676356|2949
2012-06-21T02:55:08.117+00:00|962072676356|6360
2012-06-21T02:55:08.117+00:00|962072676356|11356
2012-06-20T16:23:19.304+00:00|962072676359|132
2012-06-20T16:23:19.304+00:00|962072676359|140
2012-06-20T16:23:19.304+00:00|962072676359|6293
2012-06-20T16:23:19.304+00:00|962072676359|9879
2012-06-20T16:23:19.304+00:00|962072676359|11356
2012-06-21T03:06:23.748+00:00|962072676368|144
2012-06-21T03:06:23.748+00:00|962072676368|1986
2012-06-21T03:06:23.748+00:00|962072676368|5524
2012-06-21T03:06:23.748+00:00|962072676368|9342
2012-01-30T10:00:35.767+00:00|824633722913|2812
2012-01-30T10:00:35.767+00:00|824633722913|5984
2012-01-30T10:00:35.767+00:00|824633722913|7050
2012-01-30T10:00:35.767+00:00|824633722913|8147
2012-04-27T01:17:29.374+00:00|893353199651|3047
2012-04-27T01:17:29.374+00:00|893353199651|8147
2012-04-27T01:17:29.374+00:00|893353199651|9043
2012-04-27T10:50:02.404+00:00|893353199654|6402
2012-04-27T10:50:02.404+00:00|893353199654|11552
2012-01-30T10:42:29.530+00:00|824633722922|2812
2012-01-30T10:42:29.530+00:00|824633722922|5064
2012-01-30T10:42:29.530+00:00|824633722922|8147
2012-01-30T10:42:29.530+00:00|824633722922|9259
2012-03-06T13:29:57.466+00:00|824633722925|4
2012-03-06T13:29:57.466+00:00|824633722925|6692
2012-03-06T13:29:57.466+00:00|824633722925|7681
2012-07-08T08:15:05.016+00:00|962072676399|2034
2012-07-08T08:15:05.016+00:00|962072676399|6692
2012-07-08T08:15:05.016+00:00|962072676399|7681
2012-07-08T08:15:05.016+00:00|962072676399|9241
2012-08-30T03:41:57.924+00:00|1030792153479|1167
2012-08-30T03:41:57.924+00:00|1030792153479|2808
2012-08-30T03:41:57.924+00:00|1030792153479|2810
2012-08-30T03:41:57.924+00:00|1030792153479|4874
2012-08-30T03:41:57.924+00:00|1030792153479|8828
2012-08-30T03:41:57.924+00:00|1030792153479|9147
2012-08-30T03:41:57.924+00:00|1030792153479|10651
2012-08-30T03:41:57.924+00:00|1030792153479|13698
2012-07-16T02:44:11.464+00:00|1030792153668|139
2012-07-16T02:44:11.464+00:00|1030792153668|571
2012-07-16T02:44:11.464+00:00|1030792153668|1687
2012-07-16T02:44:11.464+00:00|1030792153668|1759
2012-07-16T02:44:11.464+00:00|1030792153668|2017
2012-07-16T02:44:11.464+00:00|1030792153668|3009
2012-07-16T02:44:11.464+00:00|1030792153668|5190
2012-07-16T02:44:11.464+00:00|1030792153668|7512
2012-07-16T02:44:11.464+00:00|1030792153668|7522
2012-07-16T02:44:11.464+00:00|1030792153668|9061
2012-07-16T02:44:11.464+00:00|1030792153668|13196
2012-07-16T02:44:11.464+00:00|1030792153668|13818
2012-07-16T03:54:20.766+00:00|1030792153674|571
2012-07-16T03:54:20.766+00:00|1030792153674|1025
2012-07-16T03:54:20.766+00:00|1030792153674|2058
2012-07-16T03:54:20.766+00:00|1030792153674|2090
2012-07-16T03:54:20.766+00:00|1030792153674|5190
2012-07-16T03:54:20.766+00:00|1030792153674|7007
2012-07-16T03:54:20.766+00:00|1030792153674|7319
2012-07-16T03:54:20.766+00:00|1030792153674|7522
2012-07-16T03:54:20.766+00:00|1030792153674|9001
2012-07-16T03:54:20.766+00:00|1030792153674|10575
2012-07-16T03:54:20.766+00:00|1030792153674|13818
2012-07-29T23:23:52.597+00:00|1030792153676|139
2012-07-29T23:23:52.597+00:00|1030792153676|1025
2012-07-29T23:23:52.597+00:00|1030792153676|2017
2012-07-29T23:23:52.597+00:00|1030792153676|2090
2012-07-29T23:23:52.597+00:00|1030792153676|5168
2012-07-29T23:23:52.597+00:00|1030792153676|5199
2012-07-29T23:23:52.597+00:00|1030792153676|7430
2012-07-29T23:23:52.597+00:00|1030792153676|10586
2012-07-29T23:23:52.597+00:00|1030792153676|12131
2012-07-29T23:23:52.597+00:00|1030792153676|13818
2012-02-26T23:08:27.210+00:00|824633723484|139
2012-02-26T23:08:27.210+00:00|824633723484|292
2012-02-26T23:08:27.210+00:00|824633723484|1545
2012-02-26T23:08:27.210+00:00|824633723484|1912
2012-02-26T23:08:27.210+00:00|824633723484|2823
2012-02-26T23:08:27.210+00:00|824633723484|3040
2012-02-26T23:08:27.210+00:00|824633723484|5465
2012-02-26T23:08:27.210+00:00|824633723484|6740
2012-02-26T23:08:27.210+00:00|824633723484|9317
2012-07-29T10:18:58.134+00:00|1030792153703|2049
2012-07-29T10:18:58.134+00:00|1030792153703|2072
2012-07-29T10:18:58.134+00:00|1030792153703|2823
2012-07-29T10:18:58.134+00:00|1030792153703|3040
2012-07-29T10:18:58.134+00:00|1030792153703|5444
2012-07-29T10:18:58.134+00:00|1030792153703|7555
2012-07-29T10:18:58.134+00:00|1030792153703|9276
2012-07-29T10:18:58.134+00:00|1030792153703|11798
2012-08-26T16:37:12.981+00:00|1030792153704|139
2012-08-26T16:37:12.981+00:00|1030792153704|292
2012-08-26T16:37:12.981+00:00|1030792153704|2046
2012-08-26T16:37:12.981+00:00|1030792153704|2049
2012-08-26T16:37:12.981+00:00|1030792153704|2861
2012-08-26T16:37:12.981+00:00|1030792153704|2910
2012-08-26T16:37:12.981+00:00|1030792153704|11801
2012-02-26T23:07:57.061+00:00|824633723505|572
2012-02-26T23:07:57.061+00:00|824633723505|1602
2012-02-26T23:07:57.061+00:00|824633723505|1767
2012-02-26T23:07:57.061+00:00|824633723505|6046
2012-02-26T23:07:57.061+00:00|824633723505|6965
2012-02-26T23:07:57.061+00:00|824633723505|6996
2012-02-26T23:07:57.061+00:00|824633723505|7567
2012-02-26T23:07:57.061+00:00|824633723505|11259
2012-02-26T23:07:57.061+00:00|824633723505|15390
2012-07-29T22:59:31.466+00:00|1030792153715|281
2012-07-29T22:59:31.466+00:00|1030792153715|572
2012-07-29T22:59:31.466+00:00|1030792153715|1206
2012-07-29T22:59:31.466+00:00|1030792153715|1602
2012-07-29T22:59:31.466+00:00|1030792153715|6965
2012-07-29T22:59:31.466+00:00|1030792153715|6996
2012-07-29T22:59:31.466+00:00|1030792153715|11644
2012-07-29T22:59:31.466+00:00|1030792153715|14464
2011-11-16T09:14:27.293+00:00|755914246776|540
2011-11-16T09:14:27.293+00:00|755914246776|5151
2011-11-16T09:14:27.293+00:00|755914246776|5652
2011-11-16T09:14:27.293+00:00|755914246776|6946
2011-11-16T09:14:27.293+00:00|755914246776|7015
2011-11-16T09:14:27.293+00:00|755914246776|8795
2011-11-16T09:14:27.293+00:00|755914246776|9152
2011-11-16T09:14:27.293+00:00|755914246776|13014
2012-07-29T19:16:47.303+00:00|1030792153722|540
2012-07-29T19:16:47.303+00:00|1030792153722|12084
2012-07-29T19:16:47.303+00:00|1030792153722|12473
2012-07-29T19:16:47.303+00:00|1030792153722|12617
2012-07-29T19:16:47.303+00:00|1030792153722|13014
2012-08-25T21:35:11.734+00:00|1030792153767|2778
2012-08-25T21:35:11.734+00:00|1030792153767|7603
2012-08-25T21:35:11.734+00:00|1030792153767|7916
2012-08-25T21:35:11.734+00:00|1030792153767|9064
2012-08-25T21:35:11.734+00:00|1030792153767|12648
2012-08-25T21:35:11.734+00:00|1030792153767|14161
2012-06-03T19:05:14.363+00:00|962072677299|5056
2012-08-18T02:06:48.192+00:00|1030792154062|12767
2012-09-03T20:23:22.518+00:00|1030792154070|7110
2012-09-03T20:23:22.518+00:00|1030792154070|12767
2012-08-18T02:33:34.489+00:00|1030792154078|2870
2012-08-18T02:33:34.489+00:00|1030792154078|12767
2012-08-06T07:14:37.631+00:00|1030792154118|11685
2012-08-06T07:14:49.986+00:00|1030792154119|5999
2012-08-05T23:15:16.367+00:00|1030792154121|2818
2012-08-05T23:15:16.367+00:00|1030792154121|11537
2012-09-06T09:56:57.869+00:00|1030792154123|2092
2012-08-01T07:42:11.038+00:00|1030792154125|8019
2012-09-04T14:13:37.106+00:00|1030792154131|1680
2012-09-04T14:13:37.106+00:00|1030792154131|2818
2012-08-09T07:21:53.745+00:00|1030792154134|6406
2012-09-13T04:56:26.445+00:00|1099511631202|9182
2011-12-25T15:31:11.860+00:00|755914248190|5457
2011-12-25T15:31:11.860+00:00|755914248190|5985
2011-12-25T15:31:11.860+00:00|755914248190|12557
2012-09-05T07:54:40.390+00:00|1030792155138|7135
2012-09-05T07:54:40.390+00:00|1030792155138|7576
2012-09-05T07:55:06.489+00:00|1030792155141|5133
2012-09-05T07:55:06.489+00:00|1030792155141|7576
2011-12-25T03:50:39.781+00:00|755914248204|584
2011-12-25T03:50:39.781+00:00|755914248204|1175
2011-12-25T03:50:39.781+00:00|755914248204|1199
2011-12-25T03:50:39.781+00:00|755914248204|1944
2011-12-25T03:50:39.781+00:00|755914248204|6972
2011-12-25T03:50:39.781+00:00|755914248204|9279
2011-10-22T14:34:44.645+00:00|687194771473|1026
2011-10-22T14:34:44.645+00:00|687194771473|1944
2011-10-22T14:34:44.645+00:00|687194771473|2844
2011-10-22T14:34:44.645+00:00|687194771473|2885
2011-10-22T14:34:44.645+00:00|687194771473|8228
2011-10-22T14:34:44.645+00:00|687194771473|9279
2011-10-22T14:34:44.645+00:00|687194771473|9307
2011-12-25T12:13:41.630+00:00|755914248210|584
2011-12-25T12:13:41.630+00:00|755914248210|1175
2011-12-25T12:13:41.630+00:00|755914248210|1178
2011-12-25T12:13:41.630+00:00|755914248210|1199
2011-12-25T12:13:41.630+00:00|755914248210|1944
2011-12-25T12:13:41.630+00:00|755914248210|2991
2011-12-25T12:13:41.630+00:00|755914248210|3111
2011-12-25T12:13:41.630+00:00|755914248210|6972
2012-01-05T05:24:53.267+00:00|755914248213|1993
2012-01-05T05:24:53.267+00:00|755914248213|3070
2012-01-05T05:24:53.267+00:00|755914248213|5070
2012-01-05T05:24:53.267+00:00|755914248213|6374
2012-01-05T05:24:53.267+00:00|755914248213|6768
2012-01-05T05:24:53.267+00:00|755914248213|9276
2012-01-05T05:31:46.502+00:00|755914248232|293
2012-01-05T05:31:46.502+00:00|755914248232|1986
2012-01-05T05:31:46.502+00:00|755914248232|5011
2012-01-05T05:31:46.502+00:00|755914248232|5070
2012-01-05T05:31:46.502+00:00|755914248232|6374
2012-01-05T05:31:46.502+00:00|755914248232|6768
2012-02-13T19:57:46.275+00:00|824633725880|1680
2012-02-13T19:57:46.275+00:00|824633725880|7010
2012-02-13T19:57:46.275+00:00|824633725880|9271
2012-02-13T19:57:46.275+00:00|824633725880|9760
2012-02-13T19:57:46.275+00:00|824633725880|10993
2012-02-13T10:59:09.187+00:00|824633725889|1680
2012-02-13T10:59:09.187+00:00|824633725889|7010
2012-02-13T10:59:09.187+00:00|824633725889|9140
2012-02-13T10:59:09.187+00:00|824633725889|9760
2012-02-13T10:59:09.187+00:00|824633725889|10725
2012-02-13T23:03:22.707+00:00|824633725891|418
2012-02-13T23:03:22.707+00:00|824633725891|1680
2012-02-13T23:03:22.707+00:00|824633725891|9271
2012-02-13T23:03:22.707+00:00|824633725891|10993
2012-02-13T23:03:22.707+00:00|824633725891|11344
2012-02-13T23:03:22.707+00:00|824633725891|11875
2012-05-03T16:26:52.846+00:00|893353202637|139
2012-05-03T16:26:52.846+00:00|893353202637|1177
2012-05-03T16:26:52.846+00:00|893353202637|1992
2012-05-03T16:26:52.846+00:00|893353202637|6657
2012-05-03T16:41:49.258+00:00|893353202638|139
2012-05-03T16:41:49.258+00:00|893353202638|7315
2012-05-03T16:41:49.258+00:00|893353202638|11668
2012-05-03T16:34:57.071+00:00|893353202641|1177
2012-05-03T16:34:57.071+00:00|893353202641|2884
2012-05-03T16:34:57.071+00:00|893353202641|6657
2012-05-03T16:34:57.071+00:00|893353202641|7244
2012-08-28T08:43:10.651+00:00|1030792156118|6657
2012-08-28T08:43:10.651+00:00|1030792156118|9094
2012-08-28T08:43:10.651+00:00|1030792156118|9324
2012-08-28T08:56:12.077+00:00|1030792156122|6657
2012-08-28T08:56:12.077+00:00|1030792156122|9094
2012-08-28T08:56:12.077+00:00|1030792156122|11287
2012-08-28T08:56:12.077+00:00|1030792156122|14000
2011-10-05T17:18:00.356+00:00|687194772453|1984
2011-10-05T17:18:00.356+00:00|687194772453|2797
2011-10-05T17:18:00.356+00:00|687194772453|3076
2011-10-05T17:18:00.356+00:00|687194772453|5520
2011-10-05T17:18:00.356+00:00|687194772453|6962
2012-08-31T07:21:25.428+00:00|1030792156520|6576
2012-08-31T07:21:25.428+00:00|1030792156520|7020
2012-08-31T07:21:25.428+00:00|1030792156520|7562
2012-08-31T07:21:25.428+00:00|1030792156520|7655
2012-08-31T07:21:25.428+00:00|1030792156520|12042
2012-08-31T07:21:25.428+00:00|1030792156520|13703
2012-08-31T07:21:25.428+00:00|1030792156520|14217
2012-09-04T05:02:59.784+00:00|1030792156563|2900
2012-09-04T05:02:59.784+00:00|1030792156563|5078
2012-03-23T07:02:36.030+00:00|893353203743|2779
2012-03-23T07:02:36.030+00:00|893353203743|3111
2012-03-23T07:02:36.030+00:00|893353203743|5046
2012-03-23T07:02:36.030+00:00|893353203743|5209
2012-03-23T07:02:36.030+00:00|893353203743|9265
2012-03-23T07:02:36.030+00:00|893353203743|11028
2012-03-24T05:59:19.602+00:00|893353203745|2779
2012-03-24T05:59:19.602+00:00|893353203745|5209
2012-03-24T05:59:19.602+00:00|893353203745|5647
2012-03-24T05:59:19.602+00:00|893353203745|6964
2012-03-24T05:59:19.602+00:00|893353203745|15450
2012-04-26T21:24:49.401+00:00|893353203747|5046
2012-04-26T21:24:49.401+00:00|893353203747|5209
2012-04-26T21:24:49.401+00:00|893353203747|7035
2012-04-26T21:24:49.401+00:00|893353203747|9130
2012-04-26T21:24:49.401+00:00|893353203747|9265
2012-04-26T21:24:49.401+00:00|893353203747|11016
2012-04-27T04:40:47.266+00:00|893353203750|2799
2012-04-27T04:40:47.266+00:00|893353203750|5086
2012-04-27T04:40:47.266+00:00|893353203750|5209
2012-04-27T04:40:47.266+00:00|893353203750|11016
2012-04-27T04:40:47.266+00:00|893353203750|12283
2012-04-26T22:07:07.020+00:00|893353203752|588
2012-04-26T22:07:07.020+00:00|893353203752|5046
2012-04-26T22:07:07.020+00:00|893353203752|5209
2012-04-26T22:07:07.020+00:00|893353203752|6368
2012-04-26T22:07:07.020+00:00|893353203752|7504
2012-04-26T22:07:07.020+00:00|893353203752|9130
2012-04-26T22:07:07.020+00:00|893353203752|11016
2012-04-27T02:05:05.965+00:00|893353203755|1679
2012-04-27T02:05:05.965+00:00|893353203755|5209
2012-04-27T02:05:05.965+00:00|893353203755|9130
2012-04-27T02:05:05.965+00:00|893353203755|11016
2012-04-27T02:05:05.965+00:00|893353203755|11308
2012-04-27T02:05:05.965+00:00|893353203755|11473
2012-04-26T21:40:43.848+00:00|893353203756|5209
2012-04-26T21:40:43.848+00:00|893353203756|6767
2012-04-26T21:40:43.848+00:00|893353203756|9130
2012-04-26T21:40:43.848+00:00|893353203756|9317
2012-04-26T21:40:43.848+00:00|893353203756|9730
2012-03-31T22:27:52.727+00:00|893353203766|3
2012-03-31T22:27:52.727+00:00|893353203766|2785
2012-03-31T22:27:52.727+00:00|893353203766|2806
2012-03-31T22:27:52.727+00:00|893353203766|9282
2012-03-31T22:27:52.727+00:00|893353203766|11822
2012-04-01T06:26:19.220+00:00|893353203767|3
2012-04-01T06:26:19.220+00:00|893353203767|2088
2012-04-01T06:26:19.220+00:00|893353203767|2785
2012-04-01T06:26:19.220+00:00|893353203767|7018
2012-04-01T06:26:19.220+00:00|893353203767|8553
2012-04-01T06:26:19.220+00:00|893353203767|9282
2012-04-01T06:28:32.463+00:00|893353203774|2076
2012-04-01T06:28:32.463+00:00|893353203774|6355
2012-04-01T06:28:32.463+00:00|893353203774|7018
2012-04-01T06:28:32.463+00:00|893353203774|8553
2012-04-01T06:28:32.463+00:00|893353203774|9241
