creationDate|Comment.id|Person.id
2011-10-09T12:43:56.658+00:00|687194772238|21
2011-11-07T11:48:47.285+00:00|755914248976|19791209299977
2012-04-28T06:32:35.772+00:00|893353202449|15393162788865
2012-05-17T17:15:09.660+00:00|962072679188|28587302322198
2012-05-17T19:57:33.717+00:00|962072679191|2199023255583
2012-05-18T01:34:02.952+00:00|962072679192|15393162788865
2012-05-17T22:52:13.906+00:00|962072679193|24189255811100
2012-03-23T05:26:33.018+00:00|893353203330|2199023255583
2012-03-23T01:39:44.708+00:00|893353203331|2199023255583
2012-04-26T23:06:25.384+00:00|893353203332|19791209299977
2012-03-23T01:33:46.477+00:00|893353203333|2199023255583
2012-03-23T06:02:00.899+00:00|893353203334|2199023255583
2012-03-23T09:16:23.114+00:00|893353203335|2199023255583
2012-03-23T01:26:54.290+00:00|893353203336|2199023255583
2012-04-27T13:15:16.605+00:00|893353203337|19791209299977
2012-04-27T00:17:46.456+00:00|893353203338|19791209299977
2012-04-27T05:11:01.288+00:00|893353203339|19791209299977
2012-04-27T09:52:14.016+00:00|893353203340|19791209299977
2012-04-27T03:32:24.140+00:00|893353203341|19791209299977
2012-03-23T17:01:00.968+00:00|893353203342|2199023255583
2012-03-23T11:39:05.947+00:00|893353203343|2199023255583
2012-04-26T22:11:32.551+00:00|893353203344|19791209299977
2012-03-23T17:14:02.394+00:00|893353203345|2199023255583
2012-04-26T21:25:14.539+00:00|893353203346|19791209299977
2012-04-27T06:49:56.313+00:00|893353203347|2199023255583
2012-04-27T19:45:00.711+00:00|893353203349|19791209299977
2012-02-10T18:02:19.347+00:00|824633726615|17592186044420
2012-03-29T18:00:13.706+00:00|893353203704|17592186044420
2012-04-07T21:59:43.462+00:00|893353203705|13194139533330
