creationDate|Person.id|Tag.id
2010-09-17T13:53:30.345+00:00|8796093022248|2885
2010-09-17T13:53:30.345+00:00|8796093022248|2904
2010-09-17T13:53:30.345+00:00|8796093022248|2927
2010-09-17T13:53:30.345+00:00|8796093022248|2959
2010-09-17T13:53:30.345+00:00|8796093022248|2991
2010-09-17T13:53:30.345+00:00|8796093022248|3000
2010-09-17T13:53:30.345+00:00|8796093022248|3024
2010-09-17T13:53:30.345+00:00|8796093022248|3040
2010-09-17T13:53:30.345+00:00|8796093022248|3053
2010-09-17T13:53:30.345+00:00|8796093022248|3055
2010-09-17T13:53:30.345+00:00|8796093022248|3066
2010-09-17T13:53:30.345+00:00|8796093022248|3080
2010-09-17T13:53:30.345+00:00|8796093022248|5132
2010-09-17T13:53:30.345+00:00|8796093022248|5190
2010-09-17T13:53:30.345+00:00|8796093022248|5753
2010-09-17T13:53:30.345+00:00|8796093022248|6394
2010-09-17T13:53:30.345+00:00|8796093022248|6672
2010-09-17T13:53:30.345+00:00|8796093022248|6740
2010-09-17T13:53:30.345+00:00|8796093022248|6891
2010-09-17T13:53:30.345+00:00|8796093022248|7252
2010-09-17T13:53:30.345+00:00|8796093022248|7522
2010-09-17T13:53:30.345+00:00|8796093022248|7583
2010-09-17T13:53:30.345+00:00|8796093022248|8047
2010-09-17T13:53:30.345+00:00|8796093022248|9063
2010-09-17T13:53:30.345+00:00|8796093022248|9310
2010-09-17T13:53:30.345+00:00|8796093022248|9709
2010-09-17T13:53:30.345+00:00|8796093022248|13818
2011-10-30T10:37:44.777+00:00|21990232555537|1916
2012-01-05T23:24:14.307+00:00|24189255811082|6
2012-01-05T23:24:14.307+00:00|24189255811082|60
2012-01-05T23:24:14.307+00:00|24189255811082|138
2012-01-05T23:24:14.307+00:00|24189255811082|252
2012-01-05T23:24:14.307+00:00|24189255811082|279
2012-01-05T23:24:14.307+00:00|24189255811082|468
2012-01-05T23:24:14.307+00:00|24189255811082|565
2012-01-05T23:24:14.307+00:00|24189255811082|576
2012-01-05T23:24:14.307+00:00|24189255811082|585
2012-01-05T23:24:14.307+00:00|24189255811082|588
2012-01-05T23:24:14.307+00:00|24189255811082|774
2012-01-05T23:24:14.307+00:00|24189255811082|777
2012-01-05T23:24:14.307+00:00|24189255811082|782
2012-01-05T23:24:14.307+00:00|24189255811082|807
2012-01-05T23:24:14.307+00:00|24189255811082|1030
2012-01-05T23:24:14.307+00:00|24189255811082|1032
2012-01-05T23:24:14.307+00:00|24189255811082|1614
2012-01-05T23:24:14.307+00:00|24189255811082|1760
2012-01-05T23:24:14.307+00:00|24189255811082|1769
2012-01-05T23:24:14.307+00:00|24189255811082|2045
2012-01-05T23:24:14.307+00:00|24189255811082|2069
2012-01-05T23:24:14.307+00:00|24189255811082|2097
2012-01-05T23:24:14.307+00:00|24189255811082|2787
2012-01-05T23:24:14.307+00:00|24189255811082|2794
2012-01-05T23:24:14.307+00:00|24189255811082|2801
2012-01-05T23:24:14.307+00:00|24189255811082|2805
2012-01-05T23:24:14.307+00:00|24189255811082|2808
2012-01-05T23:24:14.307+00:00|24189255811082|2869
2012-01-05T23:24:14.307+00:00|24189255811082|2876
2012-01-05T23:24:14.307+00:00|24189255811082|2951
2012-01-05T23:24:14.307+00:00|24189255811082|2963
2012-01-05T23:24:14.307+00:00|24189255811082|2967
2012-01-05T23:24:14.307+00:00|24189255811082|3009
2012-01-05T23:24:14.307+00:00|24189255811082|3055
2012-01-05T23:24:14.307+00:00|24189255811082|3071
2012-01-05T23:24:14.307+00:00|24189255811082|4844
2012-01-05T23:24:14.307+00:00|24189255811082|5085
2012-01-05T23:24:14.307+00:00|24189255811082|5129
2012-01-05T23:24:14.307+00:00|24189255811082|6385
2012-01-05T23:24:14.307+00:00|24189255811082|6397
2012-01-05T23:24:14.307+00:00|24189255811082|6547
2012-01-05T23:24:14.307+00:00|24189255811082|7547
2012-01-05T23:24:14.307+00:00|24189255811082|8925
2012-01-05T23:24:14.307+00:00|24189255811082|9272
2012-01-05T23:24:14.307+00:00|24189255811082|10037
2012-01-05T23:24:14.307+00:00|24189255811082|10878
2012-01-05T23:24:14.307+00:00|24189255811082|12400
2012-01-05T23:24:14.307+00:00|24189255811082|13487
2010-02-18T21:56:53.629+00:00|26|1566
2010-11-13T01:22:27.656+00:00|10995116277796|0
2010-11-13T01:22:27.656+00:00|10995116277796|8
2010-11-13T01:22:27.656+00:00|10995116277796|61
2010-11-13T01:22:27.656+00:00|10995116277796|139
2010-11-13T01:22:27.656+00:00|10995116277796|544
2010-11-13T01:22:27.656+00:00|10995116277796|566
2010-11-13T01:22:27.656+00:00|10995116277796|582
2010-11-13T01:22:27.656+00:00|10995116277796|593
2010-11-13T01:22:27.656+00:00|10995116277796|782
2010-11-13T01:22:27.656+00:00|10995116277796|978
2010-11-13T01:22:27.656+00:00|10995116277796|1174
2010-11-13T01:22:27.656+00:00|10995116277796|1186
2010-11-13T01:22:27.656+00:00|10995116277796|1198
2010-11-13T01:22:27.656+00:00|10995116277796|1505
2010-11-13T01:22:27.656+00:00|10995116277796|1547
2010-11-13T01:22:27.656+00:00|10995116277796|1615
2010-11-13T01:22:27.656+00:00|10995116277796|1672
2010-11-13T01:22:27.656+00:00|10995116277796|1760
2010-11-13T01:22:27.656+00:00|10995116277796|1910
2010-11-13T01:22:27.656+00:00|10995116277796|1988
2010-11-13T01:22:27.656+00:00|10995116277796|1994
2010-11-13T01:22:27.656+00:00|10995116277796|2001
2010-11-13T01:22:27.656+00:00|10995116277796|2004
2010-11-13T01:22:27.656+00:00|10995116277796|2006
2010-11-13T01:22:27.656+00:00|10995116277796|2020
2010-11-13T01:22:27.656+00:00|10995116277796|2097
2010-11-13T01:22:27.656+00:00|10995116277796|2115
2010-11-13T01:22:27.656+00:00|10995116277796|2786
2010-11-13T01:22:27.656+00:00|10995116277796|2793
2010-11-13T01:22:27.656+00:00|10995116277796|2799
2010-11-13T01:22:27.656+00:00|10995116277796|2812
2010-11-13T01:22:27.656+00:00|10995116277796|2837
2010-11-13T01:22:27.656+00:00|10995116277796|2843
2010-11-13T01:22:27.656+00:00|10995116277796|2851
2010-11-13T01:22:27.656+00:00|10995116277796|2890
2010-11-13T01:22:27.656+00:00|10995116277796|2926
2010-11-13T01:22:27.656+00:00|10995116277796|2974
2010-11-13T01:22:27.656+00:00|10995116277796|2983
2010-11-13T01:22:27.656+00:00|10995116277796|3000
2010-11-13T01:22:27.656+00:00|10995116277796|3001
2010-11-13T01:22:27.656+00:00|10995116277796|3029
2010-11-13T01:22:27.656+00:00|10995116277796|3046
2010-11-13T01:22:27.656+00:00|10995116277796|3050
2010-11-13T01:22:27.656+00:00|10995116277796|3061
2010-11-13T01:22:27.656+00:00|10995116277796|3077
2010-11-13T01:22:27.656+00:00|10995116277796|3079
2010-11-13T01:22:27.656+00:00|10995116277796|4847
2010-11-13T01:22:27.656+00:00|10995116277796|5115
2010-11-13T01:22:27.656+00:00|10995116277796|5142
2010-11-13T01:22:27.656+00:00|10995116277796|5192
2010-11-13T01:22:27.656+00:00|10995116277796|6365
2010-11-13T01:22:27.656+00:00|10995116277796|6368
2010-11-13T01:22:27.656+00:00|10995116277796|6369
2010-11-13T01:22:27.656+00:00|10995116277796|6933
2010-11-13T01:22:27.656+00:00|10995116277796|6954
2010-11-13T01:22:27.656+00:00|10995116277796|7032
2010-11-13T01:22:27.656+00:00|10995116277796|7109
2010-11-13T01:22:27.656+00:00|10995116277796|7335
2010-11-13T01:22:27.656+00:00|10995116277796|7545
2010-11-13T01:22:27.656+00:00|10995116277796|7570
2010-11-13T01:22:27.656+00:00|10995116277796|7572
2010-11-13T01:22:27.656+00:00|10995116277796|7601
2010-11-13T01:22:27.656+00:00|10995116277796|8130
2010-11-13T01:22:27.656+00:00|10995116277796|8154
2010-11-13T01:22:27.656+00:00|10995116277796|8503
2010-11-13T01:22:27.656+00:00|10995116277796|8816
2010-11-13T01:22:27.656+00:00|10995116277796|8862
2010-11-13T01:22:27.656+00:00|10995116277796|9024
2010-11-13T01:22:27.656+00:00|10995116277796|9195
2010-11-13T01:22:27.656+00:00|10995116277796|9293
2010-11-13T01:22:27.656+00:00|10995116277796|9333
2010-11-13T01:22:27.656+00:00|10995116277796|9479
2010-11-13T01:22:27.656+00:00|10995116277796|11376
2010-11-13T01:22:27.656+00:00|10995116277796|11408
2010-11-13T01:22:27.656+00:00|10995116277796|11474
2010-11-13T01:22:27.656+00:00|10995116277796|13375
2010-11-13T01:22:27.656+00:00|10995116277796|13735
2010-11-13T01:22:27.656+00:00|10995116277796|13818
2010-11-13T01:22:27.656+00:00|10995116277796|14639
2010-03-26T16:16:29.007+00:00|2199023255572|280
2010-03-26T16:16:29.007+00:00|2199023255572|284
2010-03-26T16:16:29.007+00:00|2199023255572|448
2010-03-26T16:16:29.007+00:00|2199023255572|540
2010-03-26T16:16:29.007+00:00|2199023255572|806
2010-03-26T16:16:29.007+00:00|2199023255572|1028
2010-03-26T16:16:29.007+00:00|2199023255572|1185
2010-03-26T16:16:29.007+00:00|2199023255572|1615
2010-03-26T16:16:29.007+00:00|2199023255572|1644
2010-03-26T16:16:29.007+00:00|2199023255572|1984
2010-03-26T16:16:29.007+00:00|2199023255572|1985
2010-03-26T16:16:29.007+00:00|2199023255572|2779
2010-03-26T16:16:29.007+00:00|2199023255572|2799
2010-03-26T16:16:29.007+00:00|2199023255572|2826
2010-03-26T16:16:29.007+00:00|2199023255572|2878
2010-03-26T16:16:29.007+00:00|2199023255572|2890
2010-03-26T16:16:29.007+00:00|2199023255572|2945
2010-03-26T16:16:29.007+00:00|2199023255572|3004
2010-03-26T16:16:29.007+00:00|2199023255572|3010
2010-03-26T16:16:29.007+00:00|2199023255572|3083
2010-03-26T16:16:29.007+00:00|2199023255572|5156
2010-03-26T16:16:29.007+00:00|2199023255572|5158
2010-03-26T16:16:29.007+00:00|2199023255572|5854
2010-03-26T16:16:29.007+00:00|2199023255572|6071
2010-03-26T16:16:29.007+00:00|2199023255572|6377
2010-03-26T16:16:29.007+00:00|2199023255572|6658
2010-03-26T16:16:29.007+00:00|2199023255572|6962
2010-03-26T16:16:29.007+00:00|2199023255572|6990
2010-03-26T16:16:29.007+00:00|2199023255572|7534
2010-03-26T16:16:29.007+00:00|2199023255572|14189
2010-03-26T16:16:29.007+00:00|2199023255572|14956
2010-08-11T06:22:42.502+00:00|6597069766686|284
2010-08-11T06:22:42.502+00:00|6597069766686|785
2010-08-11T06:22:42.502+00:00|6597069766686|1375
2010-08-11T06:22:42.502+00:00|6597069766686|1991
2010-08-11T06:22:42.502+00:00|6597069766686|2007
2010-08-11T06:22:42.502+00:00|6597069766686|2782
2010-08-11T06:22:42.502+00:00|6597069766686|2806
2010-08-11T06:22:42.502+00:00|6597069766686|2809
2010-08-11T06:22:42.502+00:00|6597069766686|2814
2010-08-11T06:22:42.502+00:00|6597069766686|2825
2010-08-11T06:22:42.502+00:00|6597069766686|2848
2010-08-11T06:22:42.502+00:00|6597069766686|2869
2010-08-11T06:22:42.502+00:00|6597069766686|2884
2010-08-11T06:22:42.502+00:00|6597069766686|2899
2010-08-11T06:22:42.502+00:00|6597069766686|2951
2010-08-11T06:22:42.502+00:00|6597069766686|2979
2010-08-11T06:22:42.502+00:00|6597069766686|2987
2010-08-11T06:22:42.502+00:00|6597069766686|2989
2010-08-11T06:22:42.502+00:00|6597069766686|3018
2010-08-11T06:22:42.502+00:00|6597069766686|3036
2010-08-11T06:22:42.502+00:00|6597069766686|3069
2010-08-11T06:22:42.502+00:00|6597069766686|3089
2010-08-11T06:22:42.502+00:00|6597069766686|3103
2010-08-11T06:22:42.502+00:00|6597069766686|3108
2010-08-11T06:22:42.502+00:00|6597069766686|5178
2010-08-11T06:22:42.502+00:00|6597069766686|5417
2010-08-11T06:22:42.502+00:00|6597069766686|5456
2010-08-11T06:22:42.502+00:00|6597069766686|5598
2010-08-11T06:22:42.502+00:00|6597069766686|5673
2010-08-11T06:22:42.502+00:00|6597069766686|5766
2010-08-11T06:22:42.502+00:00|6597069766686|5794
2010-08-11T06:22:42.502+00:00|6597069766686|5886
2010-08-11T06:22:42.502+00:00|6597069766686|5947
2010-08-11T06:22:42.502+00:00|6597069766686|6050
2010-08-11T06:22:42.502+00:00|6597069766686|6361
2010-08-11T06:22:42.502+00:00|6597069766686|6363
2010-08-11T06:22:42.502+00:00|6597069766686|6440
2010-08-11T06:22:42.502+00:00|6597069766686|6740
2010-08-11T06:22:42.502+00:00|6597069766686|6817
2010-08-11T06:22:42.502+00:00|6597069766686|6931
2010-08-11T06:22:42.502+00:00|6597069766686|6952
2010-08-11T06:22:42.502+00:00|6597069766686|6962
2010-08-11T06:22:42.502+00:00|6597069766686|7486
2010-08-11T06:22:42.502+00:00|6597069766686|7512
2010-08-11T06:22:42.502+00:00|6597069766686|7522
2010-08-11T06:22:42.502+00:00|6597069766686|7572
2010-08-11T06:22:42.502+00:00|6597069766686|8135
2010-08-11T06:22:42.502+00:00|6597069766686|8138
2010-08-11T06:22:42.502+00:00|6597069766686|8298
2010-08-11T06:22:42.502+00:00|6597069766686|8342
2010-08-11T06:22:42.502+00:00|6597069766686|9203
2010-08-11T06:22:42.502+00:00|6597069766686|9433
2010-08-11T06:22:42.502+00:00|6597069766686|10241
2010-08-11T06:22:42.502+00:00|6597069766686|11235
2010-08-11T06:22:42.502+00:00|6597069766686|11236
2010-08-11T06:22:42.502+00:00|6597069766686|11919
2010-08-11T06:22:42.502+00:00|6597069766686|12444
2010-08-11T06:22:42.502+00:00|6597069766686|12646
2010-08-11T06:22:42.502+00:00|6597069766686|12976
2010-08-11T06:22:42.502+00:00|6597069766686|13163
2010-08-11T06:22:42.502+00:00|6597069766686|13775
2010-08-11T06:22:42.502+00:00|6597069766686|14353
2010-08-11T06:22:42.502+00:00|6597069766686|15036
2012-04-08T11:47:54.301+00:00|28587302322198|470
2012-04-08T11:47:54.301+00:00|28587302322198|588
2012-04-08T11:47:54.301+00:00|28587302322198|598
2012-04-08T11:47:54.301+00:00|28587302322198|798
2012-04-08T11:47:54.301+00:00|28587302322198|805
2012-04-08T11:47:54.301+00:00|28587302322198|974
2012-04-08T11:47:54.301+00:00|28587302322198|1031
2012-04-08T11:47:54.301+00:00|28587302322198|1174
2012-04-08T11:47:54.301+00:00|28587302322198|1183
2012-04-08T11:47:54.301+00:00|28587302322198|1527
2012-04-08T11:47:54.301+00:00|28587302322198|1644
2012-04-08T11:47:54.301+00:00|28587302322198|1676
2012-04-08T11:47:54.301+00:00|28587302322198|1764
2012-04-08T11:47:54.301+00:00|28587302322198|1984
2012-04-08T11:47:54.301+00:00|28587302322198|1986
2012-04-08T11:47:54.301+00:00|28587302322198|1989
2012-04-08T11:47:54.301+00:00|28587302322198|1997
2012-04-08T11:47:54.301+00:00|28587302322198|1998
2012-04-08T11:47:54.301+00:00|28587302322198|2044
2012-04-08T11:47:54.301+00:00|28587302322198|2050
2012-04-08T11:47:54.301+00:00|28587302322198|2805
2012-04-08T11:47:54.301+00:00|28587302322198|2808
2012-04-08T11:47:54.301+00:00|28587302322198|2900
2012-04-08T11:47:54.301+00:00|28587302322198|2994
2012-04-08T11:47:54.301+00:00|28587302322198|3000
2012-04-08T11:47:54.301+00:00|28587302322198|3001
2012-04-08T11:47:54.301+00:00|28587302322198|3080
2012-04-08T11:47:54.301+00:00|28587302322198|4844
2012-04-08T11:47:54.301+00:00|28587302322198|4849
2012-04-08T11:47:54.301+00:00|28587302322198|5063
2012-04-08T11:47:54.301+00:00|28587302322198|5067
2012-04-08T11:47:54.301+00:00|28587302322198|5176
2012-04-08T11:47:54.301+00:00|28587302322198|5183
2012-04-08T11:47:54.301+00:00|28587302322198|6100
2012-04-08T11:47:54.301+00:00|28587302322198|6394
2012-04-08T11:47:54.301+00:00|28587302322198|6490
2012-04-08T11:47:54.301+00:00|28587302322198|6962
2012-04-08T11:47:54.301+00:00|28587302322198|7507
2012-04-08T11:47:54.301+00:00|28587302322198|7522
2012-04-08T11:47:54.301+00:00|28587302322198|7582
2012-04-08T11:47:54.301+00:00|28587302322198|7594
2012-04-08T11:47:54.301+00:00|28587302322198|7610
2012-04-08T11:47:54.301+00:00|28587302322198|9102
2012-04-08T11:47:54.301+00:00|28587302322198|9144
2012-04-08T11:47:54.301+00:00|28587302322198|9319
2012-04-08T11:47:54.301+00:00|28587302322198|10951
2012-04-08T11:47:54.301+00:00|28587302322198|11388
2012-04-08T11:47:54.301+00:00|28587302322198|11572
2012-04-08T11:47:54.301+00:00|28587302322198|12807
2012-04-08T11:47:54.301+00:00|28587302322198|13157
2012-04-08T11:47:54.301+00:00|28587302322198|13843
2012-04-08T11:47:54.301+00:00|28587302322198|13870
2010-06-05T09:51:36.196+00:00|4398046511142|138
2010-06-05T09:51:36.196+00:00|4398046511142|140
2010-06-05T09:51:36.196+00:00|4398046511142|196
2010-06-05T09:51:36.196+00:00|4398046511142|284
2010-06-05T09:51:36.196+00:00|4398046511142|523
2010-06-05T09:51:36.196+00:00|4398046511142|545
2010-06-05T09:51:36.196+00:00|4398046511142|581
2010-06-05T09:51:36.196+00:00|4398046511142|590
2010-06-05T09:51:36.196+00:00|4398046511142|777
2010-06-05T09:51:36.196+00:00|4398046511142|785
2010-06-05T09:51:36.196+00:00|4398046511142|790
2010-06-05T09:51:36.196+00:00|4398046511142|1155
2010-06-05T09:51:36.196+00:00|4398046511142|1178
2010-06-05T09:51:36.196+00:00|4398046511142|1180
2010-06-05T09:51:36.196+00:00|4398046511142|1188
2010-06-05T09:51:36.196+00:00|4398046511142|1194
2010-06-05T09:51:36.196+00:00|4398046511142|1200
2010-06-05T09:51:36.196+00:00|4398046511142|1771
2010-06-05T09:51:36.196+00:00|4398046511142|1908
2010-06-05T09:51:36.196+00:00|4398046511142|1984
2010-06-05T09:51:36.196+00:00|4398046511142|1991
2010-06-05T09:51:36.196+00:00|4398046511142|2057
2010-06-05T09:51:36.196+00:00|4398046511142|2089
2010-06-05T09:51:36.196+00:00|4398046511142|2820
2010-06-05T09:51:36.196+00:00|4398046511142|2828
2010-06-05T09:51:36.196+00:00|4398046511142|2838
2010-06-05T09:51:36.196+00:00|4398046511142|2991
2010-06-05T09:51:36.196+00:00|4398046511142|3047
2010-06-05T09:51:36.196+00:00|4398046511142|3053
2010-06-05T09:51:36.196+00:00|4398046511142|3056
2010-06-05T09:51:36.196+00:00|4398046511142|3060
2010-06-05T09:51:36.196+00:00|4398046511142|3061
2010-06-05T09:51:36.196+00:00|4398046511142|3083
2010-06-05T09:51:36.196+00:00|4398046511142|5964
2010-06-05T09:51:36.196+00:00|4398046511142|6409
2010-06-05T09:51:36.196+00:00|4398046511142|6430
2010-06-05T09:51:36.196+00:00|4398046511142|7694
2010-06-05T09:51:36.196+00:00|4398046511142|9310
2010-06-05T09:51:36.196+00:00|4398046511142|10368
2010-06-05T09:51:36.196+00:00|4398046511142|15558
2010-12-22T12:52:48.175+00:00|10995116277775|6
2010-12-22T12:52:48.175+00:00|10995116277775|148
2010-12-22T12:52:48.175+00:00|10995116277775|149
2010-12-22T12:52:48.175+00:00|10995116277775|575
2010-12-22T12:52:48.175+00:00|10995116277775|578
2010-12-22T12:52:48.175+00:00|10995116277775|584
2010-12-22T12:52:48.175+00:00|10995116277775|775
2010-12-22T12:52:48.175+00:00|10995116277775|777
2010-12-22T12:52:48.175+00:00|10995116277775|781
2010-12-22T12:52:48.175+00:00|10995116277775|782
2010-12-22T12:52:48.175+00:00|10995116277775|808
2010-12-22T12:52:48.175+00:00|10995116277775|973
2010-12-22T12:52:48.175+00:00|10995116277775|974
2010-12-22T12:52:48.175+00:00|10995116277775|1170
2010-12-22T12:52:48.175+00:00|10995116277775|1173
2010-12-22T12:52:48.175+00:00|10995116277775|1178
2010-12-22T12:52:48.175+00:00|10995116277775|1180
2010-12-22T12:52:48.175+00:00|10995116277775|1185
2010-12-22T12:52:48.175+00:00|10995116277775|1193
2010-12-22T12:52:48.175+00:00|10995116277775|1198
2010-12-22T12:52:48.175+00:00|10995116277775|1202
2010-12-22T12:52:48.175+00:00|10995116277775|1545
2010-12-22T12:52:48.175+00:00|10995116277775|1667
2010-12-22T12:52:48.175+00:00|10995116277775|1766
2010-12-22T12:52:48.175+00:00|10995116277775|1940
2010-12-22T12:52:48.175+00:00|10995116277775|1953
2010-12-22T12:52:48.175+00:00|10995116277775|1992
2010-12-22T12:52:48.175+00:00|10995116277775|1995
2010-12-22T12:52:48.175+00:00|10995116277775|2030
2010-12-22T12:52:48.175+00:00|10995116277775|2046
2010-12-22T12:52:48.175+00:00|10995116277775|2048
2010-12-22T12:52:48.175+00:00|10995116277775|2059
2010-12-22T12:52:48.175+00:00|10995116277775|2070
2010-12-22T12:52:48.175+00:00|10995116277775|2078
2010-12-22T12:52:48.175+00:00|10995116277775|2089
2010-12-22T12:52:48.175+00:00|10995116277775|2872
2010-12-22T12:52:48.175+00:00|10995116277775|3045
2010-12-22T12:52:48.175+00:00|10995116277775|3047
2010-12-22T12:52:48.175+00:00|10995116277775|4847
2010-12-22T12:52:48.175+00:00|10995116277775|5085
2010-12-22T12:52:48.175+00:00|10995116277775|6945
2010-12-22T12:52:48.175+00:00|10995116277775|6964
2010-12-22T12:52:48.175+00:00|10995116277775|7509
2010-12-22T12:52:48.175+00:00|10995116277775|9058
2010-12-22T12:52:48.175+00:00|10995116277775|9063
2010-12-22T12:52:48.175+00:00|10995116277775|9098
2010-12-22T12:52:48.175+00:00|10995116277775|9174
2010-12-22T12:52:48.175+00:00|10995116277775|9474
2010-12-22T12:52:48.175+00:00|10995116277775|11247
2010-12-22T12:52:48.175+00:00|10995116277775|11254
2010-12-22T12:52:48.175+00:00|10995116277775|11408
2010-12-22T12:52:48.175+00:00|10995116277775|11537
2010-12-22T12:52:48.175+00:00|10995116277775|11622
2010-12-22T12:52:48.175+00:00|10995116277775|11628
2010-12-22T12:52:48.175+00:00|10995116277775|11695
2010-12-22T12:52:48.175+00:00|10995116277775|11742
2010-12-22T12:52:48.175+00:00|10995116277775|12002
2012-01-26T19:37:22.518+00:00|26388279066631|59
2012-01-26T19:37:22.518+00:00|26388279066631|281
2012-01-26T19:37:22.518+00:00|26388279066631|579
2012-01-26T19:37:22.518+00:00|26388279066631|590
2012-01-26T19:37:22.518+00:00|26388279066631|781
2012-01-26T19:37:22.518+00:00|26388279066631|808
2012-01-26T19:37:22.518+00:00|26388279066631|1604
2012-01-26T19:37:22.518+00:00|26388279066631|1766
2012-01-26T19:37:22.518+00:00|26388279066631|2008
2012-01-26T19:37:22.518+00:00|26388279066631|2028
2012-01-26T19:37:22.518+00:00|26388279066631|2795
2012-01-26T19:37:22.518+00:00|26388279066631|2898
2012-01-26T19:37:22.518+00:00|26388279066631|3027
2012-01-26T19:37:22.518+00:00|26388279066631|3038
2012-01-26T19:37:22.518+00:00|26388279066631|3090
2012-01-26T19:37:22.518+00:00|26388279066631|5727
2012-01-26T19:37:22.518+00:00|26388279066631|8637
2012-01-26T19:37:22.518+00:00|26388279066631|11537
2012-01-26T19:37:22.518+00:00|26388279066631|12079
2012-09-05T01:03:26.184+00:00|32985348833288|585
2012-09-05T01:03:26.184+00:00|32985348833288|1444
2012-09-05T01:03:26.184+00:00|32985348833288|6404
2012-09-05T01:03:26.184+00:00|32985348833288|8082
2012-08-06T10:01:33.641+00:00|32985348833312|283
2012-08-06T10:01:33.641+00:00|32985348833312|777
2012-08-06T10:01:33.641+00:00|32985348833312|796
2012-08-06T10:01:33.641+00:00|32985348833312|801
2012-08-06T10:01:33.641+00:00|32985348833312|1043
2012-08-06T10:01:33.641+00:00|32985348833312|1763
2012-08-06T10:01:33.641+00:00|32985348833312|1940
2012-08-06T10:01:33.641+00:00|32985348833312|1987
2012-08-06T10:01:33.641+00:00|32985348833312|2031
2012-08-06T10:01:33.641+00:00|32985348833312|2058
2012-08-06T10:01:33.641+00:00|32985348833312|2789
2012-08-06T10:01:33.641+00:00|32985348833312|2822
2012-08-06T10:01:33.641+00:00|32985348833312|2963
2012-08-06T10:01:33.641+00:00|32985348833312|3033
2012-08-06T10:01:33.641+00:00|32985348833312|3043
2012-08-06T10:01:33.641+00:00|32985348833312|3075
2012-08-06T10:01:33.641+00:00|32985348833312|3096
2012-08-06T10:01:33.641+00:00|32985348833312|5063
2012-08-06T10:01:33.641+00:00|32985348833312|5085
2012-08-06T10:01:33.641+00:00|32985348833312|5445
2012-08-06T10:01:33.641+00:00|32985348833312|5663
2012-08-06T10:01:33.641+00:00|32985348833312|6133
2012-08-06T10:01:33.641+00:00|32985348833312|6368
2012-08-06T10:01:33.641+00:00|32985348833312|6369
2012-08-06T10:01:33.641+00:00|32985348833312|6545
2012-08-06T10:01:33.641+00:00|32985348833312|9098
2012-08-06T10:01:33.641+00:00|32985348833312|11745
2011-03-13T16:47:18.987+00:00|15393162788889|246
2011-03-13T16:47:18.987+00:00|15393162788889|1985
2011-03-13T16:47:18.987+00:00|15393162788889|2990
2011-03-13T16:47:18.987+00:00|15393162788889|6438
2011-09-02T22:31:25.900+00:00|19791209299977|132
2011-09-02T22:31:25.900+00:00|19791209299977|140
2011-09-02T22:31:25.900+00:00|19791209299977|295
2011-09-02T22:31:25.900+00:00|19791209299977|573
