creationDate|Forum.id|Person.id
2012-08-01T05:40:25.339+00:00|1030792151125|17592186044420
2011-05-11T13:07:26.866+00:00|206158430294|17592186044420
2011-08-21T00:01:19.084+00:00|618475290711|17592186044420
2012-09-05T02:31:04.741+00:00|893353197758|4398046511147
2012-06-20T16:27:10.466+00:00|893353197758|8796093022237
2012-05-26T21:03:27.937+00:00|893353197758|19791209299977
2012-08-28T02:35:18.233+00:00|687194767552|17592186044420
2012-08-13T14:11:42.903+00:00|687194767552|24189255811100
2012-08-30T00:16:53.495+00:00|893353197761|8796093022237
2012-08-25T19:45:47.111+00:00|893353197761|8796093022248
2012-07-19T10:34:34.387+00:00|893353197761|13194139533330
2012-05-03T14:44:59.184+00:00|893353197761|17592186044420
2012-03-24T01:37:04.517+00:00|618475290818|2199023255572
2011-10-20T13:09:53.528+00:00|618475290818|4398046511147
2012-04-26T21:24:31.722+00:00|618475290818|6597069766686
2012-03-06T04:18:14.283+00:00|618475290818|10995116277796
2011-11-07T11:10:56.510+00:00|618475290818|17592186044420
2012-01-30T09:12:12.402+00:00|618475290818|19791209299968
2012-07-08T07:10:38.600+00:00|618475290818|24189255811119
2012-05-26T21:03:27.937+00:00|618475290818|28587302322181
2011-12-25T00:56:46.824+00:00|343597383886|4398046511147
2012-03-06T04:18:14.283+00:00|343597383886|19791209299977
2012-02-26T23:07:09.552+00:00|618475290861|8796093022248
2012-06-20T16:27:10.466+00:00|274877907183|28587302322181
2012-08-30T00:16:53.495+00:00|274877907183|28587302322198
2011-04-09T14:04:12.718+00:00|412316860658|15393162788901
2012-02-26T21:23:46.189+00:00|824633721075|15393162788901
2012-02-26T21:23:46.189+00:00|824633721075|19791209299977
2012-03-14T15:06:26.893+00:00|824633721075|28587302322181
2012-09-04T05:29:43.453+00:00|824633721075|32985348833304
2011-10-07T03:31:57.792+00:00|687194767604|15393162788901
2012-03-14T15:06:26.893+00:00|687194767604|28587302322181
2012-04-08T11:48:04.301+00:00|687194767604|28587302322198
2012-05-17T05:22:25.827+00:00|962072674549|15393162788901
2012-05-17T05:22:25.827+00:00|962072674549|19791209299977
2012-05-17T05:22:25.827+00:00|962072674549|28587302322181
2012-05-17T05:22:25.827+00:00|962072674549|28587302322198
2012-09-04T05:29:43.453+00:00|962072674549|32985348833304
2011-09-06T13:29:07.557+00:00|687194767607|15393162788901
2011-09-06T13:29:07.557+00:00|687194767607|19791209299977
2012-04-08T11:48:04.301+00:00|687194767607|28587302322198
2012-09-04T05:29:43.453+00:00|687194767607|32985348833304
2012-08-02T01:02:00.505+00:00|1030792151288|15393162788901
2012-08-02T01:02:00.505+00:00|1030792151288|19791209299977
2012-08-02T01:02:00.505+00:00|1030792151288|28587302322198
2012-09-04T05:29:43.453+00:00|1030792151288|32985348833304
2011-11-09T22:45:10.407+00:00|755914244345|15393162788901
2011-11-09T22:45:10.407+00:00|755914244345|19791209299977
2012-03-14T15:06:26.893+00:00|755914244345|28587302322181
2012-04-08T11:48:04.301+00:00|755914244345|28587302322198
2012-09-04T05:29:43.453+00:00|755914244345|32985348833304
2012-04-30T13:29:47.329+00:00|893353197818|19791209299977
2012-04-30T13:29:47.329+00:00|893353197818|28587302322198
2012-09-04T05:29:43.453+00:00|893353197818|32985348833304
2011-10-16T12:30:52.231+00:00|687194767611|15393162788901
2011-10-16T12:30:52.231+00:00|687194767611|19791209299977
2012-03-14T15:06:26.893+00:00|687194767611|28587302322181
2012-04-08T11:48:04.301+00:00|687194767611|28587302322198
2012-09-04T05:29:43.453+00:00|687194767611|32985348833304
2011-04-09T14:04:12.718+00:00|274877907196|15393162788901
2011-09-02T22:31:35.900+00:00|274877907196|19791209299977
2012-04-08T11:48:04.301+00:00|274877907196|28587302322198
2011-09-02T22:31:35.900+00:00|412316860670|19791209299977
2012-03-14T15:06:26.893+00:00|412316860670|28587302322181
2012-04-15T11:50:21.855+00:00|893353197823|15393162788901
2012-04-15T11:50:21.855+00:00|893353197823|28587302322181
2012-04-15T11:50:21.855+00:00|893353197823|28587302322198
2012-09-04T05:29:43.453+00:00|893353197823|32985348833304
2011-09-06T22:06:40.168+00:00|687194767616|19791209299977
2012-03-14T15:06:26.893+00:00|687194767616|28587302322181
2012-04-08T11:48:04.301+00:00|687194767616|28587302322198
2012-09-04T05:29:43.453+00:00|687194767616|32985348833304
2012-02-09T03:31:34.027+00:00|824633721089|15393162788901
2012-02-09T03:31:34.027+00:00|824633721089|19791209299977
2012-04-08T11:48:04.301+00:00|824633721089|28587302322198
2012-09-04T05:29:43.453+00:00|824633721089|32985348833304
2011-04-09T14:04:12.718+00:00|481036337410|15393162788901
2012-03-14T15:06:26.893+00:00|481036337410|28587302322181
2012-05-17T23:29:23.333+00:00|962072674563|15393162788901
2012-05-17T23:29:23.333+00:00|962072674563|19791209299977
2012-05-17T23:29:23.333+00:00|962072674563|28587302322181
2012-05-17T23:29:23.333+00:00|962072674563|28587302322198
2012-09-04T05:29:43.453+00:00|962072674563|32985348833304
2012-03-14T15:06:26.893+00:00|274877907205|28587302322181
2012-04-08T11:48:04.301+00:00|274877907205|28587302322198
2012-09-04T05:29:43.453+00:00|274877907205|32985348833304
2011-09-02T22:31:35.900+00:00|481036337414|19791209299977
2012-03-14T15:06:26.893+00:00|481036337414|28587302322181
2012-04-08T11:48:04.301+00:00|481036337414|28587302322198
2012-09-04T05:29:43.453+00:00|481036337414|32985348833304
2012-03-14T15:06:26.893+00:00|824633721095|28587302322181
2012-09-04T05:29:43.453+00:00|824633721095|32985348833304
2011-08-08T06:46:10.342+00:00|618475290888|15393162788901
2011-09-02T22:31:35.900+00:00|618475290888|19791209299977
2012-03-14T15:06:26.893+00:00|618475290888|28587302322181
2012-04-08T11:48:04.301+00:00|618475290888|28587302322198
2012-09-04T05:29:43.453+00:00|618475290888|32985348833304
2012-08-14T00:37:34.006+00:00|1030792151305|15393162788901
2012-08-14T00:37:34.006+00:00|1030792151305|19791209299977
2012-08-14T00:37:34.006+00:00|1030792151305|28587302322198
2012-09-04T05:29:43.453+00:00|1030792151305|32985348833304
2011-09-11T15:12:36.609+00:00|687194767626|15393162788901
2012-03-14T15:06:26.893+00:00|687194767626|28587302322181
2012-04-08T11:48:04.301+00:00|687194767626|28587302322198
2012-09-04T05:29:43.453+00:00|687194767626|32985348833304
2011-11-16T09:13:48.372+00:00|274877907211|13194139533330
2012-07-29T02:11:35.876+00:00|274877907211|15393162788865
2012-02-26T23:07:09.552+00:00|274877907211|19791209300013
2012-01-03T21:58:11.340+00:00|274877907211|21990232555533
2012-08-25T19:45:47.111+00:00|274877907211|28587302322198
2011-11-30T14:48:47.597+00:00|755914244364|13194139533330
2011-11-30T14:48:47.597+00:00|755914244364|15393162788865
2011-11-30T14:48:47.597+00:00|755914244364|19791209299977
2011-11-30T14:48:47.597+00:00|755914244364|19791209300013
2011-12-10T19:28:00.519+00:00|755914244364|24189255811100
2012-08-06T10:01:43.641+00:00|755914244364|32985348833312
2011-08-20T12:28:45.434+00:00|618475290893|15393162788865
2011-09-02T22:31:35.900+00:00|618475290893|19791209299977
2011-08-20T12:28:45.434+00:00|618475290893|19791209300013
2011-10-30T16:22:25.461+00:00|618475290893|21990232555533
2011-12-10T19:28:00.519+00:00|618475290893|24189255811100
2012-09-04T05:29:43.453+00:00|618475290893|32985348833304
2012-08-06T10:01:43.641+00:00|618475290893|32985348833312
2011-08-01T21:31:29.151+00:00|618475290894|13194139533330
2011-08-01T21:31:29.151+00:00|618475290894|15393162788865
2011-08-01T21:31:29.151+00:00|618475290894|19791209300013
2011-12-10T19:28:00.519+00:00|618475290894|24189255811100
2012-04-08T11:48:04.301+00:00|618475290894|28587302322198
2012-09-04T05:29:43.453+00:00|618475290894|32985348833304
2011-02-12T19:38:32.680+00:00|412316860687|13194139533330
2011-04-24T04:08:27.816+00:00|412316860687|15393162788865
2011-09-02T22:31:35.900+00:00|412316860687|19791209299977
2011-07-31T00:53:53.370+00:00|412316860687|19791209300013
2011-12-10T19:28:00.519+00:00|412316860687|24189255811100
2012-04-08T11:48:04.301+00:00|412316860687|28587302322198
2012-08-06T10:01:43.641+00:00|412316860687|32985348833312
2011-02-12T19:38:32.680+00:00|274877907216|13194139533330
2011-04-24T04:08:27.816+00:00|274877907216|15393162788865
2011-09-02T22:31:35.900+00:00|274877907216|19791209299977
2011-07-31T00:53:53.370+00:00|274877907216|19791209300013
2011-10-30T16:22:25.461+00:00|274877907216|21990232555533
2011-12-10T19:28:00.519+00:00|274877907216|24189255811100
2012-04-08T11:48:04.301+00:00|274877907216|28587302322198
2012-08-06T10:01:43.641+00:00|274877907216|32985348833312
2012-02-09T00:11:35.276+00:00|824633721105|19791209300013
2012-02-09T00:11:35.276+00:00|824633721105|21990232555533
2012-02-09T00:11:35.276+00:00|824633721105|24189255811100
2012-04-08T11:48:04.301+00:00|824633721105|28587302322198
2012-09-04T05:29:43.453+00:00|824633721105|32985348833304
2012-08-06T10:01:43.641+00:00|824633721105|32985348833312
2011-12-23T17:08:13.239+00:00|755914244370|13194139533330
2011-12-23T17:08:13.239+00:00|755914244370|19791209299977
2011-12-23T17:08:13.239+00:00|755914244370|19791209300013
2012-04-08T11:48:04.301+00:00|755914244370|28587302322198
2012-08-06T10:01:43.641+00:00|755914244370|32985348833312
2011-03-14T13:42:45.687+00:00|481036337427|13194139533330
2011-04-24T04:08:27.816+00:00|481036337427|15393162788865
2011-09-02T22:31:35.900+00:00|481036337427|19791209299977
2011-10-30T16:22:25.461+00:00|481036337427|21990232555533
2011-12-10T19:28:00.519+00:00|481036337427|24189255811100
2012-04-08T11:48:04.301+00:00|481036337427|28587302322198
2012-09-04T05:29:43.453+00:00|481036337427|32985348833304
2012-08-06T10:01:43.641+00:00|481036337427|32985348833312
2011-11-03T20:01:37.393+00:00|687194767636|13194139533330
2011-11-03T20:01:37.393+00:00|687194767636|15393162788865
2011-11-03T20:01:37.393+00:00|687194767636|19791209299977
2011-11-03T20:01:37.393+00:00|687194767636|19791209300013
2011-11-03T20:01:37.393+00:00|687194767636|21990232555533
2011-12-10T19:28:00.519+00:00|687194767636|24189255811100
2011-05-19T07:32:55.412+00:00|549755814166|13194139533330
2011-05-19T07:32:55.412+00:00|549755814166|15393162788865
2011-07-31T00:53:53.370+00:00|549755814166|19791209300013
2011-10-30T16:22:25.461+00:00|549755814166|21990232555533
2011-12-10T19:28:00.519+00:00|549755814166|24189255811100
2012-04-08T11:48:04.301+00:00|549755814166|28587302322198
2012-09-04T05:29:43.453+00:00|549755814166|32985348833304
2012-08-06T10:01:43.641+00:00|549755814166|32985348833312
2011-10-12T14:48:20.208+00:00|687194767639|13194139533330
2011-10-12T14:48:20.208+00:00|687194767639|15393162788865
2011-10-12T14:48:20.208+00:00|687194767639|19791209299977
2011-10-12T14:48:20.208+00:00|687194767639|19791209300013
2011-10-30T16:22:25.461+00:00|687194767639|21990232555533
2011-12-10T19:28:00.519+00:00|687194767639|24189255811100
2012-04-08T11:48:04.301+00:00|687194767639|28587302322198
2012-09-04T05:29:43.453+00:00|687194767639|32985348833304
2012-08-06T10:01:43.641+00:00|687194767639|32985348833312
2011-02-12T19:38:32.680+00:00|343597383960|13194139533330
2011-04-24T04:08:27.816+00:00|343597383960|15393162788865
2011-09-02T22:31:35.900+00:00|343597383960|19791209299977
2011-07-31T00:53:53.370+00:00|343597383960|19791209300013
2011-10-30T16:22:25.461+00:00|343597383960|21990232555533
2011-12-10T19:28:00.519+00:00|343597383960|24189255811100
2012-04-08T11:48:04.301+00:00|343597383960|28587302322198
2012-09-04T05:29:43.453+00:00|343597383960|32985348833304
2012-08-06T10:01:43.641+00:00|343597383960|32985348833312
2012-04-17T07:34:24.841+00:00|893353197849|24189255811100
2012-04-17T07:34:24.841+00:00|893353197849|28587302322198
2012-09-04T05:29:43.453+00:00|893353197849|32985348833304
2012-08-06T10:01:43.641+00:00|893353197849|32985348833312
2012-01-28T06:09:07.943+00:00|824633721114|13194139533330
2012-01-28T06:09:07.943+00:00|824633721114|15393162788865
2012-01-28T06:09:07.943+00:00|824633721114|19791209299977
2012-01-28T06:09:07.943+00:00|824633721114|19791209300013
2012-01-28T06:09:07.943+00:00|824633721114|21990232555533
2012-04-08T11:48:04.301+00:00|824633721114|28587302322198
2012-09-04T05:29:43.453+00:00|824633721114|32985348833304
2012-08-06T10:01:43.641+00:00|824633721114|32985348833312
2012-04-02T21:27:35.082+00:00|893353197851|13194139533330
2012-04-02T21:27:35.082+00:00|893353197851|19791209299977
2012-04-02T21:27:35.082+00:00|893353197851|19791209300013
2012-04-02T21:27:35.082+00:00|893353197851|24189255811100
2012-04-08T11:48:04.301+00:00|893353197851|28587302322198
2012-08-06T10:01:43.641+00:00|893353197851|32985348833312
2011-02-12T19:38:32.680+00:00|412316860700|13194139533330
2011-04-24T04:08:27.816+00:00|412316860700|15393162788865
2011-07-31T00:53:53.370+00:00|412316860700|19791209300013
2011-10-30T16:22:25.461+00:00|412316860700|21990232555533
2011-12-10T19:28:00.519+00:00|412316860700|24189255811100
2012-04-08T11:48:04.301+00:00|412316860700|28587302322198
2012-09-04T05:29:43.453+00:00|412316860700|32985348833304
2012-08-06T10:01:43.641+00:00|412316860700|32985348833312
2012-06-03T16:08:16.124+00:00|962072674590|15393162788865
2012-06-03T16:08:16.124+00:00|962072674590|19791209300013
2012-06-03T16:08:16.124+00:00|962072674590|21990232555533
2012-06-03T16:08:16.124+00:00|962072674590|28587302322198
2012-09-04T05:29:43.453+00:00|962072674590|32985348833304
2011-02-12T19:38:32.680+00:00|343597383967|13194139533330
2011-04-24T04:08:27.816+00:00|343597383967|15393162788865
2011-09-02T22:31:35.900+00:00|343597383967|19791209299977
2011-10-30T16:22:25.461+00:00|343597383967|21990232555533
2011-12-10T19:28:00.519+00:00|343597383967|24189255811100
2011-04-19T03:16:12.409+00:00|481036337440|13194139533330
2011-04-24T04:08:27.816+00:00|481036337440|15393162788865
2011-09-02T22:31:35.900+00:00|481036337440|19791209299977
2011-07-31T00:53:53.370+00:00|481036337440|19791209300013
2012-04-08T11:48:04.301+00:00|481036337440|28587302322198
2012-09-04T05:29:43.453+00:00|481036337440|32985348833304
2012-08-06T10:01:43.641+00:00|481036337440|32985348833312
2011-12-24T14:08:22.561+00:00|755914244385|24189255811100
2012-04-08T11:48:04.301+00:00|755914244385|28587302322198
2011-12-27T08:07:22.679+00:00|755914244386|13194139533330
2011-12-27T08:07:22.679+00:00|755914244386|19791209299977
2011-12-27T08:07:22.679+00:00|755914244386|19791209300013
2011-12-27T08:07:22.679+00:00|755914244386|24189255811100
2012-04-08T11:48:04.301+00:00|755914244386|28587302322198
2012-08-06T10:01:43.641+00:00|755914244386|32985348833312
2011-04-24T04:08:27.816+00:00|481036337443|15393162788865
2011-09-02T22:31:35.900+00:00|481036337443|19791209299977
2011-10-30T16:22:25.461+00:00|481036337443|21990232555533
2011-12-10T19:28:00.519+00:00|481036337443|24189255811100
2012-04-08T11:48:04.301+00:00|481036337443|28587302322198
2012-09-04T05:29:43.453+00:00|481036337443|32985348833304
2012-08-06T10:01:43.641+00:00|481036337443|32985348833312
2012-05-18T23:50:59.627+00:00|962072674596|15393162788865
2012-05-18T23:50:59.627+00:00|962072674596|19791209299977
2012-09-04T05:29:43.453+00:00|962072674596|32985348833304
2012-07-26T09:18:59.689+00:00|1030792151333|13194139533330
2012-07-26T09:18:59.689+00:00|1030792151333|19791209299977
2012-07-26T09:18:59.689+00:00|1030792151333|19791209300013
2012-07-26T09:18:59.689+00:00|1030792151333|24189255811100
2012-07-26T09:18:59.689+00:00|1030792151333|28587302322198
2012-09-04T05:29:43.453+00:00|1030792151333|32985348833304
2012-08-06T10:01:43.641+00:00|1030792151333|32985348833312
2011-09-02T22:31:35.900+00:00|274877907238|19791209299977
2011-07-31T00:53:53.370+00:00|274877907238|19791209300013
2011-10-30T16:22:25.461+00:00|274877907238|21990232555533
2012-08-06T10:01:43.641+00:00|274877907238|32985348833312
2012-02-04T04:47:44.623+00:00|343597383976|17592186044420
2012-07-06T22:02:11.458+00:00|893353197865|2199023255583
2012-05-09T12:43:29.957+00:00|893353197865|10995116277779
2012-07-16T03:35:52.962+00:00|893353197865|2199023255572
2012-08-05T23:01:53.934+00:00|893353197865|10995116277775
2012-04-10T08:42:23.110+00:00|893353197865|19791209299968
2012-04-27T06:42:27.638+00:00|893353197865|4398046511147
2012-04-03T12:47:18.896+00:00|893353197865|8796093022237
2012-04-13T03:03:32.436+00:00|893353197865|19791209299977
2012-08-15T19:07:32.590+00:00|893353197865|17592186044418
2012-03-24T18:21:22.664+00:00|893353197865|24189255811119
2012-08-12T16:47:45.426+00:00|893353197865|26388279066631
2012-09-03T18:49:34.168+00:00|893353197865|32985348833312
2012-08-01T07:32:39.098+00:00|893353197865|15393162788889
2012-06-22T03:01:02.603+00:00|893353197865|28587302322198
2012-08-29T00:06:40.916+00:00|893353197865|19791209299979
2012-06-20T03:26:56.421+00:00|893353197865|10995116277796
2012-08-19T06:00:44.517+00:00|893353197865|24189255811100
2012-06-06T12:53:53.234+00:00|893353197865|19791209300013
2012-08-21T21:14:47.724+00:00|893353197865|24189255811082
2012-06-15T12:53:01.276+00:00|893353197865|15393162788901
2012-09-05T22:19:27.330+00:00|893353197865|32985348833296
2012-05-07T20:14:50.681+00:00|893353197866|17592186044420
2012-06-14T16:24:44.995+00:00|893353197866|21990232555533
2012-04-10T03:42:30.441+00:00|893353197866|17592186044418
2012-06-12T11:20:10.368+00:00|893353197866|10995116277775
2012-07-30T22:16:43.681+00:00|893353197866|10995116277796
2012-07-26T13:49:27.703+00:00|893353197866|13194139533330
2012-04-14T14:18:08.135+00:00|893353197866|15393162788889
2012-05-18T13:41:09.498+00:00|893353197866|4398046511142
2012-09-11T05:51:20.887+00:00|893353197866|15393162788865
2012-04-29T11:27:23.180+00:00|893353197866|28587302322209
2012-08-18T10:15:09.536+00:00|755914244395|30786325577751
2012-04-19T16:13:07.696+00:00|755914244395|8796093022237
2012-05-06T17:08:42.071+00:00|755914244395|19791209300013
2012-06-07T18:21:38.072+00:00|755914244395|21
2012-05-31T12:20:39.808+00:00|755914244395|28587302322198
2012-04-26T14:03:38.604+00:00|755914244395|19791209299968
2012-02-02T11:53:52.404+00:00|755914244395|2199023255572
2012-08-05T21:53:29.574+00:00|755914244395|17592186044418
2012-03-01T00:28:30.770+00:00|755914244395|26388279066631
2012-04-14T07:37:49.040+00:00|755914244395|6597069766686
2012-07-18T02:51:39.774+00:00|755914244395|28587302322209
2012-06-10T06:39:40.795+00:00|755914244395|2199023255583
2012-03-02T01:01:34.977+00:00|755914244395|24189255811100
2012-09-06T01:15:48.567+00:00|755914244395|13194139533330
2012-09-05T03:47:04.717+00:00|755914244395|28587302322181
2012-04-13T07:23:57.013+00:00|755914244395|4398046511142
2012-08-15T20:04:09.130+00:00|755914244395|10995116277796
2012-08-05T08:59:06.342+00:00|755914244395|24189255811082
2012-04-16T11:26:48.699+00:00|755914244395|10995116277775
2012-03-31T22:42:05.139+00:00|755914244395|26
2011-12-27T01:26:44.333+00:00|755914244395|4398046511147
2012-07-29T05:37:43.339+00:00|755914244395|15393162788889
2012-01-01T13:33:58.543+00:00|755914244395|24189255811119
2012-01-25T00:00:44.416+00:00|755914244395|15393162788901
2012-02-24T03:24:25.912+00:00|824633721132|17592186044420
2011-05-11T13:07:26.866+00:00|412316860718|17592186044420
2011-11-19T16:30:48.022+00:00|755914244399|17592186044420
2011-06-07T16:01:32.112+00:00|549755814192|17592186044420
2011-05-11T13:07:26.866+00:00|481036337457|17592186044420
2011-12-08T00:52:30.893+00:00|755914244402|17592186044420
2011-10-07T10:22:34.174+00:00|687194767667|17592186044420
2012-02-27T23:11:29.256+00:00|824633721140|17592186044420
2012-08-10T12:35:41.076+00:00|1030792151349|17592186044420
2012-03-18T04:08:55.243+00:00|893353197878|17592186044420
2011-06-12T16:04:07.821+00:00|549755814199|17592186044420
2011-06-08T19:08:18.476+00:00|549755814200|17592186044420
2012-07-04T06:02:28.389+00:00|962072674617|17592186044420
2012-05-28T19:43:47.089+00:00|962072674619|17592186044420
2012-05-16T01:20:10.349+00:00|962072674621|17592186044420
2012-05-31T13:29:28.143+00:00|962072674624|17592186044420
2011-06-26T02:22:29.746+00:00|549755814209|17592186044420
2012-03-19T03:12:24.666+00:00|893353197890|17592186044420
2011-11-16T09:13:48.372+00:00|412316860741|8796093022248
2012-04-07T20:33:28.396+00:00|412316860741|24189255811100
2012-07-19T10:34:34.387+00:00|412316860741|28587302322198
2012-01-03T21:58:11.340+00:00|687194767686|8796093022248
2012-07-09T14:20:03.719+00:00|1030792151367|8796093022248
2012-01-07T10:53:32.500+00:00|824633721161|8796093022248
2012-02-07T10:06:15.962+00:00|824633721162|8796093022248
2012-08-28T14:23:54.915+00:00|1030792151371|8796093022248
2012-07-22T03:47:12.807+00:00|1030792151372|8796093022248
2012-06-13T20:48:19.127+00:00|962072674637|8796093022248
2011-12-22T00:58:48.219+00:00|755914244430|8796093022248
2012-05-23T02:32:52.489+00:00|962072674639|8796093022248
2012-08-07T19:43:44.044+00:00|1030792151376|8796093022248
2012-04-29T20:55:27.966+00:00|893353197905|8796093022248
2012-08-07T15:57:45.301+00:00|1030792151378|8796093022248
2012-06-28T10:04:46.663+00:00|962072674643|8796093022248
2012-07-20T00:11:27.980+00:00|1030792151380|8796093022248
2011-12-25T00:56:46.824+00:00|137438953838|10995116277796
2011-10-20T13:09:53.528+00:00|137438953838|19791209299977
2012-09-05T02:31:04.741+00:00|137438953838|28587302322181
2010-12-08T15:54:20.929+00:00|343597384047|21
2010-12-08T15:54:20.929+00:00|343597384047|10995116277796
2011-09-02T22:31:35.900+00:00|343597384047|19791209299977
2012-03-14T15:06:26.893+00:00|343597384047|28587302322181
2010-12-03T20:01:20.770+00:00|343597384048|21
2011-05-08T09:01:13.586+00:00|549755814257|10995116277796
2011-09-02T22:31:35.900+00:00|549755814257|19791209299977
2012-03-14T15:06:26.893+00:00|549755814257|28587302322181
2011-05-03T17:12:58.899+00:00|481036337522|21
2011-05-03T17:12:58.899+00:00|481036337522|10995116277796
2011-09-02T22:31:35.900+00:00|481036337522|19791209299977
2012-03-14T15:06:26.893+00:00|481036337522|28587302322181
2011-02-27T02:54:16.181+00:00|412316860788|10995116277796
2011-09-02T22:31:35.900+00:00|412316860788|19791209299977
2011-07-22T05:21:52.289+00:00|618475290997|10995116277796
2011-09-02T22:31:35.900+00:00|618475290997|19791209299977
2012-03-14T15:06:26.893+00:00|618475290997|28587302322181
2010-12-23T03:48:03.206+00:00|343597384054|21
2010-12-23T03:48:03.206+00:00|343597384054|10995116277796
2011-09-02T22:31:35.900+00:00|343597384054|19791209299977
2012-03-14T15:06:26.893+00:00|343597384054|28587302322181
2011-06-07T03:57:21.755+00:00|549755814263|21
2011-06-07T03:57:21.755+00:00|549755814263|10995116277796
2011-11-03T10:34:51.675+00:00|687194767736|21
2011-11-03T10:34:51.675+00:00|687194767736|10995116277796
2011-11-03T10:34:51.675+00:00|687194767736|19791209299977
2010-07-24T11:47:49.416+00:00|206158430585|21
2010-11-13T01:22:37.656+00:00|206158430585|10995116277796
2011-09-02T22:31:35.900+00:00|206158430585|19791209299977
2012-03-14T15:06:26.893+00:00|206158430585|28587302322181
2010-07-25T07:32:15.844+00:00|206158430586|21
2010-11-13T01:22:37.656+00:00|206158430586|10995116277796
2011-09-02T22:31:35.900+00:00|206158430586|19791209299977
2012-03-14T15:06:26.893+00:00|206158430586|28587302322181
2011-07-30T17:03:21.015+00:00|618475291003|10995116277796
2012-03-14T15:06:26.893+00:00|618475291003|28587302322181
2011-01-04T05:38:07.639+00:00|412316860796|21
2012-03-14T15:06:26.893+00:00|412316860796|28587302322181
2010-10-10T18:51:47.953+00:00|274877907325|21
2010-11-13T01:22:37.656+00:00|274877907325|10995116277796
2011-09-02T22:31:35.900+00:00|274877907325|19791209299977
2012-03-14T15:06:26.893+00:00|274877907325|28587302322181
2010-09-12T17:59:06.324+00:00|274877907326|21
2010-11-13T01:22:37.656+00:00|274877907326|10995116277796
2012-03-14T15:06:26.893+00:00|274877907326|28587302322181
2011-09-13T08:26:27.188+00:00|687194767744|21
2011-09-13T08:26:27.188+00:00|687194767744|10995116277796
2011-09-13T08:26:27.188+00:00|687194767744|19791209299977
2012-03-14T15:06:26.893+00:00|687194767744|28587302322181
