creationDate|Forum.id|Person.id
2010-10-10T18:51:37.953+00:00|274877907325|4398046511147
2010-09-12T17:58:56.324+00:00|274877907326|4398046511147
2011-09-13T08:26:17.188+00:00|687194767744|4398046511147
2010-09-02T05:47:46.324+00:00|206158430593|4398046511147
2010-10-17T18:49:06.817+00:00|274877907330|4398046511147
2011-08-23T15:15:45.307+00:00|618475291012|4398046511147
2010-11-02T21:17:10.877+00:00|274877907333|4398046511147
2011-01-31T05:58:46.148+00:00|412316860806|4398046511147
2011-11-13T13:34:43.810+00:00|755914244487|4398046511147
2012-08-12T17:46:57.654+00:00|1030792151432|4398046511147
2012-02-03T19:13:50.593+00:00|824633721225|4398046511147
2012-02-10T05:24:48.755+00:00|824633721226|4398046511147
2010-09-17T21:23:41.904+00:00|274877907339|4398046511147
2011-07-05T09:31:10.892+00:00|549755814284|4398046511147
2012-07-06T10:46:33.893+00:00|962072674701|4398046511147
2011-08-07T22:37:18.785+00:00|618475291022|19791209299979
2012-05-10T01:09:58.376+00:00|962072674703|19791209299979
2012-07-19T15:01:24.741+00:00|1030792151444|19791209299979
2012-01-10T19:07:07.519+00:00|824633721237|19791209299979
2011-09-11T14:06:14.794+00:00|687194767767|19791209299979
2011-11-08T03:09:17.784+00:00|755914244504|19791209299979
2011-12-05T03:08:04.677+00:00|755914244505|19791209299979
2012-01-03T05:46:25.876+00:00|755914244506|19791209299979
2011-10-09T18:19:06.844+00:00|687194767771|19791209299979
2011-09-12T04:35:34.878+00:00|687194767773|19791209299979
2011-12-10T22:45:28.150+00:00|755914244510|19791209299979
2012-08-06T10:01:43.641+00:00|1030792151456|32985348833312
2011-07-26T21:41:44.142+00:00|618475291041|19791209299968
2012-01-26T19:37:32.518+00:00|824633721250|26388279066631
2011-12-29T05:16:41.056+00:00|755914244515|24189255811119
2010-02-18T21:57:03.629+00:00|421|26
2010-02-28T01:07:11.796+00:00|423|26
2012-07-07T08:44:50.963+00:00|962072674728|26
2012-02-02T04:33:55.342+00:00|824633721257|26
2011-05-10T15:14:06.713+00:00|549755814314|26
2012-04-11T14:00:17.252+00:00|893353197995|26
2010-10-09T14:18:51.776+00:00|274877907372|26
2011-05-20T07:47:53.602+00:00|549755814318|26
2011-04-01T10:17:26.217+00:00|481036337583|26
2011-04-06T23:08:26.093+00:00|481036337584|26
2012-01-30T07:09:14.736+00:00|824633721265|26
2011-04-20T09:16:44.789+00:00|481036337586|26
2012-04-04T20:28:55.157+00:00|893353198003|26
2011-07-13T10:03:00.873+00:00|618475291060|26
2012-03-16T02:49:29.454+00:00|893353198005|26
2011-02-10T22:49:20.436+00:00|412316860854|26
2011-05-27T11:39:55.043+00:00|549755814327|26
2010-08-19T20:53:39.951+00:00|206158430648|26
2011-04-16T14:21:02.714+00:00|481036337593|26
2012-06-02T01:24:40.641+00:00|962072674746|26
2011-11-07T15:58:35.851+00:00|755914244539|26
2011-07-06T11:44:41.824+00:00|549755814332|26
2011-07-13T18:55:13.934+00:00|618475291070|26
2010-03-12T04:14:55.857+00:00|68719477183|26
2011-05-11T05:42:42.402+00:00|549755814336|26
2010-08-04T19:51:23.276+00:00|206158430657|26
2011-04-16T17:40:50.620+00:00|481036337602|26
2010-11-04T07:23:33.562+00:00|343597384131|26
2011-06-28T11:27:01.407+00:00|549755814340|26
2011-07-06T02:33:32.114+00:00|549755814342|26
2011-05-11T13:07:26.866+00:00|549755814344|17592186044420
2012-07-04T05:29:44.475+00:00|962072674761|17592186044420
2012-03-22T13:30:49.680+00:00|893353198027|17592186044420
2011-09-21T19:52:58.387+00:00|687194767821|17592186044420
2011-11-24T21:11:32.385+00:00|755914244558|17592186044420
2012-05-16T06:51:08.102+00:00|962072674767|17592186044420
2011-05-28T18:38:12.191+00:00|549755814352|17592186044420
2012-01-04T00:27:58.128+00:00|755914244561|17592186044420
2012-07-31T11:52:38.293+00:00|1030792151507|17592186044420
2012-04-01T10:08:30.441+00:00|893353198036|17592186044420
2012-05-01T20:20:40.196+00:00|893353198038|17592186044420
2012-01-24T08:38:19.035+00:00|824633721303|17592186044420
2012-03-18T23:44:28.993+00:00|893353198040|17592186044420
2012-04-01T23:38:02.899+00:00|893353198042|17592186044420
2012-03-29T12:41:42.950+00:00|893353198043|17592186044420
2012-07-23T15:31:28.879+00:00|1030792151516|17592186044420
2012-01-05T23:24:24.307+00:00|755914244573|24189255811082
2012-07-24T23:58:32.979+00:00|1030792151518|24189255811082
2012-08-16T11:42:00.649+00:00|1030792151519|24189255811082
2012-06-25T22:58:06.425+00:00|962072674784|24189255811082
2012-09-08T11:13:34.853+00:00|1030792151527|24189255811082
2012-02-21T22:44:16.919+00:00|824633721320|24189255811082
2012-08-08T11:58:25.689+00:00|1030792151529|24189255811082
2012-06-05T08:43:44.570+00:00|962072674797|30786325577751
2012-08-30T14:01:43.437+00:00|1030792151534|30786325577751
2012-06-11T09:24:01.104+00:00|962072674799|30786325577751
2012-07-12T23:19:50.296+00:00|1030792151536|30786325577751
2012-08-12T17:44:08.470+00:00|1030792151538|30786325577751
2012-07-25T14:57:32.148+00:00|1030792151542|30786325577751
2011-06-19T07:06:54.485+00:00|549755814392|17592186044418
2012-08-22T10:20:19.147+00:00|1030792151545|17592186044418
2011-10-07T20:44:26.037+00:00|687194767866|17592186044418
2012-09-01T22:55:37.962+00:00|1030792151547|17592186044418
2012-04-30T04:04:23.347+00:00|893353198077|17592186044418
2012-08-13T07:01:35.158+00:00|1030792151550|17592186044418
2011-09-02T19:24:30.897+00:00|618475291135|17592186044418
2012-03-18T01:19:22.636+00:00|893353198080|17592186044418
2011-09-30T17:34:07.103+00:00|687194767873|17592186044418
2011-07-26T20:03:33.036+00:00|618475291138|17592186044418
2012-04-28T20:01:25.988+00:00|893353198083|17592186044418
2011-11-28T14:18:18.448+00:00|755914244612|17592186044418
2011-07-24T09:53:46.342+00:00|618475291141|17592186044418
2012-04-23T18:27:46.526+00:00|893353198087|17592186044418
2012-05-03T08:42:09.014+00:00|893353198088|17592186044418
2011-08-19T23:08:41.271+00:00|618475291145|17592186044418
2012-03-21T07:30:19.046+00:00|893353198090|17592186044418
2010-08-11T06:22:52.502+00:00|206158430753|6597069766686
2010-01-19T13:51:20.863+00:00|546|21
2010-07-08T07:54:26.582+00:00|206158430755|21
2010-01-27T00:06:44.859+00:00|548|21
2011-10-24T15:33:31.366+00:00|687194767909|21
2010-04-09T11:03:12.171+00:00|68719477286|21
2011-10-30T10:29:38.557+00:00|687194767911|21
2010-06-26T14:26:06.919+00:00|137438954024|21
2011-05-14T21:01:08.841+00:00|549755814443|21
2010-05-25T07:18:13.578+00:00|137438954029|21
2011-04-01T22:47:40.129+00:00|481036337710|21
2010-03-13T04:47:13.859+00:00|68719477295|21
2010-07-11T16:23:20.168+00:00|206158430768|21
2012-07-17T11:49:22.134+00:00|1030792151601|21
2010-11-27T11:03:07.292+00:00|343597384242|21
2010-11-20T11:39:38.641+00:00|343597384243|21
2010-07-27T23:46:12.802+00:00|206158430772|21
2010-09-11T09:06:24.931+00:00|274877907509|21
2012-06-16T11:37:50.544+00:00|962072674870|21
2010-05-30T03:10:37.583+00:00|137438954039|21
2012-05-27T03:21:59.190+00:00|962072674872|21
2011-04-17T08:45:24.258+00:00|481036337721|21
2012-07-18T20:42:00.811+00:00|1030792151610|21
2012-03-14T08:29:19.883+00:00|893353198139|21
2011-07-06T14:41:58.806+00:00|549755814460|21
2012-03-01T05:03:37.663+00:00|824633721405|21
2010-09-23T01:25:58.161+00:00|274877907518|21
2011-01-25T12:06:53.026+00:00|412316860991|21
2010-04-15T14:55:05.346+00:00|68719477312|21
2011-04-19T05:16:37.582+00:00|481036337729|21
2011-01-24T16:56:51.790+00:00|412316860994|21
2011-03-07T02:13:32.570+00:00|481036337731|21
2012-04-14T16:23:02.033+00:00|893353198148|21
2010-12-22T11:14:09.017+00:00|343597384261|21
2011-12-10T19:28:00.519+00:00|755914244678|24189255811100
2010-06-05T09:51:46.196+00:00|137438954055|4398046511142
