Comment.id|Person.id
274877909158|6597069766656
274877909159|136
274877909160|4398046511297
274877909161|143
274877909162|41
274877909163|6597069766759
274877909164|73
274877909165|8796093022276
274877909166|2199023255713
274877909167|2199023255712
274877909168|136
274877909169|8796093022276
274877909170|4398046511333
274877909172|6597069766775
274877909173|4398046511327
274877909174|4398046511106
274877909175|2199023255712
274877909176|150
274877909177|2199023255712
274877909178|4398046511106
274877909179|2199023255730
274877909180|6597069766759
274877909181|6597069766775
274877909182|2199023255713
274877909183|41
274877909184|4398046511113
274877909185|73
274877909186|4398046511220
274877909187|4398046511333
274877909189|4398046511333
274877909190|4398046511327
274877909191|6597069766775
274877909192|6597069766753
274877909193|6597069766887
274877909194|2199023255713
274877909195|73
274877909196|4398046511351
274877909198|4398046511351
274877909199|4398046511333
274877909200|41
274877909201|4398046511220
274877909202|4398046511106
274877909203|2199023255633
274877909205|6597069766887
274877909206|136
206158432666|6597069766746
206158432667|111
206158432668|2199023255767
206158432669|2199023255767
206158432670|111
206158432671|2199023255767
206158432672|111
206158432673|4398046511327
206158432674|6597069766746
274877909515|6597069766899
274877909516|143
206158432783|4398046511105
206158432784|2199023255615
206158432785|208
206158432786|6597069766672
206158432787|4398046511225
206158432788|4398046511231
206158432789|2199023255615
206158432790|208
206158432791|4398046511105
206158432792|153
206158432793|6597069766769
206158432794|153
206158432795|2199023255633
206158432796|2199023255615
206158432797|76
206158432798|4398046511205
206158432799|6597069766812
206158432800|2199023255674
206158432801|94
206158432802|2199023255711
274877909540|8796093022375
274877909541|41
274877909542|96
274877909543|4398046511327
274877909544|8796093022375
274877909545|6597069766722
274877909546|41
274877909547|41
274877909548|2199023255629
274877909549|8796093022375
274877909550|6597069766722
274877909551|4398046511239
274877909552|4398046511327
274877909553|2199023255629
274877909554|41
343597386292|136
343597386293|8796093022239
343597386294|6597069766660
343597386295|6597069766775
343597386296|6597069766775
343597386297|4398046511192
206158432837|4398046511351
206158432838|238
206158432839|4398046511231
206158432840|4398046511124
206158432841|4398046511321
206158432842|136
206158432843|59
206158432844|136
206158432845|2199023255621
206158432846|136
206158432847|108
206158432848|2199023255621
206158432849|2199023255756
274877909587|6597069766753
274877909588|4398046511321
274877909589|2199023255756
274877909590|4398046511124
274877909591|8796093022363
274877909592|8796093022390
274877909593|94
274877909594|8796093022363
274877909595|6597069766660
274877909596|4398046511112
274877909597|2199023255756
274877909598|6597069766747
274877909599|2199023255634
274877909600|2199023255693
274877909601|108
68719479395|76
68719479396|76
68719479397|238
68719479398|94
68719479399|238
68719479400|2199023255693
68719479401|2199023255621
68719479402|41
68719479403|2199023255717
68719479404|2199023255621
68719479405|2199023255693
68719479406|238
68719479407|76
68719479408|94
68719479409|143
206158432883|136
206158432884|2199023255634
206158432885|4398046511351
206158432886|4398046511112
206158432887|4398046511133
206158432888|4398046511231
206158432889|136
206158432890|4398046511112
343597386554|6597069766831
343597386555|2199023255713
343597386556|4398046511147
343597386557|4398046511249
343597386558|6597069766722
343597386559|6597069766722
343597386560|6597069766722
343597386561|4398046511327
343597386562|2199023255699
343597386563|94
343597386564|4398046511327
343597386565|4398046511249
343597386566|4398046511327
343597386567|6597069766747
343597386569|94
343597386570|6597069766722
343597386571|2199023255742
343597386572|4398046511325
343597386573|2199023255699
274877909839|6597069766747
274877909840|4398046511249
274877909841|6597069766831
274877909842|6597069766747
274877909843|2199023255699
274877909844|2199023255713
274877909845|4398046511327
274877909846|4398046511249
274877909847|4398046511327
274877909848|4398046511249
274877909849|4398046511327
274877909850|4398046511147
274877909851|6597069766747
274877909852|2199023255742
274877909853|4398046511133
274877909854|6597069766831
274877909855|2199023255742
274877909856|4398046511249
274877909858|94
274877909859|4398046511220
274877909920|143
274877909921|4398046511325
274877909922|4398046511333
274877909923|6597069766746
274877909925|76
274877909926|6597069766746
274877909927|4398046511333
274877909928|2199023255712
274877909929|143
206158433195|4398046511297
206158433196|2199023255742
206158433197|4398046511297
206158433198|4398046511239
206158433199|4398046511297
206158433200|4398046511327
206158433201|4398046511327
206158433202|4398046511333
206158433203|4398046511327
206158433204|4398046511333
206158433205|4398046511239
206158433206|4398046511297
274877909944|4398046511297
274877909945|4398046511327
274877909946|4398046511147
274877909947|8796093022248
274877909948|2199023255742
274877909949|4398046511333
274877909950|4398046511297
274877909951|8796093022248
274877909952|4398046511147
206158433353|2199023255717
206158433354|4398046511333
206158433355|4398046511333
206158433356|4398046511333
206158433358|4398046511333
206158433359|4398046511151
206158433360|4398046511333
206158433361|2199023255717
206158433362|4398046511333
206158433363|4398046511333
206158433364|2199023255634
206158433365|2199023255634
206158433366|4398046511147
206158433367|2199023255634
206158433368|4398046511151
206158433369|4398046511333
343597386843|6597069766746
274877910109|4398046511333
274877910110|2199023255634
274877910112|6597069766746
274877910113|2199023255717
274877910114|2199023255699
274877910115|6597069766753
274877910117|4398046511147
274877910118|4398046511333
274877910119|6597069766759
274877910120|6597069766707
274877910121|2199023255742
274877910122|6597069766753
274877910123|6597069766746
274877910124|4398046511327
274877910125|6597069766692
274877910126|6597069766756
274877910127|4398046511327
274877910128|2199023255742
274877910129|6597069766707
274877910130|4398046511151
274877910131|4398046511151
274877910133|6597069766896
274877910134|4398046511333
274877910135|6597069766756
274877910136|41
274877910137|2199023255717
274877910138|143
274877910139|8796093022390
274877910141|4398046511151
274877910142|2199023255742
274877910143|6597069766753
274877910144|6597069766753
274877910145|6597069766692
274877910146|6597069766861
274877910147|6597069766753
274877910148|4398046511333
274877910149|2199023255742
274877910150|6597069766759
274877910151|4398046511327
274877910152|6597069766746
274877910153|6597069766707
274877910155|6597069766692
343597387172|6597069766794
343597387173|6597069766763
343597387174|218
206158433704|218
206158433705|218
206158433706|2199023255669
206158433707|2199023255565
206158433708|2199023255669
206158433709|2199023255565
206158433710|150
206158433711|2199023255693
206158433712|150
206158433713|2199023255711
206158433714|4398046511224
206158433715|143
206158433716|228
206158433717|2199023255699
206158433719|4398046511351
206158433720|150
274877910459|150
274877910460|2199023255711
206158433726|228
206158433727|143
206158433728|102
206158433729|150
206158433730|4398046511224
206158433731|2199023255669
206158433732|2199023255746
206158433733|4398046511316
206158433734|2199023255565
206158433735|2199023255693
206158433736|2199023255693
206158433737|2199023255580
206158433738|2199023255580
206158433739|246
274877910477|218
274877910478|4398046511351
274877910479|6597069766660
274877910480|2199023255565
274877910481|102
206158433747|2199023255746
206158433748|2199023255711
206158433749|4398046511351
206158433750|228
206158433751|228
206158433752|4398046511351
206158433753|150
206158433754|2199023255711
206158433755|150
206158433756|228
206158433757|2199023255746
206158433758|228
206158433759|150
206158433760|4398046511351
206158433761|150
206158433762|2199023255693
206158433763|2199023255711
206158433764|228
206158433765|150
206158433766|2199023255746
206158433768|4398046511351
206158433769|2199023255746
206158433770|2199023255669
206158433771|2199023255693
206158433772|2199023255746
206158433774|228
137438957039|2199023255746
206158433776|228
274877910541|4398046511113
274877910542|4398046511232
274877910543|4398046511113
274877910544|4398046511146
274877910546|4398046511113
274877910547|4398046511232
274877910549|4398046511327
274877910550|2199023255779
274877910551|2199023255779
274877910552|4398046511327
274877910553|2199023255779
274877910554|2199023255779
274877910555|2199023255779
343597387659|4398046511113
343597387660|153
343597387661|2199023255712
343597387662|8796093022363
343597387663|2199023255767
343597387664|246
343597387665|6597069766707
343597387666|4398046511124
343597387667|4398046511268
343597387668|2199023255574
343597387669|94
343597387670|2199023255712
343597387671|4398046511124
274877910938|4398046511113
274877910939|246
274877910940|4398046511113
274877910941|4398046511113
274877910942|2199023255712
274877910943|2199023255767
274877910944|153
274877910945|6597069766707
274877910946|4398046511183
343597387794|136
343597387795|4398046511162
343597387796|6597069766692
343597387797|136
343597387798|2199023255629
343597387799|2199023255674
343597387800|2199023255693
343597387801|2199023255629
343597387802|4398046511292
343597387803|4398046511292
343597387804|6597069766692
343597387805|8796093022390
343597387806|4398046511162
343597387807|4398046511292
343597387808|2199023255629
343597387809|6597069766692
343597387810|4398046511162
343597387811|2199023255629
274877911077|8796093022390
206158434343|2199023255693
274877911196|4398046511333
274877911197|4398046511124
274877911198|4398046511225
274877911199|4398046511333
274877911200|4398046511225
274877911201|4398046511333
274877911202|4398046511124
274877911203|4398046511225
274877911204|6597069766660
274877911205|6597069766660
274877911206|4398046511333
274877911207|4398046511333
274877911665|8796093022252
274877911666|2199023255782
274877911667|6597069766835
274877911668|6597069766722
274877911669|6597069766819
274877911670|8796093022252
274877911671|6597069766812
274877911672|2199023255782
274877911673|6597069766769
274877911674|4398046511268
274877911675|4398046511232
274877911676|238
274877911677|6597069766722
274877911678|136
274877911679|6597069766674
274877911680|6597069766674
274877911681|4398046511327
274877911682|6597069766769
274877911683|4398046511297
274877911684|136
343597388711|143
343597388712|6597069766779
343597388713|143
343597388714|8796093022222
343597388715|143
343597388716|143
343597388717|143
343597388718|2199023255574
343597388719|4398046511224
343597388720|238
343597388721|4398046511231
343597388722|238
274877911988|8796093022390
274877911989|6597069766660
274877911990|4398046511146
274877911991|102
274877911992|6597069766775
274877911993|8796093022238
274877911994|133
274877911996|8796093022238
274877911997|133
274877911998|8796093022404
274877911999|4398046511333
274877912000|8796093022390
274877912001|2199023255753
274877912002|8796093022404
274877912003|2199023255555
274877912004|4398046511285
274877912005|6597069766775
274877912006|8796093022348
274877912007|2199023255742
274877912008|8796093022390
274877912009|4398046511285
68719481804|133
68719481805|2199023255555
68719481806|238
68719481807|2199023255742
68719481808|153
68719481809|133
68719481810|153
68719481811|2199023255753
68719481812|238
68719481813|153
68719481814|102
68719481815|2199023255753
68719481816|102
68719481817|102
68719481819|102
68719481820|2199023255555
68719481821|2199023255555
68719481822|2199023255555
68719481823|133
68719481824|238
68719481825|2199023255555
68719481826|41
137438958564|102
137438958565|4398046511205
137438958566|4398046511105
137438958567|2199023255742
137438958568|2199023255629
137438958569|102
137438958570|153
137438958571|238
137438958572|4398046511205
137438958573|2199023255793
137438958574|4398046511205
137438958575|238
137438958576|2199023255753
137438958577|2199023255753
137438958578|2199023255793
137438958579|2199023255555
5109|133
5110|102
5111|238
5112|102
5113|238
5114|238
5115|133
5116|238
5117|133
5118|238
5119|102
5120|238
5121|102
5122|238
5123|133
5124|238
5125|238
343597388807|2199023255753
343597388808|4398046511146
343597388809|4398046511146
343597388810|153
343597388811|8796093022238
343597388812|10995116277891
137438958606|2199023255629
137438958607|2199023255629
206158435345|2199023255555
206158435347|4398046511105
206158435348|41
206158435349|2199023255753
206158435350|4398046511113
206158435351|2199023255753
206158435352|2199023255753
206158435353|4398046511333
206158435354|102
206158435356|2199023255555
206158435357|4398046511105
206158435358|2199023255629
206158435359|2199023255555
206158435360|2199023255555
206158435361|2199023255753
206158435362|2199023255742
206158435363|4398046511105
206158435364|102
206158435365|4398046511205
68719481895|41
68719481896|102
68719481897|153
68719481898|41
68719481899|102
68719481900|41
68719481901|133
68719481902|238
68719481903|102
274877912113|238
274877912114|4398046511333
274877912115|8796093022390
274877912116|41
274877912117|4398046511113
274877912119|6597069766660
274877912120|2199023255742
274877912122|6597069766775
274877912123|133
274877912124|4398046511146
274877912125|238
343597388862|4398046511205
274877912127|2199023255793
274877912128|2199023255629
343597388865|6597069766794
343597388866|102
274877912131|153
274877912132|6597069766794
343597388869|6597069766660
274877912134|133
343597388871|4398046511146
274877912136|41
274877912137|4398046511205
343597388874|4398046511205
274877912140|2199023255629
274877912141|2199023255555
274877912142|4398046511333
274877912143|153
274877912144|6597069766660
274877912145|4398046511146
274877912146|41
274877912147|2199023255793
274877912148|102
274877912149|4398046511285
274877912150|6597069766660
274877912151|41
274877912152|2199023255555
274877912153|4398046511105
274877912154|4398046511205
274877912155|2199023255753
274877912156|4398046511146
274877912157|2199023255742
274877912226|4398046511321
274877912227|6597069766861
274877912228|4398046511321
274877912229|4398046511146
274877912230|4398046511146
274877912231|6597069766861
274877912232|6597069766794
274877912233|2199023255629
274877912234|2199023255712
274877912235|4398046511325
274877912236|4398046511321
274877912237|4398046511124
274877912238|4398046511124
274877912239|6597069766794
274877912240|2199023255712
274877912241|2199023255629
274877912243|6597069766775
274877912245|4398046511146
274877912246|4398046511321
274877912247|59
274877912248|4398046511124
274877912249|4398046511325
274877912250|59
274877912251|4398046511325
274877912252|8796093022453
274877912253|6597069766794
274877912255|6597069766794
274877912256|4398046511146
274877912257|59
274877912258|59
274877912259|4398046511146
274877912260|6597069766775
274877912261|59
274877912262|2199023255699
274877912263|4398046511146
274877912264|4398046511321
274877912265|59
274877912266|4398046511321
274877912267|2199023255712
274877912268|4398046511133
274877912269|6597069766861
274877912270|59
274877912271|2199023255712
274877912272|2199023255712
274877912273|59
206158435625|150
206158435626|4398046511327
206158435627|208
206158435628|150
206158435629|4398046511327
206158435630|150
206158435631|153
206158435632|150
206158435633|153
206158435634|4398046511333
206158435635|2199023255629
206158435636|208
206158435637|4398046511327
206158435638|150
206158435639|4398046511333
206158435640|153
206158435641|2199023255629
206158435642|4398046511327
343597389192|2199023255766
343597389193|4398046511285
343597389194|136
343597389195|8796093022235
343597389196|4398046511327
343597389197|2199023255633
343597389198|8796093022252
206158435801|4398046511190
206158435802|4398046511133
206158435803|2199023255779
206158435804|6597069766769
206158435805|195
206158435806|4398046511113
206158435807|195
206158435808|76
206158435809|4398046511324
206158435810|94
206158435811|6597069766769
137438959077|4398046511109
137438959078|4398046511274
137438959079|4398046511274
137438959080|4398046511133
137438959081|4398046511225
137438959082|96
137438959083|4398046511274
137438959084|2199023255754
137438959085|2199023255754
137438959086|108
137438959087|4398046511297
206158435825|4398046511109
206158435826|2199023255713
206158435827|4398046511239
206158435828|4398046511136
206158435829|2199023255789
206158435830|4398046511225
206158435832|2199023255589
206158435833|4398046511219
206158435834|2199023255779
343597389399|4398046511261
343597389400|4398046511219
343597389401|108
343597389402|8796093022340
343597389403|6597069766759
274877912735|4398046511109
274877912736|4398046511109
274877912737|6597069766841
274877912738|73
274877912739|4398046511225
274877912740|4398046511225
274877912741|73
274877912742|73
274877912743|6597069766759
274877912744|4398046511109
274877912751|4398046511106
274877912752|4398046511106
274877912753|73
274877912754|4398046511109
274877912755|4398046511106
274877912756|4398046511109
274877912757|4398046511109
274877912758|73
274877912759|73
274877912760|6597069766759
274877912761|6597069766759
274877912762|4398046511109
274877912763|4398046511106
274877912764|6597069766759
274877912765|73
274877912766|4398046511106
274877912767|4398046511106
274877912768|6597069766759
137438959320|73
137438959321|73
137438959322|73
137438959323|73
137438959324|73
137438959325|73
137438959326|73
137438959327|73
137438959328|73
343597390006|2199023255580
343597390007|6597069766707
343597390008|10
343597390009|2199023255580
343597390010|6597069766660
343597390011|2199023255574
343597390012|2199023255693
343597390013|6597069766878
274877913500|6597069766722
274877913501|6597069766722
274877913502|6597069766769
274877913503|6597069766769
274877913504|2199023255767
274877913505|4398046511327
274877913506|4398046511133
274877913507|4398046511327
343597390256|2199023255629
274877913522|143
274877913523|4398046511113
274877913524|2199023255612
274877913525|2199023255629
274877913526|2199023255629
274877913527|2199023255742
274877913528|2199023255629
274877913529|2199023255612
274877913530|143
274877913531|143
274877913532|2199023255742
274877913533|2199023255612
274877913534|4398046511220
68719483328|143
68719483329|143
68719483330|143
68719483331|143
68719483332|143
68719483333|143
68719483334|143
68719483335|143
68719483336|143
68719483337|143
68719483338|143
68719483339|143
68719483340|143
68719483341|143
68719483344|143
68719483345|143
68719483346|143
68719483347|143
68719483348|143
68719483349|143
68719483350|143
68719483351|143
68719483352|143
68719483353|143
68719483354|143
68719483355|143
68719483356|143
68719483357|143
68719483358|143
68719483359|143
68719483360|143
68719483361|143
68719483362|143
68719483363|143
343597390435|2199023255756
343597390436|2199023255555
343597390437|8796093022307
343597390438|6597069766795
343597390439|6597069766722
343597390440|2199023255589
343597390441|2199023255738
343597390442|4398046511252
343597390443|2199023255555
343597390444|111
343597390445|4398046511113
343597390446|4398046511232
343597390447|8796093022432
343597390448|6597069766722
343597390449|8796093022238
343597390500|8796093022252
343597390501|8796093022363
343597390502|2199023255730
343597390503|2199023255674
343597390504|59
343597390505|2199023255589
343597390506|2199023255756
343597390507|8796093022248
343597390508|2199023255736
343597390509|4398046511333
343597390510|8796093022248
343597390511|4398046511113
343597390512|8796093022252
343597390513|4398046511252
343597390514|4398046511183
343597390515|8796093022252
343597390516|8796093022348
343597390517|8796093022248
343597390518|6597069766660
343597390519|2199023255736
274877913785|6597069766769
274877913786|2199023255555
274877913787|2199023255565
274877913788|4398046511249
274877913789|4398046511112
274877913790|6597069766769
274877913791|4398046511316
274877913792|2199023255730
274877913793|4398046511232
274877913794|4398046511123
274877913795|2199023255616
274877913796|4398046511232
274877913797|6597069766709
274877913798|4398046511249
274877913799|2199023255565
274877913800|2199023255756
274877913801|2199023255565
274877913802|2199023255565
274877913803|6597069766769
274877913804|2199023255736
274877913864|4398046511113
274877913865|2199023255756
274877913866|4398046511205
274877913867|2199023255736
274877913869|6597069766795
274877913870|4398046511325
274877913871|6597069766722
274877913872|238
274877913873|59
274877913874|2199023255555
274877913875|2199023255674
274877913876|4398046511112
274877913877|6597069766795
274877913878|2199023255712
274877913879|4398046511205
274877913880|2199023255736
274877913881|4398046511333
274877913882|4398046511261
343597390681|2199023255738
343597390682|142
343597390683|4398046511321
343597390684|2199023255730
343597390685|4398046511219
343597390686|8796093022411
343597390687|6597069766722
343597390688|8796093022322
343597390689|4398046511252
343597390690|4398046511333
343597390691|2199023255555
343597390692|8796093022432
343597390693|8796093022307
343597390694|8796093022363
343597390695|4398046511112
343597390696|8796093022359
343597390697|4398046511321
343597390698|6597069766709
274877914006|4398046511183
274877914007|111
274877914008|4398046511123
274877914009|8796093022348
274877914010|6597069766701
274877914028|8796093022248
274877914029|2199023255736
274877914030|6597069766660
274877914031|4398046511231
274877914032|4398046511316
274877914033|8796093022248
274877914034|4398046511112
274877914035|4398046511112
343597390773|4398046511261
343597390774|2199023255589
343597390775|8796093022375
343597390776|2199023255756
343597390777|8796093022432
343597390778|6597069766660
343597390779|8796093022307
343597390780|2199023255555
343597390781|10995116277844
343597390782|8796093022252
343597390783|6597069766701
343597390784|111
343597390785|2199023255589
343597390786|2199023255565
343597390787|4398046511112
343597390788|2199023255767
343597390789|142
274877914072|4398046511113
274877914073|111
274877914074|2199023255738
274877914075|2199023255712
274877914076|8796093022348
274877914077|2199023255756
274877914078|2199023255565
274877914079|4398046511261
274877914080|4398046511205
274877914081|2199023255730
274877914082|8796093022363
274877914083|2199023255756
274877914084|2199023255565
274877914085|2199023255674
274877914086|2199023255674
274877914087|4398046511232
274877914088|6597069766795
274877914089|218
343597390827|6597069766709
343597390828|8796093022318
343597390829|4398046511261
343597390830|4398046511113
343597390831|6597069766709
343597390832|4398046511231
343597390833|2199023255712
343597390834|8796093022238
343597390835|4398046511333
343597390836|8796093022432
343597390837|173
343597390838|2199023255756
343597390839|4398046511183
343597390840|4398046511261
343597390841|2199023255738
343597390842|6597069766769
343597390843|6597069766795
343597390844|4398046511261
274877914160|4398046511232
274877914161|238
274877914162|59
274877914163|4398046511183
274877914164|6597069766722
274877914165|6597069766795
274877914166|2199023255730
274877914167|6597069766795
274877914168|173
274877914169|4398046511113
274877914170|6597069766769
274877914171|2199023255589
274877914172|6597069766795
274877914173|8796093022248
274877914174|234
274877914175|111
274877914176|4398046511205
274877914177|8796093022322
274877914178|6597069766795
274877914180|2199023255738
274877914181|2199023255736
274877914182|4398046511325
274877914183|111
274877914184|2199023255730
274877914185|4398046511205
274877914186|2199023255616
274877914187|4398046511316
274877914188|8796093022248
274877914189|2199023255736
274877914190|8796093022252
274877914191|6597069766660
274877914192|2199023255616
274877914193|4398046511325
274877914194|4398046511232
274877914195|4398046511113
274877914196|4398046511123
274877914198|8796093022248
274877914199|4398046511261
274877914200|2199023255736
274877914201|6597069766769
274877914202|4398046511325
274877914203|8796093022322
274877914204|4398046511261
274877914205|173
274877914206|4398046511232
274877914207|142
274877914208|4398046511231
274877914209|4398046511261
274877914210|2199023255555
274877914211|218
274877914212|8796093022348
274877914213|4398046511205
274877914214|4398046511316
274877914216|2199023255736
274877914217|4398046511249
274877914218|4398046511316
274877914219|4398046511113
274877914220|4398046511316
274877914221|2199023255616
274877914222|8796093022252
274877914223|4398046511205
274877914224|6597069766660
274877914225|4398046511231
274877914226|59
274877914227|2199023255736
274877914228|4398046511352
274877914229|6597069766722
274877914230|2199023255555
274877914231|4398046511325
274877914232|8796093022348
274877914233|6597069766709
274877914234|2199023255736
274877914235|234
274877914237|4398046511123
274877914238|4398046511183
274877914240|2199023255565
274877914241|4398046511183
274877914242|4398046511205
274877914243|111
274877914244|234
274877914245|4398046511123
274877914246|4398046511183
274877914247|2199023255736
274877914248|4398046511113
274877914249|2199023255565
274877914250|234
274877914251|8796093022322
274877914252|4398046511333
274877914253|2199023255565
274877914254|4398046511352
274877914256|173
274877914257|4398046511249
274877914258|4398046511316
274877914259|6597069766769
274877914260|6597069766795
274877914261|4398046511249
274877914262|2199023255712
274877914263|2199023255756
274877914264|8796093022363
274877914265|2199023255674
274877914266|4398046511112
274877914267|2199023255730
274877914268|2199023255674
274877914269|4398046511316
274877914270|2199023255736
274877914271|173
274877914273|6597069766722
274877914274|142
274877914275|6597069766795
274877914276|2199023255589
274877914277|2199023255589
274877914278|4398046511249
274877914279|2199023255616
274877914281|4398046511113
274877914282|4398046511261
274877914283|4398046511112
274877914284|2199023255674
274877914285|4398046511249
274877914286|8796093022252
274877914287|6597069766769
274877914288|4398046511333
274877914289|2199023255712
274877914290|2199023255674
274877914291|4398046511325
274877914292|4398046511183
274877914293|4398046511183
274877914295|4398046511112
274877914297|4398046511316
274877914298|6597069766722
274877914299|4398046511231
274877914300|4398046511261
274877914301|173
274877914302|8796093022348
274877914303|2199023255738
274877914304|2199023255738
274877914305|2199023255555
274877914306|4398046511333
274877914307|6597069766795
274877914308|2199023255589
274877914309|4398046511261
274877914310|8796093022248
274877914311|8796093022248
274877914312|4398046511333
274877914313|2199023255756
274877914314|2199023255756
274877914391|4398046511268
274877914392|10
274877914393|133
274877914394|4398046511146
274877914395|6597069766746
274877914396|6597069766746
274877914397|6597069766692
274877914398|4398046511268
274877914399|4398046511146
274877914400|6597069766692
343597391201|10995116277795
343597391202|4398046511146
343597391203|4398046511330
343597391204|234
343597391205|6597069766818
343597391206|4398046511192
343597391207|76
343597391209|94
343597391210|4398046511113
343597391211|6597069766746
343597391212|10
343597391213|2199023255699
274877914679|4398046511239
274877914687|6597069766832
274877914688|4398046511249
274877914689|4398046511113
274877914690|4398046511239
274877914691|6597069766734
274877914692|4398046511239
274877914693|4398046511113
274877914694|6597069766839
274877914695|4398046511113
274877914696|4398046511333
274877914697|4398046511274
274877914698|6597069766786
274877914699|6597069766839
274877914700|4398046511292
274877914701|2199023255615
274877914702|8796093022239
274877914703|8796093022239
274877914704|8796093022239
274877914705|6597069766839
274877914706|4398046511333
274877914708|6597069766839
274877914709|4398046511190
274877914710|6597069766786
274877914711|6597069766786
274877914712|2199023255711
274877914713|4398046511136
274877914714|4398046511317
274877914715|4398046511292
274877914716|8796093022239
274877914717|4398046511274
274877914718|4398046511249
274877914719|4398046511225
274877914720|2199023255615
274877914721|6597069766734
274877914722|2199023255615
274877914724|4398046511249
274877914725|4398046511249
274877914726|4398046511333
274877914727|4398046511333
274877914728|4398046511249
274877914729|150
274877914730|4398046511249
274877914731|2199023255689
274877914732|6597069766734
274877914733|4398046511239
274877914734|6597069766734
274877914735|6597069766839
274877914737|6597069766734
274877914738|4398046511136
274877914739|4398046511225
274877914740|6597069766734
274877914741|8796093022239
274877914742|4398046511136
274877914743|4398046511325
137438961393|150
137438961394|2199023255711
137438961395|150
137438961396|4398046511351
137438961397|2199023255574
137438961400|73
