Person.id|Post.id|creationDate
4398046511351|137438954055|2010-08-20T19:07:59.057+0000
6597069766708|137438954055|2010-09-30T21:10:02.979+0000
8796093022452|274877907562|2010-10-14T07:55:11.191+0000
2199023255616|274877907597|2010-11-03T17:49:32.908+0000
2199023255574|274877907615|2010-10-30T11:00:42.866+0000
8796093022452|274877907615|2010-10-31T13:53:27.543+0000
8796093022390|274877907637|2010-11-01T18:15:37.915+0000
4398046511225|274877907640|2010-11-16T09:47:15.553+0000
4398046511316|274877907640|2010-11-05T22:44:39.249+0000
8796093022390|274877907640|2010-10-27T11:55:01.939+0000
8796093022390|274877907642|2010-10-31T02:45:51.221+0000
4398046511225|206158430930|2010-09-12T00:45:41.297+0000
4398046511225|206158430931|2010-09-13T23:58:02.628+0000
4398046511333|206158430931|2010-10-08T03:12:35.543+0000
8796093022390|206158430931|2010-10-15T21:12:30.346+0000
4398046511225|206158430939|2010-09-10T15:06:47.430+0000
4398046511333|206158430939|2010-10-09T18:59:44.594+0000
8796093022390|206158430939|2010-10-12T04:52:03.279+0000
4398046511225|206158430951|2010-10-23T03:18:19.488+0000
2199023255742|206158431023|2010-10-21T13:28:23.672+0000
2199023255742|206158431031|2010-10-21T15:22:51.350+0000
2199023255742|137438954369|2010-08-21T12:09:22.219+0000
2199023255742|137438954372|2010-08-21T23:08:32.636+0000
6597069766861|137438954372|2010-10-01T00:36:56.101+0000
8796093022357|343597384605|2010-11-17T12:13:29.101+0000
4398046511333|274877907921|2010-09-18T08:00:53.599+0000
8796093022232|274877907921|2010-11-14T08:12:05.629+0000
8796093022357|274877907921|2010-11-10T13:03:58.323+0000
8796093022414|274877907921|2010-11-16T12:42:56.271+0000
136|274877907934|2010-11-25T09:27:32.198+0000
153|274877907934|2010-10-10T08:55:42.403+0000
2199023255629|274877907934|2010-10-09T04:12:10.921+0000
6597069766775|274877907934|2010-10-08T09:24:06.268+0000
8796093022232|274877907934|2010-11-23T07:25:37.291+0000
6597069766775|274877907964|2010-11-11T18:59:24.101+0000
8796093022357|343597384707|2010-11-17T16:21:33.669+0000
8796093022414|343597384707|2010-11-24T07:44:21.534+0000
6597069766828|274877907999|2010-09-27T07:06:56.500+0000
4398046511105|343597384783|2010-11-14T12:49:31.490+0000
4398046511268|343597384783|2010-11-24T09:18:06.762+0000
6597069766794|343597384783|2010-11-24T01:36:39.030+0000
2199023255746|274877908070|2010-10-30T06:02:33.877+0000
2199023255629|274877908082|2010-10-19T01:50:32.841+0000
4398046511327|274877908082|2010-10-10T17:37:29.517+0000
4398046511327|68719477914|2010-11-23T18:17:34.066+0000
2199023255629|206158431399|2010-10-12T10:55:28.535+0000
2199023255629|206158431401|2010-10-10T03:07:25.826+0000
4398046511327|137438954671|2010-10-29T08:44:26.103+0000
4398046511327|137438954682|2010-10-30T11:36:08.481+0000
2199023255746|206158431431|2010-08-28T23:17:47.548+0000
6597069766794|206158431431|2010-11-18T03:53:07.253+0000
6597069766861|206158431431|2010-10-01T23:06:50.150+0000
2199023255746|206158431451|2010-07-10T14:37:08.619+0000
6597069766794|206158431451|2010-10-15T07:57:16.428+0000
6597069766794|206158431455|2010-10-15T01:46:50.636+0000
2199023255746|206158431456|2010-07-07T17:06:46.137+0000
6597069766794|206158431456|2010-10-15T11:44:43.384+0000
2199023255746|206158431475|2010-11-19T10:34:22.962+0000
2199023255746|68719478017|2010-06-14T11:21:01.771+0000
6597069766794|68719478017|2010-08-20T11:03:58.070+0000
6597069766861|68719478017|2010-09-09T19:04:42.163+0000
2199023255746|274877908243|2010-11-25T06:41:28.239+0000
6597069766794|274877908243|2010-11-23T09:59:17.276+0000
2199023255746|1301|2010-10-23T08:12:16.250+0000
6597069766861|1301|2010-10-17T08:11:34.619+0000
2199023255746|274877908260|2010-09-25T11:11:14.735+0000
150|274877908308|2010-10-15T13:56:18.712+0000
8796093022252|274877908313|2010-10-20T03:36:26.749+0000
6597069766769|68719478240|2010-09-17T05:19:35.975+0000
6597069766769|68719478243|2010-09-16T23:07:36.486+0000
6597069766769|68719478253|2010-09-18T17:02:45.677+0000
6597069766769|68719478273|2010-10-03T13:56:09.402+0000
6597069766769|68719478276|2010-10-03T09:31:58.905+0000
2199023255580|206158431833|2010-09-07T05:04:22.847+0000
143|206158431836|2010-08-23T11:19:19.666+0000
2199023255580|206158431836|2010-09-06T14:43:11.116+0000
2199023255580|137438955117|2010-10-03T07:41:59.299+0000
2199023255580|206158431866|2010-10-16T01:52:29.930+0000
2199023255767|68719478412|2010-04-02T23:05:29.722+0000
2199023255742|137438955250|2010-08-17T16:09:08.791+0000
76|137438955264|2010-11-22T19:12:55.260+0000
6597069766775|137438955272|2010-09-15T03:47:09.621+0000
76|137438955274|2010-10-20T00:06:02.792+0000
4398046511133|137438955274|2010-09-15T09:03:02.453+0000
6597069766769|137438955274|2010-08-23T06:49:02.818+0000
6597069766775|137438955274|2010-09-15T16:19:09.024+0000
76|137438955281|2010-10-24T03:01:18.771+0000
4398046511133|137438955281|2010-09-11T00:30:35.193+0000
6597069766769|137438955281|2010-08-21T23:46:01.422+0000
6597069766775|137438955281|2010-09-17T23:55:55.411+0000
8796093022248|137438955281|2010-11-10T20:17:49.385+0000
6597069766769|206158432022|2010-09-06T17:00:36.283+0000
228|206158432036|2010-07-15T19:06:46.647+0000
76|206158432039|2010-08-03T19:33:31.562+0000
228|206158432039|2010-07-14T08:49:22.458+0000
2199023255742|206158432039|2010-11-17T20:37:56.170+0000
4398046511133|206158432039|2010-10-12T01:12:51.839+0000
6597069766769|206158432039|2010-08-26T20:17:08.142+0000
8796093022248|206158432039|2010-11-16T14:39:35.396+0000
228|206158432040|2010-07-18T21:15:39.762+0000
8796093022248|274877908805|2010-11-23T16:25:47.286+0000
228|206158432088|2010-08-24T14:33:27.803+0000
2199023255693|206158432088|2010-10-14T05:07:25.168+0000
4398046511133|206158432088|2010-10-17T20:43:23.519+0000
6597069766775|206158432088|2010-10-29T02:44:05.026+0000
73|274877908865|2010-11-10T18:26:16.326+0000
73|274877908866|2010-11-11T10:08:23.651+0000
73|137438955399|2010-07-08T11:39:34.048+0000
73|137438955412|2010-07-07T03:07:07.285+0000
73|68719478703|2010-09-19T00:47:31.592+0000
73|206158432206|2010-08-15T16:09:39.971+0000
73|206158432208|2010-08-15T07:06:12.371+0000
73|206158432210|2010-08-16T04:16:44.163+0000
4398046511124|343597385744|2010-11-16T05:30:20.063+0000
150|274877909013|2010-11-11T09:56:45.369+0000
150|274877909041|2010-10-15T18:41:12.965+0000
4398046511327|274877909197|2010-09-17T07:27:39.783+0000
8796093022390|206158432474|2010-10-10T10:28:01.650+0000
4398046511146|343597386119|2010-11-18T21:11:35.892+0000
4398046511146|343597386121|2010-11-22T09:11:24.361+0000
4398046511327|206158432665|2010-07-31T23:23:24.486+0000
4398046511327|137438955948|2010-10-04T21:08:35.332+0000
8796093022390|137438955948|2010-11-03T21:03:18.417+0000
4398046511327|137438955949|2010-10-05T11:03:29.334+0000
111|274877909431|2010-10-18T01:21:10.214+0000
4398046511327|274877909431|2010-10-15T10:45:58.152+0000
8796093022390|274877909431|2010-10-13T09:38:38.213+0000
2199023255767|274877909473|2010-11-14T21:47:06.503+0000
111|274877909495|2010-11-16T16:01:22.589+0000
4398046511123|274877909514|2010-09-04T06:00:43.276+0000
4398046511136|274877909514|2010-09-03T21:46:20.029+0000
4398046511205|274877909514|2010-09-03T16:46:59.538+0000
4398046511224|274877909514|2010-09-05T11:38:35.121+0000
4398046511225|274877909514|2010-09-04T15:47:16.146+0000
4398046511231|274877909514|2010-09-07T13:59:50.286+0000
4398046511297|274877909514|2010-09-03T20:37:47.772+0000
4398046511315|274877909514|2010-09-04T12:57:17.689+0000
6597069766660|274877909514|2010-09-03T09:03:42.383+0000
6597069766672|274877909514|2010-09-03T06:12:38.249+0000
6597069766674|274877909514|2010-09-03T08:36:09.008+0000
6597069766707|274877909514|2010-09-04T09:32:40.376+0000
6597069766722|274877909514|2010-09-04T21:34:32.392+0000
6597069766769|274877909514|2010-09-08T02:54:06.071+0000
6597069766775|274877909514|2010-09-04T15:48:14.371+0000
6597069766786|274877909514|2010-09-04T16:22:53.351+0000
6597069766795|274877909514|2010-09-03T23:39:33.469+0000
6597069766812|274877909514|2010-09-04T22:47:20.646+0000
6597069766819|274877909514|2010-09-03T01:39:06.327+0000
6597069766899|274877909514|2010-09-04T18:32:17.362+0000
8796093022235|274877909514|2010-09-28T06:07:52.632+0000
8796093022239|274877909514|2010-09-14T21:24:10.910+0000
8796093022248|274877909514|2010-09-22T09:38:18.998+0000
8796093022264|274877909514|2010-11-10T17:16:18.161+0000
8796093022348|274877909514|2010-10-16T19:06:19.885+0000
8796093022390|274877909514|2010-09-16T06:27:17.114+0000
8796093022404|274877909514|2010-09-29T21:47:03.696+0000
8796093022414|274877909514|2010-10-03T11:02:02.461+0000
10995116277891|274877909514|2010-11-02T00:34:05.682+0000
2199023255615|137438956045|2010-06-28T11:06:12.863+0000
153|206158433020|2010-09-02T21:07:01.819+0000
153|206158433028|2010-09-02T14:52:17.894+0000
8796093022248|343597386532|2010-11-04T04:45:52.740+0000
153|137438956402|2010-07-05T19:39:37.858+0000
2199023255629|137438956402|2010-07-03T22:13:46.805+0000
4398046511113|137438956402|2010-10-29T00:37:12.227+0000
4398046511113|137438956411|2010-10-01T17:40:49.231+0000
4398046511113|137438956412|2010-09-29T17:45:12.605+0000
2199023255674|68719479684|2010-10-14T11:20:40.155+0000
2199023255629|68719479688|2010-08-11T03:00:57.778+0000
153|68719479701|2010-08-31T18:12:01.942+0000
2199023255674|68719479701|2010-09-20T10:11:38.411+0000
153|68719479702|2010-09-05T09:16:50.519+0000
2199023255674|68719479702|2010-09-20T06:46:56.999+0000
153|68719479707|2010-09-02T22:45:47.234+0000
2199023255674|68719479707|2010-09-21T12:55:40.252+0000
2199023255629|68719479765|2010-06-25T23:17:05.526+0000
2199023255742|68719479765|2010-04-11T11:25:51.459+0000
4398046511147|68719479765|2010-07-24T16:51:32.595+0000
4398046511297|68719479765|2010-08-01T23:58:24.143+0000
4398046511327|68719479765|2010-05-27T13:39:50.870+0000
4398046511333|68719479765|2010-08-20T18:54:30.356+0000
2199023255629|68719479770|2010-10-12T20:24:04.506+0000
4398046511239|68719479770|2010-11-17T16:46:21.947+0000
4398046511297|68719479770|2010-07-25T05:30:26.509+0000
10995116278009|68719479770|2010-11-10T00:13:03.000+0000
2199023255629|343597386789|2010-11-14T15:06:45.873+0000
8796093022248|343597386789|2010-11-16T02:02:49.770+0000
2199023255742|343597386797|2010-11-22T02:49:09.136+0000
2199023255742|343597386805|2010-11-19T14:03:06.714+0000
2199023255742|343597386810|2010-11-19T02:58:33.189+0000
4398046511327|3137|2010-06-06T15:53:00.471+0000
6597069766794|274877910203|2010-10-11T19:03:51.487+0000
4398046511327|274877910207|2010-11-23T03:33:06.880+0000
6597069766794|137438956739|2010-11-19T00:59:17.342+0000
2199023255746|274877910327|2010-10-07T03:38:21.542+0000
4398046511109|274877910346|2010-10-29T14:49:38.076+0000
4398046511109|68719480200|2010-11-02T21:39:36.591+0000
4398046511109|68719480210|2010-10-31T11:07:06.857+0000
41|206158433718|2010-07-12T19:05:38.122+0000
102|206158433718|2010-07-14T16:22:10.052+0000
143|206158433718|2010-07-15T01:00:29.816+0000
150|206158433718|2010-07-17T07:51:08.575+0000
218|206158433718|2010-07-17T03:12:33.251+0000
228|206158433718|2010-07-15T11:01:44.412+0000
246|206158433718|2010-07-13T02:28:59.412+0000
2199023255565|206158433718|2010-07-17T04:16:16.747+0000
2199023255580|206158433718|2010-07-15T10:19:59.341+0000
2199023255669|206158433718|2010-07-14T04:58:04.292+0000
2199023255693|206158433718|2010-07-16T04:58:00.703+0000
2199023255699|206158433718|2010-07-13T07:33:48.934+0000
2199023255711|206158433718|2010-07-12T15:22:35.022+0000
2199023255746|206158433718|2010-07-13T18:59:46.358+0000
4398046511224|206158433718|2010-07-15T09:40:09.471+0000
4398046511316|206158433718|2010-07-13T21:28:31.860+0000
4398046511351|206158433718|2010-07-12T16:54:52.299+0000
6597069766660|206158433718|2010-09-03T14:13:14.409+0000
6597069766734|206158433718|2010-07-16T00:14:37.203+0000
6597069766763|206158433718|2010-08-16T14:01:10.906+0000
6597069766786|206158433718|2010-08-26T18:52:34.555+0000
6597069766794|206158433718|2010-08-14T03:45:07.679+0000
6597069766828|206158433718|2010-08-03T14:53:32.564+0000
6597069766832|206158433718|2010-07-19T17:02:30.782+0000
6597069766861|206158433718|2010-09-11T23:58:06.345+0000
8796093022235|206158433718|2010-09-17T23:09:54.016+0000
8796093022248|206158433718|2010-10-07T03:08:22.319+0000
8796093022252|206158433718|2010-09-01T08:32:55.760+0000
8796093022288|206158433718|2010-10-18T05:54:54.065+0000
8796093022340|206158433718|2010-11-03T09:42:05.160+0000
8796093022357|206158433718|2010-11-01T08:19:28.342+0000
8796093022390|206158433718|2010-08-26T17:00:20.886+0000
8796093022404|206158433718|2010-10-11T09:42:31.966+0000
10995116277891|206158433718|2010-11-20T08:12:31.723+0000
246|206158433823|2010-11-08T22:52:21.170+0000
4398046511124|206158433823|2010-10-02T09:19:06.759+0000
8796093022357|206158433823|2010-11-23T11:38:44.814+0000
4398046511124|206158433831|2010-10-01T08:09:12.410+0000
4398046511124|274877910584|2010-11-17T21:38:16.257+0000
6597069766660|206158433973|2010-09-01T20:04:44.924+0000
6597069766660|206158433992|2010-11-01T21:43:39.619+0000
6597069766660|206158433997|2010-11-01T08:12:16.397+0000
2199023255712|206158434095|2010-10-08T01:54:36.124+0000
6597069766708|343597387608|2010-10-23T21:16:00.635+0000
2199023255693|343597387618|2010-10-30T17:38:25.344+0000
2199023255712|343597387618|2010-11-21T03:43:50.916+0000
4398046511239|343597387651|2010-11-19T00:10:54.042+0000
246|274877910952|2010-11-23T13:15:56.276+0000
2199023255711|274877910952|2010-10-04T15:55:41.052+0000
2199023255712|274877910952|2010-09-29T07:29:03.855+0000
2199023255767|274877910952|2010-10-30T18:18:16.128+0000
4398046511333|274877910952|2010-10-14T16:24:04.764+0000
6597069766707|274877910952|2010-10-29T20:53:33.132+0000
6597069766708|274877910952|2010-10-08T22:00:02.529+0000
6597069766896|274877910952|2010-10-20T18:31:30.574+0000
8796093022300|274877910952|2010-10-09T10:52:36.932+0000
2199023255712|274877910959|2010-09-29T08:49:11.569+0000
238|343597387726|2010-11-20T01:45:50.266+0000
2199023255574|343597387726|2010-10-30T04:50:37.703+0000
4398046511268|343597387726|2010-11-09T15:39:46.079+0000
4398046511327|343597387726|2010-11-04T13:51:20.996+0000
8796093022248|343597387726|2010-11-02T06:49:00.556+0000
8796093022414|343597387726|2010-10-24T14:59:32.981+0000
238|343597387729|2010-11-20T01:03:12.451+0000
2199023255574|343597387729|2010-11-02T12:56:35.106+0000
4398046511268|343597387729|2010-11-09T02:13:21.420+0000
4398046511327|343597387729|2010-11-03T11:43:38.776+0000
8796093022248|343597387729|2010-11-05T19:57:59.384+0000
8796093022414|343597387729|2010-10-25T12:10:51.729+0000
4398046511316|274877911003|2010-10-04T21:40:07.631+0000
2199023255674|206158434371|2010-11-02T07:26:33.829+0000
8796093022390|206158434382|2010-11-01T07:33:02.747+0000
136|274877911178|2010-10-25T08:54:23.390+0000
10995116277891|274877911178|2010-11-13T07:33:54.012+0000
4398046511225|68719481018|2010-10-05T21:58:02.435+0000
4398046511124|343597387979|2010-11-17T06:06:11.251+0000
4398046511333|343597387979|2010-11-10T06:34:48.485+0000
6597069766660|343597387979|2010-11-09T17:57:44.811+0000
8796093022390|343597387979|2010-11-09T14:42:23.206+0000
4398046511225|274877911268|2010-11-10T00:50:51.491+0000
4398046511333|137438957809|2010-10-15T12:23:05.186+0000
8796093022390|137438957809|2010-09-23T02:00:10.617+0000
4398046511333|137438957814|2010-10-15T21:52:46.091+0000
8796093022390|137438957814|2010-09-23T07:42:24.965+0000
4398046511333|137438957815|2010-10-16T17:54:07.048+0000
8796093022390|137438957815|2010-09-23T20:44:39.147+0000
4398046511225|274877911301|2010-10-27T07:32:00.192+0000
8796093022390|274877911301|2010-11-07T03:05:47.157+0000
8796093022390|274877911311|2010-11-10T10:39:01.333+0000
8796093022390|274877911313|2010-11-08T16:44:03.853+0000
4398046511147|206158434736|2010-09-09T07:10:14.709+0000
59|206158434744|2010-11-07T11:21:10.150+0000
153|206158434744|2010-09-07T18:20:57.480+0000
4398046511147|206158434744|2010-09-09T12:50:30.776+0000
4398046511333|206158434744|2010-10-18T04:05:56.024+0000
59|206158434749|2010-11-04T18:33:03.332+0000
153|206158434749|2010-09-08T21:48:26.739+0000
4398046511147|206158434749|2010-09-12T02:25:37.613+0000
4398046511333|206158434749|2010-10-18T09:11:27.803+0000
4398046511147|206158434751|2010-09-09T11:53:32.429+0000
2199023255717|68719481293|2010-05-27T05:40:24.971+0000
59|68719481300|2010-07-30T09:34:14.927+0000
2199023255717|68719481300|2010-05-27T05:24:58.529+0000
59|68719481303|2010-07-29T05:17:04.612+0000
59|68719481305|2010-08-01T03:36:09.566+0000
2199023255717|68719481305|2010-05-25T12:43:16.509+0000
2199023255717|68719481307|2010-05-25T08:21:41.180+0000
2199023255717|343597388265|2010-10-29T21:24:40.233+0000
4398046511147|343597388273|2010-11-17T07:36:46.778+0000
4398046511147|343597388275|2010-11-20T21:26:32.738+0000
4398046511147|343597388279|2010-11-22T02:07:54.829+0000
4398046511147|343597388280|2010-11-17T06:14:03.098+0000
4398046511333|343597388280|2010-11-15T15:31:49.187+0000
4398046511147|343597388281|2010-11-18T01:57:35.505+0000
4398046511333|343597388281|2010-11-14T08:00:50.815+0000
2199023255717|137438958081|2010-10-02T06:53:57.257+0000
2199023255717|137438958083|2010-10-02T03:42:36.762+0000
4398046511146|137438958149|2010-09-16T07:02:01.374+0000
4398046511146|137438958157|2010-09-17T23:14:20.189+0000
4398046511146|137438958166|2010-07-17T17:06:48.097+0000
4398046511146|274877911654|2010-09-15T04:47:23.084+0000
4398046511136|274877911741|2010-11-24T21:37:58.371+0000
4398046511136|137438958312|2010-09-04T05:40:11.293+0000
4398046511136|137438958319|2010-09-05T12:20:41.754+0000
4398046511333|206158435140|2010-10-31T00:11:10.642+0000
4398046511333|206158435143|2010-11-01T00:46:03.778+0000
153|274877911894|2010-11-15T01:09:47.811+0000
153|274877911900|2010-11-13T04:16:42.858+0000
4398046511333|274877911900|2010-10-22T18:11:41.284+0000
8796093022357|274877911900|2010-11-04T19:40:27.245+0000
153|274877911902|2010-11-13T04:06:03.498+0000
153|206158435183|2010-08-18T12:47:17.193+0000
153|137438958479|2010-10-23T02:20:14.282+0000
4398046511333|137438958479|2010-08-16T02:00:31.303+0000
8796093022252|274877911987|2010-10-04T16:35:52.018+0000
153|5108|2010-03-04T06:24:54.202+0000
238|5108|2010-02-27T18:36:28.086+0000
2199023255555|5108|2010-03-26T08:13:01.477+0000
2199023255629|5108|2010-03-21T13:23:44.285+0000
2199023255742|5108|2010-03-25T08:49:37.818+0000
2199023255753|5108|2010-03-29T04:59:57.429+0000
2199023255793|5108|2010-04-30T21:30:21.070+0000
4398046511105|5108|2010-06-12T14:26:05.125+0000
4398046511113|5108|2010-07-23T09:48:49.811+0000
4398046511146|5108|2010-06-29T03:56:57.716+0000
4398046511205|5108|2010-06-02T21:26:53.326+0000
4398046511285|5108|2010-06-07T22:49:40.310+0000
4398046511333|5108|2010-07-08T20:00:35.322+0000
6597069766660|5108|2010-08-16T02:41:17.091+0000
6597069766775|5108|2010-08-24T16:22:00.608+0000
6597069766794|5108|2010-08-23T17:47:23.075+0000
6597069766841|5108|2010-08-01T23:38:54.567+0000
6597069766861|5108|2010-09-23T04:11:37.151+0000
8796093022238|5108|2010-09-26T21:20:54.171+0000
8796093022252|5108|2010-09-03T23:13:15.199+0000
8796093022348|5108|2010-09-29T15:46:15.211+0000
8796093022357|5108|2010-11-10T14:07:40.674+0000
8796093022390|5108|2010-09-05T22:47:45.707+0000
8796093022404|5108|2010-09-28T15:23:22.171+0000
10995116277844|5108|2010-11-13T14:07:51.408+0000
10995116277891|5108|2010-10-27T03:16:37.073+0000
10995116277947|5108|2010-11-23T23:19:38.437+0000
10995116277992|5108|2010-11-17T22:13:01.761+0000
2199023255713|274877912160|2010-11-17T16:14:08.649+0000
153|206158435442|2010-11-18T23:57:37.594+0000
4398046511327|206158435443|2010-09-17T16:46:49.195+0000
2199023255674|206158435450|2010-11-13T01:34:49.250+0000
153|206158435453|2010-11-19T08:47:52.135+0000
4398046511327|274877912204|2010-09-26T18:30:22.348+0000
2199023255674|274877912217|2010-11-24T13:36:00.700+0000
4398046511327|274877912387|2010-10-09T03:11:11.043+0000
153|274877912390|2010-11-22T12:48:13.076+0000
2199023255629|274877912390|2010-09-21T11:37:59.500+0000
4398046511333|274877912390|2010-11-14T02:02:11.537+0000
10995116277866|274877912390|2010-11-20T22:41:55.051+0000
10995116277866|274877912402|2010-11-20T11:17:47.820+0000
150|206158435683|2010-08-18T09:53:54.237+0000
208|206158435683|2010-08-29T21:46:03.155+0000
2199023255629|206158435683|2010-09-04T13:25:42.434+0000
10995116277918|206158435683|2010-11-15T07:24:42.313+0000
150|206158435685|2010-08-18T12:44:56.423+0000
208|206158435685|2010-08-29T07:13:24.890+0000
2199023255629|206158435685|2010-08-30T09:25:00.591+0000
10995116277918|206158435685|2010-11-14T22:56:01.956+0000
150|274877912438|2010-10-06T18:37:59.579+0000
153|274877912438|2010-10-12T13:19:49.235+0000
4398046511327|343597389223|2010-11-22T20:03:59.322+0000
4398046511225|137438959076|2010-06-25T05:00:36.500+0000
4398046511232|137438959076|2010-06-23T14:35:39.796+0000
4398046511239|137438959076|2010-07-17T09:08:50.788+0000
4398046511261|137438959076|2010-06-23T12:55:27.542+0000
4398046511274|137438959076|2010-06-20T23:18:36.340+0000
4398046511297|137438959076|2010-06-20T23:49:01.626+0000
4398046511324|137438959076|2010-06-21T22:25:22.455+0000
6597069766708|137438959076|2010-07-17T03:00:08.011+0000
6597069766722|137438959076|2010-08-26T17:54:46.169+0000
6597069766747|137438959076|2010-09-03T00:05:30.934+0000
6597069766769|137438959076|2010-07-24T04:05:32.615+0000
6597069766847|137438959076|2010-07-20T01:04:02.612+0000
8796093022238|137438959076|2010-09-24T08:35:51.007+0000
8796093022282|137438959076|2010-10-13T19:35:02.196+0000
8796093022320|137438959076|2010-10-04T08:30:31.015+0000
8796093022340|137438959076|2010-10-17T10:21:13.860+0000
8796093022404|137438959076|2010-10-02T03:40:50.669+0000
10995116277858|137438959076|2010-11-22T08:09:18.131+0000
10995116277918|137438959076|2010-11-07T02:22:15.386+0000
4398046511225|206158436176|2010-10-07T17:22:57.426+0000
8796093022320|206158436176|2010-10-15T02:01:18.427+0000
4398046511225|206158436179|2010-10-08T18:07:29.340+0000
8796093022320|206158436179|2010-10-14T02:00:46.715+0000
153|274877912920|2010-11-05T12:55:46.672+0000
2199023255699|274877912920|2010-10-01T23:13:46.302+0000
4398046511147|274877912920|2010-10-11T17:43:55.780+0000
4398046511225|274877912920|2010-10-07T17:52:48.802+0000
4398046511327|274877912920|2010-11-10T08:11:26.873+0000
153|274877912923|2010-11-10T17:55:42.647+0000
2199023255699|274877912923|2010-09-30T17:21:47.901+0000
4398046511147|274877912923|2010-10-12T03:18:04.278+0000
4398046511225|274877912923|2010-10-07T02:30:43.282+0000
4398046511327|274877912923|2010-11-07T20:09:57.092+0000
153|274877912931|2010-11-07T02:36:31.805+0000
153|274877912932|2010-11-05T09:59:14.319+0000
2199023255699|274877912932|2010-09-29T12:40:05.786+0000
4398046511147|274877912932|2010-10-13T16:17:21.703+0000
4398046511225|274877912932|2010-10-06T20:16:13.264+0000
4398046511327|274877912932|2010-11-07T19:58:36.342+0000
4398046511147|274877912956|2010-11-05T19:24:38.355+0000
4398046511327|274877912956|2010-10-21T16:29:46.912+0000
6597069766769|343597389708|2010-11-09T04:14:56.920+0000
6597069766769|343597389709|2010-11-11T12:24:52.843+0000
4398046511147|343597389714|2010-11-11T16:09:57.622+0000
4398046511147|343597389718|2010-11-15T00:34:50.275+0000
153|343597389727|2010-11-12T17:05:34.074+0000
4398046511147|343597389727|2010-11-17T21:43:35.805+0000
6597069766769|343597389727|2010-11-24T21:54:28.509+0000
153|343597389737|2010-11-11T09:36:49.344+0000
4398046511147|343597389737|2010-11-17T12:03:37.111+0000
153|343597389740|2010-11-13T13:07:56.088+0000
4398046511147|343597389740|2010-11-16T16:01:55.219+0000
153|343597389755|2010-11-25T03:34:47.439+0000
8796093022390|343597390005|2010-11-19T17:59:27.177+0000
6597069766660|274877913422|2010-10-27T08:30:47.739+0000
2199023255574|274877913430|2010-10-08T14:43:16.865+0000
4398046511113|274877913430|2010-11-11T23:17:43.877+0000
2199023255574|274877913441|2010-10-08T12:35:51.469+0000
4398046511113|274877913449|2010-11-14T06:30:04.079+0000
4398046511225|206158436719|2010-10-31T01:37:32.479+0000
2199023255633|206158436734|2010-09-16T19:02:25.566+0000
2199023255742|137438960104|2010-09-01T14:32:17.077+0000
6597069766722|206158436873|2010-10-16T04:19:14.176+0000
