Post.id|Tag.id
274877912225|3025
274877912225|13575
274877912242|564
274877912242|2859
274877912242|5104
274877912242|11750
274877912244|416
274877912244|564
274877912244|5145
274877912244|6978
274877912244|7560
274877912244|11012
274877912254|564
274877912254|2983
206158435624|1450
206158435624|1765
206158435624|2066
206158435624|12031
343597389191|1733
206158435800|0
206158435800|2792
206158435800|3011
206158435800|3041
137438959076|0
206158435824|0
206158435824|139
206158435824|2092
206158435824|10570
206158435831|0
206158435831|787
206158435831|2023
206158435831|6973
343597389398|8656
274877912734|5829
274877912750|5829
137438959319|5829
343597390005|5216
274877913499|6
343597390255|1410
274877913521|1410
68719483327|1410
68719483327|2918
68719483342|1444
68719483342|2030
68719483342|2068
68719483342|3025
68719483342|9346
68719483342|11627
68719483342|11892
68719483343|1444
343597390434|775
343597390499|775
274877913784|775
274877913863|775
274877913868|775
343597390680|775
274877914005|775
274877914027|775
343597390772|775
274877914071|775
343597390826|775
274877914159|1420
274877914159|2006
274877914159|2121
274877914159|6435
274877914159|9170
274877914159|12236
274877914159|14146
274877914179|1420
274877914179|7287
274877914197|1420
274877914197|2020
274877914197|2056
274877914197|7396
274877914197|7692
274877914197|7899
274877914197|13181
274877914215|1178
274877914215|1420
274877914215|2029
274877914215|6370
274877914215|8562
274877914236|458
274877914236|1420
274877914236|1908
274877914236|11621
274877914236|12316
274877914236|13507
274877914239|1420
274877914239|7538
274877914239|12724
274877914255|1170
274877914255|1420
274877914255|2944
274877914255|6411
274877914255|7559
274877914255|13273
274877914272|1420
274877914272|7509
274877914272|7568
274877914280|1420
274877914280|7602
274877914280|9548
274877914280|10337
274877914294|1420
274877914294|2947
274877914294|7289
274877914294|14862
274877914296|148
274877914296|1420
274877914296|6001
274877914296|7519
274877914296|7847
274877914390|1938
343597391200|1938
343597391208|1938
274877914678|11795
274877914686|286
274877914686|1409
274877914686|5070
274877914707|1409
274877914707|6906
274877914707|7919
274877914707|9046
274877914707|9176
274877914707|11552
274877914723|1409
274877914723|1669
274877914723|1677
274877914723|2823
274877914723|2998
274877914723|6371
274877914723|7146
274877914736|1409
274877914736|2012
274877914736|2951
274877914736|5593
274877914736|6385
274877914736|8199
274877914736|9078
274877914736|9304
137438961392|1502
206158438134|1502
137438961399|4854
137438961399|5131
137438961399|11976
137438961401|142
137438961401|2076
137438961401|2781
137438961401|2989
137438961401|4854
137438961401|7620
137438961401|10153
137438961401|12737
137438961401|13030
274877914989|139
274877914989|294
274877914989|2812
274877914989|7522
206158438333|277
206158438333|595
206158438333|1171
206158438333|2813
206158438333|2826
206158438333|15661
137438961615|277
137438961615|2096
206158438365|277
206158438365|595
206158438365|7524
137438961634|277
137438961634|1404
137438961634|2814
137438961634|13177
343597391915|2021
274877915194|2021
206158438465|2021
274877915223|2021
343597391983|2021
206158438671|976
137438961946|976
206158438696|976
274877915445|6
274877915464|6
343597392217|1602
343597392217|2112
343597392217|2860
343597392217|7380
343597392217|9007
68719485292|1538
68719485328|1538
343597392282|1538
68719485346|1538
343597392307|1530
343597392307|2925
343597392307|2960
343597392307|5155
343597392307|12042
343597392307|15206
343597392309|1530
343597392309|3024
343597392309|6068
343597392309|11557
343597392324|1530
343597392324|5117
343597392324|5445
343597392324|7559
343597392338|1530
343597392338|2795
343597392338|9164
343597392338|9249
343597392338|11543
274877915608|245
274877915608|593
274877915608|1985
274877915608|5866
274877915608|6356
274877915608|9850
274877915608|14277
274877915608|15561
68719485519|6
68719485519|1986
68719485700|565
343597392656|565
137438962457|808
137438962457|1503
137438962457|7736
137438962473|1503
137438962473|2778
137438962473|3076
137438962473|8227
137438962473|9796
137438962473|10724
137438962473|11678
137438962473|13580
137438962478|1503
137438962478|5067
137438962478|6953
137438962478|7589
137438962478|9282
137438962478|11685
343597392741|11376
343597392807|10449
343597392838|10449
274877916140|10449
274877916183|10449
274877916184|10449
343597392952|10449
274877916266|10449
343597393004|10449
343597393093|10449
206158439636|10449
343597393152|10449
274877916446|10449
343597393210|10449
274877916483|1518
206158439765|1418
206158439765|2015
206158439765|2981
206158439765|12021
274877916579|1525
206158439845|1525
68719486382|1132
68719486382|5132
68719486382|5142
137438963499|294
137438963499|2797
137438963511|294
137438963511|2797
137438963511|2848
68719486786|294
137438963535|540
137438963535|1683
137438963535|2969
137438963535|11261
137438963535|12775
343597393747|1530
343597393747|5059
343597393747|6940
343597393747|7670
137438963740|1174
137438963740|1987
137438963740|4854
137438963740|5077
137438963740|7566
137438963751|4854
137438963751|6402
137438963751|7018
137438963751|9061
206158440655|0
206158440655|780
206158440655|11875
343597394146|0
68719487222|0
68719487255|0
137438964006|0
137438964006|578
137438964006|2801
274877917480|0
274877917480|795
274877917480|1547
68719487280|793
68719487280|1169
68719487280|2092
68719487280|2847
68719487280|6971
68719487280|7010
68719487280|7514
68719487300|596
68719487300|1169
68719487300|3009
68719487300|9159
68719487300|9261
68719487300|11630
68719487300|12004
68719487313|573
68719487313|1169
68719487313|1203
68719487313|6458
68719487313|7010
68719487313|13010
68719487330|1169
68719487330|2059
68719487330|10526
68719487347|1169
68719487347|2093
68719487347|6991
68719487347|9175
68719487347|13766
68719487359|1169
68719487359|11713
274877917673|1418
274877917680|1418
274877917702|245
274877917702|5125
274877917702|6642
274877917702|9134
274877917716|245
274877917716|6743
274877917716|9292
274877917723|245
274877917723|1153
274877917723|2123
274877917723|2842
274877917723|6951
343597394466|1418
343597394498|1418
274877917855|1418
274877917958|1761
274877917958|5814
274877917958|6942
274877917958|7456
274877917958|8176
137438964566|1021
137438964566|2977
137438964566|4854
137438964566|4995
137438964566|6116
137438964573|2080
137438964573|4854
137438964573|4888
137438964573|5418
137438964573|6400
137438964573|9486
137438964573|11734
137438964581|1030
137438964581|2077
137438964581|4854
137438964581|4922
137438964581|5067
137438964581|7547
137438964581|9340
