1349150610057|0|1|35184372089427|Mario|Alonso|female|548726400000|1349150610057|200.13.145.52|Chrome|1079|es;en|Mario35184372089427@yahoo.com|145;147;149;205;206;574;588;781;783;1026;1175;1183;1190;1192;1199;1202;1204;1452;1760;1767;1768;1769;1941;1988;1989;1994;1999;2005;2014;2028;2115;2119;2845;5104;5125;5159;5191;6413;7380;7509;7517;9097;9150;9238;11247;11376;11377;11633;11698;11742||
1349168636270|0|1|35184372089567|Nabil|Abdel Fattah|female|583718400000|1349168636270|188.123.149.7|Firefox|524|ar;en|Nabil35184372089567@darkforces.com;Nabil35184372089567@yahoo.com|138;410;571;812;1176;1375;1984;2028;2040;2110;2782;2786;2817;2840;2843;2896;2904;3012;3056;3067;3074;3080;3103;5158;6799;6962;6981;6991;7580;9227;9261;9317;9601;10816;11628;12640;12825|4934,2006|690,2006;1122,2007;692,2007
1349323640524|0|1|35184372089219|Jorge|Rodriguez|female|614736000000|1349323640524|190.121.131.150|Internet Explorer|1069|es;en|Jorge35184372089219@gmail.com;Jorge35184372089219@madeniggaz.net|1026;1200;1506;2015;2027;6993|2401,2009|282,2011;266,2010
1349393994359|0|1|35184372089384|Ricky|Garcia|female|467251200000|1349393994359|123.242.205.176|Safari|803|en|Ricky35184372089384@gmail.com;Ricky35184372089384@yahoo.com|774;782;784;812;1171;1192;1637;1994;2011;2051;2092;2098;2103;2780;2784;2855;2876;2890;2905;2948;2959;2969;3065;3096;3114;5117;5183;5428;7062;7063;7468;9102;10615;11183;12644;13039;13549;13778||956,2005
1349480914789|0|1|35184372089001|A.|Kapoor|female|623289600000|1349480914789|27.251.235.0|Chrome|190|gu;mr;en|A.35184372089001@gmail.com;A.35184372089001@yahoo.com|523;577;798;802;1179;1206;1450;1863;1995;2012;2083;5090;7579;11376;11577|3012,2009|550,2010;552,2010;553,2010;543,2010
1349492015696|0|1|35184372089250|A.|Sharma|female|356572800000|1349492015696|27.97.97.82|Chrome|187|gu;en|A.35184372089250@gmail.com;A.35184372089250@yahoo.com|282;416;417;418;543;565;568;586;778;791;797;1023;1024;1153;1171;1174;1177;1410;1505;1667;1984;1987;2008;2090;2117;2780;2781;2784;2790;2793;2795;2805;2847;2866;2919;2924;2931;2977;3007;3045;3091;5078;5141;5178;6449;6458;6942;7005;7509;7523;7559;9040;9209|3012,2001|544,2002;554,2002;538,2002
1349602887753|0|1|35184372089365|Pablo|Garcia|male|527731200000|1349602887753|158.97.15.115|Internet Explorer|726|es;en|Pablo35184372089365@gmail.com;Pablo35184372089365@yahoo.com;Pablo35184372089365@zoho.com|978;1418;1450;1996;2038;2782;2818;6637;7433;11117|5046,2006|803,2007;789,2007;796,2008
1349612538898|0|1|35184372089244|Parviz|Derderian|female|356572800000|1349612538898|46.209.250.134|Firefox|1163|fa;ar;en|Parviz35184372089244@gmail.com|1635|4592,2003|
1349620890655|0|1|35184372089309|Ken|Sato|male|492998400000|1349620890655|14.192.58.170|Firefox|713|ja;en|Ken35184372089309@gmx.com|62;283;416;420;576;581;1021;1682;1684;1909;1984;1989;2000;2010;2042;2777;2779;2783;2785;2795;2819;2876;2900;2906;2929;2936;2952;3017;3077;5084;5159;5161;5191;5440;5982;6429;6765;6980;7235;7512;7517;7523;7594;7644;8320;8840;9195||664,2011;680,2009;1566,2008;670,2011
1349654884516|0|1|35184372088849|Almira|Patras|female|425606400000|1349654884516|193.104.227.215|Internet Explorer|1226|ru;en|Almira35184372088849@gmail.com;Almira35184372088849@gmx.com|1916|5142,2004|
1349760413284|0|1|35184372089119|Fred|Smith|female|453772800000|1349760413284|31.28.84.99|Internet Explorer|1110|en|Fred35184372089119@gmail.com|416;448;458;543;561;565;574;597;788;977;1023;1028;1177;1410;1670;1672;1677;1759;1863;1940;1985;2005;2015;2037;2067;2086;2103;2781;2784;2785;2790;2805;2822;2825;2872;2924;2941;2956;3034;3106;5118;5119;6004;6954;6990;6991;7005;7509;7520;7522;9174;9209;9317;11541;11741|2554,2003|370,2005;390,2003;380,2004
1349781390754|0|1|35184372089569|Deepak|Rao|male|522547200000|1349781390754|49.128.167.244|Firefox|216|ml;en|Deepak35184372089569@gmail.com;Deepak35184372089569@gmx.com|0;8;138;196;278;294;545;580;597;790;1022;1183;1203;1683;1909;1988;1993;2009;2048;2075;2090;2108;2780;2782;2783;2784;2788;2819;2837;2891;2894;2902;2944;2963;3001;3030;3037;3078;5084;5948;6449;6674;6704;6981;7252;7520;7523;7587;8907;9174;9317;10028;10182;11537;11745;14074;14951|3012,2008|545,2008;548,2009;538,2009;539,2008;541,2009
1349872359352|0|1|35184372089637|Priyanka|Kumar|female|488246400000|1349872359352|49.238.36.185|Chrome|198|ml;en|Priyanka35184372089637@gmail.com;Priyanka35184372089637@hotmail.com;Priyanka35184372089637@yahoo.com;Priyanka35184372089637@zoho.com|0;196;578;590;777;804;978;1154;1614;1984;1994;2004;2019;2023;2072;2081;2804;2806;2807;2811;2821;2822;2826;2850;2851;2876;2914;2917;2946;2976;3025;5184;6082;6175;6449;6456;6938;7113;7980;8156;9195;9241;9326;9478;9830;10222;13029||
1349886764577|0|1|35184372089121|Piotr|Zakrzewski|female|575251200000|1349886764577|31.41.172.228|Firefox|1286|pl;en|Piotr35184372089121@bongmail.com;Piotr35184372089121@front.ru;Piotr35184372089121@gmx.com;Piotr35184372089121@yahoo.com|60;62;290;565;805;809;1178;1678;1831;1909;1984;2021;2789;2806;2811;2919;2941;3014;3102;5147;6363;6438;6456;6980;7380;7598;11161;14984||981,2012;972,2012;973,2007;974,2009
1349987266580|0|1|35184372089822|Jun|Liu|female|360979200000|1349987266580|14.130.106.24|Opera|477|zh;en|Jun35184372089822@yahoo.com|6;8;148;206;418;565;575;578;588;778;780;781;782;790;808;973;976;1025;1170;1173;1177;1180;1184;1191;1192;1201;1454;1545;1547;1548;1616;1909;1940;2001;2065;2788;2803;2815;2984;3034;3047;3060;3066;5192;6404;6413;6418;6862;6945;7510;7514;9474;10449;11250;11379;11557;11622;11695;11742|2207,2000|908,2002
1350062363128|0|1|35184372089112|Baby|Yang|male|548467200000|1350062363128|27.121.126.245|Internet Explorer|419|zh;en|Baby35184372089112@gmail.com;Baby35184372089112@madeniggaz.net;Baby35184372089112@yahoo.com|243;6397;9899|2205,2005|906,2007;938,2005;911,2006
1350090050125|0|1|35184372088904|Vitor|Martins|female|568857600000|1350090050125|84.91.250.127|Internet Explorer|1295|pt;en|Vitor35184372088904@gmail.com;Vitor35184372088904@gmx.com|1857||994,2010;983,2009;990,2011
1350233486647|0|1|35184372088966|Daouda Malam|Diori|female|556588800000|1350233486647|41.190.230.117|Internet Explorer|1259|fr;ha;en|Daouda.Malam35184372088966@gmail.com;Daouda.Malam35184372088966@gmx.com;Daouda.Malam35184372088966@hotmail.com;Daouda.Malam35184372088966@zoho.com|1750|5236,2009|864,2011;865,2010
1350294509711|0|1|35184372089048|Isabel|Garcia|female|421545600000|1350294509711|103.4.23.146|Firefox|801|en|Isabel35184372089048@gmx.com;Isabel35184372089048@yahoo.com;Isabel35184372089048@zoho.com|26|5522,2003|965,2004;955,2005;957,2004
1350384786975|0|1|35184372089496|Ajuma Nasenyana|Ngoche|male|616809600000|1350384786975|41.222.126.45|Internet Explorer|1195|en|Ajuma.Nasenyana35184372089496@gmail.com;Ajuma.Nasenyana35184372089496@gmx.com;Ajuma.Nasenyana35184372089496@yahoo.com|152;284;416;543;573;578;799;1023;1024;1184;1546;1863;1984;1985;1989;2057;2065;2073;2077;2780;2782;2785;2787;2814;2833;2837;2839;2842;2845;2847;2849;2858;2878;2896;2916;2943;2959;3052;3062;3066;5063;5449;5848;6667;6990;7300;7330;7380;7446;7522;7570;8614;9146;9170;9261;9676;9760;11136;11742;14974|4947,2007|722,2008;724,2007
1350430300509|0|1|35184372089585|Fernando|Gonzalez|male|480556800000|1350430300509|148.240.21.73|Internet Explorer|747|es;en|Fernando35184372089585@gmail.com|784;976;1154;1173;1175;1419;1995;2799;5152;6999;7586;9174|5042,2006|808,2007;779,2006;1004,2006
1350494651239|0|1|35184372089276|Bingbing|Zhao|female|592444800000|1350494651239|14.192.61.44|Firefox|333|zh;en|Bingbing35184372089276@boarderzone.com;Bingbing35184372089276@gmail.com;Bingbing35184372089276@hotmail.com;Bingbing35184372089276@yahoo.com|6;148;575;588;594;775;786;808;1170;1180;1186;1193;1206;1454;1758;1940;1988;1995;2044;2054;2068;2070;2794;2797;5176;5191;6409;6413;7015;7380;9036;9144;9150;9174;11379;11582;11742;12002;14124|2205,2010|915,2011;920,2010;937,2011;908,2011;399,2011
1350629347604|0|1|35184372089554|R.|Singh|female|474422400000|1350629347604|49.202.73.216|Internet Explorer|229|bn;gu;en|R.35184372089554@gmail.com;R.35184372089554@technologist.com;R.35184372089554@yahoo.com|0;779;2785;2803;2863;5762;8396|3017,2006|
1350739339945|0|1|35184372089125|Alexander|Popov|male|497059200000|1350739339945|31.130.123.9|Chrome|865|ru;en|Alexander35184372089125@gmail.com;Alexander35184372089125@gmx.com;Alexander35184372089125@zoho.com|145;280;545;566;569;585;591;788;795;798;807;1176;1450;1679;1760;1985;1988;1989;1992;1996;1999;2003;2008;2026;2028;2067;2115;2782;2839;2844;2850;2930;3084;6173;6368;6413;6938;9097;9146;9238;9317;11698|5984,2003|1088,2005;1026,2004;1045,2004;1103,2003
1350848453183|0|1|35184372089024|Rajiv|Reddy|male|384652800000|1350848453183|59.97.96.189|Internet Explorer|149|as;en|Rajiv35184372089024@gmail.com;Rajiv35184372089024@gmx.com;Rajiv35184372089024@hotmail.com|1;776;2908;7223;11745|3964,2002|546,2002;548,2002;549,2003;553,2003;542,2003
1350969961216|0|1|35184372089455|Allu|Rao|male|537926400000|1350969961216|49.50.120.96|Firefox|210|te;gu;en|Allu35184372089455@gmail.com;Allu35184372089455@gmx.com;Allu35184372089455@hotmail.com|339|3643,2009|538,2009;540,2010;543,2010
1351116005883|0|1|35184372089264|Hiroshi|Suzuki|male|407462400000|1351116005883|27.50.127.243|Safari|684|ja;en|Hiroshi35184372089264@gmail.com;Hiroshi35184372089264@zoho.com|1172;1179;9063;11531;11628|4747,2001|676,2003;682,2001;670,2003
1351302887618|0|1|35184372089673|K.|Irani|female|538617600000|1351302887618|61.95.242.212|Chrome|126|kn;gu;en|K.35184372089673@yahoo.com|290;524;565;568;780;1021;1759;2008;2048;2781;2788;3078;4844;5085;11408;11531;11557;11642|3015,2009|546,2009;538,2011;554,2009
1351405238875|0|1|35184372089200|Barney|Yang|male|429062400000|1351405238875|49.218.213.32|Internet Explorer|1304|zh;en|Barney35184372089200@gmail.com;Barney35184372089200@gmx.com;Barney35184372089200@theblackmarket.com;Barney35184372089200@yahoo.com|298;575;780;782;785;1021;1023;1452;1680;1758;1761;1766;1862;1985;1987;1992;1997;1998;2011;2012;2015;2080;2120;2779;2780;2801;2851;2856;2893;2963;3033;3081;6360;6369;7507;7519;8979;10235;11743;11959|6435,2002|1001,2003;1002,2004;107,2003
1351437220519|0|1|35184372089382|George|Kiss|female|557539200000|1351437220519|82.144.189.139|Chrome|1150|hu;en|George35184372089382@gmail.com;George35184372089382@yahoo.com;George35184372089382@zoho.com|1929;2939;3004;3040;8284|2986,2008|535,2008;537,2010
1351577298785|0|1|35184372089175|Wei|Li|female|433382400000|1351577298785|1.10.9.186|Firefox|397|zh;en|Wei35184372089175@gmail.com;Wei35184372089175@gmx.com;Wei35184372089175@yahoo.com|6||914,2003;906,2001;907,2005;909,2002
1351587120448|0|1|35184372089593|Arjun|Sharma|female|428025600000|1351587120448|27.48.217.243|Chrome|115|te;mr;en|Arjun35184372089593@gmail.com;Arjun35184372089593@hotmail.com;Arjun35184372089593@yahoo.com|283;289;570;583;778;787;794;1180;1206;1505;1732;1863;1986;1993;2049;2116;2781;2783;2809;2813;2817;2836;2838;2843;2851;2865;2873;2911;2912;2975;3060;5118;5141;5546;7012;7014;7517;7549;8144;9272;10090||545,2008;550,2006;552,2008;540,2001
1351937025388|0|1|35184372088847|Ge|Wei|female|360115200000|1351937025388|1.88.156.174|Internet Explorer|426|zh;en|Ge35184372088847@gmail.com|6;148;149;575;578;584;775;777;781;782;808;973;974;1170;1173;1178;1180;1185;1193;1198;1202;1545;1667;1766;1940;1953;1992;1995;2030;2046;2048;2059;2070;2078;2089;2872;3045;3047;4847;5085;6945;6964;7509;9058;9063;9098;9174;9474;11247;11254;11408;11537;11622;11628;11695;11742;12002|2208,1999|
1351999875404|0|1|35184372088853|Arbaaz|Ali|female|539913600000|1351999875404|115.186.113.189|Safari|779|ur;en|Arbaaz35184372088853@gmail.com;Arbaaz35184372088853@gmx.com;Arbaaz35184372088853@yahoo.com|3;1189;1676;2785;2806;2931;3072;3114;5736;5753;8143||889,2011
1352450047169|0|1|37383395345115|Albert Camille|Zubir|female|602208000000|1352450047169|41.217.198.125|Firefox|1200|fr;en|Albert.Camille37383395345115@gmail.com;Albert.Camille37383395345115@yahoo.com|976;1403;2000;2005;2023;2052;2837;3019;5085;6976;7522;7604|4991,2011|758,2011;767,2012
1352583507176|0|1|37383395344644|Dieu Hoa|Nguyen|female|406080000000|1352583507176|103.2.229.77|Internet Explorer|949|vi;zh;en|Dieu.Hoa37383395344644@gmx.com|6;139;142;143;243;288;441;586;774;777;778;782;786;798;807;973;1023;1024;1170;1175;1186;1444;1676;1952;2012;2025;2027;2039;2049;2050;2061;2082;2093;2791;2801;2803;2814;2829;2838;2845;2894;2915;2921;2953;2978;3027;3044;3065;3066;3080;5115;5371;5428;5862;5948;6437;6940;6945;7380;7517;7572;7598;7771;8044;8452;9002;9063;9241;9731;10007;11904;12273;13905;14667||1558,2005
1352585691889|0|1|37383395344956|Takashi|Suzuki|female|544665600000|1352585691889|1.74.38.36|Chrome|706|ja;en|Takashi37383395344956@gmail.com;Takashi37383395344956@gmx.com|196;470;792;1177;1179;1198;1311;1863;1984;1986;1987;2004;2010;2025;2034;2069;2093;2784;2788;2827;2836;2869;2895;2964;2988;3041;3044;3066;3077;4848;5193;5436;5827;6528;6908;6938;6987;7014;7334;8277;9170;11375;13012|4750,2007|672,2008;674,2008;680,2007;668,2008
1352767632100|0|1|37383395344558|Helen|Carr|male|504144000000|1352767632100|41.57.59.44|Chrome|1327|af;en|Helen37383395344558@gmail.com;Helen37383395344558@gmx.com;Helen37383395344558@yahoo.com|60;61;139;144;271;449;573;777;796;805;1022;1025;1201;1450;1546;1674;1680;1764;1769;1908;1953;1984;1994;2015;2069;2071;2108;2799;2832;2878;2890;2895;2915;2921;2936;2939;2986;3010;3044;5071;5191;5472;6409;6934;6990;8781;8867;9097;10867;10950;11408;11622;11944;14846;15162|6173,2003|1141,2005
1352822734800|0|1|37383395344854|Fatmir|Mojsov|male|610243200000|1352822734800|195.26.130.156|Chrome|544|mk;en|Fatmir37383395344854@gmail.com|1403;1995;2085;2779;9299||1009,2007;1011,2010;1012,2009
1352997559889|0|1|37383395344857|David|Coetzee|female|545443200000|1352997559889|41.198.128.241|Firefox|1324|af;en|David37383395344857@gmail.com;David37383395344857@gmx.com;David37383395344857@yahoo.com|1551;2950;3101;5314;6397;6400;6928;6991;7516;7603;11577|6169,2005|1145,2006;1149,2005
1353290021017|0|1|37383395345000|Muhammad|Ali|female|572140800000|1353290021017|115.186.128.93|Internet Explorer|761|en;ur|Muhammad37383395345000@gmail.com;Muhammad37383395345000@gmx.com|1446|5267,2008|893,2009;894,2008
1353318026586|0|1|37383395344990|Roberto|Donati|male|575856000000|1353318026586|31.185.97.215|Firefox|1168|it;en|Roberto37383395344990@gmail.com|278;578;1186;1191;1614;1617;1857;1985;1991;2003;2038;2045;2785;2802;2838;2891;2906;2908;2920;5545;6789;7507;7545;8962;9209;11375;12345;13818|4670,2007|654,2009;655,2008
1353477275166|0|1|37383395344488|Carlo|Aquino|male|543715200000|1353477275166|122.49.215.130|Firefox|797|en|Carlo37383395344488@gmail.com;Carlo37383395344488@gmx.com|140;458;1185;1189;1407;1533;1760;1863;1984;2008;2087;2098;2779;2781;2790;2797;2879;2885;2919;2927;5158;6360;6981;9040;9102;11742|5523,2009|961,2009
1353550355482|0|1|37383395344459|Yasir|Hussain|male|387504000000|1353550355482|27.96.88.228|Firefox|771|en|Yasir37383395344459@gmail.com;Yasir37383395344459@gmx.com;Yasir37383395344459@zoho.com|148;280;458;568;570;585;589;785;792;978;1170;1171;1175;1191;1195;1450;1501;1532;1614;1669;1670;1682;1984;1985;1986;1990;1995;2004;2010;2054;2061;2067;2091;2095;2777;2780;2784;2790;2801;2808;2813;2823;2824;2846;2883;2891;2961;2983;3001;3002;3041;3060;3081;3104;4847;5115;5157;5170;5244;5887;5947;6368;6449;6451;7036;7179;7582;7823;9161;9614;9637;10572;10898;11644;11743;13594|5267,2002|
1353597991013|0|1|37383395344982|Anh|Ho|male|371779200000|1353597991013|120.72.84.21|Safari|927|vi;en|Anh37383395344982@gmail.com;Anh37383395344982@gmx.com|146;1023;1182;1421;1930;1997;2006;2055;2112;2785;2787;2817;2829;2851;2889;2961;3022;3036;5038;5116;5147;5539;5628;5817;5951;6088;6367;6384;6394;6663;6740;6878;6980;7313;7572;7585;7590;7943;8029;8219;9616;10187;10751;10836;11050;11358;11584;12820;12930;13051;13374;14421;15187||1558,2007
1353771105510|0|1|37383395345054|Marcelo|Silva|male|476323200000|1353771105510|187.49.251.61|Chrome|589|pt;en|Marcelo37383395345054@gmail.com;Marcelo37383395345054@yahoo.com|4845|1855,2007|144,2008;163,2008;183,2008
1353840349248|0|1|37383395344928|Jose|Cruz|female|608342400000|1353840349248|123.242.203.109|Chrome|815|en|Jose37383395344928@gmail.com|284;285;441;1761;2019;2069;2778;2787;2800;2804;2912;2921;2945;2982;2994;3006;3008;3018;3024;3039;5061;5116;5152;5428;5446;5780;5797;6187;6367;6481;6497;6513;6637;6674;6699;6737;6743;6980;7526;7547;7952;8811;9389;9613;9717;9800;9952;10162;10165;10398;10712;11164;11441;12671;13529;14068;15223;15290;15861|5596,2007|
1353895128045|0|1|37383395344946|Andre|Martens|male|498700800000|1353895128045|84.17.142.22|Firefox|1004|fr;nl;en|Andre37383395344946@gmail.com|597;778;1205;1498;1616;1763;1998;2058;2063;2091;2095;2832;2868;2970;2983;3045;5117;6413;6991;7520;8092;9170|1813,2003|113,2004;115,2004;119,2004
1354116403178|0|1|37383395345231|James|Jones|female|498355200000|1354116403178|31.210.25.85|Internet Explorer|1424|en|James37383395345231@gmail.com;James37383395345231@gmx.com|2799;2934;4845;7380|6668,2003|1392,2003
1354121629108|0|1|37383395345021|Agustiar|Anwar|male|612576000000|1354121629108|103.246.1.125|Internet Explorer|652|nl;en|Agustiar37383395345021@gmail.com;Agustiar37383395345021@gmx.com;Agustiar37383395345021@hotmail.com;Agustiar37383395345021@yahoo.com|6;140;141;143;578;594;783;1022;1026;1187;1207;1413;1670;1672;1764;1984;1985;1994;2020;2026;2050;2058;2069;2076;2778;2801;2803;2826;2830;2841;2879;2934;2971;3000;3030;3083;3102;4848;4849;5101;5196;5544;6136;6360;6363;6368;6369;6429;6674;6938;6962;6980;6991;7001;7005;7033;7330;7380;7516;7517;7526;7582;8537;8618;9058;9177;9261;9319;9457;9474;9477;12002;13821;14760;14822;14850;15614|4511,2011|584,2012;555,2012;587,2013;571,2013
1354136200894|0|1|37383395344446|Shlomo|Sabahat|male|349833600000|1354136200894|213.55.112.229|Firefox|1119|ar;en|Shlomo37383395344446@gmail.com|138;143;287;575;577;594;782;800;808;973;1176;1177;1403;1682;1749;1759;1909;1910;1911;1940;1986;1987;1995;2024;2025;2047;2057;2059;2067;2073;2075;2076;2077;2099;2778;2779;2780;2783;2789;2797;2799;2815;2851;2872;2928;3000;3028;3084;4847;5116;5174;5303;5639;6365;6438;6962;6999;7069;7596;7602;9098;9299;11577;13156||400,2008;399,2010
1354245634399|0|1|37383395344809|Lily Tembo|Kalaba|male|387849600000|1354245634399|41.222.18.119|Firefox|1449|ny;to;en|Lily.Tembo37383395344809@gmail.com;Lily.Tembo37383395344809@hotmail.com;Lily.Tembo37383395344809@yahoo.com|1401|7951,2002|1569,2002;1573,2003
1354514065447|0|1|37383395344684|Priyanka|Khan|female|416016000000|1354514065447|27.116.20.163|Firefox|241|mr;or;en|Priyanka37383395344684@gmail.com|143;472;1738;1930;2058;2785;2857;3091;3104;5147;5732;5841;6272;6449;6785;7488;10898||546,2001
1354583754004|0|1|37383395344801|Hao|Li|male|527212800000|1354583754004|1.4.39.159|Chrome|315|zh;en|Hao37383395344801@gmail.com;Hao37383395344801@gmx.com;Hao37383395344801@yahoo.com|269;1182;1444;1545;1616;2005;2861;2884;2950;6413;7347|2214,2006|921,2006;1273,2008
1354610941188|0|1|37383395344755|Ashok|Khan|male|404438400000|1354610941188|49.203.97.108|Chrome|119|mr;gu;en|Ashok37383395344755@gmx.com;Ashok37383395344755@yahoo.com|0;138;143;591;1202;1677;1679;1749;1987;2014;2023;2051;2069;2094;2777;2780;2784;2790;2804;2833;2836;2920;2930;2954;2966;2968;2983;3016;3023;3030;3065;5085;5132;5196;5809;6438;6933;6976;8381;9781;9852;13107|3010,2003|550,2004;540,2005
1354700928942|0|1|37383395345253|Chris|Budjana|female|400464000000|1354700928942|103.3.44.217|Firefox|647|en|Chris37383395345253@gmail.com;Chris37383395345253@gmx.com;Chris37383395345253@hotmail.com;Chris37383395345253@yahoo.com|139;565;567;1022;1375;1412;1547;1761;1863;1953;1992;2005;2010;2052;2117;2787;2795;2817;2824;2841;2907;2918;2974;3006;3042;3045;3055;3077;6539;6935;6962;6999;7253;7547;8066;9227;9968;11121;11507||
1354734474771|0|1|37383395345082|Daniil|Basov|male|620784000000|1354734474771|31.220.188.168|Firefox|856|ru;en|Daniil37383395345082@geologist.com;Daniil37383395345082@gmx.com;Daniil37383395345082@yahoo.com|414;2779;5981|6033,2010|
1354748987730|0|1|37383395344736|Abhishek|Khan|male|464313600000|1354748987730|59.144.37.170|Internet Explorer|178|ta;as;en|Abhishek37383395344736@gmx.com|0;139;589;2865;2934;7934;10570|3009,2002|546,2003;547,2004;549,2003;904,2003;552,2003
1354751421777|0|1|37383395345330|Amit|Singh|male|525830400000|1354751421777|101.209.151.210|Firefox|139|te;ml;en|Amit37383395345330@gmail.com;Amit37383395345330@gmx.com;Amit37383395345330@yahoo.com|1805;1863;2116;2780;2792;2855;9058|3014,2006|551,2008;538,2007
1355114222716|0|1|37383395345100|George Mamua|Callaghan|male|392428800000|1355114222716|202.52.133.32|Chrome|541|en|George.Mamua37383395345100@gmail.com;George.Mamua37383395345100@yahoo.com|545;565;2039;2097;2786;2815;2837;2922;2984;2985;3062;5129;6413;6959;8728;11375;11537|5494,2001|
1355168856738|0|1|37383395344581|Claudia|Baya|male|479433600000|1355168856738|192.68.138.33|Chrome|1401|ar;fr;en|Claudia37383395344581@gmx.com|1385|6538,2003|1321,2003;1325,2005
