id|creationDate|locationIP|browserUsed|content|length|creator|place|replyOfPost|replyOfComment
206158430261|2010-06-28T05:24:13.870+0000|118.103.161.115|Firefox|good|4|2199023255689|67|206158430245|
206158430262|2010-06-27T23:08:12.560+0000|114.134.179.48|Firefox|duh|3|4398046511146|29||206158430255
206158430263|2010-06-27T15:38:44.299+0000|196.1.98.252|Firefox|About Aristophanes,  Old Comedy, and theAbout Wales,  and The Welsh LanguAbou|77|153|96||206158430252
206158430264|2010-06-27T20:33:51.430+0000|27.115.85.233|Internet Explorer|fine|4|73|1|206158430245|
206158430461|2010-07-17T23:35:54.307+0000|27.111.53.107|Internet Explorer|About The Gambia, tability, with the exception of a brief period of military rule |82|2199023255787|51|206158430460|
206158430462|2010-07-17T23:41:44.319+0000|1.4.4.242|Chrome|About French Fourth Republic,  and 1958, governed by the fourth republican constitution. It was in many wa|106|2199023255693|1|206158430460|
206158430463|2010-07-18T02:05:21.081+0000|204.79.148.85|Chrome|no|2|2199023255629|50||206158430462
206158430464|2010-07-18T01:12:43.179+0000|204.79.148.85|Chrome|great|5|2199023255629|50||206158430461
206158430465|2010-07-18T06:18:03.532+0000|41.203.147.168|Internet Explorer|About I Wanna Be Your Man, y written by Paul McCartney, and finished by Lennon and McCartn|90|6597069766701|90||206158430462
206158430466|2010-07-18T04:29:57.324+0000|41.203.147.168|Internet Explorer|About Michael Jordan, ion (NBA) website states, By acclamation, Michael Jordan is|81|6597069766701|90|206158430460|
206158430467|2010-07-18T11:53:13.080+0000|1.4.4.242|Chrome|cool|4|2199023255693|1||206158430465
137438953980|2010-06-12T13:50:42.492+0000|31.131.28.133|Internet Explorer|About Prince Philip, Duke of Edinburgh,  of the United Kingdom in 1957About Noam Chomsky, as a prominent cultural figureAbout Netherlands, any and |147|4398046511225|106|137438953979|
137438953981|2010-06-12T10:47:52.471+0000|46.18.61.189|Opera|cool|4|2199023255612|50|137438953979|
137438953982|2010-06-12T14:52:52.099+0000|46.18.61.189|Opera|About Roger II of Sicily, February 1154) was King ofAbout Beck, eading to Becket's assassiAbout Slovenia, many different stat|125|2199023255612|50|137438953979|
137438953983|2010-06-12T13:55:46.221+0000|84.46.205.100|Safari|LOL|3|4398046511351|23|137438953979|
137438953984|2010-06-12T15:17:36.391+0000|46.18.61.189|Opera|About Cliff Richard, 64, Belo Horizonte, BraAbout Dusty Springfield, s in pop music in the mAbout Noam Chomsky,  e|114|2199023255612|50||137438953980
137438953985|2010-06-12T20:28:31.294+0000|46.18.61.189|Opera|good|4|2199023255612|50|137438953979|
137438953986|2010-06-12T14:54:55.022+0000|90.158.225.77|Firefox|I see|5|238|105|137438953979|
137438953987|2010-06-12T17:06:15.567+0000|46.18.61.189|Opera|About Cliff Richard, 4, Belo HorizAbout Noam Chomsky, r from 1980 tAbout Czech Republic,  |90|2199023255612|50||137438953984
274877907622|2010-09-11T08:35:25.934+0000|14.192.50.165|Internet Explorer|About Gaetano Donizetti, 29 November 1797 – 8 April 1848) was an ItaliAbout Clint Eastwoo|89|6597069766708|52|274877907621|
274877907623|2010-09-11T06:35:45.284+0000|2.56.239.37|Internet Explorer|About Gaetano Donizetti, rmoor (1835), and Don Pasquale (1843), aAbout Ghana, c|79|4398046511316|106|274877907621|
274877907624|2010-09-11T00:04:55.535+0000|2.56.239.37|Internet Explorer|good|4|4398046511316|106|274877907621|
274877907625|2010-09-11T22:21:30.381+0000|2.56.239.37|Internet Explorer|great|5|4398046511316|106||274877907623
274877907626|2010-09-11T11:27:47.414+0000|31.131.28.133|Internet Explorer|no way!|7|4398046511225|106||274877907622
274877907627|2010-09-11T08:48:20.543+0000|31.24.152.190|Chrome|cool|4|4398046511333|99||274877907622
274877907628|2010-09-11T07:06:51.134+0000|14.192.50.165|Chrome|About Robert Schumann,  been the subject of a long aAbout Gaetano Donizetti, in Italia|86|6597069766708|52||274877907623
274877907629|2010-09-11T05:43:39.760+0000|31.131.28.133|Internet Explorer|great|5|4398046511225|106|274877907621|
274877907630|2010-09-11T07:09:50.308+0000|31.131.28.133|Internet Explorer|About Miguel de Cervantes,  from his captors by his parents and the TriAbout Let Me Lo|86|4398046511225|106||274877907628
274877907631|2010-09-11T07:25:50.146+0000|31.24.152.190|Chrome|thx|3|4398046511333|99||274877907628
274877907632|2010-09-11T15:15:33.430+0000|31.131.28.133|Internet Explorer|About Russian Soviet Federative Socialist Republic, a, was the largest, most popu|81|4398046511225|106||274877907630
274877907633|2010-09-11T11:14:57.808+0000|31.24.152.190|Chrome|thanks|6|4398046511333|99||274877907622
343597384588|2010-10-26T02:04:28.580+0000|41.188.43.30|Firefox|no way!|7|2199023255746|84|343597384587|
343597384589|2010-10-26T13:37:57.224+0000|110.92.30.65|Chrome|no way!|7|6597069766794|55|343597384587|
343597384590|2010-10-26T03:21:58.708+0000|82.150.47.191|Firefox|About Celia Cruz, Salsa as well as La Guarachera de Cuba. She spAbout A Chipmunk Christmas|90|8796093022404|79|343597384587|
343597384591|2010-10-26T22:12:08.573+0000|41.204.102.171|Safari|ok|2|102|84||343597384590
343597384592|2010-10-26T04:07:42.904+0000|110.92.30.65|Chrome|About Celia Cruz, d internationally as the Queen of Salsa as well as About Livy,  wrote a monumental history of Rome and the Roman pAbout Herbert Kitche|152|6597069766794|55|343597384587|
343597384593|2010-10-26T00:54:57.873+0000|82.150.47.191|Firefox|fine|4|8796093022404|79|343597384587|
343597384594|2010-10-26T13:40:06.557+0000|31.170.121.115|Internet Explorer|maybe|5|6597069766660|48|343597384587|
343597384595|2010-10-26T03:26:05.786+0000|41.188.43.30|Firefox|About George I of Great Britain,  was held by Sir Robert Walpole, Britain's first de fac|88|2199023255746|84|343597384587|
343597384596|2010-10-26T00:45:19.466+0000|61.95.201.3|Internet Explorer|no|2|6597069766769|0|343597384587|
343597384597|2010-10-27T00:40:27.878+0000|41.188.43.30|Firefox|great|5|2199023255746|84||343597384592
343597384598|2010-10-26T04:33:09.300+0000|61.95.201.3|Internet Explorer|About Celia Cruz, nd most influential female figure in the historyAbout Crushcrushcrush, tudio album, Riot!. The official music video preAbout |143|6597069766769|0||343597384590
343597384599|2010-10-26T06:29:22.862+0000|82.150.47.191|Firefox|LOL|3|8796093022404|79||343597384598
343597384600|2010-10-26T04:09:38.432+0000|41.188.43.30|Firefox|ok|2|2199023255746|84|343597384587|
343597384601|2010-10-26T11:25:43.958+0000|41.204.102.171|Safari|great|5|102|84|343597384587|
343597384602|2010-10-26T03:26:52.539+0000|110.92.30.65|Chrome|great|5|6597069766794|55||343597384595
343597384603|2010-10-26T00:40:48.252+0000|61.95.201.3|Internet Explorer|maybe|5|6597069766769|0|343597384587|
343597384604|2010-10-26T06:11:45.815+0000|62.217.119.183|Firefox|duh|3|143|78||343597384598
343597384606|2010-11-16T13:28:45.891+0000|110.92.30.65|Chrome|no way!|7|6597069766794|55|343597384605|
343597384607|2010-11-16T09:18:16.964+0000|31.12.85.157|Chrome|About Alfred, Lord Tennyson, e, Cambridge, whAbout Dwight D. Eisenhower, a a|76|8796093022357|75|343597384605|
343597384608|2010-11-16T10:22:45.176+0000|110.92.30.65|Chrome|no way!|7|6597069766794|55||343597384607
274877908004|2010-09-19T14:27:13.498+0000|1.207.98.196|Chrome|right|5|2199023255779|1|274877908003|
274877908005|2010-09-20T00:07:03.160+0000|41.204.102.171|Safari|good|4|102|84|274877908003|
274877908006|2010-09-19T12:09:00.392+0000|196.1.94.79|Firefox|no|2|8796093022363|96|274877908003|
274877908007|2010-09-19T10:01:55.994+0000|1.2.2.59|Chrome|thanks|6|6597069766861|1|274877908003|
274877908008|2010-09-19T09:12:26.005+0000|196.1.94.79|Firefox|About Mstislav Rostropovich,  considered toAbout Elton John, reakthrough hiAbout C|82|8796093022363|96|274877908003|
274877908009|2010-09-20T05:54:37.312+0000|148.240.94.143|Firefox|thanks|6|150|53||274877908008
274877908010|2010-09-19T12:59:08.809+0000|196.12.10.147|Chrome|yes|3|6597069766672|28|274877908003|
274877908011|2010-09-20T05:48:43.431+0000|148.240.94.143|Firefox|great|5|150|53|274877908003|
274877908012|2010-09-19T17:02:53.115+0000|41.204.102.171|Safari|thx|3|102|84||274877908008
274877908013|2010-09-19T08:31:02.991+0000|42.110.177.94|Internet Explorer|no way!|7|2199023255713|0|274877908003|
274877908014|2010-09-19T12:43:43.282+0000|1.207.98.196|Chrome|About Mstislav Rostropovich, eatest of alAbout Elton John, s second albAbout Charles Darwi|90|2199023255779|1||274877908008
343597384752|2010-11-02T08:53:21.471+0000|31.13.168.249|Internet Explorer|thx|3|4398046511292|50|343597384751|
343597384753|2010-11-01T22:30:30.673+0000|31.24.148.126|Firefox|About Muammar Gaddafi, i a pariah state and countries around the woAbout United Nation|86|4398046511268|50|343597384751|
343597384754|2010-11-01T20:24:52.176+0000|82.150.47.191|Firefox|yes|3|8796093022404|79|343597384751|
343597384755|2010-11-02T03:11:58.727+0000|62.182.218.107|Firefox|About Muammar Gaddafi, Children Sons Muhammad Saif al-Islam Al-Saadi HannibAbout United Nations, an); and the United Nations Trusteeship Council (whiAbout |155|238|101||343597384753
343597384756|2010-11-02T04:41:47.719+0000|31.41.255.70|Firefox|About Muammar Gaddafi, , named the National TransitAbout The Wall, , represented |81|136|56||343597384753
343597384757|2010-11-01T20:24:31.410+0000|204.79.148.85|Chrome|no|2|2199023255629|50|343597384751|
343597384758|2010-11-02T23:32:05.211+0000|31.13.168.249|Internet Explorer|right|5|4398046511292|50||343597384756
343597384759|2010-11-01T22:33:30.309+0000|31.24.100.159|Firefox|yes|3|8796093022239|50||343597384753
343597384760|2010-11-01T19:46:50.057+0000|204.79.148.85|Chrome|About Jordan,  only extant classical work dealing with the early history of the|79|2199023255629|50|343597384751|
343597384761|2010-11-02T05:53:10.719+0000|27.116.33.147|Safari|LOL|3|41|0||343597384755
343597384762|2010-11-01T19:53:40.134+0000|31.13.168.249|Internet Explorer|great|5|4398046511292|50||343597384760
343597384763|2010-11-01T22:50:42.683+0000|31.41.255.70|Firefox|yes|3|136|56||343597384753
343597384764|2010-11-02T06:59:38.282+0000|82.150.47.191|Firefox|no way!|7|8796093022404|79||343597384753
343597384765|2010-11-01T19:39:22.065+0000|31.41.255.70|Firefox|thanks|6|136|56|343597384751|
343597384766|2010-11-02T14:43:56.699+0000|90.158.225.77|Firefox|right|5|238|105|343597384751|
343597384767|2010-11-02T06:57:29.305+0000|27.116.33.147|Safari|About Brazil, erican States, the Organization of American States, Mercosul an|77|41|0|343597384751|
343597384768|2010-11-01T23:23:09.134+0000|31.13.168.249|Internet Explorer|LOL|3|4398046511292|50|343597384751|
343597384769|2010-11-02T23:50:58.381+0000|204.79.148.85|Chrome|thanks|6|2199023255629|50||343597384756
343597384770|2010-11-02T08:15:54.496+0000|90.158.225.77|Firefox|fine|4|238|105||343597384756
68719478301|2010-04-11T17:59:48.780+0000|62.217.119.183|Firefox|maybe|5|143|78|68719478300|
68719478302|2010-04-12T12:35:41.554+0000|41.63.63.216|Firefox|I see|5|143|110|68719478300|
68719478303|2010-04-12T00:55:57.979+0000|62.217.119.183|Firefox|maybe|5|143|78|68719478300|
68719478304|2010-04-11T18:50:32.487+0000|103.1.234.238|Firefox|About Juhi Chawla, r Nikhil (2005)About William Morris, sy genre, and wAbo|74|143|19|68719478300|
68719478305|2010-04-11T18:50:48.163+0000|62.217.119.183|Firefox|cool|4|143|78||68719478304
68719478306|2010-04-11T18:23:20.621+0000|62.217.119.183|Firefox|LOL|3|143|78|68719478300|
68719478400|2010-03-29T10:54:35.146+0000|62.217.119.183|Firefox|About William Penn, 670. He was the father of William Penn,About Alexander Ha|77|143|78|68719478399|
68719478401|2010-03-29T10:58:53.890+0000|213.55.93.153|Chrome|About Leonardo da Vinci, ne painter, Verrocchio. Much of his earAbout Alexand|77|228|76||68719478400
68719478402|2010-03-29T11:27:34.025+0000|213.55.93.153|Chrome|About Leonardo da Vinci, urvive, the small number because of his coAbout I Should |82|228|76||68719478401
68719478403|2010-03-30T05:41:53.772+0000|213.55.93.153|Chrome|About Viceroyalty of the Río de la Plata, t the 1810 May Revolution events that deposed Viceroy Cisneros at Bu|110|228|76|68719478399|
68719478404|2010-03-30T10:25:16.824+0000|41.188.43.30|Firefox|I see|5|2199023255746|84||68719478400
68719478405|2010-03-30T12:37:59.899+0000|62.217.119.183|Firefox|fine|4|143|78||68719478403
68719478406|2010-03-29T13:13:34.876+0000|213.55.93.153|Chrome|no way!|7|228|76||68719478402
68719478407|2010-03-29T08:27:41.531+0000|213.55.93.153|Chrome|About British Virgin Islands, of Tortola, Virgin Gorda, Anegada, and Jost Van Dy|80|228|76|68719478399|
68719478408|2010-03-30T03:07:07.419+0000|213.55.93.153|Chrome|maybe|5|228|76||68719478401
68719478409|2010-03-30T10:52:16.939+0000|41.188.43.30|Firefox|no|2|2199023255746|84||68719478401
68719478410|2010-03-29T10:59:40.315+0000|62.217.119.183|Firefox|About William Morris, e of socialism in Britain, founding the Socialist League in 1884, but breaking with that organizat|120|143|78||68719478401
68719478411|2010-03-30T06:11:12.946+0000|41.188.43.30|Firefox|About America the Beautiful, f the most beloved and popular of the many American patriotic songs. From time to time it has been proposed as a replacement for The Star-Spangl|173|2199023255746|84||68719478403
68719478413|2010-03-10T10:55:33.696+0000|62.217.119.183|Firefox|About Count Basie,  band in Kansas City, and played with them for years, until Moten's|86|143|78|68719478412|
68719478414|2010-03-10T13:49:09.301+0000|62.217.119.183|Internet Explorer|ok|2|143|78|68719478412|
68719478415|2010-03-10T19:11:33.907+0000|62.217.119.183|Firefox|About Sweet Leilani, s a popular Hawaiian name, meaning heavenly garland of flowers (not heavenly flower). It also has a figurative meaning: Small Hawaiian children|164|143|78||68719478413
68719478416|2010-03-11T16:44:17.124+0000|62.217.119.183|Firefox|fine|4|143|78||68719478415
68719478417|2010-03-11T04:15:05.681+0000|62.217.119.183|Firefox|yes|3|143|78||68719478415
68719478418|2010-03-10T21:21:15.265+0000|62.217.119.183|Firefox|About Walking with a Panther, Def Jam refused to change the contract whAbout Swee|81|143|78||68719478415
68719478419|2010-03-10T03:51:40.110+0000|62.217.119.183|Firefox|About Confucius, asis for ideal government. He espoused the well-known principle Do not |88|143|78|68719478412|
206158431893|2010-07-07T19:35:51.427+0000|213.55.93.153|Chrome|roflol|6|228|76|206158431892|
206158431894|2010-07-07T14:14:17.182+0000|2.56.239.37|Internet Explorer|cool|4|4398046511316|106|206158431892|
206158431895|2010-07-07T16:49:44.983+0000|196.29.42.107|Firefox|ok|2|4398046511146|60|206158431892|
206158431896|2010-07-07T14:14:14.636+0000|62.217.119.183|Firefox|yes|3|143|78|206158431892|
206158431897|2010-07-07T21:59:38.503+0000|41.188.43.30|Firefox|good|4|2199023255746|84|206158431892|
206158431898|2010-07-08T13:31:32.378+0000|46.149.48.228|Firefox|cool|4|2199023255753|106|206158431892|
206158431899|2010-07-08T14:00:43.948+0000|91.223.132.248|Internet Explorer|roflol|6|4398046511105|78|206158431892|
206158431900|2010-07-08T08:03:30.154+0000|116.66.192.252|Internet Explorer|ok|2|2199023255767|88|206158431892|
206158431901|2010-07-07T20:05:45.728+0000|31.24.148.126|Firefox|duh|3|4398046511268|50|206158431892|
206158431902|2010-07-07T18:44:50.066+0000|41.188.43.30|Firefox|thx|3|2199023255746|84|206158431892|
206158431903|2010-07-07T19:10:34.216+0000|116.66.192.252|Internet Explorer|ok|2|2199023255767|88|206158431892|
206158431904|2010-07-07T17:23:31.878+0000|213.55.93.153|Chrome|roflol|6|228|76|206158431892|
206158431905|2010-07-07T14:32:56.101+0000|213.55.93.153|Chrome|About Plato,  dialogues and thirteen letters have bAbout William Penn, pte|74|228|76|206158431892|
206158431906|2010-07-07T14:57:34.040+0000|46.19.235.19|Internet Explorer|great|5|4398046511321|81||206158431905
206158431907|2010-07-08T05:19:36.886+0000|31.24.148.126|Firefox|I see|5|4398046511268|50||206158431905
206158431908|2010-07-08T07:54:48.227+0000|2.56.239.37|Internet Explorer|roflol|6|4398046511316|106|206158431892|
206158431909|2010-07-08T04:25:04.617+0000|41.188.43.30|Firefox|About Mary, Queen of Scots, July 1567 and queen consort of France from 10 July 1559 |84|2199023255746|84||206158431905
68719478439|2010-04-21T06:30:28.242+0000|62.217.119.183|Firefox|roflol|6|143|78|68719478438|
68719478440|2010-04-21T19:52:58.660+0000|46.149.48.228|Firefox|About Abraham Lincoln, f the three greatest UAbout Marvin Gaye, ter the group disban|84|2199023255753|106|68719478438|
68719478442|2010-04-20T18:32:38.649+0000|213.55.93.153|Chrome|cool|4|228|76|68719478441|
68719478443|2010-04-20T23:18:53.724+0000|41.188.43.30|Firefox|About Stanley Kubrick, aphy, attentAbout Niandra Lades and Usually Just a T-Shirt, n 1994|89|2199023255746|84|68719478441|
68719478444|2010-04-21T03:51:51.370+0000|46.149.48.228|Firefox|yes|3|2199023255753|106||68719478443
68719478445|2010-04-20T22:14:32.648+0000|213.55.93.153|Chrome|About William Morris,  the end of thAbout Guam, ted Nations. TAbout France, ymath,|82|228|76|68719478441|
68719478446|2010-04-20T22:26:14.683+0000|116.66.192.252|Internet Explorer|About Greatest Hits 1974–78, eatest hits album, About So Red the Rose,  more lush, ambient|90|2199023255767|88||68719478445
68719478447|2010-04-21T21:11:55.385+0000|62.217.119.183|Firefox|About Kevin Rudd, ia's remaining About William Morris,  traditional teAbout France, c|85|143|78||68719478445
68719478448|2010-04-22T15:31:12.823+0000|41.188.43.30|Firefox|duh|3|2199023255746|84||68719478447
68719478449|2010-04-21T06:52:22.341+0000|41.188.43.30|Firefox|yes|3|2199023255746|84||68719478446
68719478450|2010-04-21T05:16:43.584+0000|116.66.192.252|Internet Explorer|thanks|6|2199023255767|88||68719478446
68719478451|2010-04-21T00:42:46.165+0000|46.149.48.228|Firefox|I see|5|2199023255753|106||68719478443
68719478452|2010-04-20T21:44:07.961+0000|62.217.119.183|Firefox|yes|3|143|78|68719478441|
68719478454|2010-04-20T13:56:18.429+0000|213.55.93.153|Chrome|yes|3|228|76|68719478453|
68719478455|2010-04-21T09:34:46.160+0000|27.35.111.48|Chrome|roflol|6|76|98|68719478453|
68719478456|2010-04-20T22:06:50.408+0000|213.55.93.153|Chrome|About Nicolaus Copernicus, the universe. Copernicus' epoAbout Henry V of England, er, Henry IV, Henry came intoAbout Swaziland, e Anglo-Boer War|144|228|76|68719478453|
68719478457|2010-04-21T11:45:32.021+0000|213.55.93.153|Chrome|About Oscar Wilde, intellectuals. Their sAbout Anne, Queen of Great Britain, II became joint monarcAbout Lebanon, ld national infrastrucAbout Bad, Bad L|152|228|76|68719478453|
68719478458|2010-04-20T20:19:02.200+0000|213.55.93.153|Chrome|cool|4|228|76|68719478453|
68719478459|2010-04-21T06:13:19.507+0000|213.55.93.153|Chrome|fine|4|228|76|68719478453|
68719478460|2010-04-20T14:01:01.292+0000|27.35.111.48|Chrome|About Anne, Queen of Great Britain, er, ElizabethAbout LL Cool J, ent Sam Ha|76|76|98|68719478453|
68719478461|2010-04-21T09:00:11.711+0000|213.55.93.153|Chrome|ok|2|228|76||68719478456
68719478462|2010-04-22T03:42:14.438+0000|27.35.111.48|Chrome|great|5|76|98||68719478457
68719478463|2010-04-20T14:11:03.423+0000|27.35.111.48|Chrome|ok|2|76|98|68719478453|
68719478464|2010-04-20T23:21:30.184+0000|27.35.111.48|Chrome|About Duchy of Burgundy, n Emperor) to the Spanish Empire of Philip IAbout Mughal Empire, Deccan to Bengal and internal dissatisfactioAbout Kingdom of Westphalia, an rule. |172|76|98||68719478460
68719478465|2010-04-20T14:50:22.778+0000|213.55.93.153|Chrome|About Anne, Queen of Great Britain, iving childreAbout LL Cool J,  albums and tAbout Icela|90|228|76||68719478460
68719478466|2010-04-21T02:07:55.590+0000|213.55.93.153|Chrome|About Anne, Queen of Great Britain, s of England and About Grover Cleveland, ende|81|228|76||68719478460
68719478467|2010-04-21T08:05:24.607+0000|27.35.111.48|Chrome|no way!|7|76|98||68719478460
68719478468|2010-04-21T18:26:45.389+0000|27.35.111.48|Chrome|About Oscar Wilde, s, and incorporaAbout Trout Mask Replica, Trout Mask RepliAbout Majapahit,  the histor|105|76|98||68719478457
68719478837|2010-03-24T21:26:48.915+0000|46.17.104.27|Firefox|About Sonia Gandhi,  in 1997; in 199About Buddy Holly, s Costello, The About V|78|2199023255615|50|68719478836|
68719478838|2010-03-24T22:19:38.167+0000|46.17.104.27|Firefox|maybe|5|2199023255615|50||68719478837
68719478839|2010-03-24T21:07:01.816+0000|46.17.104.27|Firefox|About Sonia Gandhi, ng president in the 125About Janet Jackson,  collaborations with reA|88|2199023255615|50|68719478836|
68719478840|2010-03-24T21:35:36.191+0000|46.17.104.27|Firefox|yes|3|2199023255615|50||68719478837
68719478841|2010-03-25T16:17:09.985+0000|62.217.119.183|Firefox|cool|4|143|78||68719478839
68719478842|2010-03-25T15:51:37.189+0000|41.84.235.85|Firefox|About Jim Carrey,  as Lloyd ChrAbout Buddy Holly, eer of rock aAbout Vietnam,|77|2199023255615|44||68719478837
68719478843|2010-03-24T21:08:55.659+0000|62.217.119.183|Firefox|duh|3|143|78|68719478836|
68719478844|2010-03-24T23:21:36.200+0000|62.217.119.183|Firefox|yes|3|143|78||68719478839
68719478845|2010-03-25T02:11:57.822+0000|46.17.104.27|Firefox|cool|4|2199023255615|50|68719478836|
68719478846|2010-03-25T00:27:18.020+0000|62.217.119.183|Firefox|right|5|143|78||68719478837
68719478847|2010-03-24T21:10:46.431+0000|46.17.104.27|Firefox|no|2|2199023255615|50|68719478836|
68719478848|2010-03-24T21:39:04.204+0000|62.217.119.183|Firefox|About Buddy Holly,  his success lasted only aAbout Alexander the Great, to d|76|143|78|68719478836|
68719478849|2010-03-25T17:47:50.122+0000|46.17.104.27|Firefox|no way!|7|2199023255615|50||68719478848
68719478850|2010-03-25T07:52:25.806+0000|46.17.104.27|Firefox|About Buddy Holly,  a half before his deAbout Vietnam,  ground troops, army Abou|80|2199023255615|50|68719478836|
68719478906|2010-04-08T10:18:27.232+0000|62.217.119.183|Firefox|About Hanseatic League, nomy and liberties comparable to those of a free imperial city. The legacy of the Hansa is remembered today in several names, for example the German airline|180|143|78|68719478905|
68719478907|2010-04-08T18:53:33.155+0000|62.217.119.183|Firefox|right|5|143|78||68719478906
68719478908|2010-04-08T10:24:17.578+0000|62.217.119.183|Firefox|cool|4|143|78||68719478906
68719478909|2010-04-08T13:49:07.547+0000|27.116.33.147|Safari|roflol|6|41|0||68719478906
68719478910|2010-04-08T10:18:37.940+0000|27.116.33.147|Safari|ok|2|41|0||68719478906
68719478911|2010-04-08T02:45:43.385+0000|189.217.209.55|Internet Explorer|LOL|3|2199023255633|53|68719478905|
68719478912|2010-04-08T00:09:22.727+0000|62.217.119.183|Firefox|great|5|143|78|68719478905|
68719478913|2010-04-08T23:19:19.674+0000|189.217.209.55|Internet Explorer|About Genghis Khan, ractions between China, the Middle East, and EAbout Jerry Lee Lewis, f|90|2199023255633|53|68719478905|
274877909123|2010-10-14T01:07:24.533+0000|103.3.173.77|Firefox|ok|2|2199023255730|85|274877909122|
274877909124|2010-10-13T21:34:49.564+0000|190.84.38.194|Opera|good|4|2199023255616|70|274877909122|
274877909125|2010-10-14T17:21:37.877+0000|103.3.173.77|Firefox|About Genghis Khan, ni and the Jami al-Tawarikh of Rashid-al-About Napoleon III, |81|2199023255730|85|274877909122|
274877909126|2010-10-15T09:27:28.173+0000|61.95.138.160|Chrome|right|5|4398046511239|0||274877909125
274877909127|2010-10-15T07:56:35.329+0000|148.240.94.143|Firefox|thx|3|150|53||274877909125
274877909128|2010-10-14T20:33:37.627+0000|84.46.205.100|Safari|About Genghis Khan, to that of a bloodthirsty pagan during the Age of Enlightenment. TAbout Justinian I, coast of the Black Sea tha|131|4398046511351|23||274877909125
274877909129|2010-10-14T00:12:22.533+0000|58.145.168.54|Chrome|LOL|3|4398046511106|51|274877909122|
274877909130|2010-10-13T21:27:52.978+0000|61.247.235.24|Firefox|About Genghis Khan, f Genghis Khan, as in the work of Ratchnevsky, who focuses on his knAbout Spider-Man, ghter. Spider-Man's creators|134|94|0|274877909122|
274877909131|2010-10-13T21:28:08.597+0000|94.247.130.69|Safari|no way!|7|6597069766759|82|274877909122|
274877909132|2010-10-14T11:13:31.640+0000|1.4.5.93|Internet Explorer|About Genghis Khan, ly, Saunders and H.H. HowortAbout Spider-Man, me great respon|81|6597069766775|1||274877909130
274877909133|2010-10-15T00:53:51.494+0000|42.110.177.94|Internet Explorer|About Genghis Khan, bloodthirsty pagan during thAbout Miguel de Cervantes,  lengu|81|2199023255713|0||274877909128
274877909134|2010-10-14T17:36:59.854+0000|31.24.152.190|Chrome|great|5|4398046511333|99||274877909125
274877909135|2010-10-13T21:42:59.702+0000|61.247.235.24|Firefox|ok|2|94|0|274877909122|
274877909136|2010-10-14T00:52:57.407+0000|190.84.38.194|Opera|About Genghis Khan,  of Rashid-al-Din Hamadani. WAbout Spider-Man, our, Marvel's flag|85|2199023255616|70||274877909130
274877909137|2010-10-15T18:50:39.436+0000|1.4.5.93|Internet Explorer|right|5|6597069766775|1||274877909133
274877909139|2010-10-18T17:48:02.031+0000|46.165.110.118|Internet Explorer|duh|3|8796093022326|77|274877909138|
274877909140|2010-10-18T14:29:54.216+0000|58.145.168.54|Chrome|About Genghis Khan, t Seller book by Jack Weatherford, DewiAbout Mariah Care|76|4398046511106|51|274877909138|
274877909141|2010-10-17T20:02:17.068+0000|91.191.192.127|Firefox|About Friedrich Engels, , and father of Marxist theory, alongside Karl Marx. In 18|82|4398046511113|4|274877909138|
274877909142|2010-10-18T03:12:23.386+0000|46.165.110.118|Internet Explorer|thx|3|8796093022326|77|274877909138|
