id|imageFile|creationDate|locationIP|browserUsed|language|content|length|creator|Forum.id|place
343597383697|photo343597383697.jpg|2010-11-25T05:59:10.756+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383682|71
343597383698|photo343597383698.jpg|2010-11-25T05:59:11.756+0000|193.41.40.248|Internet Explorer|||0|8796093022220|343597383682|23
343597383699|photo343597383699.jpg|2010-11-12T14:36:38.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383700|photo343597383700.jpg|2010-11-12T14:36:39.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383701|photo343597383701.jpg|2010-11-12T14:36:40.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383702|photo343597383702.jpg|2010-11-12T14:36:41.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383703|photo343597383703.jpg|2010-11-12T14:36:42.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383704|photo343597383704.jpg|2010-11-12T14:36:43.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383705|photo343597383705.jpg|2010-11-12T14:36:44.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383706|photo343597383706.jpg|2010-11-12T14:36:45.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383707|photo343597383707.jpg|2010-11-12T14:36:46.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383708|photo343597383708.jpg|2010-11-12T14:36:47.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383709|photo343597383709.jpg|2010-11-12T14:36:48.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383710|photo343597383710.jpg|2010-11-12T14:36:49.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383711|photo343597383711.jpg|2010-11-12T14:36:50.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383712|photo343597383712.jpg|2010-11-12T14:36:51.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383713|photo343597383713.jpg|2010-11-12T14:36:52.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
343597383714|photo343597383714.jpg|2010-11-12T14:36:53.636+0000|196.1.135.241|Internet Explorer|||0|8796093022220|343597383683|71
137438953507||2010-06-13T13:12:05.715+0000|1.4.40.92|Chrome|tk|About Norodom Sihanouk, November 1953, when France granted independence to CamAbout Billy Joel, ued to tour|107|4398046511192|137438953477|1
343597383716||2010-11-17T18:03:14.663+0000|31.25.178.135|Internet Explorer|tk|About Michelangelo, ave currency in art history for centuries. In his lifetime he was also often called Il Divino (the d|120|2199023255711|68719476743|99
206158430245||2010-06-27T10:30:05.736+0000|31.25.178.135|Internet Explorer|tk|About Michelangelo, ender for the title of the archeAbout Joan Crawford, ie Dearest, in which s|95|2199023255711|68719476743|99
206158430265|photo206158430265.jpg|2010-08-16T00:57:40.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430266|photo206158430266.jpg|2010-08-16T00:57:41.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430267|photo206158430267.jpg|2010-08-16T00:57:42.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430268|photo206158430268.jpg|2010-08-16T00:57:43.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430269|photo206158430269.jpg|2010-08-16T00:57:44.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430270|photo206158430270.jpg|2010-08-16T00:57:45.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
206158430271|photo206158430271.jpg|2010-08-16T00:57:46.301+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430216|99
68719476800|photo68719476800.jpg|2010-04-13T10:56:51.192+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476745|99
137438953537|photo137438953537.jpg|2010-05-01T20:01:37.462+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953482|99
137438953538|photo137438953538.jpg|2010-05-01T20:01:38.462+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953482|99
137438953539|photo137438953539.jpg|2010-06-18T19:05:35.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953540|photo137438953540.jpg|2010-06-18T19:05:36.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953541|photo137438953541.jpg|2010-06-18T19:05:37.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953542|photo137438953542.jpg|2010-06-18T19:05:38.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953543|photo137438953543.jpg|2010-06-18T19:05:39.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953544|photo137438953544.jpg|2010-06-18T19:05:40.237+0000|103.1.113.93|Internet Explorer|||0|2199023255711|137438953483|0
137438953545|photo137438953545.jpg|2010-06-18T19:05:41.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953546|photo137438953546.jpg|2010-06-18T19:05:42.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953547|photo137438953547.jpg|2010-06-18T19:05:43.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953548|photo137438953548.jpg|2010-06-18T19:05:44.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953549|photo137438953549.jpg|2010-06-18T19:05:45.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953550|photo137438953550.jpg|2010-06-18T19:05:46.237+0000|46.59.92.142|Internet Explorer|||0|2199023255711|137438953483|101
137438953551|photo137438953551.jpg|2010-06-18T19:05:47.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953552|photo137438953552.jpg|2010-06-18T19:05:48.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953553|photo137438953553.jpg|2010-06-18T19:05:49.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
137438953554|photo137438953554.jpg|2010-06-18T19:05:50.237+0000|31.25.178.135|Internet Explorer|||0|2199023255711|137438953483|99
68719476819|photo68719476819.jpg|2010-04-20T07:01:01.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476820|photo68719476820.jpg|2010-04-20T07:01:02.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476821|photo68719476821.jpg|2010-04-20T07:01:03.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476822|photo68719476822.jpg|2010-04-20T07:01:04.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476823|photo68719476823.jpg|2010-04-20T07:01:05.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476824|photo68719476824.jpg|2010-04-20T07:01:06.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476825|photo68719476825.jpg|2010-04-20T07:01:07.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476826|photo68719476826.jpg|2010-04-20T07:01:08.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476827|photo68719476827.jpg|2010-04-20T07:01:09.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476828|photo68719476828.jpg|2010-04-20T07:01:10.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476829|photo68719476829.jpg|2010-04-20T07:01:11.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476830|photo68719476830.jpg|2010-04-20T07:01:12.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476831|photo68719476831.jpg|2010-04-20T07:01:13.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476832|photo68719476832.jpg|2010-04-20T07:01:14.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476833|photo68719476833.jpg|2010-04-20T07:01:15.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476834|photo68719476834.jpg|2010-04-20T07:01:16.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476835|photo68719476835.jpg|2010-04-20T07:01:17.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476836|photo68719476836.jpg|2010-04-20T07:01:18.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476837|photo68719476837.jpg|2010-04-20T07:01:19.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
68719476838|photo68719476838.jpg|2010-04-20T07:01:20.392+0000|31.25.178.135|Internet Explorer|||0|2199023255711|68719476748|99
206158430311|photo206158430311.jpg|2010-07-29T01:19:04.675+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430221|99
274877907048|photo274877907048.jpg|2010-10-01T06:53:45.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907049|photo274877907049.jpg|2010-10-01T06:53:46.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907050|photo274877907050.jpg|2010-10-01T06:53:47.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907051|photo274877907051.jpg|2010-10-01T06:53:48.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907052|photo274877907052.jpg|2010-10-01T06:53:49.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907053|photo274877907053.jpg|2010-10-01T06:53:50.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907054|photo274877907054.jpg|2010-10-01T06:53:51.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907055|photo274877907055.jpg|2010-10-01T06:53:52.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907056|photo274877907056.jpg|2010-10-01T06:53:53.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907057|photo274877907057.jpg|2010-10-01T06:53:54.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907058|photo274877907058.jpg|2010-10-01T06:53:55.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907059|photo274877907059.jpg|2010-10-01T06:53:56.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907060|photo274877907060.jpg|2010-10-01T06:53:57.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907061|photo274877907061.jpg|2010-10-01T06:53:58.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907062|photo274877907062.jpg|2010-10-01T06:53:59.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907063|photo274877907063.jpg|2010-10-01T06:54:00.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907064|photo274877907064.jpg|2010-10-01T06:54:01.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907065|photo274877907065.jpg|2010-10-01T06:54:02.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907066|photo274877907066.jpg|2010-10-01T06:54:03.805+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906958|99
274877907067|photo274877907067.jpg|2010-10-16T09:54:36.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
274877907068|photo274877907068.jpg|2010-10-16T09:54:37.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
274877907069|photo274877907069.jpg|2010-10-16T09:54:38.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
274877907070|photo274877907070.jpg|2010-10-16T09:54:39.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
274877907071|photo274877907071.jpg|2010-10-16T09:54:40.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
274877907072|photo274877907072.jpg|2010-10-16T09:54:41.127+0000|31.25.178.135|Internet Explorer|||0|2199023255711|274877906959|99
206158430337|photo206158430337.jpg|2010-07-14T18:50:33.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430338|photo206158430338.jpg|2010-07-14T18:50:34.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430339|photo206158430339.jpg|2010-07-14T18:50:35.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430340|photo206158430340.jpg|2010-07-14T18:50:36.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430341|photo206158430341.jpg|2010-07-14T18:50:37.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430342|photo206158430342.jpg|2010-07-14T18:50:38.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430343|photo206158430343.jpg|2010-07-14T18:50:39.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430344|photo206158430344.jpg|2010-07-14T18:50:40.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430345|photo206158430345.jpg|2010-07-14T18:50:41.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430346|photo206158430346.jpg|2010-07-14T18:50:42.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430347|photo206158430347.jpg|2010-07-14T18:50:43.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430348|photo206158430348.jpg|2010-07-14T18:50:44.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430349|photo206158430349.jpg|2010-07-14T18:50:45.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430350|photo206158430350.jpg|2010-07-14T18:50:46.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430351|photo206158430351.jpg|2010-07-14T18:50:47.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
206158430352|photo206158430352.jpg|2010-07-14T18:50:48.641+0000|31.25.178.135|Internet Explorer|||0|2199023255711|206158430224|99
343597383825|photo343597383825.jpg|2010-11-19T09:14:46.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383826|photo343597383826.jpg|2010-11-19T09:14:47.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383827|photo343597383827.jpg|2010-11-19T09:14:48.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383828|photo343597383828.jpg|2010-11-19T09:14:49.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383829|photo343597383829.jpg|2010-11-19T09:14:50.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383830|photo343597383830.jpg|2010-11-19T09:14:51.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383831|photo343597383831.jpg|2010-11-19T09:14:52.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383832|photo343597383832.jpg|2010-11-19T09:14:53.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383833|photo343597383833.jpg|2010-11-19T09:14:54.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383834|photo343597383834.jpg|2010-11-19T09:14:55.987+0000|62.212.251.188|Firefox|||0|2199023255591|343597383699|4
343597383835|photo343597383835.jpg|2010-11-19T09:14:56.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383836|photo343597383836.jpg|2010-11-19T09:14:57.987+0000|81.26.64.127|Firefox|||0|2199023255591|343597383699|60
343597383837|photo343597383837.jpg|2010-11-19T09:14:58.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383838|photo343597383838.jpg|2010-11-19T09:14:59.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383839|photo343597383839.jpg|2010-11-19T09:15:00.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383840|photo343597383840.jpg|2010-11-19T09:15:01.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383841|photo343597383841.jpg|2010-11-19T09:15:02.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383842|photo343597383842.jpg|2010-11-19T09:15:03.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383843|photo343597383843.jpg|2010-11-19T09:15:04.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383844|photo343597383844.jpg|2010-11-19T09:15:05.987+0000|31.192.132.124|Firefox|||0|2199023255591|343597383699|56
343597383845|photo343597383845.jpg|2010-10-21T05:10:20.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383846|photo343597383846.jpg|2010-10-21T05:10:21.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383847|photo343597383847.jpg|2010-10-21T05:10:22.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383848|photo343597383848.jpg|2010-10-21T05:10:23.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383849|photo343597383849.jpg|2010-10-21T05:10:24.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383850|photo343597383850.jpg|2010-10-21T05:10:25.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383851|photo343597383851.jpg|2010-10-21T05:10:26.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383852|photo343597383852.jpg|2010-10-21T05:10:27.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383853|photo343597383853.jpg|2010-10-21T05:10:28.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383854|photo343597383854.jpg|2010-10-21T05:10:29.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383855|photo343597383855.jpg|2010-10-21T05:10:30.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383856|photo343597383856.jpg|2010-10-21T05:10:31.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383857|photo343597383857.jpg|2010-10-21T05:10:32.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383858|photo343597383858.jpg|2010-10-21T05:10:33.313+0000|31.222.64.249|Firefox|||0|2199023255591|343597383700|31
343597383859|photo343597383859.jpg|2010-10-21T05:10:34.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383860|photo343597383860.jpg|2010-10-21T05:10:35.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383861|photo343597383861.jpg|2010-10-21T05:10:36.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383862|photo343597383862.jpg|2010-10-21T05:10:37.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
343597383863|photo343597383863.jpg|2010-10-21T05:10:38.313+0000|31.192.132.124|Firefox|||0|2199023255591|343597383700|56
206158430392|photo206158430392.jpg|2010-08-01T04:10:24.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430393|photo206158430393.jpg|2010-08-01T04:10:25.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430394|photo206158430394.jpg|2010-08-01T04:10:26.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430395|photo206158430395.jpg|2010-08-01T04:10:27.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430396|photo206158430396.jpg|2010-08-01T04:10:28.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430397|photo206158430397.jpg|2010-08-01T04:10:29.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430398|photo206158430398.jpg|2010-08-01T04:10:30.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430399|photo206158430399.jpg|2010-08-01T04:10:31.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430400|photo206158430400.jpg|2010-08-01T04:10:32.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430401|photo206158430401.jpg|2010-08-01T04:10:33.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430402|photo206158430402.jpg|2010-08-01T04:10:34.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430403|photo206158430403.jpg|2010-08-01T04:10:35.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430404|photo206158430404.jpg|2010-08-01T04:10:36.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430405|photo206158430405.jpg|2010-08-01T04:10:37.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430406|photo206158430406.jpg|2010-08-01T04:10:38.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430407|photo206158430407.jpg|2010-08-01T04:10:39.620+0000|31.192.132.124|Firefox|||0|2199023255591|206158430229|56
206158430435|photo206158430435.jpg|2010-06-28T12:04:03.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430436|photo206158430436.jpg|2010-06-28T12:04:04.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430437|photo206158430437.jpg|2010-06-28T12:04:05.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430438|photo206158430438.jpg|2010-06-28T12:04:06.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430439|photo206158430439.jpg|2010-06-28T12:04:07.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430440|photo206158430440.jpg|2010-06-28T12:04:08.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430441|photo206158430441.jpg|2010-06-28T12:04:09.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430442|photo206158430442.jpg|2010-06-28T12:04:10.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430443|photo206158430443.jpg|2010-06-28T12:04:11.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430444|photo206158430444.jpg|2010-06-28T12:04:12.639+0000|78.108.28.101|Firefox|||0|2199023255591|206158430233|79
206158430445|photo206158430445.jpg|2010-06-28T12:04:13.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430446|photo206158430446.jpg|2010-06-28T12:04:14.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430447|photo206158430447.jpg|2010-06-28T12:04:15.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430448|photo206158430448.jpg|2010-06-28T12:04:16.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
206158430449|photo206158430449.jpg|2010-06-28T12:04:17.639+0000|31.192.132.124|Firefox|||0|2199023255591|206158430233|56
68719476978|photo68719476978.jpg|2010-04-14T17:46:37.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476979|photo68719476979.jpg|2010-04-14T17:46:38.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476980|photo68719476980.jpg|2010-04-14T17:46:39.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476981|photo68719476981.jpg|2010-04-14T17:46:40.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476982|photo68719476982.jpg|2010-04-14T17:46:41.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476983|photo68719476983.jpg|2010-04-14T17:46:42.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476984|photo68719476984.jpg|2010-04-14T17:46:43.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
68719476985|photo68719476985.jpg|2010-04-14T17:46:44.433+0000|31.192.132.124|Firefox|||0|2199023255591|68719476762|56
137438953722|photo137438953722.jpg|2010-05-25T22:47:01.317+0000|31.192.132.124|Firefox|||0|2199023255591|137438953499|56
137438953723|photo137438953723.jpg|2010-05-25T22:47:02.317+0000|31.192.132.124|Firefox|||0|2199023255591|137438953499|56
206158430460||2010-07-17T23:31:24.873+0000|41.188.97.221|Internet Explorer|ar|About Stephen Harper, ection, and instead joined, and shortly thereafter led, the Nati|86|4398046511124|137438953500|25
137438953732|photo137438953732.jpg|2010-06-12T19:48:29.981+0000|41.188.97.221|Internet Explorer|||0|4398046511124|137438953501|25
137438953733|photo137438953733.jpg|2010-06-12T19:48:30.981+0000|41.188.97.221|Internet Explorer|||0|4398046511124|137438953501|25
137438953734|photo137438953734.jpg|2010-06-12T19:48:31.981+0000|41.188.97.221|Internet Explorer|||0|4398046511124|137438953501|25
137438953735|photo137438953735.jpg|2010-06-12T19:48:32.981+0000|41.188.97.221|Internet Explorer|||0|4398046511124|137438953501|25
137438953736|photo137438953736.jpg|2010-06-12T19:48:33.981+0000|41.188.97.221|Internet Explorer|||0|4398046511124|137438953501|25
