creationDate|deletionDate|Person.id|Organisation.id|classYear
2011-04-09T02:11:32.715+00:00|2013-10-14T14:06:23.597+00:00|15393162789707|6350|2007
2011-10-01T12:20:32.336+00:00|2018-03-19T14:35:48.541+00:00|21990232556536|2527|2011
2011-12-18T23:36:41.466+00:00|2015-06-22T20:29:51.207+00:00|24189255811694|6625|2005
2012-06-23T03:41:32.077+00:00|2015-08-17T04:46:35.915+00:00|30786325577812|6617|2002
2012-07-07T08:08:30.088+00:00|2019-04-13T02:49:56.239+00:00|30786325577960|4676|1999
2012-06-05T23:31:48.941+00:00|2013-03-30T14:53:35.263+00:00|30786325579035|2982|1998
2012-06-17T01:08:38.428+00:00|2018-04-27T07:57:46.155+00:00|30786325579119|1972|2003
2012-07-24T14:02:01.827+00:00|2014-11-26T06:01:52.804+00:00|32985348834262|1608|2000
2012-08-17T15:37:00.871+00:00|2018-10-08T04:20:09.247+00:00|32985348834823|2176|2001
2010-02-26T23:17:18.465+00:00|2010-11-07T08:44:25.701+00:00|65|4991|2007
2010-04-01T05:28:18.772+00:00|2016-07-15T15:23:35.393+00:00|2199023256530|1978|2005
2010-05-13T08:33:29.609+00:00|2011-04-23T10:01:51.536+00:00|4398046511535|5234|2009
2010-08-04T11:41:00.388+00:00|2015-12-10T13:33:32.425+00:00|6597069768287|5525|2005
2010-12-10T04:59:58.686+00:00|2016-05-24T20:30:53.309+00:00|10995116278915|2243|2006
2011-06-06T03:19:22.283+00:00|2016-12-02T23:45:23.264+00:00|17592186044824|3006|2004
2011-05-21T03:41:48.744+00:00|2018-07-14T04:38:29.906+00:00|17592186045865|3008|2008
2011-06-12T17:27:20.643+00:00|2014-04-16T04:47:01.326+00:00|17592186045981|4965|2000
2011-08-30T21:04:35.955+00:00|2016-07-16T12:29:14.691+00:00|19791209300739|2210|2008
2011-08-05T15:14:25.530+00:00|2012-08-10T12:40:13.747+00:00|19791209301463|2478|2002
2011-10-30T17:50:01.973+00:00|2015-12-19T23:43:12.976+00:00|21990232556180|6478|2004
2012-02-11T12:58:10.694+00:00|2018-05-26T14:14:47.497+00:00|26388279068269|2206|2008
2012-04-30T19:43:54.799+00:00|2013-08-27T19:48:39.412+00:00|28587302322755|2210|1999
2012-08-24T16:31:48.405+00:00|2013-12-31T00:14:10.339+00:00|32985348833679|6200|2007
2012-08-23T12:05:38.719+00:00|2013-08-12T18:55:55.356+00:00|32985348833686|1849|2003
2012-12-19T00:56:14.176+00:00|2016-03-10T13:50:49.776+00:00|37383395344454|2205|2005
2010-02-05T22:38:37.214+00:00|2014-11-06T07:30:26.293+00:00|1219|2946|2009
2010-10-31T00:36:27.929+00:00|2018-02-02T22:31:16.713+00:00|8796093022290|5147|2002
2010-09-30T22:15:45.479+00:00|2019-06-09T12:55:26.131+00:00|8796093023634|4668|2003
2011-03-11T22:09:08.366+00:00|2015-10-06T23:48:11.685+00:00|15393162789560|3011|2010
2011-06-11T12:42:47.976+00:00|2012-10-31T19:49:25.710+00:00|17592186044532|3010|2004
2011-05-19T10:20:25.404+00:00|2014-07-21T20:58:15.387+00:00|17592186044568|2211|2008
2011-05-13T05:20:13.247+00:00|2014-06-12T06:54:06.117+00:00|17592186045583|5948|2004
2011-07-18T22:05:43.520+00:00|2014-11-05T04:36:11.120+00:00|19791209300796|1858|1998
2011-10-15T06:01:45.070+00:00|2017-08-24T06:41:58.882+00:00|21990232556771|5190|2006
2011-10-17T12:46:57.792+00:00|2012-12-31T10:39:47.620+00:00|21990232557176|6545|2002
2012-01-30T16:40:43.349+00:00|2017-04-20T07:22:02.792+00:00|26388279067039|5521|2007
2012-06-22T14:39:42.654+00:00|2015-09-05T20:13:59.198+00:00|30786325578784|2213|2001
2012-11-13T00:47:12.100+00:00|2015-07-06T13:50:53.497+00:00|37383395344558|6173|2003
2010-04-18T03:52:23.927+00:00|2014-06-20T09:13:34.285+00:00|2199023255747|3007|2006
2010-09-29T01:53:10.118+00:00|2014-02-24T00:33:07.836+00:00|8796093023215|5899|2007
2011-02-21T23:09:46.353+00:00|2019-10-10T12:59:05.412+00:00|13194139533648|3007|2001
2011-01-25T15:38:23.417+00:00|2017-12-09T18:50:11.677+00:00|13194139533912|2835|2006
2011-01-15T18:58:45.401+00:00|2017-06-07T10:18:41.718+00:00|13194139534520|1857|2002
2011-04-22T16:26:07.303+00:00|2019-03-08T02:11:57.524+00:00|15393162789226|4589|2006
2011-05-11T20:31:59.441+00:00|2016-10-16T15:40:06.770+00:00|17592186045370|2693|2003
2011-05-27T11:13:41.274+00:00|2012-03-25T22:43:40.422+00:00|17592186045646|6807|2002
2012-04-22T02:58:02.725+00:00|2015-05-03T01:44:12.477+00:00|28587302322718|2648|2004
2012-05-15T09:22:35.299+00:00|2018-07-22T17:59:38.086+00:00|30786325579394|5271|2009
2012-11-15T16:39:19.889+00:00|2019-01-01T17:05:44.711+00:00|37383395344857|6169|2005
2010-04-29T02:02:31.140+00:00|2011-08-08T20:57:46.684+00:00|2199023256919|4518|2002
2010-07-22T12:32:00.581+00:00|2016-11-16T07:04:11.445+00:00|6597069768005|5529|2011
2010-12-15T23:27:00.248+00:00|2012-05-27T10:02:42.418+00:00|10995116278292|2829|2009
2010-11-12T12:14:16.560+00:00|2013-10-18T05:44:30.552+00:00|10995116278973|4674|2005
2010-11-20T14:04:04.366+00:00|2015-08-06T11:03:53.104+00:00|10995116279272|3007|2003
2011-02-26T00:44:58.117+00:00|2014-06-23T11:42:29.768+00:00|13194139534836|5039|2008
2011-06-25T13:24:42.290+00:00|2018-12-06T16:22:47.178+00:00|17592186046041|1597|2003
2011-09-25T03:37:28.530+00:00|2017-06-30T08:16:49.008+00:00|21990232556947|6204|2003
2012-04-09T00:21:01.539+00:00|2013-12-07T22:19:30.943+00:00|28587302322627|5521|2008
2012-10-11T20:27:46.580+00:00|2016-10-27T00:23:45.404+00:00|35184372089822|2207|2000
2012-09-17T20:45:50.925+00:00|2015-10-10T22:48:19.179+00:00|35184372089880|2209|2002
2012-12-31T18:19:42.154+00:00|2014-01-10T15:15:46.993+00:00|37383395344510|5143|2006
2012-11-11T16:36:50.126+00:00|2015-08-25T19:01:34.183+00:00|37383395346075|4946|2000
2010-02-11T11:29:34.131+00:00|2011-11-09T23:02:40.031+00:00|893|2209|2007
2010-12-22T16:08:55.804+00:00|2014-01-12T18:26:12.819+00:00|10995116277924|2833|2000
2011-01-12T01:12:29.739+00:00|2012-09-04T14:42:51.566+00:00|13194139534927|4743|2003
2011-03-19T00:15:53.821+00:00|2019-04-05T19:00:39.471+00:00|15393162790078|4515|1999
2011-09-21T04:05:26.354+00:00|2012-07-10T07:48:13.319+00:00|21990232555895|7892|2000
2011-09-27T03:45:36.578+00:00|2018-10-16T22:09:30.986+00:00|21990232556476|5496|2010
2012-05-20T14:49:30.502+00:00|2016-01-09T19:43:45.459+00:00|30786325579215|2646|2007
2012-10-09T11:16:30.754+00:00|2016-02-08T07:31:04.276+00:00|35184372089569|3012|2008
2012-12-27T15:28:50.221+00:00|2014-08-27T15:28:59.035+00:00|37383395344493|3007|2011
2010-06-11T10:21:27.090+00:00|2017-10-13T09:51:30.462+00:00|4398046512267|1959|2002
2010-05-18T16:01:45.477+00:00|2013-12-16T02:28:58.086+00:00|4398046512578|5865|2005
2010-08-08T19:25:21.233+00:00|2010-09-22T08:21:43.383+00:00|6597069767747|1953|2007
2010-10-13T20:28:16.585+00:00|2012-01-28T22:44:26.969+00:00|8796093023613|6168|2004
2010-11-22T19:57:28.813+00:00|2016-03-04T13:03:11.989+00:00|10995116278281|4589|2004
2010-12-11T09:08:35.577+00:00|2019-03-21T22:03:42.215+00:00|10995116278453|6801|2008
2010-11-06T15:39:08.539+00:00|2017-02-16T00:43:33.603+00:00|10995116278785|6624|2005
2011-03-05T22:06:47.555+00:00|2015-12-30T01:37:14.388+00:00|13194139534569|7942|2006
2011-03-06T05:37:49.511+00:00|2012-08-29T12:43:12.147+00:00|13194139534853|5272|2001
2011-03-25T02:51:45.566+00:00|2016-11-28T03:30:22.734+00:00|15393162789103|7886|2003
2011-08-11T09:49:01.541+00:00|2015-05-14T04:38:49.282+00:00|19791209300631|3007|2003
2011-08-27T11:40:32.278+00:00|2011-09-26T08:42:17.996+00:00|19791209301229|1852|2000
2011-11-15T18:51:35.093+00:00|2011-12-18T08:00:09.844+00:00|24189255812580|2383|2006
2012-03-23T05:37:36.652+00:00|2016-09-07T18:08:17.450+00:00|28587302323655|1769|2010
2012-05-21T11:05:55.038+00:00|2016-05-26T21:02:29.061+00:00|30786325579148|6798|2007
2012-10-28T06:20:38.875+00:00|2019-05-08T16:00:48.402+00:00|35184372089200|6435|2002
2010-01-08T06:41:35.473+00:00|2012-06-20T10:10:18.205+00:00|555|2209|1999
2010-03-14T20:00:27.645+00:00|2010-07-11T02:20:34.373+00:00|2199023256403|3011|2003
2010-07-03T15:10:13.040+00:00|2011-07-24T03:25:07.231+00:00|4398046511628|5947|2003
2011-01-29T06:46:51.543+00:00|2012-12-08T07:29:35.821+00:00|13194139533460|2206|2007
2011-06-18T09:45:45.721+00:00|2015-07-28T12:17:36.634+00:00|17592186044519|4941|2008
2011-08-29T01:11:24.188+00:00|2012-06-11T17:38:52.748+00:00|19791209300124|6616|2004
2011-10-14T15:39:52.307+00:00|2019-10-26T20:54:14.678+00:00|21990232555753|6509|2006
2011-11-25T17:47:31.826+00:00|2017-05-19T06:28:59.851+00:00|24189255811862|2486|2005
2011-11-09T15:55:44.794+00:00|2013-07-19T15:28:00.560+00:00|24189255812574|5529|2001
2012-06-11T23:05:49.709+00:00|2019-04-20T01:58:39.690+00:00|30786325578144|5148|1999
2012-10-13T15:27:16.328+00:00|2013-08-03T04:30:48.618+00:00|35184372090288|5988|2011
2012-11-24T15:31:45.510+00:00|2017-11-11T11:35:20.010+00:00|37383395345054|1855|2007
2012-12-05T13:47:09.335+00:00|2017-11-18T08:35:43.510+00:00|37383395345678|4516|2009
2010-03-31T02:04:35.003+00:00|2019-01-06T14:59:43.669+00:00|2199023255869|5236|2001
2010-05-27T05:24:33.354+00:00|2011-03-17T04:49:06.777+00:00|4398046511154|6433|2000
2010-06-19T11:51:58.002+00:00|2013-10-28T17:46:18.109+00:00|4398046512637|6799|2005
2010-10-08T02:14:31.686+00:00|2012-07-12T02:57:17.837+00:00|8796093023506|5461|2001
2011-01-17T16:53:22.918+00:00|2013-04-20T07:14:14.466+00:00|13194139533523|2944|2007
2011-04-24T04:08:17.816+00:00|2015-03-05T02:17:48.229+00:00|15393162788865|2945|2007
2011-06-29T17:06:50.102+00:00|2014-05-18T21:11:15.627+00:00|17592186044605|2206|2008
2011-12-10T19:27:50.519+00:00|2014-09-11T01:45:35.956+00:00|24189255811103|2832|2001
2011-12-20T10:06:42.499+00:00|2017-06-02T15:18:14.891+00:00|24189255811782|6441|2006
2011-11-22T16:35:00.740+00:00|2016-01-02T18:19:06.437+00:00|24189255812105|2208|2002
2012-01-13T04:00:15.938+00:00|2013-11-29T15:41:22.214+00:00|26388279066717|1605|2007
2012-01-13T18:14:53.144+00:00|2016-04-26T08:46:07.156+00:00|26388279066958|7900|2002
2012-02-14T12:58:25.461+00:00|2017-01-25T10:44:51.012+00:00|26388279067671|6798|2001
2012-04-06T11:48:17.061+00:00|2016-11-12T08:48:41.072+00:00|28587302323020|7893|2010
2012-12-22T05:44:16.713+00:00|2018-02-26T15:16:14.382+00:00|37383395344626|3008|2002
2010-08-15T18:27:19.684+00:00|2018-04-01T17:08:48.000+00:00|6597069766964|2835|2001
2010-08-18T09:08:44.674+00:00|2015-05-15T13:57:07.405+00:00|6597069768050|2207|2006
2010-10-14T21:44:31.024+00:00|2015-09-24T15:10:07.622+00:00|8796093022392|7900|2000
2010-10-03T00:36:36.637+00:00|2019-11-18T17:52:22.099+00:00|8796093022423|5168|2009
2011-02-03T13:59:34.277+00:00|2018-06-01T00:31:46.468+00:00|13194139533432|5188|2004
2011-02-17T11:45:57.249+00:00|2014-07-30T01:14:11.548+00:00|13194139534384|7951|2007
2011-04-11T23:09:02.934+00:00|2012-06-30T19:01:08.105+00:00|15393162790101|6435|2006
2011-07-01T19:47:52.978+00:00|2018-06-16T04:25:11.178+00:00|17592186045019|4749|2005
2011-06-14T14:19:19.648+00:00|2016-02-03T21:28:32.341+00:00|17592186045074|3009|2007
2011-07-14T18:41:52.738+00:00|2014-11-01T12:45:25.520+00:00|19791209301454|4939|2009
2011-09-08T11:22:15.224+00:00|2011-12-27T09:59:47.648+00:00|21990232556497|6204|1998
2012-06-14T00:42:31.129+00:00|2012-07-21T22:16:29.945+00:00|30786325578670|5735|2007
2012-09-04T14:49:06.523+00:00|2014-05-01T00:35:08.744+00:00|32985348834776|2205|2004
2012-09-15T16:59:01.891+00:00|2018-02-21T18:25:58.147+00:00|35184372089227|1852|1998
2010-04-04T19:53:45.530+00:00|2014-04-05T01:56:09.953+00:00|2199023256363|5521|1999
2010-05-26T11:05:36.201+00:00|2010-11-27T17:23:34.221+00:00|4398046511937|5141|1999
2010-07-22T09:42:12.471+00:00|2016-03-11T23:43:35.114+00:00|6597069766725|4762|2000
2010-08-10T06:37:27.717+00:00|2011-09-07T00:36:52.624+00:00|6597069767686|1838|2005
2010-12-15T01:04:57.072+00:00|2014-12-01T19:00:58.702+00:00|10995116277820|2836|2010
2010-11-22T15:03:36.854+00:00|2017-03-08T05:55:42.888+00:00|10995116278238|5981|2009
2011-01-26T17:20:03.346+00:00|2015-07-15T12:32:14.012+00:00|13194139534803|5241|2010
2011-02-09T01:56:36.472+00:00|2014-08-11T05:14:22.298+00:00|13194139534816|1577|2008
2011-02-04T07:42:33.320+00:00|2018-12-19T09:59:24.604+00:00|13194139534982|1858|2006
2011-05-13T05:16:01.047+00:00|2012-06-14T15:07:15.788+00:00|17592186045360|2836|2000
2011-08-21T20:41:29.606+00:00|2016-02-05T23:53:08.247+00:00|19791209300625|1851|2001
2011-08-22T06:01:22.154+00:00|2012-11-22T20:38:25.149+00:00|19791209301201|2519|2003
2011-09-10T03:50:55.636+00:00|2018-11-19T01:31:35.017+00:00|21990232557038|2214|2000
2012-01-02T10:42:05.742+00:00|2019-08-20T01:15:51.227+00:00|24189255811940|3177|2001
2012-02-05T16:26:50.428+00:00|2014-07-04T09:12:24.473+00:00|26388279067627|4998|2007
2012-03-17T05:27:59.971+00:00|2018-02-13T14:34:22.940+00:00|28587302322372|2990|2002
2012-07-14T12:36:21.692+00:00|2017-01-12T16:27:48.641+00:00|32985348834019|5264|2005
2012-12-04T01:15:54.004+00:00|2013-09-17T17:59:14.062+00:00|37383395344801|2214|2006
2010-07-05T21:22:30.702+00:00|2017-02-22T14:30:30.017+00:00|6597069768324|5235|2000
2010-09-23T07:03:45.740+00:00|2016-03-11T08:20:27.946+00:00|8796093022634|5607|2007
2010-10-05T20:26:51.686+00:00|2014-07-10T12:27:31.709+00:00|8796093023519|5501|2002
2011-09-10T02:59:57.092+00:00|2015-12-18T02:05:35.575+00:00|21990232556725|2356|2004
2012-09-30T15:14:33.837+00:00|2017-11-29T17:50:35.987+00:00|35184372089758|2210|2002
2012-11-26T01:58:48.045+00:00|2017-04-22T08:35:53.247+00:00|37383395344946|1813|2003
2010-11-22T13:46:44.626+00:00|2012-05-08T04:08:14.790+00:00|10995116278300|2207|1998
2010-11-04T06:57:55.721+00:00|2014-05-02T07:00:43.559+00:00|10995116279437|2385|2004
2011-04-04T15:19:33.979+00:00|2018-01-14T14:35:25.683+00:00|15393162789932|1958|1999
2011-04-30T19:29:22.756+00:00|2011-08-28T03:31:33.852+00:00|15393162790207|6805|2009
2011-05-20T21:55:12.886+00:00|2014-10-29T12:29:24.014+00:00|17592186044864|2211|2002
2011-05-18T18:47:40.743+00:00|2011-09-20T12:11:11.928+00:00|17592186045340|3209|2008
2011-08-17T15:04:26.635+00:00|2016-03-22T09:50:44.533+00:00|19791209300370|3013|2005
2011-10-18T00:07:07.002+00:00|2013-04-23T14:27:37.784+00:00|21990232555889|2213|2007
2011-12-25T00:44:58.750+00:00|2013-11-12T10:35:28.653+00:00|24189255811086|4593|2002
2012-01-19T08:48:02.857+00:00|2015-09-26T13:21:29.347+00:00|26388279068053|1851|2003
2012-02-01T15:55:49.329+00:00|2018-07-31T17:45:04.496+00:00|26388279068206|1957|2003
2012-06-07T21:41:39.012+00:00|2015-07-04T17:49:14.215+00:00|30786325579016|6493|2008
2012-10-24T22:00:05.883+00:00|2018-05-17T23:44:36.914+00:00|35184372089264|4747|2001
2012-10-14T21:33:17.971+00:00|2016-07-01T16:09:53.416+00:00|35184372090156|3013|1998
2012-12-10T21:52:16.307+00:00|2017-01-20T17:25:49.080+00:00|37383395345505|2203|2002
2012-12-07T07:48:41.083+00:00|2013-05-12T07:41:26.433+00:00|37383395345838|1597|2011
2010-01-28T12:01:09.890+00:00|2012-11-24T01:30:31.137+00:00|512|2206|2003
2010-02-02T10:05:26.632+00:00|2015-05-26T01:55:21.329+00:00|1269|3008|2007
2010-12-27T18:32:15.400+00:00|2017-10-01T02:50:43.119+00:00|10995116279039|4516|2003
2011-02-04T13:33:05.707+00:00|2016-06-19T14:54:11.539+00:00|13194139533909|2205|2005
2012-02-13T23:04:34.269+00:00|2012-08-02T01:26:02.404+00:00|26388279067512|3007|2000
2012-04-14T20:56:41.579+00:00|2013-04-10T16:26:48.833+00:00|28587302322515|1597|2001
2012-03-11T17:23:19.940+00:00|2016-04-26T20:46:56.579+00:00|28587302323673|6198|2010
2012-07-05T14:15:23.258+00:00|2018-08-26T03:24:59.571+00:00|30786325579003|6667|2007
2012-07-29T01:30:30.480+00:00|2018-08-14T01:45:42.411+00:00|32985348834943|7940|2010
2010-01-17T12:49:53.860+00:00|2014-02-01T16:19:20.712+00:00|407|5522|2004
2010-02-24T12:48:23.013+00:00|2013-02-11T03:24:43.747+00:00|1573|4982|2002
2010-04-28T04:16:08.277+00:00|2015-04-23T18:39:46.021+00:00|2199023255637|2205|2007
2010-06-22T19:06:55.386+00:00|2012-09-09T09:53:45.662+00:00|4398046512356|2205|2005
2010-08-31T14:33:11.495+00:00|2018-10-31T21:12:03.425+00:00|6597069767067|5238|2007
2010-08-30T20:12:04.000+00:00|2017-04-22T23:17:46.665+00:00|6597069767377|3010|2001
2010-08-24T13:29:06.393+00:00|2013-11-22T21:41:10.566+00:00|6597069767708|6150|1999
2010-11-29T03:57:25.817+00:00|2013-07-01T09:23:56.586+00:00|10995116278981|4172|2006
2011-02-27T23:55:36.191+00:00|2012-10-05T23:46:39.736+00:00|13194139534593|2207|2009
2011-07-07T02:57:31.592+00:00|2016-10-04T21:56:47.729+00:00|17592186045748|6666|2007
2011-09-05T00:53:22.185+00:00|2018-06-29T10:26:52.805+00:00|19791209301529|3008|2003
2011-10-10T05:33:46.572+00:00|2019-05-23T02:22:52.509+00:00|21990232556166|3011|2011
2011-12-01T07:37:39.079+00:00|2019-10-17T18:19:59.707+00:00|24189255811234|1599|2005
2011-11-18T02:03:12.675+00:00|2015-11-04T07:46:07.681+00:00|24189255812364|1639|2008
2012-01-25T19:37:28.387+00:00|2013-09-17T13:57:07.558+00:00|26388279067147|4590|2007
2012-03-26T07:26:09.030+00:00|2013-05-04T13:16:06.676+00:00|28587302322809|2207|1998
2012-07-14T04:12:18.112+00:00|2019-02-22T23:54:18.435+00:00|32985348834360|1956|2006
2010-01-13T12:07:46.523+00:00|2015-11-23T04:25:36.338+00:00|1242|6398|2009
2011-02-01T17:02:08.372+00:00|2014-04-01T17:44:55.217+00:00|13194139534382|4518|2002
2011-04-11T22:27:34.838+00:00|2014-08-21T22:25:42.634+00:00|15393162790472|2438|2010
2011-07-21T17:21:46.135+00:00|2011-09-04T18:41:06.281+00:00|19791209301239|2208|2008
2012-02-11T11:59:55.424+00:00|2015-12-06T17:32:15.791+00:00|26388279068176|2290|1999
2012-02-21T10:28:50.016+00:00|2012-10-30T19:08:27.239+00:00|26388279068264|3015|2008
2012-09-03T09:46:51.414+00:00|2013-04-29T22:00:26.853+00:00|32985348833887|2212|2004
2012-08-10T20:35:10.682+00:00|2017-09-08T20:00:59.356+00:00|32985348834919|3013|2008
2012-10-06T02:53:35.696+00:00|2013-11-23T22:06:11.175+00:00|35184372089250|3012|2001
2010-02-19T09:16:53.438+00:00|2018-01-26T17:57:11.280+00:00|102|4991|2005
2010-01-21T15:34:48.534+00:00|2016-11-15T09:50:04.248+00:00|987|5234|2004
2010-03-03T12:41:09.978+00:00|2018-02-08T19:03:24.120+00:00|2199023256609|7877|2007
2010-06-18T12:14:57.235+00:00|2014-01-15T18:52:09.866+00:00|4398046511467|2523|2006
2010-05-06T02:18:16.064+00:00|2017-02-25T06:52:31.142+00:00|4398046512201|2385|1998
2010-06-08T16:45:23.721+00:00|2015-09-03T10:07:56.010+00:00|4398046512759|3099|2005
2010-07-09T23:29:11.803+00:00|2012-03-04T14:07:20.947+00:00|6597069766938|4991|2006
2010-10-30T19:38:46.513+00:00|2011-06-14T15:28:44.910+00:00|8796093022368|5522|2006
2011-02-07T05:08:01.720+00:00|2013-03-01T13:04:42.595+00:00|13194139534340|2449|2001
2011-03-24T01:39:38.883+00:00|2015-11-03T21:05:59.324+00:00|15393162790090|7951|2004
2011-10-16T18:54:45.142+00:00|2012-07-24T11:16:20.658+00:00|21990232556621|3009|2004
2012-02-14T09:41:03.236+00:00|2015-05-22T02:55:10.402+00:00|26388279067771|3066|2008
2012-08-13T16:29:24.363+00:00|2016-03-30T20:58:51.047+00:00|32985348833931|1577|2002
2012-08-04T18:47:25.884+00:00|2015-11-02T00:55:27.797+00:00|32985348834873|2694|2004
2012-07-12T04:15:27.357+00:00|2015-02-07T23:20:36.432+00:00|32985348834930|3014|2010
2012-10-07T09:41:27.753+00:00|2013-03-22T07:35:37.835+00:00|35184372089365|5046|2006
2012-10-15T04:56:34.373+00:00|2014-09-21T23:36:08.889+00:00|35184372089842|2289|2006
2010-01-23T06:08:11.113+00:00|2018-11-03T19:29:43.064+00:00|367|3007|1999
2010-01-21T12:17:35.436+00:00|2010-12-08T17:06:05.920+00:00|465|2212|1998
2010-01-29T08:05:57.021+00:00|2011-03-30T19:14:31.302+00:00|1355|1642|2009
2010-03-16T21:44:03.593+00:00|2010-05-18T11:49:08.421+00:00|2199023257072|2381|1998
2010-11-19T10:20:25.650+00:00|2012-10-15T19:53:08.482+00:00|10995116278730|2209|2001
2011-04-02T11:44:36.258+00:00|2012-06-18T23:10:31.633+00:00|15393162789401|4954|2008
2011-07-19T06:51:09.287+00:00|2012-11-26T20:51:34.068+00:00|19791209299993|4673|2005
2011-08-29T05:01:59.066+00:00|2018-08-15T18:21:50.304+00:00|19791209300961|2213|2009
2011-12-16T12:12:31.409+00:00|2014-07-17T20:36:49.258+00:00|24189255811906|4519|2004
2012-02-21T04:49:43.982+00:00|2019-01-13T05:10:42.285+00:00|26388279067532|6480|2008
2012-04-04T10:06:47.890+00:00|2013-06-28T16:17:30.959+00:00|28587302322431|2834|2006
2012-07-17T16:17:57.836+00:00|2015-03-18T11:41:02.631+00:00|32985348834013|5233|2001
2012-12-16T00:56:45.962+00:00|2019-09-26T19:35:43.024+00:00|37383395345066|3010|2003
2012-11-23T22:47:51.586+00:00|2017-03-21T00:53:23.562+00:00|37383395345718|2208|1998
2010-10-03T19:50:42.593+00:00|2019-06-04T13:05:31.567+00:00|8796093022647|4954|2002
