Forum.id|Person.id|joinDate
206158430275|4398046511113|2010-10-22T08:43:19.712+0000
274877907012|2199023255589|2010-11-06T00:52:18.346+0000
274877907012|4398046511109|2010-11-16T11:22:04.611+0000
274877907012|8796093022232|2010-11-17T12:34:02.623+0000
206158430277|2199023255589|2010-11-12T12:29:24.863+0000
206158430277|4398046511109|2010-11-22T05:46:29.765+0000
206158430277|4398046511113|2010-11-06T10:21:18.184+0000
206158430277|8796093022232|2010-11-12T22:45:34.698+0000
274877907014|4398046511113|2010-11-19T10:01:32.094+0000
274877907015|2199023255589|2010-10-28T21:12:30.876+0000
274877907015|4398046511109|2010-10-22T08:01:42.116+0000
274877907016|2199023255574|2010-09-30T23:00:00.637+0000
274877907016|2199023255580|2010-09-08T04:15:13.657+0000
274877907016|4398046511105|2010-09-29T02:50:36.859+0000
274877907016|4398046511123|2010-09-16T08:33:41.636+0000
274877907016|4398046511124|2010-10-01T16:39:16.448+0000
274877907016|4398046511136|2010-09-11T16:52:17.911+0000
274877907016|4398046511146|2010-09-16T17:22:58.319+0000
274877907016|6597069766660|2010-09-18T19:29:13.510+0000
274877907016|6597069766672|2010-09-12T06:42:53.555+0000
274877907016|6597069766674|2010-09-13T09:51:40.153+0000
274877907016|8796093022232|2010-11-11T19:35:25.605+0000
274877907016|10995116277794|2010-11-12T20:33:58.945+0000
343597383754|2199023255580|2010-11-22T13:25:24.343+0000
343597383754|4398046511105|2010-11-22T03:14:47.473+0000
343597383754|4398046511124|2010-11-16T05:02:05.613+0000
343597383755|4398046511105|2010-11-14T21:51:05.739+0000
343597383755|4398046511123|2010-11-16T16:44:05.261+0000
343597383755|4398046511124|2010-11-20T11:33:55.814+0000
343597383755|4398046511146|2010-11-11T21:18:21.257+0000
343597383755|6597069766674|2010-11-19T15:19:41.841+0000
137438953548|2199023255580|2010-06-11T22:58:16.573+0000
68719476817|4398046511146|2010-06-14T10:32:44.455+0000
206158430290|2199023255574|2010-08-01T09:52:52.269+0000
206158430290|4398046511146|2010-08-12T09:47:36.074+0000
206158430290|8796093022248|2010-09-13T09:51:40.153+0000
274877907029|2199023255574|2010-11-13T19:15:07.446+0000
274877907029|4398046511146|2010-11-13T06:26:42.067+0000
274877907029|8796093022248|2010-10-11T16:17:41.569+0000
274877907030|2199023255574|2010-11-04T22:28:14.163+0000
274877907031|4398046511146|2010-10-25T01:39:11.298+0000
274877907031|8796093022248|2010-11-07T19:38:58.554+0000
137438953560|8796093022248|2010-09-16T08:33:41.636+0000
274877907037|8796093022248|2010-11-23T11:58:07.022+0000
137438953568|41|2010-07-02T13:44:32.242+0000
137438953568|4398046511109|2010-06-30T19:55:33.623+0000
137438953568|4398046511113|2010-06-28T17:51:02.629+0000
137438953568|6597069766692|2010-08-03T13:24:42.478+0000
343597383777|41|2010-11-08T07:40:33.095+0000
274877907042|4398046511109|2010-10-26T11:47:02.031+0000
274877907042|6597069766692|2010-10-13T04:06:09.055+0000
274877907043|41|2010-10-11T13:02:11.010+0000
274877907043|4398046511109|2010-10-06T10:24:34.920+0000
274877907043|4398046511113|2010-08-30T11:50:03.876+0000
206158430308|41|2010-11-11T02:50:46.590+0000
206158430308|6597069766692|2010-11-02T22:19:21.787+0000
274877907045|41|2010-10-14T04:52:52.373+0000
274877907045|4398046511109|2010-10-01T07:03:23.983+0000
274877907045|4398046511113|2010-11-18T09:20:29.173+0000
206158430310|41|2010-11-22T03:30:45.138+0000
206158430310|6597069766692|2010-08-04T19:13:25.562+0000
137438953580|4398046511105|2010-06-18T09:19:18.840+0000
137438953580|6597069766701|2010-07-25T12:19:05.760+0000
137438953580|8796093022248|2010-09-11T16:52:17.911+0000
206158430317|41|2010-07-14T14:18:19.104+0000
206158430317|4398046511113|2010-07-17T23:26:39.014+0000
274877907054|4398046511113|2010-09-03T03:52:07.582+0000
111|2199023255574|2010-04-10T23:02:18.169+0000
111|4398046511113|2010-07-06T04:28:56.240+0000
111|4398046511147|2010-07-02T13:44:32.242+0000
111|6597069766656|2010-07-14T14:18:19.104+0000
111|6597069766660|2010-08-05T23:23:37.570+0000
111|8796093022232|2010-11-08T02:00:35.365+0000
137438953584|6597069766660|2010-08-05T23:23:37.570+0000
206158430323|41|2010-08-05T23:23:37.570+0000
206158430323|2199023255555|2010-08-07T04:50:27.078+0000
206158430323|2199023255580|2010-08-24T08:16:10.735+0000
206158430323|4398046511113|2010-08-15T07:50:52.274+0000
206158430323|4398046511146|2010-08-15T05:07:44.352+0000
206158430323|4398046511151|2010-08-05T23:23:37.570+0000
206158430323|8796093022232|2010-11-02T09:14:52.505+0000
206158430323|8796093022235|2010-09-16T15:54:35.658+0000
206158430323|8796093022239|2010-09-06T10:19:54.420+0000
206158430323|8796093022248|2010-09-18T19:29:13.510+0000
206158430323|8796093022252|2010-09-03T03:11:07.803+0000
206158430323|10995116277794|2010-11-14T22:36:05.993+0000
206158430323|10995116277809|2010-11-25T08:49:20.710+0000
206158430324|2199023255555|2010-09-10T05:41:45.509+0000
206158430324|2199023255580|2010-09-22T11:50:18.100+0000
206158430324|4398046511113|2010-09-28T23:12:59.546+0000
206158430324|4398046511151|2010-11-06T20:47:30.119+0000
206158430324|8796093022235|2010-11-08T20:25:38.337+0000
206158430324|8796093022239|2010-11-10T23:01:33.766+0000
343597383798|4398046511146|2010-11-18T01:13:04.531+0000
343597383798|8796093022235|2010-11-08T01:17:45.348+0000
343597383799|2199023255555|2010-11-22T20:08:16.143+0000
343597383812|6597069766660|2010-11-25T08:49:20.710+0000
274877907079|6597069766667|2010-10-26T16:20:10.749+0000
274877907079|4398046511146|2010-09-10T17:48:23.057+0000
274877907079|6597069766660|2010-10-26T01:08:21.346+0000
274877907079|6597069766701|2010-09-28T10:46:29.282+0000
274877907079|4398046511133|2010-10-10T07:15:44.731+0000
274877907079|8796093022232|2010-11-06T00:26:15.823+0000
274877907079|4398046511123|2010-09-02T02:21:37.114+0000
274877907079|6597069766674|2010-09-17T17:54:26.777+0000
274877907079|8796093022252|2010-10-22T00:35:17.629+0000
274877907079|4398046511113|2010-10-31T05:14:41.997+0000
274877907079|4398046511109|2010-09-26T00:27:38.420+0000
274877907079|10995116277809|2010-11-23T21:47:55.758+0000
274877907080|8796093022222|2010-11-22T23:25:38.416+0000
274877907080|8796093022220|2010-11-18T06:58:05.752+0000
274877907080|10995116277793|2010-11-20T03:21:05.326+0000
274877907080|8796093022238|2010-11-22T19:30:03.276+0000
274877907080|10995116277794|2010-11-19T01:10:35.311+0000
274877907080|6597069766656|2010-10-19T10:48:10.316+0000
274877907080|2199023255580|2010-10-31T18:55:46.411+0000
274877907080|48|2010-11-08T20:28:35.132+0000
274877907080|6597069766660|2010-11-13T06:58:36.513+0000
274877907080|4398046511127|2010-11-08T22:13:20.280+0000
274877907080|2199023255591|2010-11-06T18:40:04.958+0000
274877907080|6597069766701|2010-10-17T23:40:43.850+0000
274877907080|6597069766667|2010-11-22T08:40:02.877+0000
274877907080|4398046511106|2010-10-14T04:12:23.031+0000
274877907080|4398046511112|2010-11-07T09:28:30.099+0000
274877907080|8796093022239|2010-10-13T15:02:26.953+0000
274877907080|2199023255574|2010-11-06T01:31:54.205+0000
274877907080|6597069766674|2010-11-21T18:47:00.523+0000
274877907080|6597069766692|2010-10-11T01:37:14.119+0000
274877907080|6597069766681|2010-11-19T18:06:05.452+0000
274877907080|10995116277806|2010-11-13T02:44:21.871+0000
274877907080|2199023255555|2010-11-03T14:49:40.169+0000
274877907080|8796093022215|2010-10-19T04:23:08.503+0000
274877907080|4398046511146|2010-10-12T15:59:44.219+0000
274877907080|41|2010-10-12T13:30:06.001+0000
274877907080|4398046511109|2010-10-28T04:37:40.475+0000
274877907080|2199023255589|2010-11-17T22:51:48.123+0000
274877907080|4398046511124|2010-11-12T19:59:05.668+0000
274877907080|6|2010-10-18T15:44:34.846+0000
274877907080|8796093022235|2010-11-13T12:04:14.248+0000
274877907080|4398046511105|2010-11-18T15:22:54.026+0000
137438953615|4398046511113|2010-07-10T09:05:53.740+0000
206158430352|4398046511113|2010-11-21T01:37:15.267+0000
206158430354|4398046511113|2010-07-12T09:35:51.700+0000
274877907095|2199023255580|2010-09-19T17:56:13.877+0000
274877907095|4398046511146|2010-09-02T12:49:58.372+0000
274877907095|6597069766660|2010-09-03T03:11:07.803+0000
274877907095|8796093022222|2010-09-13T13:49:30.406+0000
274877907096|8796093022222|2010-10-17T15:13:59.256+0000
274877907098|2199023255580|2010-11-06T17:07:09.772+0000
274877907098|6597069766660|2010-10-11T20:34:52.827+0000
274877907098|8796093022222|2010-10-29T18:11:02.919+0000
343597383835|2199023255580|2010-11-25T02:44:37.757+0000
343597383835|6597069766660|2010-11-17T20:19:07.496+0000
274877907100|4398046511113|2010-10-04T13:36:49.998+0000
274877907100|4398046511146|2010-10-01T03:09:20.392+0000
68719476895|4398046511112|2010-06-11T22:58:16.573+0000
68719476895|4398046511146|2010-06-14T09:48:02.968+0000
68719476895|6597069766660|2010-08-24T08:16:10.735+0000
68719476895|6597069766672|2010-07-16T03:53:40.179+0000
68719476895|8796093022248|2010-09-08T04:15:13.657+0000
68719476895|8796093022252|2010-09-19T17:56:13.877+0000
