creationDate|deletionDate|Person.id|Tag.id
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|5875
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6040
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6144
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6368
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6532
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6934
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|6962
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|7032
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|7335
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|7509
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|7545
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|7876
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|8942
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|9144
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|9146
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|9163
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|13818
2010-02-14T15:32:10.447+00:00|2016-04-09T05:09:46.998+00:00|933|13828
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|61
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|62
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|141
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|205
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|206
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|417
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|565
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|580
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|780
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|783
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|790
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|801
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1154
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1172
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1188
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1375
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1504
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1535
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1749
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1985
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1990
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|1995
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2011
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2032
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2095
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2120
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2787
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2802
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2811
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2820
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2821
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2835
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2844
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2847
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2850
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2851
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2854
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2863
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2871
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2885
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2888
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2908
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2912
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2928
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|2958
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|3005
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|3011
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|3059
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|5116
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|5133
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|5191
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|5978
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|6363
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|6383
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|6456
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|6801
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|7936
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|9058
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|9076
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|9161
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|9277
2010-01-28T06:39:58.781+00:00|2012-02-04T14:23:58.758+00:00|1129|11258
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|566
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|568
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|779
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|977
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|1499
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|1644
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|1991
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2002
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2017
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2020
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2067
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2777
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2780
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2785
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2793
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2798
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2845
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2888
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2909
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|2976
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|3000
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|3045
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|3047
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|3055
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|3073
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|6383
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|6756
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|9097
2010-04-23T22:52:26.582+00:00|2014-02-16T00:54:22.894+00:00|2199023256684|10710
2010-06-16T20:53:47.633+00:00|2014-03-18T17:08:39.276+00:00|4398046512167|1749
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|321
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|1545
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|1999
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|2031
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|2888
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|2940
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|5196
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|7524
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|9170
2010-07-23T12:55:52.503+00:00|2013-08-08T17:23:24.905+00:00|6597069767117|10190
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|138
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|523
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|581
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|784
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1186
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1424
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1760
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1985
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1995
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|1997
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2001
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2008
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2039
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2106
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2109
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2777
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2779
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2785
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2818
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2831
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2856
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2859
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2862
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2876
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2907
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2958
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2960
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|2984
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|3021
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|3028
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|3040
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|3072
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|3096
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|4849
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|5070
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|5078
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|5129
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|5146
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6399
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6400
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6890
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6962
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|6964
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|7330
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|7598
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|8784
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|9163
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|10492
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|10681
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|11250
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|11628
2010-11-06T05:06:52.016+00:00|2014-07-24T20:38:01.639+00:00|10995116278700|11852
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|6
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|138
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|588
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|778
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|781
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|797
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|808
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|973
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1024
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1026
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1172
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1173
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1180
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1184
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1185
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1201
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1759
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1762
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|1995
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2001
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2003
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2017
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2034
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2048
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2059
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2076
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2078
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2092
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2792
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2837
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2862
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|2992
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|3035
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|5085
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|5118
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|5176
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|6368
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|6413
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|6945
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|9058
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|9063
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11254
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11375
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11622
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11625
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11628
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11695
2011-06-05T01:41:59.886+00:00|2011-06-21T17:25:14.348+00:00|17592186045684|11742
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|205
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|295
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|543
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|566
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1030
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1448
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1616
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1672
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|1984
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2021
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2029
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2047
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2780
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2792
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2808
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2861
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2924
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|2933
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|6470
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|6733
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|7494
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|9141
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|11088
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|11379
2011-10-30T03:42:11.684+00:00|2018-12-06T14:44:21.327+00:00|21990232556027|15333
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|138
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|216
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|281
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|286
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|566
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|573
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|574
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|576
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|593
2011-10-23T21:12:23.218+00:00|2012-01-25T11:47:21.308+00:00|21990232556585|781
