Person.id|Person.id|creationDate
4398046511268|8796093022390|2010-08-31T21:45:02.793+0000
4398046511268|8796093022404|2010-10-22T13:08:37.964+0000
4398046511268|10995116277992|2010-11-22T00:11:52.789+0000
4398046511343|8796093022452|2010-09-24T23:05:22.380+0000
4398046511343|10995116277891|2010-11-13T17:05:15.683+0000
6597069766759|8796093022390|2010-09-09T04:44:45.033+0000
6597069766759|10995116277918|2010-11-08T00:19:17.080+0000
6597069766812|8796093022390|2010-09-13T17:43:28.975+0000
50|10995116277918|2010-11-06T14:13:44.053+0000
2199023255730|2199023255742|2010-04-22T14:28:14.396+0000
2199023255730|6597069766861|2010-09-10T07:38:05.219+0000
4398046511105|4398046511333|2010-07-06T06:12:44.016+0000
4398046511105|6597069766660|2010-08-06T23:21:14.764+0000
4398046511105|6597069766769|2010-07-27T07:01:57.688+0000
4398046511105|6597069766794|2010-08-28T14:20:23.528+0000
4398046511105|8796093022357|2010-10-30T19:50:24.402+0000
4398046511105|8796093022404|2010-10-15T02:40:31.847+0000
4398046511105|10995116277891|2010-10-27T10:14:27.745+0000
4398046511105|10995116277992|2010-11-12T19:56:42.357+0000
4398046511315|4398046511333|2010-06-20T00:04:20.410+0000
4398046511315|6597069766786|2010-08-27T09:17:38.035+0000
8796093022239|8796093022357|2010-11-01T00:56:31.986+0000
8796093022239|8796093022414|2010-09-25T10:40:31.852+0000
2199023255767|2199023255779|2010-04-16T08:40:41.271+0000
2199023255767|4398046511109|2010-05-10T03:32:06.048+0000
2199023255767|4398046511268|2010-05-07T10:27:44.920+0000
2199023255767|4398046511297|2010-05-13T20:15:16.795+0000
2199023255767|6597069766672|2010-08-09T15:25:20.352+0000
2199023255767|6597069766746|2010-08-04T15:04:17.302+0000
2199023255767|6597069766769|2010-07-22T23:06:03.540+0000
2199023255767|6597069766861|2010-08-28T12:00:24.952+0000
2199023255767|6597069766896|2010-09-01T02:17:19.386+0000
2199023255767|8796093022232|2010-11-05T08:32:36.251+0000
2199023255767|8796093022248|2010-09-23T07:21:36.933+0000
2199023255767|8796093022357|2010-10-27T18:37:24.777+0000
2199023255767|8796093022363|2010-08-28T01:24:21.224+0000
2199023255767|10995116278009|2010-11-05T20:58:57.112+0000
4398046511224|4398046511333|2010-07-07T17:02:09.977+0000
4398046511224|6597069766660|2010-08-07T17:40:42.666+0000
4398046511224|8796093022357|2010-10-30T16:52:04.939+0000
4398046511224|10995116277891|2010-10-29T20:12:11.680+0000
4398046511224|10995116277918|2010-11-08T06:14:20.050+0000
2199023255612|2199023255629|2010-05-08T18:53:48.103+0000
2199023255612|4398046511268|2010-05-03T19:50:55.358+0000
2199023255612|4398046511292|2010-05-29T05:41:57.969+0000
2199023255612|8796093022232|2010-11-06T13:09:55.055+0000
2199023255612|8796093022239|2010-09-20T18:07:42.446+0000
2199023255612|8796093022404|2010-10-24T23:45:13.873+0000
2199023255621|2199023255629|2010-04-07T22:22:26.817+0000
2199023255621|4398046511231|2010-05-06T08:33:50.405+0000
8796093022404|8796093022414|2010-10-14T17:32:02.693+0000
8796093022404|10995116277891|2010-10-26T10:46:53.011+0000
108|2199023255629|2010-03-13T05:39:01.063+0000
108|4398046511327|2010-05-25T16:51:27.492+0000
234|2199023255746|2010-03-25T05:36:28.733+0000
234|6597069766794|2010-08-11T21:19:34.637+0000
234|6597069766861|2010-08-31T09:10:37.009+0000
234|10995116277918|2010-11-21T10:41:58.914+0000
8796093022222|8796093022252|2010-09-16T09:02:07.271+0000
8796093022222|10995116277891|2010-11-07T09:05:22.077+0000
10995116277794|10995116277937|2010-11-24T00:57:41.044+0000
85|6597069766769|2010-07-23T21:00:44.038+0000
2199023255753|10995116277992|2010-11-10T17:08:44.858+0000
102|143|2010-02-05T01:28:17.464+0000
102|228|2010-03-16T15:58:04.867+0000
102|2199023255580|2010-04-29T01:27:53.458+0000
102|2199023255746|2010-03-20T10:29:29.633+0000
102|2199023255753|2010-04-12T18:34:20.898+0000
102|2199023255767|2010-04-02T20:35:36.264+0000
102|4398046511105|2010-07-05T15:16:09.553+0000
102|4398046511113|2010-07-15T23:37:02.866+0000
102|4398046511146|2010-07-01T20:30:59.235+0000
102|4398046511268|2010-05-21T15:02:34.114+0000
102|4398046511316|2010-06-23T08:33:28.059+0000
102|4398046511321|2010-06-10T08:40:12.262+0000
102|6597069766672|2010-07-18T02:30:23.986+0000
102|6597069766708|2010-08-02T14:31:31.529+0000
102|8796093022348|2010-09-17T12:28:34.312+0000
102|10995116277992|2010-11-13T16:42:21.749+0000
2199023255712|2199023255742|2010-04-27T13:45:01.218+0000
2199023255712|4398046511133|2010-06-12T02:30:26.560+0000
2199023255712|6597069766769|2010-07-13T14:24:06.258+0000
2199023255712|6597069766775|2010-08-20T05:42:06.918+0000
2199023255712|8796093022248|2010-09-19T03:59:09.055+0000
6597069766681|8796093022357|2010-10-23T11:51:38.945+0000
6597069766831|8796093022232|2010-11-15T16:02:26.586+0000
6|73|2010-03-08T23:51:42.175+0000
6597069766722|6597069766747|2010-09-07T11:03:58.836+0000
6597069766722|6597069766756|2010-08-11T21:46:21.845+0000
6597069766722|6597069766769|2010-08-15T22:17:05.453+0000
6597069766722|6597069766831|2010-08-11T12:32:44.007+0000
6597069766722|6597069766835|2010-08-08T07:15:08.304+0000
6597069766722|8796093022379|2010-10-09T03:50:04.569+0000
6597069766722|10995116277918|2010-11-11T05:55:36.788+0000
8796093022300|8796093022363|2010-09-27T13:50:27.498+0000
8796093022300|10995116277794|2010-11-14T14:40:05.902+0000
238|2199023255580|2010-05-19T17:55:19.125+0000
238|2199023255612|2010-05-18T03:02:29.488+0000
238|2199023255615|2010-03-04T11:56:54.666+0000
238|2199023255629|2010-03-26T01:55:37.296+0000
238|2199023255746|2010-04-14T13:17:33.852+0000
238|2199023255756|2010-04-22T15:03:56.215+0000
238|4398046511225|2010-06-09T22:11:33.904+0000
238|4398046511231|2010-05-19T10:38:13.451+0000
238|4398046511268|2010-05-12T23:30:25.363+0000
238|4398046511316|2010-06-22T05:52:24.756+0000
238|4398046511333|2010-06-22T14:17:38.850+0000
238|6597069766674|2010-08-03T21:26:25.928+0000
238|6597069766708|2010-07-26T02:51:22.970+0000
238|8796093022232|2010-11-10T12:53:10.200+0000
238|8796093022390|2010-09-07T06:18:27.352+0000
238|8796093022404|2010-10-10T11:45:44.352+0000
238|8796093022414|2010-10-07T20:15:07.407+0000
238|8796093022452|2010-10-06T21:31:45.568+0000
238|10995116277891|2010-11-06T13:44:49.136+0000
6597069766734|10995116277918|2010-11-22T23:28:55.669+0000
2199023255589|4398046511327|2010-05-30T20:19:22.593+0000
2199023255589|6597069766747|2010-08-22T01:06:36.706+0000
2199023255589|6597069766769|2010-07-17T07:32:26.859+0000
2199023255669|4398046511146|2010-06-24T09:20:53.026+0000
2199023255669|4398046511333|2010-06-11T02:18:59.136+0000
2199023255742|4398046511106|2010-06-17T22:58:27.499+0000
2199023255742|4398046511113|2010-07-21T10:49:33.738+0000
2199023255742|4398046511220|2010-07-16T00:30:04.284+0000
2199023255742|4398046511239|2010-07-05T04:59:21.844+0000
2199023255742|4398046511297|2010-05-25T06:29:37.921+0000
2199023255742|4398046511327|2010-06-02T19:41:45.155+0000
2199023255742|4398046511333|2010-06-22T18:43:09.000+0000
2199023255742|4398046511351|2010-06-19T13:03:03.328+0000
2199023255742|6597069766656|2010-07-30T18:36:50.766+0000
2199023255742|6597069766753|2010-09-05T04:22:49.282+0000
2199023255742|6597069766759|2010-07-03T22:40:15.422+0000
2199023255742|6597069766775|2010-08-02T14:19:44.784+0000
2199023255742|6597069766887|2010-07-25T12:05:24.840+0000
2199023255742|6597069766896|2010-09-21T05:10:14.464+0000
2199023255742|8796093022248|2010-09-13T06:18:47.839+0000
2199023255742|8796093022276|2010-09-03T13:21:09.052+0000
2199023255742|8796093022326|2010-10-06T09:07:07.391+0000
2199023255742|10995116278009|2010-11-04T19:47:52.944+0000
4398046511162|6597069766769|2010-07-15T21:01:22.856+0000
4398046511162|6597069766861|2010-09-02T21:44:14.184+0000
4398046511162|8796093022390|2010-08-29T21:07:56.070+0000
4398046511325|6597069766722|2010-08-04T07:56:25.445+0000
4398046511325|6597069766775|2010-08-13T06:45:40.915+0000
6597069766899|8796093022357|2010-11-15T04:53:39.473+0000
4398046511297|4398046511325|2010-06-07T22:49:45.064+0000
4398046511297|4398046511327|2010-05-18T18:39:16.530+0000
4398046511297|4398046511333|2010-06-14T06:41:27.399+0000
4398046511297|6597069766660|2010-08-18T07:10:39.366+0000
4398046511297|6597069766672|2010-07-26T06:59:14.721+0000
4398046511297|6597069766769|2010-07-11T15:44:24.549+0000
4398046511297|6597069766831|2010-08-16T05:40:48.277+0000
4398046511297|6597069766861|2010-09-20T18:09:51.878+0000
4398046511297|8796093022232|2010-11-10T17:32:01.826+0000
4398046511297|8796093022248|2010-09-20T14:50:09.313+0000
4398046511297|8796093022252|2010-09-16T01:39:35.496+0000
4398046511297|8796093022357|2010-11-07T10:48:13.162+0000
4398046511297|10995116277891|2010-11-10T03:15:19.611+0000
8796093022390|8796093022404|2010-09-28T15:42:08.826+0000
8796093022390|8796093022414|2010-10-11T16:17:22.809+0000
8796093022390|10995116277992|2010-11-07T03:30:35.693+0000
2199023255555|10995116278009|2010-11-18T22:00:49.812+0000
4398046511109|4398046511327|2010-05-31T20:39:16.992+0000
4398046511109|6597069766746|2010-07-20T17:37:38.551+0000
4398046511109|8796093022390|2010-08-28T04:27:52.783+0000
4398046511333|6597069766660|2010-08-16T13:32:30.799+0000
4398046511333|6597069766672|2010-07-26T01:15:18.164+0000
4398046511333|6597069766674|2010-07-26T20:32:40.628+0000
4398046511333|6597069766707|2010-08-11T16:23:00.973+0000
4398046511333|6597069766722|2010-07-27T23:27:20.791+0000
4398046511333|6597069766769|2010-07-31T01:28:45.470+0000
4398046511333|6597069766775|2010-08-05T19:22:57.770+0000
4398046511333|6597069766786|2010-07-30T23:54:00.121+0000
4398046511333|6597069766795|2010-09-02T06:35:39.791+0000
4398046511333|6597069766812|2010-08-03T21:17:21.080+0000
4398046511333|6597069766819|2010-09-01T09:39:49.668+0000
4398046511333|6597069766899|2010-08-30T17:45:33.996+0000
4398046511333|8796093022235|2010-09-26T16:23:30.769+0000
4398046511333|8796093022239|2010-09-14T10:44:14.838+0000
4398046511333|8796093022248|2010-09-20T16:56:13.556+0000
4398046511333|8796093022264|2010-11-08T18:56:48.685+0000
4398046511333|8796093022348|2010-10-15T18:27:39.065+0000
4398046511333|8796093022390|2010-09-12T00:34:36.299+0000
4398046511333|8796093022404|2010-09-29T08:30:14.143+0000
4398046511333|8796093022414|2010-10-03T06:31:01.428+0000
4398046511333|10995116277891|2010-10-31T12:35:22.755+0000
4398046511333|10995116277918|2010-11-25T07:33:46.514+0000
4398046511333|10995116277985|2010-11-25T04:03:50.362+0000
6597069766747|6597069766832|2010-08-29T12:11:47.214+0000
6597069766747|8796093022375|2010-09-29T09:51:03.795+0000
6597069766747|10995116277809|2010-11-15T03:23:16.595+0000
6597069766747|10995116277918|2010-11-19T02:35:48.054+0000
8796093022232|8796093022239|2010-11-03T06:58:18.489+0000
8796093022232|8796093022390|2010-11-10T06:02:56.560+0000
8796093022232|10995116277794|2010-11-21T02:22:35.255+0000
8796093022232|10995116277947|2010-11-25T10:26:13.429+0000
8796093022326|8796093022375|2010-10-25T22:42:09.010+0000
8796093022326|10995116277918|2010-11-07T23:55:03.136+0000
2199023255629|2199023255634|2010-05-04T17:50:24.647+0000
2199023255629|2199023255693|2010-03-25T12:56:29.654+0000
2199023255629|2199023255717|2010-03-14T23:30:06.815+0000
2199023255629|2199023255756|2010-05-05T17:43:30.464+0000
2199023255629|4398046511112|2010-05-21T20:15:23.721+0000
2199023255629|4398046511124|2010-05-24T21:39:05.457+0000
2199023255629|4398046511133|2010-06-24T08:07:09.806+0000
2199023255629|4398046511136|2010-06-15T15:01:02.217+0000
2199023255629|4398046511231|2010-05-12T22:00:15.580+0000
2199023255629|4398046511268|2010-05-21T10:54:49.257+0000
2199023255629|4398046511292|2010-05-19T15:38:07.413+0000
2199023255629|4398046511321|2010-06-02T17:30:07.963+0000
2199023255629|4398046511351|2010-06-26T07:04:07.812+0000
2199023255629|6597069766660|2010-08-17T14:43:05.796+0000
2199023255629|6597069766747|2010-08-18T11:02:03.307+0000
2199023255629|6597069766753|2010-08-12T08:12:07.842+0000
2199023255629|8796093022220|2010-10-03T14:24:30.405+0000
2199023255629|8796093022235|2010-09-20T18:18:22.398+0000
2199023255629|8796093022239|2010-08-27T19:11:29.651+0000
2199023255629|8796093022264|2010-10-20T07:19:16.074+0000
2199023255629|8796093022326|2010-10-13T19:22:13.266+0000
2199023255629|8796093022357|2010-11-07T21:59:20.248+0000
2199023255629|8796093022359|2010-10-03T15:27:49.427+0000
2199023255629|8796093022363|2010-09-07T12:51:22.746+0000
2199023255629|8796093022375|2010-10-01T02:59:24.518+0000
2199023255629|8796093022390|2010-08-27T17:47:17.823+0000
2199023255629|10995116277844|2010-11-23T20:07:12.828+0000
4398046511183|8796093022248|2010-09-25T19:03:31.126+0000
8796093022363|10995116277794|2010-11-25T05:26:02.558+0000
8796093022363|10995116277827|2010-11-25T00:57:02.371+0000
2199023255574|2199023255580|2010-04-28T01:02:38.834+0000
2199023255574|2199023255621|2010-03-29T21:16:54.307+0000
2199023255574|2199023255689|2010-03-21T01:59:07.533+0000
2199023255574|2199023255767|2010-04-20T13:16:32.403+0000
2199023255574|4398046511220|2010-07-24T05:37:29.019+0000
2199023255574|4398046511231|2010-05-20T01:26:47.630+0000
2199023255574|4398046511343|2010-06-10T01:30:27.781+0000
2199023255574|6597069766707|2010-09-04T07:25:05.822+0000
2199023255574|6597069766708|2010-08-02T00:11:29.109+0000
2199023255574|6597069766786|2010-08-18T05:46:09.430+0000
2199023255574|8796093022248|2010-09-18T15:50:38.239+0000
2199023255574|8796093022264|2010-11-07T11:08:09.855+0000
2199023255574|8796093022357|2010-10-25T17:22:19.418+0000
2199023255574|10995116277827|2010-11-25T01:06:48.205+0000
2199023255574|10995116277891|2010-11-04T06:09:18.949+0000
2199023255574|10995116277918|2010-11-23T15:22:06.975+0000
4398046511239|4398046511249|2010-07-20T11:57:27.316+0000
4398046511239|4398046511325|2010-07-23T03:45:37.882+0000
4398046511239|4398046511327|2010-07-15T14:51:05.588+0000
4398046511239|6597069766722|2010-08-11T08:11:52.988+0000
4398046511239|6597069766747|2010-08-30T01:15:00.092+0000
4398046511239|6597069766831|2010-08-19T11:59:11.779+0000
4398046511239|8796093022320|2010-10-14T11:33:44.879+0000
2199023255717|4398046511113|2010-07-01T00:01:52.098+0000
6597069766775|6597069766786|2010-08-20T09:33:49.340+0000
6597069766775|8796093022232|2010-11-01T13:19:46.184+0000
6597069766775|8796093022239|2010-09-06T05:49:45.855+0000
6597069766775|8796093022390|2010-08-26T01:08:48.244+0000
6597069766775|10995116277844|2010-11-04T08:34:52.884+0000
6597069766775|10995116277884|2010-11-21T17:20:04.460+0000
94|2199023255629|2010-04-02T09:39:45.293+0000
94|2199023255742|2010-03-20T06:52:38.543+0000
94|4398046511147|2010-07-13T13:36:23.473+0000
94|4398046511239|2010-07-01T00:53:42.835+0000
94|4398046511297|2010-05-13T04:26:50.854+0000
94|4398046511327|2010-05-22T12:29:00.251+0000
94|4398046511333|2010-07-07T22:56:18.647+0000
94|8796093022248|2010-09-14T00:31:03.825+0000
94|10995116278009|2010-11-07T00:31:54.701+0000
4398046511113|4398046511147|2010-07-05T07:30:52.834+0000
4398046511113|4398046511151|2010-07-06T22:35:45.825+0000
4398046511113|4398046511162|2010-07-13T05:28:33.234+0000
4398046511113|4398046511327|2010-07-10T09:05:43.740+0000
4398046511113|4398046511333|2010-07-01T09:04:22.647+0000
4398046511113|6597069766692|2010-08-01T08:07:44.862+0000
4398046511113|6597069766707|2010-09-08T02:59:14.428+0000
4398046511113|6597069766746|2010-08-13T10:28:57.765+0000
4398046511113|6597069766753|2010-08-15T17:08:30.091+0000
4398046511113|6597069766756|2010-08-06T06:51:44.758+0000
4398046511113|6597069766759|2010-07-23T15:40:01.657+0000
4398046511113|6597069766786|2010-08-14T18:51:57.128+0000
4398046511113|6597069766861|2010-09-20T13:06:45.437+0000
4398046511113|6597069766896|2010-09-03T20:45:12.965+0000
4398046511113|8796093022238|2010-09-26T01:25:56.529+0000
4398046511113|8796093022248|2010-09-27T21:48:39.352+0000
4398046511113|8796093022252|2010-09-10T08:50:41.578+0000
4398046511113|8796093022313|2010-11-03T14:52:38.996+0000
4398046511113|8796093022318|2010-10-07T00:23:34.290+0000
4398046511113|8796093022320|2010-10-17T05:50:13.124+0000
4398046511113|8796093022375|2010-09-11T17:36:54.052+0000
4398046511113|8796093022390|2010-08-30T02:43:46.020+0000
4398046511113|10995116277891|2010-11-18T15:09:36.428+0000
4398046511113|10995116277918|2010-11-12T19:52:38.091+0000
6597069766672|6597069766708|2010-07-17T17:29:33.221+0000
2199023255754|4398046511133|2010-06-13T08:28:39.458+0000
2199023255754|4398046511327|2010-05-31T04:36:58.548+0000
2199023255754|6597069766794|2010-08-10T20:25:33.712+0000
2199023255754|6597069766861|2010-09-18T13:22:15.484+0000
8796093022453|10995116277891|2010-11-20T00:15:05.454+0000
6597069766692|10995116277918|2010-11-21T17:01:24.185+0000
8796093022375|8796093022390|2010-09-30T06:15:39.935+0000
111|4398046511109|2010-05-15T18:15:44.510+0000
4398046511146|4398046511224|2010-07-01T07:42:52.698+0000
4398046511146|4398046511316|2010-06-26T03:52:03.988+0000
4398046511146|4398046511351|2010-06-19T21:17:25.779+0000
4398046511146|6597069766660|2010-09-02T01:53:25.727+0000
4398046511146|6597069766734|2010-07-16T00:13:09.524+0000
4398046511146|6597069766763|2010-08-14T09:35:53.125+0000
4398046511146|6597069766786|2010-08-26T10:26:21.761+0000
4398046511146|6597069766794|2010-08-14T01:25:34.414+0000
4398046511146|6597069766828|2010-08-02T19:38:24.900+0000
4398046511146|6597069766832|2010-07-18T09:01:33.079+0000
4398046511146|6597069766861|2010-09-05T11:57:32.624+0000
4398046511146|8796093022235|2010-09-14T10:47:39.739+0000
4398046511146|8796093022248|2010-10-03T14:34:42.275+0000
4398046511146|8796093022252|2010-08-30T14:26:53.516+0000
4398046511146|8796093022288|2010-10-13T02:17:20.084+0000
4398046511146|8796093022340|2010-11-02T22:23:31.871+0000
4398046511146|8796093022357|2010-10-30T15:37:44.660+0000
4398046511146|8796093022390|2010-08-26T16:37:06.169+0000
4398046511146|8796093022404|2010-10-05T20:52:43.488+0000
4398046511146|10995116277891|2010-11-17T08:26:54.039+0000
6597069766769|6597069766835|2010-08-03T00:12:01.747+0000
6597069766769|6597069766861|2010-08-23T03:03:00.978+0000
6597069766769|8796093022215|2010-09-15T04:50:27.571+0000
6597069766769|8796093022252|2010-09-21T11:40:10.240+0000
6597069766769|8796093022288|2010-10-16T17:08:30.969+0000
6597069766769|8796093022390|2010-08-28T22:47:49.748+0000
6597069766769|10995116277937|2010-11-18T13:15:01.653+0000
6597069766819|8796093022357|2010-10-22T06:25:01.586+0000
2199023255699|4398046511113|2010-07-20T08:20:16.560+0000
2199023255699|4398046511146|2010-07-03T09:33:50.920+0000
2199023255699|4398046511232|2010-05-28T14:12:04.213+0000
2199023255699|4398046511239|2010-07-14T04:43:41.543+0000
2199023255699|10995116277794|2010-11-19T11:03:08.891+0000
2199023255789|4398046511327|2010-05-19T13:30:04.594+0000
2199023255789|6597069766722|2010-08-05T11:52:24.021+0000
2199023255789|6597069766769|2010-07-22T01:48:29.058+0000
6597069766701|6597069766786|2010-08-18T23:17:48.898+0000
6597069766701|8796093022248|2010-09-08T07:13:31.027+0000
6597069766701|8796093022357|2010-11-01T23:50:20.902+0000
8796093022452|10995116277794|2010-11-24T21:46:30.854+0000
8796093022452|10995116277918|2010-11-17T07:11:14.213+0000
8796093022452|10995116277992|2010-11-19T18:48:10.317+0000
10995116277806|10995116277891|2010-11-23T18:34:08.735+0000
4398046511133|4398046511239|2010-07-12T00:42:47.063+0000
4398046511133|4398046511261|2010-06-20T19:51:25.830+0000
4398046511133|4398046511327|2010-06-15T11:48:17.209+0000
4398046511133|6597069766708|2010-08-04T18:41:35.413+0000
4398046511133|6597069766775|2010-08-05T00:11:07.055+0000
4398046511133|6597069766794|2010-08-26T06:45:35.192+0000
4398046511133|6597069766835|2010-08-16T12:16:26.349+0000
6597069766753|6597069766786|2010-08-15T22:02:54.084+0000
6597069766753|8796093022326|2010-10-31T09:34:15.825+0000
8796093022248|8796093022300|2010-09-20T01:38:23.921+0000
8796093022248|8796093022363|2010-09-22T15:50:41.121+0000
8796093022248|10995116277794|2010-11-21T08:45:06.386+0000
6597069766708|6597069766812|2010-08-15T01:50:36.170+0000
6597069766708|8796093022248|2010-10-04T04:19:53.264+0000
6597069766708|8796093022414|2010-10-14T01:04:22.370+0000
6597069766708|10995116277891|2010-11-17T19:00:45.068+0000
6597069766708|10995116277918|2010-11-16T20:23:03.200+0000
6597069766708|10995116277992|2010-11-15T14:25:27.820+0000
6597069766794|8796093022232|2010-11-17T22:42:48.408+0000
6597069766794|8796093022390|2010-09-11T13:57:49.577+0000
6597069766794|8796093022404|2010-10-06T09:30:33.471+0000
6597069766794|10995116278009|2010-11-16T01:01:08.802+0000
59|136|2010-03-19T14:17:02.885+0000
59|2199023255629|2010-03-22T20:07:15.904+0000
59|2199023255674|2010-04-28T13:14:34.752+0000
59|2199023255693|2010-03-17T10:28:03.998+0000
59|4398046511162|2010-06-20T01:50:32.056+0000
59|4398046511292|2010-05-29T23:22:52.103+0000
59|6597069766692|2010-07-28T14:16:53.238+0000
59|8796093022357|2010-11-16T08:02:04.460+0000
59|8796093022390|2010-09-18T02:02:33.654+0000
59|10995116277891|2010-11-09T01:26:59.345+0000
2199023255787|4398046511124|2010-05-26T02:11:16.987+0000
2199023255787|4398046511225|2010-05-31T18:39:56.061+0000
2199023255787|4398046511333|2010-06-27T11:17:32.443+0000
2199023255787|6597069766660|2010-08-23T00:16:58.722+0000
2199023255787|8796093022390|2010-09-03T14:37:14.778+0000
2199023255787|10995116277918|2010-11-24T20:27:14.654+0000
4398046511112|10995116277992|2010-11-16T01:11:22.341+0000
133|143|2010-02-14T14:21:13.417+0000
133|6597069766660|2010-08-12T07:50:58.077+0000
2199023255674|2199023255717|2010-04-28T17:23:39.208+0000
2199023255674|4398046511147|2010-07-08T05:59:26.872+0000
2199023255674|4398046511333|2010-06-20T11:41:21.667+0000
4398046511321|6597069766660|2010-08-14T22:47:20.996+0000
2199023255565|4398046511146|2010-06-28T00:56:06.293+0000
2199023255565|10995116277891|2010-11-04T21:06:44.391+0000
4398046511225|4398046511232|2010-05-30T11:21:32.752+0000
4398046511225|4398046511268|2010-06-08T01:23:00.449+0000
4398046511225|4398046511297|2010-05-14T16:11:49.946+0000
4398046511225|4398046511327|2010-05-17T00:48:44.659+0000
4398046511225|4398046511333|2010-06-23T11:20:04.907+0000
4398046511225|6597069766674|2010-08-10T12:12:09.014+0000
4398046511225|6597069766722|2010-08-15T07:15:30.462+0000
4398046511225|6597069766769|2010-07-30T19:24:18.055+0000
4398046511225|6597069766812|2010-07-22T01:00:22.846+0000
4398046511225|6597069766819|2010-08-20T04:03:47.300+0000
4398046511225|6597069766835|2010-08-02T00:30:52.249+0000
4398046511225|6597069766887|2010-07-19T05:58:51.454+0000
4398046511225|8796093022252|2010-09-03T03:49:55.078+0000
4398046511225|8796093022288|2010-10-10T16:04:21.558+0000
4398046511225|8796093022348|2010-10-13T05:42:19.227+0000
4398046511225|8796093022357|2010-11-04T07:57:52.280+0000
4398046511225|8796093022359|2010-10-18T02:19:02.117+0000
4398046511225|10995116277992|2010-11-08T03:13:00.490+0000
4398046511225|10995116278009|2010-11-13T19:51:10.047+0000
6597069766674|8796093022348|2010-10-08T00:24:34.806+0000
6597069766674|8796093022357|2010-11-14T05:46:54.053+0000
8796093022320|8796093022379|2010-10-16T21:22:48.194+0000
208|4398046511136|2010-06-03T17:01:56.744+0000
208|4398046511333|2010-06-14T12:07:21.166+0000
6597069766756|6597069766861|2010-09-10T23:06:37.645+0000
6597069766756|8796093022301|2010-09-17T16:48:49.290+0000
6597069766756|8796093022390|2010-08-26T03:14:02.022+0000
6597069766756|8796093022452|2010-10-07T00:09:22.313+0000
6597069766756|10995116277794|2010-11-25T00:29:38.776+0000
4398046511205|4398046511333|2010-06-20T10:28:24.192+0000
4398046511205|6597069766861|2010-08-24T23:58:52.910+0000
4398046511205|8796093022390|2010-09-12T06:04:07.416+0000
4398046511205|8796093022404|2010-10-02T00:54:23.250+0000
4398046511123|4398046511333|2010-07-05T15:42:21.710+0000
4398046511123|8796093022357|2010-11-02T03:28:47.751+0000
143|153|2010-03-01T15:20:10.473+0000
143|238|2010-01-18T18:24:34.216+0000
143|2199023255555|2010-03-24T09:55:20.458+0000
143|2199023255629|2010-03-21T05:14:58.010+0000
143|2199023255742|2010-03-21T14:06:36.013+0000
143|2199023255753|2010-03-28T12:07:15.866+0000
143|2199023255793|2010-04-29T19:33:22.692+0000
143|4398046511105|2010-06-10T13:21:33.136+0000
143|4398046511113|2010-07-21T15:15:14.737+0000
143|4398046511146|2010-06-28T08:31:47.629+0000
143|4398046511205|2010-06-01T19:17:23.837+0000
143|4398046511285|2010-06-07T09:17:36.479+0000
143|4398046511333|2010-07-02T14:54:43.463+0000
143|6597069766660|2010-08-12T21:26:41.564+0000
143|6597069766775|2010-08-23T06:04:48.007+0000
