Person.id|Comment.id|creationDate
94|274877909853|2010-10-21T17:55:45.381+0000
2199023255699|274877909853|2010-10-23T10:58:46.488+0000
2199023255713|274877909853|2010-10-20T08:32:44.221+0000
2199023255742|274877909853|2010-10-21T08:55:53.107+0000
4398046511133|274877909853|2010-10-21T18:41:25.291+0000
4398046511147|274877909853|2010-10-20T13:54:51.650+0000
4398046511220|274877909853|2010-10-21T12:11:06.110+0000
4398046511249|274877909853|2010-10-20T11:41:01.331+0000
4398046511325|274877909853|2010-10-20T14:31:51.502+0000
4398046511327|274877909853|2010-10-23T22:34:14.903+0000
6597069766722|274877909853|2010-10-21T04:33:28.779+0000
6597069766747|274877909853|2010-10-21T06:48:28.851+0000
6597069766831|274877909853|2010-10-21T00:51:17.785+0000
8796093022320|274877909853|2010-10-22T15:48:14.472+0000
94|274877909858|2010-10-20T02:22:36.143+0000
2199023255699|274877909858|2010-10-21T05:47:06.726+0000
8796093022320|274877910121|2010-10-21T12:02:29.859+0000
8796093022375|274877910121|2010-09-24T04:04:06.826+0000
8796093022390|274877910121|2010-09-21T11:32:50.338+0000
10995116277891|274877910121|2010-11-18T16:24:59.048+0000
10995116277918|274877910121|2010-11-16T07:55:55.152+0000
41|274877910139|2010-09-22T08:20:29.192+0000
102|274877910139|2010-09-22T19:29:57.504+0000
143|274877910139|2010-09-22T15:07:52.163+0000
2199023255634|274877910139|2010-09-20T06:54:15.311+0000
2199023255699|274877910139|2010-09-24T21:31:29.270+0000
2199023255717|274877910139|2010-09-20T22:42:07.044+0000
2199023255742|274877910139|2010-09-22T22:55:48.182+0000
4398046511147|274877910139|2010-09-23T09:34:43.446+0000
4398046511151|274877910139|2010-09-20T16:22:31.866+0000
4398046511162|274877910139|2010-09-21T12:09:17.398+0000
4398046511327|274877910139|2010-09-22T15:15:22.303+0000
4398046511333|274877910139|2010-09-23T04:13:07.461+0000
6597069766692|274877910139|2010-09-20T06:53:10.761+0000
6597069766707|274877910139|2010-09-21T16:10:04.750+0000
6597069766746|274877910139|2010-09-22T23:07:49.182+0000
6597069766753|274877910139|2010-09-21T12:05:02.492+0000
6597069766756|274877910139|2010-09-25T07:21:50.370+0000
6597069766759|274877910139|2010-09-20T08:49:00.670+0000
6597069766786|274877910139|2010-09-21T13:09:10.256+0000
6597069766861|274877910139|2010-09-24T14:36:57.042+0000
6597069766896|274877910139|2010-09-20T13:51:49.850+0000
8796093022238|274877910139|2010-09-27T17:24:39.023+0000
8796093022248|274877910139|2010-09-27T22:04:17.824+0000
8796093022252|274877910139|2010-09-23T09:41:25.043+0000
8796093022313|274877910139|2010-11-05T23:01:07.511+0000
8796093022318|274877910139|2010-10-07T06:50:03.702+0000
8796093022320|274877910139|2010-10-17T18:51:41.117+0000
8796093022375|274877910139|2010-09-21T01:34:52.302+0000
8796093022390|274877910139|2010-09-20T15:03:31.117+0000
10995116277891|274877910139|2010-11-21T19:12:15.276+0000
10995116277918|274877910139|2010-11-13T07:21:18.441+0000
6597069766734|206158433720|2010-07-16T12:35:49.350+0000
6597069766763|206158433720|2010-08-17T12:30:55.969+0000
6597069766786|206158433720|2010-08-27T01:19:41.769+0000
6597069766794|206158433720|2010-08-14T20:19:43.888+0000
6597069766828|206158433720|2010-08-03T11:20:36.789+0000
6597069766832|206158433720|2010-07-18T22:10:10.270+0000
6597069766861|206158433720|2010-09-07T01:02:21.142+0000
8796093022235|206158433720|2010-09-19T05:02:52.085+0000
8796093022248|206158433720|2010-10-03T15:58:15.463+0000
8796093022252|206158433720|2010-08-31T14:29:21.881+0000
8796093022252|274877910477|2010-10-16T08:30:34.254+0000
2199023255674|343597387803|2010-11-03T14:44:16.751+0000
4398046511333|274877911206|2010-08-24T23:00:16.527+0000
4398046511232|274877911673|2010-09-20T00:06:13.762+0000
4398046511268|274877911673|2010-09-19T03:13:51.248+0000
6597069766775|274877911990|2010-10-02T09:38:52.362+0000
8796093022390|274877912004|2010-09-30T09:15:47.229+0000
41|5111|2010-03-05T20:19:50.847+0000
102|5111|2010-03-01T16:50:45.973+0000
133|5111|2010-02-28T05:13:04.454+0000
153|5111|2010-03-04T08:28:19.394+0000
238|5111|2010-03-01T03:12:28.616+0000
2199023255555|5111|2010-03-30T07:44:06.896+0000
2199023255629|5111|2010-03-22T01:01:15.892+0000
2199023255742|5111|2010-03-24T11:09:08.535+0000
2199023255753|5111|2010-03-29T02:16:42.069+0000
2199023255793|5111|2010-05-02T11:35:29.458+0000
4398046511105|5111|2010-06-11T12:51:39.150+0000
4398046511113|5111|2010-07-22T10:45:02.139+0000
4398046511146|5111|2010-07-01T12:43:48.759+0000
4398046511205|5111|2010-06-02T09:30:04.854+0000
4398046511285|5111|2010-06-07T13:14:43.664+0000
4398046511333|5111|2010-07-03T12:43:11.716+0000
6597069766660|5111|2010-08-14T23:38:19.894+0000
6597069766775|5111|2010-08-23T13:10:51.633+0000
6597069766794|5111|2010-08-23T20:32:40.745+0000
6597069766841|5111|2010-08-01T13:09:11.207+0000
6597069766861|5111|2010-09-24T16:59:02.662+0000
8796093022238|5111|2010-09-27T22:18:06.751+0000
8796093022252|5111|2010-09-07T10:04:12.142+0000
8796093022348|5111|2010-09-27T16:59:39.776+0000
8796093022357|5111|2010-11-11T03:40:35.979+0000
8796093022390|5111|2010-09-05T01:42:52.530+0000
8796093022404|5111|2010-09-29T08:46:30.587+0000
8796093022357|274877912123|2010-11-10T16:48:07.691+0000
2199023255629|274877912226|2010-09-18T12:25:20.289+0000
2199023255699|274877912226|2010-09-19T19:01:45.213+0000
2199023255712|274877912226|2010-09-16T18:54:06.024+0000
4398046511124|274877912226|2010-09-16T09:10:32.060+0000
4398046511133|274877912226|2010-09-16T19:25:23.288+0000
4398046511146|274877912226|2010-09-19T09:07:38.172+0000
4398046511321|274877912226|2010-09-17T09:50:46.472+0000
4398046511325|274877912226|2010-09-15T19:46:28.162+0000
6597069766775|274877912226|2010-09-16T16:48:37.088+0000
6597069766794|274877912226|2010-09-19T03:26:35.292+0000
6597069766861|274877912226|2010-09-15T19:24:11.265+0000
8796093022232|274877912226|2010-11-15T03:48:20.622+0000
8796093022326|274877912226|2010-10-19T17:32:15.224+0000
8796093022348|274877912226|2010-09-26T20:13:56.078+0000
8796093022453|274877912226|2010-09-16T12:58:10.376+0000
10995116277794|274877912226|2010-11-16T04:24:33.771+0000
59|274877912265|2010-09-18T04:36:19.159+0000
2199023255629|274877912265|2010-09-21T06:03:19.876+0000
2199023255699|274877912265|2010-09-16T15:06:42.997+0000
2199023255712|274877912265|2010-09-16T12:33:21.318+0000
4398046511124|274877912265|2010-09-17T15:40:05.619+0000
4398046511133|274877912265|2010-09-21T19:47:23.283+0000
4398046511146|274877912265|2010-09-20T03:34:04.402+0000
4398046511321|274877912265|2010-09-18T02:59:39.062+0000
4398046511325|274877912265|2010-09-16T11:47:55.977+0000
6597069766775|274877912265|2010-09-19T15:39:30.042+0000
6597069766794|274877912265|2010-09-17T18:52:03.244+0000
6597069766861|274877912265|2010-09-17T14:35:44.635+0000
8796093022232|274877912265|2010-11-17T22:09:29.829+0000
8796093022326|274877912265|2010-10-19T18:05:29.975+0000
8796093022348|274877912265|2010-09-25T20:53:52.449+0000
8796093022453|274877912265|2010-09-20T04:25:14.066+0000
10995116277794|274877912265|2010-11-13T00:19:23.413+0000
4398046511225|274877912768|2010-09-06T04:27:59.204+0000
8796093022246|274877912768|2010-11-15T09:50:43.504+0000
4398046511106|274877912768|2010-09-03T10:19:11.898+0000
2199023255742|274877912768|2010-11-15T01:09:13.787+0000
6597069766759|274877912768|2010-09-01T02:19:03.587+0000
4398046511109|274877912768|2010-09-01T00:58:27.759+0000
143|274877912768|2010-10-16T12:29:07.146+0000
6597069766841|274877912768|2010-09-18T21:19:01.763+0000
73|274877912768|2010-09-01T22:47:26.890+0000
8796093022232|68719483334|2010-10-26T08:22:03.908+0000
8796093022322|343597390438|2010-10-29T19:58:47.830+0000
8796093022238|343597390445|2010-11-01T00:23:25.756+0000
4398046511113|343597390448|2010-10-30T17:50:27.499+0000
6597069766660|343597390448|2010-10-30T01:11:14.930+0000
2199023255712|343597390448|2010-10-31T00:14:48.078+0000
8796093022248|343597390448|2010-10-29T23:59:03.084+0000
8796093022453|343597390448|2010-10-30T19:38:11.277+0000
4398046511352|343597390448|2010-11-03T09:05:20.838+0000
142|343597390448|2010-10-30T07:26:26.383+0000
111|343597390448|2010-11-01T11:49:57.349+0000
173|343597390448|2010-10-31T15:41:34.196+0000
8796093022282|343597390448|2010-10-29T21:23:01.595+0000
2199023255730|343597390448|2010-11-01T04:43:14.481+0000
8796093022307|343597390448|2010-10-30T11:36:18.886+0000
2199023255589|343597390448|2010-11-02T10:33:08.213+0000
2199023255555|343597390448|2010-11-01T15:21:41.311+0000
2199023255674|343597390448|2010-10-31T10:07:00.692+0000
208|343597390448|2010-10-31T00:45:50.556+0000
8796093022363|343597390448|2010-11-05T10:07:32.094+0000
2199023255738|343597390448|2010-10-31T12:20:12.194+0000
6597069766701|343597390448|2010-10-30T00:57:09.451+0000
6597069766795|343597390448|2010-11-01T01:12:00.276+0000
6597069766831|343597390448|2010-11-23T11:39:35.978+0000
8796093022252|343597390448|2010-10-30T09:05:46.003+0000
2199023255736|343597390448|2010-10-30T13:22:23.127+0000
4398046511249|343597390448|2010-10-31T00:07:09.476+0000
2199023255565|343597390448|2010-10-30T16:21:28.857+0000
4398046511252|343597390448|2010-10-30T18:51:41.198+0000
4398046511183|343597390448|2010-10-31T09:20:04.639+0000
218|343597390448|2010-10-31T12:20:38.675+0000
4398046511316|343597390448|2010-10-30T11:35:41.815+0000
4398046511158|343597390448|2010-10-29T21:09:50.888+0000
4398046511325|343597390448|2010-10-30T00:30:22.639+0000
8796093022375|343597390448|2010-11-03T04:22:54.624+0000
8796093022318|343597390448|2010-10-31T00:23:01.911+0000
4398046511219|343597390448|2010-11-08T17:52:44.875+0000
4398046511321|343597390448|2010-11-09T03:29:24.618+0000
8796093022390|343597390448|2010-11-17T10:14:51.563+0000
2199023255746|343597390448|2010-11-21T14:39:03.170+0000
6597069766769|343597390448|2010-11-05T07:58:40.151+0000
4398046511205|343597390448|2010-10-30T00:22:10.900+0000
8796093022432|343597390448|2010-11-02T08:57:37.927+0000
4398046511123|343597390448|2010-11-02T06:35:18.553+0000
4398046511112|343597390448|2010-11-03T11:54:28.969+0000
6597069766709|343597390448|2010-10-30T15:24:42.023+0000
10995116277844|343597390448|2010-11-09T21:25:29.066+0000
8796093022348|343597390448|2010-10-30T22:23:42.577+0000
4398046511261|343597390448|2010-10-30T04:48:05.981+0000
2199023255756|343597390448|2010-10-29T21:13:11.083+0000
4398046511190|343597390448|2010-11-22T07:57:48.373+0000
4398046511231|343597390448|2010-10-30T11:53:05.708+0000
8796093022322|343597390448|2010-10-30T09:26:57.604+0000
8796093022411|343597390448|2010-11-02T17:56:45.674+0000
2199023255616|343597390448|2010-11-03T02:58:00.789+0000
8796093022238|343597390448|2010-10-31T19:46:42.396+0000
2199023255767|343597390448|2010-11-10T18:58:46.677+0000
238|343597390448|2010-10-31T14:29:48.522+0000
4398046511333|343597390448|2010-11-04T05:02:06.205+0000
59|343597390448|2010-10-30T13:26:12.458+0000
234|343597390448|2010-10-30T02:46:33.344+0000
6597069766722|343597390448|2010-11-04T23:00:50.104+0000
8796093022359|343597390448|2010-11-23T10:19:53.321+0000
4398046511232|343597390448|2010-10-30T11:04:56.416+0000
4398046511113|274877914007|2010-10-14T20:55:49.121+0000
6597069766660|274877914007|2010-10-14T05:36:53.314+0000
2199023255712|274877914007|2010-10-16T05:52:16.055+0000
8796093022248|274877914007|2010-10-14T09:09:15.274+0000
8796093022453|274877914007|2010-10-15T22:50:03.395+0000
4398046511352|274877914007|2010-10-14T21:47:15.580+0000
142|274877914007|2010-10-16T03:30:05.625+0000
111|274877914007|2010-10-16T20:28:51.434+0000
173|274877914007|2010-10-14T03:52:10.884+0000
8796093022282|274877914007|2010-10-27T06:42:27.850+0000
2199023255730|274877914007|2010-10-17T10:56:01.996+0000
8796093022307|274877914007|2010-10-15T12:30:14.796+0000
2199023255589|274877914007|2010-10-14T08:52:31.635+0000
2199023255555|274877914007|2010-10-14T01:45:57.513+0000
2199023255674|274877914007|2010-10-15T09:48:53.658+0000
208|274877914007|2010-10-20T04:54:47.020+0000
8796093022363|274877914007|2010-10-14T02:03:50.320+0000
2199023255738|274877914007|2010-10-16T23:13:16.412+0000
6597069766701|274877914007|2010-10-17T08:57:05.117+0000
6597069766795|274877914007|2010-10-16T19:19:16.522+0000
6597069766831|274877914007|2010-11-19T07:50:45.930+0000
8796093022252|274877914007|2010-10-14T06:41:04.018+0000
2199023255736|274877914007|2010-10-15T20:07:24.340+0000
4398046511249|274877914007|2010-10-14T07:58:47.872+0000
2199023255565|274877914007|2010-10-14T02:52:00.932+0000
4398046511252|274877914007|2010-10-15T19:15:39.342+0000
4398046511183|274877914007|2010-10-14T04:19:28.441+0000
218|274877914007|2010-10-17T13:40:47.934+0000
4398046511316|274877914007|2010-10-14T14:01:04.603+0000
4398046511158|274877914007|2010-10-17T23:31:20.561+0000
4398046511325|274877914007|2010-10-15T22:22:58.564+0000
8796093022375|274877914007|2010-10-18T01:16:11.135+0000
8796093022318|274877914007|2010-10-15T17:32:17.553+0000
4398046511219|274877914007|2010-11-10T03:10:45.773+0000
4398046511321|274877914007|2010-11-08T14:17:15.011+0000
8796093022390|274877914007|2010-11-17T09:32:32.376+0000
2199023255746|274877914007|2010-11-22T06:29:55.963+0000
6597069766769|274877914007|2010-10-15T18:14:56.756+0000
4398046511205|274877914007|2010-10-16T19:31:53.030+0000
8796093022432|274877914007|2010-10-23T08:07:57.345+0000
4398046511123|274877914007|2010-10-15T05:50:11.874+0000
4398046511112|274877914007|2010-10-15T13:01:22.472+0000
6597069766709|274877914007|2010-10-16T20:21:15.396+0000
10995116277844|274877914007|2010-11-09T12:58:54.980+0000
8796093022348|274877914007|2010-10-14T06:26:25.317+0000
4398046511261|274877914007|2010-10-14T03:20:49.331+0000
2199023255756|274877914007|2010-10-14T11:31:28.892+0000
4398046511231|274877914007|2010-10-19T06:28:10.507+0000
8796093022322|274877914007|2010-10-16T16:46:02.062+0000
8796093022411|274877914007|2010-11-01T02:52:04.882+0000
2199023255616|274877914007|2010-10-15T14:07:23.210+0000
8796093022238|274877914007|2010-10-14T07:25:47.091+0000
2199023255767|274877914007|2010-11-09T16:17:18.977+0000
238|274877914007|2010-10-18T09:14:35.908+0000
4398046511333|274877914007|2010-10-16T19:35:01.444+0000
59|274877914007|2010-10-17T21:07:15.686+0000
234|274877914007|2010-10-14T06:11:37.516+0000
6597069766722|274877914007|2010-10-18T20:45:02.274+0000
8796093022359|274877914007|2010-11-21T18:12:28.130+0000
4398046511232|274877914007|2010-10-14T22:38:49.918+0000
4398046511113|343597390841|2010-11-03T07:36:23.758+0000
6597069766660|343597390841|2010-11-01T08:33:13.037+0000
2199023255712|343597390841|2010-10-31T13:17:24.394+0000
8796093022248|343597390841|2010-11-01T00:29:07.572+0000
8796093022453|343597390841|2010-11-04T11:52:25.440+0000
4398046511352|343597390841|2010-11-01T21:58:32.011+0000
142|343597390841|2010-11-01T07:50:22.895+0000
111|343597390841|2010-11-02T09:53:54.904+0000
173|343597390841|2010-11-02T09:22:42.964+0000
8796093022282|343597390841|2010-11-03T16:01:40.326+0000
2199023255730|343597390841|2010-10-31T17:34:47.023+0000
8796093022307|343597390841|2010-11-01T03:28:35.922+0000
2199023255589|343597390841|2010-10-31T16:10:55.080+0000
2199023255555|343597390841|2010-11-04T07:13:32.587+0000
2199023255674|343597390841|2010-11-06T14:45:40.957+0000
208|343597390841|2010-10-31T18:08:11.750+0000
8796093022363|343597390841|2010-11-03T09:17:10.867+0000
2199023255738|343597390841|2010-11-06T11:39:55.556+0000
6597069766701|343597390841|2010-11-01T09:10:35.309+0000
6597069766795|343597390841|2010-11-05T14:25:43.477+0000
6597069766831|343597390841|2010-11-23T03:13:24.696+0000
8796093022252|343597390841|2010-11-02T22:22:32.362+0000
2199023255736|343597390841|2010-11-05T03:44:09.049+0000
4398046511249|343597390841|2010-11-01T11:49:23.519+0000
2199023255565|343597390841|2010-11-01T22:45:47.353+0000
4398046511252|343597390841|2010-11-02T12:42:29.261+0000
4398046511183|343597390841|2010-11-03T17:41:17.686+0000
218|343597390841|2010-10-31T15:24:29.457+0000
4398046511316|343597390841|2010-11-02T12:21:45.670+0000
4398046511158|343597390841|2010-10-31T18:17:22.616+0000
4398046511325|343597390841|2010-11-01T16:30:37.785+0000
8796093022375|343597390841|2010-11-04T16:09:41.345+0000
8796093022318|343597390841|2010-10-31T21:07:10.825+0000
4398046511219|343597390841|2010-11-10T13:17:25.939+0000
4398046511321|343597390841|2010-11-09T01:11:18.405+0000
8796093022390|343597390841|2010-11-18T21:03:29.494+0000
2199023255746|343597390841|2010-11-21T16:53:45.897+0000
6597069766769|343597390841|2010-11-01T13:41:54.534+0000
4398046511205|343597390841|2010-10-31T17:26:33.227+0000
8796093022432|343597390841|2010-11-02T06:46:03.149+0000
4398046511123|343597390841|2010-10-31T17:57:57.667+0000
4398046511112|343597390841|2010-11-05T14:16:34.578+0000
6597069766709|343597390841|2010-11-01T03:46:06.720+0000
10995116277844|343597390841|2010-11-12T00:56:31.398+0000
8796093022348|343597390841|2010-11-02T22:44:31.227+0000
4398046511261|343597390841|2010-11-01T00:25:01.096+0000
2199023255756|343597390841|2010-11-04T17:24:42.358+0000
4398046511190|343597390841|2010-11-23T08:17:47.999+0000
4398046511231|343597390841|2010-11-02T03:43:37.573+0000
8796093022322|343597390841|2010-11-02T11:51:10.853+0000
8796093022411|343597390841|2010-11-01T19:50:35.822+0000
2199023255616|343597390841|2010-11-01T08:25:23.023+0000
8796093022238|343597390841|2010-11-03T02:23:44.329+0000
2199023255767|343597390841|2010-11-09T10:58:20.029+0000
238|343597390841|2010-11-01T09:40:24.250+0000
4398046511333|343597390841|2010-11-02T11:37:35.236+0000
59|343597390841|2010-11-02T01:51:47.975+0000
234|343597390841|2010-11-01T07:57:02.315+0000
6597069766722|343597390841|2010-11-01T03:53:32.234+0000
8796093022359|343597390841|2010-11-23T00:40:06.172+0000
4398046511232|343597390841|2010-11-04T18:41:24.061+0000
6597069766701|274877914169|2010-10-06T12:34:27.549+0000
6597069766795|274877914169|2010-10-05T02:25:11.168+0000
6597069766831|274877914169|2010-11-22T14:40:46.000+0000
8796093022252|274877914169|2010-10-09T03:34:50.624+0000
2199023255736|274877914169|2010-10-06T21:43:39.564+0000
4398046511249|274877914169|2010-10-05T09:45:59.756+0000
2199023255565|274877914169|2010-10-05T19:51:12.024+0000
4398046511252|274877914169|2010-10-07T22:08:25.244+0000
4398046511183|274877914169|2010-10-04T15:37:19.196+0000
218|274877914169|2010-10-03T16:01:25.625+0000
4398046511316|274877914169|2010-10-05T04:54:18.880+0000
4398046511158|274877914169|2010-10-13T10:10:05.621+0000
4398046511325|274877914169|2010-10-04T08:55:42.974+0000
8796093022375|274877914169|2010-10-06T11:26:14.319+0000
8796093022318|274877914169|2010-10-07T04:23:46.470+0000
4398046511219|274877914169|2010-11-09T01:19:46.722+0000
4398046511321|274877914169|2010-11-06T19:31:38.684+0000
8796093022390|274877914169|2010-11-21T09:25:40.750+0000
2199023255746|274877914169|2010-11-21T16:46:40.676+0000
6597069766769|274877914169|2010-10-05T07:34:34.170+0000
4398046511205|274877914169|2010-10-04T10:49:38.550+0000
8796093022432|274877914169|2010-10-21T08:31:05.979+0000
4398046511123|274877914169|2010-10-04T00:55:43.436+0000
4398046511112|274877914169|2010-10-03T16:39:30.681+0000
6597069766709|274877914169|2010-10-03T23:42:58.828+0000
10995116277844|274877914169|2010-11-12T13:55:52.085+0000
8796093022348|274877914169|2010-10-08T00:29:37.603+0000
4398046511261|274877914169|2010-10-02T23:52:00.872+0000
2199023255756|274877914169|2010-10-05T13:00:39.702+0000
4398046511190|274877914169|2010-11-24T15:37:55.797+0000
4398046511231|274877914169|2010-10-02T21:04:55.709+0000
8796093022322|274877914169|2010-10-06T21:55:43.027+0000
8796093022411|274877914169|2010-10-30T08:25:14.189+0000
2199023255616|274877914169|2010-10-03T04:54:52.041+0000
8796093022238|274877914169|2010-10-13T17:16:19.952+0000
2199023255767|274877914169|2010-11-09T11:04:20.727+0000
238|274877914169|2010-10-06T18:49:32.961+0000
4398046511333|274877914169|2010-10-03T11:48:35.834+0000
59|274877914169|2010-10-02T22:10:36.167+0000
234|274877914169|2010-10-02T20:48:20.568+0000
6597069766722|274877914169|2010-10-04T22:47:12.339+0000
8796093022359|274877914169|2010-11-21T10:36:10.727+0000
2199023255616|274877914235|2010-10-06T03:27:01.574+0000
4398046511325|274877914731|2010-09-25T15:27:06.969+0000
8796093022444|274877914731|2010-10-31T00:11:23.775+0000
4398046511343|274877914731|2010-10-23T03:07:47.602+0000
6597069766734|274877914742|2010-09-24T06:09:22.676+0000
2199023255629|206158438481|2010-08-15T09:21:22.994+0000
2199023255689|206158438676|2010-08-03T09:37:17.704+0000
2199023255742|206158438676|2010-08-01T04:52:08.140+0000
4398046511225|206158438676|2010-08-02T15:06:56.173+0000
4398046511285|206158438676|2010-07-31T19:41:09.395+0000
4398046511343|206158438676|2010-08-01T09:13:56.071+0000
6597069766660|206158438676|2010-08-23T04:47:39.566+0000
6597069766786|206158438676|2010-08-24T07:47:14.027+0000
8796093022301|206158438676|2010-09-22T13:06:23.322+0000
8796093022452|206158438676|2010-10-04T20:27:33.928+0000
10995116277806|206158438676|2010-10-31T06:51:47.457+0000
6597069766660|137438961956|2010-08-21T15:37:34.476+0000
6597069766786|137438961956|2010-08-21T12:59:22.143+0000
8796093022301|137438961956|2010-09-19T20:00:10.069+0000
73|274877915476|2010-09-05T17:37:57.730+0000
