creationDate|deletionDate|Forum.id|Person.id
2010-05-31T16:57:27.025+00:00|2015-07-07T03:39:00.181+00:00|137438953536|4398046511133
2010-07-25T18:47:18.422+00:00|2015-07-07T03:39:00.181+00:00|206158430273|4398046511133
2010-10-26T20:51:42.437+00:00|2015-07-07T03:39:00.181+00:00|343597383746|4398046511133
2010-09-15T16:54:03.820+00:00|2015-07-07T03:39:00.181+00:00|274877907011|4398046511133
2010-09-02T01:10:48.111+00:00|2015-07-07T03:39:00.181+00:00|274877907012|4398046511133
2010-10-27T10:06:33.284+00:00|2015-07-07T03:39:00.181+00:00|343597383749|4398046511133
2010-07-14T04:40:08.452+00:00|2015-07-07T03:39:00.181+00:00|206158430278|4398046511133
2010-11-23T06:23:50.972+00:00|2015-07-07T03:39:00.181+00:00|343597383751|4398046511133
2010-09-04T04:29:12.147+00:00|2019-03-26T09:55:05.700+00:00|274877907016|8796093022248
2010-10-24T18:00:26.288+00:00|2019-03-26T09:55:05.700+00:00|343597383753|8796093022248
2010-09-23T10:17:48.794+00:00|2019-03-26T09:55:05.700+00:00|274877907018|8796093022248
2010-12-20T08:48:00.591+00:00|2019-03-26T09:55:05.700+00:00|412316860491|8796093022248
2010-05-20T02:29:08.974+00:00|2013-04-04T03:44:16.136+00:00|137438953548|4398046511112
2010-12-12T11:47:04.477+00:00|2015-03-26T19:23:15.918+00:00|343597383757|10995116277775
2010-12-19T07:56:59.334+00:00|2019-12-30T00:00:00.000+00:00|412316860494|10995116277775
2010-12-30T21:55:03.970+00:00|2015-03-26T19:23:15.918+00:00|412316860495|10995116277775
2010-11-13T11:41:47.510+00:00|2011-05-08T23:45:46.505+00:00|343597383760|10995116277795
2010-03-01T03:32:59.202+00:00|2019-05-26T02:27:18.802+00:00|68719476817|2199023255565
2010-07-20T23:28:57.148+00:00|2018-07-03T12:07:52.066+00:00|206158430290|6597069766674
2010-07-27T15:48:20.825+00:00|2018-07-03T12:07:52.066+00:00|206158430291|6597069766674
2010-12-29T12:38:40.828+00:00|2018-07-03T12:07:52.066+00:00|412316860500|6597069766674
2010-12-21T14:22:19.353+00:00|2018-07-03T12:07:52.066+00:00|412316860501|6597069766674
2010-08-04T12:24:13.190+00:00|2018-07-03T12:07:52.066+00:00|206158430294|6597069766674
2010-10-23T11:49:14.191+00:00|2018-07-03T12:07:52.066+00:00|343597383767|6597069766674
2010-05-08T17:18:27.047+00:00|2018-05-13T22:13:59.760+00:00|137438953560|4398046511123
2010-09-26T21:41:43.941+00:00|2018-05-13T22:13:59.760+00:00|274877907033|4398046511123
2010-07-04T23:49:29.705+00:00|2018-05-13T22:13:59.760+00:00|206158430298|4398046511123
2010-09-13T06:39:54.823+00:00|2018-05-13T22:13:59.760+00:00|274877907035|4398046511123
2010-12-06T21:03:17.789+00:00|2018-05-13T22:13:59.760+00:00|343597383772|4398046511123
2010-06-12T16:35:58.016+00:00|2018-05-13T22:13:59.760+00:00|137438953565|4398046511123
2010-12-31T12:41:09.080+00:00|2018-05-13T22:13:59.760+00:00|412316860510|4398046511123
2010-09-01T20:56:35.370+00:00|2018-05-13T22:13:59.760+00:00|274877907039|4398046511123
2010-06-20T15:32:38.150+00:00|2017-09-30T10:01:17.963+00:00|137438953568|4398046511147
2010-10-22T16:45:12.473+00:00|2017-09-30T10:01:17.963+00:00|343597383777|4398046511147
2010-10-22T16:31:00.202+00:00|2017-09-30T10:01:17.963+00:00|343597383778|4398046511147
2010-10-06T16:05:27.615+00:00|2017-09-30T10:01:17.963+00:00|274877907043|4398046511147
2010-07-02T23:29:34.944+00:00|2017-09-30T10:01:17.963+00:00|206158430308|4398046511147
2010-11-18T20:23:07.261+00:00|2017-09-30T10:01:17.963+00:00|343597383781|4398046511147
2010-12-29T00:50:13.785+00:00|2017-09-30T10:01:17.963+00:00|412316860518|4398046511147
2010-08-06T19:37:44.594+00:00|2014-02-01T08:07:29.543+00:00|206158430311|6597069766667
2010-10-13T17:17:43.290+00:00|2014-02-01T08:07:29.543+00:00|274877907048|6597069766667
2010-12-06T04:43:44.195+00:00|2014-02-01T08:07:29.543+00:00|343597383785|6597069766667
2010-09-13T00:49:30.499+00:00|2014-02-01T08:07:29.543+00:00|274877907050|6597069766667
2010-09-08T10:50:05.020+00:00|2014-02-01T08:07:29.543+00:00|274877907051|6597069766667
2010-05-18T08:51:08.297+00:00|2014-03-27T12:15:10.088+00:00|137438953580|4398046511136
2010-07-10T11:03:33.250+00:00|2011-09-15T19:44:36.344+00:00|206158430317|6597069766656
2010-08-31T05:20:30.663+00:00|2013-04-09T16:50:38.023+00:00|274877907054|8796093022215
2010-02-15T23:24:27.359+00:00|2010-04-10T12:08:24.500+00:00|111|41
2010-06-09T17:45:03.772+00:00|2017-11-20T08:38:03.376+00:00|137438953584|4398046511151
2010-12-27T01:28:41.257+00:00|2016-02-16T07:38:20.712+00:00|412316860529|13194139533338
2010-12-28T10:21:40.287+00:00|2016-02-16T07:38:20.712+00:00|412316860530|13194139533338
2010-08-03T03:46:22.785+00:00|2013-05-27T21:59:07.629+00:00|206158430323|6597069766660
2010-08-15T23:00:00.330+00:00|2013-05-27T21:59:07.629+00:00|206158430324|6597069766660
2010-08-20T23:42:20.707+00:00|2013-05-27T21:59:07.629+00:00|206158430325|6597069766660
2010-12-02T23:37:42.538+00:00|2013-05-27T21:59:07.629+00:00|343597383798|6597069766660
2010-12-02T06:18:08.172+00:00|2013-05-27T21:59:07.629+00:00|343597383799|6597069766660
2010-12-06T14:38:45.326+00:00|2013-05-27T21:59:07.629+00:00|343597383800|6597069766660
2010-02-05T18:02:47.516+00:00|2014-01-01T19:04:26.628+00:00|121|10
2010-06-22T15:43:57.653+00:00|2014-01-01T19:04:26.628+00:00|137438953594|10
2010-04-25T05:15:04.557+00:00|2014-01-01T19:04:26.628+00:00|68719476859|10
2010-05-23T02:27:34.664+00:00|2014-01-01T19:04:26.628+00:00|137438953596|10
2010-07-02T09:45:40.315+00:00|2014-01-01T19:04:26.628+00:00|206158430333|10
2010-11-14T17:10:42.855+00:00|2014-01-01T19:04:26.628+00:00|343597383806|10
2010-06-28T18:25:25.663+00:00|2014-01-01T19:04:26.628+00:00|206158430335|10
2010-06-18T19:41:26.673+00:00|2014-01-01T19:04:26.628+00:00|137438953600|10
2010-04-02T04:15:51.486+00:00|2014-01-01T19:04:26.628+00:00|68719476865|10
2010-04-30T11:53:00.553+00:00|2014-01-01T19:04:26.628+00:00|137438953602|10
2010-06-21T10:51:14.673+00:00|2014-01-01T19:04:26.628+00:00|137438953603|10
2010-11-11T22:40:46.211+00:00|2013-08-25T08:19:42.054+00:00|343597383812|10995116277809
2010-11-22T12:07:07.079+00:00|2013-08-25T08:19:42.054+00:00|343597383813|10995116277809
2010-06-18T22:54:56.575+00:00|2017-07-22T23:21:45.909+00:00|137438953606|4398046511127
2010-11-14T17:23:43.909+00:00|2019-12-30T00:00:00.000+00:00|343597383815|4398046511127
2010-11-24T10:58:30.524+00:00|2019-12-30T00:00:00.000+00:00|343597383816|4398046511127
2010-09-10T09:32:35.042+00:00|2017-07-22T23:21:45.909+00:00|274877907081|4398046511127
2010-06-29T10:11:44.204+00:00|2017-07-22T23:21:45.909+00:00|206158430346|4398046511127
2010-07-21T20:02:25.848+00:00|2017-07-22T23:21:45.909+00:00|206158430347|4398046511127
2010-11-30T17:45:25.278+00:00|2017-07-22T23:21:45.909+00:00|343597383820|4398046511127
2010-12-26T02:47:57.276+00:00|2017-07-22T23:21:45.909+00:00|412316860557|4398046511127
2010-09-26T17:45:24.214+00:00|2017-07-22T23:21:45.909+00:00|274877907086|4398046511127
2010-06-02T12:52:20.098+00:00|2017-08-16T00:25:57.516+00:00|137438953615|4398046511106
2010-08-13T08:47:58.617+00:00|2017-08-16T00:25:57.516+00:00|206158430352|4398046511106
2010-11-02T20:34:59.677+00:00|2017-08-16T00:25:57.516+00:00|343597383825|4398046511106
2010-09-05T21:02:51.307+00:00|2017-08-16T00:25:57.516+00:00|274877907090|4398046511106
2010-08-10T01:15:20.615+00:00|2017-08-16T00:25:57.516+00:00|206158430355|4398046511106
2010-10-03T12:25:09.325+00:00|2017-08-16T00:25:57.516+00:00|274877907092|4398046511106
2010-07-25T18:43:38.112+00:00|2017-08-16T00:25:57.516+00:00|206158430357|4398046511106
2010-10-05T23:49:37.547+00:00|2017-08-16T00:25:57.516+00:00|274877907094|4398046511106
2010-08-24T23:45:19.786+00:00|2015-10-03T13:32:15.017+00:00|274877907095|8796093022252
2010-11-24T05:30:03.772+00:00|2015-10-03T13:32:15.017+00:00|343597383832|8796093022252
2010-11-12T22:50:14.505+00:00|2015-10-03T13:32:15.017+00:00|343597383833|8796093022252
2010-10-28T22:54:38.256+00:00|2015-10-03T13:32:15.017+00:00|343597383834|8796093022252
2010-11-29T09:30:16.724+00:00|2015-10-03T13:32:15.017+00:00|343597383835|8796093022252
2010-09-19T22:36:48.635+00:00|2012-04-13T15:19:24.439+00:00|274877907100|8796093022238
2010-12-12T17:35:55.367+00:00|2014-04-15T13:35:02.670+00:00|343597383837|10995116277781
2010-12-30T22:49:13.653+00:00|2014-04-15T13:35:02.670+00:00|412316860574|10995116277781
2010-04-25T17:35:38.712+00:00|2014-07-25T22:45:38.066+00:00|68719476895|2199023255580
2010-09-15T02:04:50.164+00:00|2019-07-16T12:12:37.369+00:00|274877907104|8796093022246
