creationDate|deletionDate|Forum.id|Tag.id
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|448
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|540
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|806
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1028
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1185
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1615
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1644
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1984
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|1985
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2779
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2799
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2826
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2878
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2890
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|2945
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|3004
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|3010
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|3083
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|5156
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|5158
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|5854
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|6071
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|6377
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|6658
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|6962
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|6990
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|7534
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|14189
2010-05-04T19:54:35.021+00:00|2018-01-16T03:13:56.295+00:00|137438953477|14956
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|461
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|592
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|1024
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|1195
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|1548
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|1985
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|1988
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|2034
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|2067
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|2782
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|5117
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|5124
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|5147
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|7603
2010-06-09T05:53:30.823+00:00|2014-09-09T00:53:06.576+00:00|137438953478|13138
2010-08-25T01:19:01.149+00:00|2013-11-03T21:35:05.062+00:00|274877906951|1410
2010-12-16T22:56:59.212+00:00|2013-11-03T21:35:05.062+00:00|343597383688|1410
2010-09-11T19:52:53.814+00:00|2013-11-03T21:35:05.062+00:00|274877906953|1410
2010-10-07T19:42:03.464+00:00|2013-11-03T21:35:05.062+00:00|274877906954|1410
2010-11-05T00:17:18.900+00:00|2013-11-03T21:35:05.062+00:00|343597383691|1410
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|139
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|290
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|584
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|779
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|781
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|782
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|783
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|804
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|1031
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|1621
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|1760
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|1763
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|1997
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2001
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2008
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2031
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2038
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2045
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2067
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2074
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2794
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2797
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2824
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2825
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2826
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2865
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2870
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2908
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2938
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2942
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|2999
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|3020
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|3035
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|3041
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|3043
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|3044
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|5063
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|5156
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|5163
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|6763
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|6887
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|6991
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|7148
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|7507
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|7517
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|8225
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|8372
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|10712
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|10925
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|11515
2010-08-29T18:58:30.222+00:00|2012-11-08T14:54:52.795+00:00|274877906956|11582
2010-11-03T13:04:07.249+00:00|2012-11-08T14:54:52.795+00:00|343597383693|2999
2010-11-04T08:42:38.018+00:00|2012-11-08T14:54:52.795+00:00|343597383694|8225
2010-11-05T22:54:50.246+00:00|2012-11-08T14:54:52.795+00:00|343597383695|1763
2010-12-08T05:48:25.776+00:00|2012-11-08T14:54:52.795+00:00|343597383696|1031
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|458
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|790
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|1200
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|2033
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|2789
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|2790
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|2871
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|2932
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|4966
2010-11-12T20:25:19.287+00:00|2011-02-19T02:32:54.800+00:00|343597383697|7005
2010-12-02T10:25:23.038+00:00|2011-02-19T02:32:54.800+00:00|343597383698|2033
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|590
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|777
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|1747
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|2903
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|6383
2010-02-24T14:28:48.717+00:00|2014-05-24T14:34:12.492+00:00|19|9510
2010-08-14T17:32:24.610+00:00|2014-05-24T14:34:12.492+00:00|206158430228|1747
2010-09-08T09:32:55.075+00:00|2014-05-24T14:34:12.492+00:00|274877906965|9510
2010-05-11T21:36:03.798+00:00|2014-05-24T14:34:12.492+00:00|137438953494|2903
2010-07-05T21:28:42.635+00:00|2014-05-24T14:34:12.492+00:00|206158430231|590
2010-03-10T04:03:30.440+00:00|2014-05-24T14:34:12.492+00:00|68719476760|6383
2010-06-01T13:49:12.387+00:00|2014-05-24T14:34:12.492+00:00|137438953497|6383
2010-10-28T23:36:00.039+00:00|2014-05-24T14:34:12.492+00:00|343597383706|9510
2010-07-11T08:09:35.813+00:00|2014-05-24T14:34:12.492+00:00|206158430235|1747
2010-12-05T04:48:34.480+00:00|2014-05-24T14:34:12.492+00:00|343597383708|1747
2010-11-15T15:08:07.150+00:00|2014-05-24T14:34:12.492+00:00|343597383709|590
2010-07-07T22:10:05.155+00:00|2012-01-16T01:48:03.885+00:00|206158430238|246
2010-07-07T22:10:05.155+00:00|2012-01-16T01:48:03.885+00:00|206158430238|1985
2010-07-07T22:10:05.155+00:00|2012-01-16T01:48:03.885+00:00|206158430238|2990
2010-07-07T22:10:05.155+00:00|2012-01-16T01:48:03.885+00:00|206158430238|6438
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|6
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|587
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|588
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|782
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1153
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1173
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1179
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1180
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1187
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1193
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1206
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1454
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1545
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1760
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1762
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1863
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|1940
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|2031
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|2048
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|2067
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|5132
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|6413
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|6945
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|9063
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|9479
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|11250
2010-02-04T06:41:18.221+00:00|2014-05-10T07:05:34.579+00:00|31|11379
2010-05-06T04:56:48.422+00:00|2014-05-10T07:05:34.579+00:00|137438953504|1760
2010-04-06T08:30:54.418+00:00|2014-05-10T07:05:34.579+00:00|68719476769|1179
2010-10-07T21:29:24.905+00:00|2014-05-10T07:05:34.579+00:00|274877906978|5132
2010-06-15T05:21:06.321+00:00|2014-05-10T07:05:34.579+00:00|137438953507|6945
2010-10-07T18:18:10.435+00:00|2014-05-10T07:05:34.579+00:00|274877906980|11250
2010-07-21T04:52:36.202+00:00|2014-05-10T07:05:34.579+00:00|206158430245|1760
2010-05-16T08:49:15.823+00:00|2014-05-10T07:05:34.579+00:00|137438953510|11250
2010-05-04T18:10:12.271+00:00|2014-05-10T07:05:34.579+00:00|137438953511|1206
2010-07-13T14:58:22.271+00:00|2014-05-10T07:05:34.579+00:00|206158430248|6
2010-11-30T12:07:23.419+00:00|2014-05-10T07:05:34.579+00:00|343597383721|2067
2010-09-20T09:01:38.526+00:00|2014-05-10T07:05:34.579+00:00|274877906986|1193
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|6
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|449
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|543
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|588
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|590
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|594
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|808
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|978
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1164
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1177
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1180
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1184
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1191
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1205
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1454
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1617
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1674
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|1940
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|2054
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|2781
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|2837
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|2872
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|6368
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|6945
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|6964
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|7380
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|7509
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|9058
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|9177
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|9474
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|9479
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11379
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11408
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11531
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11622
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11625
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11628
2010-03-22T14:22:21.928+00:00|2019-01-02T08:52:02.179+00:00|68719476779|11742
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|291
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|470
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|973
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|974
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1023
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1175
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1398
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1532
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1749
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1763
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1985
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1986
2010-09-01T07:52:54.765+00:00|2011-12-26T17:12:54.676+00:00|274877906988|1992
