creationDate|deletionDate|Forum.id|Post.id
2010-05-11T21:36:15.798+00:00|2011-04-02T07:43:41.494+00:00|137438953494|137438953616
2010-05-11T21:36:16.798+00:00|2010-12-22T20:33:28.470+00:00|137438953494|137438953617
2010-05-11T21:36:17.798+00:00|2013-09-17T16:09:01.578+00:00|137438953494|137438953618
2010-05-11T21:36:18.798+00:00|2011-09-26T12:35:35.634+00:00|137438953494|137438953619
2010-05-11T21:36:19.798+00:00|2013-03-14T21:37:22.076+00:00|137438953494|137438953620
2010-05-11T21:36:20.798+00:00|2012-06-19T03:58:53.522+00:00|137438953494|137438953621
2010-05-11T21:36:21.798+00:00|2011-12-12T04:22:11.580+00:00|137438953494|137438953622
2010-05-11T21:36:22.798+00:00|2011-09-02T04:24:11.447+00:00|137438953494|137438953623
2010-05-11T21:36:23.798+00:00|2010-11-15T08:23:56.434+00:00|137438953494|137438953624
2010-05-11T21:36:24.798+00:00|2013-04-09T08:55:26.467+00:00|137438953494|137438953625
2010-05-11T21:36:25.798+00:00|2014-01-21T14:55:58.442+00:00|137438953494|137438953626
2010-05-11T21:36:26.798+00:00|2011-12-11T04:02:26.791+00:00|137438953494|137438953627
2010-05-11T21:36:27.798+00:00|2010-07-18T16:22:31.306+00:00|137438953494|137438953628
2010-05-11T21:36:28.798+00:00|2010-10-28T23:49:29.538+00:00|137438953494|137438953629
2010-05-11T21:36:29.798+00:00|2011-03-02T11:13:05.650+00:00|137438953494|137438953630
2010-05-11T21:36:30.798+00:00|2013-01-29T21:25:28.759+00:00|137438953494|137438953631
2010-05-11T21:36:31.798+00:00|2011-09-10T03:51:13.260+00:00|137438953494|137438953632
2010-05-11T21:36:32.798+00:00|2013-07-10T04:25:38.849+00:00|137438953494|137438953633
2010-07-05T21:28:53.635+00:00|2014-01-13T11:49:59.728+00:00|206158430231|206158430370
2010-07-05T21:28:54.635+00:00|2012-04-26T19:14:53.895+00:00|206158430231|206158430371
2010-07-05T21:28:55.635+00:00|2011-03-22T01:59:20.061+00:00|206158430231|206158430372
2010-07-05T21:28:56.635+00:00|2013-07-23T06:57:36.201+00:00|206158430231|206158430373
2010-07-05T21:28:57.635+00:00|2012-03-02T20:07:11.048+00:00|206158430231|206158430374
2010-07-05T21:28:58.635+00:00|2011-01-23T01:35:05.544+00:00|206158430231|206158430375
2010-07-05T21:28:59.635+00:00|2014-02-28T00:50:17.415+00:00|206158430231|206158430376
2010-07-05T21:29:00.635+00:00|2011-09-04T13:39:06.408+00:00|206158430231|206158430377
2010-07-05T21:29:01.635+00:00|2011-12-06T00:06:24.212+00:00|206158430231|206158430378
2010-07-05T21:29:02.635+00:00|2012-04-29T04:22:14.214+00:00|206158430231|206158430379
2010-07-05T21:29:03.635+00:00|2013-05-03T19:26:42.972+00:00|206158430231|206158430380
2010-07-05T21:29:04.635+00:00|2010-09-07T11:43:06.031+00:00|206158430231|206158430381
2010-07-05T21:29:05.635+00:00|2010-12-15T06:44:46.317+00:00|206158430231|206158430382
2010-07-05T21:29:06.635+00:00|2011-11-02T23:37:05.410+00:00|206158430231|206158430383
2010-07-05T21:29:07.635+00:00|2013-06-02T01:55:20.509+00:00|206158430231|206158430384
2010-07-05T21:29:08.635+00:00|2012-06-10T07:58:28.403+00:00|206158430231|206158430385
2010-03-10T04:03:41.440+00:00|2011-05-27T05:32:16.256+00:00|68719476760|68719476914
2010-03-10T04:03:42.440+00:00|2013-10-24T10:06:06.837+00:00|68719476760|68719476915
2010-03-10T04:03:43.440+00:00|2010-09-28T19:17:34.772+00:00|68719476760|68719476916
2010-03-10T04:03:44.440+00:00|2013-06-28T01:19:47.588+00:00|68719476760|68719476917
2010-03-10T04:03:45.440+00:00|2012-06-23T06:18:46.666+00:00|68719476760|68719476918
2010-03-10T04:03:46.440+00:00|2013-08-19T14:28:06.440+00:00|68719476760|68719476919
2010-03-10T04:03:47.440+00:00|2010-08-04T17:36:59.475+00:00|68719476760|68719476920
2010-03-10T04:03:48.440+00:00|2010-10-26T00:24:49.723+00:00|68719476760|68719476921
2010-06-01T13:49:23.387+00:00|2011-11-09T16:18:20.409+00:00|137438953497|137438953658
2010-06-01T13:49:24.387+00:00|2012-11-19T03:10:18.723+00:00|137438953497|137438953659
2010-06-01T13:49:25.387+00:00|2013-11-30T19:03:38.242+00:00|137438953497|137438953660
2010-06-01T13:49:26.387+00:00|2013-11-06T08:12:51.020+00:00|137438953497|137438953661
2010-06-01T13:49:27.387+00:00|2011-02-21T06:58:07.058+00:00|137438953497|137438953662
2010-06-01T13:49:28.387+00:00|2013-08-05T22:53:25.800+00:00|137438953497|137438953663
2010-06-01T13:49:29.387+00:00|2014-05-05T11:00:27.664+00:00|137438953497|137438953664
2010-06-01T13:49:30.387+00:00|2012-10-25T04:41:37.308+00:00|137438953497|137438953665
2010-06-01T13:49:31.387+00:00|2013-11-01T19:28:47.910+00:00|137438953497|137438953666
2010-06-01T13:49:32.387+00:00|2012-06-13T04:14:56.623+00:00|137438953497|137438953667
2010-06-01T13:49:33.387+00:00|2011-12-28T12:04:35.800+00:00|137438953497|137438953668
2010-06-01T13:49:34.387+00:00|2011-09-28T18:45:52.637+00:00|137438953497|137438953669
2010-06-01T13:49:35.387+00:00|2014-03-02T03:18:16.512+00:00|137438953497|137438953670
2010-06-01T13:49:36.387+00:00|2012-08-04T17:51:59.250+00:00|137438953497|137438953671
2010-06-01T13:49:37.387+00:00|2014-04-08T13:19:36.715+00:00|137438953497|137438953672
2010-06-01T13:49:38.387+00:00|2012-12-16T06:34:25.503+00:00|137438953497|137438953673
2010-06-01T13:49:39.387+00:00|2011-06-18T06:20:01.222+00:00|137438953497|137438953674
2010-06-01T13:49:40.387+00:00|2012-04-05T16:54:46.031+00:00|137438953497|137438953675
2010-06-01T13:49:41.387+00:00|2013-06-07T11:48:13.569+00:00|137438953497|137438953676
2010-07-11T08:09:46.813+00:00|2011-08-11T07:14:14.554+00:00|206158430235|206158430413
2010-07-11T08:09:47.813+00:00|2012-07-15T18:44:28.372+00:00|206158430235|206158430414
2010-07-11T08:09:48.813+00:00|2012-10-09T23:37:24.104+00:00|206158430235|206158430415
2010-07-11T08:09:49.813+00:00|2011-08-10T09:12:39.692+00:00|206158430235|206158430416
2010-07-11T08:09:50.813+00:00|2014-01-14T01:17:44.964+00:00|206158430235|206158430417
2010-07-11T08:09:51.813+00:00|2010-11-05T03:15:39.415+00:00|206158430235|206158430418
2010-07-11T08:09:52.813+00:00|2011-04-01T17:23:29.498+00:00|206158430235|206158430419
2010-07-11T08:09:53.813+00:00|2012-02-19T16:52:43.418+00:00|206158430235|206158430420
2010-07-11T08:09:54.813+00:00|2010-12-22T22:59:27.764+00:00|206158430235|206158430421
2010-07-11T08:09:55.813+00:00|2011-03-23T22:52:02.091+00:00|206158430235|206158430422
2010-07-11T08:09:56.813+00:00|2013-01-28T15:12:44.289+00:00|206158430235|206158430423
2010-07-11T08:09:57.813+00:00|2011-02-19T21:26:13.271+00:00|206158430235|206158430424
2010-07-11T08:09:58.813+00:00|2014-01-27T00:33:07.184+00:00|206158430235|206158430425
2010-07-11T08:09:59.813+00:00|2013-05-30T19:28:40.158+00:00|206158430235|206158430426
2010-07-11T08:10:00.813+00:00|2012-05-29T08:21:56.850+00:00|206158430235|206158430427
2010-12-05T04:48:45.480+00:00|2012-07-17T21:03:42.955+00:00|343597383708|343597383900
2010-12-05T04:48:46.480+00:00|2012-06-16T10:00:24.730+00:00|343597383708|343597383901
2010-12-05T04:48:47.480+00:00|2012-09-04T13:40:16.070+00:00|343597383708|343597383902
2010-12-05T04:48:48.480+00:00|2010-12-07T08:55:31.250+00:00|343597383708|343597383903
2010-12-05T04:48:49.480+00:00|2010-12-10T09:51:05.361+00:00|343597383708|343597383904
2010-12-05T04:48:50.480+00:00|2012-06-28T08:17:34.712+00:00|343597383708|343597383905
2010-12-05T04:48:51.480+00:00|2013-05-18T20:43:50.257+00:00|343597383708|343597383906
2010-12-05T04:48:52.480+00:00|2014-02-01T04:49:10.321+00:00|343597383708|343597383907
2010-11-15T15:08:18.150+00:00|2011-05-09T15:39:05.173+00:00|343597383709|343597383908
2010-11-15T15:08:19.150+00:00|2012-09-04T02:07:18.485+00:00|343597383709|343597383909
2010-05-06T04:56:59.422+00:00|2011-03-24T23:52:39.356+00:00|137438953504|137438953702
2010-05-06T04:57:00.422+00:00|2011-02-23T17:38:12.715+00:00|137438953504|137438953703
2010-05-06T04:57:01.422+00:00|2013-02-28T16:37:32.618+00:00|137438953504|137438953704
2010-05-06T04:57:02.422+00:00|2014-01-13T11:16:25.757+00:00|137438953504|137438953705
2010-05-06T04:57:03.422+00:00|2012-02-14T05:50:33.983+00:00|137438953504|137438953706
2010-05-06T04:57:04.422+00:00|2012-01-16T17:35:37.404+00:00|137438953504|137438953707
2010-05-06T04:57:05.422+00:00|2012-08-11T20:37:03.240+00:00|137438953504|137438953708
2010-05-06T04:57:06.422+00:00|2011-10-23T00:19:41.568+00:00|137438953504|137438953709
2010-05-06T04:57:07.422+00:00|2011-03-06T01:58:05.387+00:00|137438953504|137438953710
2010-05-06T04:57:08.422+00:00|2013-10-23T21:46:50.107+00:00|137438953504|137438953711
2010-05-06T04:57:09.422+00:00|2013-03-17T02:29:02.046+00:00|137438953504|137438953712
2010-05-06T04:57:10.422+00:00|2010-06-28T14:13:05.933+00:00|137438953504|137438953713
2010-05-06T04:57:11.422+00:00|2012-10-12T15:25:35.056+00:00|137438953504|137438953714
2010-05-06T04:57:12.422+00:00|2013-01-10T11:26:35.463+00:00|137438953504|137438953715
2010-05-06T04:57:13.422+00:00|2013-03-09T13:03:43.664+00:00|137438953504|137438953716
2010-05-06T04:57:14.422+00:00|2011-08-02T14:59:51.577+00:00|137438953504|137438953717
2010-05-06T04:57:15.422+00:00|2010-09-28T13:24:36.736+00:00|137438953504|137438953718
2010-05-06T04:57:16.422+00:00|2011-05-27T17:22:32.762+00:00|137438953504|137438953719
2010-05-06T04:57:17.422+00:00|2013-10-29T09:35:42.812+00:00|137438953504|137438953720
2010-04-06T08:31:05.418+00:00|2014-02-24T03:52:56.292+00:00|68719476769|68719476985
2010-04-06T08:31:06.418+00:00|2013-06-03T14:46:34.039+00:00|68719476769|68719476986
2010-04-06T08:31:07.418+00:00|2012-09-02T11:27:59.645+00:00|68719476769|68719476987
2010-04-06T08:31:08.418+00:00|2010-06-26T21:25:14.236+00:00|68719476769|68719476988
2010-04-06T08:31:09.418+00:00|2011-12-16T05:15:25.968+00:00|68719476769|68719476989
2010-04-06T08:31:10.418+00:00|2014-02-12T10:23:50.589+00:00|68719476769|68719476990
2010-04-06T08:31:11.418+00:00|2010-08-21T03:08:30.877+00:00|68719476769|68719476991
2010-04-06T08:31:12.418+00:00|2012-06-28T15:23:12.713+00:00|68719476769|68719476992
2010-04-06T08:31:13.418+00:00|2012-11-29T19:04:35.018+00:00|68719476769|68719476993
2010-10-07T21:29:35.905+00:00|2013-06-30T23:26:12.013+00:00|274877906978|274877907202
2010-10-07T21:29:36.905+00:00|2013-11-04T17:17:52.680+00:00|274877906978|274877907203
2010-10-07T21:29:37.905+00:00|2011-12-18T22:21:37.547+00:00|274877906978|274877907204
2010-10-07T21:29:38.905+00:00|2010-12-22T22:02:37.056+00:00|274877906978|274877907205
2010-10-07T21:29:39.905+00:00|2011-04-04T00:41:45.878+00:00|274877906978|274877907206
2010-06-15T05:21:17.321+00:00|2010-10-22T18:55:27.593+00:00|137438953507|137438953735
2010-06-15T05:21:18.321+00:00|2012-09-14T14:52:13.666+00:00|137438953507|137438953736
2010-06-15T05:21:19.321+00:00|2011-03-02T01:51:49.502+00:00|137438953507|137438953737
2010-06-15T05:21:20.321+00:00|2013-03-04T03:43:42.852+00:00|137438953507|137438953738
2010-06-15T05:21:21.321+00:00|2010-07-04T08:10:47.738+00:00|137438953507|137438953739
2010-06-15T05:21:22.321+00:00|2010-09-25T04:13:54.791+00:00|137438953507|137438953740
2010-06-15T05:21:23.321+00:00|2013-02-16T07:55:46.277+00:00|137438953507|137438953741
2010-06-15T05:21:24.321+00:00|2013-11-06T00:02:49.196+00:00|137438953507|137438953742
2010-06-15T05:21:25.321+00:00|2010-10-15T22:12:38.483+00:00|137438953507|137438953743
2010-06-15T05:21:26.321+00:00|2013-04-25T12:31:35.334+00:00|137438953507|137438953744
2010-06-15T05:21:27.321+00:00|2012-04-26T20:52:15.518+00:00|137438953507|137438953745
2010-06-15T05:21:28.321+00:00|2013-07-30T02:01:06.250+00:00|137438953507|137438953746
2010-06-15T05:21:29.321+00:00|2013-08-25T02:28:37.240+00:00|137438953507|137438953747
2010-06-15T05:21:30.321+00:00|2011-01-09T03:55:23.003+00:00|137438953507|137438953748
2010-10-07T18:18:21.435+00:00|2012-01-07T20:03:49.900+00:00|274877906980|274877907221
2010-10-07T18:18:22.435+00:00|2011-05-03T01:28:19.886+00:00|274877906980|274877907222
2010-10-07T18:18:23.435+00:00|2013-06-27T05:31:14.707+00:00|274877906980|274877907223
2010-10-07T18:18:24.435+00:00|2013-09-06T21:38:11.454+00:00|274877906980|274877907224
2010-10-07T18:18:25.435+00:00|2013-02-21T02:22:21.075+00:00|274877906980|274877907225
2010-10-07T18:18:26.435+00:00|2013-01-10T21:08:26.318+00:00|274877906980|274877907226
2010-10-07T18:18:27.435+00:00|2012-05-16T01:32:21.154+00:00|274877906980|274877907227
2010-10-07T18:18:28.435+00:00|2013-06-17T04:18:52.833+00:00|274877906980|274877907228
2010-10-07T18:18:29.435+00:00|2012-07-20T01:28:50.991+00:00|274877906980|274877907229
2010-10-07T18:18:30.435+00:00|2013-04-25T23:13:41.671+00:00|274877906980|274877907230
2010-10-07T18:18:31.435+00:00|2013-11-11T06:21:33.214+00:00|274877906980|274877907231
2010-10-07T18:18:32.435+00:00|2012-05-13T02:00:34.690+00:00|274877906980|274877907232
2010-10-07T18:18:33.435+00:00|2011-04-19T20:35:45.565+00:00|274877906980|274877907233
