Post.id|Place.id
274877907663|106
274877907664|106
206158430929|106
206158430930|106
206158430931|106
206158430932|106
206158430933|106
206158430934|106
206158430935|106
206158430936|106
206158430937|106
206158430938|106
206158430939|106
206158430940|106
206158430941|106
206158430942|106
206158430943|106
206158430944|106
206158430945|106
206158430946|106
206158430947|106
206158430948|106
206158430949|106
206158430950|106
206158430951|106
206158430952|106
206158430953|106
206158430954|106
206158430955|106
206158430956|106
206158430957|106
206158430958|106
206158430959|106
206158430960|106
206158430961|106
274877907705|103
274877907706|103
274877907707|103
274877907708|103
274877907709|103
274877907710|103
274877907711|103
274877907712|103
274877907713|103
274877907714|103
274877907715|103
274877907716|103
274877907717|103
343597384454|103
343597384455|103
343597384456|103
343597384457|103
343597384458|103
343597384459|103
206158431019|85
206158431020|85
206158431021|85
206158431022|85
206158431023|85
206158431024|85
206158431025|85
206158431026|85
206158431027|85
206158431028|85
206158431029|85
206158431030|85
206158431031|85
206158431032|85
206158431033|85
206158431034|83
206158431035|85
206158431036|85
206158431037|85
206158431038|85
206158431039|85
206158431040|85
206158431041|85
137438954306|85
137438954307|85
137438954308|85
137438954309|85
137438954310|85
137438954311|85
137438954312|85
137438954313|106
274877907786|85
274877907787|85
274877907788|85
274877907789|85
274877907790|85
274877907791|85
274877907792|85
274877907793|85
274877907794|85
274877907795|85
274877907796|85
274877907797|85
206158431074|85
206158431075|85
206158431076|85
206158431077|85
206158431078|85
206158431079|85
68719477608|85
68719477609|85
68719477610|85
137438954347|41
137438954348|85
137438954349|85
137438954350|85
137438954351|85
137438954352|85
137438954353|85
137438954354|85
137438954355|85
137438954356|48
137438954357|85
137438954358|85
137438954359|85
137438954360|85
137438954361|85
137438954362|85
137438954363|85
137438954364|77
137438954365|85
137438954366|85
137438954367|85
137438954368|85
137438954369|85
137438954370|85
137438954371|85
137438954372|85
137438954373|85
137438954374|85
137438954375|85
137438954376|85
137438954377|85
137438954378|85
343597384587|78
343597384605|78
206158431143|1
206158431144|1
206158431145|1
206158431146|1
206158431147|1
206158431148|1
206158431149|1
206158431150|1
206158431151|1
206158431152|1
206158431153|1
206158431154|1
206158431155|1
206158431156|1
206158431157|1
206158431158|1
206158431159|1
206158431160|1
206158431161|1
206158431162|1
343597384635|1
274877907900|1
274877907901|1
274877907902|1
274877907903|1
206158431175|1
206158431176|1
274877907913|50
274877907914|50
274877907915|50
274877907916|50
274877907917|50
274877907918|50
274877907919|50
274877907920|50
274877907921|50
274877907922|50
274877907923|50
274877907924|50
274877907925|50
274877907926|50
274877907927|50
274877907928|50
274877907929|50
274877907930|50
274877907931|50
274877907932|50
274877907933|64
274877907934|50
274877907935|50
274877907936|50
274877907937|50
274877907938|50
274877907939|50
274877907940|50
274877907941|50
274877907942|50
274877907943|50
274877907944|50
274877907945|50
274877907946|50
274877907947|50
274877907948|50
274877907949|50
274877907950|50
274877907951|50
274877907952|50
274877907953|50
274877907954|50
274877907955|67
274877907956|50
274877907957|50
274877907958|50
274877907959|50
274877907960|50
274877907961|3
274877907962|50
274877907963|50
274877907964|50
274877907965|50
343597384702|50
343597384703|50
343597384704|50
343597384705|50
343597384706|50
343597384707|50
343597384708|50
343597384709|50
343597384710|87
343597384711|50
274877907993|61
274877907994|61
274877907995|54
274877907996|61
274877907997|61
274877907998|61
274877907999|61
274877908003|88
343597384751|50
343597384771|79
343597384772|79
343597384773|79
343597384774|79
343597384775|79
343597384776|79
343597384777|79
343597384778|79
343597384779|79
343597384780|79
343597384781|79
343597384782|79
343597384783|79
343597384784|79
343597384785|79
343597384786|79
343597384787|79
343597384788|79
343597384789|79
343597384790|79
343597384791|79
343597384792|79
343597384793|79
343597384794|79
343597384795|79
343597384796|79
343597384797|79
343597384798|79
343597384799|79
343597384800|79
343597384801|79
343597384802|79
274877908067|79
274877908068|79
274877908069|79
274877908070|79
274877908071|79
274877908072|79
274877908073|79
274877908074|79
1131|88
1132|88
1133|88
274877908078|88
274877908079|88
274877908080|88
274877908081|88
274877908082|88
274877908083|88
274877908084|88
274877908085|88
274877908086|88
274877908087|88
274877908088|88
274877908089|70
274877908090|88
274877908091|88
274877908092|88
274877908093|88
274877908094|88
343597384851|88
343597384852|88
68719477909|88
68719477910|88
68719477911|88
68719477912|88
68719477913|88
68719477914|88
68719477915|88
68719477916|88
68719477917|88
206158431390|88
206158431391|88
206158431392|88
206158431393|88
206158431394|88
206158431395|88
206158431396|88
206158431397|88
206158431398|88
206158431399|88
206158431400|88
206158431401|88
206158431402|88
137438954667|88
137438954668|88
137438954669|88
137438954670|42
137438954671|88
137438954672|88
137438954673|88
137438954674|88
137438954675|88
137438954676|88
137438954677|88
137438954678|82
137438954679|88
137438954680|88
137438954681|88
137438954682|88
137438954683|88
137438954684|88
137438954685|88
137438954686|88
68719477951|88
68719477952|88
68719477953|88
68719477954|88
68719477955|88
206158431429|29
206158431430|29
206158431431|29
206158431432|29
206158431433|29
206158431434|29
206158431435|29
206158431436|29
206158431437|29
206158431438|29
206158431439|29
206158431440|29
206158431441|29
206158431442|29
206158431443|29
206158431444|29
206158431445|29
206158431446|94
206158431447|29
206158431448|29
206158431449|29
206158431450|29
206158431451|63
206158431452|29
206158431453|29
206158431454|29
206158431455|29
206158431456|29
206158431457|29
206158431458|29
206158431459|41
206158431460|29
206158431461|29
206158431462|29
206158431463|29
206158431464|29
206158431465|29
206158431466|29
206158431467|29
206158431468|29
206158431469|29
206158431470|29
206158431471|29
206158431472|29
206158431473|29
206158431474|29
206158431475|29
206158431476|29
137438954741|29
137438954742|29
137438954743|29
137438954744|23
137438954745|46
137438954746|29
137438954747|29
137438954748|29
68719478013|29
68719478014|29
68719478015|29
68719478016|29
68719478017|29
68719478018|29
68719478019|29
68719478020|29
68719478021|29
68719478022|29
68719478023|29
343597384968|29
343597384969|29
343597384970|29
343597384971|29
343597384972|29
343597384973|29
343597384974|29
343597384975|29
343597384976|29
274877908241|29
274877908242|29
274877908243|29
1300|29
1301|29
1302|29
1303|29
1304|29
1305|29
1306|29
1307|29
1308|29
1309|29
1310|29
274877908255|29
274877908256|29
274877908257|29
274877908258|29
274877908259|29
274877908260|29
274877908261|29
274877908262|29
274877908263|29
274877908264|29
274877908265|29
274877908266|29
274877908267|29
274877908268|29
274877908269|29
274877908270|29
274877908271|29
274877908272|29
274877908273|29
274877908274|29
274877908279|80
274877908280|80
274877908281|99
274877908282|80
274877908283|80
274877908284|80
274877908285|80
274877908286|80
274877908287|80
274877908288|80
274877908289|80
274877908290|80
274877908291|80
274877908292|80
274877908293|80
274877908294|92
274877908295|80
274877908296|80
274877908297|80
274877908298|80
274877908299|80
274877908300|80
274877908301|80
274877908302|80
274877908303|80
274877908304|80
274877908305|80
274877908306|80
274877908307|80
274877908308|80
274877908309|80
274877908310|80
274877908311|80
274877908312|80
274877908313|80
274877908314|80
274877908315|80
274877908316|80
206158431624|89
206158431625|89
206158431626|89
206158431627|89
206158431628|89
206158431629|89
206158431630|89
206158431631|89
206158431632|89
68719478161|89
68719478162|89
68719478163|89
274877908372|89
274877908373|89
274877908374|89
274877908375|89
274877908376|89
274877908377|89
274877908378|89
274877908379|89
274877908380|89
274877908381|89
274877908382|89
274877908383|89
68719478176|89
68719478177|89
68719478178|89
68719478179|89
68719478180|89
68719478181|89
68719478182|89
68719478183|89
68719478184|89
68719478185|89
68719478186|89
68719478187|89
68719478188|89
68719478189|89
68719478190|89
68719478191|89
68719478192|89
68719478193|89
68719478194|89
68719478195|89
68719478196|89
68719478197|89
68719478198|89
68719478199|89
68719478200|89
68719478201|89
68719478202|89
68719478203|89
68719478204|89
68719478205|89
206158431678|89
206158431679|89
206158431680|89
206158431681|89
206158431682|89
206158431683|89
206158431684|89
206158431685|89
206158431686|89
206158431687|89
206158431688|89
206158431689|89
206158431690|89
206158431691|89
206158431692|89
68719478221|1
68719478222|1
68719478223|1
68719478224|1
68719478225|1
68719478226|1
68719478227|1
68719478228|1
68719478229|1
68719478230|1
68719478231|1
68719478232|1
68719478233|1
68719478234|1
68719478235|1
68719478236|1
68719478237|1
68719478238|1
68719478239|1
68719478240|1
68719478241|1
68719478242|1
68719478243|1
68719478244|1
68719478245|1
68719478246|1
68719478247|1
68719478248|1
68719478249|2
68719478250|1
68719478251|1
68719478252|1
68719478253|1
68719478254|1
206158431727|1
274877908464|1
274877908465|1
274877908466|1
274877908467|1
274877908468|1
274877908469|1
274877908470|1
274877908471|1
274877908472|1
274877908473|1
274877908474|1
274877908475|1
274877908476|1
274877908477|1
274877908478|1
137438955007|1
137438955008|7
68719478273|1
68719478274|1
68719478275|1
68719478276|1
68719478277|1
68719478278|1
68719478279|1
68719478280|1
343597385225|1
343597385226|1
343597385227|1
343597385228|1
206158431757|1
206158431758|1
206158431759|1
206158431760|99
206158431761|1
206158431762|1
206158431763|1
206158431764|1
137438955029|1
137438955030|1
137438955031|59
137438955032|1
137438955033|1
137438955034|1
137438955035|1
68719478300|106
274877908515|106
274877908516|106
274877908517|106
274877908518|106
206158431820|106
206158431821|106
206158431822|106
206158431823|106
206158431824|106
206158431825|106
206158431826|106
206158431827|106
206158431828|106
206158431829|106
206158431830|106
206158431831|106
206158431832|106
206158431833|106
206158431834|106
206158431835|106
206158431836|106
137438955101|106
137438955102|106
137438955103|106
137438955104|106
137438955105|106
137438955106|106
137438955107|106
137438955108|106
137438955109|106
137438955110|106
137438955111|106
137438955112|106
137438955113|106
137438955114|106
137438955115|106
137438955116|106
137438955117|106
137438955118|106
137438955119|106
137438955120|106
206158431857|106
206158431858|106
206158431865|106
206158431866|106
206158431867|106
206158431868|106
206158431869|106
206158431870|106
68719478399|84
68719478412|84
206158431892|84
68719478438|84
68719478441|84
68719478453|55
274877908715|55
274877908716|55
274877908717|55
274877908718|55
274877908719|55
274877908720|55
274877908721|55
137438955250|55
137438955251|55
137438955252|55
137438955253|55
137438955254|55
137438955255|55
137438955256|55
137438955257|55
137438955258|55
137438955259|55
137438955260|55
137438955261|55
137438955262|55
137438955263|55
137438955264|55
137438955265|55
137438955266|55
137438955267|55
137438955268|55
137438955269|55
137438955270|55
137438955271|55
137438955272|55
137438955273|55
137438955274|55
137438955275|55
137438955276|55
137438955277|47
137438955278|55
137438955279|66
137438955280|55
137438955281|55
206158432018|55
206158432019|55
206158432020|55
206158432021|55
206158432022|55
206158432023|55
206158432024|55
206158432025|55
206158432026|55
206158432027|55
206158432028|55
206158432029|55
206158432030|55
206158432031|55
206158432032|55
206158432033|55
206158432034|55
206158432035|55
206158432036|55
206158432037|55
206158432038|55
206158432039|55
206158432040|55
206158432041|55
206158432042|55
206158432043|55
206158432044|55
206158432045|55
206158432046|55
206158432047|55
206158432048|55
206158432049|55
206158432050|55
206158432051|55
206158432052|55
206158432053|55
274877908790|55
274877908791|55
274877908792|55
274877908793|55
274877908794|55
274877908795|55
274877908796|55
274877908797|55
274877908798|55
274877908799|55
274877908800|55
274877908801|55
274877908802|55
274877908803|55
274877908804|55
274877908805|55
274877908806|55
274877908807|55
274877908808|55
343597385545|55
206158432074|55
206158432075|55
206158432076|55
206158432077|55
206158432078|55
206158432079|55
206158432080|55
206158432081|55
206158432082|55
206158432083|55
206158432084|55
206158432085|55
206158432086|55
206158432087|55
206158432088|55
206158432089|55
206158432090|66
206158432091|1
206158432092|1
206158432093|1
206158432094|1
206158432095|1
206158432096|1
206158432097|1
206158432098|1
206158432099|87
206158432100|1
206158432101|54
206158432102|1
206158432103|1
206158432104|1
206158432105|1
206158432106|1
206158432107|1
206158432108|1
206158432109|1
206158432110|1
206158432111|1
206158432112|1
206158432113|1
206158432114|1
206158432115|1
206158432116|1
206158432117|1
206158432118|1
274877908855|1
274877908856|1
274877908857|1
274877908858|1
274877908859|1
274877908860|1
274877908861|1
274877908862|1
274877908863|1
274877908864|1
274877908865|1
274877908866|1
274877908867|1
274877908868|1
137438955397|1
137438955398|1
137438955399|60
137438955400|1
137438955401|1
137438955402|1
137438955403|1
137438955404|1
137438955405|1
137438955406|1
137438955407|85
137438955408|1
137438955409|1
137438955410|1
137438955411|1
137438955412|1
137438955413|1
137438955414|1
137438955415|1
137438955416|1
137438955417|1
137438955418|1
137438955419|55
206158432156|1
206158432157|1
206158432158|1
206158432159|1
68719478688|1
68719478689|1
68719478690|1
68719478691|1
68719478692|1
68719478693|1
68719478694|1
68719478695|1
68719478696|1
68719478697|1
68719478698|1
68719478699|1
68719478700|1
68719478701|1
68719478702|1
68719478703|1
68719478704|1
68719478705|1
68719478706|1
206158432179|1
206158432180|107
206158432181|1
206158432182|1
206158432183|1
206158432184|1
206158432185|1
206158432186|1
206158432187|1
206158432188|1
206158432189|1
206158432190|1
206158432191|1
206158432192|1
206158432193|1
206158432194|1
206158432195|1
206158432196|83
206158432197|1
206158432198|1
206158432199|1
206158432200|1
206158432201|1
206158432202|1
206158432203|1
206158432204|1
206158432205|1
206158432206|1
206158432207|1
206158432208|1
206158432209|1
206158432210|1
206158432211|1
206158432212|1
206158432213|1
206158432214|1
206158432215|1
206158432216|1
206158432217|1
206158432218|1
206158432219|1
274877908956|56
274877908957|56
274877908958|56
274877908959|56
274877908960|56
274877908961|56
274877908962|56
274877908963|56
274877908964|56
274877908965|56
274877908966|56
274877908967|56
274877908968|56
274877908969|56
274877908970|56
274877908971|56
274877908972|56
274877908973|56
274877908974|56
274877908975|56
274877908976|56
274877908977|56
274877908978|56
274877908979|56
274877908980|56
274877908981|56
274877908982|56
343597385719|56
343597385720|56
343597385721|56
343597385722|56
343597385723|56
343597385724|56
343597385725|56
343597385726|56
343597385727|56
343597385728|56
343597385729|56
343597385730|56
343597385731|56
343597385732|96
343597385733|96
343597385734|96
343597385735|96
343597385736|96
343597385737|96
343597385738|96
343597385739|96
343597385740|96
343597385741|96
343597385742|96
343597385743|96
343597385744|96
343597385745|96
274877909010|96
274877909011|96
274877909012|96
274877909013|96
274877909014|96
274877909015|96
274877909016|96
274877909017|96
274877909018|96
274877909019|96
274877909020|96
274877909021|96
274877909022|96
274877909023|96
274877909024|89
274877909037|96
274877909038|96
274877909039|96
274877909040|96
274877909041|96
274877909042|96
274877909043|96
68719478836|105
206158432323|79
206158432324|79
206158432325|79
206158432326|79
206158432327|79
206158432328|79
206158432329|79
274877909066|79
274877909067|79
274877909068|79
274877909069|79
274877909070|79
274877909071|79
274877909072|79
274877909073|79
274877909074|79
274877909075|79
274877909076|79
274877909077|79
343597385814|79
343597385815|79
343597385816|79
343597385817|79
343597385818|79
343597385819|79
343597385820|79
343597385821|79
343597385822|79
274877909087|79
274877909088|79
274877909089|79
274877909090|79
274877909091|79
274877909092|79
274877909093|79
206158432358|79
206158432359|79
206158432360|79
206158432361|79
206158432362|79
206158432363|79
206158432364|79
206158432365|79
206158432366|79
206158432367|79
206158432368|79
206158432369|79
206158432370|79
206158432371|79
206158432372|79
206158432373|79
206158432374|79
206158432375|79
206158432376|79
68719478905|59
274877909122|59
274877909138|59
343597385883|59
274877909156|59
274877909157|59
274877909171|59
274877909188|59
274877909197|59
274877909204|59
206158432471|85
206158432472|85
206158432473|85
206158432474|85
206158432475|85
206158432476|85
274877909225|85
274877909226|85
274877909227|85
274877909228|85
274877909229|85
274877909230|61
274877909231|85
137438955765|85
137438955766|85
137438955767|85
137438955768|85
274877909241|92
274877909242|92
274877909243|92
274877909244|92
274877909245|92
274877909246|92
274877909247|92
274877909248|92
274877909249|92
274877909250|92
274877909251|92
274877909252|92
274877909253|92
274877909254|92
274877909255|92
274877909256|92
343597385994|92
343597385995|92
137438955804|57
137438955805|57
137438955806|62
137438955807|57
137438955808|57
137438955809|57
137438955810|57
137438955811|57
137438955812|57
137438955813|57
137438955814|57
137438955815|89
137438955816|57
137438955817|57
137438955818|57
137438955819|57
137438955820|57
206158432557|57
206158432558|57
206158432559|57
137438955824|57
137438955825|57
137438955826|57
137438955827|2
137438955828|57
137438955829|57
137438955830|57
274877909303|57
274877909304|57
274877909305|57
274877909329|57
343597386066|96
343597386067|87
343597386068|96
343597386069|96
343597386070|96
343597386071|96
343597386072|96
343597386073|96
343597386074|96
343597386075|96
343597386076|96
343597386077|96
343597386078|96
343597386079|96
343597386080|96
343597386081|96
343597386082|96
274877909349|105
274877909350|105
343597386087|105
343597386088|105
343597386089|105
343597386090|105
343597386091|105
343597386092|105
343597386093|105
343597386094|105
343597386095|105
343597386096|105
343597386097|105
274877909362|105
343597386099|105
343597386100|105
343597386101|105
343597386102|105
343597386103|105
343597386104|76
343597386105|76
343597386106|76
343597386107|76
343597386108|76
343597386109|76
343597386110|76
343597386111|76
343597386112|76
343597386113|76
343597386114|76
343597386115|76
343597386116|76
343597386117|76
343597386118|76
343597386119|76
343597386120|76
343597386121|76
343597386122|76
206158432665|65
137438955939|65
137438955940|65
137438955941|65
137438955942|65
137438955943|65
137438955944|65
137438955945|65
137438955946|65
137438955947|65
137438955948|65
137438955949|65
137438955950|50
137438955951|65
137438955952|65
137438955953|65
137438955954|65
137438955955|65
137438955956|65
137438955957|65
137438955958|65
274877909431|65
274877909432|65
274877909433|65
274877909434|65
274877909435|65
274877909436|65
274877909437|90
274877909438|65
274877909439|65
274877909440|65
274877909441|65
274877909442|65
274877909443|65
274877909444|65
137438955989|65
137438955990|65
137438955991|65
137438955992|65
137438955993|65
137438955994|65
137438955995|65
137438955996|65
137438955997|65
137438955998|65
137438955999|65
274877909472|65
274877909473|65
274877909474|65
274877909475|65
274877909476|65
274877909477|65
274877909478|65
274877909479|65
274877909480|65
274877909481|65
274877909482|65
274877909483|65
274877909484|65
137438956013|65
137438956014|65
137438956015|65
137438956016|65
137438956017|65
137438956018|65
274877909491|65
274877909492|65
274877909493|65
274877909494|65
274877909495|65
274877909496|65
274877909497|65
274877909498|65
274877909499|65
274877909500|65
274877909501|65
274877909502|65
274877909503|65
274877909504|65
274877909505|65
274877909506|65
274877909507|65
274877909508|65
274877909509|65
274877909510|65
274877909511|65
274877909512|65
274877909513|65
274877909514|99
137438956045|99
206158432782|99
274877909539|0
343597386291|1
206158432836|50
274877909586|50
68719479394|50
206158432882|50
343597386363|0
343597386364|0
343597386365|0
343597386366|0
343597386367|0
343597386368|0
343597386369|0
343597386370|0
343597386371|0
343597386372|83
343597386373|7
343597386374|0
343597386375|0
343597386376|0
343597386377|0
343597386378|0
343597386379|0
206158432919|0
206158432920|0
206158432921|0
206158432922|0
206158432923|0
206158432924|0
206158432925|0
206158432926|0
206158432927|0
137438956192|0
137438956193|0
137438956194|0
137438956195|0
137438956196|0
137438956197|0
137438956198|0
274877909671|0
274877909672|0
274877909673|0
274877909674|0
274877909675|0
274877909676|0
274877909677|0
274877909678|0
274877909679|0
274877909680|0
274877909681|0
274877909682|0
274877909683|0
274877909684|0
274877909685|0
274877909686|0
274877909687|0
274877909688|0
274877909689|0
274877909690|0
274877909691|0
274877909692|91
274877909693|0
274877909694|0
274877909695|0
274877909696|0
274877909697|0
274877909698|0
274877909699|0
274877909700|0
274877909701|0
274877909702|0
274877909703|70
206158432968|0
206158432969|0
206158432970|0
206158432971|0
206158432972|0
206158432973|0
206158432974|0
206158432975|0
206158432976|0
206158432977|0
206158432978|0
206158432979|0
206158432980|0
206158432981|0
137438956246|0
137438956247|0
137438956248|0
137438956249|0
137438956250|0
137438956251|0
137438956252|0
137438956253|0
274877909726|93
274877909727|93
206158432992|93
206158432993|93
343597386466|93
343597386467|93
343597386468|93
343597386469|93
343597386470|93
343597386471|93
343597386472|93
343597386473|93
343597386474|93
343597386475|93
343597386476|93
343597386477|93
343597386478|93
343597386479|93
343597386480|93
343597386481|93
343597386482|93
343597386483|93
343597386484|93
343597386485|93
343597386486|93
343597386487|93
343597386488|93
343597386489|93
206158433018|93
206158433019|93
206158433020|93
206158433021|93
206158433022|93
206158433023|93
206158433024|93
206158433025|93
206158433026|93
206158433027|93
206158433028|93
206158433029|93
206158433030|93
206158433031|93
343597386507|1
343597386508|1
343597386509|1
343597386510|1
343597386511|1
343597386512|1
343597386513|1
343597386514|1
343597386515|1
343597386516|1
343597386517|1
206158433046|1
