Comment.id|Tag.id
206158432844|15390
274877909588|1198
274877909588|1681
274877909588|2954
274877909595|138
274877909595|1198
274877909595|2117
274877909595|9110
274877909595|9217
274877909596|142
274877909596|1198
274877909596|12204
274877909598|576
274877909598|1198
274877909598|3068
274877909598|5530
274877909598|9217
274877909600|1198
274877909600|1199
274877909600|2081
68719479395|138
68719479395|789
68719479395|1177
68719479395|11622
68719479396|138
68719479396|2849
68719479396|11532
68719479401|138
68719479401|3014
68719479401|5520
68719479403|138
68719479403|3081
68719479403|6402
68719479403|11622
68719479407|138
68719479407|3014
68719479407|5520
68719479407|11755
68719479407|14450
68719479409|3081
68719479409|5145
68719479409|6402
68719479409|13474
206158432883|11647
206158432887|10070
206158432887|11647
206158432890|544
343597386557|9417
343597386559|9398
343597386563|2
343597386563|10401
343597386564|2123
343597386565|2123
343597386565|6405
343597386567|2123
343597386567|5866
343597386567|6405
343597386570|12066
343597386571|6426
343597386571|12066
343597386573|138
274877909843|1676
274877909843|2026
274877909843|2052
274877909843|2845
274877909843|5200
274877909843|8150
274877909843|9084
274877909843|9175
274877909843|11743
274877909843|12301
274877909844|545
274877909844|1676
274877909844|2845
274877909844|6153
274877909844|9175
274877909844|9428
274877909844|11598
274877909844|12035
274877909848|1194
274877909848|1375
274877909848|1676
274877909848|2026
274877909848|4847
274877909848|5200
274877909848|8150
274877909848|8886
274877909848|9175
274877909848|11743
274877909848|12301
274877909848|14321
274877909853|1667
274877909853|1676
274877909853|2801
274877909853|2845
274877909853|3023
274877909853|6153
274877909853|6407
274877909853|9175
274877909853|9428
274877909853|11598
274877909853|12035
274877909854|1676
274877909854|2845
274877909854|6153
274877909854|7916
274877909854|9099
274877909854|9175
274877909854|12315
274877909854|14345
274877909855|1201
274877909855|1672
274877909855|2026
274877909855|2845
274877909855|3066
274877909855|5133
274877909855|5194
274877909855|6368
274877909855|9175
274877909855|9182
274877909855|9289
274877909855|12241
274877909856|196
274877909856|1672
274877909856|2026
274877909856|2875
274877909856|2913
274877909856|3066
274877909856|5194
274877909856|6071
274877909856|6368
274877909856|9175
274877909856|9182
274877909856|11050
274877909856|11627
274877909856|12241
274877909858|1170
274877909858|9154
274877909858|11115
274877909858|12126
274877909921|798
274877909922|798
274877909922|1203
274877909927|1526
274877909927|1671
274877909927|2870
206158433198|1024
206158433205|6399
206158433206|1024
206158433206|13383
274877909949|573
274877909949|2968
274877909949|3005
274877909949|5054
274877909949|5445
274877909949|6950
274877909949|11824
274877909949|12315
206158433354|1375
206158433354|2072
206158433354|5129
206158433354|5184
206158433355|1375
206158433355|2072
206158433355|2804
206158433355|2807
206158433355|5129
206158433359|132
206158433359|8082
206158433361|6940
206158433361|7190
206158433362|132
206158433362|9319
206158433363|7017
343597386843|2092
343597386843|2982
343597386843|3001
343597386843|7350
274877910110|1500
274877910110|2947
274877910110|6393
274877910110|7267
274877910110|9497
274877910112|2783
274877910112|2899
274877910112|6406
274877910112|11695
274877910112|14416
274877910115|2899
274877910115|3013
274877910115|6406
274877910115|10944
274877910115|10993
274877910120|6
274877910120|5397
274877910120|6946
274877910120|7952
274877910120|11382
274877910120|11521
274877910120|13014
274877910121|2793
274877910121|5076
274877910121|5397
274877910121|11382
274877910121|11587
274877910121|12035
274877910121|13014
274877910127|1178
274877910127|5066
274877910127|5397
274877910127|6018
274877910127|7952
274877910127|14626
274877910131|2049
274877910131|2937
274877910131|6018
274877910131|9579
274877910135|1500
274877910135|9255
274877910135|11315
274877910136|11948
274877910137|1500
274877910137|9246
274877910137|11315
274877910139|1184
274877910139|1500
274877910139|7019
274877910139|11315
274877910144|448
274877910144|1500
274877910144|6372
274877910144|7221
274877910144|13196
274877910148|2832
274877910148|7221
274877910148|8079
274877910148|11657
274877910149|6372
274877910149|9290
274877910149|10750
274877910149|11570
274877910149|13196
274877910151|7221
274877910151|9099
274877910151|12085
274877910152|2847
274877910152|3041
274877910152|10750
274877910152|11570
274877910152|12500
274877910153|2048
274877910153|8079
274877910153|11657
274877910153|12057
343597387173|458
343597387173|3031
343597387173|5170
343597387173|9150
206158433704|458
206158433704|9056
206158433705|7565
206158433707|11609
206158433708|1532
206158433708|7565
206158433712|7565
206158433712|9236
206158433713|458
206158433713|2011
206158433713|5065
206158433714|788
206158433714|9056
206158433716|3029
206158433716|9056
206158433717|7565
206158433717|7568
206158433720|458
206158433720|2968
206158433720|11374
274877910460|458
274877910460|2066
274877910460|2095
274877910460|5285
206158433734|14460
206158433735|1176
206158433735|14460
274877910477|458
274877910477|5822
274877910477|8757
274877910477|10289
274877910478|2794
274877910478|6981
274877910478|10289
274877910478|12235
274877910480|2832
274877910480|2901
274877910480|12235
206158433754|2001
206158433754|2778
206158433754|7606
206158433754|10501
206158433756|2001
206158433756|2778
206158433756|6728
206158433756|12028
206158433761|2001
206158433761|2778
206158433761|9060
206158433761|9282
206158433763|2778
206158433763|6406
206158433763|7606
206158433763|13364
206158433768|1653
206158433768|7226
206158433768|7539
206158433769|1653
206158433769|7226
206158433769|7299
206158433769|7405
206158433769|7539
206158433770|1653
206158433770|6210
206158433770|7625
206158433770|8953
206158433770|9349
206158433771|285
206158433771|7625
206158433771|8953
206158433771|9259
206158433771|15589
206158433774|1653
206158433774|1985
206158433774|5173
206158433774|5601
206158433774|6392
206158433774|6944
206158433774|7547
206158433774|7570
206158433774|10267
206158433774|12176
206158433776|1985
206158433776|2779
206158433776|5152
206158433776|5173
206158433776|5601
206158433776|6392
206158433776|7014
206158433776|7547
206158433776|11369
206158433776|11685
206158433776|12176
274877910542|1418
274877910542|11808
274877910550|9027
274877910552|11587
274877910555|9241
274877910555|11587
343597387659|139
343597387659|2797
343597387659|2823
343597387659|2996
343597387659|5248
343597387659|5976
343597387667|2823
343597387667|2874
343597387667|5976
343597387667|9176
343597387667|9257
343597387671|2805
343597387671|2808
343597387671|2823
343597387671|9176
343597387671|13766
274877910940|139
274877910940|778
274877910940|5109
274877910940|12093
343597387794|471
343597387794|2806
343597387794|3038
343597387794|5184
343597387795|471
343597387795|7511
343597387795|7526
343597387796|2806
343597387796|6154
343597387796|6732
343597387798|2036
343597387798|6154
343597387798|14483
343597387803|1545
343597387803|7511
343597387803|7526
343597387803|10809
343597387807|471
343597387807|2891
343597387807|2941
343597387807|3038
343597387807|3063
343597387808|471
343597387808|7511
343597387808|7526
343597387808|8083
343597387808|9182
206158434343|59
206158434343|777
206158434343|1421
206158434343|2795
206158434343|3100
206158434343|7509
206158434343|7589
206158434343|8809
206158434343|9188
274877911198|2806
274877911198|12179
274877911206|11456
274877911665|564
274877911665|5520
274877911665|7015
274877911665|8906
274877911665|9271
274877911665|10993
274877911665|11976
274877911668|564
274877911668|1675
274877911668|2074
274877911668|2797
274877911668|2878
274877911668|11976
274877911669|2074
274877911669|8753
274877911669|9188
274877911669|13098
274877911673|2074
274877911673|2842
274877911673|6355
274877911673|9188
274877911676|564
274877911676|1678
274877911676|5472
274877911676|8906
274877911676|9271
274877911676|14430
274877911676|14609
274877911677|564
274877911677|3019
274877911677|5080
274877911677|5520
274877911677|8414
274877911677|9271
274877911677|10858
274877911682|564
274877911682|2799
274877911682|5520
274877911682|6999
274877911682|7517
274877911682|7569
274877911682|10993
274877911682|11976
343597388713|275
343597388713|9324
343597388714|9035
343597388716|275
343597388716|2829
343597388716|9324
274877911988|273
274877911988|2831
274877911990|273
274877911990|2086
274877911990|2831
274877911993|273
274877911993|10583
274877911996|273
274877911996|14000
274877911997|273
274877911997|11287
274877911997|14000
274877912000|9362
274877912000|14423
274877912001|5161
274877912001|11676
274877912001|14000
274877912002|579
274877912004|2903
274877912004|6962
274877912004|11676
274877912004|14000
274877912005|6951
274877912005|9292
274877912007|2892
274877912007|6951
274877912007|9292
274877912009|579
274877912009|3081
68719481805|458
68719481807|458
68719481807|9456
68719481809|5862
68719481812|273
68719481812|11784
68719481813|3077
68719481815|3083
68719481816|2084
68719481820|13304
68719481825|2814
68719481826|13115
137438958565|273
137438958565|2798
137438958565|2979
137438958565|6394
137438958565|9173
137438958566|11652
137438958566|12042
137438958572|2798
137438958572|2834
137438958572|6394
137438958572|7566
137438958572|9536
137438958575|6897
137438958575|11652
137438958575|12042
137438958576|6407
137438958576|11652
5111|976
5112|273
5112|1022
5113|6607
5116|273
5116|5091
5120|7032
343597388808|9474
343597388809|6451
343597388811|6799
206158435348|273
206158435348|779
206158435348|12033
206158435349|779
206158435349|6973
206158435349|12744
206158435357|779
206158435357|6402
206158435358|273
206158435358|779
206158435358|5112
68719481903|7108
68719481903|9144
68719481903|9303
68719481903|10532
274877912113|6462
274877912113|6913
274877912113|7187
274877912113|8257
274877912113|9243
274877912113|11081
274877912123|1185
274877912123|1201
274877912123|2029
274877912123|5153
274877912123|9237
274877912123|11537
343597388862|796
343597388862|1451
343597388862|5153
343597388862|6376
343597388866|796
343597388866|3019
343597388866|5153
343597388866|6376
343597388866|11866
274877912131|579
274877912131|1185
274877912131|2922
274877912131|5109
274877912131|11647
343597388869|1644
343597388869|5153
343597388869|6376
343597388869|11634
343597388874|796
343597388874|3019
343597388874|5153
343597388874|6371
343597388874|6376
343597388874|9256
343597388874|11866
343597388874|13580
274877912141|1761
274877912141|5065
274877912146|5276
274877912146|10144
274877912149|10144
274877912149|14727
274877912151|9341
274877912153|15063
274877912156|4941
274877912156|5276
274877912156|10144
274877912226|564
274877912226|804
274877912226|3025
274877912226|9913
274877912226|13575
274877912229|564
274877912229|5163
274877912229|5344
274877912229|13575
274877912229|14972
274877912231|564
274877912231|804
274877912231|2025
274877912231|7566
274877912231|9143
274877912231|13575
274877912232|564
274877912232|804
274877912232|2789
274877912232|3111
274877912232|9143
274877912232|9289
274877912232|13575
274877912234|564
274877912234|804
274877912234|1025
274877912234|2049
274877912234|2789
274877912234|3111
274877912234|6773
274877912234|7582
274877912234|9289
274877912237|5163
274877912237|5344
274877912237|7061
274877912237|8935
274877912237|9907
274877912247|564
274877912247|5188
274877912247|9047
274877912247|9283
274877912257|564
274877912257|2983
274877912257|11456
274877912259|524
274877912259|2983
274877912259|5163
274877912265|2983
274877912265|11717
274877912267|2941
274877912267|2983
274877912267|11717
274877912268|524
274877912268|2834
274877912268|2983
274877912268|6429
274877912269|2983
274877912269|9252
274877912269|12584
206158435627|1765
206158435627|2066
206158435627|3111
206158435627|12304
206158435630|1450
206158435630|2941
206158435630|12031
206158435630|12243
206158435631|2941
206158435631|5103
206158435631|12031
206158435631|15450
206158435632|5191
206158435632|7557
206158435632|12031
206158435636|9252
206158435636|11801
206158435636|12031
206158435636|15450
206158435641|9294
206158435641|11710
343597389194|1733
343597389194|7504
343597389198|588
343597389198|1733
206158435801|0
206158435801|2027
206158435801|2786
206158435801|3041
206158435803|0
206158435803|139
206158435803|6377
137438959078|0
137438959078|9085
137438959082|11317
137438959086|0
137438959086|2844
206158435827|788
206158435827|11677
206158435834|0
206158435834|6973
206158435834|9272
206158435834|12769
343597389400|8656
343597389400|12691
343597389401|2103
274877912740|5194
274877912753|5829
274877912765|5829
274877912765|6910
274877912768|1375
274877912768|5829
137438959320|1197
137438959320|5829
343597390006|2950
343597390008|149
343597390013|149
343597390013|6400
274877913504|6
274877913504|1206
274877913507|6
274877913507|3037
343597390256|9079
274877913534|1410
274877913534|9278
68719483330|7576
68719483334|2918
68719483334|12281
68719483335|1410
68719483335|15209
68719483336|5129
68719483336|7576
68719483338|9101
68719483340|1410
68719483340|6424
68719483340|15209
68719483346|3027
68719483349|2020
68719483350|2020
68719483350|2790
68719483354|798
68719483354|2020
68719483357|1444
68719483357|2849
68719483360|569
343597390435|2984
343597390436|775
343597390436|6411
343597390438|11333
343597390439|2984
343597390439|11642
343597390440|3068
343597390444|9709
343597390445|775
343597390445|12053
343597390446|11378
343597390447|6550
343597390448|2984
343597390448|12077
343597390501|6401
343597390502|3077
343597390502|6401
343597390513|9672
343597390517|299
343597390517|6401
274877913785|5184
274877913788|5184
274877913788|9125
274877913789|5113
274877913789|9125
274877913792|2913
274877913796|7511
274877913796|9125
274877913797|7511
274877913797|8533
274877913799|7511
274877913799|14747
274877913804|775
274877913804|7566
274877913864|5787
274877913865|1184
274877913867|5787
274877913867|6405
274877913871|775
274877913871|2975
274877913876|775
274877913876|2975
274877913876|9152
274877913878|775
274877913878|1952
274877913878|2975
274877913880|6883
274877913881|2116
274877913881|6883
274877913882|1533
343597390681|2028
343597390685|1994
343597390689|6938
343597390690|9323
343597390692|776
343597390693|5057
343597390694|9183
274877914007|775
274877914007|5465
274877914010|775
274877914010|806
274877914030|7577
274877914034|2814
343597390774|1421
343597390775|13001
343597390776|2841
343597390779|1032
343597390779|1421
343597390780|2069
343597390780|13001
343597390787|1421
343597390787|10816
343597390788|13001
343597390788|14618
274877914074|775
274877914074|2932
274877914075|775
274877914075|6369
274877914076|1997
274877914078|1193
274877914084|775
274877914084|9243
274877914085|775
274877914085|6369
274877914085|6378
274877914086|6728
274877914086|9243
274877914089|775
274877914089|7051
274877914089|9243
343597390827|775
343597390827|12198
343597390830|6992
343597390841|9144
274877914161|573
274877914161|8707
274877914161|11642
274877914161|11855
274877914161|14146
274877914163|1420
274877914163|2006
274877914163|2121
274877914163|6201
274877914163|6772
274877914163|8195
274877914163|9170
274877914163|9194
274877914163|14146
274877914166|2780
274877914166|5114
274877914166|11642
274877914166|11726
274877914166|11855
274877914167|566
274877914167|1420
274877914167|2006
274877914167|2121
274877914167|2788
274877914167|5071
274877914167|6411
274877914169|569
274877914169|573
274877914169|2983
274877914169|5132
274877914169|8707
274877914169|11642
274877914169|11855
274877914170|545
274877914170|2983
274877914170|3083
274877914170|8852
274877914170|9059
274877914170|11642
274877914170|11855
274877914172|1205
274877914172|2113
274877914172|5198
274877914172|11642
274877914173|9
274877914173|1420
274877914173|2121
274877914173|2949
274877914173|6411
274877914173|8666
274877914173|14010
274877914176|565
274877914176|1996
274877914176|2780
274877914176|5114
274877914176|7585
274877914176|11726
274877914176|11855
274877914181|1420
274877914181|2862
274877914181|7287
274877914183|1420
274877914183|1988
274877914183|7287
274877914184|2839
274877914186|7598
274877914188|5861
274877914190|1420
274877914190|7287
274877914190|7462
274877914190|11742
274877914193|1988
274877914193|7287
274877914193|7993
274877914193|9156
274877914200|2020
274877914200|2041
274877914200|2056
274877914200|2843
274877914200|4938
274877914200|7814
274877914200|7899
274877914202|9
274877914202|2020
274877914202|2041
274877914202|2056
274877914202|2855
274877914202|7814
274877914202|11533
274877914202|11695
274877914205|2041
274877914205|2056
274877914205|5119
274877914205|5238
274877914205|7814
274877914205|8342
274877914205|11967
274877914208|1032
274877914208|2041
274877914208|2056
274877914208|2062
274877914208|5099
274877914208|5238
274877914208|8342
274877914208|11840
274877914213|2041
274877914213|2056
274877914213|2921
274877914213|5109
274877914213|6424
274877914213|10867
274877914213|11967
274877914217|1178
274877914217|1753
274877914217|1763
274877914217|8562
274877914217|9057
274877914219|58
274877914219|1420
274877914219|2076
274877914219|7349
274877914219|8562
274877914220|58
274877914220|2076
274877914220|5927
274877914220|6424
274877914220|7349
274877914220|9187
274877914221|58
274877914221|5168
274877914221|7349
274877914221|9051
274877914221|9087
274877914223|58
274877914223|2797
274877914223|5168
274877914223|6425
274877914223|7014
274877914223|7349
274877914223|9051
274877914223|9087
274877914226|58
274877914226|2044
274877914226|2074
274877914226|6424
274877914226|7349
274877914226|9187
274877914226|9298
274877914227|58
274877914227|1175
274877914227|1195
274877914227|5156
274877914227|5683
274877914227|9051
274877914228|1178
274877914228|1753
274877914228|2049
274877914228|5185
274877914228|6999
274877914228|8562
274877914228|9057
274877914232|577
274877914232|1178
274877914232|2097
274877914232|6370
274877914232|7507
274877914232|8562
274877914235|569
274877914235|1178
274877914235|2049
274877914235|2816
274877914235|2860
274877914235|6038
274877914235|6999
274877914235|8562
274877914238|1908
274877914238|5062
274877914238|8964
274877914238|9041
274877914238|11621
274877914238|13507
274877914240|1420
274877914240|1769
274877914240|7538
274877914240|7594
274877914241|1420
274877914241|6078
274877914241|6957
274877914241|7538
274877914241|7594
274877914249|4938
274877914249|6612
274877914249|6957
274877914249|7594
274877914249|9333
274877914251|5954
274877914251|6078
274877914251|9320
274877914251|13370
274877914254|1420
274877914254|2017
274877914254|7538
274877914254|11346
274877914258|6433
274877914258|12011
274877914258|12157
274877914258|13273
274877914259|1420
274877914259|2944
274877914259|2947
274877914259|2963
274877914259|7000
274877914259|7559
274877914260|1170
274877914260|2944
274877914260|6411
274877914260|7509
274877914260|13273
274877914260|13811
274877914262|1170
274877914262|1171
274877914262|2934
274877914262|5151
274877914262|13273
274877914262|13811
274877914263|1171
274877914263|2934
274877914263|5151
274877914263|7010
274877914263|9190
274877914263|9292
274877914263|13811
274877914270|9233
274877914270|11537
274877914270|12157
274877914270|13273
274877914273|3111
274877914273|7509
274877914273|9262
274877914275|1930
274877914275|5296
274877914275|7509
274877914277|1930
274877914277|3110
274877914277|13776
274877914286|1420
274877914286|5620
274877914286|6691
274877914286|9548
274877914286|10337
274877914301|578
274877914301|1420
274877914301|7562
274877914301|7927
274877914302|1420
274877914302|12097
274877914302|12172
274877914303|5661
274877914303|6215
274877914303|12172
274877914306|1670
274877914306|6001
274877914306|6404
274877914306|7847
274877914306|9170
274877914393|13068
274877914394|1938
274877914394|7345
274877914399|1938
274877914399|2010
343597391202|1938
343597391202|11875
343597391209|1938
343597391209|10647
343597391211|7546
343597391212|1938
343597391212|8864
343597391213|294
343597391213|1938
274877914688|1409
274877914688|8845
274877914688|9158
274877914690|2005
274877914690|5097
274877914690|8845
274877914690|9158
274877914693|579
274877914693|2005
274877914693|2855
274877914693|5097
274877914693|9158
274877914695|8845
274877914695|11747
274877914695|12036
274877914700|417
274877914700|1409
274877914700|5170
274877914700|9158
274877914705|797
274877914705|2005
274877914705|6409
274877914705|9158
274877914708|3076
274877914708|6906
274877914708|7558
274877914708|9176
274877914708|9188
274877914708|11552
274877914709|2926
274877914709|6940
274877914709|9069
274877914709|11552
274877914715|2057
274877914715|9062
274877914715|9188
274877914715|11552
274877914715|14911
274877914716|2816
274877914716|5875
274877914716|7558
274877914716|11552
274877914716|11654
274877914717|5142
274877914717|9213
274877914717|11552
274877914720|1409
274877914720|4886
274877914720|7034
274877914720|7741
274877914720|7919
274877914720|9046
274877914720|9176
274877914720|11552
274877914721|2894
274877914721|3106
274877914721|9062
274877914721|11757
274877914726|1409
274877914726|2823
274877914726|2998
274877914726|6368
274877914726|7146
274877914726|10111
274877914726|11642
274877914726|13260
274877914727|416
274877914727|1409
274877914727|2823
274877914727|2998
274877914727|3069
274877914727|5145
274877914727|6371
274877914727|9109
274877914731|1677
274877914731|1766
274877914731|2998
274877914731|5105
274877914731|6371
274877914731|7386
274877914731|10377
274877914733|1409
274877914733|1952
274877914733|2822
274877914733|2998
274877914733|6368
274877914733|7556
274877914733|9185
274877914733|13260
274877914734|1677
274877914734|2036
274877914734|2925
274877914734|5105
274877914734|5421
274877914734|6963
274877914734|7386
274877914742|416
274877914742|1409
274877914742|2012
274877914742|2119
274877914742|2951
274877914742|8543
274877914742|9078
274877914742|9299
274877914742|9304
274877914743|1409
274877914743|2119
274877914743|2951
274877914743|9299
274877914743|9304
274877914743|12529
274877914743|13305
274877914743|14922
274877914743|15377
137438961394|1502
137438961394|9177
137438961397|1182
137438961397|1502
137438961402|142
137438961402|1676
137438961402|2781
137438961402|2989
137438961402|4854
137438961402|5126
137438961402|7003
137438961402|7572
137438961402|7620
137438961402|9286
137438961402|10153
137438961407|2884
137438961407|4854
137438961407|6206
137438961407|7004
137438961407|7620
137438961407|9341
137438961407|10153
137438961407|13030
137438961407|15617
137438961412|778
137438961412|4854
137438961412|5101
137438961412|5109
137438961412|7004
137438961412|8985
137438961412|9853
137438961412|10153
137438961412|15617
206158438335|3103
206158438335|11497
206158438335|12660
206158438335|15661
206158438337|595
206158438337|1171
206158438337|2813
206158438337|2826
206158438337|5069
206158438337|5120
206158438337|11376
206158438337|15661
206158438338|595
206158438338|2826
206158438338|9204
206158438338|9318
206158438338|11731
206158438341|595
206158438341|2008
206158438341|2891
206158438341|9329
206158438341|11731
206158438346|2008
206158438346|2837
206158438346|9185
206158438346|9249
206158438346|11731
206158438347|595
206158438347|2787
206158438347|2813
206158438347|2826
206158438347|3065
206158438347|7396
206158438347|11459
206158438349|1171
206158438349|2784
206158438349|5069
206158438349|9423
206158438349|11322
206158438349|12912
137438961616|2852
137438961618|2852
137438961618|7498
137438961621|2862
137438961621|7498
137438961624|2852
137438961624|10814
137438961626|277
137438961626|2096
137438961626|14221
137438961628|2862
137438961628|5079
206158438366|595
206158438366|5113
206158438366|5126
206158438366|7524
206158438367|1532
206158438367|5113
206158438367|7524
206158438367|7575
137438961637|1404
137438961637|3035
137438961637|8204
137438961637|13177
137438961640|277
137438961640|1191
137438961640|2814
137438961640|9274
137438961640|13177
137438961641|569
137438961641|1770
137438961641|9132
137438961642|1191
137438961642|9478
137438961642|10406
137438961642|12126
137438961642|13177
343597391920|9264
343597391923|2021
343597391923|2856
274877915195|2021
274877915195|10082
274877915196|8555
206158438473|11351
206158438474|2021
206158438474|5985
206158438476|11679
206158438478|2036
206158438481|12784
274877915227|2021
274877915227|5183
274877915228|2853
274877915228|5183
274877915229|2780
274877915229|5183
343597391986|2021
343597391986|2045
343597391990|798
206158438672|976
206158438672|9126
206158438676|569
206158438678|976
206158438678|5132
206158438678|9126
206158438679|561
206158438679|569
206158438680|6402
137438961948|545
