Forum.id|Person.id|joinDate
343597383747|6597069766672|1290664860270
206158430276|102|1286925327611
206158430276|238|1286620223194
206158430276|2199023255580|1289638194013
206158430276|2199023255629|1283386601380
206158430276|4398046511225|1289623110457
206158430276|4398046511351|1286359054056
206158430276|6597069766672|1282069229439
206158430276|8796093022390|1285207833564
137438953542|2199023255580|1281607769136
137438953542|2199023255612|1283733509321
137438953542|2199023255629|1290086906350
137438953542|2199023255767|1274852508709
137438953542|4398046511225|1283314106340
137438953542|4398046511351|1282175518505
137438953542|6597069766708|1285633844239
137438953544|2199023255574|1276133437781
137438953544|2199023255616|1275378716497
137438953544|8796093022452|1285369532380
137438953544|10995116277891|1289667925683
137438953546|2199023255616|1286908969952
137438953546|8796093022452|1289029250561
274877907020|2199023255574|1288667203285
274877907020|2199023255616|1286404041507
274877907020|8796093022452|1286941367926
274877907022|2199023255574|1287625780620
274877907022|2199023255616|1288628244722
274877907022|8796093022452|1290322987942
274877907022|10995116277891|1290238284543
274877907023|2199023255574|1288416607512
274877907023|8796093022452|1288178572679
206158430289|2199023255742|1278196825422
206158430289|4398046511113|1279899611657
206158430289|4398046511324|1278984486112
206158430289|8796093022390|1284007495033
206158430289|10995116277918|1289175567080
206158430290|4398046511225|1279760432846
206158430290|4398046511316|1279886491805
206158430290|4398046511333|1280870251080
206158430290|6597069766708|1281837046170
206158430290|8796093022390|1284399818975
274877907027|4398046511225|1289534516122
274877907027|4398046511316|1288829555271
274877907027|8796093022390|1288127250499
274877907029|4398046511333|1290459338607
206158430294|4398046511225|1284107978356
206158430294|4398046511333|1286457226794
206158430294|8796093022390|1286680954392
206158430295|4398046511225|1287718584559
206158430295|6597069766708|1290561610935
93|10995116277918|1289052834053
68719476830|2199023255742|1271946504396
68719476830|6597069766861|1284104295219
274877907039|6597069766861|1287950303654
274877907039|4398046511158|1290100430109
274877907039|2199023255789|1289974555774
274877907039|108|1289564859662
274877907039|4398046511261|1287248751264
274877907039|2199023255612|1288548467714
274877907039|4398046511330|1288446703625
274877907039|2199023255591|1288995863530
274877907039|2199023255756|1287132878467
274877907039|4398046511232|1290511361202
274877907039|102|1287672425331
274877907039|228|1288464917878
274877907039|2199023255766|1287870850143
274877907039|76|1290318295531
274877907039|8796093022411|1288725197217
274877907039|6597069766747|1287340469816
274877907039|8796093022322|1289625249206
274877907039|94|1287727957333
274877907039|6597069766819|1289475459940
274877907039|6597069766667|1288873712120
274877907039|4398046511123|1289526904349
274877907039|208|1287078602368
274877907039|4398046511249|1288771970024
274877907039|2199023255767|1289153290546
274877907039|6597069766708|1288332429053
274877907039|246|1290112077185
206158430304|2199023255742|1287602981457
206158430304|6597069766861|1285636066260
206158430305|2199023255742|1290400696575
206158430305|6597069766861|1286438408132
137438953570|6597069766861|1285829952814
274877907043|6597069766861|1289932416109
137438953576|2199023255742|1282372555074
137438953576|6597069766861|1285824377189
137438953577|102|1278342979553
137438953577|143|1276176103136
137438953577|2199023255746|1278134552895
137438953577|4398046511333|1278396774016
137438953577|6597069766660|1281136884764
137438953577|6597069766769|1280214127688
137438953577|6597069766794|1283005233528
137438953577|8796093022357|1288468234402
137438953577|8796093022404|1287110441847
137438953577|10995116277891|1288174477745
137438953577|10995116277992|1289591812357
137438953578|4398046511333|1276992270410
137438953578|6597069766786|1282900668035
274877907058|136|1284873357312
274877907058|153|1284469042976
274877907058|2199023255612|1285006072446
274877907058|2199023255629|1282936299651
274877907058|4398046511333|1284461064838
274877907058|6597069766775|1283752195855
274877907058|8796093022232|1288767508489
274877907058|8796093022357|1288573001986
274877907058|8796093022414|1285411241852
274877907059|4398046511333|1284573636330
274877907059|8796093022232|1289210279148
274877907059|8796093022357|1289281460597
274877907059|8796093022414|1289903601591
274877907060|136|1290662429978
274877907060|153|1286666756660
274877907060|2199023255629|1286584325063
274877907060|6597069766775|1286195137378
274877907060|8796093022232|1289955185689
274877907061|153|1290468149094
274877907061|6597069766775|1289497672481
343597383798|8796093022357|1289901170101
343597383798|8796093022414|1290521620094
274877907063|2199023255616|1284922514481
274877907063|2199023255689|1285011454891
274877907063|2199023255746|1283916076738
274877907063|4398046511124|1285234261369
274877907063|6597069766756|1284742139290
274877907063|6597069766828|1284731939366
274877907066|2199023255616|1285901267036
274877907066|4398046511124|1286259724080
274877907066|6597069766828|1285545589030
68719476862|102|1270240546264
68719476862|150|1270502162640
68719476862|228|1271339465480
68719476862|2199023255574|1271769402403
68719476862|2199023255713|1271511785537
68719476862|2199023255779|1271407251271
68719476862|4398046511109|1273462336048
68719476862|4398046511268|1273228074920
68719476862|4398046511297|1273781726795
68719476862|6597069766672|1281367530352
68719476862|6597069766746|1280934267302
68719476862|6597069766769|1279839973540
68719476862|6597069766861|1282996834952
68719476862|6597069766896|1283307449386
68719476862|8796093022232|1288945966251
68719476862|8796093022248|1285226506933
68719476862|8796093022357|1288204654777
68719476862|8796093022363|1282958671224
68719476862|10995116278009|1288990747112
137438953599|4398046511146|1277970182698
137438953599|4398046511333|1278522139977
137438953599|6597069766660|1281202852666
137438953599|8796093022357|1288457534939
137438953599|10995116277891|1288383141680
137438953599|10995116277918|1289196870050
68719476864|41|1272373610443
68719476864|136|1273019852636
68719476864|238|1274151759488
68719476864|2199023255629|1273344838103
68719476864|4398046511268|1272916265358
68719476864|4398046511292|1275111727969
68719476864|8796093022232|1289049005055
68719476864|8796093022239|1285006072446
68719476864|8796093022404|1287963923873
68719476865|2199023255574|1269897424307
68719476865|2199023255629|1270678956817
68719476865|4398046511231|1273134840405
274877907074|10|1287503507238
274877907074|143|1285618379381
274877907074|238|1286711154352
274877907074|2199023255580|1287028193706
274877907074|2199023255612|1287963923873
274877907074|2199023255746|1286826888515
274877907074|4398046511105|1287110441847
274877907074|4398046511146|1286311973488
274877907074|4398046511192|1285751138780
274877907074|4398046511205|1285980873250
274877907074|4398046511268|1287752927964
274877907074|4398046511292|1285759348062
274877907074|4398046511327|1285846945952
274877907074|4398046511333|1285749024143
274877907074|6597069766794|1286357443471
274877907074|8796093022390|1285688538826
274877907074|8796093022414|1287077532693
274877907074|10995116277891|1288090023011
343597383811|4398046511105|1289688890225
343597383811|4398046511268|1290070871243
343597383811|6597069766794|1290234843776
343597383812|10|1290667230924
343597383812|143|1290416541371
343597383812|4398046511205|1289809517180
274877907077|143|1286014675310
274877907077|2199023255746|1288361835489
274877907077|4398046511192|1286377804114
274877907077|4398046511205|1287015562424
274877907077|4398046511268|1289730548882
274877907077|4398046511327|1287822763230
274877907077|10995116277891|1290276203077
134|2199023255629|1268458751063
134|4398046511327|1274806297492
206158430344|4398046511327|1282557432118
274877907081|2199023255629|1287448364610
274877907081|4398046511327|1286732184320
68719476876|4398046511327|1290284633010
206158430349|2199023255629|1286673847122
137438953614|4398046511327|1288189247820
68719476879|2199023255629|1271633095727
146|2199023255746|1269495398733
146|6597069766794|1281561584637
146|6597069766861|1283245847009
146|10995116277918|1290336128914
206158430355|2199023255746|1282984354649
206158430355|6597069766794|1289791181978
206158430355|6597069766861|1285878496514
206158430356|2199023255746|1278358082099
206158430356|6597069766794|1287014044625
206158430357|2199023255746|1290158392722
206158430357|6597069766861|1289261088590
137438953622|2199023255746|1279600507670
137438953622|6597069766861|1286729235566
68719476887|2199023255746|1276134715136
68719476887|6597069766794|1282243925880
68719476887|6597069766861|1283879939683
274877907097|2199023255746|1290496556087
274877907097|6597069766794|1290390347744
154|2199023255746|1287738690067
154|6597069766861|1287252961997
274877907099|2199023255746|1285373741746
274877907099|6597069766794|1285319365683
274877907101|136|1284694029685
274877907101|150|1285058502287
274877907101|246|1284441766655
274877907101|8796093022252|1284627737271
274877907101|10995116277891|1289120732077
274877907103|150|1290647937457
274877907104|150|1287140578763
274877907104|10995116277891|1290117713068
274877907105|8796093022252|1287545325763
343597383842|150|1290331797873
343597383842|2199023255693|1289604192354
343597383842|2199023255699|1290164598891
343597383842|6597069766660|1289946300285
343597383842|6597069766746|1290112832743
343597383842|6597069766756|1290644988776
343597383842|6597069766786|1289988292455
343597383842|8796093022232|1290306165255
343597383842|8796093022248|1290329116386
343597383842|8796093022300|1289745615902
343597383842|8796093022363|1290662772558
343597383842|8796093022452|1290635200854
343597383842|10995116277937|1290560271044
177|6597069766769|1279918854038
68719476915|6597069766769|1284608549668
68719476920|6597069766769|1285871532412
206158430394|6597069766769|1282017783542
68719476925|102|1271097270898
68719476925|143|1269778045866
68719476925|2199023255580|1272636730022
68719476925|10995116277992|1289408934858
274877907134|143|1290424170704
274877907134|2199023255580|1285729942738
206158430401|143|1282489635425
206158430401|2199023255580|1283549038245
137438953666|143|1284450056445
137438953666|2199023255580|1285922613782
206158430405|2199023255580|1287186938345
274877907142|10995116277992|1289910202543
200|143|1265333307464
200|228|1268755094867
200|2199023255580|1272504483458
200|2199023255746|1269080979633
200|2199023255753|1271097270898
200|2199023255767|1270240546264
200|4398046511105|1278342979553
200|4398046511113|1279237032866
200|4398046511146|1278016269235
200|4398046511268|1274454164114
200|4398046511316|1277282018059
200|4398046511321|1276159222262
200|6597069766672|1279420233986
200|6597069766708|1280759501529
200|8796093022348|1284726524312
200|10995116277992|1289666551749
68719476937|76|1271645972049
68719476937|228|1271536650884
68719476937|2199023255693|1272093980787
68719476937|2199023255742|1272375911218
68719476937|4398046511133|1276309836560
68719476937|6597069766769|1279031056258
68719476937|6597069766775|1282282936918
68719476937|8796093022248|1284868759055
274877907147|6597069766775|1284705362631
274877907147|2199023255693|1289674707087
274877907147|6597069766847|1287747373680
274877907147|8796093022248|1288962060641
274877907147|41|1284730449844
274877907147|2199023255711|1288151664368
274877907147|8796093022215|1286532000578
274877907147|4398046511316|1288827754276
274877907147|4398046511190|1289425181343
274877907147|8796093022340|1290677362898
274877907147|6597069766866|1290678861281
274877907147|4398046511147|1288445525648
274877907147|6597069766794|1288379306119
274877907147|2199023255580|1286014682409
274877907147|59|1288190869872
274877907147|2199023255713|1288183085219
274877907147|8796093022375|1289117573940
274877907147|136|1287673618125
274877907147|2199023255615|1287840882385
274877907147|10995116278009|1289425714626
274877907147|4398046511249|1289132001757
274877907147|2199023255753|1288939153397
274877907147|6597069766707|1290011096777
274877907147|6597069766701|1285140830368
274877907147|2199023255789|1286598032962
274877907147|8796093022222|1287223277257
274877907147|6597069766899|1289107785953
274877907147|4398046511261|1289625613726
274877907147|2199023255766|1289894821663
274877907147|8796093022220|1285861786885
274877907147|10995116277918|1290009564328
274877907148|76|1286920227637
274877907148|228|1283387767663
274877907148|2199023255693|1288420667096
274877907148|4398046511133|1286738741897
274877907148|6597069766769|1283839989576
274877907148|8796093022248|1290255173049
137438953677|76|1290191794151
137438953677|2199023255693|1278601770882
137438953677|2199023255742|1281502778230
137438953677|4398046511133|1285403452420
137438953677|6597069766769|1289718267443
137438953677|8796093022248|1290114773522
137438953678|76|1287524920093
137438953678|4398046511133|1284039844457
137438953678|6597069766769|1282251610457
137438953678|6597069766775|1284501690372
137438953678|8796093022248|1289245573941
206158430415|228|1288069298928
206158430415|2199023255742|1284006368395
206158430415|6597069766769|1283689036159
206158430415|8796093022248|1284955579033
206158430416|76|1280855948550
206158430416|228|1279035359104
206158430416|2199023255742|1289963102456
206158430416|4398046511133|1286777125903
206158430416|6597069766769|1282776121408
206158430416|8796093022248|1289846382525
274877907153|8796093022248|1290393389814
343597383890|2199023255693|1289012059516
343597383890|4398046511133|1290233507423
206158430419|228|1282657841030
206158430419|2199023255693|1286665426522
206158430419|4398046511133|1287309600617
206158430419|6597069766775|1288201837158
206158430420|8796093022357|1287834708945
206158430422|4398046511239|1282219161779
206158430422|4398046511297|1281937258277
206158430422|6597069766722|1281529974007
206158430422|8796093022232|1289836956586
216|73|1268092312175
206158430425|73|1280599688430
274877907163|73|1289403504905
137438953692|73|1278444247525
68719476959|73|1284847315327
206158430432|73|1280150131286
206158430433|73|1281358185735
274877907170|73|1286291509465
206158430435|73|1281852910722
206158430436|41|1280205018464
206158430436|2199023255779|1280154981746
206158430436|2199023255789|1281009154021
206158430436|4398046511220|1281102280903
206158430436|4398046511225|1281856540462
206158430436|4398046511239|1281514322988
206158430436|4398046511325|1280908595445
206158430436|4398046511327|1282722444270
206158430436|4398046511333|1280273250791
206158430436|6597069766747|1283857448836
206158430436|6597069766756|1281563191845
206158430436|6597069766769|1281910635453
206158430436|6597069766831|1281529974007
206158430436|6597069766835|1281251718304
206158430436|8796093022379|1286596214569
206158430436|10995116277918|1289454946788
274877907178|150|1285634109149
274877907178|153|1284475457256
274877907178|246|1284670589327
274877907178|2199023255689|1284980864875
274877907178|4398046511124|1284291355329
274877907178|4398046511220|1284777232535
274877907178|4398046511285|1284614397037
274877907178|8796093022248|1284946713921
274877907178|8796093022363|1285595437498
274877907178|10995116277794|1289745615902
343597383915|4398046511124|1289726373892
274877907180|150|1289337664637
274877907180|4398046511285|1289307216871
274877907180|8796093022248|1289893986065
274877907180|8796093022363|1288088202300
274877907182|150|1286639760105
274877907182|153|1289047751994
274877907182|4398046511124|1287982370300
239|143|1263839084216
239|2199023255580|1274291729125
239|2199023255612|1274151759488
239|2199023255615|1267703824666
239|2199023255629|1269568547296
239|2199023255746|1271251063852
239|2199023255756|1271948646215
239|4398046511225|1276121503904
239|4398046511231|1274265503451
239|4398046511268|1273707035363
239|4398046511316|1277185954756
239|4398046511333|1277216268850
239|6597069766674|1280870795928
239|6597069766708|1280112692970
239|8796093022232|1289393600200
239|8796093022390|1283840317352
239|8796093022404|1286711154352
239|8796093022414|1286482517407
239|8796093022452|1286400715568
239|10995116277891|1289051099136
206158430448|4398046511146|1279239199524
206158430448|10995116277918|1290468545669
206158430454|4398046511146|1284379778931
68719476985|4398046511327|1275250772593
68719476985|6597069766747|1282439206706
68719476985|6597069766769|1279351956859
68719476986|4398046511146|1277371263026
68719476986|4398046511333|1276222749136
68719476987|41|1270623319198
68719476987|73|1271012518682
68719476987|94|1269067968543
68719476987|136|1269521253027
68719476987|143|1269180406013
68719476987|150|1269006599280
68719476987|2199023255616|1271421071479
68719476987|2199023255633|1269586909317
68719476987|2199023255712|1272375911218
68719476987|2199023255713|1271413437957
68719476987|2199023255730|1271946504396
68719476987|4398046511106|1276815517499
68719476987|4398046511113|1279709383738
68719476987|4398046511220|1279240214284
68719476987|4398046511239|1278305971844
68719476987|4398046511297|1274768987921
68719476987|4398046511327|1275507715155
68719476987|4398046511333|1277232199000
68719476987|4398046511351|1276952593328
68719476987|6597069766656|1280515020766
68719476987|6597069766753|1283660579282
68719476987|6597069766759|1278196825422
68719476987|6597069766775|1280758794784
68719476987|6597069766887|1280059534840
68719476987|6597069766896|1285045824464
68719476987|8796093022248|1284358737839
68719476987|8796093022276|1283520079052
68719476987|8796093022326|1286356037391
68719476987|10995116278009|1288900082944
137438953724|59|1276998642056
137438953724|4398046511113|1278998923234
137438953724|6597069766769|1279227692856
137438953724|6597069766861|1283463864184
137438953724|8796093022390|1283116086070
206158430461|4398046511113|1281105934941
206158430461|6597069766769|1285056410206
206158430461|6597069766861|1285510152828
206158430461|8796093022390|1286441982123
274877907199|4398046511113|1290112389723
274877907199|6597069766769|1284815561569
274877907199|6597069766861|1286158181292
274877907200|59|1288152738860
274877907200|6597069766769|1288041653991
274877907200|6597069766861|1289803403903
137438953730|59|1277749627417
137438953730|6597069766861|1285115027673
274877907203|2199023255629|1285006712398
274877907203|4398046511146|1284461269739
274877907203|4398046511333|1285518220769
274877907204|2199023255629|1289489322252
274877907204|4398046511333|1287115406022
137438953736|2199023255693|1274974330222
137438953736|4398046511192|1278777902244
137438953736|4398046511239|1279856747882
137438953736|4398046511297|1275950995064
137438953736|6597069766722|1280908595445
137438953736|6597069766775|1281681950915
206158430473|4398046511333|1283190343996
206158430473|8796093022357|1289796829473
274877907210|4398046511327|1286754182851
137438953739|150|1276628505371
137438953739|2199023255633|1276017310369
137438953739|4398046511239|1279627057316
206158430477|150|1285160321800
206158430477|2199023255633|1283662165515
137438953742|4398046511239|1280308665544
274877907215|4398046511239|1288708391739
274877907218|150|1286975648128
274877907218|2199023255633|1287460880074
274877907219|246|1288009647065
137438953750|76|1274699114171
137438953750|94|1273724820854
137438953750|2199023255742|1274768987921
137438953750|2199023255767|1273781726795
137438953750|4398046511219|1274073458846
137438953750|4398046511225|1273853519946
137438953750|4398046511325|1275950995064
137438953750|4398046511327|1274207966530
137438953750|4398046511333|1276497697399
137438953750|6597069766660|1282115449366
137438953750|6597069766672|1280127564721
137438953750|6597069766769|1278863074549
137438953750|6597069766831|1281937258277
137438953750|6597069766861|1285006201878
137438953750|8796093022232|1289410331826
137438953750|8796093022248|1284994219313
137438953750|8796093022252|1284601185496
137438953750|8796093022357|1289126903162
137438953750|10995116277891|1289358929611
274877907223|59|1284775363654
274877907223|76|1283826750087
274877907223|136|1283726737349
274877907223|143|1283553982986
274877907223|238|1283840317352
274877907223|2199023255580|1283097780281
274877907223|2199023255615|1283905656818
274877907223|2199023255629|1282931247823
274877907223|2199023255746|1284142240861
274877907223|2199023255787|1283524644778
274877907223|4398046511109|1282969682783
274877907223|4398046511113|1283136236020
274877907223|4398046511146|1282840636169
274877907223|4398046511162|1283116086070
274877907223|4398046511205|1284271457416
274877907223|4398046511268|1283291112793
274877907223|4398046511292|1283670380853
274877907223|4398046511333|1284251686299
274877907223|6597069766656|1282672925940
274877907223|6597069766707|1284044508903
274877907223|6597069766756|1282792452022
274877907223|6597069766759|1284007495033
274877907223|6597069766769|1283035679748
274877907223|6597069766775|1282784938244
274877907223|6597069766794|1284213479577
274877907223|6597069766812|1284399818975
274877907223|6597069766822|1284963791473
274877907223|8796093022232|1289368986560
274877907223|8796093022238|1285506888239
274877907223|8796093022375|1285827349935
274877907223|8796093022404|1285688538826
274877907223|8796093022414|1286813852809
274877907223|10995116277992|1289100645693
274877907224|59|1290527092653
274877907224|76|1285562413638
274877907224|143|1289464099709
274877907224|238|1289765493697
274877907224|2199023255615|1289688489513
274877907224|2199023255629|1285209659576
274877907224|2199023255746|1290549872467
274877907224|4398046511162|1289489333333
274877907224|6597069766707|1284741358999
274877907224|6597069766756|1283071805712
274877907224|6597069766759|1284858019545
274877907224|6597069766822|1289906973949
343597383961|8796093022232|1290547813441
274877907226|59|1290022780033
274877907226|143|1288041424875
274877907226|2199023255615|1285240454381
274877907226|2199023255629|1290627859556
274877907226|2199023255787|1286458833272
274877907226|4398046511109|1290469741020
274877907226|4398046511162|1287631763904
274877907226|4398046511268|1288103262799
274877907226|4398046511292|1286969079542
274877907226|6597069766756|1288887266655
274877907226|6597069766759|1289500236268
274877907226|6597069766769|1287953204965
274877907226|6597069766775|1289935745739
274877907226|6597069766794|1288863124952
274877907226|6597069766812|1289070036702
274877907226|8796093022404|1286468433459
274877907226|10995116277992|1290291036649
343597383963|2199023255615|1290488466404
343597383963|2199023255629|1290552283650
343597383963|6597069766756|1290057424867
343597383963|8796093022414|1290613240322
68719477020|143|1269424530458
68719477020|153|1270893633696
68719477020|10995116278009|1290117659812
274877907229|4398046511146|1288736621871
274877907229|4398046511327|1287037537591
274877907229|6597069766660|1288163993045
343597383967|4398046511146|1290078972279
137438953760|111|1273947354510
137438953760|2199023255767|1273462336048
137438953760|4398046511327|1275338366992
137438953760|6597069766746|1279647468551
137438953760|8796093022390|1282969682783
137438953761|4398046511327|1286084383890
137438953761|8796093022390|1288651908020
274877907234|111|1286905941178
274877907234|4398046511327|1286863701772
274877907234|8796093022390|1286942169850
137438953764|111|1285040226156
137438953764|2199023255767|1288090165956
274877907237|111|1287990676374
274877907237|2199023255767|1289717128945
274877907239|111|1289837545956
137438953769|73|1277386585546
137438953769|76|1276156149184
137438953769|94|1278543388647
137438953769|143|1278082493463
137438953769|150|1277029829364
137438953769|153|1278269650274
137438953769|208|1276517251166
137438953769|238|1277216268850
137438953769|2199023255615|1277612480702
137438953769|2199023255633|1276871843686
137438953769|2199023255669|1276222749136
137438953769|2199023255674|1277034091667
137438953769|2199023255711|1277697930776
137438953769|2199023255742|1277232199000
137438953769|2199023255787|1277637462443
137438953769|4398046511105|1278396774016
137438953769|4398046511113|1277975072647
137438953769|4398046511123|1278344551710
137438953769|4398046511136|1276379522316
137438953769|4398046511205|1277029714192
137438953769|4398046511224|1278522139977
137438953769|4398046511225|1277292014907
137438953769|4398046511231|1276436982836
137438953769|4398046511297|1276497697399
137438953769|4398046511315|1276992270410
137438953769|6597069766660|1281965560799
137438953769|6597069766672|1280106928164
137438953769|6597069766674|1280176370628
137438953769|6597069766707|1281543790973
137438953769|6597069766722|1280273250791
137438953769|6597069766769|1280539735470
137438953769|6597069766775|1281036187770
137438953769|6597069766786|1280534050121
137438953769|6597069766795|1283409349791
137438953769|6597069766812|1280870251080
137438953769|6597069766819|1283333999668
137438953769|6597069766899|1283190343996
137438953769|8796093022235|1285518220769
137438953769|8796093022239|1284461064838
137438953769|8796093022248|1285001783556
137438953769|8796093022264|1289242618685
137438953769|8796093022348|1287167269065
137438953769|8796093022390|1284251686299
137438953769|8796093022404|1285749024143
137438953769|8796093022414|1286087471428
137438953769|10995116277891|1288528532755
137438953769|10995116277918|1290670436514
137438953769|10995116277985|1290657840362
