1292431030763|0|1|10995116277934|Helen|Carr|male|504144000000|1292431030763|41.57.59.44|Chrome|1327|af;en|Helen10995116277934@gmail.com;Helen10995116277934@gmx.com;Helen10995116277934@yahoo.com|60;61;139;144;271;449;573;777;796;805;1022;1025;1201;1450;1546;1674;1680;1764;1769;1908;1953;1984;1994;2015;2069;2071;2108;2799;2832;2878;2890;2895;2915;2921;2936;2939;2986;3010;3044;5071;5191;5472;6409;6934;6990;8781;8867;9097;10867;10950;11408;11622;11944;14846;15162|6173,2003|1141,2005
1292667362623|0|1|13194139533416|Carlo|Aquino|male|543715200000|1292667362623|122.49.215.130|Firefox|797|en|Carlo13194139533416@gmail.com;Carlo13194139533416@gmx.com|140;458;1185;1189;1407;1533;1760;1863;1984;2008;2087;2098;2779;2781;2790;2797;2879;2885;2919;2927;5158;6360;6981;9040;9102;11742|5523,2009|961,2009
1292691700502|0|1|13194139533387|Yasir|Hussain|male|387504000000|1292691700502|27.96.88.228|Firefox|771|en|Yasir13194139533387@gmail.com;Yasir13194139533387@gmx.com;Yasir13194139533387@zoho.com|148;280;458;568;570;585;589;785;792;978;1170;1171;1175;1191;1195;1450;1501;1532;1614;1669;1670;1682;1984;1985;1986;1990;1995;2004;2010;2054;2061;2067;2091;2095;2777;2780;2784;2790;2801;2808;2813;2823;2824;2846;2883;2891;2961;2983;3001;3002;3041;3060;3081;3104;4847;5115;5157;5170;5244;5887;5947;6368;6449;6451;7036;7179;7582;7823;9161;9614;9637;10572;10898;11644;11743;13594|5267,2002|
1292886804130|0|1|13194139533374|Shlomo|Sabahat|male|349833600000|1292886804130|213.55.112.229|Firefox|1119|ar;en|Shlomo13194139533374@gmail.com|138;143;287;575;577;594;782;800;808;973;1176;1177;1403;1682;1749;1759;1909;1910;1911;1940;1986;1987;1995;2024;2025;2047;2057;2059;2067;2073;2075;2076;2077;2099;2778;2779;2780;2783;2789;2797;2799;2815;2851;2872;2928;3000;3028;3084;4847;5116;5174;5303;5639;6365;6438;6962;6999;7069;7596;7602;9098;9299;11577;13156||400,2007;399,2008
1293230708676|0|1|13194139533509|Claudia|Baya|male|479433600000|1293230708676|192.68.138.33|Chrome|1401|ar;fr;en|Claudia13194139533509@gmx.com|1385|6538,2003|1321,2003;1325,2005
1293358873968|0|1|13194139533531|Rudolf|Becker|male|387763200000|1293358873968|31.220.137.196|Chrome|624|de;en|Rudolf13194139533531@gmail.com;Rudolf13194139533531@gmx.com;Rudolf13194139533531@hotmail.com;Rudolf13194139533531@yahoo.com|9;145;416;448;458;468;561;574;578;778;793;807;1023;1154;1170;1193;1410;1759;1985;1987;1989;2049;2105;2781;2790;2794;2795;2808;2838;2859;2924;2925;2930;2942;2950;5062;5080;5183;7509;9146;10298|2832,2003|481,2004
1293413311257|0|1|13194139533338|Rahul|Sharma|female|503280000000|1293413311257|49.50.77.195|Firefox|125|mr;kn;en|Rahul13194139533338@gmail.com;Rahul13194139533338@yahoo.com|1566|3008,2003|545,2004;546,2004;549,2004;542,2004
1293467065305|0|1|13194139533382|Fenglou|Yang|female|448329600000|1293467065305|27.54.224.14|Internet Explorer|378|zh;en|Fenglou13194139533382@gmail.com|6;140;416;458;568;2119;2793;2795;2807;2844;2973;2992;3019;5096;5851;14199|2205,2005|933,2006;938,2006;906,2006;925,2005
1293482884081|0|1|13194139533407|Jean|Alcazar|male|552528000000|1293482884081|80.246.0.21|Internet Explorer|968|ar;en|Jean13194139533407@blida.info;Jean13194139533407@gmail.com;Jean13194139533407@yahoo.com|418;576;787;1174;1755;1765;1990;2816;3001;5161;5191;6377;6413;6513;9170;9188;9277;9310;9486;11375;11385;12533|1600,2006|11,2008
1293559142062|0|1|13194139533554|R.|Chopra|female|324432000000|1293559142062|61.95.253.122|Firefox|154|or;ur;en|R.13194139533554@gmail.com|2|3008,2002|550,2003;553,2002
1293566549550|0|1|13194139533512|Rahul|Reddy|female|354412800000|1293566549550|27.50.4.18|Firefox|300|te;or;en|Rahul13194139533512@gmail.com;Rahul13194139533512@gmx.com;Rahul13194139533512@yahoo.com;Rahul13194139533512@zoho.com|0;2924;6813;12273||551,2009;541,2010
1293714691177|0|1|13194139533421|A.|Khan|female|618364800000|1293714691177|14.139.48.174|Internet Explorer|190|or;gu;en|A.13194139533421@gmail.com;A.13194139533421@gmx.com;A.13194139533421@yahoo.com|243;775;973;1022;1173;1954;1993;2008;2011;2072;2777;2800;2808;2818;2863;2867;5183;5494;5520;6354;6394;6855;6938;7602;11410||551,2008
1293754208606|0|1|13194139533399|Deepak|Singh|male|326678400000|1293754208606|14.139.15.49|Opera|234|or;te;en|Deepak13194139533399@gmail.com;Deepak13194139533399@gmx.com|0;581;778;2790;2894;2932;6588;8913|3011,2002|544,2003;546,2003;549,2004;541,2003
1293766644287|0|1|13194139533521|Peng|Chen|female|558748800000|1293766644287|14.197.227.220|Firefox|475|zh;en|Peng13194139533521@gmail.com;Peng13194139533521@gmx.com;Peng13194139533521@hotmail.com|1;1172;1990;4920;5580;11372|2209,2007|910,2008
1293833200261|0|1|13194139533438|Natalia Barbu|Codreanu|male|497923200000|1293833200261|91.211.200.169|Internet Explorer|1217|ru;en|Natalia.Barbu13194139533438@gmail.com|284;786;973;1021;1164;1176;1198;1451;1514;1644;1759;1760;1987;1991;2002;2006;2008;2022;2032;2094;2778;2779;2781;2791;2807;2814;2830;2930;2981;2991;3021;3065;3106;3110;5070;6360;6410;6933;6940;7380;7530;8378;9261;9272;12946|5143,2006|809,2007;810,2007
