["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",3298534920504,"Tom_Waits",10]|[["C._S._Lewis",1],["Franz_Liszt",1],["Georg_Wilhelm_Friedrich_Hegel",1],["Isaac_Asimov",1],["Nicole_Kidman",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",4398046635664,6,10]|[[82378,"George","Ward",0,"female","Melbourne"],[2199023267989,"Rahul","Reddy",0,"female","Andhra_Pradesh"],[2199023325183,"Michael","Feltsman",0,"female","Saratov"],[3298534937120,"Yuki","Nakamura",0,"male","Tokyo"],[4398046525849,"Sanjay","Singh",0,"male","Loni"],[4398046560924,"Bibit","Budjana",0,"female","Padang"],[5497558191922,"Aa Ngurah","Irama",0,"male","South_Tangerang"],[5497558238143,"Abbas","Kamkar",0,"male","Qazvin"],[5497558263768,"Ian","Evans",0,"male","Bristol"],[2199023277314,"Ge","Yang",-1,"female","Erenhot"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023319323,1288742400000,20]|[[2199023264220,"Allu","Rao",34359774236,"About Cha. About Mar. About 50 . About Jac. About Nel. About Pat. About Al . Ab.",1288741872405],[3298534976793,"Mostafa","Akef",34359790309,"roflol",1288741557973],[109522,"Alberto","Allende",34359780126,"ok",1288741091993],[102233,"Curtis","Obuya",34359779543,"About Cyndi Lauper, which topped the Billboard Blues Album. About Looks Like We Made It, Made It is a song by America.",1288739725666],[1099511754389,"Ramzi","Habshush",34359774223,"fine",1288736713840],[4398046522918,"Arun","Reddy",34359783986,"LOL",1288736647662],[1099511631444,"K.","Kumar",34359783985,"About Tunku Abdul Rahman, . About Pharrell Williams, w. About Al Green, Green has . About Mao Zedong, along wi. About Sweden, In the.",1288736584811],[3298534935865,"Muhammad","Budjana",34359739776,"About Weird Al Yankovic, that the arrangements of the parodies were now close. About Little Red Corvette, 1999. The single was released with another 1999 t.",1288735436617],[4398046638141,"Shimon","Al-Shorabi",34359760827,"fine",1288733518191],[3298534971849,"Dany","Anderson",34359779547,"About Mick Jagger, Boss, and. About Barbra Streisand, list. About Dancing with Myself,.",1288733196190],[56680,"Ken","Kobayashi",34359758172,"About Deceptive Bends, previous 10cc albums, it was far more direct, streamlined .",1288731124061],[3298534887742,"R.","Khan",34359790307,"About Tunku Abdul. About Irving Berl. About John Stuart. About Justin Timb. About 50 Cent, Ne. About Bill Cosby,. About .",1288730381331],[63000,"Salma","Baloch",34359739778,"yes",1288729620318],[61755,"Abdul Jamil","Hussain",34359779540,"right",1288729181328],[3298534984198,"Baktykozha","Kazhgaleyev",34359758170,"About César Franck, Franck (10 December 1822 – 8 November 1890) was a composer. About Al Green, to do certain things, and Al was born to make us smile. The R.",1288728935152],[2199023265336,"A.","Nair",34359779551,"About Not Myself Tonight, in Canada, Japan, Slovakia, the Netherlands and the United Kingdom. In the United States, it also reached the top of the Hot Dance Club Play chart. The .",1288726857149],[3298534947877,"Ramon","Reyes",34359790315,"fine",1288726807002],[63000,"Salma","Baloch",34359783984,"no way!",1288725512613],[65376,"Jose","Fernandez",34359739775,"About Weird Al Yankovic, of the album is made up of parodies. About Al Capone, Chicago Outfit, which subsequently became .",1288725454926],[2199023256254,"Shweta","Basu",34359780143,"roflol",1288725303772]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2112,"Robert_Redford",10]|[["Dudi_Sela",1],["Edmund_Allenby,_1st_Viscount_Allenby",1],["Inside_Your_Heaven",1],["Louis_XIV_of_France",1],["Louis_XV_of_France",1],["Oscar_Peterson",1],["The_Boy_Does_Nothing",1],["Winston_Churchill",1],["Zachary_Taylor",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023300682,2199023350762]|[[[2199023300682,2199023293923,2199023350762],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",4398046566262,1288224000000,20]|[[56046,"Takeshi","Suzuki",34359773761,"About Claus von Stauffenberg, Hitler and remove the Nazi Party. About Weird Al Yankovic, the first album released by Yankovi.",1288221903052],[2199023376757,"Jetsada","Asuweewa",34359781863,"I see",1288220862679],[2199023380692,"Mark","Smith",34359788856,"yes",1288220612431],[2199023293923,"Mahamat","Ouaido",34359781860,"cool",1288219236844],[4398046603962,"Jean van de","Bembo-Leta",34359788863,"good",1288218302610],[2199023376757,"Jetsada","Asuweewa",34359781868,"no",1288217497154],[2199023380692,"Mark","Smith",34359788853,"About Dwight D. Eis. About Waylon Jennin. About Ariel Sharon,. About George III of. About Some Time.",1288217121330],[2199023272768,"A.","Roy",34359788499,"great",1288215885031],[1099511682083,"Koji","Hayashi",34359773743,"roflol",1288214059560],[2199023376757,"Jetsada","Asuweewa",34359781862,"About Bette Midler, name, The Divine Miss M. She bec. About Wind & Wuthering, Genesis albums. Steve Hacke.",1288213667516],[3298534958451,"David","Jones",34359781857,"About Bette Midler, Awards, four Golden Globes, three Emmy Awards, and a special Tony Aw. About Al Green, of All Time'. The nomination stated that people are born to do certain.",1288213657478],[2199023272768,"A.","Roy",34359788497,"great",1288210942742],[83345,"Alexander","Linchuk",34359788493,"right",1288210928007],[3298534908137,"Li","Yang",34359781867,"no",1288210816131],[2199023256254,"Shweta","Basu",34359788491,"About Marin Čilić, was realized by local hometown coaches who saw him play and encouraged his move to Zagreb for. About Molière, – the brother of Louis XIV – Molière procured a command performance before the King at the Louvr.",1288210661147],[3298534947877,"Ramon","Reyes",34359773714,"About Claus von Stauffenberg, assassinate Adolf Hitler and remove the Nazi Party from power. Along with Henning von Tresckow and Hans O.",1288209678335],[3298534970824,"Nim","Hu",34359773487,"photo34359773487.jpg",1288209372668],[3298534970824,"Nim","Hu",34359773486,"photo34359773486.jpg",1288209371668],[3298534970824,"Nim","Hu",34359773485,"photo34359773485.jpg",1288209370668],[3298534970824,"Nim","Hu",34359773484,"photo34359773484.jpg",1288209369668]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",3298535005849,"Jean-Jacques_Rousseau",10]|[["Abraham_Lincoln",1],["Bill_Clinton",1],["Douglas_MacArthur",1],["Friedrich_Engels",1],["Haile_Selassie_I",1],["Henry_Ford",1],["Italy",1],["Jorge_Luis_Borges",1],["Juhi_Chawla",1],["Julia_Gillard",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",87288,1288828800000,20]|[[107788,"Albert","Berg",34359757516,"fine",1288827508319],[1099511683335,"Kazuo","Yamada",34359757514,"ok",1288826035307],[65376,"Jose","Fernandez",34359783997,"I see",1288822429862],[1099511739214,"Nuno","Oliveira",34359757507,"About Bohdan Khmelnytsky, and its magnates (1648–1654) which resulted in the creati. About Weird Al Yankovic, White & Nerdy from his 2006 album Straight Outta Lynwood .",1288814267425],[2199023283130,"Hao","Zhang",34359757512,"no",1288812418736],[3298534888482,"Shweta","Singh",34359783995,"roflol",1288812269824],[117326,"Juan","Bravo",34359779544,"right",1288811252517],[2199023283130,"Hao","Zhang",34359757515,"fine",1288811238542],[1099511673091,"Emperor of Brazil","Nascimento",34359757509,"About If Everyone Cared, Canadian rock group Nickelback. It was released in November 2006 as the sixth single from the album All the Right Reas.",1288810712043],[113937,"Samba","Dia",34359757511,"LOL",1288810079165],[3298534985740,"David Oluoch","Dawkins",34359757513,"right",1288809643773],[107788,"Albert","Berg",34359757505,"About Bohdan Khmelnytsky, Russian: Богдан Хмельницкий, Bogdan Khmelnitsky) (c. 1595 – 6 A. About 50 Cent, New York City, Jackson began drug dealing at the age of twelve during the.",1288809555872],[1099511682083,"Koji","Hayashi",34359790312,"right",1288809457055],[2199023310875,"Kiyoshi","Nakamura",34359741615,"thanks",1288805407458],[9037,"R.","Nair",34359779548,"good",1288805097935],[3298534947877,"Ramon","Reyes",34359790310,"thx",1288803714875],[5472,"Shweta","Sharma",34359783990,"no way!",1288802173845],[1099511745239,"David","Bravo",34359775603,"photo34359775603.jpg",1288800980951],[1099511745239,"David","Bravo",34359775602,"photo34359775602.jpg",1288800979951],[1099511745239,"David","Bravo",34359775601,"photo34359775601.jpg",1288800978951]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023348893,10,10]|[[61755,"Abdul Jamil","Hussain",0,"female","Khairpur"],[2199023269949,"K.","Bose",0,"female","Mangalore"],[2199023294501,"Andrus","Graps",0,"male","Tallinn"],[2199023295888,"Andrew John Partridge","De Marco",0,"female","San_Gwann"],[2199023303568,"Hans","Becker",0,"male","Konstanz"],[2199023375637,"Mizengo","Bomani",0,"female","Mwanza"],[3298534886545,"A.","Rao",0,"female","Haldwani"],[3298534941874,"Jorge","Gomez",0,"female","Campeche"],[3298534984198,"Baktykozha","Kazhgaleyev",0,"male","Almaty"],[4398046531984,"Wei","Zhang",0,"female","Genhe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",3298535005849,"Company",20]|[[3298534944109,"Yasir","Ahmed",["Universal_Studios"],3],[3298534958451,"David","Jones",["Universal_Studios"],2],[5472,"Shweta","Sharma",["Universal_Studios"],1],[92077,"Iveta","Beran",[],0],[104237,"Chacko","Lee",[],0],[1099511719060,"Alberto","Estefan",[],0],[1099511719347,"Pavel","Herzigová",[],0],[2199023260872,"Ashok","Roy",[],0],[2199023273168,"K.","Khan",[],0],[2199023347754,"Jan","Bouchet",[],0],[2199023359227,"Eugene","Simon",[],0],[2199023366815,"José","Oliveira",[],0],[2199023378790,"Adem","Koksal",[],0],[3298534922977,"Prince","Badran",[],0],[3298535006065,"Ibrahim","Simsek",[],0],[4398046583253,"Robert","Jones",[],0],[4398046634975,"Oleksandr","Eduard",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023350762,"Ukraine","Republic_of_Ireland",1275350400000,28,20]|[[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery5",2199023300682,1288569600000,20]|[["Group for Garry_Kasparov in Philippines",4],["Group for Will_Smith in Brazil",2],["Group for Sweetheart_of_the_Rodeo in Philippines",1],["Wall of Billinjer C Ho",0],["Wall of Eduard Eduard",0],["Album 5 of Eduard Eduard",0],["Wall of Shweta Khan",0],["Album 1 of Priyanka Rao",0],["Wall of Georges David",0],["Album 6 of Armando Lourenco",0],["Album 10 of Armando Lourenco",0],["Wall of Peng Hu",0],["Wall of Antero Lampi",0],["Wall of Eric Goenka",0],["Album 0 of Jun Wang",0],["Album 4 of Jun Wang",0],["Wall of Muhammad Malik",0],["Album 0 of Jerzy Ciesla",0],["Wall of Koji Sato",0],["Wall of Gregorio Garcia",0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",5497558227897,9,10]|[[25841,"Yang","Zhu",0,"male","Fuyang"],[50548,"Dorce","Gallagher",0,"female","Samarinda"],[1099511726223,"Gabor","Kovacs",0,"female","Győr"],[2199023276784,"Wei","Liu",0,"female","Baiyin"],[3298534922977,"Prince","Badran",0,"female","Amman"],[3298534934015,"Anastasia","Gallagher",0,"female","Bandar_Lampung"],[4398046577637,"Antonio","Gonzales",0,"male","Pasay"],[4398046630881,"Cleopa","Kibona",0,"male","Zanzibar"],[5497558155020,"Arun","Khan",0,"female","Warangal"],[5497558260210,"Anand","Paphunga",0,"male","Narathiwat"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023300682,3298534993015]|[[2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",1099511740802,"Jie",20]|[[21403,"Li",2,388454400000,1268990052422,"male","Chrome","1.28.243.7",["Jie21403@gmail.com","Jie21403@gmx.com","Jie21403@yahoo.com"],["zh","en"],"Nanjing",[["Shenyang_Aerospace_University",2006,"Shenyang"]],[["Kunming_Airlines",2013,"China"],["Shenzhen_Airlines",2011,"China"]]],[2199023279500,"Wu",2,569548800000,1279722748150,"male","Internet Explorer","1.2.15.142",["Jie2199023279500@gmail.com"],["zh","en"],"Fukang",[],[["China_Postal_Airlines",1970,"China"],["Wuhan_Airlines",1971,"China"],["Shandong_Airlines",1970,"China"],["United_Eagle_Airlines",1970,"China"]]],[5497558165481,"Wu",2,359683200000,1292190036211,"male","Internet Explorer","1.10.96.197",["Jie5497558165481@gmail.com","Jie5497558165481@hotmail.com","Jie5497558165481@yahoo.com"],["zh","en"],"Dongying",[],[["Guizhou_Airlines",1971,"China"]]],[1099511648177,"Yang",2,499219200000,1271942531928,"male","Chrome","27.98.215.197",["Jie1099511648177@yahoo.com"],["zh","en"],"Huainan",[["China_Jiliang_University",2005,"Hangzhou"]],[]],[3298534904341,"Yang",2,355536000000,1281440391413,"male","Firefox","27.112.90.250",["Jie3298534904341@gmail.com","Jie3298534904341@gmx.com","Jie3298534904341@yahoo.com"],["zh","en"],"Changshu",[["Shenyang_Conservatory_of_Music",2003,"Shenyang"]],[["Air_Mauritius",2008,"Mauritius"],["Farnair_Switzerland",2009,"Switzerland"],["Shanxi_Airlines",2011,"China"],["Grand_China_Air",2009,"China"]]],[4398046536526,"Zhang",2,543801600000,1289730094294,"male","Chrome","1.118.255.16",["Jie4398046536526@gmx.com","Jie4398046536526@zoho.com"],["zh","en"],"Bayannur",[["Shenyang_Conservatory_of_Music",2007,"Shenyang"]],[["Tibet_Airlines",2018,"China"]]],[2199023275277,"Liu",3,378604800000,1278771967191,"male","Safari","1.2.1.17",["Jie2199023275277@gmail.com","Jie2199023275277@hotmail.com","Jie2199023275277@yahoo.com","Jie2199023275277@zoho.com"],["zh","en"],"Xi'an",[["Xi'an_Polytechnic_University",2002,"Xi'an"]],[["Lucky_Air",2007,"China"],["Kunming_Airlines",2011,"China"]]],[5497558170799,"Wang",3,360979200000,1291803717742,"male","Opera","1.10.11.39",["Jie5497558170799@gmail.com","Jie5497558170799@gmx.com","Jie5497558170799@zoho.com"],["zh","en"],"Bei'an",[],[["Tianjin_Airlines",1970,"China"]]],[5497558157752,"Xu",3,357177600000,1292268309287,"male","Opera","14.18.239.153",["Jie5497558157752@gmail.com","Jie5497558157752@zoho.com"],["zh","en"],"Dexing",[["China_Jiliang_University",2005,"Hangzhou"]],[["Shenzhen_Donghai_Airlines",2008,"China"],["China_Northwest_Airlines",2012,"China"],["Air_China_Cargo",2007,"China"],["China_Northern_Airlines",2006,"China"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",3298534993015,3298534892660]|[[[3298534993015,2199023293923,3298534892660],2.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",3298534920504,4,10]|[[114439,"Christian","Niang",0,"male","Thies"],[2199023347060,"Roberto","Agramonte",0,"male","Pinar_del_Río"],[3298534889647,"Priyanka","Roy",0,"female","Kakinada"],[3298534939410,"Hiroshi","Yamada",0,"male","Fujisawa"],[3298534969607,"Mike","Armstrong",0,"female","Winnipeg"],[3298534980909,"Vasilis","Karachalios",0,"male","Larissa"],[3298534981675,"Gabor","Kovacs",0,"female","Zalaegerszeg"],[3298535003537,"James","Kibona",0,"male","Morogoro"],[4398046567544,"Hiroshi","Ito",0,"male","Niigata"],[5497558245880,"Karishma","Bombo",0,"male","Dharan"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046602292,"Nicaragua","Republic_of_Ireland",1275350400000,28,20]|[[63000,"Salma","Baloch",1,1,2],[102670,"Andry","Aly",1,1,2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2112,8,10]|[[2199023352484,"Jean","Rothschild",0,"male","Nancy"],[3298534934077,"Taufik","Rafiq",0,"female","Jambi_City"],[4398046575971,"Francis","Perez",0,"male","Manila"],[5497558215244,"Batong","Lien",0,"female","Phủ_Lý"],[5497558220902,"Antonio","Diaz",0,"male","Presidencia_Roque_Sáenz_Peña"],[1099511687740,"Jesus","Cosio",-1,"female","Cancún"],[1099511693954,"Ramon","Reyes",-1,"male","Lipa"],[1099511709659,"Alejandro","Belforti",-1,"female","Various"],[2199023291028,"Ge","Li",-1,"female","Huanggang"],[2199023342712,"Nim","Pot",-1,"male","Sihanoukville"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",2112,"Criminal",20]|[[1099511682083,"Koji","Hayashi",["Al_Capone"],1],[5472,"Shweta","Sharma",[],0],[83345,"Alexander","Linchuk",[],0],[113937,"Samba","Dia",[],0],[1099511696702,"Eugenia","Berman",[],0],[2199023267108,"Rahul","Sharma",[],0],[2199023268690,"Arjun","Kumar",[],0],[2199023271861,"Shweta","Singh",[],0],[2199023318138,"Muhammad","Ahmad",[],0],[2199023354526,"Reza","Forouhar",[],0],[3298534900823,"K.","Khan",[],0],[3298534958451,"David","Jones",[],0],[4398046522918,"Arun","Reddy",[],0],[4398046583253,"Robert","Jones",[],0],[4398046617455,"Yosef","Peretz",[],0],[4398046627587,"Eun-Hye","Han",[],0],[4398046630881,"Cleopa","Kibona",[],0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",3298535005849,11,10]|[[2199023283056,"Bingjian","Wei",0,"female","Dandong"],[2199023322912,"Cesar","Garcia",0,"male","Zamboanga_City"],[1099511736155,"Abdoulaye","Diori",-1,"male","Dosso"],[3298534954197,"Denis","Berman",-2,"female","Saransk"],[4398046526685,"Deepak","Bose",-21,"male","Thirthahalli"],[3298535000144,"David","Alonso",-51,"female","Santander"],[1099511696702,"Eugenia","Berman",-64,"male","Omsk"],[1099511679397,"Abdul Haris","Gallagher",-69,"female","Kupang"],[1099511690197,"Ayesha","Khan",-96,"male","Risalpur"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",2199023333944,2199023300682]|[[[2199023333944,2199023293923,2199023300682],2.0]]
