Comment.id|Place.id
68719478906|78
68719478907|78
68719478908|78
68719478909|0
68719478910|0
68719478911|53
68719478912|78
68719478913|53
274877909123|85
274877909124|70
274877909125|85
274877909126|0
274877909127|53
274877909128|23
274877909129|51
274877909130|0
274877909131|82
274877909132|1
274877909133|0
274877909134|99
274877909135|0
274877909136|70
274877909137|1
274877909139|77
274877909140|51
274877909141|4
274877909142|77
274877909143|51
274877909144|0
274877909145|78
274877909146|0
343597385884|1
343597385885|55
343597385886|0
343597385887|85
343597385888|54
343597385889|78
343597385890|85
343597385891|1
274877909158|0
274877909159|56
274877909160|1
274877909161|78
274877909162|0
274877909163|82
274877909164|1
274877909165|54
274877909166|0
274877909167|55
274877909168|56
274877909169|54
274877909170|99
274877909172|1
274877909173|47
274877909174|51
274877909175|55
274877909176|53
274877909177|55
274877909178|51
274877909179|85
274877909180|82
274877909181|1
274877909182|0
274877909183|0
274877909184|4
274877909185|1
274877909186|0
274877909187|99
274877909189|99
274877909190|0
274877909191|1
274877909192|0
274877909193|54
274877909194|0
274877909195|1
274877909196|23
274877909198|23
274877909199|99
274877909200|0
274877909201|0
274877909202|51
274877909203|53
274877909205|54
274877909206|56
206158432666|58
206158432667|1
206158432668|88
206158432669|88
206158432670|1
206158432671|88
206158432672|1
206158432673|0
206158432674|58
274877909515|105
274877909516|78
206158432783|31
206158432784|50
206158432785|109
206158432786|92
206158432787|106
206158432788|52
206158432789|50
206158432790|109
206158432791|78
206158432792|96
206158432793|0
206158432794|96
206158432795|53
206158432796|50
206158432797|98
206158432798|50
206158432799|106
206158432800|0
206158432801|0
206158432802|99
274877909540|0
274877909541|0
274877909542|1
274877909543|0
274877909544|0
274877909545|0
274877909546|0
274877909547|0
274877909548|50
274877909549|0
274877909550|0
274877909551|21
274877909552|0
274877909553|50
274877909554|0
343597386292|56
343597386293|50
343597386294|48
343597386295|1
343597386296|1
343597386297|1
206158432837|23
206158432838|13
206158432839|52
206158432840|25
206158432841|81
206158432842|56
206158432843|0
206158432844|56
206158432845|52
206158432846|56
206158432847|88
206158432848|52
206158432849|50
274877909587|0
274877909588|81
274877909589|50
274877909590|25
274877909591|96
274877909592|105
274877909593|0
274877909594|96
274877909595|48
274877909596|59
274877909597|50
274877909598|0
274877909599|86
274877909600|1
274877909601|88
68719479395|98
68719479396|98
68719479397|105
68719479398|0
68719479399|105
68719479400|1
68719479401|52
68719479402|0
68719479403|0
68719479404|52
68719479405|1
68719479406|105
68719479407|98
68719479408|0
68719479409|78
206158432883|56
206158432884|16
206158432885|23
206158432886|59
206158432887|1
206158432888|52
206158432889|56
206158432890|59
343597386554|1
343597386555|0
343597386556|0
343597386557|57
343597386558|0
343597386559|0
343597386560|0
343597386561|0
343597386562|0
343597386563|0
343597386564|0
343597386565|57
343597386566|78
343597386567|0
343597386569|0
343597386570|0
343597386571|59
343597386572|1
343597386573|0
274877909839|0
274877909840|57
274877909841|1
274877909842|0
274877909843|0
274877909844|0
274877909845|0
274877909846|57
274877909847|0
274877909848|57
274877909849|0
274877909850|0
274877909851|0
274877909852|59
274877909853|1
274877909854|1
274877909855|59
274877909856|57
274877909858|0
274877909859|0
274877909920|78
274877909921|1
274877909922|99
274877909923|58
274877909925|98
274877909926|58
274877909927|99
274877909928|55
274877909929|78
206158433195|1
206158433196|59
206158433197|1
206158433198|0
206158433199|1
206158433200|0
206158433201|0
206158433202|99
206158433203|0
206158433204|99
206158433205|0
206158433206|1
274877909944|1
274877909945|0
274877909946|0
274877909947|49
274877909948|59
274877909949|99
274877909950|1
274877909951|49
274877909952|0
206158433353|0
206158433354|99
206158433355|99
206158433356|99
206158433358|99
206158433359|100
206158433360|99
206158433361|0
206158433362|99
206158433363|99
206158433364|86
206158433365|86
206158433366|0
206158433367|86
206158433368|100
206158433369|99
343597386843|58
274877910109|99
274877910110|86
274877910112|58
274877910113|0
274877910114|0
274877910115|0
274877910117|0
274877910118|99
274877910119|82
274877910120|82
274877910121|59
274877910122|0
274877910123|58
274877910124|0
274877910125|0
274877910126|43
274877910127|0
274877910128|59
274877910129|82
274877910130|100
274877910131|100
274877910133|54
274877910134|99
274877910135|61
274877910136|0
274877910137|0
274877910138|78
274877910139|21
274877910141|100
274877910142|59
274877910143|0
274877910144|0
274877910145|0
274877910146|1
274877910147|0
274877910148|99
274877910149|59
274877910150|82
274877910151|0
274877910152|58
274877910153|82
274877910155|0
343597387172|55
343597387173|82
343597387174|57
206158433704|57
206158433705|57
206158433706|64
206158433707|105
206158433708|64
206158433709|105
206158433710|53
206158433711|1
206158433712|53
206158433713|99
206158433714|89
206158433715|78
206158433716|76
206158433717|0
206158433719|23
206158433720|53
274877910459|53
274877910460|99
206158433726|76
206158433727|78
206158433728|84
206158433729|53
206158433730|89
206158433731|64
206158433732|84
206158433733|106
206158433734|105
206158433735|1
206158433736|1
206158433737|101
206158433738|101
206158433739|66
274877910477|57
274877910478|23
274877910479|48
274877910480|105
274877910481|84
206158433747|84
206158433748|23
206158433749|23
206158433750|76
206158433751|76
206158433752|23
206158433753|53
206158433754|99
206158433755|53
206158433756|76
206158433757|84
206158433758|76
206158433759|53
206158433760|20
206158433761|53
206158433762|1
206158433763|99
206158433764|76
206158433765|53
206158433766|70
206158433768|23
206158433769|84
206158433770|64
206158433771|1
206158433772|84
206158433774|76
137438957039|84
206158433776|76
274877910541|4
274877910542|0
274877910543|4
274877910544|60
274877910546|4
274877910547|0
274877910549|0
274877910550|1
274877910551|1
274877910552|0
274877910553|1
274877910554|1
274877910555|1
343597387659|4
343597387660|96
343597387661|55
343597387662|96
343597387663|88
343597387664|66
343597387665|82
343597387666|25
343597387667|50
343597387668|52
343597387669|0
343597387670|55
343597387671|47
274877910938|4
274877910939|66
274877910940|4
274877910941|4
274877910942|55
274877910943|88
274877910944|96
274877910945|82
274877910946|93
343597387794|56
343597387795|85
343597387796|0
343597387797|56
343597387798|50
343597387799|0
343597387800|1
343597387801|50
343597387802|50
343597387803|50
343597387804|0
343597387805|105
343597387806|85
343597387807|50
343597387808|50
343597387809|0
343597387810|85
343597387811|50
274877911077|105
206158434343|1
274877911196|99
274877911197|25
274877911198|106
274877911199|99
274877911200|106
274877911201|99
274877911202|25
274877911203|106
274877911204|48
274877911205|48
274877911206|99
274877911207|99
274877911665|56
274877911666|58
274877911667|1
274877911668|0
274877911669|74
274877911670|56
274877911671|106
274877911672|58
274877911673|0
274877911674|50
274877911675|0
274877911676|105
274877911677|0
274877911678|56
274877911679|97
274877911680|97
274877911681|0
274877911682|0
274877911683|1
274877911684|56
343597388711|78
343597388712|91
343597388713|78
343597388714|80
343597388715|78
343597388716|78
343597388717|78
343597388718|52
343597388719|89
343597388720|105
343597388721|52
343597388722|105
274877911988|105
274877911989|48
274877911990|60
274877911991|84
274877911992|1
274877911993|101
274877911994|82
274877911996|101
274877911997|82
274877911998|79
274877911999|99
274877912000|105
274877912001|106
274877912002|79
274877912003|56
274877912004|72
274877912005|1
274877912006|107
274877912007|59
274877912008|105
274877912009|72
68719481804|82
68719481805|56
68719481806|105
68719481807|59
68719481808|96
68719481809|82
68719481810|96
68719481811|106
68719481812|105
68719481813|50
68719481814|84
68719481815|106
68719481816|84
68719481817|84
68719481819|84
68719481820|56
68719481821|56
68719481822|56
68719481823|82
68719481824|105
68719481825|56
68719481826|0
137438958564|84
137438958565|50
137438958566|78
137438958567|59
137438958568|50
137438958569|84
137438958570|96
137438958571|105
137438958572|33
137438958573|50
137438958574|50
137438958575|105
137438958576|106
137438958577|106
137438958578|50
137438958579|56
5109|82
5110|84
5111|105
5112|84
5113|105
5114|105
5115|82
5116|105
5117|82
5118|105
5119|84
5120|105
5121|84
5122|105
5123|82
5124|105
5125|105
343597388807|106
343597388808|60
343597388809|60
343597388810|96
343597388811|101
343597388812|52
137438958606|50
137438958607|50
206158435345|56
206158435347|78
206158435348|0
206158435349|106
206158435350|4
206158435351|106
206158435352|106
206158435353|99
206158435354|84
206158435356|56
206158435357|78
206158435358|50
206158435359|56
206158435360|56
206158435361|106
206158435362|59
206158435363|78
206158435364|84
206158435365|50
68719481895|0
68719481896|84
68719481897|96
68719481898|0
68719481899|84
68719481900|0
68719481901|82
68719481902|105
68719481903|84
274877912113|105
274877912114|99
274877912115|105
274877912116|0
274877912117|4
274877912119|48
274877912120|59
274877912122|1
274877912123|82
274877912124|60
274877912125|105
343597388862|50
274877912127|50
274877912128|50
343597388865|55
343597388866|84
274877912131|96
274877912132|55
343597388869|48
274877912134|82
343597388871|60
274877912136|0
274877912137|50
343597388874|50
274877912140|50
274877912141|56
274877912142|99
274877912143|96
274877912144|48
274877912145|60
274877912146|0
274877912147|50
274877912148|84
274877912149|72
274877912150|48
274877912151|0
274877912152|56
274877912153|78
274877912154|50
274877912155|106
274877912156|60
274877912157|59
274877912226|81
274877912227|1
274877912228|81
274877912229|60
274877912230|60
274877912231|1
274877912232|55
274877912233|50
274877912234|55
274877912235|1
274877912236|105
274877912237|25
274877912238|25
274877912239|55
274877912240|55
274877912241|50
274877912243|1
274877912245|60
274877912246|81
274877912247|0
274877912248|25
274877912249|1
274877912250|0
274877912251|1
274877912252|94
274877912253|55
274877912255|55
274877912256|60
274877912257|0
274877912258|0
274877912259|60
274877912260|1
274877912261|0
274877912262|0
274877912263|60
274877912264|81
274877912265|0
274877912266|81
274877912267|55
274877912268|1
274877912269|1
274877912270|0
274877912271|60
274877912272|55
274877912273|0
206158435625|53
206158435626|0
206158435627|109
206158435628|53
206158435629|0
206158435630|53
206158435631|96
206158435632|53
206158435633|96
206158435634|99
206158435635|50
206158435636|109
206158435637|0
206158435638|53
206158435639|99
206158435640|96
206158435641|50
206158435642|0
343597389192|103
343597389193|72
343597389194|56
343597389195|92
343597389196|0
343597389197|94
343597389198|56
206158435801|53
206158435802|1
206158435803|1
206158435804|0
206158435805|0
206158435806|4
206158435807|0
206158435808|9
206158435809|77
206158435810|0
206158435811|0
137438959077|65
137438959078|49
137438959079|49
137438959080|1
137438959081|106
137438959082|1
137438959083|49
137438959084|98
137438959085|98
137438959086|88
137438959087|106
206158435825|65
206158435826|93
206158435827|0
206158435828|53
206158435829|1
206158435830|106
206158435832|1
206158435833|1
206158435834|1
343597389399|1
343597389400|1
343597389401|88
343597389402|76
343597389403|82
274877912735|65
274877912736|65
274877912737|53
274877912738|1
274877912739|106
274877912740|106
274877912741|1
274877912742|1
274877912743|82
274877912744|65
274877912751|51
274877912752|51
274877912753|1
274877912754|65
274877912755|51
274877912756|65
274877912757|65
274877912758|1
274877912759|1
274877912760|82
274877912761|82
274877912762|65
274877912763|51
274877912764|82
274877912765|1
274877912766|51
274877912767|51
274877912768|82
137438959320|1
137438959321|1
137438959322|1
137438959323|5
137438959324|1
137438959325|1
137438959326|1
137438959327|1
137438959328|1
343597390006|101
343597390007|82
343597390008|50
343597390009|101
343597390010|48
343597390011|52
343597390012|1
343597390013|54
274877913500|0
274877913501|0
274877913502|0
274877913503|0
274877913504|88
274877913505|0
274877913506|1
274877913507|0
343597390256|50
274877913522|78
274877913523|4
274877913524|50
274877913525|50
274877913526|50
274877913527|59
274877913528|50
274877913529|50
274877913530|78
274877913531|78
274877913532|50
274877913533|50
274877913534|0
68719483328|78
68719483329|78
68719483330|78
68719483331|78
68719483332|78
68719483333|78
68719483334|78
68719483335|78
68719483336|78
68719483337|78
68719483338|78
68719483339|78
68719483340|78
68719483341|78
68719483344|78
68719483345|78
68719483346|78
68719483347|78
68719483348|78
68719483349|78
68719483350|78
68719483351|78
68719483352|78
68719483353|78
68719483354|78
68719483355|78
68719483356|78
68719483357|78
68719483358|78
68719483359|78
68719483360|78
68719483361|78
68719483362|78
68719483363|78
343597390435|50
343597390436|56
343597390437|1
343597390438|28
343597390439|0
343597390440|1
343597390441|64
343597390442|1
343597390443|56
343597390444|1
343597390445|4
343597390446|0
343597390447|0
343597390448|0
343597390449|101
343597390500|56
343597390501|96
343597390502|85
343597390503|0
343597390504|0
343597390505|1
343597390506|50
343597390507|49
343597390508|58
343597390509|99
343597390510|49
343597390511|4
343597390512|56
343597390513|1
343597390514|93
343597390515|56
343597390516|107
343597390517|49
343597390518|48
343597390519|58
274877913785|0
274877913786|56
274877913787|105
274877913788|57
274877913789|59
274877913790|0
274877913791|106
274877913792|85
274877913793|0
274877913794|110
274877913795|70
274877913796|0
274877913797|54
274877913798|87
274877913799|105
274877913800|50
274877913801|105
274877913802|105
274877913803|0
274877913804|58
274877913864|4
274877913865|50
274877913866|50
274877913867|58
274877913869|28
274877913870|1
274877913871|0
274877913872|105
274877913873|0
274877913874|56
274877913875|0
274877913876|59
274877913877|28
274877913878|55
274877913879|50
274877913880|58
274877913881|99
274877913882|1
343597390681|64
343597390682|0
343597390683|81
343597390684|85
343597390685|1
343597390686|1
343597390687|0
343597390688|58
343597390689|1
343597390690|99
343597390691|56
343597390692|0
343597390693|1
343597390694|96
343597390695|59
343597390696|59
343597390697|81
343597390698|54
274877914006|93
274877914007|1
274877914008|110
274877914009|107
274877914010|90
274877914028|49
274877914029|58
274877914030|48
274877914031|52
274877914032|106
274877914033|49
274877914034|59
274877914035|59
343597390773|1
343597390774|1
343597390775|0
343597390776|50
343597390777|0
343597390778|48
343597390779|1
343597390780|56
343597390781|106
343597390782|56
343597390783|90
343597390784|17
343597390785|1
343597390786|105
343597390787|59
343597390788|88
343597390789|0
274877914072|4
274877914073|1
274877914074|64
274877914075|55
274877914076|107
274877914077|50
274877914078|105
274877914079|1
274877914080|50
274877914081|85
274877914082|96
274877914083|50
274877914084|105
274877914085|0
274877914086|0
274877914087|0
274877914088|28
274877914089|57
343597390827|54
343597390828|57
343597390829|1
343597390830|4
343597390831|54
343597390832|52
343597390833|55
343597390834|101
343597390835|99
343597390836|0
343597390837|1
343597390838|50
343597390839|93
343597390840|1
343597390841|64
343597390842|0
343597390843|28
343597390844|1
274877914160|0
274877914161|105
274877914162|0
274877914163|93
274877914164|0
274877914165|28
274877914166|85
274877914167|28
274877914168|1
274877914169|4
274877914170|0
274877914171|1
274877914172|28
274877914173|49
274877914174|29
274877914175|1
274877914176|50
274877914177|58
274877914178|28
274877914180|64
274877914181|73
274877914182|1
274877914183|1
274877914184|85
274877914185|50
274877914186|70
274877914187|106
274877914188|49
274877914189|58
274877914190|56
274877914191|48
274877914192|70
274877914193|1
274877914194|0
274877914195|4
274877914196|110
274877914198|49
274877914199|1
274877914200|58
274877914201|0
274877914202|1
274877914203|58
274877914204|1
274877914205|1
274877914206|0
274877914207|0
274877914208|52
274877914209|1
274877914210|56
274877914211|57
274877914212|107
274877914213|50
274877914214|106
274877914216|58
274877914217|57
274877914218|106
274877914219|4
274877914220|106
274877914221|70
274877914222|56
274877914223|50
274877914224|48
274877914225|52
274877914226|0
274877914227|58
274877914228|99
274877914229|0
274877914230|56
274877914231|1
274877914232|107
274877914233|54
274877914234|58
274877914235|29
274877914237|110
274877914238|93
274877914240|105
274877914241|93
274877914242|50
274877914243|1
274877914244|29
274877914245|110
274877914246|93
274877914247|58
274877914248|4
274877914249|105
274877914250|29
274877914251|58
274877914252|99
274877914253|105
274877914254|99
274877914256|1
274877914257|57
274877914258|106
274877914259|0
274877914260|28
274877914261|57
274877914262|55
274877914263|50
274877914264|96
274877914265|0
274877914266|59
274877914267|85
274877914268|0
274877914269|106
274877914270|58
274877914271|1
274877914273|0
274877914274|0
274877914275|28
274877914276|1
274877914277|1
274877914278|57
274877914279|70
274877914281|4
274877914282|1
274877914283|59
274877914284|0
274877914285|57
274877914286|56
274877914287|0
274877914288|99
274877914289|55
274877914290|0
274877914291|1
274877914292|93
274877914293|93
274877914295|59
274877914297|62
274877914298|0
274877914299|52
274877914300|1
274877914301|1
274877914302|107
274877914303|64
274877914304|64
274877914305|56
274877914306|99
274877914307|28
274877914308|1
274877914309|1
274877914310|49
274877914311|49
274877914312|99
274877914313|50
274877914314|50
274877914391|50
274877914392|50
274877914393|82
274877914394|45
274877914395|58
274877914396|58
274877914397|0
274877914398|50
274877914399|60
274877914400|0
343597391201|54
343597391202|60
343597391203|58
343597391204|29
343597391205|60
343597391206|71
343597391207|98
343597391209|0
343597391210|4
343597391211|58
343597391212|50
343597391213|0
274877914679|0
274877914687|81
274877914688|57
274877914689|4
274877914690|0
274877914691|79
274877914692|0
274877914693|4
274877914694|52
274877914695|4
274877914696|99
274877914697|49
274877914698|53
274877914699|52
274877914700|50
274877914701|50
274877914702|50
274877914703|50
274877914704|50
274877914705|52
274877914706|99
274877914708|52
274877914709|53
274877914710|53
274877914711|53
274877914712|99
274877914713|53
274877914714|49
274877914715|64
274877914716|50
274877914717|49
274877914718|57
274877914719|106
274877914720|50
274877914721|79
274877914722|50
274877914724|57
274877914725|57
274877914726|99
274877914727|99
274877914728|57
274877914729|53
274877914730|57
274877914731|69
274877914732|79
274877914733|0
274877914734|79
274877914735|52
274877914737|79
274877914738|53
274877914739|106
274877914740|79
274877914741|50
274877914742|53
274877914743|1
137438961393|53
137438961394|24
137438961395|53
137438961396|23
137438961397|52
137438961400|1
137438961402|71
137438961403|70
137438961404|53
137438961405|52
137438961406|35
137438961407|99
137438961408|53
137438961409|52
137438961410|99
137438961411|30
137438961412|1
137438961413|1
137438961414|1
137438961415|1
206158438334|50
206158438335|59
206158438336|59
206158438337|106
206158438338|50
206158438339|101
206158438340|101
206158438341|54
206158438342|54
206158438343|0
206158438344|54
206158438345|50
206158438346|54
206158438347|54
206158438348|54
206158438349|101
206158438350|59
137438961616|0
137438961617|50
137438961618|106
137438961619|101
137438961620|50
137438961621|50
137438961622|53
137438961623|101
137438961624|59
137438961625|59
137438961626|50
137438961627|59
137438961628|50
206158438366|50
206158438367|50
206158438368|50
206158438369|101
137438961635|0
137438961636|101
137438961637|50
137438961638|101
137438961639|50
137438961640|59
137438961641|50
137438961642|50
137438961643|50
343597391916|56
343597391917|48
343597391918|54
343597391919|78
343597391920|105
343597391921|51
343597391922|61
343597391923|59
274877915195|70
274877915196|54
274877915197|89
274877915198|50
274877915199|101
274877915200|70
206158438466|51
206158438467|64
206158438468|0
206158438469|0
206158438470|71
206158438471|50
206158438472|50
206158438473|64
206158438474|64
206158438475|0
206158438476|78
206158438477|51
206158438478|51
206158438479|78
206158438480|51
206158438481|50
274877915224|71
274877915225|0
274877915226|78
274877915227|100
274877915228|89
274877915229|70
274877915230|54
274877915231|101
274877915232|70
343597391984|51
343597391985|70
343597391986|23
343597391987|29
343597391988|51
343597391989|78
343597391990|0
343597391991|53
343597391992|53
206158438672|106
206158438673|106
206158438674|82
206158438675|59
206158438676|72
206158438677|69
206158438678|69
206158438679|108
206158438680|72
206158438681|108
137438961947|106
137438961948|106
137438961949|59
137438961950|106
137438961951|45
137438961952|59
137438961953|69
137438961954|69
137438961955|69
137438961956|69
137438961957|59
137438961958|56
137438961959|69
206158438697|72
206158438698|108
206158438699|106
206158438700|106
206158438701|59
206158438702|108
206158438703|72
206158438704|106
206158438705|106
206158438706|69
206158438707|69
206158438708|108
274877915446|0
274877915447|0
274877915448|88
274877915449|88
274877915450|1
274877915451|0
274877915452|0
274877915453|50
274877915454|1
274877915455|1
274877915456|1
274877915457|88
274877915458|88
274877915459|88
274877915460|1
274877915461|0
274877915462|88
274877915463|1
274877915465|88
274877915466|85
274877915467|1
274877915468|88
274877915469|50
274877915470|50
274877915471|1
274877915472|1
274877915473|50
274877915474|88
274877915475|88
274877915476|1
274877915477|85
274877915478|60
274877915479|88
274877915480|0
343597392218|50
343597392219|85
343597392220|1
343597392221|88
343597392222|85
343597392223|98
343597392224|1
343597392225|0
343597392226|29
343597392227|85
343597392228|1
343597392229|1
343597392230|1
343597392231|1
343597392232|61
343597392233|1
343597392234|85
343597392235|0
68719485293|76
68719485294|76
68719485295|76
68719485296|53
68719485297|76
68719485298|53
68719485299|76
68719485300|76
68719485301|53
68719485302|76
68719485303|53
68719485304|76
68719485305|53
68719485306|76
68719485307|53
68719485308|76
68719485309|53
68719485310|53
68719485329|50
68719485330|55
68719485331|76
68719485332|76
68719485333|55
68719485334|76
68719485335|76
68719485336|76
68719485337|66
343597392283|105
343597392284|52
343597392285|99
343597392286|76
343597392287|55
343597392288|54
343597392289|52
68719485347|53
68719485348|53
68719485349|53
68719485350|53
68719485351|53
68719485352|53
68719485353|53
68719485354|53
68719485355|53
68719485356|53
68719485357|53
68719485358|53
68719485359|53
68719485360|53
68719485361|53
68719485362|53
343597392308|99
343597392310|75
343597392311|66
343597392312|52
343597392313|75
343597392314|52
343597392315|52
343597392316|53
343597392317|48
343597392318|50
343597392319|52
343597392320|53
343597392321|0
343597392322|52
343597392323|52
343597392325|76
343597392326|1
343597392327|52
343597392328|50
343597392329|52
343597392330|48
343597392331|52
343597392332|1
343597392333|1
343597392334|55
343597392335|1
343597392336|1
343597392337|50
343597392339|99
343597392340|55
343597392341|52
343597392342|52
343597392343|50
274877915609|48
274877915610|105
274877915611|50
68719485701|1
68719485702|69
68719485703|69
68719485704|69
68719485705|1
68719485706|69
68719485707|1
68719485708|69
68719485709|69
68719485710|1
68719485711|69
343597392657|58
343597392658|87
343597392659|99
343597392660|54
343597392661|99
343597392662|99
343597392664|1
137438962458|1
137438962459|69
137438962460|59
137438962461|99
137438962462|69
137438962463|1
137438962464|1
137438962465|59
137438962466|3
137438962467|69
137438962468|99
137438962469|99
137438962470|59
137438962471|99
137438962472|99
137438962474|59
137438962475|99
137438962476|59
137438962477|59
137438962479|30
137438962480|1
137438962481|1
137438962482|99
137438962483|69
137438962484|1
137438962485|1
137438962486|99
137438962487|99
137438962488|1
137438962489|69
137438962490|99
137438962491|99
137438962492|69
137438962493|59
137438962494|59
137438962495|1
343597392743|94
343597392744|1
343597392745|1
343597392746|89
343597392748|59
343597392808|0
343597392809|92
343597392810|105
343597392811|1
343597392812|0
343597392813|0
343597392814|79
343597392839|58
343597392840|99
343597392841|52
343597392842|105
343597392843|103
343597392844|105
343597392845|54
274877916141|0
343597392878|105
274877916143|105
343597392880|99
343597392881|105
274877916146|56
274877916147|54
274877916148|1
274877916185|105
274877916186|29
274877916187|103
274877916188|105
274877916189|105
274877916190|99
274877916191|29
274877916192|56
274877916193|0
274877916194|0
274877916195|77
274877916196|56
274877916197|0
274877916198|0
274877916199|69
274877916200|106
274877916201|58
343597392953|54
343597392954|56
343597392955|1
343597392956|1
343597392957|0
343597392958|1
343597392959|99
343597392960|50
343597392961|50
343597392962|79
274877916267|54
343597393005|54
343597393006|105
343597393007|71
343597393008|0
343597393009|79
343597393010|0
343597393011|29
343597393012|53
343597393013|92
343597393014|1
343597393015|1
343597393016|54
343597393017|1
343597393018|99
343597393019|0
343597393094|1
343597393095|56
343597393096|103
343597393097|1
206158439637|1
206158439638|64
206158439639|29
206158439640|29
206158439641|1
206158439642|64
206158439643|29
206158439644|105
206158439645|105
206158439646|29
206158439647|64
206158439648|1
343597393153|58
343597393154|105
343597393155|99
343597393156|1
343597393157|1
343597393158|99
343597393159|92
343597393160|0
343597393161|79
343597393162|0
343597393163|58
343597393164|0
343597393165|58
343597393166|0
343597393167|0
343597393168|64
343597393169|0
343597393170|105
343597393172|89
274877916447|1
274877916448|103
274877916449|0
274877916450|53
274877916451|1
274877916452|1
274877916453|54
274877916454|106
274877916455|1
274877916456|77
274877916457|105
274877916458|29
274877916459|1
274877916460|106
274877916461|1
274877916462|0
343597393211|106
343597393212|0
343597393213|105
343597393214|53
343597393215|6
343597393216|105
343597393217|29
343597393218|0
274877916484|48
274877916485|78
274877916486|78
274877916487|96
274877916488|70
274877916489|70
274877916490|48
274877916491|96
274877916492|48
274877916493|84
274877916494|70
274877916495|84
274877916496|48
274877916497|78
274877916498|96
274877916499|70
274877916500|48
206158439766|96
206158439767|70
206158439768|96
206158439769|96
206158439770|78
274877916580|60
206158439846|25
206158439847|60
206158439848|76
206158439849|52
206158439850|98
206158439851|25
206158439852|60
206158439853|96
137438963500|31
137438963501|84
137438963502|53
137438963503|66
137438963504|84
137438963505|52
137438963506|53
137438963507|88
137438963508|84
137438963509|88
137438963510|55
137438963512|84
137438963513|60
137438963514|60
137438963515|98
137438963516|88
137438963517|55
137438963518|84
137438963519|84
137438963520|60
137438963521|60
68719486787|53
68719486788|84
68719486789|84
68719486790|53
68719486791|98
68719486792|84
68719486793|53
68719486794|102
68719486795|53
68719486796|84
68719486797|84
68719486798|84
137438963536|84
137438963537|84
137438963538|88
343597393748|88
343597393749|66
343597393750|98
343597393751|81
343597393752|66
343597393753|75
343597393754|60
343597393755|84
343597393756|66
343597393757|66
343597393758|52
343597393759|55
343597393760|52
343597393761|60
343597393762|81
343597393763|53
137438963741|69
137438963742|59
137438963743|80
137438963744|57
137438963745|88
137438963746|71
137438963747|66
137438963748|58
137438963749|59
137438963750|76
137438963752|76
137438963753|76
137438963754|69
137438963755|76
137438963756|69
137438963757|6
137438963758|69
137438963759|96
137438963760|53
137438963761|96
137438963762|66
137438963763|96
137438963764|86
137438963765|14
137438963766|96
206158440656|98
206158440657|110
206158440658|56
206158440659|0
206158440660|93
206158440661|0
206158440662|0
206158440663|50
206158440664|0
206158440665|99
206158440666|72
206158440667|110
206158440668|56
206158440669|110
206158440670|110
206158440671|78
206158440672|0
206158440673|66
343597394147|110
343597394148|0
68719487223|78
68719487224|78
68719487225|78
68719487226|78
