Forum.id|Post.id
206158430233|206158430440
206158430233|206158430441
206158430233|206158430442
206158430233|206158430443
206158430233|206158430444
206158430233|206158430445
206158430233|206158430446
206158430233|206158430447
206158430233|206158430448
206158430233|206158430449
68719476762|68719476978
68719476762|68719476979
68719476762|68719476980
68719476762|68719476981
68719476762|68719476982
68719476762|68719476983
68719476762|68719476984
68719476762|68719476985
137438953499|137438953722
137438953499|137438953723
137438953500|206158430460
137438953501|137438953732
137438953501|137438953733
137438953501|137438953734
137438953501|137438953735
137438953501|137438953736
137438953501|137438953737
137438953501|137438953738
137438953501|137438953739
137438953501|137438953740
137438953501|137438953741
137438953501|137438953742
137438953501|137438953743
137438953501|137438953744
137438953501|137438953745
137438953501|137438953746
137438953501|137438953747
137438953501|137438953748
137438953501|137438953749
137438953501|137438953750
274877906974|274877907223
274877906974|274877907224
274877906974|274877907225
274877906974|274877907226
274877906974|274877907227
274877906974|274877907228
274877906974|274877907229
274877906974|274877907230
274877906974|274877907231
137438953503|137438953760
137438953503|137438953761
137438953503|137438953762
137438953503|137438953763
137438953503|137438953764
274877906976|274877907237
274877906976|274877907238
274877906976|274877907239
274877906976|274877907240
274877906976|274877907241
274877906976|274877907242
274877906976|274877907243
274877906976|274877907244
274877906976|274877907245
274877906976|274877907246
274877906976|274877907247
274877906976|274877907248
274877906976|274877907249
274877906976|274877907250
206158430241|206158430515
206158430241|206158430516
206158430241|206158430517
206158430241|206158430518
206158430241|206158430519
206158430241|206158430520
206158430241|206158430521
206158430241|206158430522
206158430241|206158430523
206158430241|206158430524
206158430241|206158430525
206158430241|206158430526
206158430241|206158430527
206158430241|206158430528
206158430241|206158430529
206158430241|206158430530
206158430241|206158430531
206158430241|206158430532
137438953507|137438953797
137438953507|137438953798
137438953507|137438953799
137438953507|137438953800
137438953507|137438953801
137438953507|137438953802
343597383716|343597384011
343597383716|343597384012
343597383722|343597384028
343597383722|343597384029
343597383722|343597384030
343597383722|343597384031
343597383722|343597384032
343597383722|343597384033
68719476779|68719477090
68719476779|68719477091
68719476779|68719477092
68719476779|68719477093
68719476779|68719477094
68719476779|68719477095
68719476779|68719477096
274877906988|274877907305
274877906988|274877907306
274877906988|274877907307
274877906988|274877907308
274877906988|274877907309
274877906988|274877907310
274877906988|274877907311
274877906988|274877907312
274877906988|274877907313
274877906988|274877907314
274877906988|274877907315
274877906988|274877907316
274877906988|274877907317
274877906988|274877907318
274877906988|274877907319
274877906989|274877907320
274877906989|274877907321
274877906989|274877907322
274877906989|274877907323
274877906989|274877907324
274877906989|274877907325
274877906989|274877907326
274877906989|274877907327
274877906989|274877907328
274877906989|274877907329
274877906989|274877907330
274877906989|274877907331
274877906989|274877907332
274877906989|274877907333
274877906989|274877907334
274877906989|274877907335
274877906989|274877907336
274877906989|274877907337
274877906989|274877907338
274877906989|274877907339
343597383726|343597384076
343597383726|343597384077
137438953519|137438953870
137438953519|137438953871
137438953519|137438953872
137438953519|137438953873
137438953519|137438953874
137438953519|137438953875
137438953519|137438953876
137438953519|137438953877
137438953519|137438953878
137438953519|137438953879
137438953519|137438953880
137438953519|137438953881
137438953519|137438953882
137438953519|137438953883
206158430256|206158430620
206158430256|206158430621
206158430256|206158430622
206158430256|206158430623
206158430256|206158430624
206158430256|206158430625
206158430256|206158430626
206158430256|206158430627
206158430256|206158430628
206158430256|206158430629
206158430256|206158430630
206158430256|206158430631
206158430256|206158430632
206158430256|206158430633
206158430256|206158430634
206158430256|206158430635
206158430256|206158430636
206158430256|206158430637
206158430256|206158430638
206158430257|206158430639
206158430257|206158430640
206158430257|206158430641
206158430257|206158430642
206158430257|206158430643
206158430257|206158430644
206158430257|206158430645
206158430257|206158430646
206158430257|206158430647
206158430257|206158430648
50|441
50|442
50|443
50|444
274877906995|274877907389
274877906995|274877907390
274877906995|274877907391
274877906995|274877907392
274877906995|274877907393
274877906995|274877907394
274877906995|274877907395
274877906995|274877907396
274877906995|274877907397
274877906995|274877907398
274877906995|274877907399
274877906995|274877907400
274877906995|274877907401
274877906995|274877907402
274877906995|274877907403
274877906995|274877907404
274877906995|274877907405
206158430260|206158430670
206158430260|206158430671
206158430260|206158430672
206158430260|206158430673
206158430260|206158430674
206158430260|206158430675
206158430260|206158430676
206158430260|206158430677
206158430260|206158430678
206158430260|206158430679
206158430260|206158430680
206158430260|206158430681
206158430260|206158430682
206158430260|206158430683
206158430260|206158430684
206158430260|206158430685
206158430260|206158430686
206158430260|206158430687
206158430260|206158430688
206158430260|206158430689
59|68719477242
137438953534|137438953979
206158430271|206158430724
206158430271|206158430725
206158430271|206158430726
206158430271|206158430727
206158430271|206158430728
206158430271|206158430729
206158430271|206158430730
206158430272|206158430731
206158430272|206158430732
206158430272|206158430733
206158430272|206158430734
206158430272|206158430735
206158430272|206158430736
206158430272|206158430737
206158430272|206158430738
206158430272|206158430739
206158430272|206158430740
137438953537|137438954005
137438953537|137438954006
137438953537|137438954007
137438953537|137438954008
137438953537|137438954009
137438953537|137438954010
274877907010|274877907483
343597383747|343597384220
343597383747|343597384221
343597383747|343597384222
343597383747|343597384223
206158430276|206158430752
206158430276|206158430753
206158430276|206158430754
206158430276|206158430755
206158430276|206158430756
206158430276|206158430757
206158430276|206158430758
206158430276|206158430759
206158430276|206158430760
206158430276|206158430761
206158430276|206158430762
206158430276|206158430763
206158430276|206158430764
206158430276|206158430765
206158430276|206158430766
206158430276|206158430767
206158430276|206158430768
137438953542|137438954052
137438953542|137438954053
137438953542|137438954054
137438953542|137438954055
343597383753|343597384264
343597383753|343597384265
343597383753|343597384266
343597383753|343597384267
343597383753|343597384268
343597383753|343597384269
343597383753|343597384270
343597383753|343597384271
343597383753|343597384272
343597383753|343597384273
343597383753|343597384274
343597383753|343597384275
343597383753|343597384276
343597383753|343597384277
343597383753|343597384278
343597383753|343597384279
137438953546|137438954072
137438953546|137438954073
137438953546|137438954074
274877907020|274877907560
274877907020|274877907561
274877907020|274877907562
274877907020|274877907563
274877907020|274877907564
274877907020|274877907565
274877907020|274877907566
274877907020|274877907567
274877907020|274877907568
274877907020|274877907569
274877907020|274877907570
274877907020|274877907571
274877907020|274877907572
274877907020|274877907573
274877907020|274877907574
274877907022|274877907590
274877907022|274877907591
274877907022|274877907592
274877907022|274877907593
274877907022|274877907594
274877907022|274877907595
274877907022|274877907596
274877907022|274877907597
274877907022|274877907598
274877907022|274877907599
274877907022|274877907600
274877907022|274877907601
274877907022|274877907602
274877907022|274877907603
274877907022|274877907604
274877907022|274877907605
274877907022|274877907606
274877907022|274877907607
274877907023|274877907608
274877907023|274877907609
274877907023|274877907610
274877907023|274877907611
274877907023|274877907612
274877907023|274877907613
274877907023|274877907614
274877907023|274877907615
274877907023|274877907616
274877907023|274877907617
274877907023|274877907618
274877907023|274877907619
274877907023|274877907620
206158430290|274877907621
274877907027|274877907634
274877907027|274877907635
274877907027|274877907636
274877907027|274877907637
274877907027|274877907638
274877907027|274877907639
274877907027|274877907640
274877907027|274877907641
274877907027|274877907642
274877907027|274877907643
274877907027|274877907644
274877907027|274877907645
274877907027|274877907646
274877907027|274877907647
274877907027|274877907648
274877907027|274877907649
274877907027|274877907650
274877907027|274877907651
274877907027|274877907652
274877907027|274877907653
274877907029|274877907654
274877907029|274877907655
274877907029|274877907656
274877907029|274877907657
274877907029|274877907658
274877907029|274877907659
274877907029|274877907660
274877907029|274877907661
274877907029|274877907662
274877907029|274877907663
274877907029|274877907664
206158430294|206158430929
206158430294|206158430930
206158430294|206158430931
206158430294|206158430932
206158430294|206158430933
206158430294|206158430934
206158430294|206158430935
206158430294|206158430936
206158430294|206158430937
206158430294|206158430938
206158430294|206158430939
206158430294|206158430940
206158430294|206158430941
206158430294|206158430942
206158430294|206158430943
206158430294|206158430944
206158430294|206158430945
206158430295|206158430946
206158430295|206158430947
206158430295|206158430948
206158430295|206158430949
206158430295|206158430950
206158430295|206158430951
206158430295|206158430952
206158430295|206158430953
206158430295|206158430954
206158430295|206158430955
206158430295|206158430956
206158430295|206158430957
206158430295|206158430958
206158430295|206158430959
206158430295|206158430960
206158430295|206158430961
274877907034|274877907705
274877907034|274877907706
274877907034|274877907707
274877907034|274877907708
274877907034|274877907709
274877907034|274877907710
274877907034|274877907711
274877907034|274877907712
274877907034|274877907713
274877907034|274877907714
274877907034|274877907715
274877907034|274877907716
274877907034|274877907717
343597383771|343597384454
343597383771|343597384455
343597383771|343597384456
343597383771|343597384457
343597383771|343597384458
343597383771|343597384459
206158430304|206158431019
206158430304|206158431020
206158430304|206158431021
206158430304|206158431022
206158430304|206158431023
206158430304|206158431024
206158430304|206158431025
206158430304|206158431026
206158430304|206158431027
206158430304|206158431028
206158430304|206158431029
206158430304|206158431030
206158430304|206158431031
206158430304|206158431032
206158430304|206158431033
206158430304|206158431034
206158430304|206158431035
206158430305|206158431036
206158430305|206158431037
206158430305|206158431038
206158430305|206158431039
206158430305|206158431040
206158430305|206158431041
137438953570|137438954306
137438953570|137438954307
137438953570|137438954308
137438953570|137438954309
137438953570|137438954310
137438953570|137438954311
137438953570|137438954312
137438953570|137438954313
274877907043|274877907786
274877907043|274877907787
274877907043|274877907788
274877907043|274877907789
274877907043|274877907790
274877907043|274877907791
274877907043|274877907792
274877907043|274877907793
274877907043|274877907794
274877907043|274877907795
274877907043|274877907796
274877907043|274877907797
206158430309|206158431074
206158430309|206158431075
206158430309|206158431076
206158430309|206158431077
206158430309|206158431078
206158430309|206158431079
68719476838|68719477608
68719476838|68719477609
68719476838|68719477610
137438953575|137438954347
137438953575|137438954348
137438953575|137438954349
137438953575|137438954350
137438953575|137438954351
137438953575|137438954352
137438953575|137438954353
137438953575|137438954354
137438953575|137438954355
137438953575|137438954356
137438953575|137438954357
137438953575|137438954358
137438953575|137438954359
137438953575|137438954360
137438953575|137438954361
137438953575|137438954362
137438953576|137438954363
137438953576|137438954364
137438953576|137438954365
137438953576|137438954366
137438953576|137438954367
137438953576|137438954368
137438953576|137438954369
137438953576|137438954370
137438953576|137438954371
137438953576|137438954372
137438953576|137438954373
137438953576|137438954374
137438953576|137438954375
137438953576|137438954376
137438953576|137438954377
137438953576|137438954378
137438953577|343597384587
137438953577|343597384605
206158430317|206158431143
206158430317|206158431144
206158430317|206158431145
206158430317|206158431146
206158430317|206158431147
206158430317|206158431148
206158430317|206158431149
206158430317|206158431150
206158430317|206158431151
206158430317|206158431152
206158430317|206158431153
206158430317|206158431154
206158430317|206158431155
206158430317|206158431156
206158430317|206158431157
206158430317|206158431158
206158430317|206158431159
206158430317|206158431160
206158430317|206158431161
206158430317|206158431162
343597383790|343597384635
274877907055|274877907900
274877907055|274877907901
274877907055|274877907902
274877907055|274877907903
206158430321|206158431175
206158430321|206158431176
274877907059|274877907913
274877907059|274877907914
274877907059|274877907915
274877907059|274877907916
274877907059|274877907917
274877907059|274877907918
274877907059|274877907919
274877907059|274877907920
274877907059|274877907921
274877907059|274877907922
274877907059|274877907923
274877907059|274877907924
274877907059|274877907925
274877907059|274877907926
274877907059|274877907927
274877907060|274877907928
274877907060|274877907929
274877907060|274877907930
274877907060|274877907931
274877907060|274877907932
274877907060|274877907933
274877907060|274877907934
274877907060|274877907935
274877907060|274877907936
274877907060|274877907937
274877907060|274877907938
274877907060|274877907939
274877907060|274877907940
274877907060|274877907941
274877907060|274877907942
274877907060|274877907943
274877907060|274877907944
274877907060|274877907945
274877907060|274877907946
274877907060|274877907947
274877907061|274877907948
274877907061|274877907949
274877907061|274877907950
274877907061|274877907951
274877907061|274877907952
274877907061|274877907953
274877907061|274877907954
274877907061|274877907955
274877907061|274877907956
274877907061|274877907957
274877907061|274877907958
274877907061|274877907959
274877907061|274877907960
274877907061|274877907961
274877907061|274877907962
274877907061|274877907963
274877907061|274877907964
274877907061|274877907965
343597383798|343597384702
343597383798|343597384703
343597383798|343597384704
343597383798|343597384705
343597383798|343597384706
343597383798|343597384707
343597383798|343597384708
343597383798|343597384709
343597383798|343597384710
343597383798|343597384711
274877907066|274877907993
274877907066|274877907994
274877907066|274877907995
274877907066|274877907996
274877907066|274877907997
274877907066|274877907998
274877907066|274877907999
68719476862|274877908003
68719476864|343597384751
343597383811|343597384771
343597383811|343597384772
343597383811|343597384773
343597383811|343597384774
343597383811|343597384775
343597383811|343597384776
343597383811|343597384777
343597383811|343597384778
343597383811|343597384779
343597383811|343597384780
343597383811|343597384781
343597383811|343597384782
343597383811|343597384783
343597383811|343597384784
343597383811|343597384785
343597383811|343597384786
343597383811|343597384787
343597383811|343597384788
343597383811|343597384789
343597383812|343597384790
343597383812|343597384791
343597383812|343597384792
343597383812|343597384793
343597383812|343597384794
343597383812|343597384795
343597383812|343597384796
343597383812|343597384797
343597383812|343597384798
343597383812|343597384799
343597383812|343597384800
343597383812|343597384801
343597383812|343597384802
274877907077|274877908067
274877907077|274877908068
274877907077|274877908069
274877907077|274877908070
274877907077|274877908071
274877907077|274877908072
274877907077|274877908073
274877907077|274877908074
135|1131
135|1132
135|1133
274877907081|274877908078
274877907081|274877908079
274877907081|274877908080
274877907081|274877908081
274877907081|274877908082
274877907081|274877908083
274877907081|274877908084
274877907081|274877908085
274877907081|274877908086
274877907081|274877908087
274877907081|274877908088
274877907081|274877908089
274877907081|274877908090
274877907081|274877908091
274877907081|274877908092
274877907081|274877908093
274877907081|274877908094
343597383819|343597384851
343597383819|343597384852
68719476876|68719477909
68719476876|68719477910
68719476876|68719477911
68719476876|68719477912
68719476876|68719477913
68719476876|68719477914
68719476876|68719477915
68719476876|68719477916
68719476876|68719477917
206158430349|206158431390
206158430349|206158431391
206158430349|206158431392
206158430349|206158431393
206158430349|206158431394
206158430349|206158431395
206158430349|206158431396
206158430349|206158431397
206158430349|206158431398
206158430349|206158431399
206158430349|206158431400
206158430349|206158431401
206158430349|206158431402
137438953614|137438954667
137438953614|137438954668
137438953614|137438954669
137438953614|137438954670
137438953614|137438954671
137438953614|137438954672
137438953614|137438954673
137438953614|137438954674
137438953614|137438954675
137438953614|137438954676
137438953614|137438954677
137438953614|137438954678
137438953614|137438954679
137438953614|137438954680
137438953614|137438954681
137438953614|137438954682
137438953614|137438954683
137438953614|137438954684
137438953614|137438954685
137438953614|137438954686
68719476879|68719477951
68719476879|68719477952
68719476880|68719477953
68719476880|68719477954
68719476880|68719477955
206158430355|206158431429
206158430355|206158431430
206158430355|206158431431
206158430355|206158431432
206158430355|206158431433
206158430355|206158431434
206158430355|206158431435
206158430355|206158431436
206158430355|206158431437
206158430355|206158431438
206158430355|206158431439
206158430355|206158431440
206158430355|206158431441
206158430355|206158431442
206158430355|206158431443
206158430355|206158431444
206158430355|206158431445
206158430355|206158431446
206158430355|206158431447
206158430355|206158431448
206158430356|206158431449
206158430356|206158431450
206158430356|206158431451
206158430356|206158431452
206158430356|206158431453
206158430356|206158431454
206158430356|206158431455
206158430356|206158431456
206158430356|206158431457
206158430356|206158431458
206158430356|206158431459
206158430356|206158431460
206158430356|206158431461
206158430356|206158431462
206158430356|206158431463
206158430356|206158431464
206158430356|206158431465
206158430356|206158431466
206158430356|206158431467
206158430356|206158431468
206158430357|206158431469
206158430357|206158431470
206158430357|206158431471
206158430357|206158431472
206158430357|206158431473
206158430357|206158431474
206158430357|206158431475
206158430357|206158431476
137438953622|137438954741
137438953622|137438954742
137438953622|137438954743
137438953622|137438954744
137438953622|137438954745
137438953622|137438954746
137438953622|137438954747
137438953622|137438954748
68719476887|68719478013
68719476887|68719478014
68719476887|68719478015
68719476887|68719478016
68719476887|68719478017
68719476887|68719478018
68719476887|68719478019
68719476887|68719478020
68719476887|68719478021
68719476887|68719478022
68719476887|68719478023
343597383832|343597384968
343597383832|343597384969
343597383832|343597384970
343597383832|343597384971
343597383832|343597384972
343597383832|343597384973
343597383832|343597384974
343597383832|343597384975
343597383832|343597384976
274877907097|274877908241
274877907097|274877908242
274877907097|274877908243
154|1300
154|1301
154|1302
154|1303
154|1304
154|1305
154|1306
154|1307
154|1308
154|1309
154|1310
274877907099|274877908255
274877907099|274877908256
274877907099|274877908257
274877907099|274877908258
274877907099|274877908259
274877907099|274877908260
274877907099|274877908261
274877907099|274877908262
274877907100|274877908263
274877907100|274877908264
274877907100|274877908265
274877907100|274877908266
274877907100|274877908267
274877907100|274877908268
274877907100|274877908269
274877907100|274877908270
274877907100|274877908271
274877907100|274877908272
274877907100|274877908273
274877907100|274877908274
274877907103|274877908279
274877907103|274877908280
274877907103|274877908281
274877907103|274877908282
274877907103|274877908283
274877907103|274877908284
274877907103|274877908285
274877907103|274877908286
274877907103|274877908287
274877907103|274877908288
274877907103|274877908289
274877907103|274877908290
274877907103|274877908291
274877907104|274877908292
274877907104|274877908293
274877907104|274877908294
274877907104|274877908295
274877907104|274877908296
274877907104|274877908297
274877907104|274877908298
274877907104|274877908299
274877907104|274877908300
274877907104|274877908301
274877907104|274877908302
274877907104|274877908303
274877907104|274877908304
274877907104|274877908305
274877907104|274877908306
274877907104|274877908307
274877907104|274877908308
274877907104|274877908309
274877907104|274877908310
274877907105|274877908311
274877907105|274877908312
274877907105|274877908313
274877907105|274877908314
274877907105|274877908315
274877907105|274877908316
206158430375|206158431624
206158430375|206158431625
206158430375|206158431626
206158430375|206158431627
206158430375|206158431628
206158430375|206158431629
206158430375|206158431630
206158430375|206158431631
206158430375|206158431632
68719476904|68719478161
68719476904|68719478162
68719476904|68719478163
274877907113|274877908372
274877907113|274877908373
274877907114|274877908374
274877907114|274877908375
274877907114|274877908376
274877907114|274877908377
274877907114|274877908378
274877907114|274877908379
274877907114|274877908380
274877907114|274877908381
274877907114|274877908382
274877907114|274877908383
68719476907|68719478176
68719476907|68719478177
68719476907|68719478178
68719476907|68719478179
68719476907|68719478180
68719476907|68719478181
68719476907|68719478182
68719476907|68719478183
68719476907|68719478184
68719476907|68719478185
68719476907|68719478186
68719476907|68719478187
68719476907|68719478188
68719476907|68719478189
68719476907|68719478190
68719476907|68719478191
68719476907|68719478192
68719476907|68719478193
68719476908|68719478194
68719476908|68719478195
68719476909|68719478196
68719476909|68719478197
68719476909|68719478198
68719476909|68719478199
68719476909|68719478200
68719476909|68719478201
68719476909|68719478202
68719476909|68719478203
68719476909|68719478204
68719476909|68719478205
206158430382|206158431678
206158430382|206158431679
206158430382|206158431680
206158430382|206158431681
206158430382|206158431682
206158430382|206158431683
206158430382|206158431684
206158430382|206158431685
206158430384|206158431686
206158430384|206158431687
206158430384|206158431688
206158430384|206158431689
206158430384|206158431690
206158430384|206158431691
206158430384|206158431692
68719476914|68719478221
68719476914|68719478222
68719476914|68719478223
68719476914|68719478224
68719476914|68719478225
68719476914|68719478226
68719476914|68719478227
68719476914|68719478228
68719476914|68719478229
68719476914|68719478230
68719476914|68719478231
68719476914|68719478232
68719476914|68719478233
68719476914|68719478234
68719476915|68719478235
68719476915|68719478236
68719476915|68719478237
68719476915|68719478238
68719476915|68719478239
68719476915|68719478240
68719476915|68719478241
68719476915|68719478242
68719476915|68719478243
68719476915|68719478244
68719476915|68719478245
68719476915|68719478246
68719476915|68719478247
68719476915|68719478248
68719476915|68719478249
68719476915|68719478250
68719476915|68719478251
68719476915|68719478252
68719476915|68719478253
68719476915|68719478254
206158430388|206158431727
274877907126|274877908464
274877907126|274877908465
274877907126|274877908466
274877907126|274877908467
274877907126|274877908468
274877907126|274877908469
274877907126|274877908470
274877907126|274877908471
274877907126|274877908472
274877907126|274877908473
274877907126|274877908474
274877907126|274877908475
274877907126|274877908476
274877907126|274877908477
274877907126|274877908478
137438953655|137438955007
137438953655|137438955008
68719476920|68719478273
68719476920|68719478274
68719476920|68719478275
68719476920|68719478276
68719476920|68719478277
68719476920|68719478278
68719476920|68719478279
68719476920|68719478280
343597383865|343597385225
343597383865|343597385226
343597383865|343597385227
343597383865|343597385228
206158430394|206158431757
206158430394|206158431758
206158430394|206158431759
206158430394|206158431760
206158430394|206158431761
206158430394|206158431762
206158430394|206158431763
206158430394|206158431764
137438953659|137438955029
137438953659|137438955030
137438953659|137438955031
137438953659|137438955032
137438953659|137438955033
137438953659|137438955034
137438953659|137438955035
68719476925|68719478300
274877907134|274877908515
274877907134|274877908516
274877907134|274877908517
274877907134|274877908518
206158430401|206158431820
206158430401|206158431821
206158430401|206158431822
206158430401|206158431823
206158430401|206158431824
206158430401|206158431825
206158430401|206158431826
206158430401|206158431827
206158430401|206158431828
206158430401|206158431829
206158430401|206158431830
206158430401|206158431831
206158430401|206158431832
206158430401|206158431833
206158430401|206158431834
206158430401|206158431835
206158430401|206158431836
137438953666|137438955101
137438953666|137438955102
137438953666|137438955103
137438953666|137438955104
137438953666|137438955105
137438953666|137438955106
137438953666|137438955107
137438953666|137438955108
137438953666|137438955109
137438953666|137438955110
137438953666|137438955111
137438953666|137438955112
137438953666|137438955113
137438953666|137438955114
137438953666|137438955115
137438953666|137438955116
137438953666|137438955117
137438953666|137438955118
137438953666|137438955119
137438953666|137438955120
206158430403|206158431857
206158430403|206158431858
206158430405|206158431865
206158430405|206158431866
206158430405|206158431867
206158430405|206158431868
206158430405|206158431869
206158430405|206158431870
200|68719478399
200|68719478412
200|206158431892
200|68719478438
200|68719478441
68719476937|68719478453
274877907148|274877908715
274877907148|274877908716
274877907148|274877908717
274877907148|274877908718
274877907148|274877908719
274877907148|274877908720
274877907148|274877908721
137438953677|137438955250
137438953677|137438955251
137438953677|137438955252
137438953677|137438955253
137438953677|137438955254
137438953677|137438955255
137438953677|137438955256
137438953677|137438955257
137438953677|137438955258
137438953677|137438955259
137438953677|137438955260
137438953677|137438955261
137438953677|137438955262
137438953677|137438955263
137438953677|137438955264
137438953677|137438955265
137438953677|137438955266
137438953677|137438955267
137438953677|137438955268
137438953678|137438955269
137438953678|137438955270
137438953678|137438955271
137438953678|137438955272
137438953678|137438955273
137438953678|137438955274
137438953678|137438955275
137438953678|137438955276
137438953678|137438955277
137438953678|137438955278
137438953678|137438955279
137438953678|137438955280
137438953678|137438955281
206158430415|206158432018
206158430415|206158432019
206158430415|206158432020
206158430415|206158432021
206158430415|206158432022
206158430415|206158432023
206158430415|206158432024
206158430415|206158432025
206158430415|206158432026
206158430415|206158432027
206158430415|206158432028
206158430415|206158432029
206158430415|206158432030
206158430415|206158432031
206158430415|206158432032
206158430415|206158432033
206158430415|206158432034
206158430415|206158432035
206158430416|206158432036
206158430416|206158432037
206158430416|206158432038
206158430416|206158432039
206158430416|206158432040
206158430416|206158432041
206158430416|206158432042
206158430416|206158432043
206158430416|206158432044
206158430416|206158432045
206158430416|206158432046
206158430416|206158432047
206158430416|206158432048
206158430416|206158432049
206158430416|206158432050
206158430416|206158432051
206158430416|206158432052
206158430416|206158432053
274877907153|274877908790
274877907153|274877908791
274877907153|274877908792
274877907153|274877908793
274877907153|274877908794
274877907153|274877908795
274877907153|274877908796
274877907153|274877908797
274877907153|274877908798
274877907153|274877908799
274877907153|274877908800
274877907153|274877908801
274877907153|274877908802
274877907153|274877908803
274877907153|274877908804
274877907153|274877908805
274877907153|274877908806
274877907153|274877908807
274877907153|274877908808
343597383890|343597385545
206158430419|206158432074
206158430419|206158432075
206158430419|206158432076
206158430419|206158432077
206158430419|206158432078
206158430419|206158432079
206158430419|206158432080
206158430419|206158432081
206158430419|206158432082
206158430419|206158432083
206158430419|206158432084
206158430419|206158432085
206158430419|206158432086
206158430419|206158432087
206158430419|206158432088
206158430419|206158432089
206158430419|206158432090
206158430425|206158432091
206158430425|206158432092
206158430425|206158432093
206158430425|206158432094
206158430425|206158432095
206158430425|206158432096
206158430425|206158432097
206158430425|206158432098
206158430425|206158432099
206158430425|206158432100
206158430425|206158432101
206158430426|206158432102
206158430426|206158432103
206158430426|206158432104
206158430426|206158432105
206158430426|206158432106
206158430426|206158432107
206158430426|206158432108
206158430426|206158432109
206158430426|206158432110
206158430426|206158432111
206158430426|206158432112
206158430426|206158432113
206158430426|206158432114
206158430426|206158432115
206158430426|206158432116
206158430426|206158432117
206158430426|206158432118
274877907163|274877908855
274877907163|274877908856
274877907163|274877908857
274877907163|274877908858
274877907163|274877908859
274877907163|274877908860
274877907163|274877908861
274877907163|274877908862
274877907163|274877908863
