id|creationDate|locationIP|browserUsed|content|length
274877907623|1284186945284|2.56.239.37|Internet Explorer|About Gaetano Donizetti, rmoor (1835), and Don Pasquale (1843), aAbout Ghana, c|79
274877907624|1284163495535|2.56.239.37|Internet Explorer|good|4
274877907625|1284243690381|2.56.239.37|Internet Explorer|great|5
274877907626|1284204467414|31.131.28.133|Internet Explorer|no way!|7
274877907627|1284194900543|31.24.152.190|Chrome|cool|4
274877907628|1284188811134|14.192.50.165|Chrome|About Robert Schumann,  been the subject of a long aAbout Gaetano Donizetti, in Italia|86
274877907629|1284183819760|31.131.28.133|Internet Explorer|great|5
274877907630|1284188990308|31.131.28.133|Internet Explorer|About Miguel de Cervantes,  from his captors by his parents and the TriAbout Let Me Lo|86
274877907631|1284189950146|31.24.152.190|Chrome|thx|3
274877907632|1284218133430|31.131.28.133|Internet Explorer|About Russian Soviet Federative Socialist Republic, a, was the largest, most popu|81
274877907633|1284203697808|31.24.152.190|Chrome|thanks|6
343597384588|1288058668580|41.188.43.30|Firefox|no way!|7
343597384589|1288100277224|110.92.30.65|Chrome|no way!|7
343597384590|1288063318708|82.150.47.191|Firefox|About Celia Cruz, Salsa as well as La Guarachera de Cuba. She spAbout A Chipmunk Christmas|90
343597384591|1288131128573|41.204.102.171|Safari|ok|2
343597384592|1288066062904|110.92.30.65|Chrome|About Celia Cruz, d internationally as the Queen of Salsa as well as About Livy,  wrote a monumental history of Rome and the Roman pAbout Herbert Kitche|152
343597384593|1288054497873|82.150.47.191|Firefox|fine|4
343597384594|1288100406557|31.170.121.115|Internet Explorer|maybe|5
343597384595|1288063565786|41.188.43.30|Firefox|About George I of Great Britain,  was held by Sir Robert Walpole, Britain's first de fac|88
343597384596|1288053919466|61.95.201.3|Internet Explorer|no|2
343597384597|1288140027878|41.188.43.30|Firefox|great|5
343597384598|1288067589300|61.95.201.3|Internet Explorer|About Celia Cruz, nd most influential female figure in the historyAbout Crushcrushcrush, tudio album, Riot!. The official music video preAbout |143
343597384599|1288074562862|82.150.47.191|Firefox|LOL|3
343597384600|1288066178432|41.188.43.30|Firefox|ok|2
343597384601|1288092343958|41.204.102.171|Safari|great|5
343597384602|1288063612539|110.92.30.65|Chrome|great|5
343597384603|1288053648252|61.95.201.3|Internet Explorer|maybe|5
343597384604|1288073505815|62.217.119.183|Firefox|duh|3
343597384606|1289914125891|110.92.30.65|Chrome|no way!|7
343597384607|1289899096964|31.12.85.157|Chrome|About Alfred, Lord Tennyson, e, Cambridge, whAbout Dwight D. Eisenhower, a a|76
343597384608|1289902965176|110.92.30.65|Chrome|no way!|7
274877908004|1284906433498|1.207.98.196|Chrome|right|5
274877908005|1284941223160|41.204.102.171|Safari|good|4
274877908006|1284898140392|196.1.94.79|Firefox|no|2
274877908007|1284890515994|1.2.2.59|Chrome|thanks|6
274877908008|1284887546005|196.1.94.79|Firefox|About Mstislav Rostropovich,  considered toAbout Elton John, reakthrough hiAbout C|82
274877908009|1284962077312|148.240.94.143|Firefox|thanks|6
274877908010|1284901148809|196.12.10.147|Chrome|yes|3
274877908011|1284961723431|148.240.94.143|Firefox|great|5
274877908012|1284915773115|41.204.102.171|Safari|thx|3
274877908013|1284885062991|42.110.177.94|Internet Explorer|no way!|7
274877908014|1284900223282|1.207.98.196|Chrome|About Mstislav Rostropovich, eatest of alAbout Elton John, s second albAbout Charles Darwi|90
343597384752|1288688001471|31.13.168.249|Internet Explorer|thx|3
343597384753|1288650630673|31.24.148.126|Firefox|About Muammar Gaddafi, i a pariah state and countries around the woAbout United Nation|86
343597384754|1288643092176|82.150.47.191|Firefox|yes|3
343597384755|1288667518727|62.182.218.107|Firefox|About Muammar Gaddafi, Children Sons Muhammad Saif al-Islam Al-Saadi HannibAbout United Nations, an); and the United Nations Trusteeship Council (whiAbout |155
343597384756|1288672907719|31.41.255.70|Firefox|About Muammar Gaddafi, , named the National TransitAbout The Wall, , represented |81
343597384757|1288643071410|204.79.148.85|Chrome|no|2
343597384758|1288740725211|31.13.168.249|Internet Explorer|right|5
343597384759|1288650810309|31.24.100.159|Firefox|yes|3
343597384760|1288640810057|204.79.148.85|Chrome|About Jordan,  only extant classical work dealing with the early history of the|79
343597384761|1288677190719|27.116.33.147|Safari|LOL|3
343597384762|1288641220134|31.13.168.249|Internet Explorer|great|5
343597384763|1288651842683|31.41.255.70|Firefox|yes|3
343597384764|1288681178282|82.150.47.191|Firefox|no way!|7
343597384765|1288640362065|31.41.255.70|Firefox|thanks|6
343597384766|1288709036699|90.158.225.77|Firefox|right|5
343597384767|1288681049305|27.116.33.147|Safari|About Brazil, erican States, the Organization of American States, Mercosul an|77
343597384768|1288653789134|31.13.168.249|Internet Explorer|LOL|3
343597384769|1288741858381|204.79.148.85|Chrome|thanks|6
343597384770|1288685754496|90.158.225.77|Firefox|fine|4
68719478301|1271008788780|62.217.119.183|Firefox|maybe|5
68719478302|1271075741554|41.63.63.216|Firefox|I see|5
68719478303|1271033757979|62.217.119.183|Firefox|maybe|5
68719478304|1271011832487|103.1.234.238|Firefox|About Juhi Chawla, r Nikhil (2005)About William Morris, sy genre, and wAbo|74
68719478305|1271011848163|62.217.119.183|Firefox|cool|4
68719478306|1271010200621|62.217.119.183|Firefox|LOL|3
68719478400|1269860075146|62.217.119.183|Firefox|About William Penn, 670. He was the father of William Penn,About Alexander Ha|77
68719478401|1269860333890|213.55.93.153|Chrome|About Leonardo da Vinci, ne painter, Verrocchio. Much of his earAbout Alexand|77
68719478402|1269862054025|213.55.93.153|Chrome|About Leonardo da Vinci, urvive, the small number because of his coAbout I Should |82
68719478403|1269927713772|213.55.93.153|Chrome|About Viceroyalty of the Río de la Plata, t the 1810 May Revolution events that deposed Viceroy Cisneros at Bu|110
68719478404|1269944716824|41.188.43.30|Firefox|I see|5
68719478405|1269952679899|62.217.119.183|Firefox|fine|4
68719478406|1269868414876|213.55.93.153|Chrome|no way!|7
68719478407|1269851261531|213.55.93.153|Chrome|About British Virgin Islands, of Tortola, Virgin Gorda, Anegada, and Jost Van Dy|80
68719478408|1269918427419|213.55.93.153|Chrome|maybe|5
68719478409|1269946336939|41.188.43.30|Firefox|no|2
68719478410|1269860380315|62.217.119.183|Firefox|About William Morris, e of socialism in Britain, founding the Socialist League in 1884, but breaking with that organizat|120
68719478411|1269929472946|41.188.43.30|Firefox|About America the Beautiful, f the most beloved and popular of the many American patriotic songs. From time to time it has been proposed as a replacement for The Star-Spangl|173
68719478413|1268218533696|62.217.119.183|Firefox|About Count Basie,  band in Kansas City, and played with them for years, until Moten's|86
68719478414|1268228949301|62.217.119.183|Internet Explorer|ok|2
68719478415|1268248293907|62.217.119.183|Firefox|About Sweet Leilani, s a popular Hawaiian name, meaning heavenly garland of flowers (not heavenly flower). It also has a figurative meaning: Small Hawaiian children|164
68719478416|1268325857124|62.217.119.183|Firefox|fine|4
68719478417|1268280905681|62.217.119.183|Firefox|yes|3
68719478418|1268256075265|62.217.119.183|Firefox|About Walking with a Panther, Def Jam refused to change the contract whAbout Swee|81
68719478419|1268193100110|62.217.119.183|Firefox|About Confucius, asis for ideal government. He espoused the well-known principle Do not |88
206158431893|1278531351427|213.55.93.153|Chrome|roflol|6
206158431894|1278512057182|2.56.239.37|Internet Explorer|cool|4
206158431895|1278521384983|196.29.42.107|Firefox|ok|2
206158431896|1278512054636|62.217.119.183|Firefox|yes|3
206158431897|1278539978503|41.188.43.30|Firefox|good|4
206158431898|1278595892378|46.149.48.228|Firefox|cool|4
206158431899|1278597643948|91.223.132.248|Internet Explorer|roflol|6
206158431900|1278576210154|116.66.192.252|Internet Explorer|ok|2
206158431901|1278533145728|31.24.148.126|Firefox|duh|3
206158431902|1278528290066|41.188.43.30|Firefox|thx|3
206158431903|1278529834216|116.66.192.252|Internet Explorer|ok|2
206158431904|1278523411878|213.55.93.153|Chrome|roflol|6
206158431905|1278513176101|213.55.93.153|Chrome|About Plato,  dialogues and thirteen letters have bAbout William Penn, pte|74
206158431906|1278514654040|46.19.235.19|Internet Explorer|great|5
206158431907|1278566376886|31.24.148.126|Firefox|I see|5
206158431908|1278575688227|2.56.239.37|Internet Explorer|roflol|6
206158431909|1278563104617|41.188.43.30|Firefox|About Mary, Queen of Scots, July 1567 and queen consort of France from 10 July 1559 |84
68719478439|1271831428242|62.217.119.183|Firefox|roflol|6
68719478440|1271879578660|46.149.48.228|Firefox|About Abraham Lincoln, f the three greatest UAbout Marvin Gaye, ter the group disban|84
68719478442|1271788358649|213.55.93.153|Chrome|cool|4
68719478443|1271805533724|41.188.43.30|Firefox|About Stanley Kubrick, aphy, attentAbout Niandra Lades and Usually Just a T-Shirt, n 1994|89
68719478444|1271821911370|46.149.48.228|Firefox|yes|3
68719478445|1271801672648|213.55.93.153|Chrome|About William Morris,  the end of thAbout Guam, ted Nations. TAbout France, ymath,|82
68719478446|1271802374683|116.66.192.252|Internet Explorer|About Greatest Hits 1974–78, eatest hits album, About So Red the Rose,  more lush, ambient|90
68719478447|1271884315385|62.217.119.183|Firefox|About Kevin Rudd, ia's remaining About William Morris,  traditional teAbout France, c|85
68719478448|1271950272823|41.188.43.30|Firefox|duh|3
68719478449|1271832742341|41.188.43.30|Firefox|yes|3
68719478450|1271827003584|116.66.192.252|Internet Explorer|thanks|6
68719478451|1271810566165|46.149.48.228|Firefox|I see|5
68719478452|1271799847961|62.217.119.183|Firefox|yes|3
68719478454|1271771778429|213.55.93.153|Chrome|yes|3
68719478455|1271842486160|27.35.111.48|Chrome|roflol|6
68719478456|1271801210408|213.55.93.153|Chrome|About Nicolaus Copernicus, the universe. Copernicus' epoAbout Henry V of England, er, Henry IV, Henry came intoAbout Swaziland, e Anglo-Boer War|144
68719478457|1271850332021|213.55.93.153|Chrome|About Oscar Wilde, intellectuals. Their sAbout Anne, Queen of Great Britain, II became joint monarcAbout Lebanon, ld national infrastrucAbout Bad, Bad L|152
68719478458|1271794742200|213.55.93.153|Chrome|cool|4
68719478459|1271830399507|213.55.93.153|Chrome|fine|4
68719478460|1271772061292|27.35.111.48|Chrome|About Anne, Queen of Great Britain, er, ElizabethAbout LL Cool J, ent Sam Ha|76
68719478461|1271840411711|213.55.93.153|Chrome|ok|2
68719478462|1271907734438|27.35.111.48|Chrome|great|5
68719478463|1271772663423|27.35.111.48|Chrome|ok|2
68719478464|1271805690184|27.35.111.48|Chrome|About Duchy of Burgundy, n Emperor) to the Spanish Empire of Philip IAbout Mughal Empire, Deccan to Bengal and internal dissatisfactioAbout Kingdom of Westphalia, an rule. |172
68719478465|1271775022778|213.55.93.153|Chrome|About Anne, Queen of Great Britain, iving childreAbout LL Cool J,  albums and tAbout Icela|90
68719478466|1271815675590|213.55.93.153|Chrome|About Anne, Queen of Great Britain, s of England and About Grover Cleveland, ende|81
68719478467|1271837124607|27.35.111.48|Chrome|no way!|7
68719478468|1271874405389|27.35.111.48|Chrome|About Oscar Wilde, s, and incorporaAbout Trout Mask Replica, Trout Mask RepliAbout Majapahit,  the histor|105
68719478837|1269466008915|46.17.104.27|Firefox|About Sonia Gandhi,  in 1997; in 199About Buddy Holly, s Costello, The About V|78
68719478838|1269469178167|46.17.104.27|Firefox|maybe|5
68719478839|1269464821816|46.17.104.27|Firefox|About Sonia Gandhi, ng president in the 125About Janet Jackson,  collaborations with reA|88
68719478840|1269466536191|46.17.104.27|Firefox|yes|3
68719478841|1269533829985|62.217.119.183|Firefox|cool|4
68719478842|1269532297189|41.84.235.85|Firefox|About Jim Carrey,  as Lloyd ChrAbout Buddy Holly, eer of rock aAbout Vietnam,|77
68719478843|1269464935659|62.217.119.183|Firefox|duh|3
68719478844|1269472896200|62.217.119.183|Firefox|yes|3
68719478845|1269483117822|46.17.104.27|Firefox|cool|4
68719478846|1269476838020|62.217.119.183|Firefox|right|5
68719478847|1269465046431|46.17.104.27|Firefox|no|2
68719478848|1269466744204|62.217.119.183|Firefox|About Buddy Holly,  his success lasted only aAbout Alexander the Great, to d|76
68719478849|1269539270122|46.17.104.27|Firefox|no way!|7
68719478850|1269503545806|46.17.104.27|Firefox|About Buddy Holly,  a half before his deAbout Vietnam,  ground troops, army Abou|80
68719478906|1270721907232|62.217.119.183|Firefox|About Hanseatic League, nomy and liberties comparable to those of a free imperial city. The legacy of the Hansa is remembered today in several names, for example the German airline|180
68719478907|1270752813155|62.217.119.183|Firefox|right|5
68719478908|1270722257578|62.217.119.183|Firefox|cool|4
68719478909|1270734547547|27.116.33.147|Safari|roflol|6
68719478910|1270721917940|27.116.33.147|Safari|ok|2
68719478911|1270694743385|189.217.209.55|Internet Explorer|LOL|3
68719478912|1270685362727|62.217.119.183|Firefox|great|5
68719478913|1270768759674|189.217.209.55|Internet Explorer|About Genghis Khan, ractions between China, the Middle East, and EAbout Jerry Lee Lewis, f|90
274877909123|1287018444533|103.3.173.77|Firefox|ok|2
274877909124|1287005689564|190.84.38.194|Opera|good|4
274877909125|1287076897877|103.3.173.77|Firefox|About Genghis Khan, ni and the Jami al-Tawarikh of Rashid-al-About Napoleon III, |81
274877909126|1287134848173|61.95.138.160|Chrome|right|5
274877909127|1287129395329|148.240.94.143|Firefox|thx|3
274877909128|1287088417627|84.46.205.100|Safari|About Genghis Khan, to that of a bloodthirsty pagan during the Age of Enlightenment. TAbout Justinian I, coast of the Black Sea tha|131
274877909129|1287015142533|58.145.168.54|Chrome|LOL|3
274877909130|1287005272978|61.247.235.24|Firefox|About Genghis Khan, f Genghis Khan, as in the work of Ratchnevsky, who focuses on his knAbout Spider-Man, ghter. Spider-Man's creators|134
274877909131|1287005288597|94.247.130.69|Safari|no way!|7
274877909132|1287054811640|1.4.5.93|Internet Explorer|About Genghis Khan, ly, Saunders and H.H. HowortAbout Spider-Man, me great respon|81
274877909133|1287104031494|42.110.177.94|Internet Explorer|About Genghis Khan, bloodthirsty pagan during thAbout Miguel de Cervantes,  lengu|81
274877909134|1287077819854|31.24.152.190|Chrome|great|5
274877909135|1287006179702|61.247.235.24|Firefox|ok|2
274877909136|1287017577407|190.84.38.194|Opera|About Genghis Khan,  of Rashid-al-Din Hamadani. WAbout Spider-Man, our, Marvel's flag|85
274877909137|1287168639436|1.4.5.93|Internet Explorer|right|5
274877909139|1287424082031|46.165.110.118|Internet Explorer|duh|3
274877909140|1287412194216|58.145.168.54|Chrome|About Genghis Khan, t Seller book by Jack Weatherford, DewiAbout Mariah Care|76
274877909141|1287345737068|91.191.192.127|Firefox|About Friedrich Engels, , and father of Marxist theory, alongside Karl Marx. In 18|82
274877909142|1287371543386|46.165.110.118|Internet Explorer|thx|3
274877909143|1287357645550|58.145.168.54|Chrome|cool|4
274877909144|1287383188260|42.110.177.94|Internet Explorer|ok|2
274877909145|1287425310177|62.217.119.183|Firefox|thx|3
274877909146|1287354424245|27.116.33.147|Safari|LOL|3
343597385884|1289268271339|1.4.5.93|Internet Explorer|ok|2
343597385885|1289289244470|115.84.173.212|Chrome|fine|4
343597385886|1289266154060|27.4.90.237|Internet Explorer|About Genghis Khan, History of the Mongols, the TaAbout Walter Scott, orth America. His |88
343597385887|1289253498491|103.3.173.77|Firefox|right|5
343597385888|1289332942299|111.68.96.74|Firefox|About Genghis Khan, s Khan and the Making of the Modern World is a About Andrew Carnegie, hools, and universities in the United States, tA|138
343597385889|1289267297578|62.217.119.183|Firefox|no|2
343597385890|1289366424394|103.3.173.77|Firefox|thanks|6
343597385891|1289263129510|1.4.5.93|Internet Explorer|right|5
274877909158|1284620138608|27.4.90.237|Internet Explorer|About Carl Gustaf Emil Mannerheim, 44, MannerheAbout Yoko Ono, S outreach pAbout Kanye Wes|90
274877909159|1284655273128|31.41.255.70|Firefox|no|2
274877909160|1284620148748|1.202.167.179|Safari|About Carl Gustaf Emil Mannerheim, uary 1951) wAbout Kurt Vonnegut, writer. His|79
274877909161|1284583216376|62.217.119.183|Firefox|no|2
274877909162|1284640878954|27.116.33.147|Safari|About Yoko Ono, tist, authoAbout Thomas Edison, ubbed The WAbout Chile, desert co|81
274877909163|1284648576253|94.247.130.69|Safari|roflol|6
274877909164|1284695178485|27.115.85.233|Internet Explorer|no|2
274877909165|1284650857945|202.92.17.210|Firefox|maybe|5
274877909166|1284669316283|42.110.177.94|Internet Explorer|About Carl Gustaf Emil Mannerheim, r Tsar NicAbout James Joyce, , Joyce's Abou|78
274877909167|1284622613661|115.84.173.212|Chrome|ok|2
274877909168|1284671973898|31.41.255.70|Firefox|ok|2
274877909169|1284668824143|202.92.17.210|Firefox|no|2
274877909170|1284648093218|31.24.152.190|Chrome|About Carl Gustaf Emil Mannerheim,  Soviet UAbout Yoko Ono, nthropic About Ban Ki-moon|86
274877909172|1284598867763|1.4.5.93|Internet Explorer|thx|3
274877909173|1284599242676|200.0.207.7|Safari|About Maimonides, met with acclaimAbout Stained Class, nd the Realms ofAbout|76
274877909174|1284602191409|58.145.168.54|Chrome|maybe|5
274877909175|1284668905182|115.84.173.212|Chrome|About Mud on the Tires, cks charts: the Top Five hits CAbout Cardinal Richelieu, d Jean du|90
274877909176|1284599253428|148.240.94.143|Firefox|ok|2
274877909177|1284632141789|115.84.173.212|Chrome|About Saint Patrick, d immigrants (accAbout Barack Obama, l, where he was tAbout E|82
274877909178|1284600766625|58.145.168.54|Chrome|LOL|3
274877909179|1284604933295|103.3.173.77|Firefox|cool|4
274877909180|1284605141784|94.247.130.69|Safari|About Yasser Arafat,  faction, viAbout Carl Gustaf Emil Mannerheim, . His maternAbo|83
274877909181|1284754502988|1.4.5.93|Internet Explorer|maybe|5
274877909182|1284637618157|42.110.177.94|Internet Explorer|About Saint Patrick, e Battalion About Barack Obama, the Dodd–FraAbout Nazi G|77
274877909183|1284668296474|27.116.33.147|Safari|cool|4
274877909184|1284621516832|91.191.192.127|Firefox|About Yasser Arafat, was a PalAbout Carl Gustaf Emil Mannerheim, igrated tAbout|79
274877909185|1284603875021|27.115.85.233|Internet Explorer|thx|3
274877909186|1284649769681|59.165.223.95|Safari|good|4
274877909187|1284596530104|31.24.152.190|Chrome|About Carl Gustaf Emil Mannerheim, Commander-in-ChiAbout Al Pacino,  in Scent o|79
274877909189|1284674024329|31.24.152.190|Chrome|good|4
274877909190|1284678365457|1.186.69.247|Safari|cool|4
274877909191|1284654521119|1.4.5.93|Internet Explorer|great|5
274877909192|1284655192427|103.1.6.79|Internet Explorer|cool|4
274877909193|1284706440556|139.190.192.142|Chrome|About Carl Gustaf Emil Mannerheim, wenty years lateAbout Winston Churchill,|75
274877909194|1284781642374|42.110.177.94|Internet Explorer|thanks|6
274877909195|1284717527556|27.115.85.233|Internet Explorer|yes|3
274877909196|1284715829383|84.46.205.100|Safari|good|4
274877909198|1284641776161|84.46.205.100|Safari|maybe|5
274877909199|1284657066862|31.24.152.190|Chrome|yes|3
274877909200|1284618667781|27.116.33.147|Safari|thx|3
274877909201|1284599142492|59.165.223.95|Safari|About Arthur Conan Doyle, ck Holmes, generally coAbout New France, tory to the west – the |90
274877909202|1284628335719|58.145.168.54|Chrome|fine|4
274877909203|1284674179331|189.217.209.55|Internet Explorer|About Sean Connery, cer who has woAbout Babe Ruth, d until 1974 wAbout Batman, |79
274877909205|1284608072528|139.190.192.142|Chrome|good|4
274877909206|1284623394286|31.41.255.70|Firefox|duh|3
206158432666|1280622069884|101.96.12.162|Firefox|About Khalid Sheikh Mohammed, 3, in RawalpindAbout Thomas Edison, tures. His advaAbout|86
206158432667|1280547599745|1.3.56.166|Firefox|I see|5
206158432668|1280557547352|116.66.192.252|Internet Explorer|good|4
206158432669|1280583681555|116.66.192.252|Internet Explorer|maybe|5
206158432670|1280669331666|1.3.56.166|Firefox|maybe|5
206158432671|1280655909145|116.66.192.252|Internet Explorer|right|5
206158432672|1280547062322|1.3.56.166|Firefox|About Cicero, and through him oAbout Khalid Sheikh Mohammed, itect of the 9/11Abo|81
206158432673|1280547274415|1.186.69.247|Safari|maybe|5
206158432674|1280635129144|101.96.12.162|Firefox|right|5
274877909515|1283472751163|46.254.48.62|Firefox|About Guy Sebastian, t number one singles for an Australian maleAbout Saint Patrick,|84
274877909516|1283472225111|62.217.119.183|Firefox|good|4
206158432783|1280896997479|31.185.199.114|Internet Explorer|good|4
206158432784|1280916504239|46.17.104.27|Firefox|good|4
206158432785|1280894798050|46.35.73.160|Internet Explorer|thx|3
206158432786|1280911973744|31.41.169.140|Chrome|yes|3
206158432787|1280903625891|31.131.28.133|Internet Explorer|I see|5
206158432788|1280902446762|27.0.1.207|Chrome|duh|3
206158432789|1280895464383|46.17.104.27|Firefox|no|2
206158432790|1280894737454|46.35.73.160|Internet Explorer|maybe|5
206158432791|1280919739698|91.223.132.248|Internet Explorer|LOL|3
206158432792|1280914332302|196.1.98.252|Firefox|duh|3
206158432793|1280896531909|61.95.201.3|Internet Explorer|About Guy Sebastian, m was recorded with members of the MGs includiAbout To Be with You,  |90
206158432794|1280911277489|196.1.98.252|Firefox|About Guy Sebastian, st Selling Single ARIA Awards for Angels About Israel, he B|80
206158432795|1280960397856|189.217.209.55|Internet Explorer|no|2
206158432796|1280915247972|46.17.104.27|Firefox|About Israel,  state in Eretz-Israel, to be known as the StAbout I Put a Spell on You,  c|89
206158432797|1280907556754|27.35.111.48|Chrome|thx|3
206158432798|1280894802090|31.172.9.110|Firefox|great|5
206158432799|1280930801003|46.227.143.156|Internet Explorer|good|4
206158432800|1280938853021|14.141.123.98|Chrome|no way!|7
206158432801|1280943448510|61.247.235.24|Firefox|About Hold Me, Thrill Me, Kiss Me, Kill Me,  UK Singles Chart, number sixteen on the B|86
206158432802|1280915787882|31.25.178.135|Internet Explorer|no way!|7
274877909540|1286431937910|101.212.192.75|Firefox|LOL|3
274877909541|1286390477121|27.116.33.147|Safari|no way!|7
274877909542|1286393066878|1.83.28.23|Chrome|good|4
274877909543|1286409919108|1.186.69.247|Safari|duh|3
274877909544|1286410212827|101.212.192.75|Firefox|thx|3
274877909545|1286391968251|49.12.225.25|Chrome|About Frosty the Snowman, and the Cass County Boys iAbout Ariel Sharon, mme|75
274877909546|1286429371034|27.116.33.147|Safari|About From Here to Eternity: Live, itchfork Media (7.4/About Jerry Lewis, an fo|79
274877909547|1286480457388|27.116.33.147|Internet Explorer|yes|3
274877909548|1286446280141|204.79.148.85|Chrome|no way!|7
274877909549|1286390233082|101.212.192.75|Firefox|fine|4
274877909550|1286417361517|49.12.225.25|Chrome|great|5
274877909551|1286499038676|41.191.104.162|Chrome|About From Here to Eternity: Live,  the recordings featured alAbout Saving All|78
274877909552|1286429478297|1.186.69.247|Safari|About Brian Eno, onic musician, musicAbout Robin Williams, k in the TV series |78
274877909553|1286527681902|204.79.148.85|Chrome|About Ronald Reagan, inally a member of the DemoAbout From Here to Eternity: Live, ofessional ratings Rev|105
274877909554|1286429702644|27.116.33.147|Safari|thx|3
343597386292|1289067996649|31.41.255.70|Firefox|cool|4
343597386293|1289052928148|31.24.100.159|Firefox|right|5
343597386294|1289070384395|31.170.121.115|Internet Explorer|About Leonardo DiCaprio, evision commercials prior to landing recurring roles in TV series such as the soap opera Santa Barbara and the sitcom Growing Pains in the early 19|172
343597386295|1289090127455|1.4.5.93|Internet Explorer|About Leonardo DiCaprio, Caprio owns a production company named AppiAbout Kingdom of |85
343597386296|1289082254542|1.4.5.93|Internet Explorer|About Bugs Bunny, created by many animators and staff, incAbout Leonardo DiCapr|79
343597386297|1289084349018|1.4.40.92|Chrome|duh|3
206158432837|1278256166207|84.46.205.100|Safari|cool|4
206158432838|1278217738830|95.129.199.55|Firefox|About Heinrich Himmler, abilities, JehovaAbout Franklin D. Roosevelt, pearheaded|80
206158432839|1278228467203|27.0.1.207|Chrome|maybe|5
206158432840|1278219444921|41.188.97.221|Internet Explorer|About George II of Great Britain, edly in 1751, leAbout Lady Gaga, elling wor|77
206158432841|1278236056085|46.19.235.19|Internet Explorer|I see|5
206158432842|1278240480822|31.41.255.70|Firefox|no|2
206158432843|1278218776608|49.213.50.238|Firefox|About Heinrich Himmler, s overseer ofAbout The Unauthorized Biography of Rein|77
206158432844|1278218268606|31.41.255.70|Firefox|About William Lyon Mackenzie King, s best writinAbout Heinrich Himmler, 000 Roma, ma|84
206158432845|1278226046230|27.100.28.190|Chrome|ok|2
206158432846|1278230354575|31.41.255.70|Firefox|I see|5
206158432847|1278218728131|116.66.199.78|Opera|cool|4
206158432848|1278272202422|27.100.28.190|Chrome|ok|2
206158432849|1278220547849|204.231.228.159|Firefox|great|5
274877909587|1284834395882|103.1.6.79|Internet Explorer|thx|3
