Person.id|Comment.id|creationDate
2199023255699|274877910139|1285363889270
2199023255717|274877910139|1285022527044
2199023255742|274877910139|1285196148182
4398046511147|274877910139|1285234483446
4398046511151|274877910139|1284999751866
4398046511162|274877910139|1285070957398
4398046511327|274877910139|1285168522303
4398046511333|274877910139|1285215187461
6597069766692|274877910139|1284965590761
6597069766707|274877910139|1285085404750
6597069766746|274877910139|1285196869182
6597069766753|274877910139|1285070702492
6597069766756|274877910139|1285399310370
6597069766759|274877910139|1284972540670
6597069766786|274877910139|1285074550256
6597069766861|274877910139|1285339017042
6597069766896|274877910139|1284990709850
8796093022238|274877910139|1285608279023
8796093022248|274877910139|1285625057824
8796093022252|274877910139|1285234885043
8796093022313|274877910139|1288998067511
8796093022318|274877910139|1286434203702
8796093022320|274877910139|1287341501117
8796093022375|274877910139|1285032892302
8796093022390|274877910139|1284995011117
10995116277891|274877910139|1290366735276
10995116277918|274877910139|1289632878441
6597069766734|206158433720|1279283749350
6597069766763|206158433720|1282048255969
6597069766786|206158433720|1282871981769
6597069766794|206158433720|1281817183888
6597069766828|206158433720|1280834436789
6597069766832|206158433720|1279491010270
6597069766861|206158433720|1283821341142
8796093022235|206158433720|1284872572085
8796093022248|206158433720|1286121495463
8796093022252|206158433720|1283264961881
8796093022252|274877910477|1287217834254
2199023255674|343597387803|1288795456751
4398046511333|274877911206|1282690816527
4398046511232|274877911673|1284941173762
4398046511268|274877911673|1284866031248
6597069766775|274877911990|1286012332362
8796093022390|274877912004|1285838147229
41|5111|1267820390847
102|5111|1267462245973
133|5111|1267333984454
153|5111|1267691299394
238|5111|1267413148616
2199023255555|5111|1269935046896
2199023255629|5111|1269219675892
2199023255742|5111|1269428948535
2199023255753|5111|1269829002069
2199023255793|5111|1272800129458
4398046511105|5111|1276260699150
4398046511113|5111|1279795502139
4398046511146|5111|1277988228759
4398046511205|5111|1275471004854
4398046511285|5111|1275916483664
4398046511333|5111|1278160991716
6597069766660|5111|1281829099894
6597069766775|5111|1282569051633
6597069766794|5111|1282595560745
6597069766841|5111|1280668151207
6597069766861|5111|1285347542662
8796093022238|5111|1285625886751
8796093022252|5111|1283853852142
8796093022348|5111|1285606779776
8796093022357|5111|1289446835979
8796093022390|5111|1283650972530
8796093022404|5111|1285749990587
8796093022357|274877912123|1289407687691
2199023255629|274877912226|1284812720289
2199023255699|274877912226|1284922905213
2199023255712|274877912226|1284663246024
4398046511124|274877912226|1284628232060
4398046511133|274877912226|1284665123288
4398046511146|274877912226|1284887258172
4398046511321|274877912226|1284717046472
4398046511325|274877912226|1284579988162
6597069766775|274877912226|1284655717088
6597069766794|274877912226|1284866795292
6597069766861|274877912226|1284578651265
8796093022232|274877912226|1289792900622
8796093022326|274877912226|1287509535224
8796093022348|274877912226|1285532036078
8796093022453|274877912226|1284641890376
10995116277794|274877912226|1289881473771
59|274877912265|1284784579159
2199023255629|274877912265|1285048999876
2199023255699|274877912265|1284649602997
2199023255712|274877912265|1284640401318
4398046511124|274877912265|1284738005619
4398046511133|274877912265|1285098443283
4398046511146|274877912265|1284953644402
4398046511321|274877912265|1284778779062
4398046511325|274877912265|1284637675977
6597069766775|274877912265|1284910770042
6597069766794|274877912265|1284749523244
6597069766861|274877912265|1284734144635
8796093022232|274877912265|1290031769829
8796093022326|274877912265|1287511529975
8796093022348|274877912265|1285448032449
8796093022453|274877912265|1284956714066
10995116277794|274877912265|1289607563413
4398046511225|274877912768|1283747279204
8796093022246|274877912768|1289814643504
4398046511106|274877912768|1283509151898
2199023255742|274877912768|1289783353787
6597069766759|274877912768|1283307543587
4398046511109|274877912768|1283302707759
143|274877912768|1287232147146
6597069766841|274877912768|1284844741763
73|274877912768|1283381246890
8796093022232|68719483334|1288081323908
8796093022322|343597390438|1288382327830
8796093022238|343597390445|1288571005756
4398046511113|343597390448|1288461027499
6597069766660|343597390448|1288401074930
2199023255712|343597390448|1288484088078
8796093022248|343597390448|1288396743084
8796093022453|343597390448|1288467491277
4398046511352|343597390448|1288775120838
142|343597390448|1288423586383
111|343597390448|1288612197349
173|343597390448|1288539694196
8796093022282|343597390448|1288387381595
2199023255730|343597390448|1288586594481
8796093022307|343597390448|1288438578886
2199023255589|343597390448|1288693988213
2199023255555|343597390448|1288624901311
2199023255674|343597390448|1288519620692
208|343597390448|1288485950556
8796093022363|343597390448|1288951652094
2199023255738|343597390448|1288527612194
6597069766701|343597390448|1288400229451
6597069766795|343597390448|1288573920276
6597069766831|343597390448|1290512375978
8796093022252|343597390448|1288429546003
2199023255736|343597390448|1288444943127
4398046511249|343597390448|1288483629476
2199023255565|343597390448|1288455688857
4398046511252|343597390448|1288464701198
4398046511183|343597390448|1288516804639
218|343597390448|1288527638675
4398046511316|343597390448|1288438541815
4398046511158|343597390448|1288386590888
4398046511325|343597390448|1288398622639
8796093022375|343597390448|1288758174624
8796093022318|343597390448|1288484581911
4398046511219|343597390448|1289238764875
4398046511321|343597390448|1289273364618
8796093022390|343597390448|1289988891563
2199023255746|343597390448|1290350343170
6597069766769|343597390448|1288943920151
4398046511205|343597390448|1288398130900
8796093022432|343597390448|1288688257927
4398046511123|343597390448|1288679718553
4398046511112|343597390448|1288785268969
6597069766709|343597390448|1288452282023
10995116277844|343597390448|1289337929066
8796093022348|343597390448|1288477422577
4398046511261|343597390448|1288414085981
2199023255756|343597390448|1288386791083
4398046511190|343597390448|1290412668373
4398046511231|343597390448|1288439585708
8796093022322|343597390448|1288430817604
8796093022411|343597390448|1288720605674
2199023255616|343597390448|1288753080789
8796093022238|343597390448|1288554402396
2199023255767|343597390448|1289415526677
238|343597390448|1288535388522
4398046511333|343597390448|1288846926205
59|343597390448|1288445172458
234|343597390448|1288406793344
6597069766722|343597390448|1288911650104
8796093022359|343597390448|1290507593321
4398046511232|343597390448|1288436696416
4398046511113|274877914007|1287089749121
6597069766660|274877914007|1287034613314
2199023255712|274877914007|1287208336055
8796093022248|274877914007|1287047355274
8796093022453|274877914007|1287183003395
4398046511352|274877914007|1287092835580
142|274877914007|1287199805625
111|274877914007|1287260931434
173|274877914007|1287028330884
8796093022282|274877914007|1288161747850
2199023255730|274877914007|1287312961996
8796093022307|274877914007|1287145814796
2199023255589|274877914007|1287046351635
2199023255555|274877914007|1287020757513
2199023255674|274877914007|1287136133658
208|274877914007|1287550487020
8796093022363|274877914007|1287021830320
2199023255738|274877914007|1287270796412
6597069766701|274877914007|1287305825117
6597069766795|274877914007|1287256756522
6597069766831|274877914007|1290153045930
8796093022252|274877914007|1287038464018
2199023255736|274877914007|1287173244340
4398046511249|274877914007|1287043127872
2199023255565|274877914007|1287024720932
4398046511252|274877914007|1287170139342
4398046511183|274877914007|1287029968441
218|274877914007|1287322847934
4398046511316|274877914007|1287064864603
4398046511158|274877914007|1287358280561
4398046511325|274877914007|1287181378564
8796093022375|274877914007|1287364571135
8796093022318|274877914007|1287163937553
4398046511219|274877914007|1289358645773
4398046511321|274877914007|1289225835011
8796093022390|274877914007|1289986352376
2199023255746|274877914007|1290407395963
6597069766769|274877914007|1287166496756
4398046511205|274877914007|1287257513030
8796093022432|274877914007|1287821277345
4398046511123|274877914007|1287121811874
4398046511112|274877914007|1287147682472
6597069766709|274877914007|1287260475396
10995116277844|274877914007|1289307534980
8796093022348|274877914007|1287037585317
4398046511261|274877914007|1287026449331
2199023255756|274877914007|1287055888892
4398046511231|274877914007|1287469690507
8796093022322|274877914007|1287247562062
8796093022411|274877914007|1288579924882
2199023255616|274877914007|1287151643210
8796093022238|274877914007|1287041147091
2199023255767|274877914007|1289319438977
238|274877914007|1287393275908
4398046511333|274877914007|1287257701444
59|274877914007|1287349635686
234|274877914007|1287036697516
6597069766722|274877914007|1287434702274
8796093022359|274877914007|1290363148130
4398046511232|274877914007|1287095929918
4398046511113|343597390841|1288769783758
6597069766660|343597390841|1288600393037
2199023255712|343597390841|1288531044394
8796093022248|343597390841|1288571347572
8796093022453|343597390841|1288871545440
4398046511352|343597390841|1288648712011
142|343597390841|1288597822895
111|343597390841|1288691634904
173|343597390841|1288689762964
8796093022282|343597390841|1288800100326
2199023255730|343597390841|1288546487023
8796093022307|343597390841|1288582115922
2199023255589|343597390841|1288541455080
2199023255555|343597390841|1288854812587
2199023255674|343597390841|1289054740957
208|343597390841|1288548491750
8796093022363|343597390841|1288775830867
2199023255738|343597390841|1289043595556
6597069766701|343597390841|1288602635309
6597069766795|343597390841|1288967143477
6597069766831|343597390841|1290482004696
8796093022252|343597390841|1288736552362
2199023255736|343597390841|1288928649049
4398046511249|343597390841|1288612163519
2199023255565|343597390841|1288651547353
4398046511252|343597390841|1288701749261
4398046511183|343597390841|1288806077686
218|343597390841|1288538669457
4398046511316|343597390841|1288700505670
4398046511158|343597390841|1288549042616
4398046511325|343597390841|1288629037785
8796093022375|343597390841|1288886981345
8796093022318|343597390841|1288559230825
4398046511219|343597390841|1289395045939
4398046511321|343597390841|1289265078405
8796093022390|343597390841|1290114209494
2199023255746|343597390841|1290358425897
6597069766769|343597390841|1288618914534
4398046511205|343597390841|1288545993227
8796093022432|343597390841|1288680363149
4398046511123|343597390841|1288547877667
4398046511112|343597390841|1288966594578
6597069766709|343597390841|1288583166720
10995116277844|343597390841|1289523391398
8796093022348|343597390841|1288737871227
4398046511261|343597390841|1288571101096
2199023255756|343597390841|1288891482358
4398046511190|343597390841|1290500267999
4398046511231|343597390841|1288669417573
8796093022322|343597390841|1288698670853
8796093022411|343597390841|1288641035822
2199023255616|343597390841|1288599923023
8796093022238|343597390841|1288751024329
2199023255767|343597390841|1289300300029
238|343597390841|1288604424250
4398046511333|343597390841|1288697855236
59|343597390841|1288662707975
234|343597390841|1288598222315
6597069766722|343597390841|1288583612234
8796093022359|343597390841|1290472806172
4398046511232|343597390841|1288896084061
6597069766701|274877914169|1286368467549
6597069766795|274877914169|1286245511168
6597069766831|274877914169|1290436846000
8796093022252|274877914169|1286595290624
2199023255736|274877914169|1286401419564
4398046511249|274877914169|1286271959756
2199023255565|274877914169|1286308272024
4398046511252|274877914169|1286489305244
4398046511183|274877914169|1286206639196
218|274877914169|1286121685625
4398046511316|274877914169|1286254458880
4398046511158|274877914169|1286964605621
4398046511325|274877914169|1286182542974
8796093022375|274877914169|1286364374319
8796093022318|274877914169|1286425426470
4398046511219|274877914169|1289265586722
4398046511321|274877914169|1289071898684
8796093022390|274877914169|1290331540750
2199023255746|274877914169|1290358000676
6597069766769|274877914169|1286264074170
4398046511205|274877914169|1286189378550
8796093022432|274877914169|1287649865979
4398046511123|274877914169|1286153743436
4398046511112|274877914169|1286123970681
6597069766709|274877914169|1286149378828
10995116277844|274877914169|1289570152085
8796093022348|274877914169|1286497777603
4398046511261|274877914169|1286063520872
2199023255756|274877914169|1286283639702
4398046511190|274877914169|1290613075797
4398046511231|274877914169|1286053495709
8796093022322|274877914169|1286402143027
8796093022411|274877914169|1288427114189
2199023255616|274877914169|1286081692041
8796093022238|274877914169|1286990179952
2199023255767|274877914169|1289300660727
238|274877914169|1286390972961
4398046511333|274877914169|1286106515834
59|274877914169|1286057436167
234|274877914169|1286052500568
6597069766722|274877914169|1286232432339
8796093022359|274877914169|1290335770727
2199023255616|274877914235|1286335621574
4398046511325|274877914731|1285428426969
8796093022444|274877914731|1288483883775
4398046511343|274877914731|1287803267602
6597069766734|274877914742|1285308562676
2199023255629|206158438481|1281864082994
2199023255689|206158438676|1280828237704
2199023255742|206158438676|1280638328140
4398046511225|206158438676|1280761616173
4398046511285|206158438676|1280605269395
4398046511343|206158438676|1280654036071
6597069766660|206158438676|1282538859566
6597069766786|206158438676|1282636034027
8796093022301|206158438676|1285160783322
8796093022452|206158438676|1286224053928
10995116277806|206158438676|1288507907457
6597069766660|137438961956|1282405054476
6597069766786|137438961956|1282395562143
8796093022301|137438961956|1284926410069
73|274877915476|1283708277730
143|274877915476|1285036513094
234|274877915476|1283758876044
2199023255693|274877915476|1284855680561
2199023255730|274877915476|1284140660896
2199023255754|274877915476|1284825382616
2199023255767|274877915476|1283926487008
4398046511113|274877915476|1285420489162
4398046511146|274877915476|1283847385113
4398046511162|274877915476|1283799213312
4398046511192|274877915476|1283703694752
4398046511205|274877915476|1284128881664
4398046511297|274877915476|1285108886172
6597069766756|274877915476|1284376210625
6597069766769|274877915476|1283730604213
8796093022232|274877915476|1289049747133
10995116277891|274877915476|1288702324598
4398046511113|343597392235|1289375483952
4398046511333|68719485309|1276158346577
6597069766660|68719485309|1281077803048
150|343597392315|1289326651108
228|343597392315|1289017990094
246|343597392315|1289174570988
2199023255574|343597392315|1289032999630
2199023255629|343597392315|1289345309840
2199023255712|343597392315|1289041562984
4398046511231|343597392315|1289025640215
4398046511297|343597392315|1289049945530
4398046511327|343597392315|1289515006142
4398046511333|343597392315|1289111237345
6597069766660|343597392315|1289034927062
6597069766708|343597392315|1289236934253
6597069766775|343597392315|1289200901763
6597069766794|343597392315|1289141454333
8796093022357|343597392315|1289110453586
8796093022390|343597392315|1289136846424
10995116277918|343597392315|1289319040762
8796093022390|343597392325|1289061566907
6597069766861|137438962476|1283656988794
2199023255711|137438962483|1273844757439
2199023255742|137438962483|1274024534972
4398046511220|137438962483|1279169471106
4398046511333|137438962483|1277393967038
6597069766746|137438962483|1281340953564
6597069766861|137438962483|1283768449275
6597069766887|137438962483|1280111580193
8796093022215|137438962483|1283256110121
10995116277891|137438962483|1289041550425
8796093022291|343597393165|1290686254619
8796093022291|343597393168|1290676531624
2199023255787|343597393168|1290674662029
8796093022246|343597393168|1290665972558
6597069766672|343597393168|1290674859893
133|343597393168|1290679444464
2199023255767|137438963518|1277144142453
76|137438963759|1273626761704
153|137438963759|1273790101208
228|137438963759|1273701699257
246|137438963759|1273726308534
2199023255574|137438963759|1273640841459
2199023255633|137438963759|1273683628806
2199023255689|137438963759|1273778502236
2199023255742|137438963759|1273661897512
2199023255767|137438963759|1273635854278
4398046511136|137438963759|1275055348849
4398046511146|137438963759|1276937199085
4398046511249|137438963759|1277046993633
4398046511333|137438963759|1277546673412
6597069766786|137438963759|1282320251846
6597069766828|137438963759|1282399979338
6597069766841|137438963759|1279957596128
8796093022220|137438963759|1285246485931
8796093022222|137438963759|1285162359685
8796093022300|137438963759|1285681595637
8796093022318|137438963759|1286524603323
8796093022357|137438963759|1287911056918
8796093022452|137438963759|1286077547479
10995116277794|137438963759|1290462830389
10995116277891|137438963759|1288621945500
4398046511232|343597394147|1288941989867
143|68719487343|1272181362344
150|68719487343|1272371744670
195|68719487343|1272054104502
246|68719487343|1271986506748
2199023255555|68719487343|1272000359485
2199023255674|68719487343|1272791546181
2199023255711|68719487343|1272179530255
2199023255713|68719487343|1272405068323
2199023255717|68719487343|1272019620768
2199023255754|68719487343|1272011618698
4398046511123|68719487343|1274224169351
4398046511136|68719487343|1275055553589
4398046511147|68719487343|1278805315279
4398046511183|68719487343|1275246067864
4398046511190|68719487343|1273310206156
4398046511205|68719487343|1277678122756
4398046511232|68719487343|1274533025684
4398046511285|68719487343|1275542758839
4398046511327|68719487343|1275097828860
4398046511333|68719487343|1278422094278
6597069766660|68719487343|1280853258623
6597069766692|68719487343|1280609812747
6597069766769|68719487343|1279414929028
6597069766794|68719487343|1281790297521
6597069766835|68719487343|1281170479781
8796093022239|68719487343|1284845531865
8796093022248|68719487343|1284581882732
8796093022264|68719487343|1289013345279
8796093022300|68719487343|1284578480292
8796093022363|68719487343|1282894128927
10995116277809|68719487343|1290635125008
10995116277992|68719487343|1289601544509
8796093022452|343597394474|1290123483879
4398046511220|343597394474|1289870246054
4398046511249|343597394474|1289886408469
2199023255633|343597394474|1289914531926
4398046511315|343597394474|1290005795054
6597069766660|343597394474|1290028368512
8796093022357|343597394474|1289916843522
136|343597394474|1289992109886
8796093022220|343597394474|1289950361498
4398046511321|343597394474|1289896522653
8796093022246|343597394474|1290254898551
4398046511292|343597394474|1289973630233
6597069766831|343597394474|1289999609386
8796093022320|343597394474|1290164332125
4398046511146|343597394474|1289977605379
6597069766707|343597394474|1289866591927
10995116277947|343597394474|1290558777940
4398046511327|343597394474|1290442975232
4398046511229|343597394474|1289966608178
10995116277844|343597394474|1290174925936
2199023255621|343597394474|1290118227564
4398046511133|343597394474|1290075907253
