tag|date
Vietnam|1289779200000
Vietnam|1290384000000
Vietnam|1291161600000
Heinrich_Himmler|1289779200000
Heinrich_Himmler|1290384000000
Heinrich_Himmler|1291161600000
George_H._W._Bush|1289779200000
George_H._W._Bush|1290384000000
George_H._W._Bush|1291161600000
Fred_Astaire|1289779200000
Fred_Astaire|1290384000000
Fred_Astaire|1291161600000
Barbra_Streisand|1289779200000
Barbra_Streisand|1290384000000
Barbra_Streisand|1291161600000
Karl_Marx|1289779200000
Karl_Marx|1290384000000
Karl_Marx|1291161600000
Alexander_the_Great|1289779200000
Alexander_the_Great|1290384000000
Alexander_the_Great|1291161600000
Mexico|1289779200000
Mexico|1290384000000
Mexico|1291161600000
Assyria|1289779200000
Assyria|1290384000000
Assyria|1291161600000
Snoop_Dogg|1289779200000
Snoop_Dogg|1290384000000
Snoop_Dogg|1291161600000
Egypt|1289779200000
Egypt|1290384000000
Egypt|1291161600000
France|1289779200000
France|1290384000000
France|1291161600000
Edvard_Munch|1289779200000
Edvard_Munch|1290384000000
Edvard_Munch|1291161600000
Joseph_McCarthy|1289779200000
Joseph_McCarthy|1290384000000
Joseph_McCarthy|1291161600000
Harry_S._Truman|1289779200000
Harry_S._Truman|1290384000000
Harry_S._Truman|1291161600000
John_Steinbeck|1289779200000
John_Steinbeck|1290384000000
John_Steinbeck|1291161600000
Benjamin_Britten|1289779200000
Benjamin_Britten|1290384000000
Benjamin_Britten|1291161600000
Joy_to_the_World|1289779200000
Joy_to_the_World|1290384000000
Joy_to_the_World|1291161600000
Laos|1289779200000
Laos|1290384000000
Laos|1291161600000
Superunknown|1289779200000
Superunknown|1290384000000
Superunknown|1291161600000
Guyana|1289779200000
Guyana|1290384000000
Guyana|1291161600000
Gish|1289779200000
Gish|1290384000000
Gish|1291161600000
Celia_Cruz|1289779200000
Celia_Cruz|1290384000000
Celia_Cruz|1291161600000
Leonardo_DiCaprio|1289779200000
Leonardo_DiCaprio|1290384000000
Leonardo_DiCaprio|1291161600000
Felix_Mendelssohn|1289779200000
Felix_Mendelssohn|1290384000000
Felix_Mendelssohn|1291161600000
Reba_McEntire|1289779200000
Reba_McEntire|1290384000000
Reba_McEntire|1291161600000
Hot_for_Teacher|1289779200000
Hot_for_Teacher|1290384000000
Hot_for_Teacher|1291161600000
Norodom_Sihanouk|1289779200000
Norodom_Sihanouk|1290384000000
Norodom_Sihanouk|1291161600000
Three_Kingdoms:_Resurrection_of_the_Dragon|1289779200000
Three_Kingdoms:_Resurrection_of_the_Dragon|1290384000000
Three_Kingdoms:_Resurrection_of_the_Dragon|1291161600000
South_Vietnam|1289779200000
South_Vietnam|1290384000000
South_Vietnam|1291161600000
Horatio_Nelson,_1st_Viscount_Nelson|1289779200000
Horatio_Nelson,_1st_Viscount_Nelson|1290384000000
Horatio_Nelson,_1st_Viscount_Nelson|1291161600000
The_Unauthorized_Biography_of_Reinhold_Messner|1289779200000
The_Unauthorized_Biography_of_Reinhold_Messner|1290384000000
The_Unauthorized_Biography_of_Reinhold_Messner|1291161600000
Akkadian_Empire|1289779200000
Akkadian_Empire|1290384000000
Akkadian_Empire|1291161600000
Icky_Thump|1289779200000
Icky_Thump|1290384000000
Icky_Thump|1291161600000
Steven_Spielberg|1289779200000
Steven_Spielberg|1290384000000
Steven_Spielberg|1291161600000
Burma|1289779200000
Burma|1290384000000
Burma|1291161600000
Francis_Drake|1289779200000
Francis_Drake|1290384000000
Francis_Drake|1291161600000
Yasser_Arafat|1289779200000
Yasser_Arafat|1290384000000
Yasser_Arafat|1291161600000
Mohammad_Reza_Pahlavi|1289779200000
Mohammad_Reza_Pahlavi|1290384000000
Mohammad_Reza_Pahlavi|1291161600000
Edward_Elgar|1289779200000
Edward_Elgar|1290384000000
Edward_Elgar|1291161600000
Roman_Empire|1289779200000
Roman_Empire|1290384000000
Roman_Empire|1291161600000
Beauty_Is_Only_Skin_Deep|1289779200000
Beauty_Is_Only_Skin_Deep|1290384000000
Beauty_Is_Only_Skin_Deep|1291161600000
Saxe-Gotha|1289779200000
Saxe-Gotha|1290384000000
Saxe-Gotha|1291161600000
Rupert_Murdoch|1289779200000
Rupert_Murdoch|1290384000000
Rupert_Murdoch|1291161600000
Croatia|1289779200000
Croatia|1290384000000
Croatia|1291161600000
Soul_Makossa|1289779200000
Soul_Makossa|1290384000000
Soul_Makossa|1291161600000
The_Gambia|1289779200000
The_Gambia|1290384000000
The_Gambia|1291161600000
Gioachino_Rossini|1289779200000
Gioachino_Rossini|1290384000000
Gioachino_Rossini|1291161600000
Serbian_Empire|1289779200000
Serbian_Empire|1290384000000
Serbian_Empire|1291161600000
