date1|date2|country1|country2
1287705600000|1287705600000|Taiwan|Namibia
1291161600000|1291161600000|Colombia|Poland
1291161600000|1291161600000|Colombia|Egypt
1291161600000|1291161600000|Colombia|Belgium
1291161600000|1291161600000|Colombia|Taiwan
1291161600000|1291161600000|Colombia|Namibia
1291161600000|1291161600000|Poland|Egypt
1291161600000|1291161600000|Poland|Belgium
1291161600000|1291161600000|Poland|Taiwan
1291161600000|1291161600000|Poland|Namibia
1291161600000|1291161600000|Egypt|Belgium
1291161600000|1291161600000|Egypt|Taiwan
1291161600000|1291161600000|Egypt|Namibia
1291161600000|1291161600000|Belgium|Taiwan
1291161600000|1291161600000|Belgium|Namibia
1291161600000|1291161600000|Taiwan|Namibia
1291766400000|1291766400000|Colombia|Poland
1291766400000|1291766400000|Colombia|Egypt
1291766400000|1291766400000|Colombia|Belgium
1291766400000|1291766400000|Colombia|Taiwan
1291766400000|1291766400000|Colombia|Namibia
1291766400000|1291766400000|Poland|Egypt
1291766400000|1291766400000|Poland|Belgium
1291766400000|1291766400000|Poland|Taiwan
1291766400000|1291766400000|Poland|Namibia
1291766400000|1291766400000|Egypt|Belgium
1291766400000|1291766400000|Egypt|Taiwan
1291766400000|1291766400000|Egypt|Namibia
1291766400000|1291766400000|Belgium|Taiwan
1291766400000|1291766400000|Belgium|Namibia
1291766400000|1291766400000|Taiwan|Namibia
1292371200000|1292371200000|Colombia|Poland
1292371200000|1292371200000|Colombia|Egypt
1292371200000|1292371200000|Colombia|Belgium
1292371200000|1292371200000|Colombia|Taiwan
1292371200000|1292371200000|Colombia|Namibia
1292371200000|1292371200000|Poland|Egypt
1292371200000|1292371200000|Poland|Belgium
1292371200000|1292371200000|Poland|Taiwan
1292371200000|1292371200000|Poland|Namibia
1292371200000|1292371200000|Egypt|Belgium
1292371200000|1292371200000|Egypt|Taiwan
1292371200000|1292371200000|Egypt|Namibia
1292371200000|1292371200000|Belgium|Taiwan
1292371200000|1292371200000|Belgium|Namibia
1292371200000|1292371200000|Taiwan|Namibia
1292976000000|1292976000000|Colombia|Poland
1292976000000|1292976000000|Colombia|Egypt
1292976000000|1292976000000|Colombia|Belgium
1292976000000|1292976000000|Colombia|Taiwan
1292976000000|1292976000000|Colombia|Namibia
1292976000000|1292976000000|Poland|Egypt
1292976000000|1292976000000|Poland|Belgium
1292976000000|1292976000000|Poland|Taiwan
1292976000000|1292976000000|Poland|Namibia
1292976000000|1292976000000|Egypt|Belgium
1292976000000|1292976000000|Egypt|Taiwan
1292976000000|1292976000000|Egypt|Namibia
1292976000000|1292976000000|Belgium|Taiwan
1292976000000|1292976000000|Belgium|Namibia
1292976000000|1292976000000|Taiwan|Namibia
1292976000000|1293840000000|Colombia|Poland
1292976000000|1293840000000|Colombia|Egypt
1292976000000|1293840000000|Colombia|Belgium
1292976000000|1293840000000|Colombia|Taiwan
1292976000000|1293840000000|Colombia|Namibia
1292976000000|1293840000000|Poland|Egypt
1292976000000|1293840000000|Poland|Belgium
1292976000000|1293840000000|Poland|Taiwan
1292976000000|1293840000000|Poland|Namibia
1292976000000|1293840000000|Egypt|Belgium
1292976000000|1293840000000|Egypt|Taiwan
1292976000000|1293840000000|Egypt|Namibia
1292976000000|1293840000000|Belgium|Taiwan
1292976000000|1293840000000|Belgium|Namibia
1292976000000|1293840000000|Taiwan|Namibia
1292976000000|1294444800000|Colombia|Poland
1292976000000|1294444800000|Colombia|Egypt
1292976000000|1294444800000|Colombia|Belgium
1292976000000|1294444800000|Colombia|Taiwan
1292976000000|1294444800000|Colombia|Namibia
1292976000000|1294444800000|Poland|Egypt
1292976000000|1294444800000|Poland|Belgium
1292976000000|1294444800000|Poland|Taiwan
1292976000000|1294444800000|Poland|Namibia
1292976000000|1294444800000|Egypt|Belgium
1292976000000|1294444800000|Egypt|Taiwan
1292976000000|1294444800000|Egypt|Namibia
1292976000000|1294444800000|Belgium|Taiwan
1292976000000|1294444800000|Belgium|Namibia
1292976000000|1294444800000|Taiwan|Namibia
1292976000000|1295049600000|Colombia|Poland
1292976000000|1295049600000|Colombia|Egypt
1292976000000|1295049600000|Colombia|Belgium
1292976000000|1295049600000|Colombia|Taiwan
1292976000000|1295049600000|Colombia|Namibia
1292976000000|1295049600000|Poland|Egypt
1292976000000|1295049600000|Poland|Belgium
1292976000000|1295049600000|Poland|Taiwan
1292976000000|1295049600000|Poland|Namibia
1292976000000|1295049600000|Egypt|Belgium
1292976000000|1295049600000|Egypt|Taiwan
1292976000000|1295049600000|Egypt|Namibia
1292976000000|1295049600000|Belgium|Taiwan
1292976000000|1295049600000|Belgium|Namibia
1292976000000|1295049600000|Taiwan|Namibia
1292976000000|1295654400000|Colombia|Poland
1292976000000|1295654400000|Colombia|Egypt
1292976000000|1295654400000|Colombia|Belgium
1292976000000|1295654400000|Colombia|Taiwan
1292976000000|1295654400000|Colombia|Namibia
1292976000000|1295654400000|Poland|Egypt
1292976000000|1295654400000|Poland|Belgium
1292976000000|1295654400000|Poland|Taiwan
1292976000000|1295654400000|Poland|Namibia
1292976000000|1295654400000|Egypt|Belgium
1292976000000|1295654400000|Egypt|Taiwan
1292976000000|1295654400000|Egypt|Namibia
1292976000000|1295654400000|Belgium|Taiwan
1292976000000|1295654400000|Belgium|Namibia
1292976000000|1295654400000|Taiwan|Namibia
1292976000000|1296518400000|Colombia|Poland
1292976000000|1296518400000|Colombia|Egypt
1292976000000|1296518400000|Colombia|Belgium
1292976000000|1296518400000|Colombia|Taiwan
1292976000000|1296518400000|Colombia|Namibia
1292976000000|1296518400000|Poland|Egypt
1292976000000|1296518400000|Poland|Belgium
1292976000000|1296518400000|Poland|Taiwan
1292976000000|1296518400000|Poland|Namibia
1292976000000|1296518400000|Egypt|Belgium
1292976000000|1296518400000|Egypt|Taiwan
1292976000000|1296518400000|Egypt|Namibia
1292976000000|1296518400000|Belgium|Taiwan
1292976000000|1296518400000|Belgium|Namibia
1292976000000|1296518400000|Taiwan|Namibia
1292976000000|1297123200000|Colombia|Poland
1292976000000|1297123200000|Colombia|Egypt
1292976000000|1297123200000|Colombia|Belgium
1292976000000|1297123200000|Colombia|Taiwan
1292976000000|1297123200000|Colombia|Namibia
1292976000000|1297123200000|Poland|Egypt
1292976000000|1297123200000|Poland|Belgium
1292976000000|1297123200000|Poland|Taiwan
1292976000000|1297123200000|Poland|Namibia
1292976000000|1297123200000|Egypt|Belgium
1292976000000|1297123200000|Egypt|Taiwan
1292976000000|1297123200000|Egypt|Namibia
1292976000000|1297123200000|Belgium|Taiwan
1292976000000|1297123200000|Belgium|Namibia
1292976000000|1297123200000|Taiwan|Namibia
1292976000000|1297728000000|Colombia|Poland
1292976000000|1297728000000|Colombia|Egypt
1292976000000|1297728000000|Colombia|Belgium
1292976000000|1297728000000|Colombia|Taiwan
1292976000000|1297728000000|Colombia|Namibia
1292976000000|1297728000000|Poland|Egypt
1292976000000|1297728000000|Poland|Belgium
1292976000000|1297728000000|Poland|Taiwan
1292976000000|1297728000000|Poland|Namibia
1292976000000|1297728000000|Egypt|Belgium
1292976000000|1297728000000|Egypt|Taiwan
1292976000000|1297728000000|Egypt|Namibia
1292976000000|1297728000000|Belgium|Taiwan
1292976000000|1297728000000|Belgium|Namibia
1292976000000|1297728000000|Taiwan|Namibia
1292976000000|1298332800000|Colombia|Poland
1292976000000|1298332800000|Colombia|Egypt
1292976000000|1298332800000|Colombia|Belgium
1292976000000|1298332800000|Colombia|Taiwan
1292976000000|1298332800000|Colombia|Namibia
1292976000000|1298332800000|Poland|Egypt
1292976000000|1298332800000|Poland|Belgium
1292976000000|1298332800000|Poland|Taiwan
1292976000000|1298332800000|Poland|Namibia
1292976000000|1298332800000|Egypt|Belgium
1292976000000|1298332800000|Egypt|Taiwan
1292976000000|1298332800000|Egypt|Namibia
1292976000000|1298332800000|Belgium|Taiwan
1292976000000|1298332800000|Belgium|Namibia
1292976000000|1298332800000|Taiwan|Namibia
1292976000000|1298937600000|Colombia|Poland
1292976000000|1298937600000|Colombia|Egypt
1292976000000|1298937600000|Colombia|Belgium
1292976000000|1298937600000|Colombia|Taiwan
1292976000000|1298937600000|Colombia|Namibia
1292976000000|1298937600000|Poland|Egypt
1292976000000|1298937600000|Poland|Belgium
1292976000000|1298937600000|Poland|Taiwan
1292976000000|1298937600000|Poland|Namibia
1292976000000|1298937600000|Egypt|Belgium
1292976000000|1298937600000|Egypt|Taiwan
1292976000000|1298937600000|Egypt|Namibia
1292976000000|1298937600000|Belgium|Taiwan
1292976000000|1298937600000|Belgium|Namibia
1292976000000|1298937600000|Taiwan|Namibia
1292976000000|1299542400000|Colombia|Poland
1292976000000|1299542400000|Colombia|Egypt
1292976000000|1299542400000|Colombia|Belgium
1292976000000|1299542400000|Colombia|Taiwan
1292976000000|1299542400000|Colombia|Namibia
1292976000000|1299542400000|Poland|Egypt
1292976000000|1299542400000|Poland|Belgium
1292976000000|1299542400000|Poland|Taiwan
1292976000000|1299542400000|Poland|Namibia
1292976000000|1299542400000|Egypt|Belgium
1292976000000|1299542400000|Egypt|Taiwan
1292976000000|1299542400000|Egypt|Namibia
1292976000000|1299542400000|Belgium|Taiwan
1292976000000|1299542400000|Belgium|Namibia
1292976000000|1299542400000|Taiwan|Namibia
1292976000000|1300147200000|Colombia|Poland
1292976000000|1300147200000|Colombia|Egypt
1292976000000|1300147200000|Colombia|Belgium
1292976000000|1300147200000|Colombia|Taiwan
1292976000000|1300147200000|Colombia|Namibia
1292976000000|1300147200000|Poland|Egypt
1292976000000|1300147200000|Poland|Belgium
1292976000000|1300147200000|Poland|Taiwan
1292976000000|1300147200000|Poland|Namibia
1292976000000|1300147200000|Egypt|Belgium
1292976000000|1300147200000|Egypt|Taiwan
1292976000000|1300147200000|Egypt|Namibia
1292976000000|1300147200000|Belgium|Taiwan
1292976000000|1300147200000|Belgium|Namibia
1292976000000|1300147200000|Taiwan|Namibia
1292976000000|1300752000000|Colombia|Poland
1292976000000|1300752000000|Colombia|Egypt
1292976000000|1300752000000|Colombia|Belgium
1292976000000|1300752000000|Colombia|Taiwan
1292976000000|1300752000000|Colombia|Namibia
1292976000000|1300752000000|Poland|Egypt
1292976000000|1300752000000|Poland|Belgium
1292976000000|1300752000000|Poland|Taiwan
1292976000000|1300752000000|Poland|Namibia
1292976000000|1300752000000|Egypt|Belgium
1292976000000|1300752000000|Egypt|Taiwan
1292976000000|1300752000000|Egypt|Namibia
1292976000000|1300752000000|Belgium|Taiwan
1292976000000|1300752000000|Belgium|Namibia
1292976000000|1300752000000|Taiwan|Namibia
1292976000000|1301616000000|Colombia|Poland
1292976000000|1301616000000|Colombia|Egypt
1292976000000|1301616000000|Colombia|Belgium
1292976000000|1301616000000|Colombia|Taiwan
1292976000000|1301616000000|Colombia|Namibia
1292976000000|1301616000000|Poland|Egypt
1292976000000|1301616000000|Poland|Belgium
1292976000000|1301616000000|Poland|Taiwan
1292976000000|1301616000000|Poland|Namibia
1292976000000|1301616000000|Egypt|Belgium
1292976000000|1301616000000|Egypt|Taiwan
1292976000000|1301616000000|Egypt|Namibia
1292976000000|1301616000000|Belgium|Taiwan
1292976000000|1301616000000|Belgium|Namibia
1292976000000|1301616000000|Taiwan|Namibia
1292976000000|1302220800000|Colombia|Poland
1292976000000|1302220800000|Colombia|Egypt
1292976000000|1302220800000|Colombia|Belgium
1292976000000|1302220800000|Colombia|Taiwan
1292976000000|1302220800000|Colombia|Namibia
1292976000000|1302220800000|Poland|Egypt
1292976000000|1302220800000|Poland|Belgium
1292976000000|1302220800000|Poland|Taiwan
1292976000000|1302220800000|Poland|Namibia
1292976000000|1302220800000|Egypt|Belgium
1292976000000|1302220800000|Egypt|Taiwan
1292976000000|1302220800000|Egypt|Namibia
1292976000000|1302220800000|Belgium|Taiwan
1292976000000|1302220800000|Belgium|Namibia
1292976000000|1302220800000|Taiwan|Namibia
1292976000000|1302825600000|Colombia|Poland
1292976000000|1302825600000|Colombia|Egypt
1292976000000|1302825600000|Colombia|Belgium
1292976000000|1302825600000|Colombia|Taiwan
1292976000000|1302825600000|Colombia|Namibia
1292976000000|1302825600000|Poland|Egypt
1292976000000|1302825600000|Poland|Belgium
1292976000000|1302825600000|Poland|Taiwan
1292976000000|1302825600000|Poland|Namibia
1292976000000|1302825600000|Egypt|Belgium
1292976000000|1302825600000|Egypt|Taiwan
1292976000000|1302825600000|Egypt|Namibia
1292976000000|1302825600000|Belgium|Taiwan
1292976000000|1302825600000|Belgium|Namibia
1292976000000|1302825600000|Taiwan|Namibia
1292976000000|1303430400000|Colombia|Poland
1292976000000|1303430400000|Colombia|Egypt
1292976000000|1303430400000|Colombia|Belgium
1292976000000|1303430400000|Colombia|Taiwan
1292976000000|1303430400000|Colombia|Namibia
1292976000000|1303430400000|Poland|Egypt
1292976000000|1303430400000|Poland|Belgium
1292976000000|1303430400000|Poland|Taiwan
1292976000000|1303430400000|Poland|Namibia
1292976000000|1303430400000|Egypt|Belgium
1292976000000|1303430400000|Egypt|Taiwan
1292976000000|1303430400000|Egypt|Namibia
1292976000000|1303430400000|Belgium|Taiwan
1292976000000|1303430400000|Belgium|Namibia
1292976000000|1303430400000|Taiwan|Namibia
1292976000000|1304208000000|Colombia|Poland
1292976000000|1304208000000|Colombia|Egypt
1292976000000|1304208000000|Colombia|Belgium
1292976000000|1304208000000|Colombia|Taiwan
1292976000000|1304208000000|Colombia|Namibia
1292976000000|1304208000000|Poland|Egypt
1292976000000|1304208000000|Poland|Belgium
1292976000000|1304208000000|Poland|Taiwan
1292976000000|1304208000000|Poland|Namibia
1292976000000|1304208000000|Egypt|Belgium
1292976000000|1304208000000|Egypt|Taiwan
1292976000000|1304208000000|Egypt|Namibia
1292976000000|1304208000000|Belgium|Taiwan
1292976000000|1304208000000|Belgium|Namibia
1292976000000|1304208000000|Taiwan|Namibia
1292976000000|1304812800000|Colombia|Poland
1292976000000|1304812800000|Colombia|Egypt
1292976000000|1304812800000|Colombia|Belgium
1292976000000|1304812800000|Colombia|Taiwan
1292976000000|1304812800000|Colombia|Namibia
1292976000000|1304812800000|Poland|Egypt
1292976000000|1304812800000|Poland|Belgium
1292976000000|1304812800000|Poland|Taiwan
1292976000000|1304812800000|Poland|Namibia
1292976000000|1304812800000|Egypt|Belgium
1292976000000|1304812800000|Egypt|Taiwan
1292976000000|1304812800000|Egypt|Namibia
1292976000000|1304812800000|Belgium|Taiwan
1292976000000|1304812800000|Belgium|Namibia
1292976000000|1304812800000|Taiwan|Namibia
1292976000000|1305417600000|Colombia|Poland
1292976000000|1305417600000|Colombia|Egypt
1292976000000|1305417600000|Colombia|Belgium
1292976000000|1305417600000|Colombia|Taiwan
1292976000000|1305417600000|Colombia|Namibia
1292976000000|1305417600000|Poland|Egypt
1292976000000|1305417600000|Poland|Belgium
1292976000000|1305417600000|Poland|Taiwan
1292976000000|1305417600000|Poland|Namibia
1292976000000|1305417600000|Egypt|Belgium
1292976000000|1305417600000|Egypt|Taiwan
1292976000000|1305417600000|Egypt|Namibia
1292976000000|1305417600000|Belgium|Taiwan
1292976000000|1305417600000|Belgium|Namibia
1292976000000|1305417600000|Taiwan|Namibia
1292976000000|1306022400000|Colombia|Poland
1292976000000|1306022400000|Colombia|Egypt
1292976000000|1306022400000|Colombia|Belgium
1292976000000|1306022400000|Colombia|Taiwan
1292976000000|1306022400000|Colombia|Namibia
1292976000000|1306022400000|Poland|Egypt
1292976000000|1306022400000|Poland|Belgium
1292976000000|1306022400000|Poland|Taiwan
1292976000000|1306022400000|Poland|Namibia
1292976000000|1306022400000|Egypt|Belgium
1292976000000|1306022400000|Egypt|Taiwan
1292976000000|1306022400000|Egypt|Namibia
1292976000000|1306022400000|Belgium|Taiwan
1292976000000|1306022400000|Belgium|Namibia
1292976000000|1306022400000|Taiwan|Namibia
1292976000000|1306886400000|Colombia|Poland
1292976000000|1306886400000|Colombia|Egypt
1292976000000|1306886400000|Colombia|Belgium
1292976000000|1306886400000|Colombia|Taiwan
1292976000000|1306886400000|Colombia|Namibia
1292976000000|1306886400000|Poland|Egypt
1292976000000|1306886400000|Poland|Belgium
1292976000000|1306886400000|Poland|Taiwan
1292976000000|1306886400000|Poland|Namibia
1292976000000|1306886400000|Egypt|Belgium
1292976000000|1306886400000|Egypt|Taiwan
1292976000000|1306886400000|Egypt|Namibia
1292976000000|1306886400000|Belgium|Taiwan
1292976000000|1306886400000|Belgium|Namibia
1292976000000|1306886400000|Taiwan|Namibia
1292976000000|1307491200000|Colombia|Poland
1292976000000|1307491200000|Colombia|Egypt
1292976000000|1307491200000|Colombia|Belgium
1292976000000|1307491200000|Colombia|Taiwan
1292976000000|1307491200000|Colombia|Namibia
1292976000000|1307491200000|Poland|Egypt
1292976000000|1307491200000|Poland|Belgium
1292976000000|1307491200000|Poland|Taiwan
1292976000000|1307491200000|Poland|Namibia
1292976000000|1307491200000|Egypt|Belgium
1292976000000|1307491200000|Egypt|Taiwan
1292976000000|1307491200000|Egypt|Namibia
1292976000000|1307491200000|Belgium|Taiwan
1292976000000|1307491200000|Belgium|Namibia
1292976000000|1307491200000|Taiwan|Namibia
1292976000000|1308096000000|Colombia|Poland
1292976000000|1308096000000|Colombia|Egypt
1292976000000|1308096000000|Colombia|Belgium
1292976000000|1308096000000|Colombia|Taiwan
1292976000000|1308096000000|Colombia|Namibia
1292976000000|1308096000000|Poland|Egypt
1292976000000|1308096000000|Poland|Belgium
1292976000000|1308096000000|Poland|Taiwan
1292976000000|1308096000000|Poland|Namibia
1292976000000|1308096000000|Egypt|Belgium
1292976000000|1308096000000|Egypt|Taiwan
1292976000000|1308096000000|Egypt|Namibia
1292976000000|1308096000000|Belgium|Taiwan
1292976000000|1308096000000|Belgium|Namibia
1292976000000|1308096000000|Taiwan|Namibia
1292976000000|1308700800000|Colombia|Poland
1292976000000|1308700800000|Colombia|Egypt
1292976000000|1308700800000|Colombia|Belgium
1292976000000|1308700800000|Colombia|Taiwan
1292976000000|1308700800000|Colombia|Namibia
1292976000000|1308700800000|Poland|Egypt
1292976000000|1308700800000|Poland|Belgium
1292976000000|1308700800000|Poland|Taiwan
1292976000000|1308700800000|Poland|Namibia
1292976000000|1308700800000|Egypt|Belgium
1292976000000|1308700800000|Egypt|Taiwan
1292976000000|1308700800000|Egypt|Namibia
1292976000000|1308700800000|Belgium|Taiwan
1292976000000|1308700800000|Belgium|Namibia
1292976000000|1308700800000|Taiwan|Namibia
1292976000000|1309478400000|Colombia|Poland
1292976000000|1309478400000|Colombia|Egypt
1292976000000|1309478400000|Colombia|Belgium
1292976000000|1309478400000|Colombia|Taiwan
1292976000000|1309478400000|Colombia|Namibia
1292976000000|1309478400000|Poland|Egypt
1292976000000|1309478400000|Poland|Belgium
1292976000000|1309478400000|Poland|Taiwan
1292976000000|1309478400000|Poland|Namibia
1292976000000|1309478400000|Egypt|Belgium
1292976000000|1309478400000|Egypt|Taiwan
1292976000000|1309478400000|Egypt|Namibia
1292976000000|1309478400000|Belgium|Taiwan
1292976000000|1309478400000|Belgium|Namibia
1292976000000|1309478400000|Taiwan|Namibia
1292976000000|1310083200000|Colombia|Poland
1292976000000|1310083200000|Colombia|Egypt
1292976000000|1310083200000|Colombia|Belgium
1292976000000|1310083200000|Colombia|Taiwan
1292976000000|1310083200000|Colombia|Namibia
1292976000000|1310083200000|Poland|Egypt
1292976000000|1310083200000|Poland|Belgium
1292976000000|1310083200000|Poland|Taiwan
1292976000000|1310083200000|Poland|Namibia
1292976000000|1310083200000|Egypt|Belgium
1292976000000|1310083200000|Egypt|Taiwan
1292976000000|1310083200000|Egypt|Namibia
1292976000000|1310083200000|Belgium|Taiwan
1292976000000|1310083200000|Belgium|Namibia
1292976000000|1310083200000|Taiwan|Namibia
1292976000000|1310688000000|Colombia|Poland
1292976000000|1310688000000|Colombia|Egypt
1292976000000|1310688000000|Colombia|Belgium
1292976000000|1310688000000|Colombia|Taiwan
1292976000000|1310688000000|Colombia|Namibia
1292976000000|1310688000000|Poland|Egypt
1292976000000|1310688000000|Poland|Belgium
1292976000000|1310688000000|Poland|Taiwan
1292976000000|1310688000000|Poland|Namibia
1292976000000|1310688000000|Egypt|Belgium
1292976000000|1310688000000|Egypt|Taiwan
1292976000000|1310688000000|Egypt|Namibia
1292976000000|1310688000000|Belgium|Taiwan
1292976000000|1310688000000|Belgium|Namibia
1292976000000|1310688000000|Taiwan|Namibia
1292976000000|1311292800000|Colombia|Poland
1292976000000|1311292800000|Colombia|Egypt
1292976000000|1311292800000|Colombia|Belgium
1292976000000|1311292800000|Colombia|Taiwan
1292976000000|1311292800000|Colombia|Namibia
1292976000000|1311292800000|Poland|Egypt
1292976000000|1311292800000|Poland|Belgium
1292976000000|1311292800000|Poland|Taiwan
1292976000000|1311292800000|Poland|Namibia
1292976000000|1311292800000|Egypt|Belgium
1292976000000|1311292800000|Egypt|Taiwan
1292976000000|1311292800000|Egypt|Namibia
1292976000000|1311292800000|Belgium|Taiwan
1292976000000|1311292800000|Belgium|Namibia
1292976000000|1311292800000|Taiwan|Namibia
1292976000000|1312156800000|Colombia|Poland
1292976000000|1312156800000|Colombia|Egypt
1292976000000|1312156800000|Colombia|Belgium
1292976000000|1312156800000|Colombia|Taiwan
1292976000000|1312156800000|Colombia|Namibia
