1290728760364|1283658903118|5|206158430831|8796093022301|1290728760364
1290729442890|1277454220174|3|4398046511220|343597393168|1290729442890
1290729712607|1273620202749|3|4398046511252|343597393168|1290729712607
1290730208900|1268622192050|5|206158430926|2199023255616|1290730208900
1290731689875|1264513851732|3|136|343597393168|1290731689875
1290733003317|1289648497510|7|343597391155|1290733003317|202.4.167.190|Chrome|great|5|10995116277795|54|343597391147|-1|
1290733508777|1270217505267|5|274877907010|2199023255767|1290733508777
1290733647916|1280418261382|5|274877907682|6597069766786|1290733647916
1290735430092|1290266614404|8|4398046511146|10995116277985|1290735430092
1290735440092|1290266614404|5|137438953880|10995116277985|1290735440092
1290735440092|1275773275869|5|343597384577|4398046511146|1290735440092
1290736507924|1284620040602|5|343597384425|8796093022220|1290736507924
1290737257508|1283574542147|5|343597384602|8796093022248|1290737257508
1290737342858|1288977435923|8|2199023255756|10995116277918|1290737342858
1290737352858|1270640006544|5|343597384364|2199023255756|1290737352858
1290737352858|1288977435923|5|68719477400|10995116277918|1290737352858
1290740134657|1262602398117|3|150|343597393168|1290740134657
1290740489990|1280475978163|4|343597384305|Album 4 of Bruno Oliveira|1290740489990|6597069766828|1187
1290740500990|1280475978163|6|343597389558|photo343597389558.jpg|1290740500990|155.211.199.197|Firefox|||0|6597069766828|343597384305|49|
1290740551721|1264513851732|5|343597384626|136|1290740551721
1290740673866|1288728038487|5|206158430401|10995116277992|1290740673866
1290740723321|1287361150632|5|206158430909|8796093022357|1290740723321
1290740937513|1277047948150|7|343597391149|1290740937513|27.116.34.47|Chrome|About Zine El Abidine Ben Ali, lerySenior Intelligence School in MarylandAbout Sin|82|4398046511147|0|343597391147|-1|1938;6963
1290740967255|1288728038487|7|343597391150|1290740967255|31.194.135.154|Internet Explorer|duh|3|10995116277992|81|-1|343597391149|
1290741097774|1275306758493|3|4398046511330|343597391149|1290741097774
1290741252937|1266181621106|7|343597391156|1290741252937|121.98.5.151|Internet Explorer|no way!|7|234|29|-1|343597391149|
1290741723446|1277047948150|2|4398046511147|68719481305|1290741723446
1290741756555|1266902033877|3|142|343597393168|1290741756555
1290742175356|1273772717711|6|343597393023||1290742175356|192.101.114.88|Opera|tk|About Joseph Smith, atter Day Saint movement. Smith considered this work to be a branch of his calling as a prophet|115|4398046511224|206158431010|89|10449
1290743507369|1269476109129|7|343597393024|1290743507369|46.149.48.228|Firefox|About Back in Black, e Bonfire box set in 1997, and as part of the AC/DC Remasters series|89|2199023255753|106|343597393023|-1|5849
1290743542143|1289648497510|3|10995116277795|343597391149|1290743542143
1290744154578|1282458694787|3|6597069766896|343597391149|1290744154578
1290744361182|1283232020663|7|343597393033|1290744361182|1.29.220.142|Chrome|thx|3|8796093022215|1|-1|343597393024|
1290744754592|1270140710928|5|274877907518|2199023255713|1290744754592
1290744810854|1277652098711|5|343597384365|6597069766759|1290744810854
1290745002569|1264144004648|7|343597393027|1290745002569|27.98.217.97|Internet Explorer|roflol|6|173|1|-1|343597393024|
1290745032759|1279562012355|7|343597393171|1290745032759|101.50.94.220|Firefox|yes|3|6597069766709|54|-1|343597393168|
1290745127402|1278343641892|7|343597393031|1290745127402|213.172.90.116|Internet Explorer|LOL|3|6597069766769|4|-1|343597393024|
1290745572382|1288977435923|5|68719477644|10995116277918|1290745572382
1290746882983|1278998513260|7|343597393037|1290746882983|31.41.169.140|Chrome|About Charles Darwin, e park has extensive fire trails suitable for bush walking, as well as a mountain bike trail maintained by the Darwin Off-Road Cyclists Club. Regul|169|6597069766672|92|-1|343597393024|1995
1290748029291|1281365057373|3|6597069766753|343597393168|1290748029291
1290749214212|1277047948150|5|274877907039|4398046511147|1290749214212
1290749462368|1288728038487|2|10995116277992|206158431836|1290749462368
1290749552982|1273545395369|3|4398046511274|343597391149|1290749552982
1290751194112|1275610837614|5|343597384415|4398046511351|1290751194112
1290751406023|1274322538974|4|343597384168|Album 1 of Djelaludin Zaland|1290751406023|4398046511112|1444
1290751417023|1274322538974|6|343597388053|photo343597388053.jpg|1290751417023|180.222.139.188|Internet Explorer|||0|4398046511112|343597384168|59|
1290751418023|1274322538974|6|343597388054|photo343597388054.jpg|1290751418023|180.222.139.188|Internet Explorer|||0|4398046511112|343597384168|59|
1290751419023|1274322538974|6|343597388055|photo343597388055.jpg|1290751419023|180.222.139.188|Internet Explorer|||0|4398046511112|343597384168|59|
1290751420023|1274322538974|6|343597388056|photo343597388056.jpg|1290751420023|180.222.139.188|Internet Explorer|||0|4398046511112|343597384168|59|
1290751566958|1279713528949|7|343597393026|1290751566958|46.227.143.156|Internet Explorer|maybe|5|6597069766812|106|-1|343597393024|
1290754066490|1278362041291|3|6597069766887|343597393168|1290754066490
1290754247853|1268423959007|3|2199023255629|343597393168|1290754247853
1290754345398|1288977435923|8|2199023255616|10995116277918|1290754345398
1290754355398|1288977435923|5|68719477499|10995116277918|1290754355398
1290754355398|1268622192050|5|343597384364|2199023255616|1290754355398
1290754896181|1276431272690|3|4398046511192|343597391149|1290754896181
1290755321266|1268127925503|5|343597384635|2199023255621|1290755321266
1290755689286|1262470132860|3|94|343597391149|1290755689286
1290756981152|1283658903118|2|8796093022301|274877911832|1290756981152
1290757153451|1287335968686|5|274877907867|8796093022264|1290757153451
1290759325790|1268423959007|5|343597384373|2199023255629|1290759325790
1290759706488|1287361150632|5|343597384102|8796093022357|1290759706488
1290759773603|1265392957516|6|343597391234||1290759773603|46.21.0.249|Internet Explorer|ar|About Zine El Abidine Ben Ali, onal details Born (1936-09-03) 3 September 1936 (age 75|86|10|206158430910|50|1938
1290760012676|1275349423216|7|343597391236|1290760012676|46.19.235.19|Internet Explorer|About Australia,  in Australia, formally beginning in 1891. Labor is thus the c|79|4398046511321|81|343597391234|-1|6946
1290760097086|1288524155494|8|6597069766812|10995116278009|1290760097086
1290760107086|1288524155494|5|206158430290|10995116278009|1290760107086
1290760107086|1279713528949|5|343597384429|6597069766812|1290760107086
1290760184003|1262470132860|7|343597391240|1290760184003|61.247.235.24|Firefox|fine|4|94|0|343597391234|-1|
1290760458868|1287361150632|6|343597390572||1290760458868|31.12.85.157|Chrome|ar|About Pope Benedict XVI, many Christians engaged in charitable work. Pope Benedict has also |92|8796093022357|206158430909|75|775
1290760527261|1283179528180|7|343597393028|1290760527261|31.200.250.7|Chrome|About Back in Black, ely decided to continue and shortly thereAbout Marshall Isla|81|8796093022291|56|-1|343597393024|5849;9084
1290760545019|1285039487919|7|343597393029|1290760545019|27.248.153.87|Chrome|great|5|8796093022432|0|-1|343597393028|
1290760570093|1288977435923|3|10995116277918|206158438676|1290760570093
1290760966102|1282699131149|3|8796093022239|343597391149|1290760966102
1290760967949|1267699360767|7|343597391245|1290760967949|46.17.104.27|Firefox|yes|3|2199023255615|50|-1|343597391236|
1290761311283|1263725040059|5|274877907886|102|1290761311283
1290761941418|1285435836121|7|343597391241|1290761941418|80.246.0.31|Firefox|maybe|5|8796093022282|60|-1|343597391236|
1290762502197|1289593509287|8|50|10995116277794|1290762502197
1290762512197|1289593509287|5|93|10995116277794|1290762512197
1290762512197|1266511448699|5|343597383842|50|1290762512197
1290762841758|1288728038487|3|10995116277992|206158438335|1290762841758
1290763420033|1288977435923|8|96|10995116277918|1290763420033
1290763430033|1262778975429|5|343597384364|96|1290763430033
1290763430033|1288977435923|5|779|10995116277918|1290763430033
1290763466174|1270355853508|7|343597390576|1290763466174|103.3.173.77|Firefox|no way!|7|2199023255730|85|343597390572|-1|
1290763696304|1278343641892|2|6597069766769|274877916266|1290763696304
1290764995859|1283232020663|3|8796093022215|343597393168|1290764995859
1290765469201|1289593509287|8|4398046511190|10995116277794|1290765469201
1290765479201|1289593509287|5|137438954299|10995116277794|1290765479201
1290765479201|1272526961747|5|343597383842|4398046511190|1290765479201
1290767240519|1273772717711|5|343597384427|4398046511224|1290767240519
1290767587297|1279541160679|7|343597391239|1290767587297|41.86.1.196|Firefox|thx|3|6597069766746|21|-1|343597391236|
1290768193070|1273287037468|5|343597384614|4398046511315|1290768193070
1290768745080|1267414369202|7|343597393030|1290768745080|46.154.44.101|Firefox|About Back in Black, the album was also mixed. Back In Black waAbout New Netherlan|82|2199023255565|105|-1|343597393028|5849;10035
1290768796900|1277976526947|7|343597391244|1290768796900|81.93.203.7|Internet Explorer|About Australia, erritory parliaments, Labor governs in SAbout I Love Rocky Roa|79|6597069766734|79|-1|343597391236|6946;8262
1290768818828|1265675643632|7|343597391247|1290768818828|31.12.74.213|Internet Explorer|ok|2|85|40|-1|343597391244|
1290773481892|1287361150632|3|8796093022357|274877914007|1290773481892
1290774220642|1279831995398|7|343597393036|1290774220642|14.111.51.209|Firefox|About Tim McGraw, y of Country Music awards, 11 Country Music Association (CMA)|79|6597069766866|1|-1|343597393030|3026
1290774407167|1283232020663|7|343597393043|1290774407167|1.29.220.142|Chrome|About Tim McGraw, rmer baseball player Tug McGraw. McGraw haAbout Nothing Compares|82|8796093022215|1|-1|343597393036|3026;5428
1290774628088|1276062800823|5|137438954243|4398046511105|1290774628088
1290774723748|1278998513260|7|343597393025|1290774723748|31.41.169.140|Chrome|About The Metal Opera, t is a concept album and a rock opera, and further information |86|6597069766672|92|343597393023|-1|13534
1290777294083|1275205625077|7|343597391148|1290777294083|31.172.9.110|Firefox|no way!|7|4398046511205|50|343597391147|-1|
1290777348250|1279904466657|7|343597391250|1290777348250|202.154.252.133|Firefox|duh|3|6597069766855|54|343597391234|-1|
1290777546779|1269568102449|7|343597393038|1290777546779|31.12.67.140|Firefox|LOL|3|2199023255669|64|-1|343597393036|
1290779076907|1279541160679|7|343597391152|1290779076907|101.96.12.162|Firefox|yes|3|6597069766746|58|343597391147|-1|
1290780034671|1268693201931|2|2199023255746|274877914294|1290780034671
1290780288831|1286407682190|5|274877907616|8796093022288|1290780288831
1290780346925|1267411339276|3|2199023255689|343597393168|1290780346925
1290780923616|1284610319373|7|343597391249|1290780923616|31.6.73.21|Internet Explorer|ok|2|8796093022348|107|-1|343597391236|
1290781897883|1286292192846|5|137438954228|8796093022313|1290781897883
1290782037866|1283091525474|5|206158431113|8796093022300|1290782037866
1290782897623|1267292326198|5|343597384425|76|1290782897623
1290783239977|1284165230485|7|343597393035|1290783239977|122.129.12.181|Chrome|About Charles Lindbergh, tates until April, 1939. Before the United States formally entered World WarAbout Back in Black, eo format and the video docu|150|8796093022322|58|-1|343597393024|2954;5849
1290783253564|1284165230485|7|343597393042|1290783253564|122.129.12.181|Chrome|no way!|7|8796093022322|58|-1|343597393035|
1290783860393|1277976526947|7|343597393040|1290783860393|81.93.203.7|Internet Explorer|no|2|6597069766734|79|-1|343597393035|
1290784544471|1275610837614|2|4398046511351|343597391656|1290784544471
1290785470570|1288728038487|8|8796093022252|10995116277992|1290785470570
1290785480570|1282693509786|5|343597383720|8796093022252|1290785480570
1290785480570|1288728038487|5|274877907799|10995116277992|1290785480570
1290786267099|1268693201931|7|343597390577|1290786267099|41.188.43.30|Firefox|cool|4|2199023255746|84|343597390572|-1|
1290786332315|1269476109129|3|2199023255753|343597393168|1290786332315
1290786657530|1284165230485|3|8796093022322|343597393168|1290786657530
1290787399651|1278310341165|4|343597384569|Album 1 of Ahmed Hussain|1290787399651|6597069766878|265
1290787855315|1266688948654|5|274877907401|153|1290787855315
1290788339596|1271017218227|3|2199023255712|343597391149|1290788339596
1290788635026|1288728038487|5|274877907224|10995116277992|1290788635026
1290789443032|1284610319373|6|343597389450||1290789443032|31.6.73.21|Internet Explorer|uz|About Victor Hugo, s identified as the greatest French poAbout Arthur Conan Doyle, ne in the field of crime fic|111|8796093022348|274877907560|107|573;2017;2924
1290789453372|1263725040059|7|343597389453|1290789453372|41.204.102.171|Safari|fine|4|102|84|343597389450|-1|
1290789487110|1268693201931|7|343597389451|1290789487110|41.188.43.30|Firefox|no way!|7|2199023255746|84|343597389450|-1|
1290789497979|1283232020663|7|343597393039|1290789497979|1.29.220.142|Chrome|no|2|8796093022215|1|343597393023|-1|
1290790265241|1290471285873|8|2199023255787|10995116277958|1290790265241
1290790275241|1290471285873|5|68719477213|10995116277958|1290790275241
1290790275241|1271432452543|5|343597384446|2199023255787|1290790275241
1290790304339|1275959471971|7|343597389452|1290790304339|31.24.152.190|Chrome|no way!|7|4398046511333|99|343597389450|-1|
1290790347008|1262456643976|7|343597389466|1290790347008|62.217.119.183|Firefox|About Augustine of Hippo, wers, printers, tAbout Victor Hugo, des passed; he beAbout|84|143|78|343597389450|-1|6;573;2017;2924;5129
1290790480532|1275306758493|7|343597391246|1290790480532|49.213.90.77|Chrome|About I Can Hear the Heart Beating as One, corder, PJ Harvey, and others. I C|77|4398046511330|58|343597391234|-1|14308
1290791005094|1272538032453|7|343597391248|1290791005094|31.24.148.126|Firefox|About Between the Buttons,  1967 in the United Kingdom and 11 February 1967 in the United States aAbout Australia, ard is the party's federa|140|4398046511268|50|-1|343597391244|5443;6946
1290791466393|1264513851732|2|136|343597394749|1290791466393
1290792705925|1284516280164|7|343597393034|1290792705925|192.100.158.95|Internet Explorer|no way!|7|8796093022246|53|-1|343597393028|
1290793082543|1275325037025|5|343597384295|4398046511133|1290793082543
1290793200294|1278343641892|2|6597069766769|343597389737|1290793200294
1290793603122|1271017218227|7|343597391242|1290793603122|115.84.173.212|Chrome|ok|2|2199023255712|55|-1|343597391236|
1290793977590|1272526961747|3|4398046511190|274877914007|1290793977590
1290794038064|1275959471971|7|343597389469|1290794038064|31.24.152.190|Chrome|About Augustine of Hippo,  grace. In tAbout Victor Hugo,  Paris (alsoAbout Samm|79|4398046511333|99|-1|343597389466|6;573;2924;3055;5129;6969;8846
1290794210731|1265387432056|3|195|343597393030|1290794210731
1290795100201|1281329795776|5|343597384427|6597069766707|1290795100201
1290795873164|1287361150632|3|8796093022357|343597390448|1290795873164
1290796237280|1283108300222|5|68719477647|8796093022222|1290796237280
1290799688230|1262490230389|2|238|343597394749|1290799688230
1290801144788|1275610837614|5|343597384427|4398046511351|1290801144788
1290801176242|1265265668221|3|6|343597391149|1290801176242
1290801367423|1265387432056|7|343597393032|1290801367423|58.27.216.222|Firefox|thx|3|195|54|-1|343597393028|
1290802466783|1267804269862|4|343597383702|Album 4 of Alexei Feltsman|1290802466783|2199023255591|11408
1290802477783|1267804269862|6|343597383880|photo343597383880.jpg|1290802477783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802478783|1267804269862|6|343597383881|photo343597383881.jpg|1290802478783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802479783|1267804269862|6|343597383882|photo343597383882.jpg|1290802479783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802480783|1267804269862|6|343597383883|photo343597383883.jpg|1290802480783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802481783|1267804269862|6|343597383884|photo343597383884.jpg|1290802481783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802482783|1267804269862|6|343597383885|photo343597383885.jpg|1290802482783|188.121.171.176|Firefox|||0|2199023255591|343597383702|42|
1290802483783|1267804269862|6|343597383886|photo343597383886.jpg|1290802483783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802484783|1267804269862|6|343597383887|photo343597383887.jpg|1290802484783|31.192.132.124|Firefox|||0|2199023255591|343597383702|56|
1290802619280|1271303459294|7|343597390585|1290802619280|188.135.6.159|Chrome|no|2|2199023255674|33|343597390572|-1|
1290803743721|1277984887191|4|343597384101|Album 3 of Ali Abouba|1290803743721|6597069766701|1672
1290803754721|1277984887191|6|343597387328|photo343597387328.jpg|1290803754721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803755721|1277984887191|6|343597387329|photo343597387329.jpg|1290803755721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803756721|1277984887191|6|343597387330|photo343597387330.jpg|1290803756721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803757721|1277984887191|6|343597387331|photo343597387331.jpg|1290803757721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803758721|1277984887191|6|343597387332|photo343597387332.jpg|1290803758721|27.100.43.98|Internet Explorer|||0|6597069766701|343597384101|103|
1290803759721|1277984887191|6|343597387333|photo343597387333.jpg|1290803759721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803760721|1277984887191|6|343597387334|photo343597387334.jpg|1290803760721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803761721|1277984887191|6|343597387335|photo343597387335.jpg|1290803761721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803762721|1277984887191|6|343597387336|photo343597387336.jpg|1290803762721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803763721|1277984887191|6|343597387337|photo343597387337.jpg|1290803763721|41.203.147.168|Internet Explorer|||0|6597069766701|343597384101|90|
1290803764721|1277984887191|6|343597387338|photo343597387338.jpg|1290803764721|41.216.237.151|Internet Explorer|||0|6597069766701|343597384101|2|
1290805075513|1288977435923|5|274877907724|10995116277918|1290805075513
1290805706505|1288977435923|2|10995116277918|274877909514|1290805706505
1290806352572|1272216928712|7|343597391235|1290806352572|31.209.179.5|Firefox|LOL|3|2199023255580|101|343597391234|-1|
1290807760736|1275205625077|3|4398046511205|343597391149|1290807760736
1290807946651|1272270490535|3|2199023255699|343597391149|1290807946651
1290808532709|1288733084140|8|2199023255689|10995116277937|1290808532709
1290808542709|1288733084140|5|68719477467|10995116277937|1290808542709
1290808542709|1267411339276|5|343597384494|2199023255689|1290808542709
1290808996863|1272526961747|4|343597384515|Album 7 of Alejandro Rodriguez|1290808996863|4398046511190|268
1290809007863|1272526961747|6|343597393465|photo343597393465.jpg|1290809007863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809008863|1272526961747|6|343597393466|photo343597393466.jpg|1290809008863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809009863|1272526961747|6|343597393467|photo343597393467.jpg|1290809009863|31.7.15.245|Chrome|||0|4398046511190|343597384515|40|
1290809010863|1272526961747|6|343597393468|photo343597393468.jpg|1290809010863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809011863|1272526961747|6|343597393469|photo343597393469.jpg|1290809011863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809012863|1272526961747|6|343597393470|photo343597393470.jpg|1290809012863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809013863|1272526961747|6|343597393471|photo343597393471.jpg|1290809013863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809014863|1272526961747|6|343597393472|photo343597393472.jpg|1290809014863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809015863|1272526961747|6|343597393473|photo343597393473.jpg|1290809015863|41.217.199.124|Chrome|||0|4398046511190|343597384515|84|
1290809016863|1272526961747|6|343597393474|photo343597393474.jpg|1290809016863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809017863|1272526961747|6|343597393475|photo343597393475.jpg|1290809017863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809018131|1287361150632|5|902|8796093022357|1290809018131
1290809018863|1272526961747|6|343597393476|photo343597393476.jpg|1290809018863|31.210.206.245|Chrome|||0|4398046511190|343597384515|56|
1290809019863|1272526961747|6|343597393477|photo343597393477.jpg|1290809019863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809020863|1272526961747|6|343597393478|photo343597393478.jpg|1290809020863|148.235.131.43|Chrome|||0|4398046511190|343597384515|53|
1290809021863|1272526961747|6|343597393479|photo343597393479.jpg|1290809021863|31.222.52.183|Chrome|||0|4398046511190|343597384515|48|
1290809995747|1262602398117|2|150|274877908284|1290809995747
1290810102230|1277402691119|5|343597384021|4398046511113|1290810102230
1290810615817|1272538032453|3|4398046511268|343597393168|1290810615817
1290810970950|1285435836121|3|8796093022282|343597391149|1290810970950
1290811769601|1289275251834|5|343597384295|10995116277793|1290811769601
1290811890940|1287529568006|5|343597384408|8796093022232|1290811890940
1290812579785|1275349423216|5|343597384295|4398046511321|1290812579785
1290812872925|1279831995398|3|6597069766866|343597393168|1290812872925
1290813770919|1268693201931|7|343597389457|1290813770919|41.188.43.30|Firefox|I see|5|2199023255746|84|343597389450|-1|
1290814328880|1289515236211|5|206158430910|10995116277809|1290814328880
1290814402245|1272538032453|3|4398046511268|343597391149|1290814402245
1290817650342|1283091525474|5|343597384415|8796093022300|1290817650342
1290818241382|1262456643976|7|343597389454|1290818241382|62.217.119.183|Firefox|About Victor Hugo, de France, his beAbout Arthur Conan Doyle, fessor ChallengerAbou|83|143|78|343597389450|-1|573;2017;2924;7005;13145
1290818380708|1272986514825|7|343597389456|1290818380708|27.0.1.207|Chrome|About Arthur Conan Doyle, , romances, poeAbout Sammy Davis, Jr., hroughout his lAbout J|87|4398046511231|52|-1|343597389454|2017;2924;6951;7005;9104;9329
1290818518898|1277984887191|5|343597384136|6597069766701|1290818518898
1290818963180|1280807172785|7|343597389458|1290818963180|31.170.121.115|Internet Explorer|LOL|3|6597069766660|48|-1|343597389454|
1290819191964|1272216928712|7|343597391153|1290819191964|31.209.179.5|Firefox|yes|3|2199023255580|101|-1|343597391149|
1290819728603|1267292326198|3|76|343597391149|1290819728603
1290820039580|1275610837614|2|4398046511351|343597391753|1290820039580
1290820367769|1277847470964|5|343597384285|6597069766832|1290820367769
1290821227720|1267804269862|7|343597393041|1290821227720|31.192.132.124|Firefox|right|5|2199023255591|56|-1|343597393036|
1290822221401|1270083675903|3|2199023255789|343597391149|1290822221401
1290822285895|1267875506045|7|343597389468|1290822285895|1.4.4.242|Chrome|right|5|2199023255693|1|-1|343597389456|
1290823409754|1287361150632|3|8796093022357|274877914169|1290823409754
1290824539673|1267699360767|7|343597391238|1290824539673|46.17.104.27|Firefox|thanks|6|2199023255615|50|-1|343597391236|
1290825397813|1273210461165|5|274877907224|4398046511292|1290825397813
1290826102583|1287529568006|2|8796093022232|343597386090|1290826102583
1290827322838|1272216928712|7|343597389464|1290827322838|31.209.179.5|Firefox|ok|2|2199023255580|101|-1|343597389454|
